,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),134.302,126.35,8.68035,8.77036,8.67618,8.69028,8.30531,8.55419,6.03248,134.278,7.4141,7.33083,7.43453,7.24562,7.40893,7.29774,7.05618,134.289,7.36921,7.26587,6.88895,7.07894,7.1002,6.99088,134.214,126.338,134.151,6.87415,134.29,6.91186,7.3355,7.45936,7.43628,7.45113,6.83049,7.26275,7.54642,7.5939,7.291,134.282,7.18708,7.11909,6.99898,90.7187,7.38483,7.21947,7.05837,7.11881,130.471,134.268,7.19575,6.85462,7.66805,7.65409,6.95297,134.228,126.217,6.66138,126.238,126.428,7.05031,126.366,6.97483,126.277,
2D FFT Y-X-Direction,0.168644,0.05385,0.052115,0.053708,0.053102,0.052862,0.053244,0.051176,0.0535,0.052036,0.053098,0.050267,0.052612,0.051469,0.050945,0.053514,0.052844,0.051753,0.050938,0.051118,0.052039,0.054191,0.050683,0.050526,0.05048,0.052968,0.053901,0.052433,0.050234,0.051257,0.051754,0.051016,0.053324,0.050905,0.053131,0.050188,0.052727,0.051235,0.055827,0.050492,0.052433,0.053192,0.052379,0.050489,0.053239,0.05129,0.053275,0.052275,0.052425,0.051821,0.050322,0.051582,0.051973,0.05114,0.055466,0.050248,0.051914,0.050581,0.051591,0.052836,0.052934,0.053553,0.051456,0.05356,
Run complete,134.337,126.376,8.70843,8.79879,8.70692,8.71565,8.33537,8.58233,6.06111,134.306,7.44024,7.35888,7.46037,7.27598,7.43634,7.32638,7.08404,134.316,7.39645,7.29463,6.91796,7.10538,7.12588,7.01979,134.241,126.366,134.18,6.90165,134.318,6.94622,7.36525,7.4853,7.46349,7.47724,6.86203,7.2909,7.57392,7.62047,7.32174,134.31,7.21474,7.14783,7.02909,90.7458,7.41235,7.24644,7.08946,7.14674,130.499,134.296,7.22296,6.8849,7.69427,7.68202,6.98729,134.255,126.245,6.69018,126.266,126.454,7.07779,126.393,7.00468,126.305,

init,414.892,438.324,412.601,426.13,424.388,421.712,424.148,426.373,403.826,411.93,444.005,421.864,413.848,426.95,415.526,398.969,424.385,422.546,436.64,464.003,419.576,430.496,430.792,431.461,447.894,451.344,447.612,453.469,430.123,423.162,417.592,423.774,431.901,428.239,446.855,450.421,435.773,436.34,431.059,414.116,446.464,449.719,447.622,447.847,438.384,424.26,420.262,438.681,413.944,432.094,440.389,459.707,443.53,423.213,422.204,426.108,423.034,366.824,424.526,421.733,406.556,406.075,407.27,404.976,
1D FFT Z-Direction,76.1008,5.96865,76.2517,5.96536,132.11,131.928,132.076,132.119,131.777,105.272,105.56,105.227,105.645,105.564,105.634,131.723,105.872,105.807,105.782,105.579,75.5928,105.65,106.009,106.024,105.775,105.556,105.576,105.276,75.5304,105.626,122.848,122.85,105.594,6.91154,7.28128,7.32918,105.861,105.751,105.676,97.3663,105.639,5.81864,105.57,5.86798,5.95203,122.522,105.127,129.832,130.284,130.093,129.878,5.96213,130.24,130.298,129.974,6.21325,130.216,130.182,129.891,97.3249,6.27733,6.27621,97.3995,5.83809,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.777836,0.671362,0.697437,0.698494,0.70567,0.704643,0.696264,0.689993,0.699515,0.703039,0.698093,0.698648,0.704977,0.704639,0.573449,0.694538,0.696331,0.696141,0.696677,0.696252,0.701063,0.70087,0.693598,0.690619,0.699728,0.701613,0.695967,0.697135,0.698718,0.701182,0.701779,0.69601,0.695933,0.69637,0.698869,0.70189,0.703129,0.702788,0.695014,0.688622,0.700071,0.698664,0.695205,0.698118,0.699987,0.700433,0.700387,0.699267,0.697506,0.69751,0.696344,0.698214,0.703029,0.701781,0.694132,0.686118,0.697647,0.697947,0.695367,0.696419,0.700682,0.699876,0.700149,0.695105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.778405,0.671666,0.697923,0.698792,0.706003,0.704866,0.696579,0.690438,0.699923,0.703454,0.698401,0.699082,0.705362,0.70505,0.573862,0.697221,0.697003,0.696647,0.697168,0.696771,0.701524,0.701111,0.693939,0.691037,0.699986,0.701936,0.696218,0.697531,0.698994,0.701589,0.702186,0.696406,0.696194,0.696686,0.699112,0.702173,0.703471,0.703278,0.695354,0.68907,0.700948,0.699099,0.695608,0.698551,0.700409,0.700814,0.701188,0.699552,0.697796,0.697845,0.696595,0.698496,0.703722,0.702104,0.694436,0.686394,0.698015,0.698277,0.695994,0.696737,0.701239,0.700214,0.700465,0.695383,
Transpose (Finished All2All),75.708,5.57941,75.8047,5.5747,131.476,131.35,131.378,131.421,131.39,104.879,105.167,104.831,104.99,104.908,105.243,131.325,105.215,105.143,105.263,105.051,75.1949,105.261,105.286,105.299,105.269,105.034,105.15,104.818,75.1381,105.234,122.117,122.115,105.207,6.5186,6.58815,6.6359,105.242,105.129,105.278,96.9731,105.249,5.4284,105.182,5.47576,5.56387,122.135,104.708,129.431,129.546,129.444,129.487,5.57138,129.555,129.607,129.575,5.82007,129.545,129.461,129.501,96.9343,5.54678,5.5482,96.9106,5.4473,
Transpose (Unpacking),76.0733,5.94171,76.2065,5.93861,132.063,131.897,132.048,132.091,131.751,105.244,105.532,105.198,105.617,105.533,105.605,131.689,105.846,105.779,105.754,105.546,75.5645,105.623,105.983,105.997,105.748,105.529,105.549,105.246,75.5032,105.598,122.82,122.823,105.568,6.88363,7.25403,7.30088,105.836,105.725,105.647,97.338,105.613,5.79023,105.544,5.83969,5.92579,122.496,105.099,129.805,130.157,130.065,129.85,5.93506,130.212,130.271,129.943,6.18376,130.188,130.135,129.864,97.2975,6.24941,6.25024,97.2734,5.81128,
2D FFT Y-X-Direction,0.076152,0.052857,0.052743,0.053797,0.055161,0.054432,0.057901,0.053251,0.051211,0.05432,0.057194,0.056943,0.055821,0.055825,0.051106,0.156965,0.051051,0.050521,0.05274,0.052863,0.051806,0.051855,0.052468,0.050758,0.050543,0.052815,0.053237,0.053297,0.052146,0.054565,0.053473,0.052127,0.050556,0.051163,0.05258,0.054115,0.051701,0.052449,0.056693,0.052401,0.053103,0.052691,0.05054,0.052694,0.051667,0.05251,0.052064,0.052039,0.05171,0.050512,0.051437,0.052949,0.053646,0.052077,0.057005,0.050863,0.052375,0.049926,0.053674,0.053478,0.051463,0.051423,0.055349,0.051077,
Run complete,76.1011,5.9689,76.252,5.96563,132.111,131.928,132.077,132.119,131.777,105.273,105.561,105.227,105.646,105.565,105.634,131.723,105.872,105.807,105.782,105.579,75.5931,105.65,106.009,106.025,105.775,105.557,105.576,105.277,75.5307,105.626,122.848,122.851,105.595,6.91179,7.28159,7.32944,105.862,105.751,105.677,97.3666,105.64,5.81885,105.571,5.86819,5.95225,122.522,105.127,129.832,130.285,130.093,129.878,5.96234,130.24,130.298,129.975,6.21353,130.216,130.182,129.891,97.3252,6.27754,6.27643,97.3997,5.83834,

init,414.892,438.324,412.601,426.13,424.388,421.712,424.148,426.373,403.826,411.93,444.005,421.864,413.848,426.95,415.526,398.969,424.385,422.546,436.64,464.003,419.576,430.496,430.792,431.461,447.894,451.344,447.612,453.469,430.123,423.162,417.592,423.774,431.901,428.239,446.855,450.421,435.773,436.34,431.059,414.116,446.464,449.719,447.622,447.847,438.384,424.26,420.262,438.681,413.944,432.094,440.389,459.707,443.53,423.213,422.204,426.108,423.034,366.824,424.526,421.733,406.556,406.075,407.27,404.976,
1D FFT Z-Direction,120.236,120.334,100.628,100.545,100.295,7.90267,7.96782,8.14304,6.24696,100.266,6.58264,6.61639,72.7439,6.37236,6.20558,72.745,6.42686,100.403,72.8764,6.32486,6.41315,6.45356,6.41467,6.50502,7.44063,100.263,7.20183,7.47004,7.59238,7.34416,7.44942,7.5875,6.94056,119.857,6.8522,119.843,7.1886,7.35206,7.2951,7.37662,6.33969,6.38473,6.34727,6.35567,6.46973,6.47482,6.37914,6.3708,9.43682,9.50365,9.08855,9.37517,9.54477,9.44877,9.33363,9.42653,7.9041,100.43,7.75963,72.9134,7.83064,73.1018,7.99804,73.0088,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.780773,0.674269,0.555177,0.669657,0.694049,0.676287,0.659631,0.659767,0.698319,0.69821,0.644444,0.647636,0.697058,0.697418,0.656651,0.659548,0.702601,0.699811,0.660578,0.656289,0.693406,0.689963,0.667045,0.669581,0.702254,0.699552,0.647808,0.651231,0.695106,0.676757,0.660844,0.660759,0.685163,0.700537,0.640825,0.654475,0.693573,0.696251,0.676743,0.669665,0.694595,0.696132,0.640803,0.648179,0.712398,0.714484,0.666667,0.670546,0.705136,0.699323,0.651495,0.65133,0.694774,0.695906,0.649847,0.664142,0.676846,0.696808,0.526957,0.649774,0.562716,0.726494,0.713553,0.692932,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.781254,0.674603,0.555533,0.672182,0.694316,0.67659,0.65996,0.660113,0.698643,0.698482,0.644833,0.647966,0.697276,0.697969,0.656996,0.659916,0.702769,0.699962,0.66109,0.656646,0.693649,0.690138,0.667364,0.669848,0.702539,0.699847,0.647984,0.651516,0.695694,0.677051,0.66123,0.661162,0.685586,0.701256,0.641417,0.655084,0.694093,0.696588,0.676982,0.669958,0.694885,0.6965,0.641141,0.648527,0.712775,0.714766,0.670877,0.670795,0.705463,0.699827,0.651819,0.651661,0.694978,0.696225,0.650159,0.664521,0.677164,0.697123,0.527342,0.652605,0.563553,0.729005,0.714072,0.693305,
Transpose (Finished All2All),119.565,119.604,99.9264,99.8302,99.8949,7.51247,7.45069,7.6298,5.85458,99.8771,5.9366,5.97374,72.3534,5.98275,5.8124,72.3561,6.03773,99.9557,72.4806,5.9316,5.70579,5.75175,5.8147,5.9088,7.04779,99.8719,6.78633,7.05994,7.11073,6.8657,6.89792,7.03942,6.55049,119.466,6.45823,119.453,6.61124,6.77582,6.68021,6.7719,5.65521,5.70819,5.67607,5.68511,5.73732,5.74409,5.67275,5.6657,8.77531,8.84545,8.66851,8.90716,8.92047,8.82069,8.72811,8.83791,7.51331,100.041,7.36951,72.5119,7.43789,72.7026,7.60931,72.5469,
Transpose (Unpacking),120.208,120.279,100.599,100.508,100.264,7.87513,7.94097,8.11667,6.21753,100.239,6.55391,6.58973,72.7174,6.34661,6.17723,72.7189,6.40015,100.357,72.8484,6.2955,6.38468,6.42707,6.38505,6.47907,7.41168,100.234,7.17203,7.44252,7.56445,7.31548,7.4216,7.56261,6.91312,119.828,6.82286,119.816,7.16207,7.32617,7.26404,7.35046,6.30944,6.35867,6.31937,6.32879,6.44211,6.44979,6.35192,6.34429,9.40903,9.47784,9.05575,9.33104,9.51908,9.41998,9.29751,9.39955,7.87723,100.402,7.73175,72.8775,7.80258,73.0672,7.97168,72.958,
2D FFT Y-X-Direction,0.074567,0.051128,0.060227,0.171545,0.060375,0.051923,0.050104,0.051683,0.051742,0.051781,0.051819,0.054614,0.050973,0.050231,0.049936,0.052376,0.052246,0.050403,0.055225,0.052463,0.054061,0.050423,0.049759,0.053515,0.052497,0.050386,0.051666,0.053692,0.065501,0.050356,0.050407,0.050895,0.05292,0.065346,0.052914,0.064524,0.051211,0.054396,0.058341,0.05183,0.049821,0.051106,0.051409,0.057267,0.051968,0.050971,0.053703,0.050861,0.057895,0.051901,0.050707,0.051075,0.051373,0.051537,0.053149,0.06572,0.050313,0.059356,0.051797,0.160806,0.066326,0.21024,0.071772,0.052274,
Run complete,120.237,120.335,100.629,100.546,100.295,7.90297,7.96838,8.14332,6.24726,100.266,6.5829,6.61663,72.7441,6.37258,6.20586,72.7453,6.42713,100.403,72.8766,6.32513,6.4134,6.45378,6.41489,6.50528,7.44091,100.263,7.20209,7.47026,7.59264,7.34459,7.44965,7.58808,6.94078,119.857,6.85249,119.843,7.18909,7.35227,7.29536,7.37683,6.34003,6.38495,6.34751,6.35589,6.46998,6.47502,6.37937,6.37099,9.43714,9.50385,9.08873,9.3754,9.54513,9.44922,9.33386,9.42677,7.90431,100.431,7.75986,72.9139,7.8309,73.102,7.99827,73.009,

init,414.892,438.324,412.601,426.13,424.388,421.712,424.148,426.373,403.826,411.93,444.005,421.864,413.848,426.95,415.526,398.969,424.385,422.546,436.64,464.003,419.576,430.496,430.792,431.461,447.894,451.344,447.612,453.469,430.123,423.162,417.592,423.774,431.901,428.239,446.855,450.421,435.773,436.34,431.059,414.116,446.464,449.719,447.622,447.847,438.384,424.26,420.262,438.681,413.944,432.094,440.389,459.707,443.53,423.213,422.204,426.108,423.034,366.824,424.526,421.733,406.556,406.075,407.27,404.976,
1D FFT Z-Direction,136.977,131.602,116.121,116.115,115.752,131.379,115.816,131.041,96.0145,131.077,136.933,115.81,116.023,115.877,116.02,115.649,131.503,115.28,95.9912,131.347,7.47582,131.267,94.2852,131.034,124.642,115.454,7.85855,115.595,10.5378,131.325,131.35,10.5154,86.4129,85.8051,85.6459,86.2945,86.5946,86.6803,86.5855,86.7031,131.677,131.741,115.573,131.583,89.0708,131.415,115.515,131.306,131.703,124.997,124.689,131.302,6.53268,124.736,122.982,124.757,132.032,131.939,7.80305,131.648,131.86,131.731,131.576,131.039,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.806355,0.717067,0.696696,0.698654,0.618087,0.70426,0.790281,0.777021,0.500227,0.62938,0.698966,0.708878,0.705139,0.705076,0.689417,0.672655,0.733601,0.624362,0.5793,0.70625,0.552068,0.503612,0.616423,0.473545,0.767362,0.646802,0.536799,0.391309,0.582343,0.709788,0.694435,0.564023,0.679128,0.681281,0.691231,0.672004,0.713953,0.713663,0.695422,0.671133,0.767195,0.758965,0.8182,0.821022,0.654765,0.72459,0.810223,0.801494,0.71795,0.628397,0.709627,0.708253,0.438368,0.38213,0.563935,0.383541,0.76767,0.685895,0.517883,0.384344,0.692753,0.69278,0.698522,0.713892,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.806725,0.717415,0.697053,0.699125,0.6184,0.706998,0.793032,0.779708,0.500499,0.631802,0.699456,0.70992,0.705749,0.705744,0.689923,0.67296,0.736633,0.624716,0.579761,0.709147,0.553981,0.506072,0.619139,0.476164,0.769726,0.647087,0.539229,0.391604,0.582733,0.712202,0.697012,0.564392,0.679571,0.6816,0.691708,0.67238,0.714733,0.71422,0.696083,0.671513,0.77001,0.762033,0.820648,0.823989,0.655195,0.727532,0.81277,0.80397,0.720975,0.628765,0.710188,0.708629,0.439155,0.382426,0.566363,0.383805,0.770575,0.686097,0.520413,0.384704,0.693067,0.693158,0.698731,0.714178,
Transpose (Finished All2All),136.585,131.213,115.403,115.393,115.346,130.977,115.417,130.64,95.5703,130.677,136.534,115.416,115.449,115.299,115.629,115.253,131.097,114.886,95.5964,130.946,7.07036,130.865,93.8793,130.623,124.24,115.001,7.45555,115.144,10.1493,130.92,130.948,10.1222,86.0178,85.4101,85.2457,85.8967,85.9488,86.0348,85.9567,86.0851,131.062,131.133,115.167,131.179,88.6805,131.01,115.106,130.889,131.301,124.606,124.293,130.913,6.14193,124.347,122.538,124.352,131.306,131.225,7.39292,131.26,131.269,131.136,131.169,130.636,
Transpose (Unpacking),136.948,131.576,116.093,116.085,115.719,131.343,115.782,131.006,95.9632,131.043,136.905,115.781,115.994,115.848,115.992,115.62,131.465,115.252,95.9627,131.312,7.43919,131.232,94.2494,130.996,124.606,115.407,7.82286,115.549,10.5119,131.289,131.313,10.4865,86.3865,85.7799,85.6158,86.2664,86.5664,86.6531,86.5531,86.6756,131.64,131.705,115.536,131.547,89.0431,131.383,115.479,131.268,131.668,124.969,124.659,131.277,6.50566,124.71,122.94,124.73,131.996,131.912,7.77061,131.623,131.834,131.704,131.547,131.01,
2D FFT Y-X-Direction,0.073089,0.059128,0.053308,0.052575,0.055296,0.130408,0.142783,0.128733,0.052033,0.167782,0.053355,0.061263,0.066633,0.066382,0.066079,0.051415,0.165173,0.061752,0.052201,0.162581,0.163768,0.156791,0.167572,0.128629,0.159131,0.052886,0.16989,0.057688,0.051588,0.164097,0.17061,0.054912,0.051401,0.053769,0.06912,0.052692,0.06207,0.060843,0.071842,0.051841,0.165935,0.158123,0.158273,0.158971,0.062998,0.11937,0.162646,0.160817,0.126695,0.053366,0.066983,0.05983,0.067188,0.051351,0.137024,0.051264,0.120094,0.053226,0.160254,0.052991,0.053232,0.052797,0.051174,0.058261,
Run complete,136.977,131.603,116.121,116.115,115.752,131.379,115.816,131.041,96.0147,131.078,136.933,115.81,116.023,115.878,116.02,115.649,131.503,115.28,95.9914,131.347,7.47711,131.267,94.2854,131.034,124.642,115.454,7.85904,115.595,10.538,131.325,131.351,10.5156,86.4134,85.8054,85.6461,86.2948,86.5951,86.6805,86.5858,86.7036,131.677,131.741,115.574,131.583,89.071,131.416,115.515,131.307,131.703,124.997,124.689,131.302,6.53299,124.736,122.982,124.757,132.032,131.939,7.80327,131.649,131.86,131.732,131.576,131.039,

init,414.892,438.324,412.601,426.13,424.388,421.712,424.148,426.373,403.826,411.93,444.005,421.864,413.848,426.95,415.526,398.969,424.385,422.546,436.64,464.003,419.576,430.496,430.792,431.461,447.894,451.344,447.612,453.469,430.123,423.162,417.592,423.774,431.901,428.239,446.855,450.421,435.773,436.34,431.059,414.116,446.464,449.719,447.622,447.847,438.384,424.26,420.262,438.681,413.944,432.094,440.389,459.707,443.53,423.213,422.204,426.108,423.034,366.824,424.526,421.733,406.556,406.075,407.27,404.976,
1D FFT Z-Direction,95.7859,77.1457,6.78488,6.7964,136.496,136.465,136.45,136.444,127.859,120.219,127.837,7.22997,7.0048,136.132,7.21586,136.073,120.239,127.756,7.04189,95.0463,6.80108,136.017,136.311,136.288,7.03374,135.936,95.0504,77.0388,7.50441,7.39411,136.248,136.243,74.4697,7.2391,7.67799,7.72961,7.44399,7.65003,7.49814,135.803,6.8103,6.9828,6.57952,100.424,6.66433,115.859,6.73289,135.775,7.32014,7.35405,7.00884,7.1501,7.0673,7.21894,7.29823,7.33969,136.348,136.226,7.45388,7.48014,7.39649,7.26702,7.34954,7.29016,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.783077,0.677377,0.703434,0.700697,0.701517,0.694691,0.701678,0.701881,0.691073,0.67142,0.702767,0.701498,0.701417,0.700811,0.698448,0.697124,0.699394,0.698783,0.699557,0.698591,0.700871,0.699198,0.699399,0.699574,0.685813,0.703069,0.682489,0.696444,0.697867,0.699112,0.700993,0.700392,0.699979,0.613007,0.700642,0.699973,0.700037,0.700843,0.706684,0.703569,0.691443,0.69141,0.701358,0.700376,0.699745,0.700359,0.70485,0.701451,0.695351,0.697248,0.700251,0.698771,0.702234,0.700299,0.702592,0.698874,0.69974,0.698618,0.693895,0.693972,0.701281,0.701118,0.694325,0.696016,
