,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),222.186,218.96,213.892,208.866,210.772,211.662,222.188,209.881,224.79,218.028,224.795,220.998,217.68,214.295,221.76,214.201,215.825,212.599,219.083,208.558,211.175,215.162,215.581,219.105,211.899,211.922,228.606,221.856,220.932,221.982,228.606,225.3,215.755,212.69,215.755,210.632,217.403,214.156,214.694,213.639,214.828,218.995,224.532,223.279,218.787,219.973,213.799,212.31,216.784,221.328,210.77,217.989,224.656,211.072,224.652,214.597,225.024,225.173,237.995,229.617,220.358,222.3,220.072,219.815,
2D FFT Y-X-Direction,0.032503,0.025924,0.02627,0.025584,0.026417,0.025915,0.025971,0.025339,0.026987,0.026619,0.027084,0.02624,0.027169,0.028135,0.026296,0.026256,0.027337,0.026734,0.027652,0.028494,0.02573,0.026553,0.028679,0.026497,0.028509,0.025498,0.028227,0.025507,0.026034,0.025728,0.026346,0.026195,0.026829,0.026027,0.025773,0.025939,0.026691,0.027159,0.026099,0.026544,0.026055,0.02703,0.027276,0.027182,0.028083,0.030772,0.026481,0.029104,0.027203,0.026627,0.025149,0.026156,0.026791,0.026638,0.027519,0.027066,0.026661,0.03006,0.027336,0.025617,0.027611,0.027129,0.027167,0.028892,
Run complete,222.208,218.98,213.912,208.886,210.792,211.683,222.21,209.902,224.81,218.049,224.817,221.018,217.704,214.317,221.781,214.223,215.851,212.622,219.106,208.583,211.195,215.183,215.605,219.126,211.92,211.942,228.628,221.877,220.953,222.003,228.627,225.322,215.775,212.713,215.775,210.653,217.425,214.178,214.716,213.661,214.849,219.017,224.554,223.302,218.809,219.995,213.82,212.333,216.875,221.349,210.793,218.079,224.747,211.093,224.672,214.62,225.048,225.196,238.019,229.641,220.38,222.322,220.097,219.843,

init,418.712,415.638,402.079,390.756,397.488,400.5,396.209,398.428,439.406,442.128,441.088,453.287,417.518,422.68,425.918,416.42,422.073,408.656,432.254,429.21,424.491,421.832,418.305,413.446,396.7,417.007,382.734,401.868,398.5,396.604,393.47,404.235,402.47,407.763,402.715,403.599,410.567,391.312,392.613,411.931,450.741,438.196,441.832,446.82,427.782,433.249,428.147,428.869,447.458,448.372,417.266,446.127,409.967,397.953,438.319,388.397,417.022,406.643,400.299,412.15,411.63,406.414,411.308,410.909,
1D FFT Z-Direction,230.883,231.714,211.502,224.711,212.27,212.626,214.831,218.216,216.127,219.314,219.308,209.741,209.742,213.978,210.673,212.94,211.322,213.481,222.341,218.927,210.331,222.338,219.267,214.151,214.325,213.117,220.926,217.635,211.594,220.924,215.458,211.805,220.762,211.965,224.107,217.557,220.773,214.093,209.096,209.737,211.934,212.355,214.734,213.213,214.731,207.379,208.19,212.453,225.002,228.345,212.111,228.244,221.908,220.663,222.194,215.431,221.348,221.731,218.292,222.166,217.167,218.32,217.236,220.839,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040457,0.026731,0.026812,0.026269,0.027481,0.027189,0.035654,0.035642,0.027375,0.026432,0.027848,0.026836,0.02808,0.028539,0.027327,0.028377,0.027986,0.027168,0.028807,0.028558,0.028345,0.029111,0.030849,0.028136,0.028956,0.027767,0.026861,0.028126,0.027634,0.027263,0.026701,0.027849,0.027963,0.028143,0.027439,0.026403,0.026794,0.027678,0.028032,0.028439,0.027503,0.02711,0.028797,0.027758,0.029165,0.02842,0.026492,0.027259,0.04477,0.026918,0.027155,0.033447,0.035095,0.028059,0.026876,0.027754,0.02886,0.03002,0.026924,0.030656,0.027838,0.030589,0.028218,0.032268,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0408,0.027077,0.027118,0.026528,0.027752,0.027491,0.035937,0.036073,0.027617,0.026673,0.028218,0.027125,0.028287,0.028853,0.027594,0.028599,0.028338,0.0275,0.02917,0.0289,0.028672,0.02949,0.031091,0.02835,0.029454,0.028055,0.027067,0.028351,0.027874,0.027516,0.026996,0.028048,0.028182,0.028447,0.027653,0.026752,0.027151,0.028094,0.028277,0.028812,0.027847,0.027527,0.029108,0.028064,0.029414,0.028628,0.026775,0.027573,0.045023,0.027223,0.027393,0.033808,0.035396,0.028278,0.02724,0.027992,0.029169,0.030267,0.027216,0.03103,0.02816,0.030943,0.028475,0.032587,
Transpose (Finished All2All),230.863,231.694,211.48,224.692,212.251,212.605,214.812,218.198,216.107,219.293,219.288,209.721,209.722,213.957,210.653,212.921,211.3,213.461,222.32,218.905,210.31,222.318,219.244,214.131,214.304,213.097,220.905,217.616,211.574,220.904,215.44,211.785,220.742,211.946,224.086,217.537,220.751,214.073,209.077,209.717,211.914,212.335,214.715,213.192,214.71,207.357,208.169,212.431,224.981,228.257,212.078,228.222,221.886,220.643,222.101,215.411,221.327,221.71,218.269,222.145,217.145,218.299,217.215,220.815,
Transpose (Unpacking),230.863,231.695,211.481,224.692,212.251,212.606,214.813,218.198,216.108,219.294,219.288,209.722,209.723,213.958,210.654,212.921,211.301,213.461,222.321,218.905,210.31,222.319,219.245,214.131,214.305,213.098,220.905,217.616,211.575,220.905,215.44,211.786,220.742,211.946,224.087,217.538,220.752,214.073,209.077,209.717,211.915,212.335,214.715,213.193,214.711,207.358,208.169,212.432,224.982,228.259,212.08,228.223,221.886,220.644,222.104,215.411,221.327,221.711,218.27,222.145,217.146,218.299,217.215,220.815,
2D FFT Y-X-Direction,0.039566,0.026255,0.026492,0.025864,0.027095,0.026749,0.035215,0.035252,0.026877,0.025954,0.02744,0.026421,0.027745,0.028016,0.02688,0.027552,0.027533,0.026717,0.028386,0.028124,0.027947,0.028678,0.03041,0.027528,0.028576,0.027297,0.026467,0.027773,0.027166,0.026884,0.026292,0.027308,0.027518,0.02775,0.027029,0.026043,0.026454,0.02721,0.02754,0.027902,0.02704,0.026647,0.02836,0.02718,0.028586,0.027933,0.026035,0.02679,0.044314,0.026428,0.026753,0.033094,0.034668,0.027613,0.026433,0.027226,0.028431,0.029562,0.026468,0.030233,0.027294,0.030034,0.027781,0.031767,
Run complete,230.883,231.715,211.503,224.711,212.27,212.626,214.831,218.217,216.128,219.314,219.308,209.741,209.742,213.978,210.673,212.94,211.322,213.482,222.342,218.928,210.331,222.338,219.267,214.151,214.325,213.117,220.926,217.635,211.594,220.924,215.459,211.806,220.763,211.966,224.108,217.557,220.773,214.093,209.097,209.737,211.934,212.356,214.735,213.213,214.732,207.38,208.191,212.453,225.002,228.345,212.112,228.244,221.909,220.664,222.195,215.431,221.348,221.731,218.292,222.166,217.167,218.321,217.237,220.839,

init,418.712,415.638,402.079,390.756,397.488,400.5,396.209,398.428,439.406,442.128,441.088,453.287,417.518,422.68,425.918,416.42,422.073,408.656,432.254,429.21,424.491,421.832,418.305,413.446,396.7,417.007,382.734,401.868,398.5,396.604,393.47,404.235,402.47,407.763,402.715,403.599,410.567,391.312,392.613,411.931,450.741,438.196,441.832,446.82,427.782,433.249,428.147,428.869,447.458,448.372,417.266,446.127,409.967,397.953,438.319,388.397,417.022,406.643,400.299,412.15,411.63,406.414,411.308,410.909,
1D FFT Z-Direction,221.785,215.099,217.302,230.577,230.577,227.344,224.123,217.465,224.072,227.147,227.141,219.426,224.056,218.846,215.539,208.606,232.23,225.539,228.815,216.158,217.639,228.911,232.155,225.798,224.713,224.987,226.056,227.598,224.799,224.72,224.825,227.579,233.867,217.843,233.864,221.11,215.472,227.325,224.053,230.55,209.418,224.942,221.269,225.459,224.429,225.47,208.368,220.731,223.971,223.58,224.271,224.743,213.497,232.92,232.928,226.075,217.434,217.522,220.63,226.309,232.592,223.949,232.614,229.321,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038638,0.027525,0.02647,0.025743,0.026118,0.026919,0.026118,0.026582,0.026169,0.026938,0.026117,0.027491,0.027176,0.027033,0.026544,0.025486,0.026751,0.026924,0.027284,0.02652,0.026441,0.026202,0.028218,0.027056,0.025723,0.027014,0.026189,0.026177,0.026524,0.026987,0.02591,0.026059,0.026754,0.026251,0.026414,0.029149,0.027117,0.026994,0.025761,0.026802,0.026455,0.028409,0.025147,0.026196,0.026252,0.026247,0.026675,0.026738,0.028259,0.036829,0.027769,0.026307,0.026786,0.026315,0.038059,0.025886,0.026713,0.027632,0.02654,0.026261,0.026805,0.027544,0.026112,0.028724,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038985,0.027732,0.026783,0.025937,0.026315,0.027207,0.02642,0.026861,0.026407,0.02715,0.026485,0.027822,0.027419,0.027315,0.026744,0.025783,0.026985,0.027159,0.027802,0.02689,0.02678,0.026548,0.028451,0.027271,0.025998,0.02721,0.026372,0.026351,0.026872,0.027202,0.026173,0.026277,0.027049,0.026574,0.026745,0.029367,0.027504,0.027279,0.025994,0.031254,0.026741,0.028691,0.025432,0.026508,0.026469,0.026506,0.026946,0.027027,0.028473,0.037073,0.028006,0.026633,0.027044,0.026569,0.038343,0.026097,0.027009,0.027915,0.02684,0.02648,0.027454,0.027805,0.02633,0.028932,
Transpose (Finished All2All),221.751,215.075,217.268,230.555,230.556,227.322,224.104,217.431,224.053,227.126,227.122,219.333,224.036,218.825,215.518,208.585,232.135,225.52,228.795,216.136,217.615,228.892,232.12,225.778,224.678,224.952,226.036,227.568,224.779,224.7,224.789,227.56,233.833,217.824,233.832,221.091,215.452,227.29,224.034,230.53,209.398,224.922,221.25,225.438,224.408,225.449,208.346,220.71,223.952,223.56,224.25,224.722,213.476,232.901,232.906,226.054,217.411,217.487,220.609,226.279,232.571,223.911,232.574,229.293,
Transpose (Unpacking),221.753,215.076,217.271,230.556,230.557,227.323,224.105,217.434,224.054,227.127,227.122,219.336,224.037,218.825,215.519,208.585,232.138,225.521,228.796,216.136,217.616,228.892,232.121,225.779,224.68,224.954,226.037,227.569,224.779,224.701,224.791,227.56,233.835,217.824,233.833,221.091,215.453,227.291,224.034,230.531,209.399,224.922,221.25,225.438,224.408,225.45,208.347,220.711,223.952,223.56,224.251,224.722,213.477,232.901,232.907,226.055,217.413,217.49,220.61,226.28,232.571,223.913,232.576,229.293,
2D FFT Y-X-Direction,0.038008,0.027068,0.026111,0.025365,0.02579,0.026281,0.025675,0.026209,0.025796,0.026505,0.025698,0.026932,0.026804,0.02662,0.026156,0.024891,0.026364,0.026513,0.026866,0.026123,0.026056,0.025799,0.027789,0.026596,0.025436,0.026542,0.02584,0.025867,0.025631,0.02659,0.025629,0.025691,0.026366,0.025878,0.025973,0.02599,0.026708,0.02654,0.025325,0.026309,0.026091,0.027957,0.024758,0.025793,0.02589,0.02584,0.026342,0.026243,0.027881,0.036417,0.027409,0.025921,0.026367,0.025948,0.037706,0.025475,0.026297,0.027118,0.02618,0.025818,0.026306,0.027075,0.025766,0.028316,
Run complete,221.785,215.099,217.302,230.577,230.577,227.344,224.124,217.465,224.072,227.147,227.142,219.426,224.056,218.846,215.539,208.606,232.23,225.539,228.816,216.158,217.639,228.912,232.155,225.798,224.714,224.987,226.056,227.598,224.799,224.72,224.825,227.579,233.867,217.843,233.864,221.11,215.472,227.325,224.053,230.55,209.419,224.942,221.27,225.459,224.429,225.471,208.368,220.732,223.972,223.58,224.271,224.743,213.497,232.92,232.929,226.075,217.434,217.522,220.63,226.31,232.592,223.949,232.614,229.321,

init,418.712,415.638,402.079,390.756,397.488,400.5,396.209,398.428,439.406,442.128,441.088,453.287,417.518,422.68,425.918,416.42,422.073,408.656,432.254,429.21,424.491,421.832,418.305,413.446,396.7,417.007,382.734,401.868,398.5,396.604,393.47,404.235,402.47,407.763,402.715,403.599,410.567,391.312,392.613,411.931,450.741,438.196,441.832,446.82,427.782,433.249,428.147,428.869,447.458,448.372,417.266,446.127,409.967,397.953,438.319,388.397,417.022,406.643,400.299,412.15,411.63,406.414,411.308,410.909,
1D FFT Z-Direction,211.742,229.749,216.512,225.906,229.855,229.53,229.388,229.541,214.99,206.543,233.157,233.27,233.279,236.421,216.196,236.414,236.817,216.816,236.818,230.302,229.455,230.395,233.618,227.294,218.281,229.941,230.555,230.47,229.66,229.628,222.961,230.466,236.045,226.431,236.052,233.82,229.705,232.814,229.759,233.787,233.224,239.583,229.908,236.315,226.236,239.578,226.603,209.274,225.657,229.464,235.429,214.157,232.787,228.382,235.427,232.21,210.252,209.419,209.511,229.479,229.264,230.228,232.755,216.063,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038639,0.026927,0.027103,0.026243,0.026053,0.027893,0.026423,0.026462,0.026557,0.025636,0.026587,0.036335,0.026335,0.027669,0.026919,0.125884,0.035932,0.04528,0.027283,0.027596,0.034899,0.026934,0.027927,0.026566,0.02635,0.026909,0.025874,0.026947,0.025859,0.026335,0.026366,0.026353,0.026681,0.025784,0.026391,0.026439,0.025968,0.026846,0.026557,0.027418,0.028641,0.02584,0.026106,0.034576,0.026237,0.026656,0.027271,0.027723,0.026573,0.026348,0.026138,0.027042,0.026414,0.026224,0.026136,0.02583,0.027249,0.027173,0.026566,0.025909,0.026121,0.028383,0.026799,0.029695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038965,0.0275,0.027402,0.026458,0.026345,0.028171,0.026599,0.026743,0.026766,0.025921,0.026958,0.036677,0.026544,0.027882,0.02718,0.12771,0.03613,0.045691,0.027528,0.027955,0.03517,0.027131,0.028112,0.026842,0.026557,0.027204,0.026087,0.027134,0.026083,0.026518,0.026632,0.0266,0.026957,0.02599,0.02667,0.02665,0.02627,0.027108,0.026762,0.027639,0.02896,0.026125,0.026389,0.034796,0.026523,0.026914,0.027561,0.028299,0.026839,0.026591,0.026335,0.027337,0.026679,0.026428,0.026459,0.026032,0.02759,0.027475,0.026869,0.026144,0.026348,0.028725,0.027051,0.029907,
Transpose (Finished All2All),211.722,229.729,216.491,225.887,229.835,229.497,229.368,229.52,214.969,206.513,233.128,233.249,233.257,236.401,216.174,236.386,236.796,216.794,236.796,230.282,229.422,230.376,233.595,227.274,218.26,229.921,230.446,230.45,229.64,229.606,222.941,230.445,236.024,226.412,236.032,233.729,229.607,232.793,229.666,233.693,233.105,239.563,229.888,236.293,226.202,239.556,226.566,209.243,225.637,229.443,235.41,214.136,232.767,228.357,235.407,232.188,210.231,209.398,209.491,229.459,229.243,230.207,232.733,216.04,
Transpose (Unpacking),211.722,229.729,216.492,225.887,229.836,229.498,229.368,229.521,214.97,206.515,233.129,233.249,233.258,236.401,216.175,236.387,236.797,216.794,236.797,230.282,229.423,230.376,233.596,227.274,218.261,229.922,230.45,230.45,229.64,229.607,222.942,230.446,236.024,226.413,236.033,233.731,229.61,232.793,229.67,233.697,233.106,239.564,229.888,236.294,226.203,239.557,226.568,209.244,225.638,229.444,235.41,214.137,232.768,228.358,235.408,232.189,210.231,209.399,209.492,229.459,229.244,230.207,232.733,216.04,
2D FFT Y-X-Direction,0.038055,0.026473,0.026774,0.025852,0.025767,0.027433,0.026011,0.026059,0.026207,0.025238,0.026206,0.035841,0.026024,0.027227,0.026516,0.124442,0.035561,0.044691,0.026798,0.027066,0.034615,0.026519,0.027489,0.026048,0.025916,0.026482,0.025537,0.026645,0.025323,0.025934,0.026036,0.025908,0.025827,0.025455,0.025995,0.026012,0.025565,0.02645,0.026168,0.026704,0.028227,0.025407,0.025698,0.034239,0.025767,0.026338,0.026813,0.027199,0.026225,0.02586,0.025738,0.026671,0.025984,0.02578,0.02569,0.025332,0.026798,0.026761,0.026173,0.025482,0.025705,0.027909,0.026436,0.029284,
Run complete,211.742,229.749,216.512,225.906,229.855,229.531,229.388,229.541,214.99,206.544,233.158,233.27,233.279,236.421,216.196,236.414,236.817,216.816,236.818,230.303,229.455,230.395,233.619,227.295,218.281,229.941,230.555,230.47,229.661,229.628,222.961,230.466,236.045,226.431,236.052,233.82,229.705,232.814,229.759,233.787,233.224,239.583,229.908,236.315,226.236,239.578,226.604,209.275,225.657,229.464,235.43,214.157,232.788,228.382,235.427,232.21,210.252,209.419,209.511,229.479,229.264,230.228,232.755,216.063,

init,418.712,415.638,402.079,390.756,397.488,400.5,396.209,398.428,439.406,442.128,441.088,453.287,417.518,422.68,425.918,416.42,422.073,408.656,432.254,429.21,424.491,421.832,418.305,413.446,396.7,417.007,382.734,401.868,398.5,396.604,393.47,404.235,402.47,407.763,402.715,403.599,410.567,391.312,392.613,411.931,450.741,438.196,441.832,446.82,427.782,433.249,428.147,428.869,447.458,448.372,417.266,446.127,409.967,397.953,438.319,388.397,417.022,406.643,400.299,412.15,411.63,406.414,411.308,410.909,
1D FFT Z-Direction,225.028,210.176,209.39,222.281,225.093,225.65,225.543,209.409,235.72,222.156,232.427,229.112,238.148,239.135,228.574,225.009,223.967,221.63,233.349,229.899,208.773,233.361,226.991,230.12,218.033,211.374,233.164,228.474,229.069,209.493,210.052,233.157,228.536,234.704,207.833,228.895,228.556,217.741,228.822,229.341,225.797,207.571,231.707,221.245,230.643,228.395,226.325,223.038,213.509,215.864,229.188,216.82,208.376,208.253,229.19,228.473,224.595,233.048,228.691,217.092,232.074,223.28,229.784,226.541,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.039014,0.026064,0.026753,0.026531,0.027109,0.027933,0.026815,0.026534,0.037047,0.035867,0.034182,0.026269,0.026226,0.026446,0.027365,0.026358,0.026434,0.026209,0.035442,0.026017,0.02681,0.02608,0.02841,0.026499,0.026048,0.026679,0.038822,0.027088,0.026195,0.027011,0.027554,0.028413,0.028167,0.025499,0.025754,0.04297,0.03417,0.026628,0.035088,0.035066,0.035331,0.025569,0.026532,0.026799,0.028109,0.027189,0.03565,0.027207,0.027434,0.025984,0.02676,0.035818,0.025541,0.036615,0.025701,0.034878,0.027162,0.02691,0.026532,0.026249,0.166939,0.027501,0.027582,0.029773,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
