,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),42.1775,42.183,42.2695,42.3792,42.4312,42.3792,42.415,42.3615,42.1614,42.1063,42.1844,42.2068,42.2815,42.2895,42.3451,42.2711,42.0585,42.1366,42.1851,42.1367,42.1938,42.1436,42.2443,42.2037,42.0915,42.0832,42.1304,42.1736,42.2251,42.1608,42.278,42.3091,42.1541,42.1087,42.1564,42.2002,42.2514,42.2383,42.3112,42.2724,42.1073,42.107,42.1567,42.2058,42.2917,42.299,42.4398,42.3705,42.1035,42.1622,42.2223,42.1954,42.2668,42.2142,42.2518,42.2243,42.0247,42.0731,42.2175,42.3096,42.3593,42.2942,42.4267,42.3819,
2D FFT Y-X-Direction,0.711525,0.619436,0.626111,0.623023,0.628488,0.627165,0.626234,0.632012,0.624209,0.623706,0.630735,0.623063,0.627197,0.629649,0.628219,0.626893,0.622716,0.623115,0.626905,0.62334,0.625319,0.624683,0.623971,0.624877,0.62505,0.628585,0.62547,0.62634,0.626903,0.624954,0.627013,0.628825,0.624127,0.624117,0.625836,0.625348,0.628365,0.626076,0.626389,0.630881,0.626093,0.622327,0.624071,0.622645,0.627078,0.631554,0.62455,0.626422,0.620948,0.621776,0.626612,0.624179,0.62484,0.622245,0.624883,0.630799,0.624639,0.626239,0.626996,0.626786,0.625003,0.618482,0.623452,0.623452,
Run complete,42.5611,42.5665,42.6511,42.7614,42.8156,42.7619,42.7982,42.7427,42.5446,42.4923,42.5665,42.588,42.6602,42.6654,42.7336,42.6477,42.4388,42.5108,42.562,42.513,42.5703,42.5204,42.6202,42.5771,42.4698,42.4594,42.51,42.5519,42.6072,42.5385,42.6555,42.6851,42.5305,42.4865,42.5338,42.5762,42.6306,42.6148,42.6864,42.6518,42.4908,42.4885,42.5396,42.5861,42.6699,42.6785,42.8152,42.7493,42.4834,42.5437,42.6003,42.5723,42.6445,42.5909,42.6313,42.601,42.4041,42.4507,42.5958,42.6857,42.7377,42.6716,42.8035,42.7582,

init,422.463,427.829,369.571,420.392,414.224,407.489,405.247,407.513,421.718,415.722,419.875,426.235,394.602,407.012,404.338,401.056,434.264,419.264,436.254,401.747,400.689,355.394,423.33,409.026,414.342,417.56,416.286,416.887,369.855,404.062,403.976,393.629,431.543,432.36,435.48,432.302,422.428,397.856,412.45,435.49,421.697,450.639,402.586,425.428,403.912,416.144,408.678,406.646,402.133,420.955,400.184,441.463,411.36,419.638,429.636,421.357,448.733,449.506,439.384,448.323,417.625,423.02,413.479,431.861,
1D FFT Z-Direction,36.4732,36.5257,36.6763,36.6975,36.6809,36.7079,36.7501,36.7518,36.4173,36.4926,36.5392,36.5568,36.6314,36.6407,36.6331,36.6534,36.4385,36.4305,36.4272,36.5383,36.5315,36.5961,36.6445,36.647,36.4086,36.4927,36.4846,36.5838,36.5908,36.6339,36.6129,36.5858,36.4513,36.5191,36.5114,36.5851,36.5654,36.6291,36.7002,36.7119,36.5315,36.6165,36.5972,36.6883,36.6769,36.751,36.8253,36.829,36.565,36.5996,36.6269,36.6538,36.6503,36.7024,36.7103,36.6893,36.4201,36.5574,36.6296,36.7526,36.736,36.7622,36.7721,36.7784,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.02534,0.889811,0.900407,0.893595,0.909754,0.903269,0.915521,0.901792,0.902317,0.916596,0.899864,0.892198,0.902008,0.895828,0.89156,0.900778,0.902925,0.897207,0.894604,0.90621,0.888134,0.896093,0.894071,0.896295,0.897287,0.895645,0.898575,0.915458,0.898969,0.899547,0.896248,0.89719,0.894123,0.908081,0.897732,0.893298,0.913174,0.888644,0.8925,0.918448,0.914403,0.889504,0.895977,0.888852,0.908873,0.891549,0.896528,0.892995,0.894522,0.89499,0.908442,0.917468,0.893529,0.889262,0.921567,0.886677,0.919645,0.89427,0.894778,0.895653,0.900561,0.896253,0.897512,0.900582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.02578,0.890114,0.900639,0.894034,0.910099,0.903677,0.915822,0.903753,0.902566,0.916863,0.900096,0.892526,0.902419,0.896439,0.891856,0.901181,0.903185,0.897633,0.894981,0.906481,0.888486,0.896386,0.894316,0.896613,0.89761,0.895944,0.898888,0.915901,0.899197,0.899911,0.896495,0.897509,0.894478,0.908308,0.898019,0.893549,0.91356,0.889265,0.892855,0.918723,0.914727,0.889803,0.896218,0.889208,0.909326,0.891898,0.896822,0.893283,0.89478,0.895474,0.909128,0.917734,0.893765,0.889615,0.922282,0.886963,0.920265,0.894581,0.895191,0.896007,0.900824,0.896467,0.897829,0.900853,
Transpose (Finished All2All),36.0917,36.1475,36.2962,36.322,36.3014,36.3237,36.3726,36.3758,36.0336,36.1105,36.1643,36.1806,36.2376,36.2653,36.2578,36.2786,36.0622,36.0555,36.0485,36.1447,36.1561,36.2191,36.2692,36.2732,36.0293,36.1117,36.1052,36.2072,36.2079,36.2426,36.2352,36.208,36.0699,36.1415,36.1352,36.2081,36.1867,36.2532,36.3264,36.3323,36.1479,36.2196,36.2119,36.3114,36.3013,36.3697,36.448,36.4537,36.1893,36.2232,36.2483,36.2542,36.2726,36.326,36.3184,36.3127,36.0428,36.1753,36.2463,36.3757,36.3598,36.3841,36.3967,36.4029,
Transpose (Unpacking),36.0933,36.1485,36.297,36.3231,36.3021,36.3247,36.3734,36.3767,36.0344,36.1118,36.165,36.1816,36.2386,36.2661,36.2586,36.2794,36.0632,36.0563,36.0493,36.1455,36.157,36.2199,36.2698,36.2742,36.0304,36.1124,36.106,36.208,36.2087,36.2436,36.2363,36.2089,36.0711,36.1423,36.1361,36.2086,36.1877,36.254,36.3272,36.3336,36.1487,36.2208,36.2138,36.3122,36.3021,36.3707,36.4489,36.4547,36.1902,36.2239,36.2489,36.2549,36.2734,36.3266,36.3195,36.3139,36.0436,36.1759,36.2471,36.377,36.3605,36.3848,36.3976,36.4037,
2D FFT Y-X-Direction,0.722887,0.626035,0.628529,0.627054,0.635605,0.625928,0.62892,0.627304,0.630943,0.624728,0.626487,0.626903,0.623718,0.625825,0.623941,0.627343,0.621898,0.621328,0.625482,0.626141,0.625375,0.626367,0.626256,0.626183,0.626575,0.628068,0.627099,0.62758,0.627873,0.629085,0.625624,0.625003,0.623594,0.620503,0.628862,0.62261,0.627229,0.622388,0.626388,0.630269,0.625279,0.621872,0.624828,0.626614,0.62616,0.623808,0.630644,0.626615,0.623306,0.624954,0.624843,0.631876,0.627918,0.628625,0.630397,0.621729,0.631952,0.623903,0.624153,0.623986,0.625796,0.626911,0.628866,0.630322,
Run complete,36.4735,36.526,36.6766,36.6977,36.6812,36.7082,36.7503,36.7522,36.4177,36.4929,36.5395,36.557,36.6318,36.641,36.6334,36.6536,36.4388,36.4307,36.4274,36.5386,36.5317,36.5963,36.6448,36.6473,36.4089,36.493,36.4849,36.584,36.5911,36.6342,36.6131,36.586,36.4516,36.5194,36.5119,36.5853,36.5661,36.6294,36.7005,36.7122,36.5317,36.6168,36.5975,36.6886,36.6771,36.7512,36.8258,36.8292,36.5653,36.6002,36.6272,36.654,36.6506,36.7026,36.7106,36.6895,36.4203,36.5577,36.6298,36.7528,36.7363,36.7624,36.7723,36.7789,

init,422.463,427.829,369.571,420.392,414.224,407.489,405.247,407.513,421.718,415.722,419.875,426.235,394.602,407.012,404.338,401.056,434.264,419.264,436.254,401.747,400.689,355.394,423.33,409.026,414.342,417.56,416.286,416.887,369.855,404.062,403.976,393.629,431.543,432.36,435.48,432.302,422.428,397.856,412.45,435.49,421.697,450.639,402.586,425.428,403.912,416.144,408.678,406.646,402.133,420.955,400.184,441.463,411.36,419.638,429.636,421.357,448.733,449.506,439.384,448.323,417.625,423.02,413.479,431.861,
1D FFT Z-Direction,43.9633,43.9046,43.9767,43.9545,43.9812,43.9883,44.0649,44.0575,43.7252,43.7683,43.8122,43.7649,43.7457,43.7179,43.8113,43.808,43.4865,43.5842,43.5862,43.6143,43.5866,43.5305,43.5752,43.5684,43.2714,43.2496,43.2485,43.1075,43.1096,43.0944,43.1957,43.1921,43.054,43.3135,43.3745,43.395,43.4406,43.4496,43.4829,43.5684,43.4693,43.6004,43.6036,43.7145,43.7551,43.7867,43.8124,43.8199,43.7158,43.7451,43.7433,43.7644,43.8128,43.8736,43.952,44.0081,43.8324,43.9985,44.0041,44.0938,44.1434,44.1445,44.1914,44.1851,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.02943,0.884695,0.884689,0.892644,0.897123,0.904501,0.900845,0.893359,0.911459,0.902398,0.913258,0.890769,0.908695,0.895149,0.910845,0.898524,0.888433,0.892349,0.915721,0.891177,0.893279,0.909497,0.888532,0.889519,0.903016,0.895895,0.913705,0.909571,0.896706,0.896436,0.903869,0.892694,0.898962,0.897292,0.888546,0.896406,0.904312,0.913536,0.889477,0.894309,0.89445,0.888504,0.898709,0.914599,0.89896,0.916454,0.913352,0.901089,0.917836,0.907747,0.921374,0.8928,0.885047,0.912049,0.896645,0.8918,0.916645,0.908678,0.898371,0.890687,0.897882,0.895889,0.914732,0.910678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.0307,0.884962,0.884904,0.892976,0.89737,0.90484,0.901106,0.89361,0.911685,0.902738,0.913589,0.891043,0.908989,0.895476,0.911122,0.898863,0.888749,0.892551,0.916082,0.891413,0.893543,0.909943,0.888808,0.889764,0.903363,0.896168,0.914048,0.909838,0.896951,0.896775,0.904238,0.893034,0.899205,0.897533,0.888818,0.896632,0.904558,0.91377,0.889844,0.894517,0.894782,0.888844,0.898917,0.914915,0.899356,0.916789,0.913957,0.901392,0.918092,0.90805,0.921638,0.893085,0.885292,0.912445,0.89695,0.892094,0.916968,0.908973,0.898651,0.890927,0.898147,0.896137,0.915008,0.910944,
Transpose (Finished All2All),43.5831,43.5245,43.5633,43.5769,43.5968,43.6015,43.6854,43.681,43.3461,43.3907,43.3986,43.3849,43.369,43.3421,43.4357,43.4325,43.107,43.21,43.2125,43.2249,43.2135,43.1539,43.2,43.1952,42.8973,42.8743,42.8713,42.7317,42.7281,42.7144,42.8197,42.8158,42.6778,42.9349,43,43.0196,43.0619,43.0731,43.1063,43.1875,43.0892,43.2186,43.2205,43.3361,43.3802,43.4071,43.4384,43.4448,43.3348,43.3653,43.3639,43.387,43.4342,43.4991,43.5773,43.6334,43.4497,43.6201,43.6289,43.7163,43.7655,43.7697,43.8153,43.8105,
Transpose (Unpacking),43.5839,43.5255,43.5676,43.578,43.5978,43.6022,43.6864,43.6817,43.3474,43.3916,43.4021,43.3858,43.3699,43.3428,43.4363,43.4333,43.1084,43.2106,43.2133,43.2272,43.2145,43.1547,43.201,43.1962,42.898,42.8751,42.8724,42.7325,42.729,42.7153,42.8205,42.8169,42.679,42.9362,43.0006,43.0201,43.0629,43.074,43.1076,43.1884,43.0902,43.2195,43.2215,43.3371,43.3811,43.408,43.439,43.4458,43.3356,43.3662,43.3652,43.3878,43.435,43.5,43.5781,43.6343,43.451,43.621,43.6296,43.7171,43.7664,43.7706,43.8162,43.8111,
2D FFT Y-X-Direction,0.72217,0.622015,0.62159,0.631299,0.622791,0.627794,0.629938,0.625235,0.644327,0.634134,0.632931,0.626712,0.625428,0.630706,0.624533,0.628878,0.625802,0.622301,0.645961,0.623736,0.623455,0.642039,0.628322,0.623268,0.621613,0.630005,0.641263,0.641053,0.627941,0.630586,0.628733,0.623465,0.629088,0.628583,0.6253,0.623193,0.623873,0.641031,0.626443,0.627605,0.626927,0.625607,0.628967,0.640016,0.6275,0.630053,0.644645,0.622627,0.64542,0.62776,0.640271,0.627853,0.624331,0.623069,0.625834,0.624241,0.644805,0.632522,0.631106,0.622259,0.625036,0.626017,0.642621,0.626279,
Run complete,43.9636,43.9049,43.9772,43.9548,43.9827,43.9886,44.0652,44.0578,43.7255,43.7686,43.8127,43.7652,43.7459,43.7181,43.8116,43.8083,43.4867,43.5845,43.5864,43.6145,43.5868,43.5307,43.5754,43.5687,43.2719,43.2499,43.249,43.1077,43.11,43.0947,43.1959,43.1923,43.0543,43.3138,43.375,43.3953,43.4409,43.4502,43.4833,43.5691,43.4695,43.6007,43.604,43.7148,43.7553,43.7869,43.8126,43.8201,43.716,43.7454,43.7438,43.7647,43.8131,43.8742,43.9525,44.0084,43.8327,43.9987,44.0043,44.0942,44.1437,44.1447,44.1917,44.1854,

init,422.463,427.829,369.571,420.392,414.224,407.489,405.247,407.513,421.718,415.722,419.875,426.235,394.602,407.012,404.338,401.056,434.264,419.264,436.254,401.747,400.689,355.394,423.33,409.026,414.342,417.56,416.286,416.887,369.855,404.062,403.976,393.629,431.543,432.36,435.48,432.302,422.428,397.856,412.45,435.49,421.697,450.639,402.586,425.428,403.912,416.144,408.678,406.646,402.133,420.955,400.184,441.463,411.36,419.638,429.636,421.357,448.733,449.506,439.384,448.323,417.625,423.02,413.479,431.861,
1D FFT Z-Direction,42.2612,42.3699,42.4071,42.5182,42.502,42.4834,42.4709,42.4706,42.1722,42.3636,42.3501,42.4019,42.414,42.4183,42.405,42.4686,42.3264,42.3562,42.3236,42.4826,42.5556,42.5507,42.5885,42.6507,42.4085,42.3736,42.3544,42.3602,42.3521,42.353,42.337,42.262,41.9254,41.9394,41.7495,41.6658,41.6769,41.6891,41.6534,41.365,41.2467,41.4451,41.4248,41.4381,41.4787,41.4959,45.2624,45.3734,45.3139,45.5819,45.5936,45.6555,45.7186,45.6914,45.7071,45.7261,45.4278,45.3626,45.3418,41.3738,41.9842,42.0342,42.132,42.2537,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.02813,0.884872,0.943931,0.894547,0.915827,0.890421,0.900143,0.902017,0.895095,0.888616,0.925563,0.897509,0.896763,0.89536,0.9001,0.888248,0.885857,0.894969,0.894182,0.89419,0.891525,0.89561,0.894653,0.888306,0.891702,0.898246,0.888609,0.892026,0.893554,0.898723,0.895774,0.9005,0.892847,0.894219,0.894734,0.895302,0.894826,0.887503,0.891669,0.894854,0.898884,0.898317,0.889364,0.892636,0.890684,0.895257,0.889327,0.89737,0.892138,0.891684,0.896361,0.897346,0.886261,0.888573,0.894065,0.888451,0.896905,0.892969,0.891966,0.896099,0.892719,0.896689,0.902917,0.894371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.02849,0.885124,0.944225,0.894911,0.916121,0.890897,0.900485,0.902328,0.895345,0.888898,0.925967,0.897882,0.897077,0.895687,0.900388,0.888638,0.886042,0.895386,0.894401,0.894493,0.891811,0.895919,0.894947,0.888523,0.891923,0.898488,0.888911,0.892363,0.893808,0.89905,0.896083,0.900744,0.893054,0.894446,0.895015,0.895535,0.895155,0.887774,0.891891,0.895088,0.899131,0.898598,0.889658,0.892925,0.890998,0.895532,0.889629,0.897642,0.892377,0.891959,0.896919,0.897581,0.8865,0.888832,0.894295,0.8888,0.897196,0.893328,0.892205,0.896418,0.892925,0.896996,0.90321,0.894595,
Transpose (Finished All2All),41.8836,41.9863,42.0284,42.1387,42.126,42.1041,42.0912,42.0897,41.7919,41.9851,41.9743,42.0255,42.0351,42.0439,42.028,42.0949,41.934,41.9706,41.9478,42.1058,42.1656,42.1717,42.2126,42.2764,42.0337,41.9985,41.9791,41.9833,41.9711,41.9775,41.9576,41.8864,41.5529,41.5662,41.3727,41.2849,41.3021,41.3144,41.2782,40.9856,40.868,41.0701,41.0461,41.0623,41.1047,41.116,44.8873,44.9982,44.9361,45.2055,45.2183,45.2802,45.3095,45.3123,45.3348,45.3503,45.0508,44.9837,44.9629,40.9964,41.6076,41.6588,41.7514,41.8767,
Transpose (Unpacking),41.8845,41.9873,42.0296,42.1396,42.1269,42.1047,42.0917,42.0905,41.7928,41.9858,41.9751,42.0264,42.0363,42.0446,42.0287,42.0957,41.9362,41.9724,41.9485,42.1067,42.1678,42.1724,42.2134,42.2773,42.0347,41.9996,41.9799,41.9841,41.9719,41.979,41.9588,41.8871,41.5537,41.5667,41.3734,41.2855,41.3032,41.315,41.2791,40.9867,40.869,41.0709,41.0471,41.0632,41.1056,41.1169,44.888,44.999,44.9368,45.2066,45.2193,45.2807,45.3125,45.3134,45.3355,45.3513,45.0516,44.9847,44.964,40.9971,41.6085,41.6594,41.7523,41.8775,
2D FFT Y-X-Direction,0.724321,0.624003,0.632609,0.624188,0.626092,0.622463,0.626024,0.62726,0.62568,0.622834,0.636336,0.624725,0.63057,0.625414,0.627827,0.62294,0.620443,0.624148,0.623884,0.623745,0.622419,0.624622,0.620559,0.621394,0.622422,0.627152,0.620186,0.623862,0.627432,0.629285,0.622118,0.626398,0.627197,0.619989,0.626743,0.625706,0.628645,0.623235,0.619923,0.626755,0.627633,0.627524,0.625713,0.627812,0.627555,0.626847,0.625673,0.6258,0.626118,0.622441,0.623167,0.625797,0.621505,0.625161,0.625192,0.627051,0.624371,0.623969,0.62392,0.627687,0.62396,0.62672,0.629494,0.621666,
Run complete,42.2615,42.3702,42.4074,42.5184,42.5022,42.4837,42.4711,42.4708,42.1725,42.3639,42.3508,42.4022,42.4142,42.4185,42.4053,42.4689,42.327,42.3564,42.3239,42.4829,42.5559,42.551,42.5888,42.6509,42.4088,42.3739,42.3547,42.3605,42.3524,42.3532,42.3373,42.2622,41.9257,41.9396,41.7498,41.666,41.6772,41.6893,41.6537,41.3653,41.247,41.4453,41.4251,41.4383,41.479,41.4961,45.2626,45.3737,45.3142,45.5822,45.5938,45.6558,45.7188,45.6916,45.7074,45.7264,45.428,45.3629,45.342,41.3741,41.9845,42.0346,42.1322,42.2539,

init,422.463,427.829,369.571,420.392,414.224,407.489,405.247,407.513,421.718,415.722,419.875,426.235,394.602,407.012,404.338,401.056,434.264,419.264,436.254,401.747,400.689,355.394,423.33,409.026,414.342,417.56,416.286,416.887,369.855,404.062,403.976,393.629,431.543,432.36,435.48,432.302,422.428,397.856,412.45,435.49,421.697,450.639,402.586,425.428,403.912,416.144,408.678,406.646,402.133,420.955,400.184,441.463,411.36,419.638,429.636,421.357,448.733,449.506,439.384,448.323,417.625,423.02,413.479,431.861,
1D FFT Z-Direction,43.7349,44.0436,44.1194,44.1469,44.1957,44.1863,44.2504,44.3456,44.3635,44.4601,44.5131,44.5419,44.6821,44.7053,44.7062,44.7389,44.6663,44.7891,44.794,44.8246,44.8436,44.8394,44.9026,44.8838,44.5974,44.5533,44.5755,44.574,44.5846,44.5225,44.5058,44.4783,44.1971,44.1201,44.1216,44.0314,44.0349,43.958,43.7129,43.789,43.6319,43.8278,41.045,43.8833,43.8884,43.9118,43.9455,43.9442,43.6713,43.7377,43.7425,43.7904,43.7966,43.8366,43.9505,43.9492,43.7745,43.81,43.8096,44.0322,44.0765,44.0723,44.0749,44.0692,
