,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),3499.92,3508.67,3506.9,3491.1,3491.09,3508.03,3473.52,3478.44,3540.54,3488.88,3488.3,3539.9,3525.02,3477.56,3508.06,3508.71,3486.21,3567.8,3580.85,3591.78,3590.56,3469.69,3580.87,3566.98,3544.68,3507.92,3507.92,3542.79,3542.82,3493.5,3542.84,3457.35,3380.87,3457.63,3468.34,3456.28,3455.93,3474.17,3455.93,3464.29,3327.63,3468.09,3460.52,3380.02,3471.99,3469.92,3393.99,3448.78,
2D FFT Y-X-Direction,5.28465,5.13387,5.29347,5.29747,5.15881,5.16689,5.20516,5.23301,5.23572,5.22081,5.2395,5.2799,5.30346,5.21799,5.3095,5.281,5.25518,5.29053,5.2634,5.22991,5.23581,5.2641,5.10674,5.2367,5.19402,5.23168,5.20633,5.2102,5.24747,5.29557,5.16552,5.29081,5.23078,4.43831,4.61317,4.75061,4.48352,4.53115,4.64947,4.65792,4.65126,4.50147,4.52629,4.6971,4.47937,4.47599,4.65562,4.67312,
Run complete,3500.56,3508.95,3508.01,3506.25,3507.37,3508.64,3485.53,3499.91,3540.81,3508.06,3488.6,3540.52,3539.88,3497.5,3524.42,3523.69,3486.48,3568.07,3590.52,3592.05,3591.76,3482.75,3591.14,3567.25,3544.95,3508.52,3542.8,3544.04,3543.42,3507.9,3544.67,3472.87,3381.12,3457.88,3468.58,3456.53,3456.18,3474.43,3456.19,3464.56,3327.9,3468.34,3460.78,3380.26,3472.24,3470.16,3394.24,3449.04,

init,420.786,418.034,375.96,424.708,407.227,411.455,408.063,401.275,424.089,426.781,415.383,429.181,398.403,404.393,395.355,404.466,445.937,437.959,445.589,447.634,422.478,425.517,442.041,419.161,414.762,409.83,452.59,427.094,420.292,421.951,421.063,408.953,432.595,425.076,413.399,405.054,414.259,422.028,424.077,426.42,458.136,434.795,445.922,444.564,441.636,441.82,436.563,444.564,
1D FFT Z-Direction,3464.85,3524.67,3472.7,3483,3493.63,3537.62,3548.06,3547.48,3596.13,3569.55,3525.67,3507.99,3595.48,3579.41,3500.94,3579.39,3572.01,3548.18,3501.03,3556.22,3533.59,3569,3528.75,3553.7,3507.19,3480.92,3485.86,3506.31,3485.78,3507.51,3506.26,3510.36,3371.56,3484.96,3497.57,3448.81,3494.35,3484.94,3491.71,3474.7,3296.41,3309.3,3489.39,3319.76,3460.45,3294.39,3446.79,3397.97,
Transpose (First Send),5.32323,5.22177,5.29189,5.14501,5.3104,5.21297,5.17507,5.20759,5.13352,5.30307,5.25716,5.25476,5.27541,5.23987,5.35188,5.24752,5.14177,5.29126,5.20394,5.13949,5.2404,5.34543,5.31909,5.25041,5.32472,5.19727,5.30803,5.31614,5.29062,5.21266,5.2213,5.24443,5.31246,4.69338,4.57011,4.52234,4.61269,4.64449,4.60791,4.65931,4.64092,4.6145,4.48018,4.63576,4.57723,4.64593,4.57667,4.69191,
Transpose (Packing),5.32015,5.21984,5.29002,5.14279,5.30848,5.21112,5.17296,5.20591,5.13182,5.30149,5.25434,5.25294,5.27386,5.2382,5.35025,5.2458,5.13978,5.28854,5.20224,5.13768,5.23848,5.34356,5.31763,5.24798,5.32327,5.19557,5.30648,5.31433,5.28932,5.21105,5.21924,5.24236,5.30972,4.69109,4.56775,4.52023,4.60828,4.64248,4.60524,4.65743,4.63886,4.61231,4.47711,4.63354,4.57456,4.64308,4.57376,4.69029,
Transpose (Start Local Transpose),5.44499,5.3359,5.41573,5.25737,5.42766,5.32878,5.28897,5.31723,5.24362,5.41784,5.52725,5.47456,5.48047,5.35306,5.46806,5.36082,5.34973,5.40465,5.31348,5.33072,5.35963,5.46681,5.43113,5.43363,5.52272,5.3833,5.42288,5.433,5.40098,5.40026,5.33495,5.44831,5.43173,4.81571,4.76954,4.6476,4.80223,4.84368,4.81198,4.87193,4.89502,4.73346,4.59666,4.76337,4.70316,4.77396,4.70008,4.82374,
Transpose (Start Receive),5.45502,5.34607,5.42533,5.26804,5.43702,5.33705,5.30176,5.32579,5.25281,5.42793,5.54603,5.48369,5.49114,5.36203,5.47729,5.36974,5.35859,5.41397,5.32256,5.33962,5.36882,5.47677,5.43991,5.44275,5.53255,5.39307,5.43295,5.44116,5.40881,5.41077,5.34423,5.46032,5.44313,4.82476,4.77961,4.65712,4.81346,4.85301,4.82093,4.88308,4.90696,4.74411,4.60759,4.77431,4.71503,4.78565,4.71435,4.83349,
Transpose (First Receive),3464.58,3524.41,3472.44,3482.74,3493.36,3537.36,3547.77,3547.21,3595.87,3569.26,3525.41,3507.73,3595.22,3579.15,3500.68,3579.13,3571.74,3547.92,3500.74,3555.96,3533.33,3568.73,3528.49,3553.43,3506.93,3480.66,3485.58,3506.04,3485.52,3507.25,3506,3510.09,3371.32,3484.71,3497.31,3448.57,3494.1,3484.7,3491.47,3474.46,3296.17,3309.06,3489.15,3319.51,3460.21,3294.15,3446.55,3397.73,
Transpose (Finished Receive),3464.58,3524.41,3472.44,3482.75,3493.36,3537.36,3547.77,3547.21,3595.87,3569.26,3525.41,3507.73,3595.22,3579.15,3500.68,3579.13,3571.74,3547.92,3500.74,3555.96,3533.33,3568.73,3528.49,3553.43,3506.93,3480.66,3485.59,3506.04,3485.52,3507.26,3506,3510.09,3371.32,3484.71,3497.31,3448.57,3494.11,3484.7,3491.47,3474.46,3296.17,3309.06,3489.15,3319.51,3460.21,3294.15,3446.55,3397.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3464.58,3524.41,3472.44,3482.75,3493.36,3537.36,3547.77,3547.21,3595.87,3569.26,3525.41,3507.73,3595.22,3579.15,3500.68,3579.13,3571.74,3547.92,3500.74,3555.96,3533.33,3568.73,3528.49,3553.43,3506.93,3480.66,3485.59,3506.04,3485.52,3507.26,3506,3510.09,3371.32,3484.71,3497.31,3448.57,3494.11,3484.7,3491.47,3474.46,3296.17,3309.06,3489.15,3319.51,3460.21,3294.15,3446.55,3397.73,
2D FFT Y-X-Direction,5.3196,5.21914,5.28939,5.14213,5.30795,5.21071,5.17228,5.20539,5.13135,5.30103,5.25379,5.25239,5.2734,5.23767,5.34967,5.24525,5.13902,5.28801,5.20175,5.13699,5.23787,5.34299,5.31717,5.24742,5.32277,5.19485,5.30595,5.31393,5.28887,5.21047,5.21879,5.24177,5.3092,4.69057,4.56715,4.51954,4.60784,4.64181,4.60454,4.65702,4.63843,4.61174,4.47649,4.63295,4.57407,4.64245,4.57312,4.6897,
Run complete,3498.6,3547.08,3493.97,3493.35,3509.23,3546.45,3548.07,3547.71,3596.13,3595.22,3525.69,3508.01,3595.85,3589,3500.95,3594.57,3572.02,3569.25,3552.84,3571.09,3568.01,3571.71,3552.77,3569.87,3507.22,3505.98,3499.93,3506.61,3500.55,3507.52,3510.06,3510.38,3371.57,3484.98,3497.58,3448.82,3494.36,3484.94,3491.72,3474.71,3296.42,3309.31,3489.39,3319.76,3460.46,3294.39,3446.8,3397.98,

init,420.786,418.034,375.96,424.708,407.227,411.455,408.063,401.275,424.089,426.781,415.383,429.181,398.403,404.393,395.355,404.466,445.937,437.959,445.589,447.634,422.478,425.517,442.041,419.161,414.762,409.83,452.59,427.094,420.292,421.951,421.063,408.953,432.595,425.076,413.399,405.054,414.259,422.028,424.077,426.42,458.136,434.795,445.922,444.564,441.636,441.82,436.563,444.564,
1D FFT Z-Direction,3531.61,3562.09,3464.57,3535.97,3536.49,3534.73,3561.45,3561.45,3533.41,3533.36,3499.83,3506.89,3517.9,3499.84,3499.84,3501.39,3519.59,3482.95,3520.21,3508.7,3503.22,3509.41,3519.67,3477.73,3498.4,3436.34,3472.61,3495.24,3472.68,3472.63,3469.49,3496.53,3355.47,3411.2,3451.97,3456.03,3418.12,3469.64,3464.99,3448.56,3447.65,3323.56,3451.69,3373.42,3447.53,3420.36,3299.22,3419.55,
Transpose (First Send),5.30059,5.21958,5.35445,5.25895,5.28151,5.37254,5.26096,5.2335,5.32223,5.31716,5.23967,5.25077,5.3005,5.24642,5.30213,5.28714,5.19659,5.17258,5.34678,5.21324,5.26534,5.29027,5.22593,5.25437,5.2329,5.28089,5.24247,5.3051,5.25813,5.1556,5.16324,5.25448,5.35218,4.59444,4.60448,4.68742,4.71002,4.62997,4.65064,4.54983,4.47848,4.61827,4.47862,4.66893,4.51402,4.58363,4.66456,4.52821,
Transpose (Packing),5.29763,5.2176,5.35275,5.2571,5.28002,5.37074,5.25834,5.22863,5.32074,5.31312,5.23732,5.24819,5.29918,5.24472,5.29986,5.28533,5.19488,5.17076,5.34413,5.21144,5.2639,5.28789,5.22448,5.25282,5.23122,5.27956,5.23999,5.30135,5.25692,5.15414,5.16183,5.25224,5.34165,4.58835,4.60165,4.68566,4.70809,4.62768,4.64872,4.54786,4.47603,4.61625,4.47672,4.66667,4.51151,4.58185,4.66228,4.52684,
Transpose (Start Local Transpose),5.40515,5.32704,5.46251,5.36321,5.38293,5.4774,5.453,5.42464,5.42927,5.5414,5.4151,5.36209,5.40688,5.34952,5.40854,5.39768,5.31461,5.28621,5.55168,5.37727,5.37486,5.48742,5.33746,5.41755,5.41797,5.39696,5.4661,5.50788,5.37397,5.27016,5.27538,5.36546,5.48793,4.85484,4.78241,4.81546,4.91756,4.74841,4.76474,4.66638,4.59643,4.73372,4.58925,4.79193,4.62671,4.69221,4.77648,4.64768,
Transpose (Start Receive),5.41479,5.33705,5.47154,5.37235,5.39209,5.4861,5.47265,5.44119,5.43742,5.5596,5.42427,5.37228,5.41504,5.35801,5.41752,5.40587,5.32286,5.29529,5.57071,5.38605,5.38292,5.50552,5.34651,5.42524,5.42866,5.40665,5.48213,5.52511,5.38286,5.28175,5.28464,5.37698,5.5059,4.87492,4.79451,4.82444,4.93341,4.75811,4.77494,4.67696,4.606,4.74328,4.59866,4.80153,4.63735,4.70171,4.78906,4.65715,
Transpose (First Receive),3531.35,3561.83,3464.31,3535.71,3536.23,3534.46,3561.19,3561.18,3533.15,3533.1,3499.56,3506.63,3517.65,3499.58,3499.59,3501.12,3519.33,3482.69,3519.96,3508.43,3502.95,3509.15,3519.38,3477.47,3498.14,3436.08,3472.35,3494.98,3472.42,3472.37,3469.22,3496.26,3355.23,3410.95,3451.73,3455.79,3417.87,3469.4,3464.76,3448.31,3447.4,3323.32,3451.44,3373.18,3447.29,3420.12,3298.97,3419.31,
Transpose (Finished Receive),3531.35,3561.83,3464.31,3535.71,3536.24,3534.46,3561.2,3561.18,3533.15,3533.1,3499.56,3506.63,3517.65,3499.58,3499.59,3501.12,3519.33,3482.69,3519.96,3508.44,3502.95,3509.15,3519.38,3477.47,3498.14,3436.08,3472.35,3494.98,3472.42,3472.37,3469.22,3496.26,3355.23,3410.96,3451.73,3455.79,3417.87,3469.4,3464.76,3448.31,3447.4,3323.32,3451.45,3373.18,3447.29,3420.12,3298.98,3419.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3531.35,3561.83,3464.31,3535.71,3536.24,3534.46,3561.2,3561.18,3533.15,3533.1,3499.57,3506.63,3517.65,3499.58,3499.59,3501.12,3519.33,3482.69,3519.96,3508.44,3502.95,3509.15,3519.39,3477.47,3498.14,3436.08,3472.35,3494.98,3472.42,3472.37,3469.22,3496.26,3355.23,3410.96,3451.73,3455.79,3417.87,3469.4,3464.76,3448.31,3447.4,3323.32,3451.45,3373.18,3447.29,3420.12,3298.98,3419.31,
2D FFT Y-X-Direction,5.29692,5.21691,5.35222,5.25649,5.27955,5.37034,5.25763,5.22805,5.32029,5.3126,5.23653,5.24765,5.29877,5.24408,5.29925,5.28478,5.19433,5.17009,5.34357,5.21087,5.26329,5.28737,5.22386,5.25234,5.23063,5.27896,5.23942,5.30089,5.25642,5.15357,5.16128,5.25165,5.34038,4.58737,4.60096,4.68516,4.70768,4.6271,4.64822,4.54728,4.47548,4.61564,4.47623,4.66623,4.51091,4.5811,4.6617,4.52633,
Run complete,3535.62,3562.09,3464.58,3540.56,3546.07,3536.25,3561.81,3561.45,3533.42,3533.37,3512.1,3511.46,3532.47,3507.24,3505.2,3518.78,3519.94,3502.28,3520.22,3513.28,3518.68,3516.46,3519.68,3507.77,3498.41,3471.7,3496.88,3498.12,3494.95,3496.26,3495.62,3497.49,3355.48,3411.21,3451.97,3456.03,3418.12,3469.64,3465,3448.56,3447.65,3323.57,3451.69,3373.43,3447.54,3420.37,3299.23,3419.56,

init,420.786,418.034,375.96,424.708,407.227,411.455,408.063,401.275,424.089,426.781,415.383,429.181,398.403,404.393,395.355,404.466,445.937,437.959,445.589,447.634,422.478,425.517,442.041,419.161,414.762,409.83,452.59,427.094,420.292,421.951,421.063,408.953,432.595,425.076,413.399,405.054,414.259,422.028,424.077,426.42,458.136,434.795,445.922,444.564,441.636,441.82,436.563,444.564,
1D FFT Z-Direction,3547.45,3481.63,3546.38,3477.56,3466.36,3546.43,3505.96,3493.29,3532.31,3514.21,3499.39,3469.03,3493.74,3455.15,3499.37,3530.46,3514.01,3516.6,3517.21,3457.48,3500.99,3486.52,3510.38,3501,3471.63,3439.52,3463.08,3469.79,3466.12,3463.74,3469.15,3463.1,3382.15,3472.65,3448.6,3451.93,3448.11,3353.42,3475.4,3447.25,3461.35,3461.34,3456.39,3378.44,3446.26,3456.47,3449.35,3403.77,
Transpose (First Send),5.21304,5.26768,5.24175,5.30668,5.26269,5.23419,5.31296,5.21446,5.16621,5.20605,5.29463,5.24046,5.199,5.17255,5.21726,5.2746,5.24112,5.23731,5.26109,5.29794,5.28813,5.19128,5.27328,5.28927,5.29525,5.2824,5.23483,5.23723,5.23046,5.28076,5.30866,5.32226,5.3586,4.64356,4.50486,4.6867,4.52552,4.70217,4.61552,4.51699,4.51164,4.55334,4.63427,4.6409,4.56329,4.64798,4.51296,4.60895,
Transpose (Packing),5.21006,5.2654,5.23991,5.30488,5.26119,5.23264,5.3112,5.21254,5.16419,5.20443,5.2924,5.23549,5.19768,5.17025,5.21586,5.27254,5.23977,5.23547,5.25963,5.29627,5.2866,5.18985,5.27089,5.28734,5.29388,5.28082,5.23298,5.23546,5.22828,5.2789,5.307,5.32039,5.35557,4.64149,4.50257,4.68494,4.5232,4.70005,4.61288,4.51415,4.5097,4.55133,4.63232,4.63901,4.56105,4.64607,4.51019,4.60754,
Transpose (Start Local Transpose),5.32138,5.36692,5.34171,5.40619,5.37151,5.33997,5.48947,5.38579,5.26687,5.37311,5.46272,5.34351,5.30484,5.28532,5.32364,5.38566,5.34863,5.34273,5.45347,5.40885,5.4027,5.38175,5.51251,5.39929,5.39829,5.39394,5.41143,5.41315,5.33838,5.38808,5.42139,5.42882,5.48429,4.82817,4.62039,4.82589,4.64299,4.98536,4.74847,4.63499,4.63259,4.66415,4.75636,4.76275,4.67361,4.78338,4.62874,4.73504,
Transpose (Start Receive),5.33272,5.3757,5.35095,5.41559,5.3803,5.34885,5.50223,5.39429,5.2762,5.38284,5.47185,5.35222,5.31379,5.29453,5.33331,5.39511,5.35732,5.35229,5.46173,5.41753,5.41154,5.39102,5.52988,5.40922,5.40768,5.40305,5.42016,5.42199,5.34747,5.39711,5.42988,5.44014,5.4946,4.83951,4.6299,4.83654,4.65303,4.99681,4.75912,4.64574,4.64259,4.67345,4.76721,4.77403,4.68356,4.7942,4.64278,4.74537,
Transpose (First Receive),3547.18,3481.36,3546.12,3477.3,3466.09,3546.17,3505.69,3493.03,3532.06,3513.93,3499.12,3468.77,3493.47,3454.88,3499.1,3530.18,3513.75,3516.33,3516.94,3457.22,3500.73,3486.25,3510.12,3500.74,3471.37,3439.26,3462.82,3469.54,3465.86,3463.48,3468.89,3462.83,3381.91,3472.41,3448.35,3451.66,3447.88,3353.18,3475.14,3447.01,3461.12,3461.08,3456.15,3378.19,3446,3456.21,3449.11,3403.51,
Transpose (Finished Receive),3547.18,3481.36,3546.12,3477.3,3466.09,3546.17,3505.69,3493.03,3532.06,3513.93,3499.12,3468.77,3493.47,3454.88,3499.1,3530.18,3513.75,3516.33,3516.94,3457.22,3500.73,3486.26,3510.12,3500.74,3471.38,3439.26,3462.82,3469.54,3465.86,3463.48,3468.89,3462.84,3381.91,3472.41,3448.35,3451.66,3447.88,3353.19,3475.14,3447.01,3461.12,3461.08,3456.15,3378.19,3446,3456.22,3449.11,3403.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3547.18,3481.36,3546.12,3477.3,3466.09,3546.17,3505.69,3493.03,3532.06,3513.93,3499.12,3468.77,3493.47,3454.89,3499.1,3530.19,3513.75,3516.34,3516.94,3457.22,3500.73,3486.26,3510.12,3500.74,3471.38,3439.26,3462.82,3469.54,3465.86,3463.48,3468.89,3462.84,3381.91,3472.41,3448.35,3451.67,3447.88,3353.19,3475.14,3447.01,3461.12,3461.08,3456.15,3378.19,3446.01,3456.22,3449.11,3403.52,
2D FFT Y-X-Direction,5.20941,5.26483,5.23931,5.3041,5.26072,5.23223,5.31064,5.21161,5.16367,5.20378,5.29186,5.23504,5.19718,5.16957,5.2153,5.27209,5.23925,5.23486,5.25909,5.29577,5.28613,5.18916,5.2704,5.28691,5.29341,5.28039,5.23245,5.23493,5.2278,5.27834,5.30656,5.31982,5.35507,4.64099,4.50185,4.68407,4.5228,4.69953,4.61239,4.51319,4.50915,4.5506,4.6316,4.63855,4.56048,4.64563,4.50952,4.60702,
Run complete,3547.45,3546.73,3546.39,3482.04,3466.37,3547.36,3505.97,3493.29,3532.32,3531.41,3530.77,3523.91,3529.48,3498.46,3530.12,3532.04,3515.66,3516.92,3517.23,3476.05,3514.99,3514.36,3510.39,3513.74,3471.64,3463.46,3470.12,3470.74,3468.88,3469.51,3471.36,3463.11,3382.16,3475.08,3448.6,3451.94,3448.12,3472.37,3475.42,3447.25,3461.36,3461.35,3461,3378.45,3446.27,3456.48,3449.36,3403.78,

init,420.786,418.034,375.96,424.708,407.227,411.455,408.063,401.275,424.089,426.781,415.383,429.181,398.403,404.393,395.355,404.466,445.937,437.959,445.589,447.634,422.478,425.517,442.041,419.161,414.762,409.83,452.59,427.094,420.292,421.951,421.063,408.953,432.595,425.076,413.399,405.054,414.259,422.028,424.077,426.42,458.136,434.795,445.922,444.564,441.636,441.82,436.563,444.564,
1D FFT Z-Direction,3587.32,3597.55,3484.53,3484.54,3479.36,3485.27,3587.59,3503.95,3552.52,3593.44,3551.99,3554.49,3533.16,3524.34,3524.35,3590.43,3578.54,3551.35,3551.36,3551.36,3580.53,3572.95,3546.51,3521.3,3538.53,3540.95,3542.91,3539.75,3505.88,3505.89,3539.72,3501.03,3312.39,3481.02,3479.1,3446.87,3475.07,3487.38,3302.66,3484.77,3482.9,3311.22,3478.62,3304.95,3481.58,3312.56,3479.96,3311.65,
Transpose (First Send),5.267,5.33473,5.27861,5.19499,5.25767,5.25654,5.25335,5.18166,5.22701,5.21373,5.24394,5.27347,5.26732,5.17225,5.2562,5.27307,5.12499,5.27571,5.28091,5.20157,5.30422,5.2062,5.17201,5.23176,5.19373,5.17185,5.20613,5.24538,5.19254,5.2624,5.24495,5.27336,5.25074,4.59381,4.66035,4.58925,4.62841,4.63314,4.62323,4.56487,4.6506,4.67097,4.58779,4.66016,4.49647,4.5998,4.59458,4.61687,
Transpose (Packing),5.26375,5.33281,5.27715,5.19296,5.25571,5.25469,5.25151,5.17992,5.22525,5.21182,5.24175,5.27159,5.26603,5.17043,5.25464,5.26953,5.12338,5.27412,5.27941,5.19977,5.30214,5.20406,5.17026,5.22983,5.19231,5.17011,5.20417,5.24356,5.19082,5.26085,5.24315,5.27148,5.24835,4.59171,4.65852,4.58592,4.62602,4.63133,4.61853,4.56208,4.64858,4.66638,4.58573,4.65812,4.49321,4.5968,4.59205,4.61423,
Transpose (Start Local Transpose),5.40143,5.45035,5.39073,5.30873,5.36964,5.36557,5.44104,5.36862,5.33586,5.43281,5.35854,5.39014,5.37707,5.29572,5.3661,5.48523,5.23796,5.39761,5.47608,5.31397,5.4166,5.39486,5.36186,5.34244,5.30907,5.28961,5.41465,5.43091,5.30944,5.37051,5.35182,5.38088,5.37702,4.7925,4.78311,4.90236,4.75139,4.75905,4.93923,4.68971,4.76871,4.91945,4.70198,4.77837,4.73535,4.83178,4.71393,4.86423,
Transpose (Start Receive),5.41264,5.45972,5.40004,5.31875,5.3793,5.37417,5.45717,5.37743,5.34563,5.44225,5.36705,5.39913,5.38512,5.30447,5.37483,5.50234,5.24743,5.40814,5.48573,5.32339,5.42513,5.40369,5.3707,5.3516,5.31818,5.29959,5.42558,5.44169,5.31887,5.3792,5.36064,5.39244,5.38775,4.80153,4.79337,4.91947,4.7611,4.76854,4.95589,4.70428,4.77768,4.93835,4.711,4.78787,4.75251,4.84833,4.72732,4.88236,
Transpose (First Receive),3587.06,3597.28,3484.27,3484.28,3479.09,3484.99,3587.32,3503.68,3552.25,3593.18,3551.72,3554.22,3532.91,3524.08,3524.09,3590.17,3578.27,3551.1,3551.1,3551.1,3580.24,3572.68,3546.24,3521.03,3538.26,3540.69,3542.64,3539.47,3505.62,3505.63,3539.45,3500.76,3312.14,3480.78,3478.86,3446.63,3474.83,3487.12,3302.42,3484.53,3482.66,3310.97,3478.38,3304.71,3481.33,3312.32,3479.72,3311.4,
Transpose (Finished Receive),3587.06,3597.28,3484.27,3484.28,3479.09,3484.99,3587.32,3503.68,3552.25,3593.18,3551.72,3554.22,3532.91,3524.08,3524.09,3590.17,3578.27,3551.1,3551.1,3551.1,3580.24,3572.68,3546.24,3521.03,3538.27,3540.69,3542.64,3539.47,3505.62,3505.63,3539.45,3500.76,3312.14,3480.78,3478.86,3446.63,3474.83,3487.12,3302.42,3484.53,3482.66,3310.97,3478.38,3304.71,3481.34,3312.32,3479.72,3311.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
