,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Packing),0.250435,0.236859,0.239575,0.232511,0.238827,0.24145,0.235363,0.237721,0.23568,0.237337,0.238603,0.236041,0.242494,0.237641,0.235475,0.234646,0.240446,0.197152,0.195676,0.190365,0.195676,0.196028,0.19713,0.194376,0.189231,0.197757,0.194223,0.192459,0.198366,0.190179,0.198611,0.193175,0.194917,0.194065,0.193436,0.197284,0.194756,0.194869,0.193792,0.190801,0.193508,0.194535,0.194166,0.191732,0.195385,0.191684,0.194381,0.195661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.250717,0.237066,0.239876,0.232739,0.239121,0.241791,0.235549,0.237925,0.235999,0.23765,0.238944,0.236294,0.242766,0.237831,0.23575,0.234934,0.240718,0.197326,0.195948,0.190679,0.195937,0.19633,0.19738,0.194833,0.189558,0.197968,0.194417,0.192712,0.198561,0.190361,0.198834,0.19342,0.195198,0.194272,0.193645,0.197519,0.194942,0.195234,0.194056,0.19107,0.193692,0.194835,0.194427,0.191946,0.195571,0.191895,0.194567,0.195847,
Transpose (Finished All2All),13.4581,13.4571,13.4608,13.4648,12.4659,12.4635,13.4616,13.4574,13.5109,13.5028,13.5089,13.4359,12.8557,12.8595,13.4848,13.4969,13.4053,13.4506,13.5537,13.4798,13.4453,13.5595,13.4758,13.3965,13.5308,13.5044,13.4475,13.2833,13.4577,13.5639,13.457,13.4932,13.5216,13.5376,13.5166,13.5444,13.5411,13.4787,13.5186,13.5439,13.4843,13.5488,13.5159,13.5296,13.5744,13.5539,13.5938,13.5956,
Transpose (Unpacking),13.4585,13.458,13.4614,13.4655,12.4664,12.4641,13.4623,13.458,13.5115,13.5033,13.5094,13.4363,12.8567,12.8602,13.4853,13.4976,13.4059,13.451,13.5543,13.4803,13.4464,13.5603,13.4764,13.3973,13.5314,13.5049,13.4478,13.2839,13.4585,13.5646,13.4576,13.4939,13.5223,13.5382,13.5173,13.5451,13.5417,13.4792,13.5192,13.5443,13.4847,13.5492,13.5163,13.53,13.5752,13.5545,13.5942,13.5963,
2D FFT Y-X-Direction,0.249658,0.236469,0.239189,0.232168,0.238436,0.241016,0.234887,0.237327,0.235258,0.236941,0.238285,0.235571,0.241757,0.237156,0.235072,0.234282,0.240082,0.196773,0.195179,0.189934,0.195199,0.195506,0.196533,0.193854,0.188877,0.197296,0.193956,0.192133,0.197885,0.189429,0.19816,0.19275,0.194603,0.193713,0.193105,0.196975,0.194416,0.194437,0.193474,0.190444,0.193064,0.194248,0.193864,0.191417,0.195004,0.191283,0.194054,0.1952,
Run complete,13.567,13.5675,13.5697,13.574,12.5755,12.579,13.5709,13.5672,13.6188,13.6111,13.6229,13.5454,12.9713,12.9719,13.5969,13.605,13.5145,13.5653,13.6675,13.5914,13.5574,13.6748,13.589,13.506,13.6398,13.6176,13.5579,13.3983,13.5828,13.6755,13.575,13.6042,13.622,13.6401,13.6246,13.6483,13.6471,13.5782,13.6189,13.6427,13.5868,13.6457,13.6189,13.6287,13.6821,13.6548,13.6999,13.698,

init,439.631,437.319,434.138,436.224,438.185,420.761,406.16,411.54,456.925,446.652,456.158,445.5,434.267,435.555,430.558,463.221,424.79,426.41,402.449,428.436,406.716,401.357,409.392,394.713,476.92,471.772,467.202,430.277,431.657,455.304,455.087,440.921,437.942,414.833,383.943,436.866,420.969,414.855,426.572,421.971,439.467,445.558,446.449,413.608,431.522,429.213,435.928,423.304,
1D FFT Z-Direction,13.668,13.411,13.6852,13.4061,13.4016,12.5062,13.4478,13.7263,13.679,13.8237,13.6748,13.6928,12.5322,12.9833,13.6989,13.702,13.4195,13.5882,13.7033,13.7468,13.6003,13.7186,13.5491,13.6147,12.9231,13.4079,13.0642,13.0403,13.5372,13.6077,13.5266,13.689,13.7342,13.7244,13.7663,13.786,13.7369,13.7491,13.7502,13.7564,13.6697,13.5618,13.6422,13.6778,13.6701,13.5974,13.6462,13.6834,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.246917,0.235329,0.238687,0.234755,0.24094,0.237751,0.239741,0.243046,0.242978,0.239006,0.239969,0.236924,0.242004,0.236949,0.238337,0.236005,0.237656,0.19548,0.190139,0.189735,0.193571,0.197268,0.192847,0.193677,0.193972,0.196334,0.193746,0.195156,0.193504,0.191491,0.196101,0.190477,0.193879,0.190636,0.196182,0.194476,0.194257,0.192374,0.191999,0.192317,0.193641,0.186527,0.195965,0.194084,0.193711,0.192865,0.193687,0.194554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.247646,0.235532,0.238933,0.234997,0.241222,0.238028,0.23994,0.243309,0.243204,0.239261,0.240227,0.23717,0.242276,0.237214,0.238639,0.236343,0.237931,0.195719,0.190344,0.189926,0.193736,0.197492,0.193095,0.193846,0.194227,0.196553,0.194012,0.195481,0.193682,0.191766,0.196316,0.19069,0.194089,0.190827,0.196393,0.194686,0.194469,0.192751,0.192251,0.192572,0.193814,0.186741,0.196218,0.194364,0.193991,0.193036,0.19387,0.19473,
Transpose (Finished All2All),13.5562,13.2983,13.5753,13.2992,13.2946,12.3843,13.3391,13.6166,13.5698,13.7136,13.5595,13.5865,12.4183,12.8746,13.5848,13.5934,13.3093,13.4702,13.5878,13.6405,13.4907,13.604,13.4348,13.5027,12.8127,13.2974,12.9566,12.9281,13.4163,13.4982,13.4074,13.5784,13.6338,13.6171,13.6602,13.6826,13.6285,13.6506,13.6494,13.6562,13.568,13.463,13.5405,13.5776,13.5631,13.494,13.539,13.5805,
Transpose (Unpacking),13.557,13.299,13.5759,13.2997,13.2951,12.3849,13.3398,13.6171,13.5702,13.7143,13.5599,13.5869,12.419,12.8752,13.5858,13.5939,13.3101,13.4707,13.5886,13.641,13.4914,13.6048,13.4354,13.5032,12.8134,13.2979,12.9572,12.9286,13.4171,13.4987,13.4082,13.5792,13.6347,13.6176,13.6606,13.6833,13.6294,13.6511,13.6502,13.6567,13.5684,13.4635,13.541,13.578,13.5635,13.4949,13.5396,13.5812,
2D FFT Y-X-Direction,0.246244,0.234866,0.238337,0.234411,0.240566,0.2373,0.23925,0.24251,0.242556,0.238626,0.239508,0.236506,0.241502,0.236494,0.238017,0.235563,0.236986,0.195043,0.189827,0.189014,0.19317,0.196779,0.192551,0.193167,0.193629,0.195993,0.193462,0.194754,0.193019,0.191104,0.195675,0.190061,0.193553,0.19037,0.19578,0.194033,0.193922,0.19195,0.191679,0.192061,0.193192,0.186206,0.195662,0.193773,0.193286,0.192516,0.193328,0.194143,
Run complete,13.6683,13.4112,13.6854,13.4063,13.4018,12.5064,13.448,13.7265,13.6791,13.8239,13.675,13.693,12.5324,12.9835,13.6991,13.7022,13.4198,13.5885,13.7035,13.747,13.6006,13.719,13.5494,13.615,12.9233,13.4081,13.0645,13.0406,13.5374,13.6079,13.527,13.6893,13.7345,13.7247,13.7665,13.7863,13.7371,13.7493,13.7504,13.7566,13.6701,13.562,13.6424,13.6781,13.6703,13.5976,13.6464,13.6837,

init,439.631,437.319,434.138,436.224,438.185,420.761,406.16,411.54,456.925,446.652,456.158,445.5,434.267,435.555,430.558,463.221,424.79,426.41,402.449,428.436,406.716,401.357,409.392,394.713,476.92,471.772,467.202,430.277,431.657,455.304,455.087,440.921,437.942,414.833,383.943,436.866,420.969,414.855,426.572,421.971,439.467,445.558,446.449,413.608,431.522,429.213,435.928,423.304,
1D FFT Z-Direction,13.765,13.6802,13.7212,13.6896,13.7121,13.7185,13.702,13.71,13.6578,13.6638,13.654,13.6392,13.6641,13.6418,13.6873,13.6717,13.7562,13.4978,13.6069,13.4882,13.6223,13.6815,13.5294,13.4914,13.5976,13.6356,13.5228,13.489,13.5578,13.5368,13.6142,13.6295,14.7748,14.8225,14.8634,14.805,14.7405,14.705,14.0975,14.7657,13.7428,13.6524,13.8075,13.799,13.75,13.731,13.4892,13.5057,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.246769,0.242267,0.240581,0.243453,0.242724,0.242251,0.240264,0.238665,0.242855,0.239662,0.246841,0.239699,0.244362,0.242225,0.243135,0.241174,0.23768,0.193749,0.194761,0.191045,0.192893,0.194272,0.193206,0.193908,0.190484,0.194045,0.190478,0.194845,0.198747,0.19051,0.196635,0.192378,0.19577,0.193266,0.195495,0.195425,0.198187,0.191179,0.193636,0.190229,0.189641,0.189372,0.194606,0.192412,0.194859,0.193225,0.195534,0.195135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
