,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),72.7457,72.8467,73.3401,74.0723,85.5976,85.4096,85.1964,84.7305,74.3118,74.1961,74.2062,74.2861,122.236,122.123,122.073,122.018,74.4469,74.0458,74.0745,74.0936,88.5226,88.3963,88.105,87.6691,72.6184,72.606,73.7961,73.7802,80.9849,80.947,80.6331,72.7966,74.5101,74.4898,74.706,73.9298,118.19,118.16,117.987,117.841,72.4088,72.7609,74.4456,74.6749,91.3552,91.2962,90.5809,71.6822,74.1434,74.3155,74.4805,74.5141,133.733,133.591,132.953,74.1451,74.4742,74.4002,74.2033,74.3311,104.164,104.106,103.897,103.89,
2D FFT Y-X-Direction,0.715275,0.631119,0.6302,0.623959,0.629377,0.627827,0.629935,0.624336,0.623284,0.623805,0.626314,0.62589,0.628364,0.625042,0.626007,0.631072,0.621071,0.619469,0.628478,0.619229,0.62362,0.623598,0.628124,0.631991,0.628782,0.62755,0.628371,0.626724,0.624751,0.623611,0.627261,0.627686,0.624557,0.625982,0.626845,0.625595,0.622332,0.624164,0.626376,0.623115,0.626625,0.621603,0.625567,0.624814,0.625548,0.622659,0.626609,0.623307,0.628278,0.619718,0.627941,0.626307,0.626898,0.621266,0.626873,0.627899,0.625671,0.624934,0.62915,0.62858,0.630782,0.626282,0.62557,0.623469,
Run complete,73.1289,73.2281,103.703,103.73,103.711,85.7893,85.5777,85.1167,85.1197,85.0809,85.1158,85.0748,122.62,122.504,122.456,122.406,74.8246,121.828,121.857,121.818,88.8998,88.7755,88.4919,88.0529,87.9484,88.0253,88.0328,87.971,81.364,81.3262,81.0197,74.0587,80.5249,80.5009,80.3618,80.5372,118.57,118.544,118.368,118.222,117.672,117.665,117.664,117.578,91.7325,91.6777,90.9672,73.3563,90.8296,90.8041,90.8394,90.7475,134.113,133.973,133.424,74.5381,133.226,133.254,133.267,133.193,104.547,104.483,104.277,104.274,

init,504.842,480.963,500.379,509.908,497.765,480.418,499.039,497.778,458.212,472.737,468.006,474.954,451.999,453.996,447.605,455.069,486.437,486.743,486.307,473.249,437.368,441.871,455.035,471.243,440.312,436.1,456.463,439.944,460.406,454.307,457.253,460.388,467.106,466.35,482.01,455.564,473.598,473.648,467.218,473.344,456.725,461.432,457.412,461.173,462.598,463.678,460.02,436.035,450.964,462.936,470.405,454.855,447.949,436.671,455.492,443.725,481.73,479.477,478.797,481.468,480.71,477.309,478.604,469.571,
1D FFT Z-Direction,75.3235,144.281,102.337,102.185,101.577,102.054,100.986,73.5636,73.4859,144.278,144.378,144.293,75.4498,75.5586,95.8302,74.6643,74.5544,144.715,144.372,144.308,144.279,143.912,73.8462,73.9266,74.4337,117.476,117.158,117.187,115.859,70.7868,117.15,117.221,75.7569,136.303,136.036,135.977,135.872,74.6343,74.8407,74.6711,74.3613,145.506,145.198,145.108,145.158,74.8827,74.4729,74.736,73.426,122.144,121.9,121.665,74.5461,74.4569,74.0268,74.3364,74.3981,93.2321,92.9737,92.9181,72.8627,73.0347,74.1945,74.3958,
Transpose (First Send),0.915966,0.719876,0.799318,0.7952,0.795688,0.795137,0.792778,0.795294,0.807504,0.812319,0.719555,0.876257,0.800826,0.795785,0.802724,0.805639,0.785128,0.78563,0.794392,0.789016,0.792664,0.79551,0.794208,0.785011,0.793987,0.792459,0.748701,0.783794,0.798496,0.796573,0.798402,0.800918,0.79801,0.792749,0.748849,0.908212,0.80513,0.806451,0.809156,0.810004,0.786506,0.795778,0.75248,0.784834,0.797146,0.792925,0.799462,0.800777,0.792213,0.793416,0.79916,0.800021,0.797447,0.797893,0.806057,0.805489,0.796134,0.793547,0.751751,0.784847,0.801341,0.799793,0.79291,0.796844,
Transpose (Packing),11.5412,10.7828,11.2825,11.2751,11.4475,11.447,11.1782,11.2701,10.7559,10.8831,10.4003,10.8791,10.8051,10.7168,11.5902,11.5864,11.3547,11.3613,11.3556,11.3584,11.4174,11.4169,10.8525,10.796,11.3611,11.362,10.6593,10.6362,11.8504,8.48754,13.1907,13.1852,11.2674,11.2761,10.5975,10.8427,11.3934,11.393,11.4857,11.4831,11.2866,11.2863,10.6408,10.6355,11.3893,11.3897,10.7794,10.6963,11.3724,11.3761,11.3668,11.3698,11.404,11.4019,10.7281,10.8206,11.3644,11.363,10.6372,10.6359,10.9102,10.8432,11.1448,11.0877,
Transpose (Start Local Transpose),11.5419,10.7832,11.283,11.2756,11.448,11.4473,11.1787,11.2708,10.7564,10.8838,10.4007,10.8816,10.8062,10.7173,11.5907,11.5872,11.3551,11.3619,11.3563,11.3588,11.4177,11.4173,10.853,10.7965,11.3614,11.3624,10.66,10.6366,11.8545,8.48795,13.1911,13.1856,11.2677,11.2766,10.5981,10.845,11.3937,11.3936,11.4862,11.4834,11.287,11.2867,10.6413,10.6358,11.3897,11.3905,10.7799,10.6967,11.373,11.3764,11.3673,11.3702,11.4043,11.4023,10.7285,10.8211,11.3648,11.3635,10.6377,10.6367,10.9108,10.8435,11.1454,11.0884,
Transpose (Start Receive),11.5506,10.7919,11.291,11.2858,11.4553,11.4543,11.1881,11.2797,10.7652,10.8919,10.4106,10.9099,10.8162,10.7283,11.5985,11.5955,11.362,11.3695,11.3651,11.3665,11.4253,11.4244,10.8634,10.805,11.3696,11.3711,10.6703,10.6448,11.8816,8.497,13.2022,13.1942,11.2767,11.2843,10.6127,10.8713,11.4021,11.4008,11.4939,11.4913,11.2954,11.2959,10.6503,10.6435,11.3986,11.3985,10.7901,10.7048,11.3811,11.3844,11.3766,11.3778,11.4113,11.4094,10.7372,10.8305,11.3732,11.3709,10.6455,10.6447,10.9199,10.8522,11.1538,11.0959,
Transpose (First Receive),15.5825,14.5929,15.0857,15.078,15.2128,15.2585,14.6098,15.0387,13.9674,14.2665,13.9068,14.3455,14.1026,17.4221,15.3462,15.025,14.8059,14.7438,14.944,14.8383,15.0494,15.0775,11.3947,11.4179,13.1749,13.1159,11.6397,11.5652,15.5101,12.3427,16.4888,16.4905,14.765,14.8282,12.7353,12.6226,14.9878,15.2481,15.4239,15.7886,14.6483,14.5937,13.4098,13.4994,15.0451,15.0864,13.8178,13.5595,14.7751,14.9832,14.7658,14.8408,15.0133,14.9828,11.3636,11.3675,15.1249,15.1946,12.8704,12.7853,14.5337,14.2157,14.9296,14.8172,
Transpose (Finished Receive),73.8437,143.806,101.552,101.579,101.098,101.582,100.474,73.0823,72.6561,143.8,143.802,143.733,73.5422,73.6716,95.3214,74.011,73.9514,143.806,143.742,143.707,143.804,143.406,72.6969,73.4205,73.4123,116.62,116.565,116.57,115.362,70.302,116.626,116.632,73.9618,135.414,135.368,135.302,135.397,73.5048,73.6069,73.6626,73.815,144.611,144.574,144.511,144.58,73.881,73.8533,73.9117,72.6288,121.344,121.288,121.164,73.8458,73.7965,73.3515,73.8177,73.8828,92.42,92.4149,92.3602,72.279,72.2512,73.5877,73.7105,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.9139,143.904,101.959,101.804,101.197,101.68,100.605,73.182,73.1035,143.899,143.979,143.903,75.0675,75.1565,95.4291,74.2855,74.1755,144.254,143.996,143.92,143.902,143.513,73.4475,73.5392,74.0286,117.074,116.766,116.784,115.46,70.408,116.744,116.819,75.3496,135.904,135.656,135.584,135.497,74.2573,74.4417,74.2957,73.9824,145.102,144.8,144.702,144.757,74.5081,74.0898,74.3318,73.0416,121.743,121.523,121.284,74.1695,74.0806,73.6341,73.9438,74.0194,92.8573,92.5961,92.5405,72.4785,72.6562,73.8151,74.0203,
2D FFT Y-X-Direction,0.730722,0.626146,0.627957,0.625362,0.622276,0.622886,0.623161,0.626527,0.626476,0.633015,0.625764,0.684733,0.630732,0.627141,0.625449,0.62877,0.622655,0.622384,0.62685,0.622892,0.623704,0.626338,0.628156,0.618611,0.624217,0.622357,0.626312,0.625204,0.627588,0.625817,0.626895,0.630064,0.627928,0.624205,0.641866,0.692695,0.624396,0.624929,0.625839,0.627508,0.622604,0.632937,0.629401,0.625624,0.629728,0.625025,0.624947,0.629089,0.626443,0.626086,0.62574,0.627849,0.626191,0.62754,0.634443,0.630635,0.627938,0.625282,0.628561,0.625351,0.628003,0.630006,0.622462,0.62779,
Run complete,95.0042,144.285,102.342,102.189,101.582,102.058,100.991,92.4226,101.584,144.282,144.382,144.298,75.4549,75.5633,101.569,101.576,95.3151,144.719,144.377,144.312,144.283,143.916,73.8538,73.9315,143.679,143.807,143.653,143.581,143.805,70.7915,143.767,143.782,116.62,136.316,136.04,135.981,135.876,116.65,116.612,74.6756,135.422,145.519,145.214,145.122,145.175,135.414,135.396,74.7405,144.574,144.582,144.567,144.591,144.573,144.617,74.0469,74.3471,121.325,121.331,121.286,121.092,121.323,75.3856,121.324,75.3573,

init,504.842,480.963,500.379,509.908,497.765,480.418,499.039,497.778,458.212,472.737,468.006,474.954,451.999,453.996,447.605,455.069,486.437,486.743,486.307,473.249,437.368,441.871,455.035,471.243,440.312,436.1,456.463,439.944,460.406,454.307,457.253,460.388,467.106,466.35,482.01,455.564,473.598,473.648,467.218,473.344,456.725,461.432,457.412,461.173,462.598,463.678,460.02,436.035,450.964,462.936,470.405,454.855,447.949,436.671,455.492,443.725,481.73,479.477,478.797,481.468,480.71,477.309,478.604,469.571,
1D FFT Z-Direction,142.398,77.1324,80.2126,78.1764,78.0835,77.7499,78.9951,80.0557,89.4239,88.9814,78.0207,77.4306,76.9624,76.7019,65.426,78.1295,144.826,144.756,78.8561,79.277,78.3525,76.3418,78.1348,78.1133,119.14,118.933,76.0614,76.1567,75.9178,76.1133,74.1848,74.1358,128.103,127.804,72.4439,71.3713,76.0396,76.1285,75.7182,74.2243,96.2745,96.2387,77.3283,77.3184,72.4907,73.0421,74.6524,72.6746,129.505,78.3514,75.7463,77.9923,73.9335,78.02,78.4512,78.5818,142.338,142.364,71.9406,74.0463,73.2831,74.8851,77.1725,76.129,
Transpose (First Send),0.930407,0.720878,0.766676,0.817455,0.876286,0.722256,0.717592,0.867545,0.862631,0.721309,0.810327,0.797942,0.868099,0.724827,0.798106,0.793541,0.878387,0.721346,0.803055,0.798659,0.79848,0.810409,0.807914,0.798308,0.797352,0.774248,0.772504,0.797927,0.727522,0.874071,0.812652,0.810381,0.804731,0.766318,0.780146,0.790027,0.864697,0.824915,0.778162,0.786835,0.959349,0.72328,0.79803,0.796475,0.761478,0.847513,0.860552,0.726618,0.808549,0.769293,0.720075,0.87455,0.74495,0.849057,0.781257,0.789803,0.858775,0.867937,0.880306,0.718498,0.892641,0.722809,0.721332,0.884338,
Transpose (Packing),12.6736,10.3281,10.4739,10.9159,10.9381,10.4678,10.4546,10.9055,12.6974,12.1196,11.46,11.4389,10.9657,10.6282,8.07969,12.3479,12.0976,11.4059,11.302,11.2904,11.8572,8.83961,10.9544,10.8732,10.6966,10.7091,10.5806,10.872,10.7252,11.0353,11.5119,11.5041,10.7892,10.8559,10.6416,10.6721,11.3858,11.3019,10.9074,10.6701,10.8316,10.632,11.4101,11.3887,10.6618,10.7186,10.9511,10.6023,10.6729,10.9699,10.4625,10.9137,10.5154,10.9286,10.7327,10.8175,13.4299,13.4575,8.84452,8.31966,10.9826,10.3753,10.4201,10.9392,
Transpose (Start Local Transpose),12.6756,10.3287,10.4742,10.9167,10.9399,10.4685,10.4551,10.9075,12.6994,12.1203,11.4605,11.4395,10.9685,10.6289,8.08013,12.3516,12.0999,11.4063,11.3024,11.2907,11.8605,8.84023,10.9554,10.8737,10.697,10.7096,10.5813,10.8724,10.7257,11.0372,11.5123,11.5045,10.7895,10.8563,10.642,10.6727,11.3879,11.3039,10.908,10.6705,10.834,10.6324,11.4106,11.389,10.6626,10.7203,10.9536,10.6028,10.6735,10.9703,10.463,10.9161,10.5157,10.9306,10.7333,10.8179,13.432,13.4595,8.84659,8.31998,10.9851,10.3757,10.4205,10.9418,
Transpose (Start Receive),12.7053,10.3382,10.4831,10.9369,10.9662,10.4771,10.4644,10.9341,12.7283,12.1292,11.4755,11.4498,11.0002,10.6436,8.09707,12.3816,12.1268,11.4139,11.3113,11.2982,11.8908,8.85597,10.9653,10.883,10.7093,10.7238,10.5904,10.8854,10.735,11.0653,11.5285,11.5195,10.8037,10.8708,10.6507,10.6805,11.4142,11.33,10.9253,10.6798,10.8619,10.6472,11.4242,11.4038,10.6792,10.746,10.9824,10.6164,10.6831,10.9862,10.4716,10.9432,10.524,10.9586,10.7419,10.8275,13.4601,13.4874,8.87295,8.32816,11.014,10.3853,10.4291,10.9694,
Transpose (First Receive),17.9792,13.1221,13.3297,15.8572,13.7928,13.079,13.0859,14.0173,16.1322,15.3292,14.3251,14.213,12.3476,11.2976,11.2905,15.4345,15.7687,14.7482,14.7931,14.6428,15.551,12.5689,13.2263,12.5711,13.9555,13.8862,13.8822,14.4623,14.3877,14.7471,15.3427,15.2653,14.5316,14.55,14.5666,14.5368,15.212,14.9866,14.6986,16.6386,14.593,13.9233,15.0925,15.6392,14.0845,14.3825,14.7441,13.9131,14.2522,15.106,13.603,15.0698,13.6499,14.8927,14.2757,14.294,17.1183,17.1643,11.9915,12.1393,12.9026,11.6169,11.5966,12.8962,
Transpose (Finished Receive),141.763,76.5381,79.2155,77.3356,76.7529,76.7447,76.7339,77.2912,88.7551,88.4644,76.3624,76.1901,76.1302,76.1414,64.5229,77.249,144.039,144.031,76.7743,77.2647,77.3049,75.8589,76.9046,77.2279,118.36,118.371,75.498,75.4117,75.364,75.4672,71.9088,71.9179,127.374,127.278,71.9555,70.7018,75.3256,75.3279,75.2416,73.6401,95.7332,95.7136,76.5133,76.7537,70.866,71.9867,74.1587,72.0949,129.004,77.1918,75.0986,77.1236,73.3681,77.0101,77.0329,77.174,141.766,141.791,71.4142,73.4253,72.7739,74.3654,75.4483,75.4166,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),142.019,76.726,79.8102,77.7699,77.6928,77.3464,78.5943,79.6654,89.0297,88.5929,77.6422,77.0478,76.5659,76.3212,65.0425,77.7311,144.434,144.353,78.4506,78.9016,77.9524,75.9585,77.7547,77.738,118.762,118.551,75.6797,75.7767,75.5409,75.7264,73.8036,73.7538,127.726,127.425,72.0646,70.9897,75.6493,75.7375,75.3405,73.8245,95.8737,95.86,76.949,76.9366,72.1089,72.6491,74.2571,72.2954,129.116,77.9737,75.34,77.5973,73.5254,77.6272,78.0732,78.2008,141.947,141.974,71.5487,73.6401,72.8843,74.4842,76.7709,75.7358,
2D FFT Y-X-Direction,0.733985,0.627984,0.631139,0.647248,0.689249,0.628893,0.622712,0.683663,0.675691,0.62784,0.634525,0.626497,0.686318,0.628662,0.627649,0.626681,0.682755,0.628579,0.626299,0.62405,0.622185,0.629472,0.630658,0.623907,0.636564,0.630903,0.62716,0.634623,0.632265,0.693623,0.638124,0.637608,0.641176,0.633999,0.623923,0.629344,0.69031,0.673669,0.623435,0.628549,0.77559,0.626886,0.633831,0.631147,0.633092,0.677191,0.695618,0.630761,0.64916,0.634431,0.626264,0.686507,0.625954,0.672188,0.627645,0.627075,0.681995,0.685878,0.688792,0.625221,0.696274,0.630535,0.628283,0.688065,
Run complete,142.403,77.1379,80.2307,129.014,128.997,77.7556,79.0022,80.0598,141.393,141.798,141.769,141.749,76.9667,76.7063,75.9257,141.792,144.831,144.762,88.7871,88.6806,88.7786,76.3517,78.1384,78.1171,144.036,144.066,76.4004,144.028,76.4014,76.387,143.65,76.3837,128.108,127.809,79.0903,118.328,118.336,79.0766,79.0802,79.0422,127.363,127.386,127.392,127.392,73.7935,74.0489,74.6567,74.2649,129.51,90.5409,75.933,90.4906,75.8942,78.025,78.455,78.5868,142.343,142.369,92.7551,74.0563,73.4237,74.8908,77.1838,76.1336,

init,504.842,480.963,500.379,509.908,497.765,480.418,499.039,497.778,458.212,472.737,468.006,474.954,451.999,453.996,447.605,455.069,486.437,486.743,486.307,473.249,437.368,441.871,455.035,471.243,440.312,436.1,456.463,439.944,460.406,454.307,457.253,460.388,467.106,466.35,482.01,455.564,473.598,473.648,467.218,473.344,456.725,461.432,457.412,461.173,462.598,463.678,460.02,436.035,450.964,462.936,470.405,454.855,447.949,436.671,455.492,443.725,481.73,479.477,478.797,481.468,480.71,477.309,478.604,469.571,
1D FFT Z-Direction,94.2578,94.4377,93.7234,93.4046,73.6984,73.6056,72.846,73.7892,75.6117,130.656,130.584,130.402,129.807,129.277,75.7782,76.1122,77.4445,87.4874,87.1245,86.9145,86.2405,75.9915,75.837,74.7675,76.1987,127.049,126.963,126.937,125.956,76.0622,76.4015,76.655,77.3851,84.4377,84.1384,83.8329,83.4172,82.9916,75.5271,75.221,77.0506,98.8321,98.6722,98.5039,98.0466,97.7689,97.3182,77.728,76.3077,132.904,132.762,132.658,132.375,132.257,131.945,131.687,76.5856,115.964,115.607,115.306,77.0305,76.974,76.7013,77.0184,
Transpose (First Send),0.915721,0.73258,0.807003,0.82007,0.780897,0.798751,0.803865,0.794595,0.785158,0.786494,0.802101,0.798308,0.801983,0.79472,0.790586,0.795445,0.769923,0.797614,0.801669,0.768075,0.792918,0.791777,0.799806,0.790538,0.796309,0.790669,0.789444,0.789732,0.789387,0.787512,0.791212,0.793007,0.791977,0.789879,0.79314,0.798711,0.781801,0.785948,0.797908,0.798654,0.796029,0.789116,0.798038,0.788318,0.806771,0.797233,0.806369,0.800877,0.79332,0.790346,0.803593,0.796728,0.794665,0.792212,0.789452,0.791684,0.785775,0.78706,0.79287,0.798335,0.781485,0.799354,0.806031,0.793446,
Transpose (Packing),11.5606,10.9315,10.9476,10.7994,10.6224,10.6913,10.728,10.6368,10.8808,10.7707,11.5462,11.5376,10.9648,10.8947,10.6635,10.6887,11.0676,11.1518,10.8366,10.5815,11.1989,11.1227,10.843,10.7255,11.4945,11.4838,10.7297,10.8497,11.4151,11.3739,11.2198,11.1984,11.4057,11.3965,10.6475,10.7031,11.8451,11.8261,10.6592,10.6918,11.4975,11.4803,11.4827,11.4766,11.6221,11.611,10.7557,10.68,10.757,10.8578,10.9558,10.9495,10.7927,10.7447,10.6917,10.7784,10.7028,10.7035,10.6285,10.6901,11.0745,11.0637,10.9479,10.8115,
Transpose (Start Local Transpose),11.5611,10.932,10.948,10.7999,10.623,10.6919,10.7283,10.6372,10.8813,10.7711,11.547,11.5382,10.9652,10.8952,10.6641,10.6892,11.068,11.1523,10.8373,10.5818,11.1993,11.1231,10.8435,10.7259,11.4948,11.4844,10.7304,10.8503,11.4156,11.3743,11.2202,11.1988,11.4062,11.3968,10.648,10.7038,11.8456,11.8265,10.6598,10.6926,11.498,11.4807,11.4831,11.477,11.6224,11.6117,10.7562,10.6805,10.7575,10.8581,10.9563,10.95,10.7931,10.7452,10.6922,10.7789,10.7032,10.7039,10.6289,10.6907,11.0749,11.0641,10.9484,10.8121,
Transpose (Start Receive),11.5705,10.9487,10.9647,10.8169,10.6328,10.7065,10.7418,10.6458,10.8901,10.7817,11.569,11.5601,10.9756,10.9036,10.6735,10.698,11.076,11.1837,10.8545,10.5922,11.2081,11.1317,10.8539,10.7345,11.5038,11.4934,10.7397,10.8603,11.4237,11.3824,11.2307,11.2089,11.4156,11.4059,10.6563,10.7131,11.8545,11.8345,10.669,10.7054,11.5062,11.4886,11.492,11.4865,11.6312,11.6209,10.7676,10.6894,10.7692,10.8673,10.9696,10.9589,10.806,10.7542,10.7017,10.7894,10.7125,10.7117,10.6378,10.7041,11.0875,11.079,10.9607,10.8211,
Transpose (First Receive),15.3757,14.6197,14.6419,14.6196,13.6228,14.0493,14.3633,13.7381,14.6053,14.0569,15.3144,15.3588,14.5693,14.3372,13.9141,13.8428,14.8916,15.0243,14.4835,13.7787,15.1729,15.0828,14.0368,13.7355,15.1336,15.1013,11.6869,11.6416,15.1473,14.9017,14.5157,14.5637,14.9904,14.9818,13.8569,13.937,15.5141,15.7208,13.7432,13.7979,14.9866,14.8833,14.9482,15.3837,15.3426,15.306,11.4407,11.4289,14.2012,14.993,14.9798,15.0471,14.9115,14.5851,14.2198,14.2481,14.3102,14.158,14.2823,14.3468,15.0723,15.2066,14.8345,14.7602,
Transpose (Finished Receive),93.2045,93.1787,93.0717,92.8647,71.3247,71.4357,71.5512,73.2158,75.024,129.771,129.736,129.639,129.285,128.764,75.2872,75.6383,76.0207,86.5485,86.4903,86.35,85.7579,75.388,75.3447,74.2764,75.3975,126.244,126.24,126.223,125.442,75.1227,75.1613,76.0997,76.0963,83.476,83.4116,83.2644,82.9298,82.5,75.0408,74.6602,75.2588,97.8668,97.8198,97.72,97.5226,97.2506,96.8368,76.1134,75.3226,132.019,131.975,131.923,131.81,131.719,131.467,131.202,76.0142,115.106,115.013,114.827,75.1446,75.1713,75.0598,76.0991,
