,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),88.0606,6.05886,6.24472,6.26113,88.0058,88.096,88.1826,88.2281,6.1448,6.27213,119.505,6.26704,119.682,119.663,119.48,119.184,5.9438,6.08182,112.938,6.2245,113.297,113.413,113.324,113.168,135.894,136.26,136.636,6.19741,136.496,136.816,136.74,137.117,133.544,133.657,133.494,6.17917,133.506,6.02481,6.17268,6.14301,6.00012,92.6805,92.6199,6.10656,92.8026,92.8236,92.6,92.5044,132.45,132.506,132.241,132.478,132.284,132.103,132.294,5.81127,129.129,129.227,128.966,5.92579,129.001,129.076,128.744,129.098,
2D FFT Y-X-Direction,0.044212,0.031455,0.031547,0.032192,0.033308,0.033028,0.032831,0.031949,0.032131,0.030695,0.031285,0.032019,0.033982,0.031334,0.031994,0.030629,0.033736,0.031901,0.031568,0.03126,0.032243,0.032709,0.030804,0.033822,0.030961,0.031104,0.033466,0.030809,0.032993,0.031164,0.031518,0.032588,0.032128,0.031653,0.033349,0.03304,0.032063,0.032203,0.034193,0.0323,0.031371,0.032535,0.031397,0.035822,0.031026,0.03335,0.032376,0.032704,0.033579,0.031953,0.031206,0.030358,0.032088,0.031676,0.030458,0.032048,0.030157,0.032462,0.031726,0.030997,0.032502,0.033456,0.031365,0.030627,
Run complete,136.621,6.09602,6.27822,6.29454,88.0406,88.1309,88.2124,112.159,136.561,6.30403,119.534,6.30199,119.713,119.692,119.51,119.216,5.98268,6.11615,112.968,6.25991,113.33,113.471,113.35,113.208,135.923,136.289,136.667,6.23566,136.53,136.846,136.771,137.176,133.575,135.682,135.708,112.911,135.687,135.58,135.542,135.724,136.211,92.7121,92.6497,136.282,92.8326,92.8563,92.6304,92.5485,136.319,135.99,136.469,136.449,136.48,135.919,136.532,136.518,136.582,136.308,136.57,5.96066,136.604,129.105,136.13,136.428,

init,439.99,438.864,414.172,432.484,423.291,424.293,431.721,424.75,409.628,417.295,415.247,414.42,403.834,385.643,396.026,354.95,419.972,407.152,420.117,419.556,401.327,407.005,394.007,409.604,420.79,404.802,405.154,420.822,410.262,415.341,421.575,417.522,418.476,417.093,409.197,414.586,394.42,404.286,402.395,410.245,394.174,396.831,397.969,403.597,412.761,423.438,394.627,337.211,443.414,448.898,446.015,456.313,429.045,430.198,419.612,428.274,419.024,394.499,420.791,416.913,416.633,407.507,422.789,408.978,
1D FFT Z-Direction,8.59092,8.58172,8.58603,8.57803,8.56404,8.55993,8.5597,8.5461,8.63622,8.44056,8.59873,8.60862,8.70726,8.69045,8.68839,8.68089,8.46551,8.59528,8.59665,8.7287,8.49453,8.72837,8.67959,8.65233,8.37243,8.60383,8.73803,8.65363,8.6443,8.62662,8.47688,8.71393,8.46281,8.71499,8.46623,8.71162,8.80656,8.82776,8.79743,8.75521,8.78935,8.64883,8.7594,8.71147,8.80912,8.84088,8.69247,8.61182,8.77964,8.65611,8.74069,8.74425,8.85238,8.77485,8.90121,8.87915,6.41811,9.08554,9.18343,9.02988,9.2468,9.18456,9.19011,9.24863,
Transpose (First Send),0.432272,0.326505,0.356428,0.362869,0.363943,0.364048,0.362965,0.361273,0.366797,0.368084,0.362443,0.361717,0.367949,0.364368,0.363734,0.362651,0.365763,0.361013,0.365075,0.363887,0.346876,0.365891,0.365574,0.365834,0.365221,0.365342,0.364553,0.363305,0.364063,0.363592,0.342254,0.360211,0.350164,0.367187,0.261593,0.364177,0.361053,0.368052,0.372355,0.369662,0.367441,0.358105,0.338034,0.36301,0.3603,0.364519,0.362926,0.361633,0.365385,0.366214,0.365565,0.363166,0.364537,0.363589,0.361223,0.363377,0.380569,0.208054,0.374437,0.350036,0.365171,0.364405,0.358726,0.358431,
Transpose (Packing),0.430309,0.325269,0.355115,0.361167,0.361771,0.362602,0.361108,0.360211,0.365635,0.366565,0.360867,0.360341,0.366741,0.36269,0.362221,0.360836,0.364273,0.35954,0.36301,0.36256,0.345231,0.362727,0.364472,0.363837,0.363779,0.363913,0.362889,0.362245,0.362872,0.362205,0.340883,0.357151,0.348594,0.365015,0.259806,0.361298,0.359488,0.366512,0.370977,0.368474,0.366089,0.356726,0.336274,0.361321,0.358718,0.362389,0.361428,0.360443,0.364058,0.364847,0.364211,0.361737,0.362758,0.362186,0.358914,0.362199,0.367074,0.206482,0.370294,0.348956,0.363582,0.363109,0.356911,0.357012,
Transpose (Start Local Transpose),0.696437,0.583057,0.616521,0.635434,0.615743,0.610112,0.619125,0.611071,0.620599,0.628944,0.6219,0.616432,0.610005,0.609838,0.610969,0.60863,0.621347,0.614193,0.619594,0.615894,0.597748,0.881181,0.622039,0.604472,0.610863,0.618998,0.616655,0.61537,0.611193,0.612767,0.588375,0.845318,0.605818,0.848109,0.508397,0.859808,0.611311,0.61691,0.609913,0.601101,0.621642,0.616893,0.593403,0.63569,0.614851,0.612177,0.60627,0.63553,0.613458,0.618466,0.614916,0.615644,0.602855,0.607048,0.607872,0.598715,0.985765,0.459195,0.84402,0.59545,0.604388,0.602905,0.606936,0.601063,
Transpose (Start Receive),0.703137,0.597236,0.624239,0.643074,0.623605,0.621186,0.625672,0.61825,0.630439,0.63606,0.630412,0.625726,0.618733,0.617592,0.618203,0.615426,0.628588,0.622666,0.627118,0.62347,0.607363,0.915528,0.629846,0.614676,0.6191,0.625694,0.623736,0.622941,0.618664,0.619612,0.597552,0.882258,0.613373,0.863049,0.516601,0.877428,0.617971,0.624053,0.616072,0.608346,0.62923,0.624475,0.601877,0.643592,0.621099,0.619912,0.613846,0.642287,0.621085,0.625818,0.624548,0.622104,0.611264,0.613409,0.614452,0.606388,1.00688,0.467308,0.861079,0.603051,0.612137,0.610656,0.614263,0.607581,
Transpose (First Receive),8.22224,8.21566,8.20524,8.19485,8.18347,8.17629,8.19055,8.16836,8.42373,8.22052,8.22668,8.23721,8.3335,8.31487,8.30035,8.29009,8.2065,8.34141,8.34927,8.48368,8.27383,8.51754,8.32442,8.28744,8.15636,8.39073,8.4331,8.34868,8.27789,8.25684,8.26041,8.50244,8.24552,8.50324,8.25421,8.49038,8.44341,8.46925,8.45364,8.4086,8.55037,8.40521,8.42507,8.36952,8.45537,8.48081,8.3826,8.30216,8.52841,8.39783,8.3602,8.36463,8.54693,8.46221,8.53793,8.51426,6.18452,8.8636,8.95138,8.79544,8.92905,8.86063,8.87219,8.93129,
Transpose (Finished Receive),8.22302,8.21632,8.20593,8.19546,8.18428,8.17725,8.19164,8.16899,8.4243,8.22143,8.22727,8.23796,8.33418,8.31575,8.30105,8.29091,8.2074,8.34222,8.35003,8.48421,8.27435,8.51814,8.3251,8.28838,8.15717,8.3915,8.43375,8.34925,8.27841,8.25744,8.26111,8.50301,8.24634,8.50389,8.25488,8.49111,8.44413,8.47023,8.45413,8.40996,8.55133,8.40596,8.42556,8.37038,8.45602,8.48166,8.3832,8.3028,8.52881,8.39855,8.36074,8.36522,8.54762,8.46313,8.53862,8.51492,6.18532,8.86419,8.95204,8.79607,8.92959,8.86145,8.87303,8.93187,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.56152,8.55484,8.5624,8.55221,8.54021,8.53438,8.53722,8.51931,8.61245,8.41248,8.57319,8.58423,8.6851,8.66626,8.66469,8.65591,8.43743,8.57077,8.57172,8.70511,8.46657,8.70609,8.65618,8.62326,8.34621,8.57988,8.71358,8.62943,8.62077,8.60149,8.45066,8.69107,8.43706,8.69152,8.44331,8.68099,8.78122,8.80485,8.77421,8.72957,8.76608,8.62218,8.73633,8.68316,8.78397,8.81281,8.66721,8.58654,8.75539,8.62533,8.71704,8.71915,8.82849,8.74704,8.87915,8.85566,6.38445,9.06035,9.15997,9.00371,9.2236,9.15758,9.16593,9.22493,
2D FFT Y-X-Direction,0.052942,0.032375,0.03183,0.036455,0.031302,0.032289,0.032219,0.032044,0.033852,0.034243,0.032362,0.03271,0.033737,0.032107,0.031812,0.031789,0.037268,0.032409,0.033961,0.033814,0.032414,0.045353,0.035277,0.034116,0.031956,0.031886,0.032779,0.032334,0.031665,0.031458,0.032418,0.040752,0.031499,0.040311,0.032931,0.120879,0.033066,0.039314,0.03805,0.036401,0.040786,0.032286,0.032755,0.053429,0.032646,0.03507,0.032565,0.032097,0.032161,0.032786,0.032396,0.031037,0.031419,0.031932,0.03338,0.035855,0.172067,0.033138,0.041761,0.032216,0.031677,0.032322,0.032252,0.032672,
Run complete,8.59608,8.59143,8.59492,8.58722,8.56896,8.56444,8.56415,8.55055,8.64035,8.44508,8.60371,8.6126,8.71153,8.69416,8.69232,8.68468,8.47013,8.59932,8.60055,8.73302,8.49856,8.73226,8.68441,8.65704,8.37658,8.60835,8.74197,8.65856,8.64855,8.63109,8.48186,8.71864,8.46774,8.71947,8.47081,8.71546,8.81124,8.83209,8.80127,8.76017,8.79442,8.65302,8.76372,8.71649,8.81386,8.84516,8.6973,8.61631,8.78362,8.6635,8.74513,8.74972,8.85632,8.7797,8.90551,8.88297,6.4258,9.09072,9.19327,9.04129,9.25464,9.19411,9.19945,9.25719,

init,439.99,438.864,414.172,432.484,423.291,424.293,431.721,424.75,409.628,417.295,415.247,414.42,403.834,385.643,396.026,354.95,419.972,407.152,420.117,419.556,401.327,407.005,394.007,409.604,420.79,404.802,405.154,420.822,410.262,415.341,421.575,417.522,418.476,417.093,409.197,414.586,394.42,404.286,402.395,410.245,394.174,396.831,397.969,403.597,412.761,423.438,394.627,337.211,443.414,448.898,446.015,456.313,429.045,430.198,419.612,428.274,419.024,394.499,420.791,416.913,416.633,407.507,422.789,408.978,
1D FFT Z-Direction,88.1512,87.5925,87.8425,88.0412,88.0739,87.9255,87.8804,87.4833,127.437,127.602,127.718,127.808,127.786,127.736,127.733,127.652,70.492,70.3661,70.4741,70.3468,70.2777,70.4084,70.4945,70.2206,133.437,133.32,133.365,133.368,133.059,133.295,133.48,133.454,109.349,109.32,109.08,108.432,109.382,109.33,109.126,109.268,90.0537,3.64544,89.7816,89.7501,90.087,90.103,89.9691,89.6902,119.051,119.553,118.702,3.57821,119.392,119.536,119.564,119.322,3.67824,127.211,127.003,127.818,127.785,127.628,127.75,127.598,
Transpose (First Send),0.437587,0.333769,0.363072,0.362996,0.364747,0.36389,0.363174,0.362293,0.364834,0.363545,0.362225,0.362307,0.364234,0.363327,0.362829,0.363759,0.354637,0.35565,0.360753,0.361385,0.363702,0.362148,0.356909,0.360454,0.36567,0.365252,0.365076,0.361782,0.364835,0.364763,0.36368,0.362527,0.352136,0.353082,0.363332,0.363436,0.361828,0.362815,0.36124,0.361814,0.364008,0.364608,0.360631,0.36096,0.361725,0.363552,0.36388,0.362864,0.352757,0.353777,0.36202,0.361321,0.363601,0.363549,0.360908,0.360162,0.363094,0.362322,0.360507,0.360956,0.364523,0.364978,0.364897,0.362885,
Transpose (Packing),0.435818,0.332674,0.361685,0.361699,0.363299,0.36261,0.362177,0.36119,0.363496,0.362145,0.361031,0.361155,0.362907,0.362135,0.361719,0.362461,0.353346,0.354324,0.359039,0.360013,0.362506,0.360548,0.355545,0.358784,0.364343,0.363778,0.36409,0.360821,0.363796,0.363281,0.362527,0.361493,0.350869,0.351478,0.362142,0.362379,0.360502,0.361531,0.359811,0.360647,0.362794,0.363096,0.358802,0.359742,0.359954,0.361572,0.362914,0.36146,0.351572,0.352198,0.360711,0.360114,0.362448,0.362466,0.35919,0.359026,0.360926,0.361263,0.359002,0.359834,0.362907,0.363386,0.363704,0.361898,
Transpose (Start Local Transpose),0.71268,0.577679,0.626112,0.618188,0.630824,0.640588,0.638154,0.629006,0.612294,0.610501,0.608125,0.609214,0.617986,0.612259,0.614741,0.610769,0.602215,0.600375,0.603814,0.602715,0.605558,0.716816,0.607365,0.606552,0.604487,0.611614,0.601875,0.612119,0.609048,0.61744,0.616933,0.724627,0.599977,0.719454,0.608668,0.720901,0.624891,0.632508,0.628919,0.626423,0.601985,0.612458,0.604296,0.611171,0.721607,0.723457,0.617847,0.6128,0.593965,0.600683,0.610297,0.599978,0.616534,0.611127,0.611242,0.616241,0.734631,0.605956,0.735384,0.604951,0.613082,0.611192,0.608456,0.609938,
Transpose (Start Receive),0.719011,0.58646,0.633928,0.625437,0.639274,0.647895,0.644468,0.636332,0.619257,0.619103,0.616375,0.615979,0.624742,0.619562,0.621785,0.618149,0.609097,0.607654,0.610848,0.610033,0.613666,0.723657,0.614542,0.615317,0.612343,0.61755,0.609218,0.618801,0.617184,0.624046,0.623974,0.732027,0.607485,0.725999,0.616488,0.728893,0.631499,0.63946,0.634698,0.632955,0.61146,0.618671,0.611425,0.617467,0.728039,0.731674,0.62525,0.619089,0.60338,0.60882,0.620192,0.607657,0.623278,0.622532,0.621804,0.622939,0.742459,0.613084,0.742222,0.612315,0.619295,0.617777,0.615895,0.616581,
Transpose (First Receive),87.9064,87.3772,87.5932,87.829,87.8404,87.6833,87.661,87.2658,127.216,127.39,127.418,127.496,127.464,127.397,127.443,127.342,70.187,70.0819,70.212,70.071,70.0221,70.1576,70.2517,69.9983,133.145,133.024,132.957,132.967,132.809,133.047,133.068,133.072,108.957,108.956,108.839,108.215,108.914,108.958,108.854,108.998,89.8202,3.42878,89.4291,89.3966,89.7151,89.7231,89.7575,89.4754,118.84,119.34,118.485,3.3631,119.153,119.302,119.352,119.109,3.46645,126.966,126.788,127.571,127.525,127.365,127.493,127.331,
Transpose (Finished Receive),87.9086,87.3778,87.5955,87.8296,87.841,87.684,87.6617,87.2665,127.217,127.39,127.419,127.496,127.465,127.398,127.443,127.343,70.1884,70.0826,70.2125,70.0717,70.0225,70.1582,70.2531,69.9993,133.147,133.026,132.958,132.969,132.81,133.048,133.07,133.073,108.958,108.957,108.84,108.216,108.917,108.959,108.855,108.999,89.8208,3.42965,89.4298,89.3976,89.7158,89.7241,89.758,89.4761,118.84,119.341,118.486,3.36357,119.154,119.303,119.352,119.11,3.46709,126.968,126.789,127.573,127.526,127.367,127.495,127.332,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.1106,87.5678,87.8001,88.0181,88.0518,87.902,87.8581,87.4593,127.411,127.579,127.693,127.776,127.764,127.702,127.71,127.617,70.4465,70.3427,70.4499,70.3221,70.2542,70.3858,70.4543,70.192,133.396,133.273,133.319,133.329,133.015,133.249,133.438,133.431,109.306,109.295,109.041,108.408,109.242,109.285,109.083,109.225,90.019,3.62181,89.7593,89.7269,90.0627,90.0772,89.9459,89.668,119.029,119.529,118.68,3.5536,119.368,119.514,119.541,119.299,3.65489,127.167,126.979,127.775,127.743,127.586,127.707,127.55,
2D FFT Y-X-Direction,0.049649,0.031403,0.031936,0.032221,0.031208,0.031364,0.031371,0.030865,0.031943,0.030784,0.031426,0.031985,0.031627,0.032002,0.031729,0.032517,0.031875,0.031393,0.030867,0.031445,0.031452,0.030956,0.030689,0.03202,0.032112,0.031193,0.032594,0.030399,0.031583,0.031548,0.032041,0.030716,0.030747,0.032187,0.031941,0.031812,0.030634,0.031109,0.031063,0.031835,0.030892,0.031416,0.030373,0.030881,0.031843,0.032185,0.032552,0.031166,0.030712,0.031211,0.03134,0.03123,0.031278,0.031468,0.031334,0.031875,0.031068,0.031539,0.031268,0.032052,0.031845,0.031913,0.032217,0.030473,
Run complete,88.1672,87.5975,87.8602,88.0462,88.0787,89.3305,87.8852,87.4875,132.398,132.735,132.591,132.608,132.642,132.623,132.463,132.356,132.962,133.022,132.569,132.322,132.928,132.943,133.025,132.599,133.449,133.328,133.374,133.381,133.068,133.306,133.491,133.46,127.147,127.264,118.693,127.28,127.417,127.122,132.669,126.868,90.0614,3.65257,89.7857,89.7549,132.801,132.835,89.973,126.819,119.055,119.558,118.707,3.58657,119.397,119.54,119.569,119.326,132.906,127.226,132.758,127.836,127.804,127.645,127.768,127.616,

init,439.99,438.864,414.172,432.484,423.291,424.293,431.721,424.75,409.628,417.295,415.247,414.42,403.834,385.643,396.026,354.95,419.972,407.152,420.117,419.556,401.327,407.005,394.007,409.604,420.79,404.802,405.154,420.822,410.262,415.341,421.575,417.522,418.476,417.093,409.197,414.586,394.42,404.286,402.395,410.245,394.174,396.831,397.969,403.597,412.761,423.438,394.627,337.211,443.414,448.898,446.015,456.313,429.045,430.198,419.612,428.274,419.024,394.499,420.791,416.913,416.633,407.507,422.789,408.978,
1D FFT Z-Direction,5.46629,5.20572,5.46723,5.43564,5.48219,5.50252,5.37355,5.01443,4.4015,4.36175,4.14634,4.47384,4.29684,4.37351,4.37506,4.42872,5.0122,4.89954,5.10084,5.13527,4.938,4.93522,4.96835,5.06996,4.99403,4.76613,4.77394,4.95395,4.94507,4.95919,4.66877,4.62453,4.91058,4.61999,4.87343,4.86253,4.98675,4.98004,4.89571,4.97559,4.18799,4.01258,3.96143,5.0254,4.21465,4.32617,3.88461,4.51918,4.86904,4.38669,4.426,4.97837,4.56995,4.49806,4.68383,4.3673,4.89242,5.04536,4.74136,4.95419,4.96151,5.06726,5.02745,5.0092,
Transpose (First Send),0.428879,0.309124,0.35015,0.332036,0.362037,0.363014,0.355664,0.205113,0.358364,0.359309,0.355452,0.356005,0.363189,0.362488,0.313206,0.310463,0.293264,0.398728,0.487877,0.489137,0.370658,0.371132,0.307842,0.441723,0.37062,0.371952,0.36557,0.356951,0.379927,0.378742,0.311642,0.288694,0.355457,0.341262,0.35058,0.332958,0.387789,0.383121,0.331932,0.332221,0.348638,0.372424,0.355453,0.325874,0.368085,0.369539,0.316706,0.317102,0.357855,0.36052,0.355421,0.359097,0.361217,0.360666,0.311922,0.309917,0.363169,0.381029,0.358635,0.379262,0.376839,0.380508,0.325056,0.325097,
Transpose (Packing),0.425693,0.307923,0.346443,0.330664,0.360398,0.361307,0.350545,0.203749,0.356715,0.357717,0.354261,0.354773,0.362133,0.361343,0.311993,0.308766,0.29073,0.39555,0.48336,0.48588,0.369341,0.369822,0.303886,0.436934,0.368536,0.369691,0.363356,0.354752,0.378206,0.376754,0.309637,0.287348,0.353363,0.339509,0.34851,0.331923,0.385336,0.381069,0.329372,0.330047,0.347175,0.368923,0.352174,0.324596,0.366692,0.367654,0.31554,0.315674,0.356686,0.359305,0.354229,0.357771,0.359965,0.359585,0.310769,0.30865,0.361695,0.376894,0.357173,0.376329,0.374866,0.378335,0.323017,0.32249,
Transpose (Start Local Transpose),0.93362,0.570613,0.886155,0.595591,0.601287,0.607182,0.961588,0.460018,0.613491,0.61985,0.61068,0.639633,0.598316,0.608709,0.554023,0.562906,0.789455,0.915809,1.03629,0.981277,0.605513,0.605803,0.780742,0.958975,0.851947,0.836026,0.847743,0.840675,0.83843,0.872785,0.788606,0.553236,0.887915,0.617126,0.839626,0.609245,0.86457,0.868704,0.811751,0.78875,0.623233,0.637484,0.632135,0.573104,0.606528,0.615728,0.557488,0.55737,0.598701,0.606516,0.598404,0.600433,0.613233,0.609609,0.561886,0.559525,0.695713,0.899158,0.604981,0.897448,0.875504,0.896282,0.826177,0.84472,
Transpose (Start Receive),0.941948,0.578324,0.902902,0.601902,0.608522,0.614475,0.976033,0.466631,0.620316,0.627403,0.617101,0.648113,0.605157,0.61523,0.560293,0.569856,0.804822,0.92973,1.0531,0.998052,0.612721,0.61323,0.797524,0.978001,0.868765,0.851592,0.863266,0.856967,0.851949,0.887077,0.803736,0.560905,0.903304,0.623978,0.854078,0.61726,0.877612,0.881233,0.820936,0.801933,0.630914,0.645144,0.639042,0.580429,0.612778,0.62452,0.564099,0.563455,0.605024,0.613921,0.605406,0.607523,0.620663,0.617194,0.568431,0.566728,0.703577,0.914849,0.612198,0.912248,0.89059,0.911117,0.84288,0.858558,
Transpose (First Receive),5.2552,4.99585,5.13625,5.10235,5.12283,5.14465,5.14926,4.8038,4.07197,4.02839,3.9329,4.26212,3.99229,4.07323,3.99565,4.05105,4.75566,4.63319,4.72976,4.7665,4.55592,4.55697,4.62606,4.71082,4.78375,4.55606,4.55989,4.74268,4.58066,4.59335,4.38007,4.3382,4.70053,4.40862,4.52072,4.5082,4.61163,4.60124,4.53637,4.62024,3.97746,3.7968,3.74458,4.71879,3.93672,4.05602,3.67328,4.31164,4.66041,4.17515,4.21813,4.76935,4.25774,4.18454,4.47507,4.15774,4.65129,4.80779,4.53261,4.74315,4.68534,4.79456,4.71643,4.69868,
