,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start All2All),1.58868,1.31519,1.34679,1.34964,1.36368,1.36504,1.35049,1.36013,1.35105,1.35095,1.36935,1.3624,1.36337,1.36578,1.36633,1.36764,1.356,1.34733,1.35238,1.34678,1.35055,1.35334,1.34565,1.3523,1.34796,1.34456,1.34073,1.34154,1.35635,1.35154,1.35662,1.35034,1.35126,1.35008,1.35672,1.35,1.35708,1.35358,1.35783,1.35598,1.32894,1.33548,1.3399,1.34139,1.34834,1.35098,1.35565,1.34974,1.34394,1.34644,1.34896,1.3488,1.36543,1.36181,1.36985,1.36769,1.36533,1.35137,1.33957,1.35036,1.36433,1.36286,1.36824,1.36408,
Transpose (Finished All2All),7.46554,7.28161,7.46421,7.32856,7.34462,7.36213,7.44859,7.42196,6.87755,6.8506,6.87745,6.8462,6.83831,6.81277,6.85651,6.82862,6.91159,6.92877,6.92471,6.92634,6.89667,6.86764,6.88754,6.91619,6.83376,6.84736,6.84182,6.8294,6.83632,6.80615,6.84335,6.79864,6.98119,6.96024,6.95101,6.94491,6.99243,6.9964,6.98294,6.99409,7.47025,7.51379,7.48279,7.46502,7.48092,7.49599,7.51003,7.4887,6.8733,6.85289,6.91782,6.89447,6.93137,6.93067,6.93605,6.92281,6.84614,6.83119,6.8238,6.78743,6.81801,6.82648,6.8107,6.78895,
Transpose (Unpacking),8.6881,8.51434,8.72906,8.59405,8.72632,8.74044,8.81939,8.79706,8.25804,8.23422,8.26069,8.23644,8.21342,8.19639,8.22148,8.19746,8.28232,8.29363,8.30695,8.30693,8.25933,8.23581,8.24382,8.27749,8.2012,8.20968,8.23238,8.22031,8.20902,8.17837,8.20706,8.16572,8.36689,8.34585,8.33971,8.33175,8.38913,8.38496,8.36491,8.37519,8.80888,8.84886,8.87315,8.8587,8.86544,8.88015,8.89482,8.86643,8.26257,8.24857,8.30154,8.27793,8.319,8.32083,8.32238,8.31616,8.23707,8.21923,8.19639,8.1614,8.20831,8.21744,8.19258,8.16472,
2D FFT Y-X-Direction,0.112788,0.068613,0.068147,0.071688,0.071344,0.072829,0.070574,0.078213,0.067678,0.06869,0.074124,0.068114,0.065885,0.068743,0.065875,0.066293,0.074116,0.066309,0.072032,0.067298,0.064904,0.067733,0.067608,0.07327,0.071157,0.069212,0.069187,0.070044,0.07254,0.067598,0.074017,0.067391,0.074345,0.074939,0.07457,0.069765,0.072893,0.069854,0.070451,0.068536,0.062109,0.069247,0.069393,0.070023,0.066379,0.06893,0.072067,0.06716,0.065115,0.069447,0.068895,0.068577,0.07163,0.067638,0.070298,0.067704,0.075862,0.066736,0.065355,0.069205,0.069591,0.066977,0.074914,0.071767,
Run complete,8.74813,8.58256,8.78683,8.65365,8.79055,8.80137,8.87928,8.86166,8.31584,8.29925,8.32055,8.29622,8.27239,8.26153,8.27968,8.26054,8.34589,8.35419,8.36682,8.36498,8.31841,8.302,8.3054,8.33782,8.26509,8.26823,8.28855,8.27884,8.26784,8.23828,8.26504,8.2316,8.42421,8.4062,8.40411,8.39241,8.45157,8.44363,8.42471,8.43383,8.87358,8.90767,8.9309,8.91779,8.92485,8.93753,8.96132,8.92685,8.32547,8.31217,8.35827,8.33556,8.37549,8.37995,8.38,8.37643,8.29482,8.276,8.25416,8.22124,8.26586,8.27624,8.25893,8.22905,

init,443.758,437.21,443.297,451.969,425.905,436.327,416.935,421.147,454.563,457.286,451.326,462.974,421.342,423.467,436.529,422.575,446.952,444.59,452.601,442.816,418.319,415.323,422.072,472.866,427.262,452.632,425.407,436.875,434.856,443.508,445.259,440.192,441.049,410.097,429.637,433.93,442.984,424.597,409.057,428.849,462.957,401.975,428.963,463.845,430.76,424.347,430.604,417.046,408.28,419.893,428.376,434.456,415.617,453.001,403.578,396.472,421.284,423.435,430.71,442.207,422.534,423.598,420.987,410.244,
1D FFT Z-Direction,9.0552,8.94727,9.15809,9.13581,9.06598,9.07931,9.14841,9.16533,8.28461,8.27124,8.31421,8.32765,8.32544,8.32574,8.3338,8.32013,8.33466,8.34755,8.36477,8.36654,8.3105,8.29804,8.25707,8.29833,8.38648,8.34967,8.36862,8.33083,8.43495,8.42917,8.43571,8.42702,8.28874,8.28046,8.31706,8.28814,8.35306,8.34336,8.325,8.34068,8.46434,8.51595,8.50375,8.45872,8.52616,8.52105,8.55532,8.5485,8.38659,8.36743,8.3843,8.39144,8.36503,8.34239,8.3223,8.32045,8.28516,8.31788,8.32073,8.30808,8.31252,8.32129,8.30484,8.25538,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.58037,1.31123,1.35545,1.3523,1.35332,1.35178,1.35203,1.35771,1.35544,1.35217,1.35437,1.35001,1.356,1.3519,1.34664,1.34954,1.35877,1.36307,1.35287,1.34859,1.35663,1.35279,1.34698,1.35021,1.35258,1.34689,1.34414,1.34764,1.34994,1.35075,1.35491,1.35193,1.34951,1.33881,1.35627,1.35411,1.3533,1.34233,1.34876,1.34912,1.3549,1.35477,1.35269,1.35285,1.35322,1.35234,1.35749,1.35578,1.3555,1.35384,1.3578,1.35571,1.34922,1.35392,1.35358,1.34716,1.35448,1.35105,1.34324,1.34844,1.34771,1.35113,1.35416,1.35633,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.58104,1.31161,1.35583,1.35257,1.3536,1.35224,1.35264,1.35796,1.35575,1.35265,1.35466,1.35065,1.35623,1.35213,1.34688,1.34993,1.35907,1.36341,1.35328,1.34887,1.357,1.35313,1.34739,1.35059,1.35284,1.34722,1.34449,1.34792,1.35025,1.35104,1.35531,1.35222,1.3498,1.33926,1.35665,1.35434,1.35357,1.34268,1.34905,1.3494,1.3552,1.35511,1.35358,1.35334,1.35401,1.35276,1.35781,1.35617,1.35608,1.35426,1.35805,1.35598,1.34968,1.35434,1.35388,1.34745,1.35481,1.35132,1.34373,1.34873,1.34807,1.35137,1.35447,1.35673,
Transpose (Finished All2All),7.72464,7.6018,7.72745,7.7042,7.62461,7.65044,7.71304,7.71985,6.849,6.82768,6.87688,6.88981,6.86286,6.86767,6.88607,6.87472,6.89346,6.91627,6.91116,6.91509,6.87689,6.85831,6.84505,6.89266,6.97466,6.93742,6.96033,6.91073,6.98476,6.97508,6.98074,6.97639,6.85153,6.83559,6.90133,6.8667,6.88962,6.89299,6.88221,6.89819,7.05928,7.11329,7.09574,7.0412,7.08142,7.07643,7.09983,7.10245,6.94852,6.92189,6.93245,6.94645,6.93965,6.91359,6.87719,6.88964,6.866,6.90287,6.88192,6.86685,6.87453,6.88737,6.88793,6.84174,
Transpose (Unpacking),8.99644,8.88001,9.09965,9.07649,8.99846,9.01933,9.0902,9.10256,8.22458,8.20677,8.25715,8.26929,8.26528,8.26533,8.27547,8.26378,8.27124,8.28735,8.30606,8.30763,8.25348,8.2379,8.18924,8.23695,8.32702,8.28863,8.31037,8.26653,8.37501,8.36811,8.37658,8.37029,8.2299,8.21775,8.25905,8.22685,8.29151,8.28707,8.26528,8.28045,8.40426,8.45673,8.44482,8.39534,8.4665,8.46147,8.49461,8.49082,8.32762,8.30522,8.32237,8.33346,8.30634,8.28285,8.25588,8.26127,8.22517,8.26101,8.26301,8.24948,8.25533,8.26332,8.23949,8.19288,
2D FFT Y-X-Direction,0.107742,0.070115,0.067814,0.063334,0.068972,0.06516,0.066657,0.071868,0.070653,0.066638,0.069787,0.064515,0.073735,0.06824,0.064915,0.068827,0.066984,0.072204,0.069561,0.064668,0.073875,0.069076,0.070053,0.072911,0.071256,0.065439,0.06223,0.066602,0.068391,0.069889,0.06809,0.065471,0.075415,0.065488,0.070806,0.068175,0.075084,0.06534,0.066401,0.067047,0.069202,0.070121,0.066979,0.068608,0.066035,0.066735,0.070607,0.071073,0.067687,0.068564,0.07217,0.070083,0.066985,0.072654,0.074368,0.068143,0.069494,0.066774,0.063355,0.069241,0.066971,0.071927,0.069896,0.071404,
Run complete,9.05544,8.94756,9.15828,9.13605,9.06653,9.07949,9.1486,9.16555,8.28506,8.27148,8.31441,8.32783,8.32561,8.32615,8.33405,8.32037,8.33493,8.34777,8.36499,8.36675,8.31073,8.29831,8.25731,8.29873,8.38672,8.34993,8.36883,8.33107,8.43518,8.42936,8.43595,8.42726,8.28896,8.28078,8.31726,8.28837,8.35328,8.3438,8.32523,8.34088,8.46456,8.51618,8.50397,8.45907,8.52645,8.52127,8.55549,8.54873,8.38682,8.36767,8.38465,8.39165,8.36525,8.34261,8.32259,8.32068,8.28546,8.3181,8.32096,8.3083,8.31274,8.32174,8.30507,8.25563,

init,443.758,437.21,443.297,451.969,425.905,436.327,416.935,421.147,454.563,457.286,451.326,462.974,421.342,423.467,436.529,422.575,446.952,444.59,452.601,442.816,418.319,415.323,422.072,472.866,427.262,452.632,425.407,436.875,434.856,443.508,445.259,440.192,441.049,410.097,429.637,433.93,442.984,424.597,409.057,428.849,462.957,401.975,428.963,463.845,430.76,424.347,430.604,417.046,408.28,419.893,428.376,434.456,415.617,453.001,403.578,396.472,421.284,423.435,430.71,442.207,422.534,423.598,420.987,410.244,
1D FFT Z-Direction,8.70524,8.57091,8.80239,8.7545,8.69321,8.60548,8.80967,8.78725,8.29571,8.27517,8.3419,8.34035,8.3032,8.30748,8.31712,8.30643,8.26799,8.26891,8.25085,8.26875,8.25566,8.21747,8.28016,8.27825,8.22097,8.18421,8.25854,8.25379,8.25699,8.23577,8.25054,8.21466,8.26342,8.23635,8.26025,8.27989,8.26778,8.28718,8.2343,8.27346,9.73167,9.75213,9.67653,9.70342,9.63447,9.54533,9.67132,9.74517,8.24839,8.21208,8.26368,8.27905,8.25802,8.27005,8.2569,8.25546,8.21089,8.26037,8.32005,8.32195,8.31571,8.31267,8.29385,8.27619,
