,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),10.8303,10.8598,10.9804,11.0514,10.853,10.8357,10.8991,10.8867,12.4517,12.6667,12.5209,12.4845,12.459,12.4254,12.4411,12.4307,12.0002,12.3733,11.8155,11.8035,12.2413,12.1009,11.8492,11.9457,12.3744,12.1317,12.0781,11.8261,12.3871,12.1574,12.1173,12.0121,12.4013,12.3846,12.2061,12.0416,12.3857,12.3808,12.4847,12.4655,12.3082,12.2448,12.3757,12.3393,12.3532,12.3539,12.3717,12.3495,
2D FFT Y-X-Direction,0.33845,0.331323,0.334749,0.342057,0.34567,0.343322,0.349395,0.333603,0.340074,0.34152,0.332528,0.34417,0.345709,0.343304,0.336887,0.33549,0.340165,0.262101,0.275274,0.268201,0.273823,0.276687,0.277435,0.277229,0.264535,0.269841,0.26163,0.283547,0.280008,0.270233,0.266028,0.270546,0.266003,0.26593,0.269571,0.282615,0.290116,0.281878,0.270322,0.276265,0.276991,0.267956,0.274188,0.278151,0.276589,0.271476,0.273287,0.275576,
Run complete,12.3476,12.305,12.4231,12.3604,12.5999,12.6333,12.5206,12.5175,12.5071,12.7198,12.574,12.5403,12.514,12.4806,12.4989,12.4867,12.0479,12.422,11.8608,11.8539,12.2899,12.1479,11.897,11.9933,12.4199,12.1794,12.126,11.8737,12.4352,12.2035,12.1645,12.0581,12.4481,12.4328,12.2555,12.0898,12.4341,12.4307,12.5322,12.5129,12.3571,12.2935,12.4227,12.3878,12.4033,12.4034,12.4222,12.3986,

init,437.703,440.048,446.24,402.237,430.657,434.401,425.993,426.549,454.287,443.662,439.848,436.497,422.821,416.831,421.973,455.72,426.26,425.367,440.189,441.296,416.704,409.83,417.812,406.075,419.321,437.847,426.862,439.036,419.305,443.162,424.45,409.959,422.114,438.438,431.534,433.725,412.301,424.287,419.067,429.477,437.587,434.229,432.53,446.439,427.365,415.624,421.27,402.208,
1D FFT Z-Direction,11.338,11.259,11.1901,11.2069,11.2469,11.3087,11.3127,11.3652,12.1652,12.2536,12.2396,12.2242,12.2131,12.0949,12.1463,12.1008,11.9824,12.0723,12.2235,12.1422,11.6222,11.9437,12.0643,11.9966,12.1499,11.6796,12.0401,12.157,12.0883,12.2529,12.0699,11.9112,11.9645,11.9745,12.085,11.9656,12.1213,11.7359,12.1321,11.9719,12.2005,12.2708,12.258,12.261,12.1486,12.1195,12.2332,12.2195,
Transpose (First Send),0.57064,1.32719,0.542011,0.511535,0.514946,1.86652,1.08827,0.504909,0.450589,0.457474,0.448276,0.466941,0.479276,0.461153,0.476013,0.49282,0.490027,0.366934,0.636819,2.2741,0.443684,0.386327,0.40388,1.82184,0.404776,1.14451,0.425489,0.438623,0.469141,0.437776,0.415624,0.459325,2.02846,0.3641,0.465745,1.04732,2.08646,0.456202,0.424275,0.422455,0.452507,0.411448,0.390425,0.373396,0.44755,0.40208,0.430444,0.375784,
Transpose (Packing),3.02797,2.98299,2.38801,2.41326,1.76002,2.91602,3.73402,3.96697,1.75617,3.27584,2.39499,2.38832,3.95169,1.90562,3.55269,3.46222,2.30377,2.20234,1.68342,2.80758,2.05124,2.10082,2.97023,2.99368,2.08666,2.64316,2.10382,2.1081,1.43533,2.59172,2.86008,2.64615,2.54779,1.98772,2.04936,2.73679,2.71673,2.1259,3.88753,2.45686,1.71765,2.31359,2.09842,2.08444,2.01311,2.00947,2.01028,3.72293,
Transpose (Start Local Transpose),0.884819,1.30219,1.16213,0.882008,0.948309,2.22791,1.23548,0.959937,0.928337,2.66716,0.930196,1.00933,3.64102,1.22099,0.896069,0.954519,1.03525,0.874929,0.707889,2.33342,0.726389,0.778155,1.1285,0.720263,0.748055,0.723589,1.06935,1.02039,0.862079,1.98427,2.65561,1.04086,0.869151,0.975447,0.97746,0.650498,0.813831,0.832123,2.40573,0.851553,1.04355,2.23085,0.793599,0.802047,0.821394,0.81301,0.930396,2.45331,
Transpose (Start Receive),0.893282,1.32131,1.17879,0.891672,0.957215,2.23615,1.24701,0.971895,0.938795,2.67674,0.944495,1.02433,3.65069,1.23784,0.907495,0.965129,1.0443,0.887975,0.71558,2.342,0.733947,0.786016,1.13908,0.729625,0.755388,0.734258,1.08082,1.03042,0.870017,1.99802,2.66577,1.05683,0.880847,0.986734,0.998682,0.869423,0.82429,0.840935,2.41499,0.860682,1.05898,2.31937,0.801458,0.810202,0.830316,0.821465,0.941976,2.46356,
Transpose (First Receive),1.67224,1.53968,1.97941,1.36257,1.16661,3.03654,1.39735,1.23493,1.92091,3.40131,1.29433,1.57483,4.5218,1.82866,1.20248,1.16473,1.41645,1.40408,0.807704,2.84043,0.808484,0.914031,1.60194,0.89988,0.854351,0.801009,1.46108,1.25692,0.997309,2.40796,3.54219,1.22865,1.0576,1.43731,1.43769,1.3685,1.16085,1.36641,2.87487,0.942709,1.58281,2.9609,1.12859,1.11805,1.03844,1.02717,1.11164,2.79928,
Transpose (Finished Receive),11.1135,11.0128,11.0112,11.0017,11.0013,11.0086,11.0172,11.0137,12.0024,12.0068,12.0238,11.9987,12.0101,11.9192,12.0122,11.9894,11.8777,11.9898,12.1408,12.061,11.5399,11.8605,11.9825,11.8918,12.0711,11.597,11.959,12.0745,12.0069,12.1286,11.9894,11.8281,11.8592,11.8678,12.0028,11.8835,12.0374,11.6388,12.0503,11.879,12.1067,12.1575,12.1526,12.1534,12.0651,11.9981,12.0905,12.0812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.2875,11.2074,11.1366,11.1554,11.1958,11.2595,11.2594,11.3112,12.112,12.2023,12.1902,12.1726,12.1626,12.042,12.0962,12.0507,11.9383,12.0281,12.1794,12.0991,11.5782,11.8995,12.0204,11.9522,12.1085,11.6346,11.9974,12.1122,12.0451,12.1903,12.0266,11.8667,11.9222,11.9305,12.0413,11.9211,12.0763,11.6909,12.0888,11.9279,12.1564,12.2285,12.2146,12.2149,12.1048,12.0746,12.1884,12.1762,
2D FFT Y-X-Direction,0.359657,0.331435,0.335558,0.346392,0.341163,0.346678,0.342793,0.334374,0.343209,0.342705,0.344145,0.344398,0.350198,0.335573,0.339137,0.331433,0.331938,0.266123,0.268176,0.278519,0.281788,0.27108,0.272911,0.275184,0.26969,0.269606,0.280393,0.282639,0.280364,0.283808,0.273583,0.273544,0.270576,0.274276,0.271105,0.273941,0.297307,0.280469,0.276063,0.286552,0.270963,0.270595,0.268056,0.272397,0.279187,0.2769,0.270987,0.272084,
Run complete,12.1448,12.0518,12.0719,11.9391,12.0192,12.0405,12.0665,12.0556,12.169,12.2575,12.2428,12.2278,12.2168,12.0988,12.1541,12.1053,11.9862,12.076,12.2273,12.1466,11.626,11.9476,12.0683,12.001,12.1537,11.6836,12.0443,12.1609,12.0927,12.2569,12.0741,11.916,11.9682,11.9786,12.0889,11.9693,12.126,11.7403,12.1365,11.976,12.205,12.2745,12.2625,12.2649,12.1529,12.1235,12.2374,12.224,

init,437.703,440.048,446.24,402.237,430.657,434.401,425.993,426.549,454.287,443.662,439.848,436.497,422.821,416.831,421.973,455.72,426.26,425.367,440.189,441.296,416.704,409.83,417.812,406.075,419.321,437.847,426.862,439.036,419.305,443.162,424.45,409.959,422.114,438.438,431.534,433.725,412.301,424.287,419.067,429.477,437.587,434.229,432.53,446.439,427.365,415.624,421.27,402.208,
1D FFT Z-Direction,11.4908,11.4527,11.4398,11.422,11.3366,11.4387,11.5171,11.591,12.6478,12.7352,12.5899,12.6564,12.737,12.7402,12.6444,12.6782,12.3569,12.5204,12.1339,12.5355,12.1343,12.5261,12.3097,12.2683,12.4589,12.3801,12.2987,12.3029,12.3841,12.2688,12.346,12.2954,12.5069,12.2776,12.5414,12.491,12.2112,12.322,12.324,12.1688,12.5449,12.5618,12.5184,12.3097,12.4105,12.4767,12.5555,12.5621,
Transpose (First Send),0.490921,0.481579,0.471939,0.463695,0.537984,2.48808,1.77687,2.30669,0.537188,0.48725,1.404,0.4964,0.512217,0.605022,0.580511,0.507887,0.494933,0.371066,0.436917,0.409351,0.439292,0.371809,2.01779,0.477565,0.688449,2.35757,0.454347,0.374508,0.458047,1.52945,0.395506,0.455783,1.58377,1.23882,0.343966,2.00362,2.01167,0.396985,0.406183,0.400518,0.446701,0.423485,0.410531,0.406345,0.546176,0.404295,0.430318,0.383389,
Transpose (Packing),4.24584,3.94944,3.52463,2.67653,2.44479,3.23374,3.27315,2.8355,2.18199,4.54772,2.72554,2.40084,3.2372,2.03629,2.41774,2.42493,3.63172,3.15262,2.06186,3.75002,1.94556,1.94394,2.60663,2.10065,3.04012,2.90254,2.10579,2.09125,1.38193,2.49922,2.45516,1.85298,3.36509,3.3479,3.01861,2.56741,2.66255,2.03094,2.95471,1.46508,2.42124,2.90735,2.18782,2.18712,2.1428,2.11655,1.55303,3.00797,
Transpose (Start Local Transpose),0.947591,1.03191,0.982331,0.908952,0.845738,0.747674,0.821264,0.902343,0.967329,2.66337,0.917427,1.02278,2.65581,1.33415,0.88857,0.868564,1.15029,0.758844,0.71037,0.88903,0.712637,0.871969,1.00828,0.748866,0.784834,1.06127,1.08371,1.05033,0.84323,1.99615,2.38483,0.979332,0.9802,1.00988,0.980162,0.625889,0.800654,0.806996,2.39251,0.837887,0.9969,2.84005,0.83125,0.827336,0.84483,0.82703,0.918784,2.45135,
Transpose (Start Receive),0.958023,1.05094,0.994459,0.918124,0.854017,0.756239,1.55631,0.913567,0.97687,2.67238,0.931031,1.03546,2.66399,1.34834,0.897463,0.878797,1.16884,0.766995,0.717795,0.898071,0.719829,0.883398,1.02796,0.758274,0.791669,1.06966,1.09314,1.05991,0.853565,2.01137,2.39427,0.990137,0.989982,1.01971,0.991153,0.632886,0.81064,0.815305,2.40164,0.84749,1.01424,2.84879,0.838552,0.834865,0.854156,0.835614,0.931826,2.46064,
Transpose (First Receive),1.96078,1.65213,1.28552,1.24636,1.23849,0.947571,1.87196,1.52628,1.58743,3.4352,1.15678,1.34736,3.31215,1.80159,1.35467,0.996955,1.60511,1.05878,0.868162,1.09943,0.813136,1.11581,1.15553,0.93245,1.30437,1.31905,1.60327,1.39432,1.37166,2.49453,3.09487,1.07655,1.58101,1.12482,1.21825,0.705248,1.0218,1.25939,2.63658,0.914443,1.503,3.57102,1.25089,1.03852,1.06087,1.02511,1.18462,2.77619,
Transpose (Finished Receive),11.2163,11.2162,11.229,11.2152,11.1771,11.2105,11.2115,11.2228,12.4437,12.4849,12.459,12.4662,12.4588,12.4706,12.4696,12.4761,12.2706,12.4376,12.0519,12.4548,12.0376,12.4436,12.2206,12.1698,12.3781,12.2979,12.1966,12.202,12.3016,12.1872,12.2275,12.1898,12.4266,12.1946,12.4278,12.402,12.108,12.2387,12.2325,12.0651,12.4559,12.473,12.4369,12.2278,12.3282,12.3939,12.4588,12.4665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4402,11.4003,11.3888,11.3713,11.2853,11.3891,11.4656,11.5383,12.5962,12.6858,12.5375,12.6061,12.6862,12.6916,12.5915,12.6287,12.3142,12.4765,12.0901,12.493,12.0914,12.4816,12.2641,12.2239,12.4165,12.3372,12.2541,12.2586,12.3402,12.2248,12.3024,12.2506,12.4645,12.2332,12.4967,12.4483,12.1669,12.2768,12.2809,12.1255,12.5011,12.5178,12.4755,12.2655,12.3666,12.4326,12.5118,12.5194,
2D FFT Y-X-Direction,0.357089,0.332591,0.334573,0.335162,0.339312,0.343427,0.337268,0.329901,0.342825,0.335633,0.339003,0.346158,0.334683,0.338521,0.34404,0.338966,0.347805,0.274478,0.265322,0.279911,0.27358,0.260219,0.289336,0.261987,0.262066,0.26666,0.277461,0.277619,0.280976,0.276386,0.271451,0.278156,0.272326,0.273586,0.265064,0.271836,0.291029,0.291812,0.281438,0.27395,0.275197,0.271379,0.278066,0.271819,0.275611,0.278229,0.268862,0.267348,
Run complete,12.4764,12.4607,12.486,12.3473,12.4882,12.476,12.4743,12.4713,12.6517,12.7394,12.5946,12.6604,12.741,12.7437,12.6484,12.6822,12.3608,12.5239,12.1382,12.5388,12.1374,12.5295,12.3127,12.2713,12.4631,12.3844,12.3028,12.3067,12.3883,12.2726,12.3495,12.3,12.5111,12.282,12.5455,12.4948,12.2155,12.3259,12.328,12.1727,12.5494,12.566,12.5232,12.3134,12.4147,12.4808,12.5596,12.5658,

init,437.703,440.048,446.24,402.237,430.657,434.401,425.993,426.549,454.287,443.662,439.848,436.497,422.821,416.831,421.973,455.72,426.26,425.367,440.189,441.296,416.704,409.83,417.812,406.075,419.321,437.847,426.862,439.036,419.305,443.162,424.45,409.959,422.114,438.438,431.534,433.725,412.301,424.287,419.067,429.477,437.587,434.229,432.53,446.439,427.365,415.624,421.27,402.208,
1D FFT Z-Direction,11.2144,11.2431,11.2476,11.2778,11.425,11.4959,11.2499,11.2861,12.7738,12.7918,12.7317,12.8068,12.8347,12.8727,12.7904,12.7571,12.7336,12.491,12.3088,12.5845,12.5008,12.4581,12.3147,12.6231,12.6046,12.4408,12.4419,12.6681,12.6177,12.6194,12.3628,12.3136,12.608,12.5322,12.3652,12.347,12.6708,12.5872,12.3848,12.4194,12.7163,12.7133,12.6536,12.6749,12.705,12.6054,12.7155,12.7086,
Transpose (First Send),0.492611,0.446702,0.62151,0.522816,0.539565,2.32911,1.65987,2.53231,0.517581,0.61062,1.75762,0.510997,0.533735,0.622102,0.488853,0.526166,0.520183,1.09829,2.06174,0.454917,0.458097,1.24071,0.453709,1.75377,1.46299,0.427799,0.680608,0.612085,0.721356,0.680414,0.67213,0.692119,0.814732,0.435,0.413206,2.0433,1.39693,0.447965,0.442048,0.453957,0.43794,0.463983,0.354804,0.686183,0.471959,0.464631,0.388658,0.524669,
Transpose (Packing),2.52481,2.46873,3.02695,2.43171,4.19065,3.80951,2.94353,2.93028,1.68777,3.4165,2.4843,2.39392,4.01866,2.11857,2.4993,2.4668,2.21895,2.74771,2.57723,2.88813,3.2038,3.46969,2.0332,3.35629,2.76082,2.26981,2.27175,2.24935,1.94473,3.94892,2.52622,1.9964,2.56748,2.03616,1.99866,2.78566,3.10613,3.24859,3.75265,1.46523,1.73282,2.40863,2.01439,2.26652,2.58268,2.80515,1.44174,3.6354,
Transpose (Start Local Transpose),0.841912,1.06207,0.940083,1.01142,0.818545,0.744619,0.845662,0.859117,0.971791,2.74566,0.938494,1.05371,2.69335,1.31837,0.826078,0.966353,1.10404,0.770047,0.728498,0.735815,0.748679,1.01919,1.01478,0.823682,1.01635,0.670569,1.32853,1.23788,1.11761,2.44676,2.50768,1.20828,0.886356,0.981176,0.945258,0.679454,0.810584,0.850657,3.29786,0.855138,1.06729,2.34944,0.765247,0.840326,0.844483,0.822129,0.909246,3.11579,
Transpose (Start Receive),0.850783,1.07464,0.967851,1.02128,0.827807,0.752782,0.854352,0.870679,0.981404,2.755,0.951469,1.06589,2.702,1.33325,0.837228,0.978255,1.11517,0.778334,0.736468,0.744558,0.760854,1.03144,1.0297,0.832908,1.0243,0.681731,1.34044,1.25678,1.12665,2.45724,2.54857,1.22016,0.898478,0.991144,0.955872,0.68742,0.820493,0.859653,3.30986,0.863829,1.07831,2.35932,0.774436,0.849313,0.853604,0.830825,0.92203,3.12593,
Transpose (First Receive),1.74338,1.60136,1.19868,1.65016,1.29388,0.987929,1.03011,1.54183,1.39245,3.60802,1.29713,1.45211,3.31451,2.03984,1.2722,1.25526,1.80837,1.66262,0.89859,0.931466,0.840391,1.13366,1.17168,0.913174,1.42766,0.748809,1.64235,1.5179,1.22997,2.97211,3.23736,1.50227,1.34358,1.47284,1.50249,0.743935,0.907772,1.01828,3.88241,0.938285,1.57982,2.90627,1.15092,1.10468,1.09472,1.0198,1.19907,3.6081,
Transpose (Finished Receive),11.093,11.1018,11.0997,11.1246,11.0775,11.1264,11.126,11.1134,12.6182,12.6335,12.6085,12.6376,12.6355,12.6396,12.6389,12.6341,12.6105,12.3963,12.2261,12.5025,12.4182,12.3748,12.2322,12.5415,12.5239,12.3594,12.3586,12.5849,12.4951,12.5167,12.1799,12.1796,12.5286,12.4502,12.2774,12.2467,12.5817,12.5026,12.2689,12.2599,12.603,12.6097,12.5702,12.5924,12.609,12.4891,12.5864,12.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.1639,11.1922,11.1959,11.229,11.3745,11.4443,11.1986,11.2341,12.7234,12.7408,12.6801,12.7573,12.7835,12.8235,12.7404,12.7061,12.6909,12.4478,12.2646,12.5411,12.4567,12.4136,12.2702,12.579,12.5616,12.3979,12.3972,12.6231,12.5725,12.5766,12.3188,12.2668,12.5663,12.4876,12.3226,12.3022,12.6248,12.5415,12.3393,12.3741,12.6738,12.6699,12.6096,12.6321,12.6585,12.5592,12.6707,12.6635,
2D FFT Y-X-Direction,0.351335,0.33577,0.342135,0.342735,0.336216,0.338693,0.343247,0.342098,0.336196,0.341718,0.33891,0.337813,0.334633,0.345633,0.334379,0.339061,0.345556,0.278274,0.279792,0.275947,0.260546,0.274398,0.274534,0.278303,0.273922,0.266947,0.277285,0.271132,0.277996,0.276957,0.277684,0.269383,0.279016,0.277453,0.269011,0.278643,0.287638,0.288451,0.276253,0.283188,0.267599,0.27609,0.270557,0.275227,0.288808,0.272892,0.271281,0.274985,
Run complete,12.5067,12.6007,12.6424,12.5739,12.6457,12.6413,12.6081,12.638,12.778,12.7953,12.7353,12.8106,12.8394,12.8768,12.7948,12.7615,12.737,12.4949,12.3126,12.588,12.5046,12.4619,12.3185,12.6268,12.6083,12.4446,12.4459,12.6718,12.622,12.6233,12.3672,12.3178,12.6109,12.5361,12.3682,12.351,12.6748,12.5915,12.3892,12.4239,12.72,12.7174,12.6578,12.6779,12.7096,12.6086,12.7196,12.7127,

init,437.703,440.048,446.24,402.237,430.657,434.401,425.993,426.549,454.287,443.662,439.848,436.497,422.821,416.831,421.973,455.72,426.26,425.367,440.189,441.296,416.704,409.83,417.812,406.075,419.321,437.847,426.862,439.036,419.305,443.162,424.45,409.959,422.114,438.438,431.534,433.725,412.301,424.287,419.067,429.477,437.587,434.229,432.53,446.439,427.365,415.624,421.27,402.208,
1D FFT Z-Direction,10.4705,10.603,10.9249,11.1776,10.7102,10.7203,10.6847,10.6185,12.5561,12.767,12.4918,12.4177,12.7512,12.7355,12.5421,12.5041,11.8818,12.1061,12.0954,12.1057,12.057,12.0468,12.134,12.1421,12.119,12.2095,12.3101,12.3989,12.3001,11.9605,12.0709,12.0422,12.3461,12.3367,12.293,12.2223,12.4968,12.4726,12.4714,12.3793,12.4621,12.5239,12.4973,12.4816,12.4424,12.4845,12.4303,12.4598,
Transpose (First Send),0.521592,0.467753,1.09116,0.470665,0.525364,0.519259,0.459449,0.485285,0.530731,0.529558,1.87445,0.521043,0.545713,0.563729,0.516944,0.560282,0.439243,0.502594,0.458903,0.443134,0.450441,0.624459,0.469561,0.440774,0.522597,0.667766,0.510649,0.603172,0.550325,0.516867,0.494642,0.541477,2.0597,0.407895,0.468539,1.23401,2.10129,0.533224,0.385155,0.346654,0.453515,0.411616,0.389686,1.77871,0.467832,0.391619,0.44512,0.585877,
Transpose (Packing),2.44213,2.40289,3.6247,3.9584,2.43625,2.35497,3.09392,2.38891,1.77229,3.84675,3.14311,3.13827,3.31985,1.99107,2.42147,2.45607,2.25948,2.08806,2.92796,2.94148,1.95844,2.53714,2.01108,2.10154,2.2069,2.4661,2.79688,3.07413,1.51889,2.58486,2.31898,1.96562,2.59845,2.05719,3.13516,3.14139,2.6228,2.06662,3.27553,1.41691,1.7538,2.6064,3.02103,2.9856,2.07662,2.07605,1.51999,3.07281,
Transpose (Start Local Transpose),0.822055,1.0333,0.904136,0.865198,0.855359,0.86312,0.797042,0.882751,0.999523,3.34375,0.963159,1.06562,2.71025,1.3967,0.922234,0.931398,1.0597,0.851956,0.807244,0.767631,0.828124,0.939426,0.983904,0.79385,0.870827,0.998499,1.10241,0.998132,0.925715,2.11769,2.25994,1.05539,0.831339,0.984351,1.1253,0.61652,0.784873,0.799195,2.4074,0.766224,1.08752,2.50202,0.818407,0.887009,0.854227,0.791747,0.940159,2.47545,
Transpose (Start Receive),0.830071,1.05156,0.914048,0.87377,0.868763,0.871956,0.806993,0.894385,1.00755,3.35233,0.975578,1.07836,2.72015,1.41043,0.932764,0.941358,1.06898,0.8619,0.816624,0.777847,0.839969,0.951539,0.999974,0.803707,0.878079,1.01056,1.11328,1.0072,0.934199,2.12609,2.33543,1.06518,0.841102,0.99715,1.13448,0.623744,0.795284,0.807381,2.41702,0.773728,1.102,2.58706,0.825403,0.895199,0.862881,0.799744,0.955511,2.48417,
Transpose (First Receive),1.2324,1.75973,1.60198,1.66972,1.65039,1.17819,0.952109,1.16074,1.44788,4.59806,1.25914,1.41717,3.61095,1.93121,1.30837,1.068,1.77156,1.67531,1.10567,0.902559,1.34644,1.16659,1.28748,1.169,1.32943,1.39591,1.72192,1.54578,1.4204,3.36545,3.34522,1.37553,1.20649,1.50757,1.60083,0.668154,1.2312,1.0774,2.80861,0.888515,1.79267,3.24917,1.18058,1.11173,1.10157,1.02116,1.09083,2.77169,
Transpose (Finished Receive),10.2592,10.2072,10.2946,10.2236,10.1933,10.2205,10.2968,10.2984,12.4072,12.4375,12.3906,12.2657,12.4181,12.4183,12.402,12.383,11.7981,12.0238,11.9904,11.9781,11.9573,11.9462,12.0348,12.045,12.0338,12.1307,12.2274,12.3165,12.2135,11.8788,11.9672,11.9321,12.256,12.2445,12.2094,12.0896,12.4108,12.3825,12.3892,12.2976,12.3403,12.3309,12.3678,12.3712,12.3365,12.3322,12.3221,12.3549,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
