,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start Local Transpose),1.43211,1.39232,1.52921,1.31905,1.70678,1.38346,1.64601,1.743,1.39621,1.20695,1.32081,1.30289,4.31613,1.61137,1.31478,1.36693,1.55353,1.8026,1.99159,1.81851,1.58818,1.53308,1.91699,1.58495,1.3072,1.25809,1.34593,1.76887,1.50255,1.70361,1.17556,1.72123,1.68342,1.33803,1.25326,1.62229,1.41493,1.5257,1.53195,1.89367,1.3223,1.75859,1.60803,1.82047,1.4075,1.69902,1.52085,1.39295,1.72433,1.97013,1.47332,1.36941,1.31568,1.71592,1.75704,1.77349,1.7391,1.84189,1.50953,1.70274,1.55595,1.74678,1.38949,1.72528,
Transpose (Start Receive),1.44048,1.40134,1.54154,1.32912,1.71833,1.39326,1.65987,1.75703,1.40536,1.21592,1.33096,1.31225,4.32886,1.6649,1.32301,1.37525,1.56175,1.81781,2.00861,1.83208,1.6032,1.54293,1.93095,1.59492,1.31618,1.26777,1.35579,1.79247,1.51838,1.71633,1.18452,1.74107,1.70639,1.3466,1.2666,1.63289,1.42726,1.53928,1.55134,1.92334,1.33121,1.77311,1.6202,1.84411,1.4178,1.71146,1.53155,1.40255,1.73747,1.98353,1.48376,1.37872,1.32371,1.72744,1.76987,1.78686,1.75635,1.8709,1.52448,1.71496,1.56585,1.76459,1.39852,1.74187,
Transpose (First Receive),4.8138,1.97804,2.53432,2.30702,2.5245,2.6175,2.56515,2.64271,3.55741,1.38903,2.04306,3.34186,13.3837,2.424,2.36431,1.61464,4.20803,2.49295,3.16734,3.09452,2.34083,2.13266,3.0547,2.99022,2.81182,2.14194,2.36527,2.6715,2.44904,2.65611,2.2024,2.29865,4.80124,2.35171,1.63634,2.68124,2.20427,2.25927,2.22215,2.57923,3.64946,2.80938,2.96356,2.75893,2.5961,2.99827,2.79736,1.99644,4.35572,2.89313,3.15207,3.02226,1.7127,2.46066,2.89066,2.71711,3.81951,3.07042,3.13348,2.59306,2.46058,2.96585,2.9455,2.26171,
Transpose (Finished Receive),63.0244,63.0632,63.0896,62.7789,62.7848,62.3996,62.8372,62.2743,64.9746,64.9032,64.8067,64.8648,64.9385,64.1355,64.8133,64.8119,64.974,64.5892,64.5361,64.7493,64.7641,64.2644,64.8062,64.9141,64.4686,64.339,64.2745,64.9003,64.4744,64.3154,64.4495,64.9558,64.9686,64.7133,64.8694,64.7924,64.6722,64.6688,64.9249,64.7996,64.4933,64.5418,64.8979,64.8877,64.8089,63.963,64.9595,64.9463,64.9575,64.7524,64.9494,64.9607,64.5883,64.8269,64.8995,64.8962,64.955,64.6992,64.6726,64.9267,64.9488,64.9246,64.9194,64.9154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.2548,63.2443,63.1879,62.9593,62.8835,62.4976,63.2755,63.7658,65.1045,65.0227,64.9987,65.019,65.0485,64.2493,64.9893,64.9883,65.0825,64.687,64.634,64.8585,64.8614,64.3632,64.971,65.0808,64.6407,64.477,64.443,65.0104,64.6002,64.5129,64.559,65.0647,65.0774,64.8117,64.9947,64.9295,64.8504,64.8468,65.2657,65.0889,64.6412,64.6793,65.1017,65.0917,64.9073,64.0933,65.1596,65.1462,65.1145,65.0603,65.2201,65.1621,64.6869,64.9252,65.0856,65.1721,65.0644,64.8864,64.8187,65.0355,65.1297,65.0964,65.3376,65.2626,
2D FFT Y-X-Direction,0.733184,0.627464,0.624814,0.632532,0.629973,0.622271,0.631732,0.629223,0.62662,0.625322,0.620295,0.627732,0.628879,0.624907,0.623377,0.625602,0.624322,0.624608,0.624947,0.625985,0.624432,0.633612,0.624173,0.62505,0.629242,0.623328,0.626658,0.626331,0.621221,0.626492,0.62475,0.63415,0.626019,0.626226,0.631777,0.625747,0.62974,0.625988,0.622168,0.624047,0.627908,0.620903,0.624757,0.622101,0.625417,0.622687,0.623764,0.626675,0.626681,0.623266,0.623786,0.624082,0.629178,0.624216,0.627951,0.6298,0.626626,0.622251,0.621901,0.62554,0.629104,0.625881,0.62684,0.629976,
Run complete,64.9735,64.9099,64.8124,64.9377,64.8627,64.8114,64.9419,64.9215,65.4861,65.4043,65.381,65.4036,65.4327,64.6327,65.3728,65.37,65.462,65.0677,65.0206,65.2411,65.2443,64.751,65.3533,65.4597,65.0209,64.8623,64.826,65.3931,64.9835,64.8963,64.9453,65.4467,65.4602,65.1936,65.3789,65.3148,65.2371,65.2298,65.6496,65.4735,65.0246,65.0615,65.4834,65.4749,65.2915,64.4775,65.5421,65.5294,65.4979,65.4459,65.6037,65.5448,65.0713,65.3101,65.4682,65.5541,65.4468,65.2709,65.2026,65.42,65.5121,65.4803,65.7158,65.6483,

init,527.732,508.232,496.801,523.002,505.855,519.802,506.314,516.398,461.554,454.031,459.195,454.296,449.728,457.382,455.419,449.64,488.669,491.551,494.3,485.003,466.522,475.949,468.621,467.998,474.13,478.743,477.599,465.339,446.243,466.37,446.503,433.029,469.413,473.657,485.132,474.023,487.854,476.464,490.498,482.037,462.721,463.026,463.996,463.404,457.827,452.568,457.691,458.245,505.792,508.82,482.812,468.761,489.971,450.79,488.992,464.104,457.66,454.704,457.582,459.586,403.784,450.623,458.665,462.202,
1D FFT Z-Direction,63.9902,63.6156,62.9573,62.8094,63.5256,63.5222,62.9894,62.7454,67.1131,66.5501,66.8396,67.0376,67.0596,66.5585,66.7988,67.1132,67.1184,66.6448,66.4707,67.0357,67.1369,66.5717,66.706,67.0788,67.0589,66.9383,66.7152,66.859,67.0653,66.5679,66.5333,67.0372,67.0681,66.6652,66.9194,67.0215,67.0689,66.8912,67.1942,67.1862,67.0654,66.5625,67.0635,67.0639,67.0643,66.5712,66.7492,67.0851,67.1276,66.9532,67.0939,67.1323,67.1254,66.7013,66.8568,67.0829,67.1365,66.8885,66.9627,67.0951,67.1237,66.7529,66.8496,67.1211,
Transpose (First Send),0.987105,0.85909,0.892126,0.99608,0.906105,1.95659,0.901751,1.6587,0.855612,1.60175,1.48209,0.88241,1.34922,0.896582,0.889874,0.887614,0.882292,0.917258,0.882611,0.918074,0.828544,1.78505,0.925688,0.937555,0.883294,1.20371,1.26828,0.931334,0.95921,0.891721,0.90877,0.929151,0.888557,0.898214,1.43802,0.905299,0.941539,0.903229,0.979183,0.924723,0.832438,0.88498,0.879664,1.48013,1.28046,1.36297,0.95103,0.884996,0.833076,0.873205,0.967416,0.859919,0.820198,0.900877,0.874023,0.967372,0.845498,0.894418,0.880972,0.87435,1.35388,0.937983,0.887821,1.56398,
Transpose (Packing),19.3397,17.542,11.0649,10.9222,11.5145,11.4625,11.2374,11.1603,16.5975,16.7459,10.979,10.95,10.6609,11.1002,11.0231,10.9705,18.0304,17.7978,10.8726,11.0416,11.2328,11.2314,11.1864,11.1912,17.4353,17.1018,11.1259,10.8886,11.1684,11.1429,11.0947,11.0407,17.4369,17.5564,11.0429,11.1117,11.3041,11.1753,11.0519,11.1037,17.3621,16.9838,11.0396,11.0172,11.1457,11.1905,11.0111,11.1163,17.1256,17.1428,10.9581,10.9772,11.3804,11.3166,11.183,11.1579,17.7284,17.7906,11.0787,10.8923,11.1906,11.0474,11.0216,11.0793,
Transpose (Start Local Transpose),1.43224,1.35319,1.53536,1.35885,1.78331,1.35403,1.63575,1.8218,1.32765,1.26733,1.30033,1.55633,4.99908,1.70859,1.35405,1.34867,1.31048,1.64884,1.79544,1.54514,1.37338,1.49307,1.73554,1.35309,1.37494,1.22954,1.37128,1.99622,1.67093,1.70793,1.36723,1.63219,1.67553,1.28556,1.45094,1.87884,1.36098,1.57833,1.58867,1.74736,1.26911,1.70407,1.56423,2.35092,1.34709,1.74954,1.55764,1.49441,1.66071,1.84222,1.54443,1.36214,1.27145,1.81828,1.72429,1.69198,1.72614,1.80603,1.48958,1.61417,1.6053,1.76707,1.31561,1.75452,
Transpose (Start Receive),1.44049,1.36301,1.54599,1.36797,1.81363,1.36486,1.64935,1.83602,1.33588,1.27683,1.30909,1.57006,5.01118,1.73416,1.36263,1.35703,1.31941,1.67804,1.81013,1.56053,1.38162,1.5033,1.7561,1.36293,1.38333,1.23903,1.38033,2.01751,1.68385,1.72609,1.37574,1.64178,1.71865,1.2948,1.46046,1.899,1.37165,1.5925,1.60012,1.77525,1.27759,1.71683,1.59727,2.36371,1.35624,1.77124,1.56886,1.5036,1.68076,1.85451,1.55529,1.37095,1.27982,1.83312,1.73562,1.71433,1.73708,1.82078,1.50226,1.6426,1.61708,1.77973,1.32455,1.77002,
Transpose (First Receive),3.77304,2.35577,2.46715,2.14344,2.61448,2.05446,2.45583,2.43961,3.55676,1.48126,2.49231,2.44452,13.5518,2.43073,2.09339,1.59867,3.59546,2.45573,2.88118,2.82187,2.1323,2.14304,2.71683,2.50443,3.78724,2.13568,2.14317,2.86033,2.85783,2.79531,2.21709,2.31617,3.95797,2.54876,1.78004,2.78316,2.73979,2.18031,2.33453,2.38845,2.94927,2.63286,2.7927,3.28561,3.28982,2.80737,2.72975,2.14028,3.82975,2.78861,2.85641,2.22468,1.83782,2.80281,2.86763,2.50786,3.99121,3.02374,3.08079,2.42278,2.31711,2.74976,2.0684,2.29542,
Transpose (Finished Receive),62.9806,62.9734,62.4629,62.1459,62.9718,62.9705,62.5126,62.0194,66.6281,66.0742,66.2922,66.5493,66.5723,66.08,66.3137,66.6277,66.6351,66.0869,65.9934,66.5511,66.6512,66.0931,66.2186,66.5935,66.5737,66.4611,66.1878,66.3736,66.5769,66.0929,65.9804,66.549,66.5778,66.1184,66.4293,66.5338,66.5817,66.3911,66.6149,66.6093,66.5811,66.0863,66.4904,66.4903,66.5789,66.092,66.2613,66.5977,66.6393,66.4296,66.5587,66.5991,66.6399,66.2023,66.37,66.5957,66.6471,66.4111,66.4758,66.6053,66.6358,66.2435,66.3635,66.6288,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.6107,63.2351,62.5787,62.4287,63.1468,63.1445,62.6106,62.3621,66.7362,66.1734,66.4619,66.6602,66.6815,66.1777,66.4222,66.7359,66.7434,66.2676,66.0917,66.66,66.76,66.1918,66.3282,66.7024,66.6831,66.559,66.3367,66.482,66.6868,66.1907,66.1544,66.6599,66.6876,66.2893,66.5391,66.6431,66.6907,66.5124,66.8135,66.8087,66.6903,66.1859,66.6856,66.6849,66.6875,66.1909,66.3691,66.7064,66.7487,66.5737,66.7145,66.754,66.749,66.3197,66.4786,66.7045,66.7562,66.5097,66.5845,66.7146,66.7441,66.3758,66.4718,66.7392,
2D FFT Y-X-Direction,0.723974,0.62939,0.623996,0.629035,0.626142,0.627932,0.625506,0.623084,0.625918,0.626499,0.626587,0.629231,0.624075,0.626065,0.628769,0.622721,0.625524,0.624484,0.628681,0.624119,0.620949,0.626413,0.627405,0.629119,0.625313,0.628086,0.626604,0.627966,0.625158,0.626418,0.626417,0.624263,0.630268,0.624092,0.626619,0.629382,0.633035,0.626476,0.624708,0.628274,0.619294,0.627472,0.628289,0.625957,0.624078,0.626666,0.627128,0.622499,0.622801,0.628536,0.625876,0.62573,0.620766,0.627076,0.628334,0.623791,0.623728,0.624784,0.629773,0.629413,0.624837,0.619388,0.623557,0.625996,
Run complete,66.6591,66.4693,66.2727,66.4353,66.2736,66.2524,66.118,66.2918,67.1182,66.5549,66.8452,67.0435,67.0641,66.5636,66.8026,67.1179,67.1233,66.6501,66.477,67.0416,67.1416,66.5758,66.7107,67.083,67.0646,66.9438,66.7213,66.8643,67.0709,66.5728,66.5376,67.0416,67.0737,66.6707,66.9248,67.0272,67.0729,66.8966,67.2006,67.1908,67.0734,66.5674,67.0709,67.0704,67.0721,66.576,66.7535,67.0891,67.1332,66.9585,67.0994,67.138,67.1299,66.7057,66.8613,67.0867,67.1419,66.8941,66.9685,67.1005,67.1277,66.7571,66.8539,67.1257,

init,527.732,508.232,496.801,523.002,505.855,519.802,506.314,516.398,461.554,454.031,459.195,454.296,449.728,457.382,455.419,449.64,488.669,491.551,494.3,485.003,466.522,475.949,468.621,467.998,474.13,478.743,477.599,465.339,446.243,466.37,446.503,433.029,469.413,473.657,485.132,474.023,487.854,476.464,490.498,482.037,462.721,463.026,463.996,463.404,457.827,452.568,457.691,458.245,505.792,508.82,482.812,468.761,489.971,450.79,488.992,464.104,457.66,454.704,457.582,459.586,403.784,450.623,458.665,462.202,
1D FFT Z-Direction,65.2445,64.9868,65.0914,65.0036,65.3514,65.45,65.226,64.8011,65.1816,65.3245,65.2846,65.3573,65.2367,65.2862,65.2708,65.1836,65.3497,65.3534,64.7747,65.1768,65.2065,65.3129,65.0661,65.3014,65.2913,65.0177,65.2004,65.0759,64.8621,65.1002,65.3266,65.3541,64.3716,64.5302,64.5912,64.3969,64.4111,63.7683,64.5847,64.4549,65.2211,65.2588,65.3112,65.4765,65.246,64.7346,64.9332,65.109,65.0547,64.6965,65.0225,65.2507,65.064,64.5094,65.1625,65.2741,65.286,65.0948,64.5235,65.2339,65.3047,65.0337,64.917,65.196,
Transpose (First Send),1.00219,1.24887,0.931525,0.906458,0.906775,1.29986,1.29058,1.63284,1.49254,1.33205,0.968732,0.890061,0.902334,0.913188,1.75235,0.894256,0.886445,1.37218,0.866165,0.965978,1.14422,0.902238,1.28804,0.900427,1.41649,1.43958,1.45759,1.04823,1.09388,1.04944,1.05996,1.05114,1.44922,0.884805,0.87176,0.892408,0.848698,1.28243,0.881663,0.918538,0.913686,0.937835,0.889734,0.876151,1.07351,0.911854,1.33364,0.928377,0.940262,0.908737,0.892079,0.939044,0.983025,1.28403,0.928976,0.975353,1.15828,1.1645,1.08545,1.0914,1.66912,1.15258,1.53673,1.47073,
Transpose (Packing),11.9098,11.3436,11.1353,11.0336,17.4017,17.3723,11.0324,11.0511,11.3136,11.325,11.1708,11.1985,16.325,17.0215,11.1031,11.0097,11.4162,11.5438,11.1812,11.1786,17.1055,16.8311,11.2316,11.1236,11.3494,11.7027,11.5014,11.338,17.4538,17.473,11.2894,11.2415,11.5514,11.6426,11.1942,11.1994,17.6043,17.4997,11.0251,11.0177,11.5523,11.559,11.3377,11.2585,17.662,17.6866,11.2533,11.1298,11.4306,11.4316,11.1393,11.1899,17.2889,16.819,11.2103,11.1163,11.3203,11.7104,11.3987,11.1348,16.5118,16.5355,11.3043,11.2538,
Transpose (Start Local Transpose),1.42165,1.37758,1.5852,1.33191,1.77366,1.36425,1.60297,1.73711,1.3626,1.25259,1.39518,1.55888,5.30455,1.68382,1.31471,1.29987,1.3573,1.65845,1.83403,1.58514,1.2739,1.36873,1.6968,1.27576,1.48129,1.37208,1.47895,2.02934,1.68124,1.84169,1.55553,1.89928,1.61101,1.28993,1.5586,1.62145,1.28491,1.21065,1.52475,1.80703,1.29632,1.60191,1.5758,1.65006,1.31553,1.71077,1.53163,1.38207,1.70451,1.71904,1.57749,1.38441,1.39034,1.63775,1.64655,1.72849,1.92055,1.99468,1.75472,1.96889,1.77805,1.93109,1.54116,1.93742,
Transpose (Start Receive),1.43042,1.38605,1.59992,1.34211,1.82562,1.37445,1.61512,1.77657,1.37358,1.26151,1.40985,1.5759,5.31545,1.69685,1.32371,1.30917,1.36543,1.67292,1.84995,1.59769,1.28223,1.38208,1.72754,1.28471,1.49035,1.38232,1.48812,2.04421,1.6912,1.85404,1.56434,1.91215,1.62355,1.29895,1.57502,1.6345,1.29434,1.22034,1.53562,1.81781,1.3052,1.61383,1.58761,1.66211,1.32533,1.73639,1.54538,1.39198,1.72781,1.73834,1.58836,1.39401,1.39998,1.65309,1.67989,1.75494,1.95546,2.02867,1.76901,1.98178,1.78792,1.94531,1.55018,1.95189,
Transpose (First Receive),3.61182,2.31228,2.64558,2.40573,2.81931,2.19032,2.46035,2.54575,3.59424,1.77584,2.38443,2.4373,16.8213,2.71269,1.78279,2.24345,3.79948,2.42178,2.96765,2.88235,2.08703,2.04216,2.54704,2.43692,4.37681,1.94068,1.90824,2.81428,2.7972,3.05164,2.52543,2.79349,4.6165,2.52651,2.4565,2.61949,2.39233,1.5485,2.15279,2.57916,3.69107,2.5898,2.78817,2.69245,2.36357,2.73078,2.71452,2.52623,4.12565,2.78743,2.89788,2.29422,1.87779,2.8116,2.85602,2.37147,4.16276,3.20269,3.25488,2.8657,2.76566,2.97081,2.91395,2.5285,
