,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),66.8943,67.3159,67.5152,67.7799,67.9838,67.9002,67.6301,67.5647,67.1062,67.3598,67.4317,67.6633,67.7701,67.6822,67.4777,67.4613,66.9916,67.2747,67.3823,67.5133,67.5487,67.535,67.242,67.0327,66.6766,67.1056,67.339,67.5896,67.6801,67.5984,67.4367,67.4237,66.7536,67.1679,67.3121,67.5891,67.7451,67.672,67.4699,67.4149,66.841,67.2416,67.3724,67.6558,67.7437,67.6313,67.4719,67.3985,66.9753,67.2093,67.3909,67.5293,67.689,67.6948,67.3943,67.2875,67.2975,67.5201,67.5902,67.8318,67.9833,67.9856,67.6918,67.6121,
2D FFT Y-X-Direction,3.91365,2.55888,2.59544,2.488,2.58122,2.6135,2.64069,2.69022,2.54295,2.60326,2.6143,2.53128,2.56068,2.59823,2.47786,2.59141,2.55416,2.57434,2.64679,2.64778,2.55434,2.51508,2.63984,2.6193,2.61872,2.62906,2.66104,2.54969,2.54997,2.57311,2.51137,2.60763,2.62691,2.55613,2.5575,2.54603,2.54969,2.60646,2.48887,2.60613,2.56008,2.51416,2.54526,2.53783,2.58142,2.52276,2.49033,2.62773,2.55605,2.55257,2.63592,2.70471,2.59569,2.53415,2.58537,2.65181,2.56984,2.586,2.55988,2.64956,2.54825,2.63747,2.63137,2.58212,
Run complete,67.0875,67.5062,67.708,67.9685,68.1768,68.0906,67.8213,67.7617,67.3023,67.5527,67.6232,67.8518,67.9586,67.8734,67.6729,67.6559,67.1834,67.4652,67.577,67.7007,67.7404,67.7265,67.4379,67.2265,66.8817,67.2976,67.5313,67.7806,67.8707,67.7898,67.6282,67.6175,67.1144,67.3574,67.5042,67.7794,67.9343,67.8647,67.6595,67.6068,67.0348,67.433,67.5653,67.8572,67.9455,67.8234,67.6669,67.5924,67.1702,67.3981,67.5821,67.7205,67.8792,67.8851,67.5841,67.4795,67.4885,67.7124,67.7826,68.0212,68.1885,68.1904,67.8818,67.8065,

init,483.977,470.801,457.719,460.026,454.832,459.782,455.813,462.538,465.569,482.562,467.039,477.041,463.189,471.501,474.041,469.764,470.896,480.992,490.03,485.481,486.403,488.846,487.798,466.87,456.325,466.349,458.825,412.349,464.527,464.582,464.536,462.978,489.005,471.392,464.602,463.014,486.321,479.318,465.186,475.313,448.091,448.587,451.576,447.782,447.313,440.153,445.194,436.015,465.159,474.166,479.35,467.047,460.67,473.692,465.95,475.938,470.009,475.019,472.511,467.078,467.597,471.707,468.661,456.459,
1D FFT Z-Direction,68.9013,69.3079,69.5495,69.8088,69.919,69.8356,69.652,69.6126,69.0445,69.3102,69.4199,69.6914,69.7538,69.6387,69.584,69.5833,69.1017,69.2811,69.3191,69.4243,69.4677,69.4479,69.2051,68.99,68.7063,69.1332,69.3791,69.608,69.6825,69.5749,69.4998,69.4404,68.817,69.2082,69.4234,69.6796,69.8315,69.7977,69.5253,69.3894,68.9781,69.4006,69.5686,69.8524,70.0658,70.0293,69.7837,69.7156,69.112,69.368,69.6307,69.7071,69.7737,69.7329,69.5033,69.3547,69.0413,69.3762,69.5925,69.8022,69.9091,69.8872,69.6312,69.4819,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.4625,11.4958,12.6233,12.4655,12.8158,12.8081,12.6518,12.7488,12.736,12.7834,12.6772,12.5259,12.8309,12.8081,12.7082,12.7426,12.7679,12.744,12.7649,12.7046,12.674,12.7677,12.7732,12.6988,12.7127,12.5576,12.8331,12.872,12.6428,12.7522,12.8038,12.8091,12.8735,12.8809,12.7647,12.7144,12.7754,12.7384,12.7586,12.8111,12.697,12.6191,12.7031,12.7873,12.7165,12.6023,12.8312,12.8557,12.8326,12.8133,12.8305,12.8032,12.7825,12.802,12.611,12.7571,12.7223,12.7286,12.779,12.6636,12.6005,12.6788,12.8101,12.7596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.4631,11.4962,12.6236,12.4659,12.8161,12.8085,12.6522,12.7492,12.7365,12.7838,12.6775,12.5263,12.8312,12.8116,12.7086,12.7429,12.7689,12.7443,12.7652,12.7049,12.6745,12.768,12.7736,12.6992,12.7131,12.5581,12.8334,12.8723,12.6431,12.7528,12.804,12.8097,12.874,12.8814,12.765,12.7147,12.7758,12.7388,12.7588,12.8116,12.6973,12.6196,12.7037,12.7877,12.717,12.6031,12.8315,12.8561,12.8328,12.8136,12.833,12.8034,12.7828,12.8023,12.6114,12.7573,12.7226,12.7288,12.7796,12.6639,12.6009,12.6792,12.8105,12.7599,
Transpose (Finished All2All),58.0928,58.4959,58.5462,58.7991,58.8027,58.7405,58.5137,58.4693,58.1113,58.3612,58.4084,58.6464,58.6581,58.5252,58.371,58.3511,57.8871,58.0541,58.2123,58.3082,58.3109,58.294,58.1809,57.9886,57.9373,58.3532,58.4031,58.6212,58.6236,58.5263,58.3137,58.2807,57.9831,58.3751,58.4327,58.6731,58.6762,58.6224,58.408,58.3173,58.1936,58.6075,58.6563,58.9295,58.9314,58.8955,58.6548,58.5993,58.1537,58.3748,58.4833,58.5832,58.5921,58.5818,58.4634,58.2955,58.135,58.4536,58.5757,58.7461,58.749,58.7306,58.5466,58.4328,
Transpose (Unpacking),68.7044,69.1176,69.3549,69.6198,69.725,69.6465,69.4607,69.4146,68.8492,69.1153,69.2274,69.4928,69.5536,69.4303,69.3868,69.3796,68.9061,69.0892,69.1289,69.2327,69.279,69.2577,69.0091,68.7979,68.5105,68.9402,69.1891,69.4197,69.4936,69.3837,69.2867,69.2474,68.6176,69.0181,69.2316,69.49,69.6419,69.5953,69.3223,69.1964,68.7824,69.2094,69.3761,69.6623,69.8747,69.835,69.5883,69.5215,68.9153,69.1651,69.4264,69.5155,69.5723,69.544,69.3131,69.1499,68.8379,69.1729,69.4017,69.594,69.7166,69.6938,69.4285,69.2886,
2D FFT Y-X-Direction,3.93879,2.61567,2.56424,2.4051,2.60635,2.59933,2.53493,2.63187,2.56204,2.60853,2.61011,2.45895,2.66566,2.61364,2.52569,2.5643,2.58163,2.55669,2.60675,2.54642,2.5517,2.64561,2.62792,2.55485,2.65785,2.50191,2.65748,2.69633,2.53642,2.64575,2.59398,2.59918,2.65561,2.66659,2.59671,2.5472,2.59538,2.55737,2.5986,2.64728,2.56414,2.48494,2.57315,2.6577,2.61322,2.49988,2.64171,2.66731,2.63658,2.61705,2.61632,2.59946,2.58717,2.60612,2.54396,2.68941,2.50761,2.51213,2.67605,2.56014,2.46261,2.54237,2.6408,2.59113,
Run complete,68.9016,69.3081,69.5498,69.809,69.9193,69.8361,69.6523,69.6128,69.0448,69.3104,69.42,69.6916,69.754,69.6389,69.5842,69.5835,69.102,69.2814,69.3193,69.4245,69.468,69.4481,69.2053,68.9902,68.7071,69.1335,69.3793,69.6082,69.6827,69.5751,69.5,69.4407,68.8173,69.2085,69.4237,69.6799,69.8317,69.798,69.5259,69.3896,68.9784,69.4008,69.5688,69.8526,70.066,70.0295,69.7842,69.7159,69.1122,69.3684,69.631,69.7075,69.7739,69.7331,69.5036,69.3549,69.0416,69.3764,69.5928,69.8024,69.9093,69.8874,69.6315,69.4821,

init,483.977,470.801,457.719,460.026,454.832,459.782,455.813,462.538,465.569,482.562,467.039,477.041,463.189,471.501,474.041,469.764,470.896,480.992,490.03,485.481,486.403,488.846,487.798,466.87,456.325,466.349,458.825,412.349,464.527,464.582,464.536,462.978,489.005,471.392,464.602,463.014,486.321,479.318,465.186,475.313,448.091,448.587,451.576,447.782,447.313,440.153,445.194,436.015,465.159,474.166,479.35,467.047,460.67,473.692,465.95,475.938,470.009,475.019,472.511,467.078,467.597,471.707,468.661,456.459,
1D FFT Z-Direction,65.9789,66.3619,66.5687,66.8294,66.9522,66.8768,66.6322,66.5374,66.1499,66.3726,66.4437,66.6626,66.7882,66.7239,66.5757,66.5213,66.1829,66.2859,66.3913,66.5239,66.8085,66.8084,66.3238,66.1143,65.9617,66.4085,66.4492,66.6948,66.8064,66.6799,66.6231,66.5977,65.8789,66.291,66.4962,66.7629,66.8702,66.7913,66.5944,66.5622,65.9219,66.3212,66.5153,66.7642,66.9233,66.8643,66.8826,66.7983,66.3331,66.3607,66.4315,66.5473,66.6665,66.6584,66.3372,66.1553,66.3173,66.5425,66.6507,66.8473,66.9929,66.9579,66.7046,66.6087,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.4808,11.5039,12.6891,12.5053,12.8291,12.8426,12.7607,12.6414,12.4654,12.6801,12.6737,12.4973,12.8218,12.8233,12.6933,12.6066,12.5228,12.6548,12.7025,12.6165,12.8129,12.827,12.6592,12.7783,12.7956,12.7174,12.5514,12.7298,12.7454,12.6959,12.8507,12.8888,12.5272,12.6716,12.7078,12.6775,12.7166,12.8074,12.8425,12.8388,12.8463,12.8338,12.7707,12.7326,12.6998,12.5625,12.8424,12.7873,12.6758,12.7627,12.7822,12.6409,12.8365,12.8342,12.7441,12.8305,12.8121,12.7649,12.6741,12.7245,12.4863,12.6182,12.7553,12.7389,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.4812,11.5043,12.6901,12.5057,12.8295,12.843,12.7615,12.6418,12.4658,12.6805,12.6741,12.4977,12.8221,12.8236,12.6937,12.6073,12.5231,12.6551,12.7027,12.6168,12.8132,12.8273,12.6597,12.7785,12.7959,12.7179,12.5517,12.7302,12.7462,12.6963,12.8514,12.8908,12.5277,12.672,12.7081,12.6779,12.717,12.8079,12.8428,12.8392,12.8467,12.8342,12.7712,12.7331,12.7001,12.563,12.8428,12.7877,12.6761,12.7629,12.7829,12.641,12.8368,12.8346,12.7443,12.8309,12.8127,12.7652,12.6744,12.7253,12.4867,12.6186,12.7558,12.7393,
Transpose (Finished All2All),55.1388,55.5258,55.5803,55.8321,55.8346,55.7737,55.5478,55.4566,55.1832,55.3913,55.4389,55.6558,55.6583,55.6018,55.4579,55.4111,55.0923,55.1856,55.3162,55.4353,55.4373,55.4338,55.3016,55.1127,55.0276,55.4566,55.4859,55.7175,55.7307,55.6354,55.485,55.4333,55.0612,55.4695,55.5084,55.7644,55.7656,55.6937,55.4401,55.4141,55.1025,55.5113,55.5567,55.7928,55.7948,55.7388,55.5628,55.4977,55.1813,55.2088,55.3473,55.455,55.4577,55.4534,55.3271,55.1526,55.3355,55.5453,55.6345,55.8219,55.8309,55.8014,55.6157,55.5235,
Transpose (Unpacking),65.7812,66.1699,66.3774,66.6412,66.7587,66.6863,66.4416,66.3426,65.9567,66.1815,66.2535,66.4735,66.5966,66.5324,66.3818,66.3264,65.9888,66.0914,66.2018,66.3339,66.62,66.6188,66.128,65.9205,65.7689,66.2174,66.2591,66.5055,66.605,66.487,66.4319,66.3907,65.6845,66.102,66.3049,66.5748,66.6818,66.5995,66.4035,66.3701,65.7286,66.13,66.323,66.5727,66.7328,66.673,66.6855,66.6053,66.1387,66.1669,66.2395,66.3584,66.4732,66.4694,66.1468,65.9596,66.1253,66.3508,66.4594,66.6581,66.8016,66.7669,66.5135,66.4124,
2D FFT Y-X-Direction,3.96432,2.6324,2.6598,2.47627,2.62537,2.64138,2.67315,2.5548,2.44956,2.65076,2.61734,2.45352,2.6036,2.6035,2.56321,2.48207,2.43879,2.57116,2.57037,2.48594,2.61133,2.62467,2.55479,2.67578,2.6636,2.58509,2.51324,2.69134,2.5723,2.52265,2.65549,2.69077,2.44167,2.58857,2.52484,2.49422,2.57982,2.67936,2.63971,2.62478,2.64547,2.63325,2.60109,2.56381,2.61081,2.47332,2.68827,2.63606,2.54614,2.63327,2.70497,2.56562,2.62654,2.62037,2.60659,2.69001,2.64873,2.60045,2.50821,2.55459,2.40879,2.54124,2.56299,2.5455,
Run complete,65.9792,66.3621,66.569,66.8296,66.9524,66.877,66.6325,66.5376,66.1501,66.3728,66.4438,66.6628,66.7885,66.7241,66.576,66.5215,66.1831,66.2863,66.3915,66.5244,66.8087,66.8086,66.324,66.1146,65.962,66.4088,66.4494,66.695,66.8067,66.6801,66.6234,66.598,65.8791,66.2912,66.4965,66.7633,66.8707,66.7915,66.5947,66.5624,65.9222,66.3214,66.5156,66.7644,66.9235,66.8646,66.8829,66.7985,66.3334,66.3609,66.4318,66.5475,66.6667,66.6586,66.3374,66.1555,66.3176,66.5427,66.6509,66.8476,66.9932,66.9582,66.7048,66.6091,

init,483.977,470.801,457.719,460.026,454.832,459.782,455.813,462.538,465.569,482.562,467.039,477.041,463.189,471.501,474.041,469.764,470.896,480.992,490.03,485.481,486.403,488.846,487.798,466.87,456.325,466.349,458.825,412.349,464.527,464.582,464.536,462.978,489.005,471.392,464.602,463.014,486.321,479.318,465.186,475.313,448.091,448.587,451.576,447.782,447.313,440.153,445.194,436.015,465.159,474.166,479.35,467.047,460.67,473.692,465.95,475.938,470.009,475.019,472.511,467.078,467.597,471.707,468.661,456.459,
1D FFT Z-Direction,66.0125,66.3775,66.5535,66.7865,67.136,67.0418,66.6716,66.628,66.1924,66.458,66.4718,66.6891,66.9706,66.8819,66.5897,66.5474,65.7981,66.1044,66.3896,66.4969,66.5508,66.5163,66.3604,66.2226,65.8087,66.2698,66.545,66.7807,66.9667,66.885,66.6841,66.6597,65.9687,66.3711,66.5225,66.7817,66.9572,66.8916,66.7313,66.695,65.9729,66.3872,66.5935,66.828,66.9945,66.9277,66.7894,66.7089,66.3127,66.389,66.4883,66.6105,66.7025,66.6828,66.5251,66.4159,65.8782,66.3034,66.5386,66.7448,66.8828,66.8248,66.701,66.6167,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.4081,11.4045,12.7099,12.5357,12.7853,12.7229,12.585,12.731,12.8409,12.8506,12.7218,12.6507,12.6365,12.3869,12.7349,12.7458,12.5811,12.6874,12.773,12.7944,12.6445,12.738,12.7932,12.7331,12.8186,12.8033,12.7574,12.6915,12.7119,12.7713,12.3969,12.6303,12.8202,12.8233,12.7236,12.7425,12.6786,12.6969,12.73,12.7069,12.7243,12.7189,12.7953,12.6956,12.7745,12.7353,12.7735,12.6541,12.7006,12.7691,12.8269,12.8123,12.809,12.7974,12.759,12.695,12.7061,12.7922,12.7265,12.6605,12.5929,12.6727,12.573,12.7348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.4086,11.4048,12.7102,12.536,12.7857,12.7233,12.5853,12.7314,12.8413,12.851,12.7222,12.651,12.6367,12.3872,12.7353,12.746,12.5813,12.688,12.7732,12.7948,12.6449,12.7383,12.7935,12.7334,12.8189,12.8037,12.7576,12.6918,12.7123,12.7717,12.3972,12.6305,12.8205,12.8238,12.7239,12.7431,12.6792,12.6976,12.7304,12.7072,12.7247,12.7193,12.7958,12.696,12.7747,12.7357,12.7739,12.6545,12.7009,12.7694,12.8276,12.8129,12.8098,12.7977,12.7593,12.6956,12.7063,12.793,12.7269,12.6608,12.5932,12.6732,12.5733,12.7351,
Transpose (Finished All2All),55.1688,55.5307,55.5943,55.8251,55.8265,55.7548,55.5419,55.4931,55.1744,55.424,55.4649,55.6753,55.6776,55.5973,55.4377,55.4025,54.8974,55.1933,55.2917,55.3883,55.3898,55.3543,55.2653,55.1501,55.0693,55.518,55.5691,55.7933,55.7964,55.7227,55.5251,55.4931,55.1482,55.543,55.5945,55.837,55.8388,55.7793,55.568,55.5357,55.1793,55.5877,55.6299,55.865,55.8674,55.8073,55.6372,55.5776,55.215,55.2862,55.4166,55.5285,55.5295,55.5141,55.4209,55.3213,55.0782,55.4879,55.5397,55.7355,55.7386,55.6938,55.5222,55.4466,
Transpose (Unpacking),65.8146,66.186,66.3621,66.5987,66.9424,66.853,66.4814,66.4335,65.9932,66.266,66.2806,66.4996,66.7824,66.6921,66.3942,66.3539,65.6044,65.9135,66.1985,66.3066,66.3638,66.3269,66.165,66.0327,65.6141,66.0777,66.3532,66.5905,66.7758,66.6912,66.4945,66.4655,65.7758,66.179,66.3336,66.5909,66.7679,66.7009,66.5411,66.5042,65.7765,66.1966,66.3983,66.6383,66.8038,66.7374,66.5941,66.5163,66.1168,66.1972,66.2972,66.4191,66.5108,66.4932,66.3331,66.2239,65.6871,66.1116,66.345,66.5556,66.6911,66.6341,66.5106,66.4252,
2D FFT Y-X-Direction,3.922,2.56011,2.66615,2.49267,2.63023,2.56948,2.51667,2.66342,2.63173,2.64132,2.57543,2.50354,2.66912,2.42026,2.53069,2.54321,2.46689,2.57376,2.57994,2.60046,2.52182,2.61486,2.63357,2.57555,2.62081,2.6055,2.60712,2.54007,2.55604,2.61574,2.41622,2.6503,2.60734,2.60956,2.52886,2.54848,2.48093,2.49865,2.53601,2.51306,2.5175,2.51241,2.67408,2.57675,2.58296,2.55076,2.66104,2.55041,2.54953,2.618,2.62495,2.61095,2.60533,2.59383,2.60583,2.54067,2.56814,2.65232,2.57529,2.50981,2.45426,2.53588,2.50785,2.65699,
Run complete,66.0127,66.3777,66.5538,66.7867,67.1362,67.0421,66.6719,66.6282,66.1927,66.4582,66.472,66.6893,66.9709,66.8821,66.5899,66.5476,65.7984,66.1047,66.39,66.4971,66.5511,66.5168,66.3606,66.2228,65.809,66.2701,66.5452,66.7809,66.967,66.8852,66.6844,66.66,65.9689,66.3713,66.5231,66.7819,66.9575,66.8919,66.7316,66.6952,65.9732,66.3875,66.5937,66.8282,66.9948,66.9279,66.7897,66.7092,66.313,66.3892,66.4886,66.6107,66.7027,66.683,66.5253,66.4162,65.8785,66.3037,66.5388,66.7451,66.8831,66.8251,66.7012,66.617,

init,483.977,470.801,457.719,460.026,454.832,459.782,455.813,462.538,465.569,482.562,467.039,477.041,463.189,471.501,474.041,469.764,470.896,480.992,490.03,485.481,486.403,488.846,487.798,466.87,456.325,466.349,458.825,412.349,464.527,464.582,464.536,462.978,489.005,471.392,464.602,463.014,486.321,479.318,465.186,475.313,448.091,448.587,451.576,447.782,447.313,440.153,445.194,436.015,465.159,474.166,479.35,467.047,460.67,473.692,465.95,475.938,470.009,475.019,472.511,467.078,467.597,471.707,468.661,456.459,
1D FFT Z-Direction,66.0806,66.5014,66.8609,67.1189,67.1219,67.0604,66.8666,66.834,66.3624,66.7102,66.725,66.9281,67.0306,66.9521,66.85,66.8096,66.3153,66.4246,66.5532,66.6742,66.9759,66.9783,66.4685,66.2557,65.9812,66.4232,66.6153,66.8553,67.0026,66.9157,66.7347,66.7034,66.0609,66.4571,66.6305,66.8631,67.0299,66.9666,66.7617,66.6777,66.0643,66.4905,66.6718,66.9141,67.0737,67.0065,66.7722,66.6971,66.0538,66.3821,66.5989,66.7368,66.8062,66.7463,66.6751,66.6422,66.3287,66.642,66.7479,66.9614,67.0771,67.0121,67.0597,66.9682,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
