,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),230.924,234.131,238.162,238.506,234.157,234.171,236.783,234.774,232.095,232.058,227.965,231.676,235.656,235.652,232.817,233.534,219.932,218.867,219.497,220.244,214.655,209.145,220.254,220.024,220.68,217.542,222.174,221.211,221.123,221.313,221.227,218.611,216.102,213.648,214.825,215.998,231.054,201.995,213.235,215.594,216.323,216.309,213.808,212.269,213.454,213.487,213.471,213.348,
2D FFT Y-X-Direction,9.36935,9.67839,9.50268,9.21283,9.44988,9.64441,9.53793,9.63092,9.76052,9.57034,9.69902,9.45855,9.51881,9.67859,9.60903,9.52628,9.55288,9.26368,9.49607,9.88139,9.46913,9.61526,9.23252,9.56824,9.45352,9.46177,9.55115,9.55201,9.51452,9.53976,9.36353,9.40406,9.40562,8.11519,8.27991,8.35986,8.16973,8.23003,8.39696,8.06217,8.14183,8.23321,8.22748,8.2332,8.33458,8.45079,8.2195,8.38576,
Run complete,231.465,234.631,238.665,239.006,234.658,234.665,237.29,235.269,232.593,232.556,228.473,232.174,236.166,236.148,233.323,234.034,220.405,219.34,219.971,220.714,215.126,209.618,220.726,220.493,221.159,218.023,222.65,221.7,221.601,221.785,221.707,219.09,216.748,214.12,215.293,216.469,231.525,202.47,213.707,216.066,216.795,216.78,214.278,212.748,213.925,213.955,213.938,213.824,

init,579.153,576.9,570.542,571.913,565.278,546.306,561.721,556.414,591.553,519.175,603.902,605.712,591.038,591.125,594.456,590.218,612.63,626.078,625.983,624.618,603.867,609.686,607.956,619.206,589.495,567.449,588.074,590.403,614.329,605.956,541.055,605.164,590.286,500.762,566.187,570.959,572.704,571.736,577.052,584.872,576.283,592.929,570.569,585.226,533.055,570.316,566.573,572.534,
1D FFT Z-Direction,228.694,227.109,229.324,228.908,228.988,227.659,229.947,229.962,230.983,230.128,230.924,230.926,230.93,230.959,231.629,231.532,225.459,225.257,225.476,225.491,228.496,225.466,225.508,228.633,221.517,219.962,221.557,219.107,221.548,221.619,223.201,222.411,212.827,209.823,227.762,201.06,211.095,213.133,211.288,212.877,220.2,220.727,220.656,220.652,220.541,220.486,220.557,219.851,
Transpose (First Send),37.5148,37.6821,37.6479,37.7043,37.58,37.4849,37.7726,37.7538,37.6113,37.6087,37.3078,37.548,37.2777,37.5402,37.2943,37.4892,37.6033,37.5561,37.7305,37.6579,37.5623,37.4245,37.4259,37.2935,37.423,37.5413,37.4906,37.1969,37.6039,37.4909,37.551,37.4641,35.9434,32.4764,33.7675,33.6136,33.8406,33.8983,33.75,33.8457,33.6969,33.4907,33.5971,33.6521,33.9781,33.9743,33.8087,33.7428,
Transpose (Packing),37.5118,37.6784,37.6462,37.7025,37.5781,37.4823,37.7705,37.7516,37.6099,37.6071,37.3058,37.5456,37.2751,37.5387,37.2928,37.4869,37.6015,37.554,37.729,37.6563,37.5611,37.423,37.4244,37.2915,37.4209,37.5398,37.4885,37.1943,37.6025,37.489,37.5493,37.4613,35.9415,32.4738,33.7656,33.6116,33.838,33.8964,33.7474,33.8431,33.6949,33.4881,33.5952,33.6498,33.9762,33.972,33.8066,33.7403,
Transpose (Start Local Transpose),37.8618,38.0638,37.9312,37.9757,37.843,37.8769,38.023,38.0219,37.8198,37.9355,37.5236,37.7666,37.4902,37.7845,37.5089,37.7053,37.8238,37.7793,37.9664,37.876,37.8392,37.6308,37.6366,37.513,37.6481,37.7865,37.7236,37.4233,37.8239,37.7005,37.7707,37.6694,36.1631,32.7087,34.0054,33.8428,34.0476,34.1276,33.969,34.0454,33.9425,33.7149,33.8067,33.8719,34.2106,34.2005,34.0248,33.9569,
Transpose (Start Receive),37.8712,38.0752,37.9381,37.9821,37.8513,37.8849,38.031,38.0293,37.8263,37.9431,37.5322,37.7734,37.4992,37.7958,37.5148,37.7117,37.8306,37.7875,37.9741,37.8825,37.8474,37.638,37.6425,37.5201,37.6575,37.7937,37.7303,37.4329,37.8312,37.7077,37.7769,37.6779,36.1697,32.715,34.0154,33.8487,34.0556,34.1368,33.9766,34.0526,33.9522,33.7255,33.8139,33.8785,34.2191,34.2115,34.0327,33.968,
Transpose (First Receive),199.879,198.236,199.087,198.678,199.853,198.555,199.444,199.472,201.265,200.435,200.43,200.434,200.453,200.496,201.197,201.104,196.583,196.381,196.384,196.407,196.394,196.41,196.428,196.435,194.012,192.464,194.906,192.449,192.432,192.448,194.911,194.095,186.734,183.732,213.03,186.318,184.043,186.092,183.78,185.372,191.63,192.171,191.564,191.575,191.534,191.473,192.191,191.495,
Transpose (Finished Receive),199.88,198.237,199.088,198.678,199.855,198.556,199.445,199.473,201.266,200.436,200.431,200.435,200.454,200.497,201.198,201.104,196.583,196.383,196.385,196.407,196.395,196.411,196.429,196.436,194.012,192.464,194.907,192.45,192.434,192.449,194.911,194.097,186.734,183.733,213.031,186.319,184.044,186.092,183.78,185.373,191.631,192.171,191.565,191.575,191.534,191.473,192.192,191.495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),228.182,226.523,228.751,228.333,228.485,227.172,229.462,229.482,230.485,229.641,230.443,230.443,230.443,230.477,231.148,231.051,224.995,224.789,225.015,225.028,227.999,225.003,225.049,228.138,221.056,219.5,221.095,218.639,221.084,221.123,222.74,221.927,212.367,209.36,227.301,200.595,210.624,212.67,210.824,212.414,219.732,220.267,220.194,220.19,220.08,220.021,220.098,219.383,
2D FFT Y-X-Direction,9.59533,9.76107,9.62887,9.68446,9.58238,9.48463,9.70711,9.69228,9.5319,9.52726,9.46792,9.70413,9.4442,9.70131,9.41051,9.60338,9.5824,9.53528,9.69882,9.63978,9.62806,9.49103,9.48014,9.34759,9.45359,9.57207,9.66666,9.39259,9.64488,9.53268,9.56043,9.47305,9.63238,8.29555,8.38645,8.23664,8.36543,8.42311,8.30932,8.39469,8.37773,8.17276,8.11872,8.1725,8.46028,8.45615,8.33954,8.27437,
Run complete,228.854,227.125,229.456,229.076,229.148,227.671,230.082,230.091,231.118,230.322,231.068,231.06,231.087,231.099,231.746,231.654,225.592,225.415,225.613,225.619,228.685,225.61,225.642,228.818,221.529,219.97,221.566,219.117,221.557,221.678,223.214,222.433,212.998,209.831,227.767,201.069,211.104,213.141,211.297,212.885,220.209,220.735,220.664,220.66,220.549,220.494,220.565,219.861,

init,579.153,576.9,570.542,571.913,565.278,546.306,561.721,556.414,591.553,519.175,603.902,605.712,591.038,591.125,594.456,590.218,612.63,626.078,625.983,624.618,603.867,609.686,607.956,619.206,589.495,567.449,588.074,590.403,614.329,605.956,541.055,605.164,590.286,500.762,566.187,570.959,572.704,571.736,577.052,584.872,576.283,592.929,570.569,585.226,533.055,570.316,566.573,572.534,
1D FFT Z-Direction,229.756,228.083,229.884,229.894,229.767,228.093,229.876,228.812,219.221,219.23,218.963,218.961,217.645,218.329,218.733,218.703,222.704,226.094,229.189,229.315,225.732,223.883,228.157,228.565,227.342,229.554,225.921,229.379,231.538,232.183,226.671,229.597,215.499,214.862,215.35,214.929,214.84,215.316,230.477,200.978,209.149,209.172,206.835,204.528,206.808,204.536,209.143,209.09,
Transpose (First Send),37.4313,37.5461,37.5254,37.2374,37.5646,37.3526,37.5918,36.8614,37.282,37.5148,37.666,37.5862,37.214,37.4856,37.7305,37.6705,37.5723,37.4976,37.5882,38.185,37.2332,37.4768,37.3671,37.5156,37.1105,37.5002,37.3162,36.8725,37.4077,37.6314,37.3969,37.5618,36.1731,32.7458,33.8313,33.8788,33.9059,33.8614,34.1163,31.6894,33.8232,33.8941,33.8681,33.815,33.9354,33.9232,33.8346,33.8538,
Transpose (Packing),37.4275,37.5445,37.5235,37.2352,37.559,37.3507,37.5895,36.8595,37.2783,37.5125,37.6645,37.5846,37.2111,37.4799,37.729,37.6683,37.5708,37.4948,37.5866,38.1494,37.2285,37.4739,37.3397,37.5109,37.1087,37.4869,37.3145,36.8596,37.4056,37.6258,37.3946,37.5576,36.1712,32.7437,33.8298,33.8757,33.9028,33.8594,34.1042,31.6869,33.8214,33.8925,33.866,33.8125,33.9338,33.9213,33.8321,33.8525,
Transpose (Start Local Transpose),37.8487,37.7633,37.7433,37.4689,37.9677,37.698,37.8459,37.0977,37.6115,37.8037,37.888,37.7957,37.4453,37.7241,37.9833,37.9094,37.7792,37.7182,37.8192,38.8688,37.7092,37.6945,37.8852,37.9971,37.331,38.1263,37.5426,37.4256,37.6376,38.1762,37.6344,38.0951,36.3982,33.0643,34.0479,34.0999,34.125,34.076,34.7984,31.9134,34.0234,34.1011,34.0705,34.0277,34.1608,34.1365,34.0434,34.068,
Transpose (Start Receive),37.8584,37.7714,37.7501,37.4767,37.9771,37.7051,37.8558,37.1077,37.6219,37.8105,37.8954,37.802,37.454,37.7306,37.9915,37.9156,37.7864,37.7269,37.8252,38.8976,37.718,37.7011,37.9071,38.0084,37.341,38.1409,37.5514,37.4361,37.6446,38.1912,37.6434,38.1082,36.4044,33.0704,34.0536,34.1071,34.1329,34.0823,34.8115,31.9223,34.0291,34.1074,34.0761,34.0367,34.1673,34.142,34.0514,34.0742,
Transpose (First Receive),201.049,199.378,199.35,199.384,201.057,199.377,200.451,199.393,188.686,188.7,188.463,188.46,187.819,188.51,188.234,188.199,196.986,200.368,200.181,200.326,198.548,196.675,199.481,199.91,200.468,202.666,200.257,203.708,203.049,203.725,200.499,203.428,187.033,186.401,186.64,186.205,186.214,186.706,215.726,186.234,180.032,180.064,180.047,177.724,180.044,177.717,180.08,180.055,
Transpose (Finished Receive),201.05,199.379,199.351,199.385,201.058,199.378,200.452,199.393,188.686,188.7,188.464,188.461,187.82,188.51,188.235,188.199,196.987,200.37,200.184,200.327,198.549,196.676,199.481,199.911,200.468,202.667,200.258,203.709,203.051,203.726,200.5,203.429,187.034,186.401,186.641,186.206,186.215,186.706,215.727,186.235,180.033,180.065,180.048,177.725,180.045,177.718,180.081,180.056,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.273,227.593,229.401,229.413,229.286,227.603,229.391,228.327,218.74,218.751,218.477,218.471,217.156,217.846,218.252,218.22,222.236,225.613,228.706,228.834,225.271,223.399,227.676,228.105,226.878,229.075,225.451,228.897,231.062,231.723,226.203,229.134,215.037,214.399,214.89,214.466,214.375,214.856,229.998,200.512,208.69,208.712,206.372,204.059,206.345,204.056,208.683,208.628,
2D FFT Y-X-Direction,9.41276,9.5398,9.67215,9.41574,9.68679,9.48727,9.81221,9.30005,9.41341,9.65402,9.62844,9.56761,9.38737,9.6562,9.68369,9.63176,9.59261,9.51802,9.56117,9.6192,9.37775,9.63168,9.43437,9.6289,9.35053,9.64439,9.69036,9.19637,9.54305,9.75182,9.47387,9.62156,9.6651,8.45952,8.35185,8.39749,8.4285,8.38569,10.3605,8.2817,8.35596,8.42614,8.39583,8.34255,8.42874,8.41632,8.32887,8.34987,
Run complete,229.987,228.096,229.898,229.912,229.781,228.107,229.891,228.825,219.234,219.244,218.976,218.975,217.662,218.341,218.746,218.716,222.715,226.109,229.203,229.327,225.743,223.893,228.168,228.575,227.352,229.565,225.929,229.391,231.555,232.196,226.68,229.61,215.675,214.87,215.358,214.939,214.849,215.324,230.481,200.987,209.155,209.178,206.841,204.535,206.813,204.548,209.149,209.095,

init,579.153,576.9,570.542,571.913,565.278,546.306,561.721,556.414,591.553,519.175,603.902,605.712,591.038,591.125,594.456,590.218,612.63,626.078,625.983,624.618,603.867,609.686,607.956,619.206,589.495,567.449,588.074,590.403,614.329,605.956,541.055,605.164,590.286,500.762,566.187,570.959,572.704,571.736,577.052,584.872,576.283,592.929,570.569,585.226,533.055,570.316,566.573,572.534,
1D FFT Z-Direction,213.743,213.262,214.298,213.79,214.835,214.75,215.009,214.814,213.108,213.747,213.688,213.018,214.159,214.264,214.126,214.278,220.734,220.772,220.707,220.842,219.524,220.27,220.763,220.478,208.107,209.452,207.432,209.381,210.38,209.519,210.709,211.013,191.027,205.967,203.839,203.827,200.048,201.974,202.359,200.222,202.19,202.01,202.272,202.261,202.039,202.108,201.992,201.881,
Transpose (First Send),37.545,37.646,36.6682,37.4541,37.6628,37.6991,37.2913,37.3474,37.3055,37.5522,37.4574,37.1465,37.3349,37.5912,37.3388,37.3996,37.4361,37.521,37.7142,37.5996,37.5222,37.7429,37.6766,37.5007,37.3322,37.4089,37.5421,37.2534,37.4753,36.9538,37.671,37.5812,37.0755,33.0925,33.6988,33.743,32.9104,33.7809,33.8157,33.5207,33.8361,33.7937,33.8229,33.8064,33.7489,33.8388,33.8622,33.8734,
Transpose (Packing),37.543,37.6441,36.6663,37.4516,37.6611,37.6967,37.2884,37.3455,37.3035,37.55,37.4559,37.1443,37.3328,37.5899,37.3374,37.3974,37.4337,37.5177,37.7116,37.5982,37.5207,37.74,37.674,37.4992,37.3305,37.4066,37.5406,37.2506,37.4722,36.951,37.6693,37.5795,37.0711,33.0902,33.6967,33.7408,32.9065,33.7787,33.813,33.5189,33.834,33.7912,33.8211,33.8045,33.7458,33.836,33.8602,33.8719,
Transpose (Start Local Transpose),37.8666,37.8872,36.9031,37.6918,38.0061,37.9545,37.5063,37.56,37.6088,37.8257,37.6987,37.3759,37.5463,37.8981,37.5568,37.599,37.6629,37.8549,38.1054,37.9048,37.8248,38.0857,37.9693,37.8026,37.5509,37.7132,37.7706,37.5687,37.8172,37.2642,37.9048,37.8833,37.3159,33.3318,33.9216,33.9849,33.1334,34.0107,34.1383,33.7453,34.0443,34.0093,34.0338,34.0141,33.9694,34.0469,34.06,34.0934,
Transpose (Start Receive),37.873,37.8945,36.9116,37.6992,38.0145,37.9631,37.5165,37.5668,37.6147,37.8342,37.7052,37.3844,37.5545,37.9056,37.563,37.604,37.6722,37.8649,38.1167,37.9118,37.8303,38.0957,37.9749,37.8085,37.5594,37.7194,37.7789,37.5757,37.8269,37.2742,37.9133,37.8902,37.3226,33.3383,33.9278,33.9926,33.1453,34.0162,34.1451,33.7524,34.0518,34.0189,34.0417,34.0215,33.979,34.0545,34.0672,34.1026,
Transpose (First Receive),183.807,183.329,184.269,183.762,184.505,184.421,184.512,184.413,183.219,183.874,183.746,183.142,183.778,183.896,183.768,183.924,191.689,191.75,191.739,191.888,191.214,191.973,191.951,191.676,180.388,181.746,180.173,182.053,182.143,181.275,181.821,182.139,176.278,191.232,174.677,174.669,172.884,174.831,175.419,173.28,173.256,173.074,173.175,173.244,173.037,173.114,172.992,172.903,
Transpose (Finished Receive),183.808,183.33,184.27,183.763,184.505,184.422,184.513,184.413,183.22,183.875,183.747,183.142,183.779,183.897,183.769,183.924,191.69,191.751,191.74,191.889,191.215,191.973,191.952,191.677,180.389,181.747,180.174,182.054,182.144,181.276,181.821,182.139,176.28,191.233,174.677,174.67,172.885,174.832,175.42,173.281,173.257,173.075,173.176,173.245,173.038,173.114,172.992,172.904,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),213.258,212.772,213.816,213.307,214.353,214.263,214.431,214.328,212.619,213.266,213.166,212.533,213.671,213.782,213.645,213.798,220.269,220.314,220.24,220.383,219.058,219.809,220.299,220.018,207.643,208.99,206.964,208.829,209.918,209.052,210.155,210.462,190.565,205.509,203.377,203.364,199.576,201.513,201.899,199.76,201.717,201.531,201.779,201.8,201.577,201.646,201.517,201.411,
2D FFT Y-X-Direction,9.54297,9.64698,9.1598,9.72639,9.58861,9.61838,9.25838,9.31708,9.46938,9.71511,9.63723,9.35447,9.4965,9.74789,9.32062,9.38101,9.44182,9.52239,9.74121,9.63331,9.66388,9.87313,9.76711,9.59646,9.33297,9.41078,9.75014,9.4624,9.75736,9.31775,9.67813,9.59069,9.55761,8.5632,8.20923,8.25093,7.98533,8.6224,8.53023,8.2589,8.34983,8.30639,8.30835,8.29156,8.30843,8.39622,8.34541,8.35823,
Run complete,214.045,213.281,214.311,213.801,214.853,214.763,215.023,214.827,213.12,213.761,213.768,213.03,214.174,214.277,214.139,214.291,220.746,220.784,220.721,220.853,219.534,220.285,220.775,220.492,208.116,209.461,207.441,209.391,210.391,209.531,210.719,211.025,191.201,205.972,203.844,203.833,200.054,201.982,202.37,200.23,202.199,202.018,202.287,202.266,202.044,202.112,201.999,201.888,

init,579.153,576.9,570.542,571.913,565.278,546.306,561.721,556.414,591.553,519.175,603.902,605.712,591.038,591.125,594.456,590.218,612.63,626.078,625.983,624.618,603.867,609.686,607.956,619.206,589.495,567.449,588.074,590.403,614.329,605.956,541.055,605.164,590.286,500.762,566.187,570.959,572.704,571.736,577.052,584.872,576.283,592.929,570.569,585.226,533.055,570.316,566.573,572.534,
1D FFT Z-Direction,234.496,234.295,234.454,234.483,234.251,234.338,234.381,234.35,233.884,234.14,234.094,231.328,233.949,234.04,234.037,234.026,212.677,212.42,212.714,212.467,212.423,212.667,212.482,212.671,212.483,212.636,212.68,212.712,212.714,212.561,212.635,212.736,201.56,216.492,215.191,215.006,215.254,215.18,215.428,215.255,216.502,216.477,216.933,214.348,216.677,216.483,216.62,216.333,
Transpose (First Send),37.3858,37.4647,37.4077,37.1827,37.4289,37.4205,37.5581,37.7419,37.4923,37.2555,35.1303,35.684,37.6578,37.5071,37.776,37.6572,37.5195,37.1869,37.3503,37.4198,37.5143,37.6012,37.6506,37.5412,37.5602,37.4323,37.6542,37.6517,37.3868,37.5334,37.3993,37.5211,36.1866,32.5768,33.7551,33.5755,33.7839,33.586,33.978,33.9459,33.978,33.965,31.4603,32.0675,33.5811,33.6813,33.471,33.7376,
Transpose (Packing),37.3842,37.4632,37.405,37.1804,37.4269,37.4152,37.5557,37.7398,37.4899,37.2514,35.1253,35.6811,37.6551,37.5046,37.7746,37.6551,37.5183,37.1847,37.3486,37.4178,37.5128,37.5997,37.6489,37.5398,37.5582,37.4302,37.6522,37.6503,37.3844,37.532,37.3975,37.5189,36.1848,32.5746,33.7527,33.5736,33.7813,33.5835,33.9765,33.9439,33.9757,33.9628,31.4556,32.058,33.5788,33.6785,33.4685,33.7363,
Transpose (Start Local Transpose),37.6515,37.697,37.6174,37.3974,37.7168,37.6414,37.7607,38.0185,37.797,37.4982,35.5524,35.9371,37.8618,37.7245,38.0057,37.8628,37.7247,37.4606,37.6103,37.6753,37.7871,37.8675,37.9101,37.8115,37.7505,37.7015,37.848,37.917,37.6536,37.7941,37.616,37.7825,36.3921,32.7868,33.9984,33.7946,33.9958,33.8003,34.3043,34.164,34.1702,34.168,31.9043,32.6331,33.7874,33.8882,33.6875,33.9654,
Transpose (Start Receive),37.6582,37.7061,37.6246,37.4084,37.7245,37.652,37.7697,38.0289,37.805,37.5059,35.564,35.9447,37.8691,37.7305,38.0144,37.8683,37.731,37.467,37.6157,37.6824,37.7928,37.8734,37.9168,37.8175,37.7576,37.7098,37.8543,37.9242,37.6599,37.8003,37.6243,37.7897,36.3985,32.7927,34.0053,33.8027,34.0038,33.8091,34.312,34.1699,34.1774,34.1772,31.9175,32.6446,33.7941,33.8954,33.6969,33.9738,
Transpose (First Receive),204.106,203.894,203.933,203.965,203.928,204.027,203.885,203.86,203.608,203.877,203.861,201.078,203.541,203.641,203.516,203.505,183.853,183.597,183.856,183.612,183.609,183.861,183.588,183.78,183.563,183.737,183.581,183.626,183.763,183.596,183.638,183.755,186.832,201.764,186.227,186.043,186.196,186.132,186.486,186.321,187.415,187.38,187.848,185.267,187.803,187.606,187.632,187.449,
Transpose (Finished Receive),204.107,203.895,203.934,203.966,203.928,204.028,203.886,203.861,203.609,203.878,203.862,201.079,203.541,203.642,203.516,203.506,183.853,183.597,183.857,183.613,183.609,183.862,183.589,183.78,183.563,183.738,183.582,183.627,183.764,183.597,183.638,183.756,186.833,201.764,186.228,186.044,186.197,186.133,186.487,186.322,187.416,187.381,187.849,185.268,187.804,187.607,187.633,187.449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),234.012,233.795,233.962,233.992,233.765,233.857,233.885,233.856,233.399,233.658,233.612,230.83,233.451,233.548,233.542,233.533,212.219,211.958,212.253,212.005,211.961,212.206,212.023,212.212,212.014,212.174,212.216,212.251,212.254,212.091,212.172,212.277,201.099,216.032,214.731,214.543,214.777,214.713,214.968,214.793,216.041,216.008,216.47,213.881,216.218,216.019,216.066,215.869,
2D FFT Y-X-Direction,9.55673,9.64265,9.54847,9.32519,9.35928,9.34531,9.61858,9.79273,9.52101,9.29461,9.58062,9.59508,9.64009,9.51013,9.67162,9.5523,9.73907,9.4254,9.34121,9.40888,9.5299,9.6158,9.68323,9.57405,9.6099,9.48111,9.57759,9.57405,9.46213,9.60914,9.44373,9.56501,9.73633,8.39509,8.38195,8.20303,8.43287,8.23613,8.44966,8.41711,8.39432,8.38432,8.49406,8.45298,8.13068,8.22835,8.16986,8.42362,
Run complete,234.543,234.31,234.468,234.501,234.266,234.35,234.396,234.391,233.9,234.152,234.115,231.342,233.969,234.055,234.075,234.065,212.683,212.426,212.719,212.473,212.429,212.672,212.488,212.677,212.489,212.641,212.686,212.718,212.72,212.566,212.641,212.741,201.74,216.496,215.203,215.015,215.266,215.189,215.437,215.265,216.511,216.487,216.941,214.361,216.686,216.493,216.63,216.346,

init,579.153,576.9,570.542,571.913,565.278,546.306,561.721,556.414,591.553,519.175,603.902,605.712,591.038,591.125,594.456,590.218,612.63,626.078,625.983,624.618,603.867,609.686,607.956,619.206,589.495,567.449,588.074,590.403,614.329,605.956,541.055,605.164,590.286,500.762,566.187,570.959,572.704,571.736,577.052,584.872,576.283,592.929,570.569,585.226,533.055,570.316,566.573,572.534,
1D FFT Z-Direction,224.288,222.739,224.542,224.866,225.261,224.704,225.245,224.851,226.027,225.986,224.757,225.307,225.486,225.696,224.956,225.007,207.78,206.325,209.235,209.297,207.066,207.546,209.008,208.844,214.928,214.984,213.624,214.605,215.114,215.39,214.019,214.825,203.94,204.229,204.136,204.048,204.256,204.267,204.306,204.266,204.15,204.002,204.278,204.258,204.218,204.218,204.023,204.125,
