,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),26.4118,26.6044,26.8953,26.99,26.8662,26.9328,26.6952,26.4998,27.89,27.8293,27.9552,28.0691,28.0496,28.1068,28.0469,28.108,27.4946,27.1936,27.3745,27.5912,27.4387,27.5549,27.4528,27.4927,27.6893,27.6035,27.6173,27.5907,27.6134,27.1648,27.4899,27.5775,27.0925,27.0896,26.829,27.0323,27.5331,27.5904,27.1079,27.3855,27.6747,27.6249,27.6375,27.7116,27.4286,27.6651,27.5961,27.6306,
2D FFT Y-X-Direction,0.911219,0.907894,0.907103,0.915918,0.887657,0.914266,0.892091,0.888769,0.902233,0.897592,0.896093,0.898883,0.888067,0.878012,0.859744,0.895376,0.904423,0.720579,0.710702,0.736887,0.734322,0.713884,0.728553,0.725106,0.715242,0.740183,0.732214,0.724662,0.73848,0.725655,0.737996,0.715512,0.719568,0.709063,0.729773,0.727757,0.725017,0.731815,0.726694,0.736549,0.732943,0.712502,0.74762,0.71865,0.730476,0.726469,0.736589,0.739571,
Run complete,27.4322,27.3763,27.4196,27.4047,27.4264,27.4239,27.4225,27.4158,27.9693,27.9104,28.036,28.1476,28.1305,28.1873,28.1292,28.1874,27.574,27.2712,27.4553,27.6687,27.5185,27.632,27.5334,27.5722,27.7674,27.6841,27.694,27.6708,27.6919,27.2464,27.5683,27.6542,27.1667,27.1623,26.9033,27.1048,27.6051,27.6618,27.18,27.4611,27.7473,27.6994,27.7115,27.7847,27.5041,27.7364,27.6694,27.7022,

init,431.961,439.521,421.241,418.842,417.62,418.574,403.264,405.694,441.717,438.082,442.964,424.349,431.442,415.222,447.535,435.225,413.04,407.772,407.305,409.223,410.737,412.268,363.233,409.84,432.495,422.151,432.207,426.49,407.356,421.816,441.843,422.142,435.484,438.401,437.918,431.806,426.645,435.112,417.968,419.784,418.972,425.023,412.494,411.451,404.141,400.223,405.918,361.256,
1D FFT Z-Direction,23.8973,24.0419,27.593,27.8143,27.836,27.8805,27.949,27.7607,25.8366,25.9588,24.2268,25.5835,25.8248,25.8355,26.6536,26.7299,28.7308,28.7134,28.6727,28.7144,28.731,28.7655,28.8206,28.8203,28.3196,28.3804,28.4292,28.459,28.4596,28.4812,28.5014,28.5677,27.224,27.3333,27.3883,27.4826,27.6245,27.6437,27.6762,27.6983,28.1912,28.1996,28.2009,28.2042,28.0569,28.0098,28.0659,28.0224,
Transpose (First Send),4.60331,4.61206,4.67612,4.70291,4.70835,4.71054,4.74179,4.71235,4.72899,4.73415,4.69904,4.71448,4.72059,4.74323,4.73334,4.72638,4.22972,3.7551,3.89997,3.91442,3.9105,3.92129,3.93056,3.93158,3.92515,3.90914,3.92382,3.92664,3.91813,3.92312,3.91143,3.89235,3.91427,3.91297,3.92644,3.93039,3.9218,3.90513,3.9088,3.9241,3.9211,3.91002,3.91958,3.89838,3.91185,3.92427,3.93399,3.93251,
Transpose (Packing),4.60141,4.61069,4.67469,4.70147,4.70653,4.70904,4.74083,4.7106,4.72744,4.73298,4.6979,4.71303,4.71909,4.7417,4.73179,4.72498,4.22882,3.75394,3.89909,3.91319,3.90969,3.92031,3.92983,3.93071,3.92423,3.90815,3.92263,3.92572,3.91731,3.92146,3.91069,3.89087,3.91315,3.912,3.92538,3.92933,3.92075,3.90407,3.90779,3.92262,3.92009,3.90896,3.91804,3.89739,3.91091,3.92311,3.93296,3.93157,
Transpose (Start Local Transpose),4.84574,4.82378,4.88178,4.91828,4.91417,4.93221,4.94842,4.9214,4.94921,4.95541,4.91556,4.94373,4.94058,4.9591,4.94842,4.94105,4.45781,3.96447,4.11353,4.12154,4.1067,4.11283,4.12952,4.12617,4.11606,4.11661,4.11938,4.12241,4.11099,4.11754,4.10099,4.08366,4.11395,4.11137,4.11756,4.12282,4.11331,4.09638,4.09949,4.12097,4.14249,4.12465,4.13876,4.11275,4.1069,4.11401,4.12651,4.12516,
Transpose (Start Receive),4.8541,4.83296,4.89037,4.92817,4.9232,4.94099,4.95763,4.93089,4.95822,4.96386,4.92412,4.95293,4.94961,4.96831,4.95647,4.94898,4.46516,3.97167,4.12139,4.12896,4.11402,4.11996,4.13579,4.13323,4.12249,4.12375,4.12621,4.12919,4.11775,4.12612,4.10765,4.09046,4.12075,4.11922,4.12348,4.12934,4.12044,4.10271,4.10634,4.12985,4.14966,4.13135,4.14574,4.11998,4.11392,4.12099,4.13326,4.13158,
Transpose (First Receive),6.78105,6.72691,6.78617,6.92213,6.91621,6.92418,6.95111,6.94357,7.02523,7.05845,7.06402,6.99457,6.95464,7.04586,7.04242,7.04919,6.32892,4.64164,5.91562,5.82106,5.70106,5.84723,5.85028,5.72649,5.95726,5.80481,5.74829,5.95742,5.77779,5.98332,5.7713,5.8238,5.65233,5.63752,5.63647,5.6372,5.63945,5.54743,5.53751,5.64155,5.65122,5.58319,5.72528,5.70321,5.57106,5.68746,5.66531,5.62617,
Transpose (Finished Receive),23.6544,23.417,26.9193,27.1166,27.0461,27.0537,27.6027,27.2534,25.2317,25.2296,24.0291,25.3573,25.2542,25.3644,25.2884,25.35,27.7915,27.7978,27.7899,27.8111,27.8187,27.8356,27.8388,27.8457,27.8312,27.8314,27.616,27.6416,27.6497,27.6631,27.6713,27.7603,26.5888,26.6882,26.7667,26.7828,26.814,26.8274,26.8574,26.8694,27.7233,27.7271,27.7291,27.7326,27.7307,27.7383,27.7409,27.7453,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.8138,23.9649,27.5135,27.7382,27.7583,27.8014,27.8699,27.6784,25.7575,25.8831,24.1478,25.5071,25.7481,25.7566,26.5743,26.6515,28.6522,28.6351,28.593,28.6395,28.6528,28.688,28.7428,28.7431,28.2375,28.3019,28.3495,28.3815,28.3817,28.4018,28.4229,28.4909,27.1504,27.2611,27.3157,27.4123,27.5524,27.5737,27.6023,27.6221,28.1199,28.128,28.1305,28.1343,27.9857,27.9374,27.9963,27.9481,
2D FFT Y-X-Direction,0.902544,0.912464,0.87572,0.901863,0.874944,0.877549,0.925139,0.894601,0.899154,0.906415,0.87627,0.890465,0.892001,0.914806,0.90939,0.902425,0.874559,0.718793,0.713384,0.727307,0.720596,0.732368,0.731146,0.731826,0.740741,0.725015,0.725098,0.726957,0.721619,0.725179,0.728917,0.709366,0.72572,0.722849,0.729348,0.733695,0.73842,0.721324,0.724475,0.738628,0.731384,0.720544,0.7383,0.718338,0.722424,0.73515,0.734232,0.733674,
Run complete,26.6393,26.5322,27.5961,27.8171,27.839,27.8832,27.9523,27.764,27.7305,27.7256,27.7237,27.6985,27.7009,27.7151,27.7049,27.7216,28.7336,28.7159,28.6752,28.7172,28.7336,28.7685,28.8236,28.8232,28.322,28.3829,28.4316,28.4613,28.4626,28.4837,28.504,28.5701,27.2271,27.3361,27.3915,27.485,27.6272,27.6461,27.679,27.701,28.1938,28.2022,28.2043,28.2073,28.0597,28.012,28.0691,28.0251,

init,431.961,439.521,421.241,418.842,417.62,418.574,403.264,405.694,441.717,438.082,442.964,424.349,431.442,415.222,447.535,435.225,413.04,407.772,407.305,409.223,410.737,412.268,363.233,409.84,432.495,422.151,432.207,426.49,407.356,421.816,441.843,422.142,435.484,438.401,437.918,431.806,426.645,435.112,417.968,419.784,418.972,425.023,412.494,411.451,404.141,400.223,405.918,361.256,
1D FFT Z-Direction,27.7745,27.8713,27.621,27.6826,27.7178,27.7383,27.7995,27.7978,29.0969,29.0977,29.3554,29.3572,29.3558,29.3718,29.3923,29.3976,29.4299,29.3219,29.1998,29.2697,29.336,29.3391,29.0438,29.0494,29.2607,29.2126,29.2839,29.2434,29.3729,29.3926,29.4098,29.423,28.4695,28.1357,28.1527,28.1754,28.3989,28.6231,28.4733,28.6403,28.8594,28.9596,29.1607,29.1623,29.0791,29.0737,29.0733,29.1057,
Transpose (First Send),4.71031,4.66117,4.68577,4.71771,4.72352,4.71222,4.70862,4.72332,4.7286,4.73466,4.72894,4.71937,4.7188,4.71241,4.72886,4.72627,4.67014,3.73502,3.90672,3.91959,3.91463,3.8952,3.93184,3.92874,3.906,3.92543,3.921,3.9007,3.92225,3.92506,3.92004,3.90832,3.93166,3.9383,3.90414,3.92057,3.9242,3.90478,3.93292,3.93215,3.9155,3.88557,3.91834,3.89398,3.91586,3.89858,3.93764,3.93218,
Transpose (Packing),4.70922,4.66001,4.68486,4.71667,4.72266,4.711,4.70738,4.72141,4.72747,4.73359,4.72782,4.71775,4.71764,4.71109,4.72757,4.72515,4.66893,3.73356,3.90572,3.91827,3.91347,3.89441,3.93099,3.92784,3.90503,3.92421,3.91964,3.89952,3.92139,3.92375,3.91922,3.90736,3.93071,3.93717,3.90314,3.91947,3.9228,3.90377,3.93168,3.93066,3.9145,3.88444,3.91728,3.89296,3.9149,3.89745,3.93637,3.93134,
Transpose (Start Local Transpose),4.94006,4.86514,4.87979,4.91821,4.92462,4.90743,4.9103,4.91933,4.93579,4.93082,4.92622,4.92284,4.92447,4.93097,4.93232,4.92736,4.90655,3.97586,4.10932,4.12376,4.11397,4.09085,4.13284,4.13171,4.10341,4.11808,4.11471,4.09918,4.1154,4.11853,4.11405,4.10393,4.12507,4.14128,4.10193,4.10897,4.12691,4.097,4.1252,4.14066,4.11073,4.07238,4.11496,4.08601,4.10925,4.09505,4.13621,4.13398,
Transpose (Start Receive),4.94812,4.87315,4.88636,4.92596,4.93241,4.91519,4.91806,4.92863,4.94394,4.93863,4.93316,4.93034,4.93152,4.93826,4.94075,4.93432,4.91537,3.98293,4.11633,4.13057,4.12078,4.09819,4.13974,4.13916,4.11046,4.12485,4.12165,4.10578,4.12294,4.12671,4.12022,4.11087,4.13196,4.14912,4.10826,4.11556,4.13321,4.10413,4.13167,4.14892,4.11755,4.07843,4.12188,4.09206,4.11545,4.10198,4.14306,4.14082,
Transpose (First Receive),6.9607,6.72412,6.64987,6.7758,6.82085,6.75336,6.76682,6.85294,6.97981,7.01413,7.07042,6.92193,6.95691,7.01326,6.96148,6.96454,6.78044,4.87921,5.81706,5.67041,5.58997,5.60327,5.69916,5.63326,5.86472,5.72979,5.70984,5.80573,5.79046,5.8709,5.69342,5.72399,5.69749,5.74116,5.62673,5.61069,5.64137,5.56075,5.57221,5.66917,5.6068,5.6152,5.67945,5.71302,5.67885,5.69311,5.72292,5.71995,
Transpose (Finished Receive),26.8741,26.886,26.7445,26.7774,26.7886,26.8088,26.8199,26.8287,28.3026,28.4732,28.5047,28.5141,28.5264,28.5384,28.5447,28.5497,28.5716,28.5794,28.5837,28.5906,28.5947,28.5974,28.5804,28.3382,28.3593,28.3778,28.4038,28.4239,28.4475,28.4673,28.4836,28.492,28.3358,28.0008,27.9918,28.0162,27.9634,28.4891,28.2903,28.5034,28.3682,28.3914,28.4303,28.4482,28.4691,28.4393,28.4473,28.2891,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.6938,27.7919,27.5408,27.6031,27.6371,27.6603,27.7207,27.7159,29.0202,29.0213,29.2777,29.282,29.2771,29.2938,29.3155,29.32,29.353,29.2443,29.1226,29.1931,29.2619,29.2649,28.9665,28.9731,29.1827,29.1358,29.2079,29.1664,29.2943,29.3121,29.3329,29.3487,28.3997,28.0655,28.0812,28.1052,28.3294,28.5529,28.4013,28.568,28.7862,28.8895,29.0887,29.0919,29.0091,29.0032,29.0025,29.0364,
2D FFT Y-X-Direction,0.923616,0.875907,0.879578,0.911466,0.891734,0.879549,0.879581,0.892254,0.889371,0.896192,0.898963,0.888817,0.885511,0.880185,0.889687,0.886686,0.900975,0.719405,0.720793,0.733104,0.730262,0.712952,0.731218,0.727408,0.723067,0.743246,0.737792,0.717446,0.724531,0.726756,0.728429,0.716641,0.731319,0.737421,0.720954,0.737567,0.741606,0.722327,0.734612,0.732298,0.74564,0.716509,0.74057,0.716821,0.732375,0.715545,0.738182,0.733708,
Run complete,28.5703,28.5568,28.5441,28.5775,28.5816,28.577,28.5793,28.5756,29.0996,29.1004,29.3582,29.36,29.3583,29.3745,29.3949,29.4003,29.4325,29.3258,29.2027,29.2731,29.3386,29.3418,29.0465,29.0522,29.2631,29.2156,29.2868,29.2462,29.3752,29.3951,29.4123,29.4252,28.4733,28.1388,28.1559,28.1777,28.4017,28.6253,28.4758,28.6438,28.862,28.9623,29.1635,29.1654,29.0815,29.0762,29.0756,29.1078,

init,431.961,439.521,421.241,418.842,417.62,418.574,403.264,405.694,441.717,438.082,442.964,424.349,431.442,415.222,447.535,435.225,413.04,407.772,407.305,409.223,410.737,412.268,363.233,409.84,432.495,422.151,432.207,426.49,407.356,421.816,441.843,422.142,435.484,438.401,437.918,431.806,426.645,435.112,417.968,419.784,418.972,425.023,412.494,411.451,404.141,400.223,405.918,361.256,
1D FFT Z-Direction,27.2377,27.1419,27.1427,27.1454,26.5377,26.7404,26.6112,26.6751,28.2708,28.2807,28.003,28.0452,28.0489,28.0871,28.0302,27.9313,27.6238,27.8524,28.182,28.0715,28.1727,28.1417,27.8316,27.9729,28.7507,28.7787,28.8074,28.8124,28.6543,28.671,28.6142,28.658,27.4344,27.507,27.6073,27.6282,27.7366,27.7452,27.7582,27.774,27.9496,27.9873,28.0507,28.0734,28.2461,28.2466,28.2416,28.2561,
Transpose (First Send),4.73822,4.73059,4.70364,4.71951,4.70534,4.7166,4.74015,4.72864,4.7345,4.73323,4.73462,4.70905,4.71497,4.72385,4.73098,4.71363,4.23698,3.74773,3.89076,3.91402,3.91462,3.92259,3.9173,3.92596,3.92516,3.92765,3.92986,3.92707,3.92446,3.923,3.92425,3.90827,3.91642,3.9306,3.91802,3.91129,3.91924,3.89314,3.93645,3.92953,3.9253,3.91422,3.92674,3.91699,3.91016,3.92204,3.92229,3.9253,
Transpose (Packing),4.73704,4.72957,4.70243,4.71827,4.70425,4.71542,4.73922,4.72703,4.7335,4.73227,4.73333,4.70789,4.71401,4.72272,4.73009,4.7122,4.23595,3.74656,3.88959,3.91268,3.91358,3.92175,3.91636,3.925,3.91352,3.92648,3.92911,3.92584,3.92359,3.92138,3.92361,3.90721,3.91515,3.9295,3.91656,3.90994,3.91797,3.8919,3.93549,3.92714,3.9243,3.91311,3.92546,3.91593,3.90891,3.92091,3.92088,3.92443,
Transpose (Start Local Transpose),4.96362,4.92324,4.90346,4.91532,4.89401,4.90454,4.92771,4.92223,4.93516,4.92526,4.93192,4.91226,4.90433,4.91619,4.921,4.90484,4.47976,3.9542,4.10058,4.11721,4.10607,4.11242,4.10871,4.11198,4.11787,4.11751,4.12497,4.12442,4.11464,4.11698,4.11568,4.09535,4.11457,4.13074,4.11581,4.10358,4.11268,4.09702,4.12508,4.12492,4.12793,4.11071,4.13294,4.11574,4.1116,4.11107,4.11852,4.12359,
Transpose (Start Receive),4.97584,4.93137,4.9117,4.92311,4.90129,4.91169,4.9356,4.93079,4.94287,4.93253,4.93921,4.91957,4.91172,4.92427,4.92877,4.91184,4.48867,3.96225,4.10777,4.12562,4.1138,4.11971,4.11623,4.11953,4.12539,4.12456,4.13285,4.13126,4.12167,4.12642,4.12192,4.10275,4.12175,4.13872,4.1225,4.11018,4.11998,4.10355,4.13248,4.13405,4.13529,4.11783,4.1409,4.12279,4.11914,4.11933,4.12596,4.13032,
Transpose (First Receive),7.05022,6.78745,6.74368,6.83615,6.8425,6.83408,6.83345,6.85141,6.8968,6.90802,7.03699,6.92374,6.92929,6.96587,6.9378,6.99795,6.3045,5.75507,5.83969,5.7432,5.76981,5.81342,5.8403,5.78163,5.84056,5.80044,5.77237,5.92374,5.76904,5.78658,5.76564,5.81459,5.62269,5.67384,5.63833,5.5895,5.56547,5.5102,5.63296,5.63565,5.64053,5.60444,5.64627,5.77909,5.6686,5.65302,5.6655,5.65459,
Transpose (Finished Receive),26.9215,26.8317,26.8395,26.8434,26.2813,26.302,26.3112,26.3225,27.326,27.353,27.3654,27.1389,27.1385,27.1614,27.185,27.1936,27.2162,27.2408,27.3204,27.3095,27.2391,27.2478,27.2544,27.2667,27.2888,27.2949,27.2931,27.1411,27.1661,27.1876,27.1989,27.2074,26.7902,26.8733,27.202,26.943,26.975,26.9884,27.019,27.0353,27.0657,27.09,27.1066,27.3345,27.3636,27.3718,27.3947,27.4049,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.1576,27.0617,27.0637,27.0684,26.4553,26.6631,26.5323,26.5968,28.193,28.2025,27.9249,27.9689,27.972,28.009,27.9505,27.8512,27.5442,27.7776,28.1058,27.9951,28.0967,28.0649,27.7534,27.8972,28.6716,28.6994,28.7302,28.7342,28.5778,28.5924,28.5389,28.5828,27.3632,27.4371,27.5364,27.5568,27.6673,27.674,27.6867,27.7015,27.8777,27.9168,27.979,28.0052,28.1744,28.1759,28.1684,28.187,
2D FFT Y-X-Direction,0.910563,0.906649,0.88306,0.899629,0.877256,0.888429,0.908886,0.895302,0.896495,0.894947,0.918,0.891884,0.884316,0.893609,0.907577,0.887727,0.887495,0.716679,0.715131,0.738754,0.724306,0.733208,0.728325,0.736974,0.725513,0.734063,0.72847,0.720713,0.723444,0.724753,0.734371,0.720428,0.72312,0.737761,0.722394,0.714992,0.742426,0.716632,0.73908,0.729918,0.733408,0.722474,0.726255,0.716245,0.722875,0.735317,0.727007,0.730802,
Run complete,27.3885,27.3906,27.3892,27.3924,27.3842,27.3873,27.3884,27.3888,28.2734,28.2832,28.0061,28.0482,28.0514,28.0898,28.0325,27.934,27.6268,27.8561,28.1844,28.0745,28.1754,28.1453,27.8343,27.9757,28.7538,28.7812,28.81,28.8149,28.6571,28.674,28.6171,28.6609,27.4368,27.5095,27.6098,27.6305,27.7391,27.7482,27.7612,27.7772,27.9523,27.9896,28.0533,28.0758,28.2492,28.2494,28.2443,28.2585,

init,431.961,439.521,421.241,418.842,417.62,418.574,403.264,405.694,441.717,438.082,442.964,424.349,431.442,415.222,447.535,435.225,413.04,407.772,407.305,409.223,410.737,412.268,363.233,409.84,432.495,422.151,432.207,426.49,407.356,421.816,441.843,422.142,435.484,438.401,437.918,431.806,426.645,435.112,417.968,419.784,418.972,425.023,412.494,411.451,404.141,400.223,405.918,361.256,
1D FFT Z-Direction,27.0982,28.7236,29.1584,29.154,28.4654,28.8538,29.117,29.0173,28.1602,28.2245,28.6282,28.574,28.2797,28.2661,28.1761,28.0458,28.8662,29.0536,28.9475,29.0653,28.95,29.0066,28.9803,28.8282,28.98,29.0472,28.6201,28.6704,28.8605,28.6839,28.6033,28.5489,27.9077,27.8987,26.6761,27.5631,26.9054,27.1991,26.9135,26.9723,27.8854,27.957,27.9674,27.8246,27.7836,27.6421,28.0754,27.9907,
Transpose (First Send),4.72708,4.73183,4.72241,4.7283,4.66752,4.70174,4.71753,4.72851,4.71911,4.70292,4.71345,4.68844,4.72234,4.69936,4.70556,4.66079,4.25605,3.77095,3.9233,3.92889,3.92661,3.91963,3.90827,3.91325,3.92241,3.92145,3.93502,3.92395,3.91839,3.92779,3.92922,3.90727,3.91763,3.91283,3.94425,3.94259,3.91578,3.89429,3.92708,3.9315,3.93098,3.93106,3.92667,3.90861,3.93443,3.93311,3.90855,3.91815,
Transpose (Packing),4.72597,4.73079,4.72154,4.72715,4.6665,4.70043,4.71655,4.72689,4.71719,4.70126,4.71203,4.68692,4.72104,4.69757,4.70414,4.65903,4.25509,3.76992,3.92201,3.92764,3.92564,3.91855,3.90736,3.9122,3.92153,3.92035,3.93418,3.92302,3.91755,3.9262,3.92842,3.9064,3.9164,3.91148,3.94325,3.94123,3.91463,3.89251,3.92614,3.92998,3.92982,3.93003,3.92547,3.90721,3.93324,3.93165,3.90725,3.91727,
Transpose (Start Local Transpose),4.9471,4.92928,4.92297,4.92891,4.86403,4.89436,4.90903,4.91968,4.9348,4.92662,4.94577,4.93468,4.95826,4.93222,4.94124,4.89373,4.5018,3.99035,4.15201,4.15701,4.1375,4.1342,4.13918,4.14151,4.11244,4.10629,4.12114,4.10992,4.11248,4.11972,4.11999,4.10128,4.1092,4.10219,4.13297,4.12682,4.10332,4.0869,4.11843,4.12838,4.12817,4.11569,4.1125,4.09357,4.12679,4.12601,4.10493,4.11305,
Transpose (Start Receive),4.95542,4.93673,4.93012,4.93597,4.87146,4.90091,4.91574,4.92872,4.94277,4.93547,4.95337,4.94222,4.96612,4.93948,4.94925,4.90125,4.5095,3.99772,4.16006,4.16475,4.14501,4.14176,4.14605,4.1491,4.11962,4.11282,4.12844,4.11608,4.11882,4.12804,4.12726,4.10879,4.11579,4.109,4.13916,4.13313,4.10964,4.09311,4.1255,4.13613,4.13559,4.12205,4.12013,4.10063,4.13287,4.13348,4.1132,4.1194,
Transpose (First Receive),5.03366,7.1453,7.09504,7.09767,7.07153,7.1045,7.15025,7.11009,5.30099,8.57185,8.60023,8.57721,8.5923,8.62623,8.67721,8.56126,7.48851,4.30537,7.42295,7.20816,7.15724,7.01195,7.10964,7.15847,6.44598,6.11415,6.10277,6.24847,6.08325,6.15594,6.0543,6.10415,5.62903,5.65344,5.64795,5.6729,5.58553,5.52288,5.61732,5.63495,5.69262,5.68242,5.69877,5.76242,5.74993,5.84816,5.77609,5.72076,
Transpose (Finished Receive),26.9358,28.2661,28.2819,28.2896,28.2381,28.3725,28.377,28.2045,27.4558,27.4592,27.4643,27.4696,27.4751,27.4762,27.4864,27.472,28.0913,28.1459,27.9994,28.1065,28.0622,28.0799,28.135,28.0221,27.9055,27.9542,27.7583,27.8292,27.928,27.8126,27.8742,27.7169,26.9258,26.8817,26.493,26.9771,26.6475,26.7781,26.5625,26.627,27.5416,27.596,27.5833,27.4915,27.5953,27.4153,27.5971,27.5928,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
