,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Receive),1.12446,1.13912,1.47524,1.04364,4.99016,1.15062,1.24172,1.25242,1.27558,1.23868,1.03302,1.19014,1.21088,1.21153,1.22921,1.05596,1.10684,0.984547,1.1311,0.918615,4.02755,0.993282,4.76164,0.992174,0.979323,0.858395,0.945536,0.894219,0.963235,0.870374,3.68169,0.957331,1.43549,1.33752,5.82563,1.35308,1.30342,1.2636,1.10529,1.31131,1.17545,1.36854,1.19306,1.18452,1.27173,0.994164,0.9832,1.01113,
Transpose (First Receive),2.97447,1.7848,2.6322,2.61779,10.8199,1.75287,2.16728,2.33645,3.03795,2.08387,1.26445,1.65662,1.86355,2.02349,2.24796,1.8353,2.68846,1.72674,3.24594,1.2818,10.1722,1.73228,10.4154,1.6966,2.68049,1.02367,1.72844,1.66566,1.49861,1.46634,10.8591,1.61259,2.54267,1.96086,11.2061,3.02623,1.80192,1.90807,1.91966,1.86772,2.91503,2.45555,2.66665,1.94292,1.85127,1.67801,1.45963,1.39508,
Transpose (Finished Receive),41.9153,42.0019,41.828,41.9766,41.9484,41.9835,41.9725,41.9758,40.4234,40.4283,40.2774,40.3493,40.4112,40.4307,40.2809,40.2893,42.0006,42.0092,41.8166,41.872,42.0058,41.9177,41.902,41.9393,41.9772,41.9782,41.9627,41.9334,41.9723,41.9799,41.961,41.9151,41.6897,41.6552,41.5581,41.6611,41.7446,41.7418,41.6903,41.7716,41.7689,41.8115,41.5472,41.8786,41.8688,41.8488,41.4536,41.7262,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.237,42.2346,42.7102,42.6786,42.5518,42.273,42.6896,42.6991,40.762,41.0531,40.5409,40.5203,40.5719,40.5913,40.4914,40.5556,42.2037,42.1808,42.2357,42.1832,42.2904,42.141,42.4826,42.4334,42.2897,42.1496,42.3133,42.3356,42.1681,42.1509,42.3033,42.307,41.8104,41.7762,41.7393,41.7785,41.9017,41.9006,41.776,41.8579,41.9022,41.9383,41.6332,41.9646,42.0016,41.9832,41.5396,41.8125,
2D FFT Y-X-Direction,0.449504,0.429191,0.437095,0.435158,0.436951,0.431625,0.430132,0.432889,0.43927,0.437673,0.436253,0.433267,0.440284,0.437728,0.436568,0.433294,0.442633,0.435297,0.433005,0.436107,0.428175,0.433195,0.437969,0.434399,0.439611,0.43257,0.43683,0.435049,0.436298,0.434183,0.435839,0.436315,0.435496,0.388958,0.386403,0.390599,0.38701,0.392285,0.3868,0.388895,0.389322,0.394086,0.390894,0.387421,0.38622,0.387207,0.384676,0.383705,
Run complete,42.5351,42.5352,43.009,42.9798,42.8509,42.5759,42.9874,42.9974,42.0002,42.0045,41.9771,41.9614,41.8175,41.9714,41.8924,41.9352,42.5024,42.4789,42.5398,42.4849,42.591,42.4394,42.7834,42.7335,42.5896,42.4503,42.611,42.6337,42.4709,42.447,42.6024,42.6042,42.0776,42.0467,42.0079,42.0486,42.1717,42.1735,42.0443,42.1265,42.1736,42.2133,41.9005,42.2343,42.269,42.2527,41.808,42.0836,

init,450.472,470.399,456.16,463.988,451.339,455.698,447.463,440.816,452.189,466.866,430.354,465.35,450.316,423.797,439.877,434.483,474.451,467.054,471.362,477.363,444.733,445.015,439.026,437.179,428.252,459.522,462.724,424.25,419.803,417.98,405.939,413.042,453.592,463.042,452.601,454.883,445.113,443.309,444.835,441.623,422.701,461.488,461.245,457.385,443.991,448.453,433.022,441.689,
1D FFT Z-Direction,43.2002,43.3018,43.1315,43.1673,43.2766,43.2563,43.2401,43.0611,41.0086,40.9915,40.8636,40.9818,41.1572,40.9632,40.8763,40.9495,43.0475,43.0324,43,42.9315,43.1575,43.1445,43.038,42.9531,42.9333,42.777,43.207,42.9578,43.0175,42.9772,43.2219,43.0372,42.5248,41.9666,42.6355,42.4715,42.1667,42.6293,42.6943,42.4477,42.1746,41.9842,42.4975,42.518,41.8734,41.6704,42.6484,42.4397,
Transpose (First Send),1.34433,0.934001,0.823629,0.843624,0.862742,0.856891,0.873049,1.14966,0.679493,0.645079,0.683843,0.700652,0.691732,0.724099,0.674859,0.681724,0.738516,2.16919,0.707321,0.715277,0.969803,0.750538,0.723588,0.804494,0.688746,1.08744,0.767541,0.759144,0.824227,0.917689,0.785409,0.690473,0.711119,0.568246,0.871037,0.693884,0.725232,0.732063,0.855203,1.03318,0.876427,0.628459,0.602564,0.596207,1.20559,0.681373,0.628848,0.692725,
Transpose (Packing),7.93031,7.86652,7.86041,7.8157,10.8809,11.5385,7.73822,7.72718,7.83426,7.90542,7.75391,7.56929,12.7808,12.3816,7.5738,7.6514,8.05524,7.95874,7.76019,7.71082,10.8955,11.403,7.66676,7.64295,7.9848,7.86278,7.72652,7.73419,12.0788,11.883,7.25196,7.57083,7.33487,6.95803,6.83157,6.97326,10.8789,10.8974,7.00787,7.01705,7.03757,6.95286,6.97299,6.88962,11.1405,11.1451,7.01112,6.95707,
Transpose (Start Local Transpose),1.20256,1.17571,1.21342,1.10367,4.18636,1.16267,1.28919,1.26973,1.12782,1.15967,0.914664,1.07472,1.06071,1.06821,1.17809,0.930173,1.10997,1.77128,1.12259,0.94717,3.4111,1.03259,1.40245,1.00749,0.942678,0.882684,1.14289,0.900664,0.902476,1.10899,4.50305,0.99515,1.33478,1.02343,6.42551,1.20689,1.02446,1.10465,1.00333,1.20914,1.15222,1.1146,1.34937,1.14174,1.03762,0.845591,0.866299,1.00453,
Transpose (Start Receive),1.21584,1.1895,1.22751,1.11476,4.19802,1.1734,1.308,1.28265,1.13999,1.1755,0.923501,1.08611,1.07347,1.08053,1.18825,0.944773,1.12117,1.78322,1.14163,0.955863,3.71546,1.04223,1.41525,1.01756,0.951497,0.891642,1.15827,0.91083,0.912005,1.11831,4.51283,1.00584,1.3468,1.03508,6.44407,1.21818,1.03438,1.11803,1.01182,1.2227,1.16154,1.12701,1.36393,1.15443,1.06151,0.854181,0.876205,1.0172,
Transpose (First Receive),3.08814,2.77461,2.21058,2.18277,13.0095,2.33951,2.45605,2.29063,2.69133,1.93585,1.26809,1.90387,1.65892,1.71844,2.33896,1.74313,3.52121,2.01699,3.26782,1.69924,12.4285,1.55328,1.99489,1.74054,2.98266,1.42745,1.9894,1.65349,1.35198,1.60729,13.3648,1.95519,3.11783,1.89314,9.54676,2.96505,1.63531,1.62436,1.5007,1.67827,2.87746,1.92927,2.30326,2.28096,1.74166,1.65674,1.02173,1.45295,
Transpose (Finished Receive),42.442,42.3416,42.4482,42.4465,42.3939,42.3555,42.4446,42.4417,40.2504,40.3522,40.3478,40.305,40.3257,40.3344,40.3574,40.3139,42.3415,42.3212,42.4305,42.4015,42.36,42.3219,42.4341,42.4068,42.3756,42.3037,42.4229,42.3951,42.3972,42.3577,42.4196,42.4189,42.1736,41.6066,42.2853,42.0501,41.8159,42.2751,42.3459,42.0963,41.8224,41.5601,42.0767,42.1024,41.5214,41.3191,42.2983,42.0822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.9032,42.917,42.8349,42.8695,42.9805,42.9621,42.9457,42.7653,40.7148,40.6967,40.5615,40.6856,40.8599,40.6638,40.5777,40.657,42.7553,42.738,42.7068,42.6362,42.8632,42.8519,42.7443,42.6539,42.6406,42.4753,42.9131,42.6637,42.7195,42.6813,42.9266,42.7121,42.2592,41.7002,42.3707,42.2068,41.9015,42.362,42.4319,42.183,41.908,41.7157,42.2321,42.2535,41.6078,41.4062,42.3843,42.169,
2D FFT Y-X-Direction,0.443235,0.434715,0.433246,0.432728,0.443939,0.439268,0.431232,0.436427,0.430929,0.434511,0.43554,0.433496,0.440282,0.437547,0.433467,0.431146,0.432903,0.441075,0.434567,0.435021,0.433055,0.435006,0.437007,0.435585,0.433353,0.435564,0.430255,0.433825,0.433295,0.433553,0.433267,0.43498,0.450677,0.386137,0.389734,0.387023,0.386862,0.393272,0.388223,0.390766,0.389961,0.385753,0.384798,0.38614,0.389084,0.386515,0.388107,0.38525,
Run complete,43.2045,43.3054,43.1351,43.1716,43.2807,43.2601,43.244,43.0655,42.3639,42.372,42.3503,42.3506,42.4409,42.4475,42.3512,42.411,43.0515,43.0363,43.0038,42.935,43.1614,43.149,43.0421,42.9575,42.938,42.7807,43.2109,42.962,43.0217,42.9817,43.226,43.0445,42.5283,41.9705,42.6388,42.4747,42.1711,42.6333,42.6986,42.4519,42.1781,41.9989,42.5014,42.5215,41.8772,41.6736,42.6525,42.444,

init,450.472,470.399,456.16,463.988,451.339,455.698,447.463,440.816,452.189,466.866,430.354,465.35,450.316,423.797,439.877,434.483,474.451,467.054,471.362,477.363,444.733,445.015,439.026,437.179,428.252,459.522,462.724,424.25,419.803,417.98,405.939,413.042,453.592,463.042,452.601,454.883,445.113,443.309,444.835,441.623,422.701,461.488,461.245,457.385,443.991,448.453,433.022,441.689,
1D FFT Z-Direction,39.9392,39.9754,40.5548,40.1643,40.2087,40.1953,40.0919,39.9914,41.381,41.4849,41.4975,41.4699,41.3044,41.4083,41.6316,41.7249,41.5207,41.5239,41.5888,41.3881,41.63,41.7723,41.4776,41.4727,41.6405,41.5944,41.5502,41.4615,41.6924,41.7067,41.608,41.6187,41.0321,40.7822,41.1748,40.858,40.8353,41.2479,41.2004,41.1034,41.2417,41.1982,41.1625,41.0876,41.0875,41.239,41.2465,41.13,
Transpose (First Send),0.717759,0.674951,0.989882,1.26972,0.700956,1.58503,0.694415,1.44791,0.718225,0.692075,1.88916,0.698725,0.707036,0.709533,0.716073,0.948312,0.83467,0.664928,0.686287,0.731152,0.734558,0.730536,0.633305,0.734683,0.712038,1.13766,0.765507,0.806093,0.785142,0.773394,1.60511,1.69014,0.662159,0.556691,0.750877,0.602582,0.763316,0.619537,0.830114,0.623888,1.59743,0.611395,1.3878,0.597194,0.897876,0.673077,0.642017,0.638881,
Transpose (Packing),7.70954,7.58696,12.3152,12.3558,7.76667,7.72385,7.66703,7.69363,7.70378,7.65944,12.7178,12.5443,8.01286,7.90759,7.89265,7.91042,7.69333,7.55949,11.8026,11.8496,7.44628,7.60946,7.64709,7.60989,7.58703,7.7558,12.3287,12.5745,8.01428,8.05527,7.43881,7.84361,7.28876,6.9885,9.74721,10.3157,7.11146,7.0386,7.23087,6.92091,6.96987,6.92405,11.5456,11.5503,7.15408,7.16935,7.16053,7.08598,
Transpose (Start Local Transpose),1.17553,1.11374,1.16882,0.95868,1.33651,1.22721,1.23394,1.16369,1.188,1.33222,0.950216,1.08341,1.17643,1.15412,1.15533,1.013,1.38172,1.03254,1.12048,0.982662,4.47768,1.00972,1.11142,0.937566,0.984886,0.891585,1.13425,1.01259,1.06151,1.01307,3.13213,0.982014,1.38122,1.09807,5.47548,1.13852,0.885189,1.12997,0.91274,1.24068,1.12501,1.14726,1.18905,1.1409,1.7523,0.954484,0.995982,0.989363,
Transpose (Start Receive),1.18747,1.12663,1.17969,0.967805,1.34783,1.23703,1.26154,1.17799,1.19674,1.38347,0.959104,1.09642,1.18936,1.17077,1.17107,1.02313,1.40279,1.04142,1.13248,0.991741,4.92638,1.01827,1.13552,0.945436,0.993545,0.899949,1.14652,1.02092,1.07175,1.02059,3.14217,0.997145,1.39166,1.11085,5.48935,1.1489,0.894708,1.1485,0.920938,1.25098,1.13564,1.15809,1.19908,1.15338,1.76579,0.962411,1.0048,1.00262,
Transpose (First Receive),3.54354,1.91833,2.20356,2.13937,2.13647,1.84186,2.05509,1.93052,3.65511,2.76365,1.22867,2.20495,1.71994,1.95861,2.02197,1.75309,2.83142,2.31712,2.0117,1.98756,10.9263,2.22078,2.04506,1.96653,3.97444,1.07757,1.95459,1.9451,1.60731,1.65066,7.62617,1.9117,2.89308,2.04537,11.9094,2.78445,1.57975,1.64005,1.4954,3.02879,2.85982,2.46652,1.82662,2.16814,2.34347,1.19666,1.55088,1.52292,
Transpose (Finished Receive),39.3436,39.3918,39.3826,39.2847,39.3568,39.3898,39.4008,39.2807,40.9288,41.0194,40.9741,41.0036,40.7372,41.0183,41.0187,41.0104,40.8279,40.9722,41.0046,40.8514,41.0065,41.0207,41.0153,41.0099,40.9927,41.0016,40.9924,40.9907,40.9908,40.9998,41.0181,40.9942,40.68,40.3876,40.824,40.5083,40.4382,40.8938,40.8486,40.7503,40.7883,40.7771,40.6777,40.6566,40.6651,40.8486,40.894,40.5831,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
