,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),246.742,246.73,246.496,246.582,246.748,246.675,246.74,246.608,246.393,246.238,246.27,246.547,246.293,246.531,246.517,246.596,239.527,232.438,234.423,233.805,234.943,234.898,234.445,234.667,234.258,234.584,234.54,233.949,234.286,234.671,235.008,234.877,234.673,234.144,234.74,234.358,235.029,235.035,234.71,234.804,235.084,235.038,234.796,234.718,234.029,234.476,234.683,234.108,
Transpose (Finished All2All),1399.94,1400.24,1400.39,1400.45,1400.41,1400.44,1400.46,1398.17,1400.4,1400.44,1400.43,1400.46,1400.44,1400.46,1400.41,1400.43,1397.64,1395.76,1395.25,1395.8,1395.87,1395.2,1394.62,1395.18,1397.23,1398.42,1398.05,1398.66,1398.65,1395.91,1400.41,1400.43,1396.59,1396.6,1395.95,1394.03,1396.85,1396.33,1396.88,1396.32,1398.31,1397.98,1395.74,1398.59,1398.35,1398.32,1398.37,1398.23,
Transpose (Unpacking),1633.48,1633.65,1634.98,1635.02,1633.95,1633.92,1632.85,1630.94,1634.97,1634.96,1634.47,1634.52,1634.65,1634.63,1634.84,1634.84,1629.79,1627.83,1629.01,1629.5,1629.14,1628.4,1628.15,1628.73,1630.08,1631.19,1632.1,1632.57,1630.17,1627.38,1634.66,1634.56,1625.67,1625.61,1623.2,1621.22,1625.02,1624.47,1625.08,1624.51,1626.71,1626.32,1621.7,1624.41,1626.82,1626.74,1626.79,1626.47,
2D FFT Y-X-Direction,22.2685,22.2316,22.03,22.0817,22.3177,22.2441,22.298,22.1981,22.0603,21.9054,22.0453,22.3173,22.0119,22.2631,22.1035,22.1811,22.0624,20.0933,20.6662,20.072,20.675,20.6294,20.3431,20.5624,20.2732,20.5953,20.8267,20.2327,20.3671,20.7499,20.7727,20.6706,20.9051,20.3786,20.8194,20.4409,20.7351,20.7426,20.5031,20.6015,20.8215,20.7871,20.586,20.4957,20.1508,20.603,20.9474,20.3714,
Run complete,1645.53,1645.63,1647,1646.97,1645.89,1645.89,1644.81,1642.91,1646.93,1646.93,1646.41,1646.57,1646.59,1646.59,1646.81,1646.78,1641.76,1639.78,1641.09,1641.42,1641.11,1640.34,1640.11,1640.71,1642.12,1643.24,1644.09,1644.61,1642.11,1639.44,1646.69,1646.53,1637.48,1637.42,1635,1632.99,1636.88,1636.24,1636.82,1636.29,1638.49,1638.1,1633.52,1636.18,1638.7,1638.6,1638.65,1638.26,

init,2048.46,2085.34,2068.7,2084.65,2042.26,2042.46,2043.03,2043.77,2030.66,2058.92,2031.18,2032.04,2030.63,2058.41,2061.09,2034.49,2017.46,2015.49,2015.63,2018.4,2016.86,2026.52,2023.18,2026.95,1982.16,1983.61,1982.39,1983.27,2013.1,2030.54,1997.87,2006.8,1987.93,1987.61,1987.67,1988.31,2030.47,2031.59,2030.21,2029.74,1977.08,1929.89,1947.04,1928.51,1945.13,1967.87,1946.28,1948.51,
1D FFT Z-Direction,1676.19,1676.19,1677.22,1677.17,1676,1675.87,1676.83,1676.9,1677.15,1677.23,1675.73,1674.68,1671.23,1670.34,1669.24,1671.39,1670.23,1672.88,1675.28,1674.78,1674.24,1675.27,1676.59,1676.62,1675.52,1674.58,1674.56,1675.48,1676.47,1676.26,1675.98,1676.27,1669.08,1668.64,1668.59,1668.74,1664.21,1666.98,1666.75,1667.77,1666.97,1667,1652.04,1644.92,1648.93,1650.33,1654.49,1654.57,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),246.699,246.739,246.777,246.699,246.483,246.298,246.725,246.515,246.585,246.622,246.95,246.922,246.556,246.559,245.963,246.254,239.366,231.89,235.04,235.015,234.713,234.651,234.624,234.876,235.061,235.077,234.818,234.428,234.799,234.979,235.008,234.682,234.679,234.409,234.603,234.747,234.694,234.371,234.181,234.518,234.926,234.909,234.644,234.375,234.977,235.015,234.617,234.891,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),246.7,246.74,246.778,246.699,246.484,246.298,246.725,246.516,246.586,246.623,246.954,246.923,246.557,246.56,245.963,246.254,239.367,231.89,235.04,235.016,234.714,234.652,234.625,234.877,235.061,235.078,234.819,234.429,234.8,234.98,235.008,234.682,234.681,234.41,234.607,234.748,234.694,234.371,234.182,234.518,234.928,234.909,234.645,234.376,234.978,235.015,234.618,234.892,
Transpose (Finished All2All),1430.63,1430.6,1430.67,1430.66,1430.61,1430.5,1430.66,1430.66,1430.65,1430.67,1430.66,1429.67,1425.95,1425.05,1425,1427.26,1426.73,1429.45,1429.36,1429,1429.38,1430.63,1430.61,1430.67,1430.5,1429.59,1429.02,1429.93,1430.16,1430.1,1429.99,1430.3,1428.69,1428.27,1427.73,1427.92,1426.44,1429.16,1427.22,1428.3,1426.48,1426.68,1418.56,1411.56,1410.05,1411.53,1414.24,1414.3,
Transpose (Unpacking),1664.25,1664.14,1665.29,1665.24,1664.06,1663.89,1664.9,1664.87,1665.21,1665.23,1663.76,1662.73,1659.27,1658.36,1657.17,1659.43,1658.25,1660.85,1663.29,1662.86,1662.16,1663.32,1664.64,1664.69,1663.57,1662.62,1662.6,1663.5,1664.39,1664.26,1663.98,1664.23,1657.31,1656.83,1656.73,1656.88,1652.44,1655.13,1654.98,1655.99,1655.09,1655.23,1640.18,1633.06,1637.14,1638.57,1642.76,1642.68,
2D FFT Y-X-Direction,22.196,22.2363,22.346,22.2667,22.1674,21.9821,22.4225,22.2123,22.074,22.1117,22.3599,22.3504,22.04,22.0473,21.7331,22.0268,22.2873,19.9396,20.749,20.7197,20.4736,20.4184,20.5566,20.8048,20.6191,20.6346,20.8875,20.5012,20.6729,20.8524,21.0165,20.6974,20.6482,20.3887,20.4199,20.5709,20.6936,20.3755,20.1951,20.5294,20.6619,20.6409,20.5948,20.3277,20.6756,20.7089,20.5699,20.8339,
Run complete,1676.19,1676.19,1677.22,1677.17,1676,1675.87,1676.83,1676.9,1677.15,1677.23,1675.73,1674.68,1671.23,1670.34,1669.24,1671.39,1670.23,1672.88,1675.28,1674.78,1674.24,1675.27,1676.59,1676.62,1675.52,1674.58,1674.56,1675.48,1676.47,1676.27,1675.98,1676.27,1669.08,1668.64,1668.59,1668.74,1664.21,1666.98,1666.75,1667.77,1666.97,1667,1652.04,1644.93,1648.93,1650.33,1654.49,1654.57,

init,2048.46,2085.34,2068.7,2084.65,2042.26,2042.46,2043.03,2043.77,2030.66,2058.92,2031.18,2032.04,2030.63,2058.41,2061.09,2034.49,2017.46,2015.49,2015.63,2018.4,2016.86,2026.52,2023.18,2026.95,1982.16,1983.61,1982.39,1983.27,2013.1,2030.54,1997.87,2006.8,1987.93,1987.61,1987.67,1988.31,2030.47,2031.59,2030.21,2029.74,1977.08,1929.89,1947.04,1928.51,1945.13,1967.87,1946.28,1948.51,
1D FFT Z-Direction,1656.42,1656.34,1657.29,1657.26,1656.35,1656.31,1656.93,1656.88,1657.21,1657.04,1656.24,1656.45,1657,1656.98,1657.02,1657.15,1656.33,1655.59,1655.49,1654.38,1655.88,1656.24,1656.16,1656.34,1652.4,1654.15,1654.93,1653.53,1654.34,1654.89,1653.71,1654.79,1648.16,1649.29,1633.8,1626.99,1623,1627.42,1630.61,1630.56,1631.66,1639.06,1645.52,1641.46,1643.69,1642.77,1645.85,1646.59,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),246.585,246.417,246.491,246.064,246.595,246.596,246.649,246.767,246.597,246.477,246.561,246.632,246.47,246.589,246.445,246.675,239.721,233.111,234.932,234.924,234.814,234.948,234.781,234.881,235.002,235.143,234.941,235.041,234.626,234.671,234.513,234.786,234.812,234.7,234.191,234.598,234.865,234.787,234.843,234.586,234.87,234.985,234.925,234.971,234.976,234.851,234.743,234.409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),246.586,246.418,246.491,246.065,246.596,246.597,246.65,246.767,246.598,246.478,246.561,246.633,246.471,246.59,246.445,246.677,239.722,233.112,234.933,234.924,234.814,234.952,234.781,234.881,235.003,235.143,234.942,235.041,234.629,234.673,234.513,234.789,234.812,234.701,234.192,234.598,234.866,234.787,234.844,234.587,234.871,234.985,234.925,234.975,234.976,234.852,234.744,234.409,
Transpose (Finished All2All),1410.77,1410.78,1410.74,1410.71,1410.76,1410.78,1410.68,1410.76,1410.77,1410.6,1410.4,1410.71,1410.75,1410.75,1410.67,1410.75,1410.76,1410.22,1410.3,1409.22,1410.23,1410.58,1410.21,1410.47,1408.14,1409.97,1409.7,1408.45,1408.63,1409.2,1408.54,1409.82,1408.35,1409.4,1399.75,1392.94,1386.88,1391.35,1390.08,1390.02,1398.5,1405.91,1409.03,1405.08,1404.21,1403.34,1406.29,1407.15,
Transpose (Unpacking),1644.46,1644.37,1645.37,1645.32,1644.31,1644.31,1644.89,1644.94,1645.17,1644.97,1644.2,1644.5,1644.97,1644.93,1645.05,1645.11,1644.26,1643.64,1643.52,1642.42,1643.91,1644.17,1644.07,1644.3,1640.41,1642.16,1642.89,1641.59,1642.4,1642.91,1641.67,1642.82,1636.39,1637.39,1622.03,1615.19,1611.23,1615.64,1618.77,1618.69,1619.85,1627.2,1633.73,1629.68,1631.91,1631,1634.11,1634.82,
2D FFT Y-X-Direction,22.2479,22.0764,22.3899,21.9659,22.0377,22.0421,22.2572,22.3717,22.2003,22.0769,22.1058,22.1836,22.0786,22.1946,22.1695,22.3951,21.8083,20.3095,20.615,20.6087,20.6213,20.7368,20.5657,20.6623,20.84,20.9767,20.7273,20.82,20.3678,20.4104,20.4802,20.745,20.6291,20.5201,20.2909,20.6935,20.6233,20.5471,20.7961,20.5416,20.6922,20.8015,20.6441,20.6664,20.7935,20.6678,20.7801,20.4424,
Run complete,1656.42,1656.34,1657.29,1657.26,1656.35,1656.31,1656.93,1656.88,1657.21,1657.04,1656.24,1656.45,1657,1656.98,1657.02,1657.15,1656.33,1655.59,1655.49,1654.38,1655.88,1656.24,1656.16,1656.34,1652.4,1654.15,1654.93,1653.53,1654.34,1654.89,1653.71,1654.79,1648.16,1649.29,1633.8,1626.99,1623,1627.42,1630.61,1630.56,1631.66,1639.06,1645.53,1641.46,1643.69,1642.77,1645.85,1646.59,

init,2048.46,2085.34,2068.7,2084.65,2042.26,2042.46,2043.03,2043.77,2030.66,2058.92,2031.18,2032.04,2030.63,2058.41,2061.09,2034.49,2017.46,2015.49,2015.63,2018.4,2016.86,2026.52,2023.18,2026.95,1982.16,1983.61,1982.39,1983.27,2013.1,2030.54,1997.87,2006.8,1987.93,1987.61,1987.67,1988.31,2030.47,2031.59,2030.21,2029.74,1977.08,1929.89,1947.04,1928.51,1945.13,1967.87,1946.28,1948.51,
1D FFT Z-Direction,1628.32,1625.48,1629.6,1630.15,1628.17,1629.23,1632.15,1632.29,1633.64,1633.64,1632.61,1632.02,1632.81,1633.01,1632.7,1632.55,1617.37,1615.83,1617.94,1617.87,1617.08,1617.03,1622.66,1619.63,1618.09,1625.17,1625.63,1618.55,1625.38,1625.32,1625.56,1625.45,1621.16,1621.03,1621.18,1621.12,1620.57,1620.59,1619.67,1620.16,1626.83,1626.02,1627.2,1626.73,1626.92,1627.15,1627.34,1627.22,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),246.516,246.357,246.846,246.764,246.629,246.424,246.675,246.565,246.651,246.613,246.573,246.413,246.437,246.161,246.063,246.453,239.272,231.715,234.72,234.794,235.03,235.042,234.707,234.498,234.644,234.745,234.459,234.739,234.795,234.698,234.879,235.026,234.906,234.831,234.815,234.691,234.935,234.786,234.713,234.431,234.415,234.753,234.768,234.815,234.64,234.462,235.012,235.076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),246.517,246.358,246.846,246.764,246.63,246.425,246.676,246.565,246.655,246.613,246.574,246.414,246.438,246.162,246.064,246.454,239.273,231.715,234.721,234.795,235.031,235.043,234.713,234.499,234.644,234.745,234.46,234.741,234.796,234.698,234.879,235.026,234.907,234.831,234.815,234.691,234.936,234.786,234.714,234.432,234.416,234.754,234.768,234.816,234.641,234.462,235.014,235.077,
Transpose (Finished All2All),1385.47,1382.71,1383.44,1384.03,1383.6,1384.67,1386.12,1386.29,1387.08,1387.1,1387.1,1386.52,1386.84,1387.07,1386.4,1386.29,1372.77,1371.34,1371.34,1371.26,1371.19,1371.23,1379.62,1376.63,1379.26,1386.39,1386.14,1379.21,1379.25,1379.18,1379.26,1379.25,1380.23,1380.22,1380.26,1380.24,1380.16,1380.22,1379.63,1380.11,1387.08,1386.26,1387.11,1386.53,1386.85,1387.1,1387.1,1387.06,
Transpose (Unpacking),1616.38,1613.52,1617.65,1618.13,1616.19,1617.16,1620.22,1620.35,1621.67,1621.65,1620.66,1620.08,1620.87,1621.05,1620.73,1620.6,1605.4,1603.89,1605.96,1605.85,1605.11,1605.08,1610.71,1607.69,1606.13,1613.23,1613.66,1606.6,1613.44,1613.35,1613.48,1613.38,1609.29,1609.22,1609.41,1609.35,1608.81,1608.84,1607.91,1608.38,1615.05,1614.22,1615.42,1614.98,1615.14,1615.36,1615.59,1615.4,
2D FFT Y-X-Direction,22.1725,22.0125,22.3824,22.3049,22.3183,22.1076,22.278,22.1673,22.1473,22.1275,22.2206,22.0597,22.1918,21.9201,21.9471,22.3397,22.2753,19.8397,20.4977,20.567,20.7014,20.7078,20.5861,20.3877,20.4271,20.5274,20.4395,20.7172,20.5932,20.4965,20.7222,20.8757,20.679,20.6049,20.6233,20.4994,20.7675,20.6125,20.6909,20.4105,20.4442,20.7787,20.4993,20.5433,20.4903,20.3116,20.7755,20.843,
Run complete,1628.32,1625.48,1629.6,1630.15,1628.17,1629.23,1632.15,1632.29,1633.64,1633.64,1632.61,1632.02,1632.81,1633.02,1632.7,1632.55,1617.37,1615.83,1617.94,1617.87,1617.08,1617.03,1622.66,1619.63,1618.09,1625.17,1625.63,1618.55,1625.38,1625.32,1625.56,1625.45,1621.16,1621.03,1621.18,1621.13,1620.57,1620.59,1619.67,1620.16,1626.83,1626.02,1627.2,1626.73,1626.92,1627.15,1627.34,1627.22,

init,2048.46,2085.34,2068.7,2084.65,2042.26,2042.46,2043.03,2043.77,2030.66,2058.92,2031.18,2032.04,2030.63,2058.41,2061.09,2034.49,2017.46,2015.49,2015.63,2018.4,2016.86,2026.52,2023.18,2026.95,1982.16,1983.61,1982.39,1983.27,2013.1,2030.54,1997.87,2006.8,1987.93,1987.61,1987.67,1988.31,2030.47,2031.59,2030.21,2029.74,1977.08,1929.89,1947.04,1928.51,1945.13,1967.87,1946.28,1948.51,
1D FFT Z-Direction,1627.21,1625.28,1628.95,1628.67,1627.69,1628.17,1629.24,1629.94,1631.51,1631.54,1630.89,1630.67,1631.08,1631.1,1630.83,1630.42,1613.7,1609.43,1615.66,1614.61,1610.43,1614.03,1617.34,1617.99,1619.73,1625.08,1625.46,1619.96,1621.95,1622.04,1621.84,1621.83,1605.25,1605.36,1601.1,1606.58,1610.36,1611.13,1604.97,1605.06,1625.32,1624.81,1625.56,1625.3,1625.42,1625.46,1625.47,1625.31,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),246.508,246.38,246.66,246.578,246.595,246.163,246.627,246.676,246.38,246.182,246.53,246.547,246.485,246.315,246.615,246.497,239.759,232.922,234.889,234.885,234.445,234.868,234.927,235.088,234.831,234.542,234.988,234.83,234.983,234.8,234.956,234.818,234.016,234.48,234.723,234.065,234.775,234.705,234.84,234.899,234.904,234.845,234.664,234.488,234.797,234.626,234.73,234.739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),246.509,246.381,246.661,246.579,246.595,246.163,246.628,246.677,246.381,246.183,246.53,246.547,246.485,246.315,246.615,246.498,239.759,232.922,234.89,234.885,234.445,234.868,234.927,235.089,234.832,234.543,234.988,234.831,234.984,234.801,234.957,234.819,234.017,234.481,234.724,234.065,234.775,234.706,234.841,234.9,234.905,234.845,234.664,234.489,234.797,234.626,234.731,234.741,
