,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Z-Direction,1.62956,1.64035,1.63939,1.64286,1.64077,1.64059,1.64376,1.64448,1.64768,1.64962,1.65423,1.65772,1.7523,1.65792,1.65665,1.66724,1.66839,1.67982,1.6818,1.68267,1.6875,1.68771,1.69303,1.69761,1.98533,1.98639,1.98887,1.98985,1.26888,1.99177,1.94341,2.04889,1.59194,1.60704,1.60386,1.60655,1.60821,1.60825,1.61313,1.61194,1.61616,1.61734,1.6184,1.62052,1.62156,1.62265,1.62219,1.62825,
Transpose (First Send),0.103268,0.092528,0.123525,0.122738,0.132807,0.143491,0.121681,0.121089,0.114218,0.114196,0.118277,0.117101,0.125436,0.126539,0.114345,0.112857,0.077866,0.05004,0.064151,0.065728,0.066559,0.066547,0.067254,0.069159,0.067386,0.067374,0.066988,0.068198,0.080682,0.048032,0.068358,1.5638,0.05765,0.056328,0.064106,0.065251,0.072985,0.074598,0.075838,0.072925,0.067839,0.068652,0.067835,0.067365,0.067577,0.067188,0.064959,0.067922,
Transpose (Packing),0.102216,0.091769,0.122814,0.122161,0.132165,0.142618,0.120944,0.120393,0.113488,0.113493,0.117617,0.116364,0.124741,0.125787,0.113552,0.111983,0.077259,0.049296,0.063545,0.065024,0.065812,0.065881,0.066443,0.068116,0.066713,0.066666,0.066249,0.067402,0.07654,0.047322,0.066192,1.55873,0.056911,0.055819,0.063449,0.064538,0.072311,0.073912,0.074607,0.072103,0.067101,0.067876,0.067214,0.066566,0.06695,0.066378,0.064321,0.067023,
Transpose (Start Local Transpose),0.227827,0.207443,0.235815,0.236682,0.249248,0.2636,0.234133,0.237461,0.23112,0.225338,0.231405,0.232227,0.241214,0.241806,0.232525,0.22693,0.191221,0.138798,0.158134,0.158627,0.153463,0.154454,0.157813,0.154516,0.153412,0.155349,0.150751,0.154875,0.217402,0.131793,0.172736,1.67514,0.13805,0.140478,0.142972,0.14323,0.152792,0.159371,0.16754,0.156851,0.150088,0.151785,0.147808,0.150179,0.152379,0.153022,0.151437,0.152908,
Transpose (Start Receive),0.234282,0.213371,0.241439,0.24187,0.255167,0.269976,0.239604,0.243283,0.23709,0.230724,0.236365,0.237503,0.246797,0.246953,0.238903,0.232222,0.196871,0.145431,0.163252,0.164739,0.158938,0.159444,0.163868,0.161145,0.158774,0.160562,0.156063,0.161031,0.225446,0.137043,0.179513,1.68896,0.143753,0.145332,0.147985,0.148153,0.158084,0.16451,0.174509,0.161534,0.155402,0.156788,0.152827,0.154936,0.157691,0.158111,0.156904,0.15889,
Transpose (First Receive),0.375207,0.316619,0.344658,0.351423,0.369267,0.379373,0.343366,0.344769,0.349026,0.346361,0.35253,0.350285,0.362342,0.363937,0.353036,0.348129,0.308808,0.264099,0.280273,0.233708,0.263946,0.269319,0.269397,0.26861,0.273831,0.267893,0.236522,0.245397,0.226613,0.168915,0.304047,1.80928,0.27754,0.249228,0.170791,0.223287,0.214921,0.220016,0.227466,0.212459,0.23727,0.229241,0.227667,0.228665,0.225434,0.226005,0.223894,0.227571,
Transpose (Finished Receive),1.60063,1.61081,1.61199,1.61375,1.61396,1.61352,1.61662,1.61809,1.62063,1.62407,1.62673,1.62851,1.62907,1.63058,1.63024,1.64099,1.64184,1.65353,1.65628,1.6562,1.6609,1.66207,1.66554,1.66717,1.95892,1.96092,1.96219,1.96426,1.23928,1.9653,1.91438,1.99072,1.56736,1.57969,1.57921,1.58211,1.58236,1.58391,1.58631,1.58716,1.59081,1.59184,1.59345,1.59649,1.5963,1.59728,1.59701,1.60058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.61476,1.62555,1.62504,1.62749,1.6264,1.62649,1.62948,1.63055,1.63366,1.63659,1.64001,1.64241,1.64184,1.64342,1.64252,1.65333,1.6543,1.66654,1.66895,1.66874,1.67372,1.67427,1.67929,1.681,1.97138,1.97347,1.97501,1.97667,1.25302,1.97832,1.92882,2.03301,1.57894,1.59256,1.59031,1.59355,1.59508,1.59572,1.59851,1.59901,1.6034,1.60462,1.60553,1.60838,1.60829,1.60941,1.60932,1.61376,
2D FFT Y-X-Direction,0.033016,0.025153,0.025879,0.024699,0.025071,0.026815,0.025537,0.024854,0.025619,0.025965,0.025662,0.024883,0.025489,0.025569,0.02637,0.025314,0.025564,0.017782,0.018001,0.019067,0.018057,0.018276,0.019063,0.020076,0.017752,0.018387,0.01868,0.019226,0.043956,0.018283,0.034712,0.018553,0.019259,0.018322,0.016816,0.017966,0.01745,0.018658,0.019128,0.017993,0.018368,0.019103,0.01844,0.018304,0.018342,0.018064,0.01823,0.019939,
Run complete,2.12789,1.88275,1.89006,1.89045,1.89064,1.88941,1.88467,1.88546,1.88362,1.88136,1.88289,1.88229,1.88441,1.8855,1.87549,1.87477,1.87359,1.68162,1.68372,1.68457,1.68954,1.68974,1.69491,1.69969,1.98834,1.98923,1.99172,1.9928,1.27186,1.99538,1.94712,2.05327,1.594,1.60888,1.60592,1.60868,1.60999,1.61003,1.61512,1.61406,1.61808,1.61919,1.62026,1.62254,1.62342,1.62471,1.62447,1.63016,

init,429.797,442.777,439.804,435.444,413.004,408.263,424.56,419.031,443.814,438.154,433.866,433.799,439.863,419.15,420.186,422.397,475.732,432.294,435.896,476.047,427.7,431.603,427.106,427.558,421.388,416.927,441.751,432.155,435.22,433.046,430.308,422.34,400.473,402.758,412.329,404.507,389.986,388.242,396.825,363.291,419.482,415.986,416.887,418.677,430.326,399.39,383.699,399.047,
1D FFT Z-Direction,0.685152,0.676469,0.649966,0.647458,0.665923,0.652198,0.70873,0.702343,0.684044,0.6607,0.692504,0.697592,0.687251,0.706737,0.708919,0.707112,0.590457,0.551022,0.545431,0.536245,0.542868,0.551263,0.533855,0.547528,0.547282,0.554004,0.523505,0.583306,0.554087,0.569058,0.57458,0.548295,0.485922,0.47826,0.476749,0.459587,0.451465,0.45542,0.483542,0.475,0.457491,0.460023,0.466755,0.475229,0.458962,0.454721,0.495166,0.500689,
Transpose (First Send),0.105815,0.095932,0.115426,0.116039,0.119463,0.116291,0.144847,0.147594,0.10799,0.102247,0.114883,0.115544,0.111967,0.110861,0.121112,0.124995,0.080595,0.050269,0.065314,0.065405,0.063331,0.063742,0.063857,0.066566,0.058429,0.058776,0.064542,0.064619,0.064493,0.064765,0.067158,0.066734,0.058666,0.058959,0.061845,0.063711,0.064669,0.065835,0.068385,0.065882,0.059759,0.060049,0.063859,0.064672,0.062246,0.0626,0.064024,0.065749,
Transpose (Packing),0.104849,0.095108,0.114647,0.115355,0.118725,0.115577,0.144072,0.146844,0.106843,0.101513,0.114207,0.114814,0.111318,0.109939,0.120184,0.123957,0.079887,0.049516,0.064682,0.064686,0.062682,0.063006,0.063108,0.065577,0.057843,0.058102,0.063876,0.064011,0.063789,0.064078,0.066451,0.066141,0.058057,0.058367,0.06106,0.063022,0.064115,0.064811,0.067421,0.065128,0.059065,0.059339,0.063267,0.063946,0.0617,0.061907,0.063447,0.06496,
Transpose (Start Local Transpose),0.238653,0.217623,0.233095,0.231752,0.246352,0.243589,0.272951,0.269381,0.229427,0.213175,0.237418,0.262134,0.238735,0.227985,0.250667,0.258247,0.199693,0.133302,0.173942,0.154536,0.159428,0.17292,0.144816,0.154992,0.142137,0.137199,0.141352,0.161965,0.164712,0.160584,0.192508,0.181732,0.139267,0.138812,0.141013,0.142797,0.143481,0.1489,0.15381,0.151466,0.142356,0.143013,0.144327,0.15238,0.147649,0.146972,0.152748,0.150767,
Transpose (Start Receive),0.24546,0.223521,0.238631,0.237215,0.252596,0.249503,0.27864,0.274874,0.235909,0.219149,0.243237,0.267475,0.244102,0.233838,0.257313,0.264384,0.206166,0.138405,0.179175,0.160129,0.165233,0.178182,0.149909,0.1621,0.147158,0.142044,0.14605,0.167382,0.173098,0.16634,0.19888,0.186884,0.144009,0.144388,0.146097,0.147372,0.148565,0.153428,0.159665,0.156318,0.147741,0.147753,0.149437,0.15723,0.152422,0.152205,0.158046,0.157236,
Transpose (First Receive),0.37416,0.3571,0.372966,0.370589,0.387701,0.377362,0.412563,0.406602,0.393795,0.355573,0.398419,0.406043,0.389465,0.405486,0.404696,0.404289,0.312094,0.259475,0.267675,0.229448,0.247879,0.263089,0.183267,0.202194,0.235018,0.200276,0.202501,0.306395,0.275296,0.293733,0.306087,0.27932,0.255231,0.24357,0.246779,0.222334,0.212987,0.222444,0.22417,0.208305,0.226089,0.225264,0.22829,0.237265,0.224274,0.219892,0.226494,0.229961,
Transpose (Finished Receive),0.620294,0.590349,0.589868,0.585752,0.61767,0.598486,0.650212,0.630252,0.61702,0.58597,0.613863,0.62435,0.61666,0.6293,0.631012,0.643521,0.526888,0.48583,0.497651,0.482728,0.496722,0.510256,0.491697,0.501664,0.465721,0.470171,0.465041,0.498859,0.491826,0.483619,0.4982,0.490428,0.410782,0.4206,0.418934,0.414201,0.403242,0.408819,0.424047,0.417602,0.414726,0.427511,0.423247,0.426492,0.416999,0.413676,0.414645,0.425547,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.670227,0.662566,0.636434,0.633395,0.65175,0.637543,0.694866,0.688404,0.66943,0.647219,0.6785,0.684296,0.673842,0.692885,0.695254,0.693788,0.576602,0.537143,0.532212,0.522879,0.529563,0.537663,0.519701,0.532141,0.534184,0.540307,0.508965,0.569707,0.539689,0.55519,0.56093,0.53473,0.473583,0.464762,0.464253,0.446268,0.438088,0.442581,0.46901,0.461794,0.444319,0.447312,0.453431,0.461734,0.446196,0.44105,0.481874,0.486141,
2D FFT Y-X-Direction,0.031771,0.024572,0.024893,0.025225,0.026126,0.024835,0.025013,0.02519,0.028126,0.025161,0.02492,0.025808,0.025945,0.025222,0.025086,0.025073,0.026903,0.017724,0.01811,0.017769,0.017307,0.018025,0.017986,0.019314,0.017363,0.017858,0.017781,0.017951,0.018019,0.01893,0.018423,0.018175,0.018396,0.018029,0.016447,0.018354,0.017866,0.018134,0.019241,0.017719,0.017806,0.018483,0.017115,0.017813,0.017187,0.017391,0.018041,0.019004,
Run complete,0.689353,0.680914,0.654336,0.652609,0.669552,0.656719,0.712249,0.705624,0.688279,0.664881,0.695713,0.70158,0.690575,0.711428,0.713229,0.711562,0.596483,0.553943,0.548877,0.539114,0.545906,0.554331,0.537015,0.551556,0.550936,0.557358,0.526751,0.58717,0.557169,0.572558,0.578663,0.551317,0.489176,0.48157,0.480023,0.46332,0.454902,0.458949,0.487355,0.478027,0.460997,0.463586,0.469965,0.478575,0.462259,0.457823,0.498456,0.504724,

init,429.797,442.777,439.804,435.444,413.004,408.263,424.56,419.031,443.814,438.154,433.866,433.799,439.863,419.15,420.186,422.397,475.732,432.294,435.896,476.047,427.7,431.603,427.106,427.558,421.388,416.927,441.751,432.155,435.22,433.046,430.308,422.34,400.473,402.758,412.329,404.507,389.986,388.242,396.825,363.291,419.482,415.986,416.887,418.677,430.326,399.39,383.699,399.047,
1D FFT Z-Direction,0.692313,0.639969,0.664797,0.673623,0.722539,0.71962,0.644818,0.650057,0.656786,0.6487,0.644828,0.640167,0.704323,0.711185,0.656679,0.658822,0.596717,0.557678,0.556306,0.496012,0.578359,0.584262,0.51808,0.533328,0.550103,0.557661,0.556094,0.568835,0.598406,0.587327,0.565493,0.561761,0.479058,0.475287,0.428061,0.451636,0.475331,0.471953,0.471225,0.452131,0.449814,0.450189,0.468099,0.475081,0.481177,0.47352,0.45068,0.448229,
Transpose (First Send),0.114301,0.10059,0.11539,0.116016,0.144054,0.14575,0.118437,0.119149,0.108355,0.108186,0.117326,0.117479,0.119521,0.123438,0.114002,0.112873,0.083103,0.056338,0.066503,0.066547,0.065858,0.065584,0.061966,0.066056,0.065114,0.069562,0.069208,0.069889,0.065935,0.064842,0.066786,0.06668,0.061338,0.062053,0.063185,0.064795,0.065568,0.065496,0.068362,0.06504,0.060289,0.059504,0.065765,0.065963,0.066221,0.066328,0.062472,0.064335,
Transpose (Packing),0.113356,0.099839,0.114503,0.115426,0.143367,0.144964,0.117752,0.118414,0.10751,0.107378,0.116688,0.116807,0.118948,0.122454,0.113196,0.112121,0.082539,0.055645,0.065898,0.065874,0.065226,0.065033,0.061256,0.065132,0.064486,0.068894,0.068487,0.069214,0.065236,0.064142,0.066186,0.066113,0.060696,0.061454,0.062532,0.064114,0.064844,0.064848,0.06741,0.064358,0.059638,0.058874,0.065255,0.065203,0.065516,0.065636,0.061892,0.063532,
Transpose (Start Local Transpose),0.242557,0.219145,0.227643,0.232964,0.263358,0.260863,0.228234,0.233738,0.226956,0.222875,0.23268,0.232726,0.232103,0.237287,0.228189,0.231653,0.195203,0.153079,0.158093,0.155653,0.149422,0.15632,0.149678,0.156198,0.151518,0.165308,0.15516,0.163522,0.163904,0.155691,0.165922,0.159581,0.138167,0.141575,0.139478,0.138885,0.145249,0.146191,0.158846,0.149365,0.140859,0.141516,0.143151,0.147568,0.150294,0.147775,0.146058,0.14428,
Transpose (Start Receive),0.249244,0.224913,0.232956,0.238553,0.269219,0.266905,0.233856,0.239484,0.232964,0.229365,0.238155,0.238442,0.238065,0.242922,0.234626,0.238102,0.201036,0.159489,0.163247,0.161051,0.155679,0.161601,0.155495,0.163489,0.157085,0.170628,0.160551,0.169596,0.169458,0.16192,0.171185,0.16478,0.143466,0.147196,0.144422,0.143811,0.15038,0.151233,0.165183,0.15444,0.146335,0.146631,0.148496,0.152513,0.155471,0.152924,0.152314,0.150966,
Transpose (First Receive),0.38352,0.366175,0.372376,0.382019,0.405892,0.399285,0.345627,0.349724,0.3701,0.363907,0.372989,0.372149,0.360969,0.370003,0.359296,0.363188,0.308452,0.271078,0.280775,0.219378,0.233655,0.239628,0.220258,0.241657,0.266773,0.277131,0.266302,0.278718,0.275266,0.264674,0.27684,0.269568,0.246919,0.242192,0.168746,0.217081,0.200538,0.199107,0.212429,0.200156,0.215714,0.215705,0.216854,0.218822,0.219857,0.213275,0.217218,0.212395,
Transpose (Finished Receive),0.663007,0.591666,0.604721,0.61732,0.639888,0.630824,0.609369,0.616797,0.585145,0.58741,0.579282,0.58448,0.565375,0.577882,0.576632,0.584682,0.525847,0.472487,0.480682,0.446408,0.445921,0.461523,0.490233,0.504158,0.467976,0.461761,0.466817,0.470096,0.461525,0.460496,0.47316,0.474879,0.40112,0.414635,0.404131,0.424823,0.414996,0.415012,0.437652,0.411786,0.420427,0.419495,0.439909,0.447524,0.411906,0.418877,0.414432,0.412911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.676279,0.624558,0.650569,0.659678,0.708133,0.705546,0.630585,0.635482,0.643278,0.634402,0.629985,0.627322,0.68993,0.696545,0.642956,0.645073,0.583089,0.543219,0.542578,0.481934,0.564986,0.565676,0.504045,0.51803,0.537342,0.545032,0.543547,0.556153,0.584369,0.574372,0.552359,0.547422,0.467077,0.462444,0.415488,0.438202,0.461804,0.458198,0.455961,0.438234,0.437301,0.437926,0.45485,0.461983,0.46768,0.460439,0.437274,0.432176,
2D FFT Y-X-Direction,0.031212,0.025109,0.024325,0.025387,0.024603,0.024514,0.024865,0.025736,0.025523,0.025083,0.024755,0.02493,0.024379,0.024982,0.026048,0.02558,0.025535,0.017909,0.018567,0.018389,0.017805,0.017536,0.017536,0.020025,0.017383,0.021717,0.021795,0.022151,0.017669,0.017448,0.017759,0.017926,0.017154,0.017496,0.016703,0.017562,0.017673,0.017458,0.01955,0.017602,0.018491,0.01749,0.017457,0.017559,0.018001,0.018115,0.017964,0.019122,
Run complete,0.697071,0.643447,0.668195,0.677682,0.726634,0.72322,0.64805,0.653512,0.661305,0.652618,0.649014,0.644454,0.709128,0.716255,0.660705,0.662896,0.60252,0.560688,0.560566,0.520406,0.587759,0.589271,0.520959,0.53737,0.551973,0.559421,0.557916,0.570561,0.600442,0.589378,0.567551,0.563764,0.482428,0.478024,0.43096,0.454533,0.478193,0.47497,0.475007,0.455091,0.453021,0.453563,0.471268,0.478448,0.484842,0.476672,0.453785,0.45173,

init,429.797,442.777,439.804,435.444,413.004,408.263,424.56,419.031,443.814,438.154,433.866,433.799,439.863,419.15,420.186,422.397,475.732,432.294,435.896,476.047,427.7,431.603,427.106,427.558,421.388,416.927,441.751,432.155,435.22,433.046,430.308,422.34,400.473,402.758,412.329,404.507,389.986,388.242,396.825,363.291,419.482,415.986,416.887,418.677,430.326,399.39,383.699,399.047,
1D FFT Z-Direction,0.918572,0.897553,0.893085,0.90335,0.904051,0.906975,0.999892,0.994927,0.860249,0.893286,0.913672,0.909826,0.927293,0.936538,0.917718,0.923749,0.551027,0.499974,0.533637,0.527205,0.51914,0.528592,0.543331,0.552289,0.519314,0.496895,0.543,0.560496,0.532983,0.526977,0.52659,0.518857,0.415572,0.431064,0.40655,0.428637,0.412086,0.425325,0.47921,0.469862,0.433922,0.430466,0.432936,0.438999,0.46039,0.428216,0.462713,0.472897,
Transpose (First Send),0.105749,0.097526,0.115341,0.115765,0.112529,0.114098,0.147168,0.147997,0.105339,0.105174,0.115532,0.115867,0.111288,0.111571,0.119419,0.12188,0.076907,0.050854,0.064442,0.064967,0.064127,0.06445,0.063785,0.066384,0.05758,0.056941,0.064317,0.064433,0.062757,0.062589,0.06535,0.065598,0.057658,0.057943,0.062357,0.063809,0.065446,0.067837,0.067269,0.06419,0.057952,0.058481,0.065245,0.065285,0.063954,0.064345,0.064772,0.066931,
Transpose (Packing),0.104627,0.096661,0.114616,0.115197,0.111709,0.11314,0.14631,0.147368,0.104552,0.104389,0.114889,0.115054,0.110699,0.110821,0.118596,0.121012,0.076307,0.050177,0.063827,0.064355,0.063495,0.063764,0.063096,0.065456,0.056993,0.056246,0.063628,0.063702,0.062128,0.061807,0.064614,0.064933,0.056996,0.057304,0.061659,0.063117,0.064787,0.067241,0.066302,0.063514,0.057277,0.057768,0.064674,0.064598,0.063228,0.063629,0.064222,0.066136,
Transpose (Start Local Transpose),0.236797,0.212532,0.231146,0.237022,0.240382,0.244871,0.268436,0.27145,0.22283,0.213547,0.220872,0.231435,0.227527,0.230182,0.239911,0.237263,0.18069,0.132429,0.157186,0.155032,0.151973,0.150859,0.149296,0.151539,0.152657,0.138109,0.149473,0.163978,0.162531,0.147661,0.15141,0.154545,0.139899,0.139969,0.136478,0.145652,0.150563,0.151922,0.160134,0.150711,0.135655,0.134091,0.155361,0.150999,0.15367,0.158074,0.156855,0.168995,
Transpose (Start Receive),0.243423,0.218175,0.23663,0.242553,0.247127,0.251169,0.274142,0.277544,0.228564,0.219411,0.22539,0.237227,0.232721,0.235555,0.246164,0.243634,0.1865,0.137918,0.162976,0.160325,0.157311,0.155805,0.154467,0.158107,0.157535,0.142519,0.154468,0.169394,0.167543,0.152622,0.155814,0.159463,0.144723,0.147928,0.14133,0.150349,0.1554,0.156901,0.166222,0.15548,0.140621,0.138462,0.159889,0.155601,0.158437,0.162911,0.162811,0.175248,
Transpose (First Receive),0.356543,0.32757,0.347512,0.350746,0.352205,0.350726,0.694373,0.69016,0.349487,0.630883,0.630842,0.625317,0.628106,0.635251,0.626316,0.633485,0.292292,0.163893,0.238484,0.225527,0.224857,0.20909,0.208716,0.210797,0.243029,0.172637,0.223383,0.252349,0.248654,0.184118,0.189381,0.189436,0.174749,0.168853,0.16138,0.175999,0.172655,0.175584,0.185938,0.175342,0.183061,0.170783,0.189709,0.188104,0.212793,0.186513,0.184761,0.201069,
Transpose (Finished Receive),0.890163,0.869111,0.864983,0.875753,0.875923,0.877518,0.920085,0.905851,0.831563,0.854484,0.869239,0.851545,0.851731,0.854213,0.857663,0.867336,0.479668,0.446337,0.481921,0.465014,0.457587,0.45424,0.458557,0.464581,0.455276,0.442137,0.447566,0.465391,0.460082,0.450647,0.460465,0.453772,0.38863,0.405912,0.382941,0.400889,0.386677,0.3853,0.40584,0.389436,0.409185,0.405677,0.409096,0.415033,0.430839,0.402943,0.40508,0.417093,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
