,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),105.861,93.3939,102.144,100.785,102.372,103.058,102.574,102.646,102.735,102.145,101.436,99.3231,101.205,99.8912,102.502,102.998,101.731,101.457,102.316,102.463,102.066,101.409,103,102.556,102.175,101.14,99.8987,100.951,102.09,102.818,102.951,102.947,103.724,104.248,102.198,101.313,102.876,102.483,102.523,102.955,102.644,101.74,101.907,99.5987,101.183,98.6572,101.907,102.691,101.333,102.349,99.9294,102.797,103.784,103.807,103.32,103.227,101.896,99.8015,102.825,102.798,101.445,101.923,102.716,102.703,
Transpose (Finished All2All),433.484,436.631,436.894,438.16,438.15,437.841,436.469,436.346,433.362,435.954,436.082,437.81,437.789,437.579,435.322,434.653,433.135,434.892,435.061,435.969,435.958,435.69,434.798,434.239,432.069,434.211,434.247,435.11,435.105,435.121,434.132,433.517,433.32,435.839,436.483,438.011,437.997,437.936,436.143,434.911,435.324,435.58,436.892,437.979,437.959,437.62,436.602,434.848,432.813,436.143,436.559,438.356,438.344,438.185,436.168,435.123,433.662,436.692,437.72,438.479,438.462,437.466,436.745,436.527,
Transpose (Unpacking),517.844,520.929,523.175,524.321,525.183,524.865,523.722,523.611,518.204,520.765,522.073,523.705,524.994,524.811,521.989,521.254,518.916,520.602,521.85,522.689,523.041,522.723,521.68,521.152,517.301,519.365,521,521.793,522.259,522.284,520.943,520.314,518.407,520.858,522.376,523.839,525.325,525.26,522.395,521.227,522.463,522.688,523.315,524.314,524.887,524.509,522.228,520.474,516.883,520.151,522.308,524.043,525.594,525.425,522.578,521.636,518.253,521.192,524.564,525.249,524.827,523.9,523.918,523.716,
2D FFT Y-X-Direction,31.5989,21.6862,21.8545,20.4959,21.3966,22.0821,21.003,21.0759,21.683,21.0934,21.886,19.7814,20.871,19.5781,21.3311,21.8291,20.3616,20.0879,20.8124,20.9594,21.0891,20.4352,21.7267,21.3405,21.5991,20.5394,19.3094,20.3493,21.1567,21.8701,21.292,21.289,22.5867,23.1084,21.4322,20.5488,21.6403,21.2487,21.313,21.7444,21.9191,21.0136,22.5475,20.2603,22.0189,19.5226,21.0298,21.7947,20.6953,21.7062,21.1426,23.9613,22.1489,22.1715,21.7441,21.6524,22.3429,20.2601,21.1824,21.156,20.2471,20.7232,21.0705,21.0553,
Run complete,519.211,522.281,524.531,525.675,526.539,526.219,525.076,524.975,519.665,522.119,523.426,525.057,526.348,526.198,523.375,522.613,520.372,521.955,523.206,524.04,524.392,524.075,523.076,522.508,518.663,520.736,522.355,523.146,523.611,523.635,522.299,521.679,519.766,522.21,523.729,525.193,526.682,526.616,523.748,522.584,523.826,524.04,524.669,525.671,526.372,525.862,523.612,521.831,518.249,521.508,523.659,525.428,526.947,526.778,523.933,523.031,519.613,522.547,525.921,526.601,526.185,525.254,525.266,525.075,

init,1002.35,1006.09,1001.85,1017.08,1010.5,1005.13,1019.64,1021.68,999.675,999.454,1016.56,1017.79,982.435,1016.37,1020.92,1021.04,980.147,972.678,972.216,972.542,991.739,956.441,990.483,993.063,963.547,963.596,963.623,963.068,987.043,987.845,986.052,805.205,960.972,980.644,778.642,958.353,958.746,960.177,961.349,959.932,1004.68,827.616,999.497,1002.26,1003.48,1002.56,998.83,1005.8,970.415,966.584,960.25,963.99,971.622,978.396,946.518,986.562,946.641,947.526,948.004,946.757,957.202,969.61,773.13,970.565,
1D FFT Z-Direction,523.017,524.535,524.72,526.427,527.783,527.369,525.454,524.816,520.617,523.944,525.916,527.656,528.994,528.743,526.959,526.963,525.744,526.008,525.352,526.279,526.818,526.602,524.16,522.496,521.971,522.883,523.72,524.539,524.76,524.479,523.337,522.55,521.768,524.18,526.154,527.096,527.52,526.826,526.905,526.722,522.157,524.008,525.815,526.859,527.737,527.603,525.633,524.769,522.695,524.023,524.964,526.799,528.029,527.339,525.543,524.776,521.289,524.327,526.254,527.924,528.862,528.209,526.754,526.582,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),106.405,93.5462,101.78,102.684,102.267,102.616,103.197,102.788,102.516,103.086,103.595,103.616,102.145,102.475,102.376,101.703,102.912,102.378,102.42,102.777,102.288,103.136,102.208,102.777,102.434,101.184,102.404,101.513,101.992,101.131,101.971,100,102.779,101.519,102.019,101.055,101.197,101.84,102.166,102.781,99.2992,101.194,103.07,103.341,102.316,101.016,102.593,102.468,102.978,102.542,102.253,102.771,102.335,101.9,102.545,102.48,101.39,102.153,100.27,101.835,102.844,103.141,102.046,99.7425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),106.405,93.5466,101.781,102.685,102.267,102.616,103.198,102.788,102.517,103.086,103.596,103.617,102.146,102.475,102.377,101.704,102.912,102.379,102.421,102.778,102.288,103.141,102.209,102.778,102.434,101.184,102.405,101.514,101.993,101.131,101.972,100.001,102.779,101.52,102.02,101.055,101.198,101.84,102.167,102.781,99.2996,101.194,103.07,103.341,102.317,101.016,102.594,102.469,102.979,102.543,102.254,102.772,102.335,101.901,102.545,102.481,101.391,102.154,100.27,101.836,102.844,103.141,102.047,99.7431,
Transpose (Finished All2All),435.757,437.36,437.644,439.465,439.47,439.076,437.268,436.631,435.128,438.44,438.679,440.502,440.512,440.247,438.361,438.281,437.1,437.288,437.29,438.292,438.298,438.065,437.072,435.357,434.314,435.358,435.63,436.526,436.543,436.244,435.41,434.559,435.282,437.753,438.354,439.346,439.347,438.751,438.185,437.994,435.309,437.248,438.097,439.191,439.203,439.093,437.848,436.917,435.333,436.759,437.941,439.819,439.844,439.239,437.553,436.76,435.287,438.581,439.034,440.766,440.781,440.138,438.184,438.011,
Transpose (Unpacking),521.651,523.182,523.364,525.078,526.427,526.017,524.004,523.36,519.256,522.54,524.563,526.304,527.645,527.386,525.604,525.554,524.394,524.568,523.993,524.928,525.471,525.22,522.8,521.138,520.587,521.531,522.366,523.189,523.409,523.125,521.98,521.192,520.411,522.825,524.757,525.713,526.135,525.471,525.52,525.332,520.798,522.656,524.457,525.507,526.382,526.252,524.276,523.413,521.334,522.664,523.611,525.443,526.647,525.985,524.188,523.414,519.933,522.974,524.901,526.571,527.511,526.854,525.401,525.227,
2D FFT Y-X-Direction,32.4992,22.2071,21.0356,21.9349,20.9571,21.3014,21.9531,21.5431,21.4341,22.0047,21.9717,21.9942,20.8313,21.1548,21.3983,20.7268,21.8068,21.2777,21.1335,21.4893,21.4414,22.2535,21.1339,21.6994,22.0359,20.7859,21.6416,20.7544,21.2045,20.345,22.2819,20.3141,22.3995,21.1447,21.3321,20.368,20.1762,20.8198,21.1404,21.7538,19.544,21.4378,21.6904,21.9611,21.9576,20.6626,21.0592,20.937,21.7642,21.3295,21.1198,21.6368,21.128,20.6942,20.9518,20.8835,20.487,21.2484,20.1796,21.7352,21.4635,21.7613,22.6452,20.3689,
Run complete,523.018,524.536,524.72,526.428,527.783,527.37,525.454,524.816,520.618,523.945,525.916,527.656,528.995,528.743,526.96,526.963,525.745,526.009,525.352,526.279,526.818,526.602,524.16,522.496,521.971,522.884,523.721,524.54,524.76,524.48,523.337,522.55,521.768,524.18,526.155,527.096,527.52,526.826,526.905,526.723,522.158,524.008,525.815,526.859,527.737,527.603,525.633,524.769,522.695,524.024,524.964,526.799,528.029,527.339,525.543,524.776,521.29,524.327,526.255,527.924,528.862,528.209,526.755,526.582,

init,1002.35,1006.09,1001.85,1017.08,1010.5,1005.13,1019.64,1021.68,999.675,999.454,1016.56,1017.79,982.435,1016.37,1020.92,1021.04,980.147,972.678,972.216,972.542,991.739,956.441,990.483,993.063,963.547,963.596,963.623,963.068,987.043,987.845,986.052,805.205,960.972,980.644,778.642,958.353,958.746,960.177,961.349,959.932,1004.68,827.616,999.497,1002.26,1003.48,1002.56,998.83,1005.8,970.415,966.584,960.25,963.99,971.622,978.396,946.518,986.562,946.641,947.526,948.004,946.757,957.202,969.61,773.13,970.565,
1D FFT Z-Direction,521.306,523.417,525.594,526.399,526.215,525.327,524.752,524.606,520.088,522.179,523.675,525.192,525.814,525.08,524.185,524.115,517.554,520.027,522.263,523.044,523.427,523.15,522.545,522.237,518.04,520.491,522.764,523.688,523.921,523.714,523.067,522.814,523.199,523.714,523.176,524.827,526.51,526.462,523.979,523.079,524.429,524.576,524.534,525.606,526.132,525.721,523.759,522.24,519.371,522.29,524.431,526.149,527.422,527.028,524.097,522.889,520.167,523.428,525.585,527.25,528.194,527.737,526.519,526.534,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),105.631,92.1385,101.948,102.533,101.473,102.793,102.034,101.799,101.23,102.176,103.055,102.15,101.48,100.802,101.85,102.704,101.386,102.303,103.09,102.449,101.655,102.278,100.865,102.167,101.4,101.817,102.49,101.957,102.172,101.825,102.424,102.881,101.529,99.0156,102.593,103.104,100.461,97.0644,99.7132,101.189,102.793,103.082,102.225,101.291,101.839,102.218,102.308,101.853,102.075,100.355,100.645,101.525,101.824,102.335,101.661,101.484,102.088,102.538,102.24,101.358,102.946,102.524,99.9334,101.727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),105.632,92.1388,101.948,102.534,101.474,102.797,102.035,101.8,101.231,102.179,103.056,102.15,101.481,100.803,101.85,102.706,101.387,102.304,103.09,102.45,101.656,102.279,100.866,102.167,101.4,101.818,102.491,101.958,102.172,101.826,102.424,102.882,101.53,99.0161,102.597,103.104,100.462,97.0647,99.7137,101.19,102.793,103.082,102.226,101.292,101.84,102.218,102.308,101.854,102.075,100.356,100.645,101.525,101.825,102.335,101.661,101.484,102.089,102.538,102.241,101.359,102.947,102.524,99.9338,101.727,
Transpose (Finished All2All),434.55,436.658,437.516,438.439,438.442,437.47,436.181,436.029,433.473,435.642,436.218,437.817,437.819,437.062,435.565,435.496,431.226,433.789,434.058,434.923,434.924,434.699,433.869,433.665,431.923,434.451,434.693,435.616,435.62,435.414,434.546,434.291,434.832,435.617,436.107,437.828,437.83,437.714,436.12,435.144,435.9,436.067,436.808,437.866,437.858,437.467,436.596,435.017,433.584,436.608,437.287,439.08,439.08,438.658,436.563,435.322,434.58,437.925,438.361,440.084,440.088,439.481,437.857,437.773,
Transpose (Unpacking),519.944,521.971,524.142,524.953,524.86,523.956,523.4,523.243,518.726,520.823,522.32,523.842,524.459,523.725,522.829,522.757,516.196,518.68,520.908,521.696,522.079,521.796,521.095,520.882,516.681,519.137,521.408,522.241,522.571,522.362,521.712,521.452,521.695,522.36,521.82,523.475,525.155,525.082,522.626,521.719,523.068,523.225,523.179,524.222,524.773,524.37,522.402,520.886,518.009,520.938,523.079,524.799,526.066,525.677,522.741,521.527,518.81,522.076,524.23,525.896,526.844,526.288,525.167,525.078,
2D FFT Y-X-Direction,32.381,21.4424,20.8874,21.4706,21.1132,22.3967,20.6208,20.3766,20.5464,21.4747,22.3133,21.4068,20.512,19.8353,21.07,21.9102,20.6607,21.5769,22.0822,21.4448,20.6313,21.2501,20.5214,21.8234,20.1726,20.5856,21.3722,20.8436,20.8776,20.5276,21.2446,21.7012,22.3964,19.8855,21.445,21.9653,22.2145,18.8193,19.543,21.0202,21.45,21.7405,21.513,20.5814,20.5665,20.9462,21.1045,20.6517,22.1462,20.4259,19.876,20.7551,20.6799,21.1916,20.1893,20.0106,20.9045,21.3534,21.4783,20.5953,21.7198,21.2965,20.0852,21.8794,
Run complete,521.306,523.418,525.594,526.399,526.216,525.328,524.753,524.606,520.088,522.179,523.675,525.193,525.814,525.08,524.185,524.116,517.555,520.028,522.263,523.044,523.427,523.15,522.546,522.238,518.041,520.491,522.764,523.688,523.921,523.714,523.067,522.814,523.199,523.714,523.176,524.827,526.51,526.462,523.979,523.079,524.43,524.576,524.535,525.606,526.132,525.721,523.759,522.24,519.371,522.29,524.431,526.149,527.422,527.028,524.097,522.889,520.167,523.429,525.585,527.25,528.194,527.738,526.519,526.534,

init,1002.35,1006.09,1001.85,1017.08,1010.5,1005.13,1019.64,1021.68,999.675,999.454,1016.56,1017.79,982.435,1016.37,1020.92,1021.04,980.147,972.678,972.216,972.542,991.739,956.441,990.483,993.063,963.547,963.596,963.623,963.068,987.043,987.845,986.052,805.205,960.972,980.644,778.642,958.353,958.746,960.177,961.349,959.932,1004.68,827.616,999.497,1002.26,1003.48,1002.56,998.83,1005.8,970.415,966.584,960.25,963.99,971.622,978.396,946.518,986.562,946.641,947.526,948.004,946.757,957.202,969.61,773.13,970.565,
1D FFT Z-Direction,523.188,525.484,527.847,528.847,529.263,528.565,526.4,524.944,522.593,525.74,528.133,529.729,530.659,530.056,528.592,528.351,524.334,525.707,526.355,527.264,527.83,527.557,526.726,526.529,526.331,526.603,526.434,527.452,527.793,527.396,525.826,524.647,522.54,525.316,527.917,528.908,529.529,529.099,527.686,526.709,526.163,527.133,528.37,529.125,529.616,529.359,527.285,526.038,523.284,526.664,529.409,530.543,531.277,530.858,529.852,529.688,524.593,526.853,527.948,529.597,530.58,530.05,528.848,528.77,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),105.009,91.0547,101.744,100.38,102.469,100.625,101.732,100.828,102.733,102.996,102.598,102.318,103.215,103.25,102.874,102.397,102.275,100.877,102.559,101.977,101.005,101.984,102.194,101.776,100.685,101.479,102.932,102.826,101.834,101.046,102.535,102.976,102.415,102.555,102.092,102.327,102.27,101.981,101.771,101.771,101.551,100.2,102.34,100.456,102.519,101.86,99.9454,101.905,101.349,98.9234,103.342,102.991,102.377,101.982,101.286,102.587,100.147,101.542,101.204,101.581,101.379,102.616,101.847,102.328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),105.009,91.0551,101.745,100.381,102.469,100.625,101.733,100.828,102.733,102.996,102.598,102.319,103.215,103.25,102.875,102.398,102.276,100.877,102.559,101.977,101.005,101.985,102.195,101.776,100.686,101.48,102.932,102.826,101.835,101.046,102.536,102.977,102.416,102.555,102.093,102.327,102.27,101.981,101.771,101.771,101.557,100.2,102.34,100.457,102.52,101.861,99.9459,101.905,101.35,98.9238,103.348,102.991,102.377,101.987,101.291,102.588,100.148,101.542,101.205,101.582,101.379,102.616,101.847,102.329,
