,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Packing),53.8586,46.9341,52.6471,52.5824,52.0681,52.2813,52.1579,52.4056,52.5536,52.2001,51.7386,51.9649,51.6809,52.222,52.8885,52.8346,52.6299,52.4273,52.0306,52.4509,52.0477,51.5786,52.3279,51.9461,50.8476,51.8458,52.7284,52.7289,51.8174,52.343,52.6491,52.3542,52.3077,51.8921,52.566,52.3877,52.4447,52.4233,52.3986,51.9993,52.2368,52.5912,52.6931,52.5091,52.1645,51.9201,52.4432,52.6186,52.2316,52.4708,52.0547,52.3218,52.1409,51.6907,52.8067,52.6577,52.1287,51.4015,52.41,52.0928,52.1408,51.6483,51.8157,51.4237,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),53.8591,46.9346,52.6475,52.5829,52.0686,52.2818,52.1581,52.4062,52.5541,52.2005,51.7393,51.9658,51.6815,52.2224,52.889,52.8351,52.6314,52.4279,52.0312,52.4513,52.048,51.5789,52.3284,51.9467,50.8481,51.8464,52.7289,52.7293,51.818,52.3435,52.65,52.3547,52.3082,51.8924,52.5664,52.3882,52.4452,52.4238,52.399,51.9997,52.2373,52.5917,52.6938,52.5099,52.1649,51.9206,52.4436,52.6193,52.2321,52.4717,52.0553,52.3223,52.1419,51.6913,52.807,52.6585,52.1292,51.4024,52.4104,52.0933,52.1411,51.6488,51.8161,51.4242,
Transpose (Finished All2All),219.892,221.311,221.627,222.204,222.207,221.896,221.334,221.041,220.096,221.541,221.666,222.639,222.635,222.466,221.487,221.434,219.989,221.498,221.674,222.568,222.571,222.289,221.383,221.363,220.178,221.414,221.946,222.877,222.88,222.707,221.759,221.179,220.669,222.345,222.563,223.448,223.452,223.203,222.303,222.244,220.847,222.047,222.401,223.008,223.028,222.586,221.877,221.855,220.253,220.579,220.656,221.161,221.155,220.955,220.525,220.317,219.811,221.147,221.362,222.196,222.199,221.944,221.135,221.023,
Transpose (Unpacking),262.278,263.637,264.847,265.368,265.61,265.323,264.762,264.476,262.439,263.831,264.548,265.499,266.173,265.998,265.12,265.076,262.279,263.755,264.638,265.505,265.987,265.685,265.096,265.081,262.634,263.832,264.83,265.737,266.3,266.12,264.908,264.335,262.834,264.47,265.442,266.287,266.922,266.655,265.998,265.938,263.398,264.56,265.549,266.123,266.269,265.796,265.537,265.568,263.641,263.938,263.964,264.441,264.682,264.487,264.096,263.938,262.286,263.603,264.346,265.154,265.646,265.39,264.749,264.632,
2D FFT Y-X-Direction,17.4062,11.7633,11.8804,11.8153,11.4429,11.6528,11.553,11.8114,12.0818,11.7307,11.1315,11.3576,11.3947,11.9352,12.1069,12.046,12.0103,11.8082,11.6226,12.0411,11.6866,11.2187,11.8776,11.4988,11.0002,11.9988,11.9016,11.9043,11.5113,12.0353,12.105,11.8092,11.8966,11.4762,11.9092,11.7339,11.621,11.6006,11.969,11.5629,11.746,12.0987,12.0314,11.8512,11.5738,11.329,11.7815,11.9555,11.6287,11.8688,11.4833,11.7489,11.7477,11.2991,12.1212,11.972,12.0305,11.3027,11.8916,11.5759,11.7861,11.2945,11.3751,10.9831,
Run complete,262.982,264.421,265.633,266.151,266.3,266.019,265.452,265.175,263.152,264.524,265.241,266.202,266.862,266.688,265.814,265.775,262.975,264.446,265.328,266.193,266.672,266.474,265.882,265.777,263.332,264.523,265.52,266.428,266.991,266.809,265.596,265.032,263.536,265.162,266.132,266.975,267.615,267.345,266.69,266.63,264.09,265.251,266.239,266.811,266.989,266.491,266.227,266.29,264.343,264.64,264.667,265.14,265.375,265.179,264.789,264.661,262.981,264.391,265.037,265.845,266.334,266.079,265.441,265.326,

init,725.289,710.435,725.926,727.285,708.35,708.298,708.284,708.231,683.442,679.821,662.533,687.936,679.347,606.709,654.926,591.544,673.154,674.649,672.175,673.33,687.056,695.459,685.753,693.799,969.39,997.354,973.495,967.601,1005.04,1004.8,1003.23,998.026,730.667,729.916,730.035,729.833,729.228,729.523,728.564,729.001,1151.09,1189.94,1033.53,990.58,1124.86,1150.9,1104.31,973.859,678.765,702.212,690.425,704.315,679.197,678.465,703.003,679.353,689.499,691.034,716.746,718.258,712.938,714.488,713.844,714.414,
1D FFT Z-Direction,266.036,267.096,267.514,268.308,268.915,268.703,267.941,267.874,265.956,269.184,268.023,268.834,269.361,269.121,267.943,267.607,266.356,267.776,268.826,269.441,269.714,269.452,268.857,268.782,265.479,267.484,269.065,269.863,270.215,269.928,269.522,269.465,267.069,267.615,267.15,268.092,268.823,268.453,267.893,267.845,265.009,266.712,267.544,268.418,269.084,268.918,268.029,267.984,266.248,266.551,266.757,267.202,267.452,267.258,266.725,266.336,264.815,266.007,266.481,267.334,267.993,267.848,266.199,265.491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.2528,47.4811,52.482,51.8897,52.8644,52.9311,52.592,52.637,52.4485,51.9292,52.7327,52.7476,52.4644,52.6764,51.7915,52.3115,51.8442,52.3252,52.133,52.4245,52.3887,51.9709,52.0846,51.1547,51.8488,51.6992,52.1965,51.5749,52.0033,52.469,52.4885,52.3481,52.0281,51.5659,52.296,52.318,51.8088,51.8553,51.554,52.3989,52.3757,52.2715,51.9065,50.787,52.3399,52.7486,52.0677,50.8858,52.5109,52.4026,52.2727,51.6873,52.3325,52.002,52.4929,52.5361,52.3196,52.4974,51.7094,52.3159,52.4229,52.4822,51.4418,52.1738,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.2535,47.482,52.4827,51.8901,52.8648,52.9318,52.5922,52.6374,52.4495,51.9297,52.7333,52.7482,52.4647,52.6768,51.7921,52.3121,51.8447,52.3256,52.1334,52.4247,52.3891,51.9713,52.0848,51.1549,51.8491,51.6996,52.1969,51.5752,52.0038,52.4696,52.4894,52.3484,52.0288,51.5662,52.2963,52.3185,51.8093,51.8558,51.5544,52.3992,52.3761,52.2719,51.9071,50.7874,52.3402,52.7489,52.068,50.8862,52.5114,52.403,52.2766,51.6878,52.3333,52.0025,52.4933,52.5366,52.3199,52.4981,51.7096,52.3166,52.4232,52.4826,51.4421,52.1742,
Transpose (Finished All2All),222.656,223.778,223.883,224.73,224.732,224.516,223.621,223.545,222.588,223.775,224.314,225.162,225.174,224.94,224.032,223.556,223.251,224.711,224.847,225.499,225.502,225.24,224.509,224.42,223.14,225.182,225.37,226.197,226.201,225.919,225.157,225.094,223.117,223.697,223.7,224.666,224.686,224.37,223.494,223.439,222.15,223.874,223.997,224.908,224.911,224.725,223.694,223.639,222.176,222.526,222.754,223.224,223.227,223.024,222.686,222.28,221.543,222.772,222.851,223.735,223.738,223.591,222.518,221.774,
Transpose (Unpacking),265.334,266.405,266.823,267.619,268.222,268.01,267.25,267.174,265.257,268.461,267.33,268.145,268.661,268.42,267.249,266.813,265.624,267.052,268.107,268.722,269.001,268.727,268.165,268.087,264.782,266.793,268.375,269.165,269.527,269.237,268.829,268.769,266.372,266.924,266.456,267.402,268.1,267.762,267.205,267.155,264.315,266.024,266.851,267.729,268.395,268.223,267.342,267.293,265.55,265.86,266.07,266.512,266.764,266.566,266.021,265.635,264.117,265.317,265.791,266.645,267.302,267.158,265.507,264.797,
2D FFT Y-X-Direction,17.6383,12.1518,12.2433,11.6529,12.1055,12.1707,11.8088,11.8556,12.1342,11.619,11.9067,11.9234,11.8503,12.0635,11.4843,12.0016,11.4969,11.9757,11.597,11.8873,11.9716,11.5552,12.1743,11.247,11.1697,11.0198,11.9857,11.3654,11.6445,12.1106,11.7972,11.6566,11.6711,11.206,11.4886,11.512,11.0223,11.0712,11.5724,12.4176,11.6505,11.5462,12.1951,11.0767,11.9186,12.3271,12.4117,11.231,11.7883,11.6816,12.0268,11.4424,11.8312,11.4993,11.7166,11.757,11.6588,11.847,11.4768,12.0949,11.6492,11.7087,11.337,12.0791,
Run complete,266.036,267.096,267.515,268.309,268.915,268.703,267.941,267.874,265.956,269.184,268.023,268.834,269.361,269.121,267.943,267.608,266.356,267.777,268.827,269.443,269.714,269.452,268.857,268.782,265.479,267.485,269.065,269.863,270.215,269.928,269.522,269.465,267.069,267.615,267.151,268.092,268.823,268.453,267.894,267.845,265.009,266.713,267.544,268.418,269.085,268.918,268.03,267.984,266.249,266.551,266.757,267.203,267.452,267.258,266.726,266.336,264.815,266.008,266.481,267.334,267.994,267.849,266.199,265.492,

init,725.289,710.435,725.926,727.285,708.35,708.298,708.284,708.231,683.442,679.821,662.533,687.936,679.347,606.709,654.926,591.544,673.154,674.649,672.175,673.33,687.056,695.459,685.753,693.799,969.39,997.354,973.495,967.601,1005.04,1004.8,1003.23,998.026,730.667,729.916,730.035,729.833,729.228,729.523,728.564,729.001,1151.09,1189.94,1033.53,990.58,1124.86,1150.9,1104.31,973.859,678.765,702.212,690.425,704.315,679.197,678.465,703.003,679.353,689.499,691.034,716.746,718.258,712.938,714.488,713.844,714.414,
1D FFT Z-Direction,263.458,264.887,265.766,266.582,267.183,266.955,266.02,265.8,263.785,265.125,266.1,266.842,267.348,267.111,266.37,266.248,264.244,265.272,265.766,266.469,266.894,266.6,265.947,265.911,264.169,264.938,265.396,266.179,266.49,266.271,265.813,265.523,263.502,265.105,265.969,266.831,267.487,267.217,266.595,266.551,264.548,265.021,265.101,265.925,266.312,266.085,265.467,265.502,263.681,264.063,263.967,264.49,264.754,264.611,263.817,263.376,262.973,264.366,265.277,266.064,266.504,266.205,265.714,265.748,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),53.769,46.356,52.2299,51.8105,52.6731,52.1898,52.0004,51.3288,52.0387,51.1034,52.634,52.2214,51.8706,52.3957,52.0291,52.364,52.6997,52.4764,52.6251,52.192,52.757,52.9387,52.0547,52.3476,52.2345,51.538,52.2873,51.9107,51.42,52.1862,52.5416,52.3381,52.1662,51.0894,52.4322,52.1651,52.8841,53.0359,52.4306,52.0722,51.3174,52.1398,51.2308,51.943,52.5361,52.4078,52.6825,52.4536,50.0841,51.1046,51.208,51.8978,52.0724,52.0368,51.7509,52.0282,52.165,52.3106,52.5411,52.6837,51.2089,52.1539,52.5768,52.4213,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),53.7697,46.3565,52.2304,51.8113,52.6736,52.1903,52.0007,51.3293,52.0391,51.1052,52.6345,52.2219,51.8711,52.3961,52.0297,52.3645,52.7002,52.4771,52.6256,52.1923,52.7577,52.9393,52.0551,52.348,52.2348,51.5384,52.2879,51.9111,51.4204,52.1865,52.5419,52.3383,52.1665,51.0899,52.4327,52.1654,52.8845,53.0362,52.4311,52.0724,51.318,52.1402,51.2313,51.9437,52.5365,52.4081,52.683,52.454,50.0846,51.1049,51.2085,51.898,52.0728,52.0383,51.7513,52.0288,52.1653,52.311,52.5414,52.6845,51.2091,52.1542,52.5772,52.4218,
Transpose (Finished All2All),220.443,221.935,222.151,223.018,223.019,222.79,221.854,221.62,220.723,222.11,222.317,223.194,223.197,222.952,222.049,221.973,220.737,221.726,221.94,222.77,222.773,222.51,221.499,221.451,220.608,221.434,221.69,222.507,222.512,222.204,221.498,221.294,220.615,222.245,222.438,223.342,223.346,223.08,222.19,222.143,220.648,221.171,221.432,222.289,222.276,221.956,221.142,221.084,219.598,219.917,219.954,220.421,220.434,220.309,219.871,219.387,219.901,221.336,221.586,222.406,222.412,222.117,221.276,221.231,
Transpose (Unpacking),262.755,264.195,265.074,265.892,266.494,266.26,265.331,265.101,263.085,264.429,265.311,266.155,266.66,266.422,265.656,265.55,263.545,264.491,264.982,265.78,266.206,265.908,265.227,265.184,263.47,264.247,264.707,265.488,265.803,265.488,265.026,264.826,262.809,264.412,265.279,266.142,266.794,266.525,265.907,265.86,263.851,264.331,264.384,265.207,265.621,265.34,264.777,264.716,262.981,263.278,263.276,263.71,264.046,263.904,263.124,262.674,262.278,263.675,264.583,265.374,265.817,265.514,265.021,265.027,
2D FFT Y-X-Direction,17.8078,11.6747,11.8156,11.3985,12.3235,11.8395,11.8425,11.1723,12.1344,11.1838,12.2159,11.8018,11.571,12.0962,11.5298,11.8609,12.0939,11.8716,12.2218,11.7897,12.1075,12.2898,11.5183,11.8115,12.0879,11.3975,11.8266,11.4517,11.3542,12.1132,11.9111,11.7069,12.4178,11.3419,11.8665,11.6011,12.2055,12.3587,11.96,11.6035,11.3188,12.141,11.1141,11.8222,11.8348,11.7042,12.0741,11.8461,10.272,11.2934,11.062,11.7498,11.273,11.2034,11.1936,11.4678,11.4832,11.6283,11.8565,11.9981,11.3293,12.272,11.9042,11.749,
Run complete,263.458,264.887,265.766,266.582,267.183,266.955,266.02,265.8,263.785,265.125,266.101,266.842,267.348,267.112,266.371,266.249,264.244,265.273,265.766,266.47,266.894,266.6,265.947,265.911,264.169,264.939,265.396,266.179,266.49,266.272,265.813,265.523,263.503,265.105,265.969,266.831,267.487,267.217,266.595,266.552,264.548,265.021,265.101,265.926,266.312,266.086,265.467,265.502,263.681,264.063,263.967,264.491,264.754,264.611,263.818,263.376,262.974,264.366,265.277,266.064,266.504,266.206,265.714,265.748,

init,725.289,710.435,725.926,727.285,708.35,708.298,708.284,708.231,683.442,679.821,662.533,687.936,679.347,606.709,654.926,591.544,673.154,674.649,672.175,673.33,687.056,695.459,685.753,693.799,969.39,997.354,973.495,967.601,1005.04,1004.8,1003.23,998.026,730.667,729.916,730.035,729.833,729.228,729.523,728.564,729.001,1151.09,1189.94,1033.53,990.58,1124.86,1150.9,1104.31,973.859,678.765,702.212,690.425,704.315,679.197,678.465,703.003,679.353,689.499,691.034,716.746,718.258,712.938,714.488,713.844,714.414,
1D FFT Z-Direction,262.232,263.783,264.777,265.617,266.209,265.889,265.271,265.203,262.714,263.461,263.942,264.718,265.118,264.827,263.814,263.512,261.062,263.035,264.404,265.266,265.816,265.566,265.032,264.987,261.914,263.264,264.063,264.875,265.398,265.224,264.136,263.942,261.85,263.096,263.954,264.777,265.482,265.314,263.697,262.923,267.417,267.351,265,265.531,265.698,265.332,265.185,265.111,263.102,263.35,263.336,263.806,264.161,263.998,263.229,262.815,264.661,264.689,264.519,265.03,265.054,264.69,264.126,263.347,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),53.7846,46.5247,52.5244,52.6293,52.288,52.1042,52.4286,51.8462,52.5932,52.6221,52.6696,52.2561,52.0148,52.3884,52.2872,52.3926,52.902,52.6714,51.9057,52.058,52.1349,51.7626,51.8413,52.4562,52.7526,52.5594,52.649,52.4985,52.3294,52.4696,52.3783,52.5442,51.5481,52.2513,51.8288,51.3259,52.1669,51.7722,52.3269,51.9053,52.6253,52.1202,51.6733,52.2819,52.3201,52.5148,52.3569,52.1747,52.7223,52.31,52.11,51.6428,51.7435,52.1347,52.2844,52.2328,51.9633,51.3408,52.2173,51.443,52.6791,52.4875,52.5606,52.5836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
