,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,229.275,229.278,229.406,229.432,229.386,229.424,229.457,229.188,247.5,248.353,248.165,247.123,248.111,248.188,249.219,249.211,226.619,228.149,230.055,229.989,229.782,227.364,232.836,232.626,228.173,228.141,228.135,228.061,228.084,228.104,228.242,228.313,228.251,228.186,228.258,228.151,228.054,228.107,228.092,227.937,228.248,228.23,228.213,228.225,228.117,228.113,228.215,228.231,

init,623.526,618.338,618.252,623.576,596.912,593.795,603.303,596.754,592.571,610.089,593.272,592.505,591.465,563.96,595.601,591.472,608.137,606.558,597.238,597.355,558.945,561.31,610.332,608.116,620.698,634.846,631.324,632.491,614.211,617.04,612.962,628.692,575.039,575.083,573.836,574.277,534.412,579.523,576.516,539.994,612.255,621.63,622.459,619.005,592.941,592.467,592.495,588.317,
1D FFT Z-Direction,213.27,212.579,213.118,213.925,214.375,214.143,214.432,214.352,222.167,222.3,222.179,221.745,223.388,223.433,222.473,222.413,229.437,229.506,230.027,230.017,229.562,229.582,229.472,229.569,217.908,218.455,217.394,217.93,218.994,218.868,218.898,218.936,211.014,211.016,211.021,211.02,210.958,210.957,210.974,210.976,209.91,210.42,210.357,210.312,210.39,210.401,210.419,210.455,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),37.4757,37.4175,37.4251,37.5309,37.6509,37.5938,37.6538,37.6127,37.4332,37.2177,37.4861,37.4875,37.4129,37.163,37.6362,37.3408,37.3501,37.236,37.4216,37.1212,37.3699,37.49,37.0849,37.4047,37.6056,37.707,36.72,37.2585,37.6697,37.6746,37.39,37.1228,35.2577,32.9241,33.7301,33.6774,33.4336,33.1068,33.6735,33.5006,33.7814,33.5679,33.8305,33.7773,33.8319,33.6859,33.6633,33.5607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),37.4762,37.418,37.4255,37.5312,37.6514,37.5945,37.6543,37.6132,37.4342,37.218,37.4864,37.4878,37.4163,37.1634,37.6365,37.3411,37.351,37.2363,37.4218,37.1215,37.3703,37.4905,37.0853,37.4052,37.6061,37.7073,36.7205,37.2592,37.67,37.6754,37.3904,37.1233,35.2581,32.9244,33.7304,33.6778,33.4342,33.1073,33.6739,33.5009,33.7819,33.5684,33.8308,33.7779,33.8321,33.6862,33.6637,33.5611,
Transpose (Finished All2All),183.548,182.854,183.389,184.207,184.203,183.973,184.021,183.938,191.763,191.911,192.138,191.697,192.917,192.93,192.016,191.953,200.403,200.489,200.867,200.867,200.513,200.54,200.479,200.568,189.38,189.945,188.801,189.435,189.905,189.816,189.831,189.943,181.881,181.885,181.866,181.871,181.859,181.855,181.872,181.876,181.316,181.85,181.294,181.252,181.317,181.348,181.385,181.442,
Transpose (Unpacking),212.787,212.087,212.634,213.443,213.894,213.657,213.952,213.87,221.683,221.82,221.697,221.258,222.891,222.933,221.992,221.929,228.969,229.042,229.545,229.533,229.103,229.122,229.011,229.104,217.443,217.997,216.89,217.471,218.498,218.397,218.398,218.478,210.556,210.551,210.561,210.56,210.495,210.49,210.514,210.515,209.439,209.959,209.897,209.849,209.923,209.94,209.958,209.996,
2D FFT Y-X-Direction,9.46837,9.41144,9.45546,9.56133,9.63312,9.57672,9.61708,9.57859,9.57242,9.35995,9.41805,9.41988,9.54719,9.3391,9.85425,9.55844,9.39945,9.28603,9.64548,9.34525,9.41612,9.53688,9.3311,9.64893,9.62825,9.73252,9.18878,9.72514,9.6011,9.60323,9.57686,9.31211,9.52564,8.46719,8.25508,8.20297,8.23664,7.9102,8.31301,8.13944,8.46948,8.25701,8.35475,8.30204,8.45245,8.30708,8.24,8.14042,
Run complete,213.27,212.579,213.118,213.925,214.376,214.144,214.433,214.352,222.167,222.3,222.179,221.745,223.388,223.434,222.473,222.413,229.437,229.507,230.027,230.017,229.563,229.582,229.472,229.569,217.908,218.456,217.394,217.93,218.995,218.868,218.898,218.936,211.015,211.017,211.021,211.02,210.958,210.957,210.974,210.977,209.91,210.42,210.357,210.312,210.391,210.401,210.419,210.455,

init,623.526,618.338,618.252,623.576,596.912,593.795,603.303,596.754,592.571,610.089,593.272,592.505,591.465,563.96,595.601,591.472,608.137,606.558,597.238,597.355,558.945,561.31,610.332,608.116,620.698,634.846,631.324,632.491,614.211,617.04,612.962,628.692,575.039,575.083,573.836,574.277,534.412,579.523,576.516,539.994,612.255,621.63,622.459,619.005,592.941,592.467,592.495,588.317,
1D FFT Z-Direction,214.575,213.862,214.348,215.021,215.228,215.015,215.336,215.141,223.305,223.463,223.817,223.687,223.949,223.939,223.538,223.268,218.037,218.154,218.457,218.448,217.404,217.695,217.232,216.392,226.681,226.701,226.122,225.625,222.812,220.855,222.297,217.899,205.348,205.353,205.603,205.614,205.559,205.568,205.212,205.295,205.437,205.428,205.452,205.403,205.415,205.444,205.464,205.4,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),37.5144,37.5239,37.4544,37.6435,37.5241,37.4915,37.4736,37.5137,37.3636,37.1119,37.4345,37.4662,37.5662,37.4167,37.2603,37.4813,37.1074,37.4436,37.6504,37.7018,37.6363,37.4767,37.3507,37.4261,37.7944,37.6745,37.5789,37.662,37.2721,37.5044,37.6152,37.5697,35.0028,32.355,33.7862,33.7969,33.7572,33.4649,33.6167,33.2218,33.4469,33.7654,33.7399,33.7824,33.6337,33.8262,33.5343,33.6468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),37.5149,37.5247,37.455,37.6439,37.5246,37.492,37.4742,37.5143,37.3643,37.1124,37.4349,37.4667,37.5668,37.4171,37.261,37.4828,37.1079,37.4438,37.6507,37.7021,37.6366,37.4771,37.3512,37.4265,37.7984,37.6784,37.5818,37.6662,37.2751,37.5054,37.618,37.5699,35.0031,32.3553,33.7864,33.7973,33.7575,33.4653,33.6171,33.2222,33.4473,33.7657,33.7403,33.7826,33.6341,33.8265,33.5347,33.6473,
Transpose (Finished All2All),184.866,184.152,184.411,185.026,185.036,184.821,185.036,184.841,192.923,193.199,193.46,193.338,193.458,193.454,193.287,193.017,189.069,189.203,189.351,189.35,188.631,188.928,188.992,188.142,197.593,197.624,197.507,196.97,195.679,193.714,197.62,193.22,176.204,176.217,176.459,176.475,176.466,176.479,176.188,176.279,176.32,176.324,176.411,176.364,176.37,176.419,176.441,176.386,
Transpose (Unpacking),214.092,213.373,213.865,214.504,214.747,214.528,214.853,214.657,222.716,222.98,223.334,223.206,223.467,223.459,223.054,222.784,217.573,217.695,217.996,217.989,216.945,217.236,216.771,215.925,226.2,226.224,225.661,225.137,222.354,220.387,221.837,217.432,204.888,204.892,205.143,205.154,205.097,205.108,204.747,204.833,204.976,204.965,204.994,204.933,204.953,204.986,205.003,204.931,
2D FFT Y-X-Direction,9.43907,9.45096,9.56703,9.75645,9.47672,9.44698,9.4393,9.48072,9.53485,9.28545,9.39084,9.42361,9.63635,9.47977,9.40752,9.62805,9.36843,9.70265,9.62176,9.67409,9.72131,9.56194,9.35423,9.42716,9.79552,9.67936,9.54016,9.59507,9.41706,9.65508,9.57038,9.53743,9.58211,8.21225,8.2737,8.28438,8.52572,8.23205,8.48354,8.09015,8.23708,8.55384,8.25728,8.29929,8.30573,8.49665,8.12523,8.23686,
Run complete,214.575,213.862,214.348,215.021,215.229,215.015,215.336,215.142,223.305,223.464,223.817,223.687,223.949,223.939,223.538,223.269,218.038,218.155,218.457,218.449,217.404,217.695,217.232,216.392,226.682,226.702,226.122,225.625,222.812,220.855,222.298,217.899,205.348,205.354,205.603,205.614,205.559,205.569,205.213,205.295,205.437,205.428,205.453,205.403,205.415,205.445,205.464,205.4,

init,623.526,618.338,618.252,623.576,596.912,593.795,603.303,596.754,592.571,610.089,593.272,592.505,591.465,563.96,595.601,591.472,608.137,606.558,597.238,597.355,558.945,561.31,610.332,608.116,620.698,634.846,631.324,632.491,614.211,617.04,612.962,628.692,575.039,575.083,573.836,574.277,534.412,579.523,576.516,539.994,612.255,621.63,622.459,619.005,592.941,592.467,592.495,588.317,
1D FFT Z-Direction,221.957,221.158,223.845,224.183,224.153,223.791,223.698,223.766,216.514,215.814,216.725,216.799,217.273,217.179,215.788,214.412,212.786,211.892,213.431,213.543,211.883,211.543,211.984,211.545,223.755,223.75,223.719,223.727,223.391,224.288,223.359,224.276,206.083,205.801,205.592,205.899,205.919,205.731,205.626,205.979,204.154,205.502,205.085,203.299,206.143,206.27,204.996,205.321,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),37.0603,37.3825,37.6668,37.6876,37.7251,37.7283,37.4653,37.617,37.4929,37.6067,37.438,37.3101,37.6546,37.578,37.3735,37.4147,37.5481,37.5602,37.6015,37.5265,37.5919,37.4428,37.4457,37.4926,37.5404,37.6711,37.4605,37.6095,37.3101,37.4968,37.554,37.597,35.1456,32.7961,33.7927,33.626,33.877,33.9144,33.7253,33.629,33.7259,33.6193,33.4272,33.6513,33.6668,33.882,33.38,33.5784,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),37.0661,37.3828,37.667,37.6903,37.7256,37.7286,37.4657,37.6174,37.4933,37.607,37.4384,37.3107,37.655,37.5783,37.3739,37.4149,37.5485,37.5605,37.6019,37.527,37.5921,37.4432,37.446,37.4929,37.5408,37.6713,37.461,37.6097,37.3105,37.502,37.5543,37.5973,35.146,32.7964,33.7934,33.6264,33.8774,33.9148,33.7261,33.6295,33.7269,33.6198,33.4277,33.652,33.6672,33.8824,33.3804,33.5791,
Transpose (Finished All2All),192.304,191.49,193.634,194.023,194.052,193.694,193.231,193.359,186.685,185.983,186.331,186.409,186.694,186.691,186.649,185.268,184.589,183.672,184.429,184.545,183.146,182.813,183.332,182.883,194.671,194.679,194.59,194.604,195.155,196.014,195.142,196.031,177.228,176.954,176.766,177.074,177.018,176.821,176.877,177.233,176.383,177.696,177.692,175.959,177.198,177.327,176.233,176.591,
Transpose (Unpacking),221.454,220.648,223.343,223.701,223.654,223.287,223.192,223.283,216.031,215.327,216.244,216.321,216.701,216.695,215.306,213.927,212.3,211.335,212.97,213.083,211.423,211.078,211.524,211.075,223.294,223.288,223.254,223.264,222.927,223.803,222.89,223.797,205.622,205.339,205.129,205.439,205.461,205.265,205.162,205.517,203.691,205.022,204.603,202.83,205.682,205.811,204.527,204.86,
2D FFT Y-X-Direction,9.2987,9.65077,9.63186,9.64024,9.64391,9.64698,9.53996,9.69107,9.53162,9.64421,9.4803,9.35326,9.65329,9.57788,9.33697,9.37871,9.48544,9.49761,9.59129,9.51602,9.66531,9.51649,9.41997,9.46569,9.59085,9.72039,9.53972,9.68446,9.3934,9.55011,9.51833,9.56146,9.42744,8.35456,8.4175,8.25028,8.3914,8.42925,8.29807,8.20233,8.30934,8.20381,8.13801,8.3615,8.35861,8.57051,8.05031,8.24598,
Run complete,221.957,221.159,223.845,224.183,224.153,223.792,223.699,223.766,216.514,215.815,216.725,216.8,217.274,217.179,215.788,214.412,212.787,211.892,213.431,213.543,211.883,211.544,211.984,211.545,223.755,223.75,223.719,223.727,223.392,224.288,223.359,224.276,206.083,205.801,205.592,205.899,205.919,205.731,205.626,205.979,204.154,205.503,205.085,203.3,206.144,206.27,204.996,205.321,

init,623.526,618.338,618.252,623.576,596.912,593.795,603.303,596.754,592.571,610.089,593.272,592.505,591.465,563.96,595.601,591.472,608.137,606.558,597.238,597.355,558.945,561.31,610.332,608.116,620.698,634.846,631.324,632.491,614.211,617.04,612.962,628.692,575.039,575.083,573.836,574.277,534.412,579.523,576.516,539.994,612.255,621.63,622.459,619.005,592.941,592.467,592.495,588.317,
1D FFT Z-Direction,233.874,233.921,234.183,234.142,234.006,234.068,233.991,234.112,238.416,238.379,238.203,237.934,238.304,238.241,238.297,238.341,227.503,226.726,227.615,227.618,226.792,227.507,227.406,227.532,217.217,217.229,217.187,216.897,217.413,217.425,217.425,217.424,220.961,221.885,221.099,220.95,221.307,221.187,219.578,221.192,223.623,221.758,221.768,222.843,224.107,222.838,223.236,221.015,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),37.5965,37.5461,37.6901,37.6597,37.16,37.386,37.3569,37.1026,37.6253,37.5216,37.229,37.3393,37.3583,36.8918,37.3414,37.4431,37.5286,37.3999,37.6088,37.7297,37.6459,37.6359,37.6282,37.5385,37.2993,37.4261,37.0013,37.1419,37.5139,37.4076,37.5036,37.24,34.8886,32.3878,33.613,33.4294,33.7522,33.6562,33.6334,33.7213,33.5283,33.5583,33.0365,33.2866,33.4876,32.982,33.7993,33.6774,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),37.5973,37.5467,37.6904,37.6601,37.1605,37.3864,37.3574,37.103,37.6257,37.5221,37.2294,37.3398,37.3586,36.8923,37.3417,37.4435,37.5291,37.4004,37.6092,37.7302,37.6462,37.6371,37.6287,37.539,37.2999,37.4265,37.0017,37.1423,37.5143,37.4082,37.504,37.2408,34.889,32.3889,33.6133,33.4297,33.7526,33.6566,33.6339,33.7219,33.5288,33.5586,33.037,33.288,33.4882,32.983,33.7997,33.6778,
Transpose (Finished All2All),203.493,203.564,203.682,203.646,203.672,203.747,203.617,203.752,207.86,207.829,207.749,207.513,207.81,207.782,207.77,207.821,199.192,198.382,198.469,198.481,198.436,199.181,198.411,198.526,188.164,188.194,188.084,187.824,188.3,188.313,188.304,188.313,192.741,193.69,192.09,191.928,192.28,192.156,192.059,193.701,196.38,194.522,194.078,195.177,196.29,195.029,196.378,194.148,
Transpose (Unpacking),233.381,233.436,233.704,233.661,233.523,233.588,233.505,233.633,237.922,237.888,237.706,237.453,237.811,237.758,237.802,237.851,227.041,226.238,227.156,227.159,226.317,227.045,226.931,227.057,216.753,216.772,216.71,216.437,216.948,216.96,216.962,216.962,220.491,221.425,220.627,220.472,220.836,220.713,219.1,220.732,223.162,221.292,221.306,222.384,223.647,222.374,222.775,220.537,
2D FFT Y-X-Direction,9.56631,9.51165,9.64156,9.61819,9.31178,9.53936,9.52921,9.28575,9.6413,9.53947,9.58567,9.6939,9.74447,9.27973,9.36776,9.46541,9.54592,9.42403,9.64734,9.76765,9.58021,9.56439,9.64615,9.5555,9.3575,9.48503,9.39232,9.53057,9.53425,9.42628,9.69157,9.42309,9.30618,8.07984,8.27936,8.09571,8.31658,8.22056,8.19377,8.28023,8.04138,8.05948,8.07063,8.32148,8.45877,7.9484,8.39491,8.27413,
Run complete,233.875,233.921,234.183,234.143,234.007,234.069,233.991,234.112,238.416,238.379,238.204,237.934,238.304,238.242,238.297,238.341,227.504,226.726,227.616,227.618,226.792,227.508,227.407,227.532,217.217,217.23,217.187,216.897,217.413,217.425,217.425,217.424,220.962,221.886,221.099,220.951,221.307,221.187,219.578,221.192,223.623,221.759,221.768,222.844,224.108,222.839,223.236,221.015,

init,623.526,618.338,618.252,623.576,596.912,593.795,603.303,596.754,592.571,610.089,593.272,592.505,591.465,563.96,595.601,591.472,608.137,606.558,597.238,597.355,558.945,561.31,610.332,608.116,620.698,634.846,631.324,632.491,614.211,617.04,612.962,628.692,575.039,575.083,573.836,574.277,534.412,579.523,576.516,539.994,612.255,621.63,622.459,619.005,592.941,592.467,592.495,588.317,
1D FFT Z-Direction,214.476,214.605,215.237,215.349,215.228,215.12,214.022,213.182,233.225,233.172,233.204,233.199,233.626,233.646,233.136,233.122,218.293,218.371,219.427,219.438,217.349,217.882,217.769,217.853,212.156,212.08,212.229,212.174,212.288,212.082,212.146,212.182,212.553,212.608,212.672,212.677,212.64,212.651,212.648,212.651,212.342,212.334,212.331,212.298,212.324,212.249,212.313,212.293,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),37.4258,37.6132,37.7062,37.5545,37.4496,37.5222,37.573,37.4848,37.6313,37.5883,37.4693,37.3818,37.6177,37.5946,37.5831,37.5838,37.445,37.5082,37.4136,37.1667,37.2708,37.3868,37.4903,37.3287,37.4615,37.4134,37.4955,37.5665,37.1442,37.403,37.5802,37.4608,34.9536,32.1612,33.7918,33.497,33.7726,33.8058,33.8043,33.7739,33.7518,33.8802,33.6468,33.8179,33.8633,33.8259,33.7081,33.8196,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),37.4267,37.6139,37.7064,37.5549,37.4502,37.5226,37.5733,37.4852,37.6317,37.5886,37.4701,37.3826,37.6182,37.595,37.5835,37.5842,37.4453,37.5084,37.416,37.1671,37.2711,37.3875,37.4906,37.3291,37.4619,37.4137,37.4958,37.5669,37.1447,37.4034,37.5806,37.4611,34.954,32.1616,33.7924,33.4972,33.773,33.8064,33.8046,33.7742,33.7522,33.8807,33.6471,33.8181,33.8636,33.8263,33.7086,33.8199,
Transpose (Finished All2All),184.173,184.327,184.805,184.923,184.92,184.823,184.378,183.534,202.751,202.689,202.736,202.725,203.159,203.157,202.629,202.614,189.28,189.375,190.295,190.305,188.815,189.364,188.757,188.835,183.152,183.074,183.126,183.082,183.34,183.146,183.06,183.138,183.464,183.529,183.517,183.529,183.555,183.57,183.54,183.549,183.229,183.232,183.263,183.238,183.314,183.235,183.244,183.23,
Transpose (Unpacking),213.987,214.122,214.757,214.87,214.748,214.639,213.539,212.696,232.745,232.682,232.726,232.715,233.145,233.156,232.653,232.638,217.826,217.91,218.957,218.967,216.885,217.421,217.308,217.39,211.694,211.613,211.755,211.696,211.817,211.61,211.672,211.723,212.089,212.145,212.212,212.216,212.174,212.188,212.186,212.191,211.882,211.875,211.87,211.831,211.862,211.78,211.853,211.827,
2D FFT Y-X-Direction,9.53541,9.72368,9.78521,9.63399,9.4493,9.52118,9.59043,9.50261,9.59975,9.55789,9.48352,9.39593,9.55701,9.533,9.51054,9.51123,9.4302,9.49315,9.56679,9.32815,9.31709,9.43443,9.5718,9.40914,9.43159,9.38362,9.48851,9.56015,9.34212,9.59695,9.62005,9.50025,9.67253,8.15581,8.56542,8.27147,8.28235,8.31245,8.31521,8.28501,8.35849,8.48677,8.29448,8.46494,8.36473,8.32743,8.29577,8.40741,
Run complete,214.477,214.606,215.237,215.35,215.229,215.12,214.022,213.182,233.225,233.172,233.204,233.199,233.626,233.646,233.137,233.123,218.294,218.371,219.427,219.438,217.349,217.883,217.769,217.853,212.156,212.08,212.229,212.174,212.288,212.083,212.146,212.183,212.553,212.608,212.673,212.678,212.641,212.652,212.648,212.651,212.342,212.334,212.331,212.298,212.324,212.25,212.313,212.293,

