,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),140.103,135.879,139.856,140.116,144,143.989,143.858,143.699,138.956,138.352,142.949,143.208,151.872,151.86,151.343,151.096,138.583,139.587,139.76,139.937,143.224,143.21,143.126,142.938,139.725,139.895,142.531,142.432,139.307,140.033,137.673,138.271,139.994,140.065,140.332,140.69,147.293,147.131,146.756,146.511,139.374,139.644,140.61,140.838,141.193,141.288,140.631,140.252,139.796,140.176,141.459,141.945,142.706,142.751,142.739,142.761,133.871,133.891,140.854,140.785,139.155,139.315,139.356,139.441,
2D FFT Y-X-Direction,1.44966,1.26201,1.25622,1.26207,1.24363,1.25289,1.24958,1.27296,1.25753,1.25313,1.26888,1.25941,1.25905,1.24232,1.25029,1.25283,1.26251,1.25372,1.25938,1.25416,1.26042,1.24305,1.27384,1.26986,1.259,1.25722,1.24893,1.26284,1.25315,1.28905,1.26683,1.23927,1.26563,1.25047,1.25541,1.26439,1.23247,1.2453,1.26109,1.2602,1.26263,1.25373,1.25783,1.25424,1.2749,1.25945,1.27029,1.28283,1.26925,1.26934,1.25592,1.25812,1.26544,1.25403,1.25449,1.24242,1.25804,1.2607,1.28017,1.26683,1.24299,1.26303,1.26712,1.25817,
Run complete,140.868,139.043,140.638,140.885,144.764,144.753,144.628,144.477,142.661,142.715,143.723,143.984,152.643,152.626,152.11,151.867,150.522,150.59,150.582,150.579,143.988,143.974,143.901,143.709,141.962,141.947,143.306,143.206,140.072,140.797,138.449,139.034,140.765,140.835,141.096,141.455,148.059,147.896,147.523,147.277,146.088,146.103,146.104,146.101,141.959,142.053,141.395,141.027,140.573,140.943,142.227,142.708,143.493,143.515,143.507,143.525,141.769,141.764,141.771,141.587,139.945,140.096,140.147,140.222,

init,566.639,524.148,518.439,563.553,539.292,542.451,541.804,540.703,546.043,556.727,544.185,542.869,516.938,553.656,552.411,566.889,557.878,516.047,554.61,545.462,546.57,499.519,547.485,549.788,529.204,520.704,529.031,532.532,514.752,501.277,490.757,515.895,498.195,514.488,533.519,516.627,517.85,530.91,533.448,517.468,545.465,547.349,514.502,524.763,533.233,540.982,539.728,539.608,515.757,550.149,545.217,530.227,498.379,500.563,511.634,553.419,541.589,546.997,541.27,544.405,537.377,551.722,551.029,551.003,
1D FFT Z-Direction,152.77,148.057,148.381,149.14,152.149,152.946,153.112,153.16,152.774,154.285,154.127,154.403,153.781,153.791,153.783,153.78,152.773,157.031,157.127,157.063,156.128,156.066,156.008,154.067,148.11,147.973,148.167,148.02,147.685,147.796,151.728,152.906,150.751,152.226,153.081,153.478,149.382,150.353,150.978,151.021,153.952,156.778,156.625,156.485,155.914,154.946,147.596,147.827,152.11,151.929,152.488,152.356,152.987,153.375,152.256,151.879,148.855,150.27,152.265,152.168,152.894,152.727,148.491,148.303,
Transpose (First Send),1.81547,1.445,1.58615,1.59547,1.59608,1.59634,1.59063,1.59983,1.56773,1.5817,1.58273,1.57908,1.58732,1.58565,1.6008,1.60261,1.57714,1.55967,1.57004,1.58029,1.58269,1.56524,1.59233,1.59722,1.56513,1.57911,1.59406,1.59449,1.58326,1.56662,1.59036,1.59164,1.59672,1.6002,1.55259,1.57311,1.56436,1.5891,1.59129,1.59367,1.58371,1.56125,1.58495,1.59011,1.58847,1.58382,1.58667,1.59155,1.58263,1.56452,1.58922,1.58327,1.58448,1.57882,1.58872,1.56986,1.58704,1.58567,1.54942,1.59025,1.59895,1.58753,1.57355,1.58403,
Transpose (Packing),22.8377,21.4093,21.5104,21.4338,22.3243,22.324,22.537,22.5396,22.2743,22.2719,22.2681,22.2674,22.1323,22.1276,21.9097,21.8914,21.4114,21.2731,21.4378,21.3102,22.2454,22.2458,22.6391,22.6306,22.1884,22.1889,22.1513,22.1528,21.997,21.997,22.0598,22.0598,21.7075,21.7414,21.9582,21.9576,21.2035,21.3561,21.7563,21.4163,22.1664,22.1629,22.1597,22.1605,22.0669,22.0663,21.3113,21.4076,22.1049,22.105,22.1049,22.1039,22.1316,22.1285,22.1303,22.135,21.4297,21.4783,21.3935,21.2387,21.7557,21.7425,21.9994,22.0227,
Transpose (Start Local Transpose),22.8383,21.4098,21.5108,21.4347,22.325,22.3244,22.5375,22.54,22.2747,22.2726,22.2689,22.2679,22.133,22.1281,21.9102,21.8922,21.4121,21.2736,21.4383,21.3106,22.2461,22.2463,22.6396,22.6311,22.1888,22.1894,22.1522,22.1531,21.9974,21.9976,22.0608,22.0604,21.7079,21.7418,21.9587,21.958,21.2041,21.3567,21.7567,21.4166,22.1668,22.1634,22.1601,22.1612,22.0675,22.0669,21.3119,21.4082,22.1053,22.1054,22.1053,22.1045,22.1322,22.1289,22.1307,22.1354,21.4302,21.4787,21.3939,21.2392,21.7561,21.7432,21.9998,22.0233,
Transpose (Start Receive),22.8477,21.424,21.5203,21.4444,22.3354,22.3345,22.5456,22.5476,22.2832,22.2818,22.2802,22.2798,22.1434,22.1377,21.9188,21.9017,21.4221,21.2836,21.4467,21.3201,22.2565,22.2565,22.6491,22.6398,22.1964,22.1973,22.1632,22.1645,22.0067,22.008,22.0699,22.0683,21.719,21.7509,21.9673,21.9684,21.2125,21.3642,21.7649,21.4241,22.1744,22.1719,22.1711,22.1707,22.0755,22.0751,21.3205,21.4178,22.1147,22.1163,22.1164,22.1152,22.1432,22.1375,22.1397,22.1433,21.4392,21.4894,21.4044,21.2487,21.7669,21.7534,22.0079,22.0324,
Transpose (First Receive),30.0668,26.016,26.1466,25.8887,30.0936,29.4766,29.8719,29.9471,29.7617,29.7322,29.8036,29.8481,29.6213,29.0317,27.4856,27.6261,27.1909,25.4298,27.2198,25.4959,29.5084,29.747,30.2288,29.9392,29.8886,29.9161,29.7872,29.6933,29.8325,29.0086,29.0669,29.4835,29.3598,29.6658,30.3872,30.0188,27.6081,28.0164,29.6574,27.6189,30.0372,29.6574,29.1316,29.6846,29.5096,29.5855,24.832,24.8202,29.9832,30.5001,29.9769,29.9801,29.9505,29.702,29.7244,29.7919,29.2898,29.6031,29.2357,30.3919,29.6196,29.3159,29.2464,29.6052,
Transpose (Finished Receive),151.212,146.077,147.178,147.872,150.397,151.345,151.643,151.436,151.63,152.555,152.546,152.678,152.675,152.697,152.673,152.669,151.731,155.077,155.066,155.06,155.058,155.002,155.057,151.869,146.713,146.589,146.574,146.519,146.032,146.155,146.14,146.466,149.541,151.282,151.373,151.728,148.436,149.409,149.84,149.947,151.545,154.965,154.968,154.958,154.968,154.001,146.155,146.117,150.486,150.482,151.356,151.232,150.9,151.23,150.929,150.79,146.752,148.199,150.991,151.041,151.707,151.613,147.309,143.368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),152.005,147.199,147.617,148.291,151.382,152.186,152.352,152.399,152.008,153.528,153.365,153.641,153.01,153.03,153.023,153.019,151.917,156.274,156.366,156.302,155.359,155.306,155.243,153.299,147.35,147.204,147.406,147.257,146.916,147.031,150.962,152.144,149.893,151.466,152.319,152.718,148.618,149.591,150.213,150.257,153.183,156.018,155.864,155.72,155.151,154.185,146.833,147.059,151.348,151.161,151.713,151.584,152.224,152.614,151.492,151.108,148.094,149.508,151.505,151.393,152.13,151.965,147.713,147.534,
2D FFT Y-X-Direction,1.45137,1.27117,1.26323,1.27358,1.26312,1.26239,1.26801,1.27877,1.24581,1.26118,1.25343,1.24951,1.25532,1.25418,1.27116,1.27349,1.25903,1.24331,1.24953,1.2602,1.26608,1.24861,1.26225,1.27005,1.24169,1.25582,1.26151,1.26144,1.2678,1.24956,1.2573,1.26041,1.26544,1.27014,1.23798,1.25603,1.2498,1.27011,1.26207,1.26378,1.26842,1.24749,1.25642,1.26046,1.26138,1.256,1.26099,1.26405,1.26727,1.24908,1.25695,1.25145,1.25555,1.2512,1.27151,1.25181,1.25784,1.2573,1.24438,1.27243,1.27623,1.26762,1.25047,1.26108,
Run complete,152.775,148.226,148.391,149.148,152.155,152.95,153.116,153.164,152.779,154.289,154.131,154.408,153.785,153.796,153.788,153.785,152.788,157.035,157.131,157.067,156.133,156.07,156.013,154.072,155.063,155.078,155.067,155.072,155.056,155.053,155.048,152.952,150.755,152.23,153.085,153.483,149.388,150.357,150.982,151.026,153.957,156.782,156.629,156.49,155.918,154.952,148.433,147.831,154.971,154.971,154.973,154.962,154.959,154.943,154.946,151.884,148.859,150.274,152.269,152.172,152.898,152.731,148.496,148.308,

init,566.639,524.148,518.439,563.553,539.292,542.451,541.804,540.703,546.043,556.727,544.185,542.869,516.938,553.656,552.411,566.889,557.878,516.047,554.61,545.462,546.57,499.519,547.485,549.788,529.204,520.704,529.031,532.532,514.752,501.277,490.757,515.895,498.195,514.488,533.519,516.627,517.85,530.91,533.448,517.468,545.465,547.349,514.502,524.763,533.233,540.982,539.728,539.608,515.757,550.149,545.217,530.227,498.379,500.563,511.634,553.419,541.589,546.997,541.27,544.405,537.377,551.722,551.029,551.003,
1D FFT Z-Direction,155.557,153.457,152.059,152.293,153.362,153.605,153.258,152.323,157.233,156.763,152.191,153.859,154.898,154.499,153.168,153.019,156.679,156.192,153.618,153.936,153.839,153.911,151.787,152.508,156.371,157.12,155.41,154.237,153.507,152.798,153.347,154.055,154.935,155.367,151.186,151.923,152.942,147.711,152.832,152.933,155.696,155.498,154.372,154.595,155.079,155.033,153.986,154.19,155.933,155.921,148.433,146.946,149.64,149.661,150.829,150.641,153.526,152.88,151.544,149.73,152.344,150.365,153.235,153.348,
Transpose (First Send),1.82761,1.44806,1.59426,1.59195,1.58614,1.58181,1.59643,1.59368,1.59193,1.58047,1.59297,1.57047,1.58246,1.58731,1.58906,1.59157,1.58836,1.58663,1.5893,1.58813,1.58287,1.57328,1.58769,1.58124,1.58573,1.58641,1.58626,1.57921,1.58486,1.57488,1.57367,1.57766,1.60082,1.59313,1.56559,1.58831,1.58108,1.59403,1.56965,1.59172,1.58816,1.58979,1.57868,1.58421,1.56578,1.58631,1.56937,1.57881,1.5825,1.58568,1.57524,1.5776,1.59753,1.58965,1.58127,1.58741,1.59202,1.57982,1.59085,1.59256,1.59217,1.58606,1.56265,1.57695,
Transpose (Packing),22.9498,21.3354,22.0837,22.0817,22.2597,22.2587,22.258,22.2568,22.1656,22.1655,22.1643,22.16,22.2023,22.2004,21.9925,21.9891,22.0856,22.0836,22.0969,22.0972,22.3414,22.3403,22.3406,22.3377,22.0757,22.0738,22.0744,22.0731,22.2094,22.2097,22.2089,22.208,23.2147,23.1786,21.3768,21.3795,21.8932,19.2076,21.5114,21.4123,22.1983,22.1959,22.1179,22.1144,21.9472,21.9468,21.2944,21.3629,22.0975,22.0952,22.0952,22.0931,22.2786,22.2739,22.2755,22.2735,21.351,21.483,21.4752,21.3632,22.1629,22.1625,22.1625,22.1613,
Transpose (Start Local Transpose),22.9505,21.3359,22.0842,22.0822,22.2602,22.2591,22.2585,22.2573,22.166,22.166,22.165,22.1606,22.2027,22.2008,21.993,21.9896,22.0861,22.0844,22.0973,22.0976,22.3421,22.3407,22.341,22.3381,22.0759,22.0742,22.0749,22.0735,22.2098,22.21,22.2096,22.2084,23.2152,23.1792,21.3772,21.3801,21.897,19.2082,21.5119,21.4129,22.1987,22.1962,22.1183,22.115,21.948,21.9473,21.2947,21.3634,22.0978,22.0956,22.0956,22.0935,22.2789,22.2743,22.2759,22.2739,21.3515,21.4835,21.4755,21.3637,22.1634,22.163,22.1628,22.1618,
Transpose (Start Receive),22.96,21.3454,22.0925,22.0911,22.2695,22.2689,22.2681,22.267,22.1739,22.1734,22.1751,22.17,22.2129,22.2085,22.0032,22.0014,22.0955,22.0929,22.105,22.1059,22.3532,22.3519,22.3521,22.3497,22.0838,22.0823,22.084,22.0822,22.2199,22.22,22.2193,22.2182,23.224,23.188,21.3852,21.3892,21.9315,19.2161,21.5211,21.421,22.2076,22.2039,22.1259,22.1239,21.9554,21.9559,21.3024,21.3731,22.1059,22.103,22.1058,22.1028,22.2901,22.2844,22.2847,22.2832,21.3593,21.491,21.4834,21.3717,22.174,22.1732,22.1721,22.1719,
Transpose (First Receive),30.4098,29.1477,29.2514,29.9416,29.3613,29.3407,29.4776,29.7399,29.5836,29.5829,29.5423,29.6079,29.6798,29.2666,28.4428,28.457,29.9081,29.2999,29.4001,30.0535,29.804,29.7973,29.8688,29.7333,29.887,29.7783,29.8665,29.9237,29.3709,29.6126,29.3699,30.0852,30.4869,30.6495,28.2483,28.0096,28.7445,27.447,28.1015,27.4712,30.1822,29.3699,29.3282,29.3204,28.7567,28.6671,25.0531,24.9812,29.8809,30.0084,29.872,30.0115,29.9299,29.8938,29.889,30.4745,26.4359,28.5726,28.2275,26.3844,29.5994,29.9231,29.7062,29.5052,
Transpose (Finished Receive),152.471,151.342,150.788,150.856,150.831,150.85,150.908,150.868,155.679,155.646,149.946,150.088,150.917,151.048,150.979,151.884,150.529,150.459,149.992,149.989,149.796,149.879,149.364,149.865,150.089,150.057,149.664,150.772,150.895,150.887,150.838,150.928,150.838,151.899,149.314,150.978,151.882,146.743,151.316,151.373,153.987,153.988,152.613,152.622,152.676,152.614,152.65,152.606,151.864,148.338,147.468,145.742,148.501,148.53,149.86,149.663,151.829,151.763,150.554,148.759,150.612,149.395,151.955,152.011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),154.793,152.697,151.287,151.528,152.6,152.843,152.497,151.55,156.469,155.997,151.422,153.092,154.136,153.736,152.405,152.251,155.917,155.433,152.849,153.136,153.08,153.151,151.007,151.661,155.609,156.27,154.644,153.473,152.746,152.027,152.581,153.295,154.174,154.611,150.419,151.161,152.069,146.947,151.978,152.148,154.932,154.739,153.601,153.827,154.283,154.273,153.222,153.424,155.17,155.162,147.673,146.176,148.871,148.897,150.065,149.867,152.764,152.116,150.767,148.965,151.577,149.599,152.477,152.586,
2D FFT Y-X-Direction,1.46518,1.27521,1.26246,1.25804,1.2575,1.25136,1.26545,1.26315,1.26426,1.25201,1.27299,1.24973,1.25127,1.25685,1.25525,1.25784,1.25428,1.25445,1.25909,1.25809,1.25975,1.24873,1.25723,1.25243,1.25516,1.25646,1.25939,1.25014,1.26571,1.25226,1.24152,1.25376,1.27468,1.26845,1.25242,1.27141,1.26106,1.27355,1.25626,1.27389,1.25783,1.25998,1.25306,1.25937,1.2506,1.26812,1.24805,1.25541,1.25407,1.25683,1.24725,1.25105,1.26933,1.26262,1.2541,1.26306,1.27114,1.2591,1.26168,1.26414,1.2647,1.25903,1.2433,1.26047,
Run complete,155.562,153.466,152.067,152.304,153.368,153.609,153.263,152.327,157.238,156.767,152.2,153.869,154.908,154.507,153.172,153.024,156.69,156.202,155.674,155.66,153.844,153.915,151.791,152.513,156.376,157.125,155.416,154.243,153.511,152.803,153.352,154.06,154.94,155.372,151.192,151.929,152.947,147.715,152.836,152.939,155.7,155.502,154.377,154.6,155.085,155.038,153.992,154.195,155.95,155.964,153.94,153.902,152.668,152.657,152.645,152.667,153.531,152.885,151.55,149.735,152.348,150.369,153.24,153.352,

init,566.639,524.148,518.439,563.553,539.292,542.451,541.804,540.703,546.043,556.727,544.185,542.869,516.938,553.656,552.411,566.889,557.878,516.047,554.61,545.462,546.57,499.519,547.485,549.788,529.204,520.704,529.031,532.532,514.752,501.277,490.757,515.895,498.195,514.488,533.519,516.627,517.85,530.91,533.448,517.468,545.465,547.349,514.502,524.763,533.233,540.982,539.728,539.608,515.757,550.149,545.217,530.227,498.379,500.563,511.634,553.419,541.589,546.997,541.27,544.405,537.377,551.722,551.029,551.003,
1D FFT Z-Direction,157.942,158.4,157.909,157.94,156.893,156.826,156.759,149.383,153.355,154.67,151.878,150.658,159.032,159.048,151.172,151.478,150.684,152.292,148.259,148.754,156.282,156.106,152.705,152.869,153.087,152.673,153.971,153.514,156.291,156.002,148.395,147.361,150.536,152.244,152.489,152.492,152.267,149.601,146.825,147.136,149.619,158.573,158.631,158.722,157.432,144.972,144.767,147.74,151.68,152.756,153.497,153.849,160.156,160.152,153.813,154.164,150.959,151.89,153.447,150.874,156.644,157.368,152.771,152.364,
Transpose (First Send),1.81251,1.44468,1.5874,1.57947,1.57371,1.58344,1.5946,1.58235,1.58339,1.5704,1.59541,1.57856,1.59222,1.58989,1.5922,1.58206,1.57356,1.58021,1.5606,1.578,1.57983,1.58761,1.59768,1.59363,1.58695,1.57858,1.58999,1.59512,1.56759,1.57732,1.57558,1.54247,1.59144,1.58377,1.58441,1.58704,1.60754,1.57093,1.57844,1.60025,1.57979,1.58765,1.59711,1.58822,1.57744,1.56224,1.59323,1.59374,1.57525,1.57771,1.59666,1.59727,1.58586,1.57457,1.57934,1.57809,1.59006,1.59307,1.56391,1.58555,1.58868,1.59144,1.58521,1.56867,
Transpose (Packing),22.7965,21.323,22.0471,22.0453,22.3039,22.3051,22.1838,22.1823,22.1732,22.1728,22.1719,22.1709,22.1604,22.156,22.1557,22.1545,22.0703,22.0701,21.179,21.4489,22.8236,22.8226,22.183,22.1815,22.0434,22.0438,22.0216,22.0222,22.4957,22.4938,21.3458,21.2622,22.0672,22.0673,22.0667,22.0648,21.545,21.2674,21.241,21.4568,22.0963,22.0959,22.1071,22.1048,21.5762,21.2173,21.3722,21.4438,22.1202,22.1192,22.1196,22.1148,22.1621,22.158,22.1584,22.1597,21.3595,21.4798,21.4214,21.2962,22.5644,22.5541,22.1797,22.1768,
Transpose (Start Local Transpose),22.7971,21.3236,22.0477,22.0458,22.3044,22.3054,22.1842,22.1828,22.1737,22.1733,22.1727,22.1717,22.1608,22.1564,22.1561,22.155,22.0707,22.0704,21.1797,21.4493,22.8243,22.8229,22.1836,22.1823,22.0438,22.0441,22.022,22.0226,22.496,22.4943,21.3462,21.2627,22.0676,22.0677,22.0671,22.0653,21.5454,21.2679,21.2415,21.4577,22.0966,22.0964,22.1074,22.1053,21.5767,21.2179,21.3728,21.4443,22.1206,22.1196,22.12,22.1155,22.1625,22.1586,22.1592,22.1599,21.3599,21.4802,21.4218,21.2973,22.5648,22.5545,22.1801,22.1774,
Transpose (Start Receive),22.807,21.3351,22.0568,22.0556,22.3127,22.3139,22.1947,22.1927,22.1839,22.1846,22.1842,22.183,22.1708,22.1653,22.1671,22.1649,22.0795,22.0796,21.191,21.4659,22.8328,22.8322,22.1952,22.1929,22.0518,22.0523,22.0324,22.0323,22.5058,22.5039,21.3582,21.2722,22.0763,22.0774,22.079,22.0757,21.5539,21.2774,21.2498,21.4718,22.106,22.1077,22.1149,22.1143,21.5911,21.2264,21.3807,21.4542,22.1302,22.1303,22.1309,22.1259,22.1732,22.1679,22.1684,22.1674,21.3676,21.4881,21.4304,21.306,22.5749,22.5632,22.19,22.1868,
Transpose (First Receive),30.3912,29.3427,29.3565,29.9456,29.8787,29.6352,29.4536,29.5336,29.5792,29.4343,29.7014,29.5351,29.0688,29.6144,29.4658,29.1003,29.0485,28.7646,24.7387,24.7359,29.6373,29.8248,29.2112,29.4059,28.8837,28.969,28.9617,28.8946,29.0838,29.227,23.7667,23.847,29.152,29.315,29.3678,29.4887,28.6293,25.4814,25.4712,27.8081,29.6135,29.549,29.5192,29.8436,28.9779,26.9422,26.864,28.0096,29.8892,30.0607,29.7561,29.803,29.662,29.5232,29.5546,29.9661,26.3107,28.3185,27.6888,26.2938,30.264,30.2998,29.3289,29.748,
Transpose (Finished Receive),155.852,155.854,155.833,155.857,155.837,155.77,155.813,147.24,148.243,148.246,147.342,147.497,148.374,148.293,147.756,147.522,147.688,147.772,146.507,147.744,148.23,146.434,146.221,147.275,145.772,149.655,149.696,149.703,149.695,149.697,146.33,146.227,148.39,150.373,150.398,150.398,150.362,144.255,145.753,146.193,144.061,156.661,156.576,156.547,156.484,142.816,142.886,146.793,146.844,151.059,151.041,151.051,151.059,151.037,151.072,151.018,148.635,149.288,149.311,149.305,149.518,144.575,148.106,144.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),157.177,157.637,157.142,157.178,156.131,156.068,155.997,148.611,152.59,153.911,151.116,149.886,158.267,158.288,150.402,150.696,149.921,151.535,147.489,147.997,155.525,155.346,151.931,152.111,152.326,151.905,153.212,152.754,155.508,155.225,147.626,146.58,149.757,151.485,151.731,151.733,151.504,148.838,146.061,146.376,148.852,157.813,157.869,157.833,156.67,144.185,144.004,146.977,150.909,151.99,152.645,153.087,159.394,159.392,153.041,153.401,150.198,151.129,152.687,150.106,155.85,156.58,152.012,151.595,
