,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),4.59098,4.56933,4.49058,4.47036,4.51981,4.39547,4.38853,4.37642,4.47591,4.55294,4.47813,4.58014,4.60642,4.75242,4.66473,4.59835,4.41006,4.36411,4.30822,4.37631,4.3761,4.19546,4.35082,4.18695,4.17431,4.28814,4.35245,4.18914,4.38328,4.38878,4.29332,4.18074,4.40678,4.40578,4.30281,4.36616,4.36856,4.36051,4.28475,4.28973,4.30308,4.28929,4.16825,4.18962,4.19751,4.37884,4.20041,4.28446,
2D FFT Y-X-Direction,0.091785,0.096249,0.097073,0.09375,0.093158,0.099255,0.093529,0.09078,0.089271,0.09357,0.098254,0.094128,0.09396,0.095444,0.092685,0.091812,0.096042,0.064023,0.06243,0.065509,0.063383,0.063861,0.064622,0.064884,0.064174,0.064896,0.063503,0.06533,0.064864,0.065621,0.063597,0.06505,0.062856,0.062962,0.06468,0.062616,0.064685,0.065098,0.064186,0.063216,0.064571,0.062551,0.062815,0.063206,0.06226,0.067305,0.063235,0.063019,
Run complete,4.63258,4.6049,4.55777,4.57562,4.55486,4.4323,4.46724,4.40951,4.50591,4.58284,4.51007,4.61132,4.63795,4.78443,4.69551,4.62918,4.43695,4.39018,4.33389,4.40567,4.40236,4.22207,4.37632,4.21369,4.20085,4.31671,4.37813,4.21367,4.41031,4.41787,4.32077,4.20748,4.4327,4.43169,4.32876,4.39256,4.39589,4.38758,4.31143,4.31669,4.32831,4.31506,4.19446,4.21607,4.22507,4.40802,4.22772,4.3107,

init,423.494,423.746,429.728,419.382,403.525,416.907,407.212,398.403,405.943,418.38,402.419,406.894,432.902,363.785,398.506,429.633,387.678,397.42,398.878,398.06,412.381,375.594,367.113,408.737,472.563,455.155,448.45,469.728,457.57,416.4,438.513,451.593,398.843,404.276,404.899,404.995,388.874,379.672,382.812,335.513,413.253,410.178,416.115,420.486,394.52,410.609,404.966,402.69,
1D FFT Z-Direction,4.59045,4.59581,4.54617,4.56104,4.65138,4.6327,4.61037,4.6711,4.65704,4.66159,4.67101,4.67018,4.66181,4.66374,4.66397,4.65821,4.37721,4.19631,4.05874,4.23392,4.02447,4.00214,4.29053,4.24714,4.55868,4.66036,4.6606,4.66014,4.66343,4.66396,4.65801,4.66029,4.4542,4.31584,4.32219,4.31992,4.59938,4.60446,4.4148,4.60893,4.53821,4.54265,4.53659,4.53208,4.48487,4.49297,4.49007,4.51818,
Transpose (First Send),0.106295,0.101204,0.094226,0.093945,0.099637,0.096815,0.096085,0.095628,0.095825,0.098283,0.094202,0.094649,0.097496,0.093691,0.097753,0.096879,0.098085,0.065438,0.063033,0.064388,0.065593,0.067083,0.065046,0.06644,0.066092,0.063262,0.067727,0.06658,0.064098,0.067239,0.06552,0.065957,0.065837,0.065828,0.066439,0.064894,0.065288,0.064793,0.06474,0.063772,0.066229,0.065894,0.065526,0.066843,0.064289,0.071304,0.065618,0.066095,
Transpose (Packing),0.104869,0.10023,0.093128,0.093105,0.09873,0.095824,0.095239,0.094501,0.094948,0.09731,0.09326,0.093309,0.096535,0.0928,0.09695,0.095848,0.097121,0.064447,0.062149,0.063393,0.064456,0.066292,0.064177,0.065275,0.065268,0.062247,0.066757,0.065675,0.062963,0.065948,0.064507,0.065202,0.064716,0.064372,0.065509,0.063963,0.064247,0.063946,0.063788,0.062589,0.065321,0.064913,0.064505,0.065576,0.063177,0.070104,0.064583,0.065195,
Transpose (Start Local Transpose),0.179084,0.168713,0.166004,0.164379,0.174893,0.17344,0.174578,0.167864,0.164977,0.17039,0.167601,0.171058,0.178731,0.164226,0.175076,0.173088,0.165647,0.133771,0.133541,0.136019,0.141031,0.145592,0.142186,0.139094,0.131016,0.13052,0.131026,0.130282,0.136621,0.143577,0.139625,0.135739,0.130657,0.132181,0.132468,0.133456,0.144978,0.139195,0.136658,0.137632,0.135564,0.131629,0.132868,0.134104,0.140163,0.149154,0.145253,0.139865,
Transpose (Start Receive),0.187418,0.17488,0.172243,0.169653,0.179718,0.17905,0.17987,0.173646,0.169956,0.176124,0.174151,0.176475,0.184094,0.170408,0.180541,0.178634,0.170888,0.138802,0.138629,0.140905,0.146194,0.150789,0.14721,0.144204,0.13624,0.135653,0.135995,0.135152,0.141895,0.150003,0.144823,0.140216,0.136168,0.136931,0.137702,0.138421,0.14978,0.144005,0.141801,0.144784,0.140519,0.136758,0.137989,0.139299,0.145281,0.154958,0.151203,0.145036,
Transpose (First Receive),0.774041,0.799159,2.06237,0.672134,0.757305,0.721212,1.80302,1.99973,2.00816,1.89594,2.03133,2.04116,1.839,1.94935,2.01899,2.1964,2.67771,3.36925,3.01764,3.31609,3.01755,2.7929,2.997,3.2067,1.26067,1.1252,1.24465,1.2129,0.713617,1.12193,0.70226,0.750568,2.23971,2.52465,2.3072,2.38346,2.27194,1.90029,2.35931,2.33989,2.4678,2.43454,2.38692,2.36866,2.15092,2.17222,2.48398,2.46697,
Transpose (Finished Receive),4.54935,4.55443,4.50367,4.51847,4.60896,4.5912,4.56829,4.62911,4.6142,4.61896,4.62883,4.62745,4.61864,4.62078,4.62324,4.61491,4.33854,4.15716,4.01781,4.19368,3.97677,3.95681,4.25272,4.20915,4.52069,4.62232,4.6238,4.62385,4.62405,4.62162,4.62038,4.62198,4.41715,4.27801,4.28591,4.28249,4.56064,4.56589,4.37559,4.57052,4.50106,4.50449,4.49945,4.49415,4.44747,4.45211,4.45088,4.47944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.56311,4.56786,4.51781,4.53322,4.62223,4.60432,4.58157,4.64241,4.62821,4.63248,4.64159,4.64078,4.63234,4.63475,4.63696,4.62917,4.35176,4.17148,4.03264,4.20912,3.99633,3.97176,4.26596,4.22233,4.53398,4.63559,4.63643,4.63663,4.63842,4.63625,4.63377,4.63501,4.42977,4.2912,4.29861,4.29591,4.5741,4.57922,4.38896,4.58351,4.51383,4.51761,4.5121,4.50675,4.46024,4.46631,4.46317,4.49259,
2D FFT Y-X-Direction,0.104304,0.099476,0.092641,0.092717,0.098442,0.095492,0.094983,0.09412,0.094628,0.096899,0.092784,0.092969,0.096295,0.092458,0.096568,0.095453,0.09683,0.06405,0.061748,0.062979,0.064059,0.06586,0.063726,0.064855,0.064924,0.061854,0.066295,0.065281,0.0627,0.065507,0.064161,0.064843,0.064336,0.064042,0.065192,0.063579,0.063815,0.063551,0.063408,0.062215,0.065014,0.064605,0.064092,0.065168,0.062741,0.069743,0.064088,0.06486,
Run complete,4.59352,4.59835,4.54939,4.5635,4.65398,4.63543,4.61284,4.67374,4.65981,4.66399,4.67346,4.67306,4.665,4.66641,4.66681,4.66088,4.61037,4.51397,4.197,4.55647,4.19416,4.13289,4.60773,4.58421,4.56125,4.66359,4.66322,4.66288,4.66646,4.66753,4.66073,4.66317,4.45677,4.31797,4.32444,4.32234,4.60197,4.60723,4.41749,4.61226,4.54073,4.54473,4.53905,4.53421,4.48769,4.49577,4.49265,4.52032,

init,423.494,423.746,429.728,419.382,403.525,416.907,407.212,398.403,405.943,418.38,402.419,406.894,432.902,363.785,398.506,429.633,387.678,397.42,398.878,398.06,412.381,375.594,367.113,408.737,472.563,455.155,448.45,469.728,457.57,416.4,438.513,451.593,398.843,404.276,404.899,404.995,388.874,379.672,382.812,335.513,413.253,410.178,416.115,420.486,394.52,410.609,404.966,402.69,
1D FFT Z-Direction,4.52337,4.57547,4.56891,4.54348,4.47488,4.45549,4.50058,4.48425,4.57933,4.53302,4.45761,4.50548,4.55833,4.55505,4.52452,4.54004,4.35611,4.36138,4.31256,4.16529,4.19112,4.29208,4.14737,4.21163,4.17917,4.24767,4.13225,4.16889,4.35575,4.15745,4.16547,4.29192,4.13899,4.07425,4.10064,4.14889,4.29394,4.16749,4.14565,4.28866,4.28483,4.35191,4.23617,4.30321,4.35322,4.29909,4.3587,4.35566,
Transpose (First Send),0.101525,0.096325,0.096647,0.095176,0.09634,0.094916,0.095149,0.093785,0.096673,0.092509,0.099439,0.101618,0.099479,0.099626,0.096718,0.092725,0.096756,0.065549,0.063387,0.066426,0.065535,0.064526,0.065965,0.064269,0.065921,0.066013,0.062955,0.065971,0.066584,0.067562,0.065153,0.069107,0.067366,0.065844,0.066072,0.06736,0.066078,0.064588,0.065854,0.067478,0.06904,0.066663,0.064915,0.070014,0.068541,0.067357,0.069871,0.069032,
Transpose (Packing),0.099547,0.095367,0.095834,0.094014,0.095433,0.093979,0.094212,0.092768,0.095626,0.091451,0.098522,0.100706,0.098451,0.098556,0.095545,0.091702,0.095388,0.06455,0.062524,0.065342,0.064497,0.063615,0.06494,0.063354,0.065115,0.064646,0.062098,0.06523,0.065597,0.066094,0.064252,0.06817,0.065973,0.064861,0.065242,0.066533,0.065108,0.063563,0.06492,0.066223,0.067901,0.065726,0.063866,0.068943,0.067679,0.066122,0.068571,0.068068,
Transpose (Start Local Transpose),0.175844,0.167173,0.165791,0.167314,0.163059,0.161559,0.16314,0.161965,0.163076,0.159444,0.170934,0.173645,0.169281,0.165218,0.165903,0.164718,0.17253,0.13382,0.137553,0.138436,0.148589,0.143325,0.141796,0.136169,0.139547,0.146284,0.138655,0.140217,0.146646,0.141443,0.140362,0.145199,0.132976,0.137397,0.131795,0.139332,0.144169,0.139292,0.136596,0.136474,0.137256,0.135713,0.137337,0.142223,0.137771,0.142064,0.140305,0.140322,
Transpose (Start Receive),0.183233,0.172593,0.171089,0.172394,0.168165,0.166312,0.168999,0.167019,0.168751,0.164077,0.175596,0.179001,0.174511,0.170366,0.170844,0.170451,0.178072,0.138934,0.142748,0.143232,0.155106,0.148934,0.147352,0.141054,0.144224,0.150967,0.144348,0.14468,0.151617,0.147981,0.145121,0.150053,0.13769,0.14202,0.136308,0.144554,0.148633,0.144411,0.141349,0.1413,0.14234,0.140568,0.142368,0.147074,0.142204,0.14827,0.145106,0.144763,
Transpose (First Receive),1.99978,2.09374,2.07326,1.58126,1.64131,1.63293,1.84141,2.11573,1.56175,1.93252,1.80911,1.89985,1.58951,1.82138,1.99502,1.59526,1.97454,2.47179,2.70253,2.48885,1.8448,1.91484,2.43151,2.3823,2.3707,2.13495,2.32049,2.16839,1.73083,2.04302,2.3191,1.96949,2.80849,2.20936,2.81046,2.16666,1.48498,2.50654,2.25555,2.43346,2.24966,2.13381,2.18582,1.95542,1.36662,1.52964,1.43865,1.06116,
Transpose (Finished Receive),4.47924,4.53488,4.5261,4.501,4.43303,4.41261,4.45975,4.4407,4.53815,4.49038,4.41455,4.46464,4.51501,4.51162,4.48399,4.49778,4.31831,4.32345,4.27368,4.12678,4.15274,4.25332,4.10949,4.17416,4.14154,4.21005,4.09473,4.13135,4.31824,4.1149,4.12734,4.25238,4.10058,4.03705,4.0624,4.1109,4.25506,4.129,4.10768,4.25049,4.24791,4.31599,4.19908,4.26606,4.31674,4.25772,4.31937,4.318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.49326,4.54788,4.53955,4.5146,4.44635,4.42662,4.47362,4.45513,4.55145,4.50362,4.42832,4.47851,4.52951,4.52585,4.4973,4.51178,4.33096,4.33642,4.28661,4.14003,4.16663,4.26756,4.12206,4.1866,4.15427,4.22279,4.10796,4.14447,4.33123,4.12912,4.14072,4.26593,4.11366,4.05037,4.07614,4.12455,4.2686,4.14322,4.12115,4.26399,4.2612,4.32852,4.21192,4.27927,4.33001,4.27263,4.33244,4.33122,
2D FFT Y-X-Direction,0.098992,0.094857,0.09541,0.093642,0.095148,0.093644,0.093971,0.092379,0.095305,0.090719,0.098107,0.100318,0.098184,0.098161,0.095205,0.091264,0.094919,0.064163,0.06211,0.064973,0.064113,0.063149,0.064484,0.062981,0.064739,0.064302,0.061704,0.064807,0.065188,0.065677,0.063974,0.067773,0.065667,0.064482,0.064977,0.06613,0.064678,0.063243,0.064485,0.065638,0.067605,0.065341,0.063054,0.068557,0.067349,0.065695,0.068253,0.06765,
Run complete,4.53128,4.58205,4.57538,4.55052,4.48134,4.46224,4.52479,4.48981,4.58615,4.53851,4.49039,4.54361,4.56603,4.5623,4.53047,4.54564,4.35842,4.36429,4.315,4.17006,4.1946,4.29467,4.15671,4.21444,4.18127,4.24987,4.13502,4.17113,4.35808,4.16031,4.16768,4.29472,4.26869,4.26013,4.27405,4.25934,4.29667,4.16991,4.27147,4.29212,4.28713,4.35466,4.23848,4.30591,4.35566,4.30151,4.3624,4.35852,

init,423.494,423.746,429.728,419.382,403.525,416.907,407.212,398.403,405.943,418.38,402.419,406.894,432.902,363.785,398.506,429.633,387.678,397.42,398.878,398.06,412.381,375.594,367.113,408.737,472.563,455.155,448.45,469.728,457.57,416.4,438.513,451.593,398.843,404.276,404.899,404.995,388.874,379.672,382.812,335.513,413.253,410.178,416.115,420.486,394.52,410.609,404.966,402.69,
1D FFT Z-Direction,4.56538,4.49282,4.57927,4.58478,4.58382,4.52286,4.54785,4.54467,4.52822,4.54864,4.4914,4.5101,4.53658,4.62124,4.55903,4.54384,4.29639,4.33255,4.25547,4.2971,4.10282,4.20215,4.10784,4.15493,4.24918,4.2096,4.21126,4.2108,4.38729,4.26587,4.16753,4.18027,4.18433,4.13009,4.25425,4.29185,4.17392,4.15628,4.19003,4.10756,4.25717,4.12717,4.1108,4.10553,4.16392,4.17541,4.22224,4.16769,
Transpose (First Send),0.100636,0.093564,0.093208,0.096046,0.098192,0.095102,0.093641,0.097824,0.095517,0.095887,0.096434,0.094682,0.093313,0.092568,0.09659,0.095937,0.094608,0.065777,0.063237,0.065862,0.064099,0.063503,0.064639,0.065466,0.064041,0.065534,0.066005,0.066317,0.067518,0.068372,0.066465,0.066604,0.064335,0.065468,0.066444,0.064422,0.066369,0.06336,0.066503,0.065068,0.067192,0.067283,0.067022,0.065788,0.066973,0.068798,0.064114,0.065941,
Transpose (Packing),0.098598,0.092662,0.09241,0.095012,0.09747,0.094173,0.092815,0.096448,0.0948,0.094902,0.095508,0.093677,0.092225,0.091783,0.095704,0.094906,0.093548,0.064843,0.062449,0.064925,0.063051,0.06255,0.063614,0.064725,0.06319,0.064183,0.065078,0.065627,0.066177,0.067145,0.065094,0.065506,0.063349,0.064561,0.065641,0.063151,0.065606,0.062245,0.065529,0.064002,0.066087,0.066217,0.065946,0.064733,0.065955,0.067492,0.06307,0.065111,
Transpose (Start Local Transpose),0.212443,0.15964,0.161217,0.159615,0.170965,0.167911,0.164044,0.171592,0.159174,0.16122,0.167982,0.166254,0.167293,0.162775,0.170019,0.166435,0.165316,0.135084,0.137393,0.143127,0.147191,0.144556,0.144447,0.138708,0.128135,0.127611,0.133087,0.132209,0.157964,0.140288,0.136102,0.137651,0.128594,0.130826,0.126724,0.128327,0.144104,0.13895,0.13839,0.135708,0.132942,0.133593,0.133673,0.130556,0.142007,0.144075,0.138485,0.146034,
Transpose (Start Receive),0.221666,0.165497,0.166064,0.164565,0.175464,0.173616,0.169098,0.17642,0.164217,0.166872,0.173498,0.171224,0.172474,0.168216,0.175124,0.172106,0.170379,0.140139,0.142824,0.148182,0.152123,0.14959,0.149321,0.143455,0.132979,0.132531,0.138442,0.13703,0.163775,0.146727,0.140954,0.142976,0.134284,0.136441,0.131788,0.133988,0.150085,0.146205,0.143931,0.14138,0.138252,0.138609,0.138811,0.136027,0.147818,0.150426,0.14341,0.151105,
Transpose (First Receive),1.22651,2.24746,2.14501,2.12614,1.88487,1.91916,2.36317,1.48088,2.11551,2.10921,1.90582,1.9104,1.73955,1.83099,1.71435,1.96813,1.75505,2.81976,2.73013,2.70409,2.51507,2.64452,2.701,2.64598,2.40044,2.2911,2.18046,2.20769,1.0731,1.93342,2.31705,2.33684,2.72229,2.68157,2.69681,2.68121,1.06273,2.51013,2.76676,2.58022,2.45101,1.2346,1.2773,2.08582,1.97142,2.06133,2.44391,2.46806,
Transpose (Finished Receive),4.5237,4.44938,4.52841,4.54183,4.54242,4.48006,4.50567,4.50338,4.48586,4.50647,4.44985,4.46805,4.49332,4.57966,4.5162,4.50017,4.25807,4.29566,4.219,4.25987,4.06325,4.16329,4.06965,4.11677,4.21256,4.17286,4.17425,4.17438,4.34919,4.22557,4.13045,4.1437,4.14747,4.09062,4.21753,4.2553,4.1351,4.11747,4.15315,4.07129,4.22057,4.09103,4.07428,4.06736,4.12706,4.13546,4.18463,4.13232,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.53696,4.46321,4.55286,4.55599,4.55565,4.49378,4.51913,4.51675,4.49984,4.51939,4.4629,4.48134,4.507,4.59325,4.52984,4.51499,4.27097,4.30877,4.23178,4.27263,4.07727,4.17791,4.08334,4.12977,4.22538,4.18538,4.18712,4.18723,4.36234,4.23889,4.1427,4.15626,4.16053,4.10439,4.23014,4.26848,4.14891,4.13153,4.16599,4.0847,4.23311,4.10355,4.08713,4.08035,4.13993,4.14866,4.19732,4.14444,
2D FFT Y-X-Direction,0.097957,0.092286,0.092076,0.09461,0.097136,0.093806,0.092546,0.096019,0.094415,0.094567,0.095098,0.093329,0.091937,0.091299,0.095351,0.094479,0.093208,0.064389,0.062003,0.06453,0.062793,0.062221,0.063201,0.064298,0.062761,0.06383,0.064683,0.065256,0.065728,0.066789,0.06475,0.065147,0.063048,0.06428,0.06533,0.062819,0.065127,0.061816,0.065242,0.063606,0.065646,0.065832,0.065512,0.064351,0.065634,0.06698,0.062828,0.064746,
Run complete,4.57348,4.49797,4.6669,4.60814,4.58989,4.52853,4.55261,4.54931,4.58384,4.5554,4.49681,4.5163,4.54008,4.62643,4.56133,4.54851,4.29849,4.33743,4.25864,4.30288,4.1897,4.2707,4.21812,4.15839,4.25142,4.2117,4.21337,4.21316,4.39396,4.26841,4.17018,4.18262,4.19906,4.15235,4.25616,4.29398,4.17664,4.1586,4.206,4.13072,4.25978,4.12965,4.1132,4.10777,4.16626,4.17775,4.22454,4.17007,

init,423.494,423.746,429.728,419.382,403.525,416.907,407.212,398.403,405.943,418.38,402.419,406.894,432.902,363.785,398.506,429.633,387.678,397.42,398.878,398.06,412.381,375.594,367.113,408.737,472.563,455.155,448.45,469.728,457.57,416.4,438.513,451.593,398.843,404.276,404.899,404.995,388.874,379.672,382.812,335.513,413.253,410.178,416.115,420.486,394.52,410.609,404.966,402.69,
1D FFT Z-Direction,4.71676,4.645,4.62143,4.61945,4.65926,4.67339,4.65559,4.5991,4.56596,4.52009,4.49896,4.4441,4.48344,4.5419,4.56774,4.47675,4.3919,4.38231,4.37601,4.3453,4.4304,4.38088,4.36545,4.3597,3.84556,3.96261,3.99979,3.95173,3.99123,4.00641,3.98313,3.88243,4.45673,4.28077,4.50236,4.37928,4.50843,4.51632,4.44505,4.37061,4.47627,4.40706,4.42224,4.47096,4.43212,4.51651,4.44339,4.5006,
Transpose (First Send),0.105944,0.095203,0.089875,0.100121,0.09652,0.100621,0.103342,0.10084,0.091968,0.099943,0.095222,0.0976,0.090113,0.091197,0.096348,0.091095,0.091934,0.065759,0.064168,0.065492,0.065771,0.062673,0.064549,0.063757,0.063786,0.062506,0.065022,0.066943,0.066392,0.066313,0.064374,0.064041,0.066455,0.064895,0.065965,0.065946,0.06459,0.064537,0.063723,0.065858,0.063516,0.064841,0.064995,0.064327,0.06382,0.068119,0.065704,0.065081,
Transpose (Packing),0.104243,0.094101,0.08895,0.09884,0.095696,0.099635,0.102488,0.099965,0.091223,0.099,0.094466,0.096747,0.089153,0.090366,0.095381,0.090363,0.091072,0.064922,0.063411,0.064541,0.064872,0.061815,0.063789,0.062624,0.06289,0.061543,0.064179,0.065814,0.065328,0.064784,0.063164,0.063237,0.065451,0.063876,0.065142,0.064708,0.06375,0.063678,0.062756,0.064876,0.062401,0.063979,0.064188,0.063473,0.062921,0.067016,0.064643,0.06406,
Transpose (Start Local Transpose),0.206882,0.162191,0.156287,0.170778,0.169119,0.17329,0.17281,0.170031,0.154233,0.167748,0.161769,0.169554,0.16162,0.157334,0.163874,0.157674,0.158001,0.133253,0.131922,0.13067,0.140352,0.128986,0.128789,0.127932,0.126379,0.125946,0.129238,0.13292,0.1481,0.134658,0.128846,0.133267,0.143417,0.131581,0.135016,0.140865,0.144614,0.142177,0.129099,0.132405,0.129406,0.12757,0.128568,0.130312,0.130035,0.137882,0.12981,0.133621,
Transpose (Start Receive),0.215402,0.16758,0.161332,0.176465,0.17386,0.178638,0.17748,0.175475,0.159505,0.17248,0.166272,0.174542,0.166907,0.161976,0.16958,0.16297,0.16242,0.138198,0.136386,0.135379,0.145636,0.133554,0.133333,0.133049,0.130911,0.13037,0.134099,0.137117,0.153109,0.140365,0.133284,0.137727,0.148613,0.136677,0.14058,0.145151,0.149323,0.147211,0.134232,0.137298,0.134311,0.132003,0.132685,0.13466,0.134677,0.144162,0.134686,0.138333,
Transpose (First Receive),2.37641,1.63716,2.23665,1.72102,1.64174,1.6193,2.30193,2.21317,2.13547,2.02898,2.21046,1.95053,1.48669,1.50023,2.08456,1.58817,2.53688,2.29731,2.74461,2.64488,2.19494,2.45689,2.84314,2.83918,2.31657,3.19691,3.12297,2.3044,0.841636,2.76708,2.2448,2.2919,2.39719,2.6403,2.32932,2.35701,2.08376,2.22515,2.28813,1.66084,1.77584,1.85741,2.20676,2.03795,2.25135,1.37749,2.33711,2.23304,
Transpose (Finished Receive),4.67373,4.60081,4.57764,4.57653,4.61551,4.62921,4.61294,4.55396,4.52427,4.47208,4.4562,4.39942,4.43985,4.48234,4.52469,4.43293,4.35513,4.34391,4.33916,4.30848,4.3926,4.34282,4.32815,4.32151,3.8062,3.92325,3.95992,3.9103,3.95161,3.96332,3.94276,3.84391,4.4187,4.2426,4.46501,4.34121,4.46931,4.47835,4.40954,4.33399,4.43874,4.37029,4.38485,4.43244,4.39488,4.4758,4.40524,4.46383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
