,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Local Transpose),157.369,158.59,158.483,158.49,157.848,157.797,158.286,158.587,157.797,157.757,157.627,157.837,158.582,158.589,157.256,158.137,154.013,143.841,148.413,148.501,148.552,148.618,148.637,146.985,148.246,147.381,148.751,147.908,148.528,148.467,148.473,147.988,148.886,148.683,147.923,148.481,147.798,148.765,148.866,148.638,147.197,148.356,148.979,148.626,148.982,149.129,148.513,148.632,
Transpose (Start Receive),157.377,158.599,158.492,158.498,157.855,157.807,158.296,158.596,157.805,157.765,157.636,157.845,158.591,158.598,157.262,158.144,154.023,143.851,148.424,148.509,148.559,148.625,148.645,146.991,148.255,147.393,148.764,147.914,148.535,148.476,148.478,147.996,148.894,148.691,147.931,148.49,147.809,148.772,148.875,148.644,147.207,148.364,148.993,148.637,148.994,149.141,148.522,148.644,
Transpose (First Receive),717.13,724.844,725.846,725.838,725.211,718.09,724.864,715.384,720.51,721.846,722.078,722.14,721.773,721.614,721.431,720.753,680.453,739.531,680.459,680.031,739.495,680.319,679.263,680.107,678.644,676.412,678.102,678.006,677.47,675.903,678.645,675.678,674.505,672.323,679.253,679.114,675.327,679.251,671.941,678.394,680.877,680.62,681.783,672.616,681.752,677.718,681.714,681.782,
Transpose (Finished Receive),717.132,724.846,725.849,725.841,725.212,718.09,724.866,715.386,720.512,721.847,722.079,722.141,721.774,721.615,721.431,720.754,680.454,739.532,680.459,680.033,739.496,680.32,679.264,680.107,678.645,676.413,678.103,678.006,677.471,675.904,678.646,675.679,674.505,672.324,679.253,679.114,675.328,679.252,671.942,678.395,680.878,680.621,681.783,672.617,681.752,677.719,681.715,681.783,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),829.019,836.691,845.905,845.871,837.579,830.421,835.17,825.655,839.212,840.529,841.798,841.862,841.454,841.276,840.694,840.013,737.414,796.477,794.436,793.983,796.462,737.29,792.758,793.593,790.672,788.41,792.512,792.392,790.303,788.724,790.05,787.048,786.823,784.618,793.69,793.537,785.754,789.664,779.85,786.301,794.995,794.708,786.881,777.671,791.958,787.911,795.993,795.984,
2D FFT Y-X-Direction,45.6024,46.3297,45.911,45.9042,45.4491,45.3907,45.9052,46.1001,45.4044,45.3041,45.3446,45.5468,46.0919,46.0876,45.3284,45.8908,45.9105,41.1181,41.0561,41.1741,41.1761,41.253,41.6076,40.5952,41.1856,40.549,41.3803,40.9363,41.1756,41.1098,41.2755,40.9283,41.4765,41.3071,40.8905,41.2838,41.0165,41.7618,41.5783,41.3614,40.5192,41.2872,41.0602,41.0956,41.5653,41.8153,41.1284,41.2125,
Run complete,831.056,838.752,847.997,847.963,839.582,832.512,837.247,827.745,841.25,842.534,843.783,843.856,843.425,843.249,842.666,842.018,739.496,798.246,796.213,795.758,798.235,739.068,794.531,795.363,792.453,790.197,794.288,794.165,792.081,790.51,791.831,788.831,788.606,786.397,795.558,795.314,787.53,791.537,781.643,788.078,796.775,796.482,788.678,779.46,793.733,789.699,797.773,797.766,

init,1240.59,1226.61,1240.71,1224.31,1239.41,1204.49,1204.73,1203.69,1170.7,1184.1,1170.05,1150.26,925.597,1173.08,1157.86,1147.43,1211.99,1199.69,1180.65,1183.89,1178.27,1179,1197.74,1178.06,1126.97,921.464,1122.44,1131.55,1122.73,1125.24,1125.47,1126.15,1163.9,1163.57,1163.49,1168.16,1191.88,1191.09,1204.66,1195.71,1199.77,1156.81,1161.53,1194.78,1155.98,1156.11,1156.12,1186.67,
1D FFT Z-Direction,829.789,821.188,832.639,828.07,839.615,839.149,833.171,836.739,826.897,830.856,831.108,832.736,831.863,831.578,833.976,834.423,733.204,792.246,789.965,789.489,732.502,792.07,789.284,788.383,795.113,798.959,796.055,785.77,786.178,795.644,794.784,783.252,798.844,798.633,799.875,799.562,797.977,796.287,798.431,797.033,780.266,779.906,780.547,780.566,779.502,780.029,779.243,779.583,
Transpose (First Send),157.938,157.393,157.798,158.055,158.007,157.803,157.779,157.844,157.928,157.347,157.527,158.229,157.829,157.617,157.531,158.146,152.862,142.771,147.622,148.83,147.846,148.131,148.557,148.623,147.906,147.603,148.347,148.137,148.636,148.095,147.872,148.282,147.331,148.216,148.11,148.404,148.195,148.015,148.584,148.284,147.561,148.643,148.638,148.542,148.342,148.087,148.308,146.83,
Transpose (Packing),157.934,157.387,157.795,158.05,158.004,157.801,157.775,157.842,157.926,157.344,157.526,158.225,157.827,157.615,157.528,158.116,152.859,142.768,147.619,148.827,147.844,148.129,148.554,148.621,147.903,147.6,148.343,148.134,148.633,148.091,147.869,148.28,147.329,148.214,148.106,148.402,148.193,148.012,148.581,148.282,147.558,148.641,148.635,148.54,148.34,148.084,148.306,146.826,
Transpose (Start Local Transpose),158.382,157.735,158.17,158.434,158.358,158.12,158.112,158.162,158.2,157.692,157.767,158.63,158.08,157.854,157.761,158.797,153.205,143.086,147.874,149.092,148.166,148.351,148.86,149.022,148.23,147.934,148.669,148.382,148.939,148.352,148.109,148.658,147.631,148.553,148.446,148.759,148.501,148.322,148.938,148.598,147.916,148.977,148.975,148.796,148.672,148.43,148.623,147.148,
Transpose (Start Receive),158.392,157.75,158.182,158.446,158.368,158.129,158.122,158.17,158.208,157.703,157.78,158.641,158.089,157.861,157.767,158.84,153.213,143.095,147.884,149.101,148.174,148.358,148.87,149.032,148.24,147.945,148.686,148.391,148.95,148.362,148.118,148.669,147.638,148.561,148.454,148.767,148.509,148.331,148.948,148.605,147.925,148.984,148.983,148.804,148.682,148.439,148.63,147.162,
Transpose (First Receive),716.954,708.394,715.306,710.772,718.727,718.287,715.054,718.748,709.02,713.012,711.126,712.761,710.546,710.188,712.596,713.055,674.371,733.543,674.235,673.787,673.776,733.349,674.093,673.207,682.927,686.887,690.196,679.861,679.507,688.96,690.185,678.699,682.844,682.554,683.726,683.451,683.627,681.88,683.789,682.271,664.469,664.124,664.466,664.551,663.999,664.554,663.538,664.062,
Transpose (Finished Receive),716.955,708.396,715.306,710.773,718.728,718.288,715.055,718.749,709.021,713.013,711.127,712.761,710.547,710.189,712.598,713.056,674.372,733.544,674.236,673.788,673.776,733.35,674.094,673.207,682.928,686.888,690.198,679.862,679.508,688.962,690.187,678.7,682.845,682.555,683.726,683.452,683.628,681.882,683.791,682.272,664.47,664.125,664.467,664.552,663.999,664.554,663.539,664.063,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),827.935,819.328,830.79,826.216,837.767,837.298,831.213,834.888,825.039,829.004,829.258,830.888,830.008,829.632,832.107,832.552,731.334,790.489,788.196,787.722,730.736,790.304,787.518,786.616,793.298,797.181,794.264,783.903,784.405,793.856,792.996,781.469,797.076,796.765,798.072,797.761,796.209,794.48,796.642,795.131,778.496,778.135,778.776,778.795,777.732,778.264,777.368,777.811,
2D FFT Y-X-Direction,46.0532,45.5888,45.7474,45.9655,45.9583,45.7612,45.5569,45.6348,46.0493,45.5636,45.7283,46.1887,45.7878,45.5752,45.6776,46.0832,45.9737,40.7988,41.1238,41.8036,40.9263,41.2004,41.3215,41.3702,41.0441,40.7438,41.3282,41.1501,41.7646,41.3486,41.0394,41.3813,40.7773,41.3927,41.1907,41.4561,41.1812,41.022,41.6069,41.3531,41.0799,41.7745,41.3871,41.3095,41.4208,41.1622,41.5371,40.6015,
Run complete,830.025,821.205,832.653,828.084,839.635,839.167,833.189,836.755,826.914,830.872,831.126,832.751,831.878,831.593,834,834.444,733.507,792.251,789.971,789.495,732.509,792.075,789.29,788.389,795.18,798.979,796.073,785.779,786.187,795.659,794.798,783.264,798.856,798.643,799.923,799.612,797.987,796.334,798.441,797.082,780.275,779.915,780.556,780.575,779.51,780.038,779.251,779.593,

init,1240.59,1226.61,1240.71,1224.31,1239.41,1204.49,1204.73,1203.69,1170.7,1184.1,1170.05,1150.26,925.597,1173.08,1157.86,1147.43,1211.99,1199.69,1180.65,1183.89,1178.27,1179,1197.74,1178.06,1126.97,921.464,1122.44,1131.55,1122.73,1125.24,1125.47,1126.15,1163.9,1163.57,1163.49,1168.16,1191.88,1191.09,1204.66,1195.71,1199.77,1156.81,1161.53,1194.78,1155.98,1156.11,1156.12,1186.67,
1D FFT Z-Direction,825.748,825.102,829.189,826.533,828.44,828.048,827.406,825.091,835.159,834.639,835.819,836.57,836.377,835.246,836.72,836.221,756.143,815.212,802.565,804.303,805.472,797.84,794.304,803.153,799.764,795.398,803.494,803.189,801.124,801.835,798.986,793.729,796.42,791.86,803.787,803.774,799.796,796.711,783.816,793.563,805.448,805.993,807.797,807.751,804.721,806.741,804.882,806.783,
Transpose (First Send),158.279,158.384,157.972,158.285,158.227,157.534,158.254,158.353,158.202,157.449,158.244,158.018,157.735,158.104,158.185,157.801,152.337,142.78,148.41,148.412,148.509,148.307,147.815,148.641,148.458,147.8,147.501,148.065,148.587,148.291,147.995,148.201,148.924,148.965,147.175,148.164,147.049,148.037,148.161,148.433,148.401,148.413,148.109,148.434,148.11,147.694,148.451,148.405,
Transpose (Packing),158.277,158.382,157.969,158.282,158.224,157.532,158.252,158.35,158.2,157.446,158.242,158.016,157.734,158.102,158.182,157.799,152.333,142.777,148.407,148.41,148.502,148.305,147.812,148.632,148.453,147.798,147.497,148.064,148.585,148.286,147.99,148.2,148.901,148.941,147.168,148.157,147.047,148.031,148.155,148.426,148.398,148.41,148.107,148.432,148.108,147.674,148.449,148.392,
Transpose (Start Local Transpose),158.582,158.714,158.29,158.611,158.538,157.775,158.557,158.585,158.439,157.683,158.483,158.331,157.958,158.343,158.58,158.108,152.612,143.02,148.646,148.644,149.054,148.542,148.041,149.229,149.086,148.053,147.862,148.315,148.865,148.656,148.331,148.414,149.258,149.272,147.666,148.751,147.282,148.554,148.522,149.027,148.655,148.648,148.353,148.676,148.349,147.961,148.758,149.024,
Transpose (Start Receive),158.589,158.723,158.3,158.619,158.547,157.785,158.567,158.594,158.446,157.694,158.491,158.338,157.964,158.35,158.589,158.115,152.622,143.027,148.654,148.65,149.066,148.548,148.049,149.241,149.101,148.062,147.877,148.323,148.872,148.667,148.341,148.421,149.278,149.291,147.677,148.763,147.29,148.565,148.533,149.041,148.664,148.655,148.362,148.683,148.358,147.98,148.768,149.039,
Transpose (First Receive),704.979,704.34,707.999,706.319,707.452,707.086,708.012,705.709,713.785,713.273,714.924,715.733,715.835,714.687,715.436,714.904,697.389,756.489,688.072,689.786,697.07,689.492,687.127,696.024,688.09,683.755,687.501,687.219,685.657,686.45,688.095,682.864,684.703,680.162,687.437,687.437,686.746,683.681,677.49,687.252,689.831,690.421,691.68,691.686,690.685,692.729,690.745,692.704,
Transpose (Finished Receive),704.98,704.341,707.999,706.32,707.453,707.087,708.012,705.71,713.786,713.275,714.924,715.734,715.837,714.688,715.437,714.905,697.39,756.489,688.073,689.787,697.071,689.492,687.127,696.025,688.091,683.756,687.503,687.22,685.658,686.451,688.095,682.865,684.705,680.164,687.439,687.438,686.747,683.683,677.491,687.253,689.832,690.422,691.681,691.687,690.685,692.73,690.746,692.705,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),823.895,823.221,826.349,824.659,826.591,826.196,825.55,823.237,833.305,832.78,833.93,834.704,834.508,833.362,834.87,834.347,754.359,813.441,800.788,802.502,803.695,796.071,792.5,801.376,797.992,793.624,801.725,801.419,799.32,800.063,797.218,791.954,794.638,790.078,802.019,802.008,798.02,794.944,782.04,791.794,803.673,804.224,806.027,805.981,802.944,804.958,803.112,805.002,
2D FFT Y-X-Direction,46.1072,46.2143,46.0213,46.333,46.2554,45.7616,46.084,46.1832,46.2281,45.7078,46.176,45.9594,45.7844,46.0929,46.2079,45.8619,45.5657,40.5859,41.1742,41.1806,41.4818,41.3023,41.1718,41.6913,41.5562,41.1097,40.8242,41.3217,41.7221,41.4176,41.0357,41.2518,41.626,41.6638,40.7301,41.4692,40.5424,41.1808,41.15,41.374,41.2222,41.2347,41.2214,41.4943,41.2762,40.8853,41.2972,41.2155,
Run complete,826.083,825.153,829.24,826.581,828.457,828.065,827.428,825.107,835.174,834.656,835.911,836.588,836.414,835.325,836.734,836.269,756.428,815.219,802.579,804.369,805.485,797.849,794.365,803.166,799.775,795.409,803.504,803.201,801.185,801.846,798.996,793.739,796.43,791.87,803.796,803.784,799.809,796.72,783.826,793.571,805.459,806.002,807.809,807.761,804.73,806.752,804.891,806.794,

init,1240.59,1226.61,1240.71,1224.31,1239.41,1204.49,1204.73,1203.69,1170.7,1184.1,1170.05,1150.26,925.597,1173.08,1157.86,1147.43,1211.99,1199.69,1180.65,1183.89,1178.27,1179,1197.74,1178.06,1126.97,921.464,1122.44,1131.55,1122.73,1125.24,1125.47,1126.15,1163.9,1163.57,1163.49,1168.16,1191.88,1191.09,1204.66,1195.71,1199.77,1156.81,1161.53,1194.78,1155.98,1156.11,1156.12,1186.67,
1D FFT Z-Direction,832.422,836.21,842.081,842.058,838.521,835.841,838.42,835.12,835.445,835.659,837.862,833.793,836.374,839.174,830.885,836.417,799.821,797.154,783.463,794.076,738.409,858.865,794.052,784.074,794.757,789.69,792.194,797.994,795.739,788.088,795.975,799.947,787.995,788.303,788.901,788.886,787.863,787.518,784.648,786.258,801.622,801.484,799.37,798.131,797.218,793.665,795.16,793.004,
Transpose (First Send),157.755,158.796,158.242,158.013,157.765,157.218,157.917,157.491,158.084,158.138,157.969,156.106,157.793,156.7,157.861,158.386,152.326,142.729,148.194,147.568,147.98,147.569,147.185,147.908,148.509,148.071,148.318,148.666,148.131,147.085,148.105,148.395,148.922,148.821,147.871,147.591,148.225,147.319,148.584,148.637,148.667,148.572,147.997,148.272,148.363,148.002,148.414,147.308,
Transpose (Packing),157.753,158.793,158.24,158.011,157.762,157.216,157.914,157.488,158.082,158.136,157.963,156.104,157.79,156.694,157.859,158.381,152.324,142.726,148.191,147.562,147.978,147.561,147.18,147.906,148.506,148.067,148.316,148.656,148.126,147.081,148.102,148.393,148.92,148.819,147.869,147.588,148.223,147.317,148.581,148.635,148.664,148.57,147.994,148.241,148.356,147.999,148.412,147.304,
Transpose (Start Local Transpose),158.027,159.164,158.57,158.341,158.083,157.449,158.271,157.716,158.292,158.345,158.417,156.384,158.209,157.116,158.143,158.802,152.625,143.007,148.437,148.051,148.257,148.095,147.66,148.182,148.81,148.292,148.613,149.24,148.62,147.371,148.401,148.619,149.172,149.092,148.147,147.868,148.512,147.595,148.923,148.956,148.883,148.788,148.28,148.765,148.723,148.302,148.663,147.588,
Transpose (Start Receive),158.036,159.177,158.579,158.35,158.091,157.459,158.283,157.724,158.3,158.352,158.431,156.393,158.218,157.128,158.15,158.811,152.632,143.017,148.447,148.063,148.265,148.106,147.671,148.188,148.819,148.302,148.622,149.256,148.63,147.384,148.411,148.626,149.18,149.099,148.154,147.874,148.52,147.603,148.933,148.964,148.889,148.795,148.289,148.795,148.733,148.312,148.67,147.601,
Transpose (First Receive),714.969,718.833,720.178,720.171,719.772,717.145,719.966,716.706,713.771,714.01,720.327,716.268,717.509,720.328,714.658,720.195,686.383,683.761,677.977,688.623,679.67,800.129,687.811,677.934,683.79,678.741,681.783,687.692,687.071,679.518,683.79,687.78,672.004,672.44,672.552,672.554,672.088,671.749,670.102,671.721,685.344,685.338,684.475,683.272,684.692,681.179,681.205,679.105,
Transpose (Finished Receive),714.969,718.834,720.179,720.172,719.772,717.146,719.967,716.708,713.772,714.012,720.328,716.268,717.51,720.328,714.66,720.196,686.384,683.762,677.978,688.624,679.671,800.129,687.812,677.935,683.79,678.742,681.784,687.693,687.072,679.519,683.79,687.781,672.005,672.441,672.553,672.555,672.089,671.75,670.103,671.722,685.346,685.34,684.476,683.272,684.692,681.18,681.206,679.107,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),830.545,834.355,840.229,840.203,836.654,833.989,836.546,833.264,833.59,833.805,836.01,831.94,834.518,837.322,829.03,834.559,798.054,795.394,781.685,792.306,736.64,857.089,792.195,782.306,792.989,787.916,790.329,796.219,793.874,786.303,794.209,798.16,786.123,786.536,787.131,787.121,786.097,785.751,782.871,784.488,799.736,799.701,797.59,796.336,795.444,791.895,793.394,791.22,
2D FFT Y-X-Direction,46.1028,46.5435,46.0277,45.8606,45.7919,45.3755,45.8863,45.5592,45.746,45.7928,46.0149,44.9436,46.0348,45.2339,45.8615,46.2088,45.8045,40.6884,41.388,40.8754,41.2063,40.7813,40.6081,41.2217,41.5322,41.2016,41.3953,41.6579,41.3436,40.6398,41.173,41.4569,41.5488,41.467,40.9744,40.7028,41.4463,40.8025,41.2553,41.2822,41.4928,41.4231,40.9883,41.2019,41.4789,41.1581,41.5634,40.8489,
Run complete,832.702,836.222,842.096,842.075,838.61,835.853,838.468,835.131,835.457,835.672,837.875,833.806,836.386,839.187,830.899,836.431,800.112,797.168,783.473,794.087,738.421,858.87,794.063,784.082,794.768,789.702,792.204,798.006,795.752,788.098,795.985,799.966,788.005,788.314,788.911,788.896,787.872,787.528,784.658,786.272,801.634,801.494,799.383,798.141,797.227,793.675,795.17,793.015,

init,1240.59,1226.61,1240.71,1224.31,1239.41,1204.49,1204.73,1203.69,1170.7,1184.1,1170.05,1150.26,925.597,1173.08,1157.86,1147.43,1211.99,1199.69,1180.65,1183.89,1178.27,1179,1197.74,1178.06,1126.97,921.464,1122.44,1131.55,1122.73,1125.24,1125.47,1126.15,1163.9,1163.57,1163.49,1168.16,1191.88,1191.09,1204.66,1195.71,1199.77,1156.81,1161.53,1194.78,1155.98,1156.11,1156.12,1186.67,
1D FFT Z-Direction,843.059,835.993,845.276,840.432,847.818,844.396,845.689,840.079,842.678,842.69,841.656,842.219,841.973,841.246,842.073,842.45,740.217,799.237,796.15,796.551,795.884,794.335,791.603,794.445,798.421,795.448,799.78,799.332,798.917,798.969,798.573,795.318,793.455,792.411,797.758,797.588,788.417,792.701,781.98,789.803,799.048,798.131,800.115,800.093,797.843,799.186,797.575,799.006,
Transpose (First Send),158.118,156.83,157.12,157.978,157.361,157.682,158.245,157.569,158.215,157.984,158.458,156.647,156.157,158.2,158.388,158.47,153.406,144.369,148.536,148.512,148.41,148.172,148.753,147.908,148.455,148.287,147.086,148.386,148.853,148.877,148.332,148.267,147.159,148.087,148.748,148.814,148.51,148.389,148.456,148.58,148.435,148.459,148.369,148.516,148.09,148.536,148.351,148.328,
Transpose (Packing),158.116,156.828,157.118,157.975,157.359,157.68,158.242,157.567,158.213,157.982,158.456,156.645,156.155,158.199,158.386,158.468,153.404,144.355,148.534,148.51,148.388,148.17,148.751,147.891,148.45,148.285,147.084,148.384,148.851,148.874,148.33,148.261,147.153,148.084,148.72,148.797,148.508,148.381,148.452,148.572,148.43,148.455,148.366,148.514,148.087,148.534,148.349,148.306,
Transpose (Start Local Transpose),158.401,157.048,157.339,158.214,157.61,157.953,158.584,157.788,158.467,158.197,158.736,156.862,156.373,158.432,158.629,158.737,153.648,144.58,148.751,148.723,148.681,148.397,149.056,148.142,148.707,148.515,147.302,148.607,149.1,149.127,148.54,148.571,147.417,148.347,149.093,149.132,148.756,148.704,148.73,148.848,148.73,148.755,148.588,148.711,148.304,148.793,148.575,148.601,
