,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,6.11049,6.06202,6.07435,5.9873,6.00094,5.99523,5.98789,5.98513,5.94126,5.93174,5.92605,5.93171,5.94263,5.95289,5.97061,5.97609,5.97767,5.95084,5.96513,5.97168,6.04837,6.05213,6.0467,6.08871,6.01247,5.97867,6.00672,6.0083,6.02997,6.0367,6.04505,6.04138,6.01245,5.99187,5.99979,5.99737,6.02847,6.02409,6.04384,6.06809,6.02052,5.99507,6.01055,6.00689,6.03861,6.03086,6.04468,6.05611,6.03089,6.00813,6.02172,6.01298,6.03215,6.02612,6.10927,6.13961,6.11942,6.1082,6.12606,6.14693,6.175,6.16842,6.2846,6.28729,

init,413.978,411.939,393.335,386.434,400.487,396.28,389.451,392.553,424.308,424.391,436.488,414.685,449.601,411.001,427.179,415.684,430.346,431.927,436.943,424.452,407.491,413.734,420.678,423.25,404.158,402.488,406.803,408.571,396.977,416.19,383.844,416.402,392.523,412.319,409.534,421.788,404.658,419.072,409.927,409.386,448.573,427.215,412.673,437.925,437.006,428.321,429.802,425.444,416.295,432.081,442.217,430.994,431.193,421.058,411.033,424.398,439.561,425.487,440.554,411.3,416.916,421.595,419.578,415.266,
1D FFT Z-Direction,4.01624,3.99482,3.97768,3.99576,4.03411,4.04447,4.04937,4.05637,4.0252,4.00861,4.01844,4.0118,4.02291,4.0466,4.06716,4.0667,4.06523,4.0466,4.04563,4.03391,4.05707,4.06328,4.04475,4.07842,4.00227,3.98734,3.98889,3.9815,3.99706,4.0135,4.01751,4.03219,4.00312,3.98831,3.98751,3.96048,3.9952,4.00073,3.99671,4.04279,3.982,3.96525,3.97,3.97375,4.01304,4.01008,4.0182,4.03936,4.00108,3.98631,3.99013,3.99664,4.00447,4.01462,4.00633,4.03334,4.00735,4.02291,4.02717,3.99624,4.02576,4.03805,4.02545,4.05095,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040068,0.026428,0.026624,0.027794,0.027799,0.027457,0.029118,0.028149,0.026155,0.025507,0.027721,0.025775,0.026954,0.026711,0.029381,0.026042,0.02852,0.026403,0.025951,0.026117,0.027814,0.026167,0.027397,0.029664,0.025439,0.025985,0.026755,0.025384,0.026245,0.02812,0.026082,0.026505,0.026643,0.026177,0.026553,0.027883,0.026919,0.027518,0.02723,0.028146,0.025521,0.026872,0.026521,0.028057,0.026935,0.026885,0.028328,0.026077,0.025957,0.026686,0.025571,0.02684,0.026021,0.027945,0.029574,0.031572,0.025573,0.02643,0.028087,0.0259,0.027413,0.026245,0.02671,0.027001,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040351,0.026679,0.026853,0.028043,0.028124,0.027773,0.02937,0.028504,0.026386,0.025846,0.027964,0.026065,0.027229,0.026907,0.029667,0.026344,0.028981,0.0267,0.026198,0.026363,0.028066,0.026466,0.027626,0.029965,0.025657,0.026227,0.026995,0.025576,0.02659,0.028393,0.026348,0.026768,0.026931,0.026454,0.026774,0.028111,0.027193,0.027762,0.02754,0.028453,0.025805,0.02708,0.026793,0.028374,0.027232,0.027258,0.028689,0.026302,0.026222,0.026928,0.025779,0.027104,0.026335,0.028228,0.029889,0.031929,0.025765,0.026773,0.028285,0.026131,0.027834,0.026488,0.026922,0.027336,
Transpose (Finished All2All),3.79106,3.77375,3.75992,3.7721,3.78498,3.80312,3.80234,3.81601,3.79909,3.78481,3.78284,3.78649,3.78859,3.80288,3.81328,3.82388,3.80959,3.79258,3.79173,3.78838,3.81014,3.8112,3.79621,3.80269,3.78234,3.76779,3.76617,3.76092,3.76038,3.76835,3.77879,3.78798,3.7745,3.76712,3.76587,3.7423,3.75562,3.76472,3.76291,3.77839,3.76116,3.74653,3.7501,3.75024,3.76907,3.77155,3.78155,3.79913,3.78114,3.76552,3.77145,3.77123,3.77215,3.7814,3.77916,3.79952,3.78408,3.79811,3.79759,3.77537,3.78854,3.79641,3.79576,3.82057,
Transpose (Unpacking),3.99745,3.9794,3.96137,3.98032,4.01774,4.02727,4.0271,4.03758,4.00989,3.99347,4.00224,3.99662,4.00616,4.02964,4.04789,4.04947,4.04933,4.03001,4.02985,4.01773,4.03988,4.04578,4.02674,4.06048,3.98721,3.97175,3.97258,3.96612,3.98055,3.99559,3.99968,4.01575,3.98787,3.97256,3.97163,3.9437,3.97845,3.98445,3.98017,4.02354,3.96704,3.95022,3.95389,3.95839,3.99653,3.99325,4.00174,4.02301,3.9855,3.97156,3.97492,3.98066,3.98683,3.99695,3.98933,4.01708,3.99126,4.0073,4.01124,3.98147,4.00961,4.02143,4.00932,4.03551,
2D FFT Y-X-Direction,0.039644,0.026053,0.026177,0.027379,0.027227,0.027019,0.028626,0.027666,0.025851,0.0251,0.027348,0.025431,0.026508,0.026226,0.028868,0.025637,0.028212,0.026039,0.025626,0.025799,0.02739,0.025612,0.026973,0.029109,0.025049,0.025631,0.02633,0.025027,0.025893,0.027564,0.025632,0.026138,0.026295,0.025746,0.026175,0.027484,0.026425,0.027143,0.026919,0.027689,0.025131,0.026286,0.026142,0.027615,0.026467,0.026422,0.027717,0.025747,0.025592,0.026238,0.025211,0.026475,0.025557,0.027321,0.029111,0.031047,0.025188,0.026058,0.027646,0.025542,0.027013,0.025792,0.026285,0.026643,
Run complete,4.01648,3.99498,3.97788,3.99604,4.03429,4.04469,4.04955,4.05656,4.0254,4.00881,4.01863,4.01199,4.02315,4.04683,4.06735,4.06691,4.06543,4.04683,4.04588,4.03411,4.05728,4.06354,4.04494,4.07865,4.00245,3.98754,3.98907,3.9817,3.99728,4.01372,4.01772,4.03239,4.00334,3.98858,3.98772,3.96071,3.99541,4.00095,3.99693,4.04302,3.98222,3.96548,3.97024,3.97397,4.01322,4.0103,4.01839,4.03958,4.00125,3.98653,3.99034,3.99687,4.00465,4.01484,4.00651,4.03357,4.00755,4.02316,4.02737,3.99646,4.02595,4.03825,4.02563,4.05115,

init,413.978,411.939,393.335,386.434,400.487,396.28,389.451,392.553,424.308,424.391,436.488,414.685,449.601,411.001,427.179,415.684,430.346,431.927,436.943,424.452,407.491,413.734,420.678,423.25,404.158,402.488,406.803,408.571,396.977,416.19,383.844,416.402,392.523,412.319,409.534,421.788,404.658,419.072,409.927,409.386,448.573,427.215,412.673,437.925,437.006,428.321,429.802,425.444,416.295,432.081,442.217,430.994,431.193,421.058,411.033,424.398,439.561,425.487,440.554,411.3,416.916,421.595,419.578,415.266,
1D FFT Z-Direction,4.1669,4.15059,4.15717,4.16118,4.16049,4.19156,4.16918,4.19371,4.16213,4.13346,4.13702,4.146,4.15831,4.16998,4.17702,4.16153,4.16709,4.16423,4.10328,4.11075,4.10772,4.13248,4.10913,4.15096,4.09467,4.06093,4.05445,4.05718,4.07333,4.09868,4.07413,4.12169,4.07332,4.07185,4.04827,4.05363,4.05866,4.08543,4.06233,4.11665,4.04874,4.06477,4.06127,4.07829,4.09548,4.09661,4.08365,4.10061,4.06283,4.05429,4.05179,4.08071,4.07375,4.0669,4.06875,4.09137,4.07485,4.05231,4.0815,4.06898,4.08528,4.17107,4.18703,4.19136,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037936,0.025461,0.025241,0.02517,0.026378,0.026191,0.025723,0.025491,0.026095,0.02483,0.024869,0.025203,0.026522,0.025325,0.027071,0.02599,0.026369,0.029251,0.025767,0.025089,0.025656,0.026149,0.027165,0.027202,0.024665,0.025169,0.02715,0.02569,0.02644,0.027671,0.025901,0.025866,0.025251,0.024958,0.024591,0.025979,0.025678,0.02701,0.026294,0.027089,0.025316,0.025294,0.024629,0.025937,0.026262,0.025454,0.025534,0.026305,0.025111,0.025826,0.024773,0.026401,0.025419,0.025792,0.025913,0.026253,0.025224,0.025252,0.025347,0.024957,0.026275,0.026441,0.026851,0.026214,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038264,0.025713,0.025451,0.02541,0.026723,0.026381,0.025919,0.025715,0.026306,0.025058,0.025094,0.025491,0.026794,0.025517,0.027294,0.026211,0.02658,0.0295,0.026045,0.025283,0.025896,0.026715,0.027473,0.027447,0.0249,0.025404,0.027344,0.025885,0.026726,0.027891,0.026156,0.026112,0.025454,0.025198,0.024781,0.026159,0.025874,0.027245,0.026547,0.027325,0.025643,0.025494,0.024929,0.026134,0.026626,0.025692,0.025711,0.026527,0.025299,0.026022,0.025048,0.026609,0.025626,0.026063,0.026094,0.026569,0.025413,0.025464,0.025534,0.02518,0.026611,0.026663,0.027108,0.026415,
Transpose (Finished All2All),3.92725,3.93387,3.9263,3.9321,3.93088,3.93884,3.93547,3.9506,3.93215,3.91693,3.91,3.93011,3.93075,3.92318,3.92125,3.92659,3.89724,3.89807,3.8597,3.86579,3.86794,3.86725,3.86382,3.88045,3.85858,3.84299,3.83593,3.84034,3.84249,3.84998,3.84324,3.86991,3.85404,3.83927,3.83249,3.83018,3.82901,3.84146,3.84093,3.84705,3.83157,3.83211,3.82679,3.83788,3.83826,3.8476,3.84196,3.86239,3.8467,3.83961,3.83225,3.83782,3.83019,3.83947,3.84461,3.86118,3.84761,3.82775,3.84303,3.84854,3.83901,3.93745,3.95783,3.96476,
Transpose (Unpacking),4.15075,4.13504,4.14112,4.1456,4.14349,4.15801,4.15284,4.16172,4.14732,4.11779,4.12062,4.13031,4.14144,4.13661,4.15866,4.14366,4.12961,4.14876,4.08811,4.0943,4.09084,4.09791,4.09233,4.13195,4.06321,4.0447,4.03873,4.04217,4.05658,4.08012,4.05752,4.09034,4.05798,4.05673,4.03361,4.03799,4.0428,4.07011,4.04701,4.09745,4.03298,4.05032,4.04518,4.06221,4.0788,4.08121,4.06779,4.08395,4.04713,4.03968,4.03719,4.06501,4.04281,4.05004,4.05235,4.07375,4.05881,4.03738,4.05053,4.05352,4.05408,4.1549,4.17093,4.17545,
2D FFT Y-X-Direction,0.03737,0.025116,0.024824,0.024887,0.026009,0.025786,0.025227,0.025062,0.025701,0.02451,0.024537,0.024843,0.02623,0.024926,0.026647,0.02562,0.025997,0.028831,0.025415,0.024773,0.025296,0.025737,0.026687,0.026703,0.024358,0.024858,0.026851,0.025395,0.026165,0.027256,0.025453,0.025509,0.02485,0.024538,0.024266,0.025692,0.025287,0.026667,0.026036,0.026657,0.025019,0.024931,0.024323,0.025598,0.025865,0.024987,0.02518,0.025951,0.024747,0.025412,0.024431,0.026038,0.025109,0.025327,0.025559,0.025897,0.024941,0.024944,0.024892,0.024621,0.025918,0.02613,0.02651,0.025906,
Run complete,4.16714,4.15077,4.15735,4.16147,4.1607,4.19179,4.16937,4.19388,4.16235,4.13363,4.13723,4.1462,4.15854,4.17019,4.1772,4.16175,4.16727,4.16446,4.10354,4.11091,4.10793,4.13271,4.10934,4.1512,4.09485,4.0611,4.05463,4.05736,4.0735,4.09888,4.07432,4.12227,4.07349,4.07208,4.04847,4.05386,4.05888,4.08566,4.06252,4.11689,4.04897,4.06497,4.06148,4.07847,4.09568,4.09684,4.08386,4.1008,4.06299,4.05448,4.05198,4.08094,4.07397,4.06716,4.06896,4.0916,4.07511,4.0525,4.08171,4.06917,4.08551,4.17125,4.18725,4.19156,

init,413.978,411.939,393.335,386.434,400.487,396.28,389.451,392.553,424.308,424.391,436.488,414.685,449.601,411.001,427.179,415.684,430.346,431.927,436.943,424.452,407.491,413.734,420.678,423.25,404.158,402.488,406.803,408.571,396.977,416.19,383.844,416.402,392.523,412.319,409.534,421.788,404.658,419.072,409.927,409.386,448.573,427.215,412.673,437.925,437.006,428.321,429.802,425.444,416.295,432.081,442.217,430.994,431.193,421.058,411.033,424.398,439.561,425.487,440.554,411.3,416.916,421.595,419.578,415.266,
1D FFT Z-Direction,4.10924,4.09573,4.08766,4.09055,4.09318,4.09736,4.09581,4.26547,4.24179,4.23934,4.24333,4.21785,4.10743,4.1209,4.13529,4.13109,4.08436,4.06645,4.06569,4.0628,4.05571,4.04223,4.04617,4.08479,4.01516,4.00913,4.00314,4.00719,4.00614,4.04935,4.03438,4.03472,4.01192,3.98701,4.00106,3.98935,4.00453,4.01252,4.03868,4.05818,3.99662,3.99178,3.98568,4.07786,4.08576,4.10541,4.12257,4.11942,4.10043,4.09602,4.06489,4.06997,4.08899,4.11315,4.11348,4.13034,4.10458,4.10938,4.11714,4.12225,4.12347,4.13712,4.14862,4.16394,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03824,0.025589,0.037315,0.025707,0.038543,0.026371,0.036659,0.026047,0.025117,0.025985,0.025845,0.040986,0.036565,0.025929,0.027058,0.026453,0.026893,0.026483,0.045844,0.025499,0.027178,0.026502,0.04273,0.028387,0.025059,0.025038,0.026678,0.025781,0.04187,0.02791,0.025937,0.025569,0.030734,0.024809,0.02561,0.025343,0.035672,0.026381,0.025583,0.027337,0.034051,0.026549,0.027853,0.040948,0.025541,0.025837,0.03673,0.044385,0.02467,0.024917,0.040817,0.025374,0.025485,0.025284,0.025898,0.027299,0.025734,0.025849,0.025666,0.02509,0.025021,0.041129,0.025696,0.025727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038908,0.025805,0.037531,0.025889,0.038794,0.026597,0.036828,0.026317,0.025334,0.026278,0.026057,0.04116,0.036871,0.026208,0.027287,0.02678,0.027114,0.026718,0.046112,0.025757,0.027395,0.026719,0.042979,0.028591,0.025286,0.025245,0.026933,0.025985,0.042149,0.028174,0.026178,0.025755,0.030946,0.025035,0.025794,0.025529,0.03589,0.026673,0.02582,0.02751,0.034341,0.026736,0.028205,0.041181,0.025808,0.02614,0.036917,0.04458,0.024848,0.025098,0.041038,0.025597,0.025724,0.025623,0.026157,0.027664,0.025936,0.02611,0.025944,0.02537,0.02522,0.041369,0.025906,0.0259,
Transpose (Finished All2All),3.89112,3.86572,3.86555,3.85712,3.85868,3.86481,3.86524,4.03497,4.02177,4.01068,4.00964,4.00712,3.86201,3.88232,3.88344,3.86874,3.85054,3.83468,3.83416,3.82253,3.82185,3.79821,3.80612,3.81054,3.79399,3.77842,3.77814,3.77568,3.77645,3.78964,3.79082,3.80099,3.78766,3.77293,3.77408,3.77215,3.77337,3.78454,3.79526,3.8023,3.7849,3.77337,3.7727,3.85205,3.8515,3.87101,3.88775,3.88577,3.86826,3.86713,3.85245,3.85076,3.86044,3.87326,3.87355,3.88155,3.8708,3.85351,3.87299,3.87258,3.88804,3.89945,3.90024,3.9184,
Transpose (Unpacking),4.09334,4.08056,4.07099,4.07538,4.0773,4.0804,4.07986,4.2485,4.22512,4.2243,4.22701,4.20301,4.09013,4.10517,4.11747,4.11545,4.06827,4.04873,4.05004,4.04685,4.03939,4.02577,4.02951,4.06613,3.99966,3.99376,3.98744,3.99165,3.99003,4.03089,4.01851,4.01924,3.99652,3.97155,3.98624,3.97387,3.98897,3.99662,4.02255,4.04009,3.98202,3.97688,3.9696,4.06197,4.06924,4.08904,4.10668,4.10331,4.08581,4.08173,4.05088,4.05449,4.07362,4.09674,4.09758,4.11278,4.08972,4.09419,4.10188,4.10709,4.10744,4.12113,4.13251,4.14846,
2D FFT Y-X-Direction,0.037713,0.025216,0.036924,0.025415,0.038184,0.025865,0.036293,0.025584,0.024676,0.025684,0.02551,0.040677,0.036238,0.025508,0.026582,0.026093,0.026614,0.026071,0.045494,0.025199,0.026815,0.026085,0.042398,0.027823,0.024764,0.024722,0.026353,0.025498,0.041452,0.027438,0.025585,0.025218,0.030402,0.024427,0.025234,0.025015,0.035301,0.026044,0.025337,0.026816,0.033642,0.026199,0.02753,0.040673,0.025164,0.025398,0.036218,0.044021,0.02438,0.024543,0.040485,0.025048,0.025243,0.024789,0.02553,0.026589,0.02541,0.025529,0.025231,0.024782,0.024693,0.040803,0.025358,0.025451,
Run complete,4.10946,4.09594,4.08784,4.09076,4.09346,4.09761,4.09598,4.26566,4.242,4.23951,4.24359,4.21807,4.10763,4.12148,4.13545,4.13127,4.08458,4.06673,4.06591,4.06299,4.05592,4.04246,4.04635,4.08499,4.01534,4.0093,4.00331,4.00735,4.00631,4.04955,4.03461,4.03491,4.01209,3.98722,4.00124,3.98956,4.00471,4.0127,4.03886,4.05841,3.99684,3.99198,3.98588,4.07805,4.08591,4.10561,4.12277,4.11962,4.10062,4.09622,4.06509,4.07014,4.08922,4.11349,4.11375,4.13052,4.10475,4.10957,4.11729,4.12251,4.12364,4.13729,4.14882,4.16414,

init,413.978,411.939,393.335,386.434,400.487,396.28,389.451,392.553,424.308,424.391,436.488,414.685,449.601,411.001,427.179,415.684,430.346,431.927,436.943,424.452,407.491,413.734,420.678,423.25,404.158,402.488,406.803,408.571,396.977,416.19,383.844,416.402,392.523,412.319,409.534,421.788,404.658,419.072,409.927,409.386,448.573,427.215,412.673,437.925,437.006,428.321,429.802,425.444,416.295,432.081,442.217,430.994,431.193,421.058,411.033,424.398,439.561,425.487,440.554,411.3,416.916,421.595,419.578,415.266,
1D FFT Z-Direction,4.02222,4.00968,4.01378,4.00682,4.02089,4.03214,4.03071,4.04067,4.00987,3.99705,3.99424,3.98706,3.99573,4.01752,4.02611,4.03586,4.03177,4.00999,4.01207,4.00865,4.01468,4.02479,4.18084,4.20649,3.99658,3.98373,3.98551,3.98621,4.00934,4.03383,4.02488,4.04781,4.01347,4.00257,3.9969,3.99908,4.01941,4.02397,4.02095,4.05742,4.00943,3.99408,3.9891,3.9942,4.02477,4.02195,4.03694,4.04215,4.01865,3.99837,4.00101,4.02236,4.03381,4.03729,4.03555,4.0542,4.03687,4.01932,4.0265,4.02068,4.03396,4.045,4.04296,4.06145,
