,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),163.869,42.2084,45.2153,45.354,45.4298,45.4656,44.7051,45.1549,161.915,161.906,44.7943,44.679,44.6794,44.9214,41.9886,163.902,44.444,134.04,47.062,47.1419,107.092,44.4507,136.778,136.742,44.2207,43.9098,155.793,41.483,41.6384,155.77,158.727,41.9446,159.172,166.058,48.3894,48.4166,158.727,45.4202,45.8261,82.6471,44.4046,44.0142,43.7391,44.2481,41.6501,131.592,41.5714,131.569,155.789,44.3241,44.4514,158.058,44.264,148.486,149.505,44.2441,48.4131,48.3855,82.3809,45.7382,158.697,45.7011,166.054,45.7306,
2D FFT Y-X-Direction,1.76028,1.20071,1.22485,1.20387,1.21255,1.17383,1.26577,1.23655,1.24701,1.15989,1.23686,1.20782,1.2245,1.25449,1.19881,1.21507,1.20952,1.18699,1.21249,1.23431,1.20834,1.17412,1.23244,1.18774,1.19756,1.2358,1.19982,1.21651,1.2292,1.18781,1.24017,1.24245,1.22135,1.17393,1.23959,1.24092,1.22856,1.20845,1.25997,1.18986,1.22623,1.21396,1.18859,1.1979,1.24114,1.22361,1.20031,1.2011,1.23343,1.30475,1.20915,1.19145,1.20488,1.21968,1.20412,1.17375,1.20496,1.208,1.24395,1.23819,1.22016,1.17652,1.19128,1.19809,
Run complete,163.98,42.3256,45.3295,45.4641,45.5408,45.5744,44.8232,45.2678,162.023,162.015,44.909,44.7964,44.7909,45.0314,42.1064,164.012,44.5592,134.151,47.1735,47.2524,107.206,44.5697,136.887,136.852,44.331,44.0223,155.901,41.5997,41.7546,155.878,158.835,42.0556,159.28,166.167,48.5038,48.5276,158.84,45.5319,45.936,82.7568,44.5143,44.1269,43.8545,44.3579,41.7611,131.701,41.683,131.68,155.899,44.4453,44.5631,158.168,44.3754,148.598,149.614,44.3603,48.5222,48.4959,82.4917,45.8478,158.806,45.8165,166.164,45.8443,

init,409.82,432.473,433.932,434.108,430.703,431.849,427.896,431.166,429.999,432.622,427.505,432.376,420.455,423.177,425.04,429.025,439.466,446.928,446.654,446.943,456.463,431.675,432.873,432.906,429.839,432.655,432.605,431.822,435.577,430.587,435.783,404.287,439.835,419.543,425.232,432.39,430.188,401.858,435.517,444.475,448.13,448.608,448.446,448.692,451.736,450.177,452.997,446.894,439.703,444.04,434.203,434.777,443.006,445.376,443.016,449.375,433.18,432.75,422.606,433.198,421.885,427.502,403.41,426.479,
1D FFT Z-Direction,43.2075,134.954,43.159,144.331,45.8839,45.921,45.8086,45.804,44.6105,44.6067,147.029,147.008,44.3971,44.4835,44.5625,44.5504,103.738,103.751,46.2219,46.1458,143.027,43.5455,103.729,103.712,149.881,41.8324,44.4894,44.5264,41.8438,125.655,166.794,41.8203,122.674,44.5825,46.991,46.9796,46.7668,46.8467,149.864,44.3567,149.884,41.8197,44.5438,44.5457,44.4778,44.5656,165.649,41.8311,45.6168,45.5966,122.739,115.427,45.5437,45.5992,42.9851,149.832,47.5478,47.6416,47.6822,47.6506,166.766,44.9271,166.905,44.9586,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.65188,5.75196,6.26938,6.16771,6.34272,6.32073,6.26742,6.29816,6.33695,6.31478,6.30051,6.32324,6.33126,6.32376,6.33735,6.32863,6.2517,6.28688,6.31739,6.25224,6.30418,6.31573,6.27897,6.24268,6.33312,6.34,6.34997,6.34044,6.30494,6.26771,6.33105,6.31248,6.29008,6.29528,6.3146,6.33235,6.34018,6.31728,6.33764,6.31213,6.24687,6.29723,6.30867,6.27905,6.29905,6.26406,6.32442,6.28172,6.27838,6.31501,6.32425,6.29156,6.27547,6.30129,6.33391,6.33117,6.23408,6.30357,6.31388,6.30771,6.33258,6.31425,6.26522,6.30305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.65241,5.75226,6.2699,6.16809,6.34315,6.32114,6.26776,6.29867,6.3372,6.3152,6.30097,6.32409,6.33183,6.32417,6.33777,6.32897,6.2523,6.28749,6.31778,6.25267,6.30448,6.31613,6.2794,6.24318,6.33368,6.34053,6.35029,6.34068,6.30532,6.26814,6.3314,6.31279,6.29037,6.29605,6.31503,6.33277,6.34047,6.31758,6.33798,6.31275,6.24735,6.29754,6.30895,6.27945,6.29951,6.26442,6.32479,6.28195,6.27878,6.31527,6.3249,6.29193,6.27611,6.3018,6.33419,6.3314,6.23447,6.3044,6.31434,6.30795,6.33309,6.31466,6.26558,6.30345,
Transpose (Finished All2All),40.3556,132.109,40.2862,141.474,40.3215,40.362,40.2027,40.1922,38.9986,38.9993,141.453,141.432,38.887,39.0013,38.9928,38.9711,98.1676,98.1823,40.7035,40.612,140.174,40.687,98.1454,98.1218,147.037,38.9812,38.9161,38.9649,38.9959,122.812,163.949,38.9649,119.829,41.7306,41.4214,41.406,41.2572,41.3499,147.016,41.5079,147.038,38.9669,38.9606,38.9712,38.9921,39.0869,162.8,38.98,40.0456,40.024,119.896,112.583,40.0034,40.0616,40.1229,146.992,42.0563,42.1548,42.1164,42.085,163.923,42.0664,163.951,42.0992,
Transpose (Unpacking),43.0981,134.844,43.0416,144.223,45.7751,45.8121,45.6951,45.689,44.4968,44.4926,146.921,146.899,44.2788,44.3725,44.4537,44.4396,103.628,103.642,46.1136,46.0302,142.916,43.4298,103.621,103.601,149.773,41.7176,44.3789,44.4178,41.7348,125.547,166.686,41.7065,122.567,44.4689,46.8842,46.8714,46.6538,46.7392,149.754,44.2447,149.776,41.7059,44.4351,44.4377,44.3657,44.4583,165.54,41.7206,45.505,45.4831,122.631,115.321,45.4322,45.4879,42.8698,149.726,47.4363,47.5334,47.573,47.5408,166.658,44.8124,166.696,44.8442,
2D FFT Y-X-Direction,1.80037,1.22349,1.25324,1.15202,1.24884,1.22827,1.18777,1.21732,1.23945,1.21871,1.21182,1.23234,1.22284,1.21585,1.2246,1.2153,1.17378,1.20993,1.26387,1.19857,1.19791,1.21177,1.19483,1.15917,1.22932,1.23477,1.24205,1.23176,1.22561,1.18971,1.2294,1.21008,1.17389,1.17772,1.2138,1.23131,1.24665,1.22443,1.24071,1.21408,1.18366,1.23391,1.2194,1.18957,1.21881,1.18242,1.24659,1.20332,1.20255,1.23978,1.23878,1.20658,1.18585,1.21153,1.22043,1.21737,1.19061,1.26126,1.20169,1.19569,1.23547,1.21658,1.19316,1.22821,
Run complete,43.2079,134.954,43.1593,144.332,45.8841,45.9212,45.8088,45.8043,44.6108,44.607,147.029,147.009,44.3974,44.4838,44.5628,44.5506,103.738,103.751,46.2222,46.1461,143.027,43.5458,103.729,103.712,149.881,41.8327,44.4897,44.5266,41.844,125.655,166.794,41.8205,122.674,44.5828,46.9912,46.9798,46.7671,46.847,149.864,44.3571,149.885,41.82,44.5441,44.5459,44.478,44.5658,165.649,41.8315,45.6171,45.5969,122.739,115.428,45.5439,45.5995,42.9854,149.833,47.548,47.6418,47.6825,47.6508,166.766,44.9276,166.905,44.9589,

init,409.82,432.473,433.932,434.108,430.703,431.849,427.896,431.166,429.999,432.622,427.505,432.376,420.455,423.177,425.04,429.025,439.466,446.928,446.654,446.943,456.463,431.675,432.873,432.906,429.839,432.655,432.605,431.822,435.577,430.587,435.783,404.287,439.835,419.543,425.232,432.39,430.188,401.858,435.517,444.475,448.13,448.608,448.446,448.692,451.736,450.177,452.997,446.894,439.703,444.04,434.203,434.777,443.006,445.376,443.016,449.375,433.18,432.75,422.606,433.198,421.885,427.502,403.41,426.479,
1D FFT Z-Direction,44.8839,44.7352,44.7185,44.8776,144.612,129.579,147.137,147.285,44.993,45.0039,44.4217,44.4523,43.8956,44.3791,44.8695,44.9285,46.4658,46.4611,46.4983,46.5098,46.4835,46.4352,46.3756,46.4308,44.0242,44.2564,44.2053,44.2452,44.2657,44.3758,44.336,44.1688,146.62,146.833,46.2362,46.1889,46.3152,46.2546,46.1795,46.2705,44.6524,44.6131,43.2804,43.9797,129.623,41.5714,44.6598,44.688,46.6696,46.6706,91.2167,44.0266,46.7045,46.7328,46.7106,46.6694,44.1911,43.7869,43.9817,44.3373,41.9706,99.5496,44.1617,43.6279,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.61744,5.71406,6.29739,6.33085,6.29788,6.26754,6.32462,6.313,6.29183,6.27882,6.32202,6.27578,6.2821,6.32732,6.28553,6.19941,6.23267,6.27743,6.33999,6.33796,6.25114,6.31344,6.30169,6.316,6.33514,6.33972,6.26974,6.29326,6.31467,6.2732,6.31533,6.25332,6.32945,6.3216,6.266,6.19045,6.27981,6.21029,6.30578,6.26716,6.32424,6.29297,6.28354,6.30686,6.35138,6.35762,6.32712,6.30034,6.25463,6.30845,6.3436,6.32442,6.31685,6.32383,6.31414,6.32396,6.32477,6.31003,6.2654,6.30297,6.34066,6.35397,6.33503,6.32822,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.61791,5.71436,6.29774,6.33116,6.29825,6.268,6.32498,6.31337,6.29212,6.27937,6.32237,6.27622,6.28249,6.32786,6.28579,6.19991,6.23356,6.2779,6.34032,6.33836,6.25155,6.31365,6.30233,6.31671,6.33545,6.34052,6.2701,6.29352,6.31503,6.27373,6.31561,6.25401,6.32973,6.32202,6.26654,6.19093,6.28022,6.21068,6.30626,6.26777,6.32457,6.29331,6.2839,6.30718,6.35165,6.35799,6.32732,6.30065,6.25517,6.30884,6.34391,6.32471,6.31734,6.32429,6.31467,6.32421,6.32528,6.31036,6.26603,6.3038,6.34095,6.35436,6.33558,6.32909,
Transpose (Finished All2All),39.4458,39.2917,39.2688,39.451,141.751,126.711,141.684,141.834,39.4112,39.4213,38.8432,38.8832,38.7654,39.2786,39.327,39.3803,40.8522,40.8714,40.911,40.9245,40.9254,40.8831,40.8232,40.8926,38.662,38.9087,38.6365,38.688,38.7834,38.8937,38.9075,38.7295,141.201,141.432,40.7047,40.6367,40.7778,40.7277,40.6701,40.7833,39.1091,39.0658,38.3855,39.0974,126.774,38.7191,39.087,39.1144,41.0945,41.0885,88.3623,41.1693,41.1315,41.1553,41.1691,41.1157,39.0069,38.5963,38.74,39.1008,39.1117,96.7031,39.1166,38.5687,
Transpose (Unpacking),44.775,44.6229,44.5998,44.7669,144.502,129.462,147.028,147.174,44.8839,44.8951,44.3069,44.3426,43.7742,44.2674,44.7592,44.8171,46.3512,46.3484,46.3882,46.4006,46.3727,46.324,46.2578,46.3189,43.9029,44.1465,44.0933,44.1356,44.1537,44.262,44.2256,44.0526,146.497,146.714,46.1222,46.0647,46.1979,46.1443,46.0559,46.1593,44.5438,44.5023,43.1644,43.8696,129.514,41.46,44.5491,44.5772,46.5615,46.5602,91.102,43.9088,46.5933,46.6189,46.6019,46.5527,44.0828,43.6747,43.8696,44.2288,41.8546,99.4413,44.0528,43.5133,
2D FFT Y-X-Direction,1.76976,1.19031,1.21763,1.25125,1.21789,1.18823,1.21767,1.2064,1.19839,1.18472,1.24687,1.19726,1.20191,1.24634,1.25166,1.16561,1.15425,1.19979,1.2251,1.22294,1.19085,1.25434,1.20404,1.21726,1.22553,1.22811,1.18349,1.20847,1.23305,1.19072,1.25384,1.19227,1.23096,1.22298,1.22534,1.15245,1.23823,1.17318,1.22728,1.18785,1.24834,1.21716,1.19869,1.22138,1.23578,1.24225,1.23683,1.21023,1.18414,1.23938,1.24602,1.22799,1.20202,1.20768,1.21373,1.2242,1.231,1.21615,1.19285,1.23083,1.23426,1.24566,1.22347,1.21394,
Run complete,44.8842,44.7355,44.7188,44.8782,144.612,129.58,147.137,147.285,44.9932,45.0042,44.4222,44.4525,43.8959,44.3794,44.8697,44.9287,46.4661,46.4615,46.4986,46.51,46.4837,46.4354,46.3758,46.4311,44.0246,44.2566,44.2056,44.2454,44.266,44.3761,44.3363,44.1691,146.621,146.834,46.2365,46.1891,46.3155,46.2548,46.1798,46.2708,44.6527,44.6133,43.2808,43.9801,129.624,41.5716,44.66,44.6884,46.6698,46.6708,91.217,44.0269,46.7049,46.7331,46.711,46.6697,44.1913,43.7871,43.9819,44.3376,41.9709,99.5498,44.162,43.6282,

init,409.82,432.473,433.932,434.108,430.703,431.849,427.896,431.166,429.999,432.622,427.505,432.376,420.455,423.177,425.04,429.025,439.466,446.928,446.654,446.943,456.463,431.675,432.873,432.906,429.839,432.655,432.605,431.822,435.577,430.587,435.783,404.287,439.835,419.543,425.232,432.39,430.188,401.858,435.517,444.475,448.13,448.608,448.446,448.692,451.736,450.177,452.997,446.894,439.703,444.04,434.203,434.777,443.006,445.376,443.016,449.375,433.18,432.75,422.606,433.198,421.885,427.502,403.41,426.479,
1D FFT Z-Direction,45.4042,45.1958,45.5852,45.5508,42.7057,138.224,42.8434,134.992,133.887,133.691,137.53,137.54,134.648,39.6799,39.6823,134.692,134.591,131.476,42.9133,43.2145,43.5701,43.5269,112.133,40.8176,134.746,40.5925,40.5939,131.224,113.762,40.6927,40.6966,112.588,89.0886,89.3993,137.543,137.548,131.557,83.3298,84.169,131.518,39.851,131.458,39.8485,88.1157,88.1804,131.419,131.382,88.1914,134.654,125.677,137.411,137.394,134.683,124.937,124.826,126.055,122.35,134.221,135.626,135.46,135.153,132.783,134.774,132.061,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.6624,5.7988,6.29652,6.30979,6.34124,6.3231,6.31461,6.3122,6.34942,6.34528,6.33628,6.31706,6.30445,6.33082,6.2792,6.2966,6.3374,6.32289,6.27017,6.25674,6.26418,6.31635,6.30164,6.31695,6.30086,6.23012,6.2358,6.29152,6.28533,6.30771,6.27753,6.27372,6.26732,6.31511,6.2532,6.29994,6.33148,6.29301,6.32913,6.31232,6.31198,6.2864,6.19373,6.26643,6.28932,6.32083,6.30232,6.25151,6.31093,6.31862,6.24059,6.27236,6.26048,6.30457,6.33341,6.29018,6.3322,6.3189,6.31277,6.29224,6.30762,6.25211,6.31039,6.31451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.66284,5.79932,6.29708,6.31025,6.34155,6.32359,6.31507,6.31272,6.34978,6.34566,6.33662,6.31768,6.30484,6.33114,6.27968,6.29738,6.33795,6.32317,6.2708,6.25729,6.2647,6.31658,6.30219,6.31729,6.30114,6.23061,6.23622,6.29221,6.28569,6.30811,6.27815,6.27404,6.26772,6.31562,6.25362,6.30067,6.33188,6.29332,6.32965,6.3131,6.31254,6.28666,6.19406,6.26689,6.28976,6.32111,6.30268,6.25199,6.31117,6.31918,6.24123,6.27275,6.26083,6.30491,6.33372,6.29059,6.33258,6.31926,6.31325,6.29255,6.30803,6.2525,6.31069,6.31489,
Transpose (Finished All2All),40.0176,39.8099,40.0292,39.9953,39.8417,135.379,39.9914,132.142,128.456,128.216,131.948,131.958,131.778,36.8236,36.8256,131.817,131.74,128.626,37.6178,37.9319,37.9792,37.9648,109.258,37.9516,131.897,37.7299,37.7432,128.364,110.904,37.8403,37.8416,109.695,83.7761,84.0994,131.966,131.971,128.652,80.3659,81.3181,128.652,36.9954,128.614,36.9931,85.2555,85.3072,128.577,128.538,85.3237,131.802,122.822,131.83,131.812,131.836,122.079,120.473,121.723,119.47,131.338,130.165,130.002,131.946,129.545,131.92,129.15,
Transpose (Unpacking),45.2853,45.0824,45.4771,45.4418,42.5896,138.115,42.7338,134.882,133.776,133.574,137.422,137.431,134.537,39.5676,39.5694,134.579,134.481,131.366,42.7991,43.1051,43.4468,43.4158,112.026,40.7033,134.635,40.4763,40.4839,131.113,113.654,40.5804,40.5855,112.479,88.9737,89.2906,137.436,137.438,131.443,83.2195,84.0595,131.401,39.7392,131.35,39.7357,88.0079,88.0585,131.312,131.275,88.0809,134.541,125.564,137.3,137.283,134.573,124.822,124.707,125.947,122.239,134.111,135.517,135.352,135.04,132.668,134.665,131.941,
2D FFT Y-X-Direction,1.77636,1.23637,1.19668,1.20898,1.23965,1.22217,1.19903,1.19775,1.23554,1.23096,1.23809,1.21704,1.21933,1.24732,1.18617,1.20384,1.2343,1.22108,1.16556,1.15127,1.20462,1.25858,1.20437,1.2186,1.2532,1.18037,1.17798,1.23331,1.1961,1.21745,1.16342,1.15904,1.2008,1.24867,1.18568,1.23339,1.24124,1.20547,1.22845,1.20891,1.21848,1.19357,1.15468,1.22787,1.21131,1.24278,1.23261,1.18178,1.2056,1.21324,1.16321,1.19365,1.19472,1.23549,1.26046,1.21702,1.22529,1.21194,1.21622,1.19534,1.24455,1.19191,1.20377,1.20788,
Run complete,45.4044,45.1962,45.5854,45.5511,42.7059,138.224,42.8437,134.993,133.887,133.691,137.53,137.541,134.648,39.6802,39.6826,134.692,134.591,131.476,42.9138,43.2148,43.5704,43.5271,112.133,40.8179,134.746,40.5935,40.5941,131.225,113.762,40.6932,40.6969,112.588,89.0889,89.3995,137.544,137.548,131.557,83.3301,84.1692,131.518,39.8512,131.459,39.8488,88.116,88.1806,131.419,131.383,88.1916,134.654,125.677,137.411,137.394,134.683,124.937,124.826,126.056,122.35,134.221,135.626,135.461,135.153,132.783,134.774,132.061,

init,409.82,432.473,433.932,434.108,430.703,431.849,427.896,431.166,429.999,432.622,427.505,432.376,420.455,423.177,425.04,429.025,439.466,446.928,446.654,446.943,456.463,431.675,432.873,432.906,429.839,432.655,432.605,431.822,435.577,430.587,435.783,404.287,439.835,419.543,425.232,432.39,430.188,401.858,435.517,444.475,448.13,448.608,448.446,448.692,451.736,450.177,452.997,446.894,439.703,444.04,434.203,434.777,443.006,445.376,443.016,449.375,433.18,432.75,422.606,433.198,421.885,427.502,403.41,426.479,
1D FFT Z-Direction,158.146,43.0685,45.8316,45.8937,162.017,161.974,159.296,154.523,143.876,143.86,141.059,40.5744,143.723,143.837,162.001,162.021,160.864,160.823,40.564,158.029,160.721,160.752,158.052,40.5253,117.422,117.434,43.3036,43.2995,114.746,140.556,161.98,161.943,159.785,160.864,150.664,140.551,125.464,43.1224,159.185,149.817,116.304,116.239,116.412,116.286,113.507,159.16,40.5392,125.645,137.633,40.5536,40.5563,130.314,149.87,40.5313,43.2944,43.2888,43.3073,43.2967,147.497,40.542,43.2796,43.2755,147.485,40.5377,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.65037,5.79611,6.23555,6.28584,6.29557,6.24366,6.28271,6.30644,6.21095,6.29389,6.25751,6.30109,6.30311,6.25227,6.29974,6.27947,6.31808,6.29086,6.27797,6.31387,6.31434,6.28718,6.32331,6.31172,6.32203,6.29613,6.31949,6.28821,6.31593,6.25916,6.32862,6.32816,6.33751,6.33511,6.33689,6.33234,6.30817,6.32628,6.31925,6.27099,6.30306,6.32759,6.31101,6.3306,6.31202,6.28153,6.24863,6.30191,6.28633,6.30568,6.35664,6.32977,6.31724,6.3199,6.29555,6.27627,6.31254,6.30395,6.29719,6.27467,6.2789,6.29707,6.34867,6.32662,
