,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),854.045,849.23,844.517,865.218,860.039,860.081,855.152,855.589,859.687,856.48,865.345,862.611,856.981,848.468,854.894,857.892,840.581,858.75,832.616,854.643,858.052,854.525,855.077,850.865,862.241,862.78,859.995,861.677,859.658,863.205,858.365,860.977,864.793,862.979,858.132,867.395,865.896,864.965,863.225,863.169,860.945,863.536,860.032,863.033,861.061,860.099,853.534,861.633,845.195,859.898,846.942,850.344,867.057,859.309,859.092,852.739,862.444,845.314,863.768,862.7,859.934,858.248,866.511,854.499,
2D FFT Y-X-Direction,15.9067,10.3344,10.3787,10.3962,10.3785,10.3948,10.3456,10.4243,10.3916,10.4039,10.4143,10.3448,10.3863,10.3442,10.382,10.3503,10.3592,10.3598,10.3782,10.3662,10.3275,10.3734,10.3648,10.2923,10.341,10.3422,10.355,10.3629,10.3448,10.3735,10.3679,10.42,10.3453,10.3567,10.3354,10.3209,10.3912,10.4167,10.3572,10.3913,10.4083,10.3015,10.3597,10.4453,10.3789,10.3897,10.3774,10.3642,10.3813,10.4557,10.3781,10.3577,10.3421,10.3855,10.3583,10.3599,10.4291,10.3643,10.3446,10.3045,10.3863,10.3134,10.3565,10.3983,
Run complete,863.757,858.715,854.011,874.714,869.561,869.595,864.645,865.108,869.334,866.024,874.848,872.223,866.488,857.977,864.42,867.39,850.123,868.227,842.152,864.119,867.552,864.023,864.564,860.348,871.741,872.385,869.511,871.197,869.164,872.742,867.876,870.485,874.301,872.512,867.642,876.895,875.506,874.493,872.86,872.684,870.459,873.04,869.54,872.543,870.573,869.609,863.04,871.148,854.698,869.413,856.443,859.865,876.541,868.831,868.646,862.283,871.964,854.835,873.278,872.233,869.447,867.755,876.02,864.02,

init,1636.36,1627.24,1628.58,1616.6,1616.8,1591.42,1591.8,1591.38,1559.22,1570.74,1569,1560.41,1577.32,1562.04,1582.76,1549.42,1598.48,1594.33,1580.34,1600.19,1559.89,1559.99,1564.38,1560.29,1622.44,1624.77,1569.26,1568.45,1593.48,1605.11,1602.28,1593.37,1586.2,1632.84,1622.18,1625.06,1577.52,1617.95,1576.91,1617.12,1594.07,1620.63,1619.06,1617.62,1623.7,1622.65,1594.61,1634.03,1612.02,1629.41,1607.26,1599.72,1611.32,1567.42,1565.67,1607.02,1578.56,1580.31,1577.82,1580.24,1587.21,1583.39,1582.8,1586.33,
1D FFT Z-Direction,878.766,864.515,876.488,869.827,875.602,879.784,890.195,865.339,870.644,870.549,865.06,870.072,869.852,869.91,868.14,871.008,872.074,869.669,862.543,866.004,864.032,870.976,859.728,861.014,872.334,873.415,865.936,868.961,874.426,874.347,870.442,871.983,872.541,870.287,867.374,869.681,873.032,875.217,874.005,874.891,867.695,862.69,860.861,867.984,869.452,863.655,869.04,858.585,869.758,871.273,861.002,866.603,865.734,868.12,864.107,865.482,865.974,864.009,867.562,866.329,867.586,867.166,862.188,867.09,
Transpose (First Send),182.974,167.994,173.679,173.681,173.695,173.696,173.658,173.662,173.621,173.635,173.585,173.609,173.636,173.589,173.61,173.649,173.598,173.604,173.615,173.62,173.488,173.582,173.596,173.541,173.595,173.643,173.644,173.613,173.635,173.614,173.648,173.6,173.596,173.656,173.648,173.647,173.614,173.561,173.617,173.648,173.602,173.64,173.636,173.626,173.602,173.476,173.656,173.612,173.661,173.64,173.661,173.613,173.649,173.61,173.616,173.638,173.556,173.639,173.67,173.632,173.607,173.586,173.606,173.56,
Transpose (Packing),182.965,167.991,173.676,173.679,173.692,173.694,173.652,173.659,173.618,173.632,173.581,173.606,173.634,173.586,173.608,173.646,173.592,173.601,173.613,173.618,173.485,173.579,173.593,173.539,173.593,173.641,173.641,173.611,173.633,173.612,173.646,173.597,173.594,173.652,173.644,173.645,173.612,173.559,173.615,173.646,173.599,173.638,173.633,173.624,173.601,173.473,173.65,173.609,173.659,173.637,173.658,173.579,173.647,173.607,173.614,173.635,173.554,173.636,173.668,173.63,173.603,173.584,173.604,173.556,
Transpose (Start Local Transpose),183.642,168.586,174.282,174.278,174.264,174.248,174.252,174.215,174.17,174.18,174.131,174.332,174.186,173.937,174.216,174.184,174.273,174.183,173.982,174.187,173.849,174.149,173.933,173.871,174.129,174.165,174.173,174.187,174.184,174.127,174.166,174.126,174.138,174.245,174.199,174.152,174.153,174.101,174.117,174.178,174.153,174.368,174.369,174.168,174.179,174.05,174.206,174.167,174.182,174.172,173.963,174.449,174.171,174.168,174.142,174.249,174.105,173.947,174.202,174.208,174.202,173.899,174.15,174.153,
Transpose (Start Receive),183.689,168.603,174.299,174.295,174.281,174.265,174.274,174.234,174.187,174.193,174.15,174.347,174.2,173.954,174.229,174.203,174.294,174.199,174.002,174.201,173.868,174.172,173.949,173.885,174.147,174.181,174.188,174.199,174.197,174.144,174.179,174.144,174.153,174.264,174.215,174.167,174.169,174.115,174.133,174.192,174.168,174.384,174.385,174.183,174.193,174.064,174.221,174.183,174.197,174.186,173.98,174.5,174.186,174.183,174.164,174.267,174.12,173.961,174.215,174.222,174.22,173.914,174.165,174.173,
Transpose (First Receive),692.731,674.625,691.904,684.4,684.978,690.282,686.46,676.428,677.216,675.813,664.526,680.595,680.478,666.527,685.036,673.051,674.135,672.378,678.37,679.161,666.516,675.868,670.305,673.892,680.334,679.836,682.831,687.064,673.137,672.395,672.516,673.556,672.905,679.674,687.044,681.132,686.005,674.648,675.855,676.65,672.092,676.206,682.391,678.564,676.475,679.994,677.481,680.761,667.739,684.769,665.786,671.138,672.704,683.803,672.18,667.564,669.438,665.376,681.058,685.911,675.766,676.583,667.868,674.617,
Transpose (Finished Receive),823.131,822.639,818.194,817.568,817.472,819.244,879.243,817.5,800.487,797.977,800.484,800.264,789.863,790.708,801.144,801.15,785.878,787.147,787.784,787.594,784.775,786.442,784.771,787.786,791.483,792.99,787.859,792.982,792.764,792.636,792.555,792.722,805.059,806.429,809.047,810.002,808.866,810.023,809.41,808.487,800.89,796.592,797.278,798.703,795.284,792.628,800.894,791.298,795.222,793.237,791.942,801.355,800.847,797.62,801.107,801.343,790.26,788.872,789.973,790.267,782.942,781.064,787.099,788.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),869.155,855.01,866.996,860.331,866.093,870.171,880.709,855.828,861.131,861.064,855.579,860.591,860.372,860.43,858.65,861.497,862.492,860.209,853.024,856.541,854.545,861.4,850.247,851.544,862.865,863.937,856.363,859.476,864.957,864.748,860.962,862.509,863.074,860.804,857.891,860.18,863.551,865.723,864.499,865.402,858.172,853.214,851.387,858.518,859.976,854.178,859.54,849.095,860.28,861.696,851.506,857.068,856.269,858.542,854.578,855.976,856.502,854.405,858.088,856.834,858.018,857.642,852.701,857.616,
2D FFT Y-X-Direction,16.0579,10.3906,10.4004,10.4034,10.4049,10.4072,10.3792,10.3906,10.3455,10.3604,10.3322,10.3571,10.4024,10.3533,10.3664,10.4016,10.3091,10.3197,10.3342,10.3421,10.302,10.3949,10.3714,10.3178,10.3394,10.3847,10.3849,10.3559,10.3689,10.3504,10.4227,10.3729,10.3433,10.3887,10.3621,10.3642,10.3739,10.3224,10.371,10.4037,10.3367,10.3711,10.3566,10.3481,10.4407,10.3136,10.4116,10.3707,10.3886,10.368,10.4765,10.3765,10.407,10.3687,10.3543,10.3782,10.348,10.4288,10.423,10.385,10.3442,10.3265,10.3761,10.328,
Run complete,879.241,864.524,876.496,869.835,875.61,879.792,890.204,865.347,870.66,870.559,865.073,870.085,869.864,869.923,868.151,871.027,872.097,869.682,862.556,866.017,864.043,870.989,859.744,861.028,872.358,873.434,865.951,868.975,874.441,874.362,870.452,871.997,872.568,870.298,867.387,869.695,873.047,875.234,874.023,874.907,867.71,862.702,860.878,867.997,869.465,863.666,869.053,858.597,869.782,871.289,861.015,866.617,865.744,868.134,864.12,865.495,865.99,864.024,867.575,866.342,867.6,867.237,862.199,867.103,

init,1636.36,1627.24,1628.58,1616.6,1616.8,1591.42,1591.8,1591.38,1559.22,1570.74,1569,1560.41,1577.32,1562.04,1582.76,1549.42,1598.48,1594.33,1580.34,1600.19,1559.89,1559.99,1564.38,1560.29,1622.44,1624.77,1569.26,1568.45,1593.48,1605.11,1602.28,1593.37,1586.2,1632.84,1622.18,1625.06,1577.52,1617.95,1576.91,1617.12,1594.07,1620.63,1619.06,1617.62,1623.7,1622.65,1594.61,1634.03,1612.02,1629.41,1607.26,1599.72,1611.32,1567.42,1565.67,1607.02,1578.56,1580.31,1577.82,1580.24,1587.21,1583.39,1582.8,1586.33,
1D FFT Z-Direction,870.944,873.212,867.755,882.193,869.771,864.793,863.305,868.613,869.514,872.083,863.123,859.809,866.691,868.277,873.455,846.463,861.796,866.154,869.547,869.833,867.93,869.539,870.387,857.695,871.52,874.296,869.834,869.717,875.351,875.384,867.545,868.29,869.014,859.842,867.924,865.109,876.974,875.951,871.056,872.942,861.842,868.675,858.513,868.545,872.087,872.433,859.246,871.686,869.213,866.913,864.537,855.849,877.079,851.57,873.692,873.249,864.539,857.819,854.895,863.08,865.798,867.184,865.188,865.3,
Transpose (First Send),183.758,168.425,173.626,173.614,173.633,173.678,173.623,173.638,173.643,173.653,173.632,173.623,173.674,173.655,173.618,173.536,173.622,173.63,173.635,173.666,173.609,173.623,173.581,173.623,173.649,173.651,173.658,173.706,173.638,173.628,173.592,173.623,173.674,173.687,173.656,173.657,173.63,173.715,173.711,173.653,173.658,173.623,173.644,173.493,173.68,173.69,173.656,173.647,173.659,173.651,173.763,173.693,173.562,173.637,173.631,173.563,173.612,173.554,173.65,173.64,173.556,173.638,173.641,173.605,
Transpose (Packing),183.75,168.421,173.623,173.592,173.631,173.676,173.619,173.636,173.641,173.652,173.63,173.619,173.672,173.653,173.616,173.531,173.619,173.628,173.633,173.644,173.606,173.621,173.579,173.622,173.647,173.649,173.655,173.704,173.636,173.626,173.589,173.621,173.672,173.684,173.653,173.654,173.628,173.713,173.709,173.65,173.656,173.621,173.642,173.49,173.678,173.687,173.655,173.644,173.639,173.649,173.725,173.691,173.559,173.635,173.628,173.561,173.61,173.552,173.648,173.637,173.553,173.628,173.64,173.603,
Transpose (Start Local Transpose),184.394,169.037,174.244,174.238,174.152,174.199,174.154,174.149,174.187,174.192,174.175,174.149,174.192,173.963,174.145,174.138,174.158,174.163,173.949,174.286,173.92,174.149,173.886,173.918,174.205,174.205,174.207,174.249,174.167,174.158,174.133,174.155,174.202,174.219,174.187,174.175,174.156,174.229,174.225,174.154,174.261,174.155,174.178,174.014,174.207,174.234,174.174,174.174,174.251,174.181,174.557,174.216,174.079,174.163,174.15,174.076,174.152,173.856,174.184,174.173,174.08,174.348,174.156,174.116,
Transpose (Start Receive),184.437,169.058,174.268,174.268,174.173,174.214,174.174,174.164,174.203,174.208,174.189,174.166,174.208,173.981,174.16,174.162,174.174,174.178,173.967,174.314,173.935,174.167,173.904,173.933,174.219,174.221,174.222,174.265,174.181,174.171,174.15,174.171,174.216,174.236,174.204,174.191,174.171,174.244,174.242,174.168,174.278,174.17,174.192,174.033,174.224,174.251,174.187,174.19,174.277,174.199,174.607,174.231,174.1,174.179,174.17,174.091,174.169,173.869,174.199,174.188,174.095,174.377,174.173,174.13,
Transpose (First Receive),682.931,671.143,667.713,680.927,672.921,673.818,671.585,670.644,667.302,686.81,675.788,673.83,666.963,673.299,687.872,674.802,673.593,679.139,667.678,683.03,678.724,667.204,697.301,677.477,669.132,686.914,666.257,666.101,681.206,681.249,677.262,666.099,672.153,675.366,675.332,676.76,672.089,671.385,668.81,671.606,670.445,683.411,679.705,676.937,667.581,681.411,675.174,696.731,682.846,675.764,684.009,672.11,717.542,682.607,673.129,674.395,675.005,680.112,665.666,672.989,668.451,672.975,668.553,668.582,
Transpose (Finished Receive),815.324,808.454,808.043,871.223,815.194,807.234,807.484,815.269,813.74,813.732,809.039,806.146,806.132,811.438,812.74,807.345,790.344,798.842,797.614,802.69,792.34,803.221,800.798,803.205,803.295,804.111,800.972,796.764,799.212,805.67,805.391,805.651,803.964,796.718,804.529,800.082,803.816,804.555,803.06,801.787,796.767,806.572,796.981,804.927,807.018,807.009,793.653,806.237,804.547,790.919,803.931,790.365,804.537,800.502,804.59,785.918,788.109,786.759,787.297,788.081,783.082,787.449,784.751,783.648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),861.453,863.748,858.28,872.686,860.252,855.29,853.725,859.094,859.975,862.573,853.632,850.318,857.212,858.774,863.945,836.964,852.298,856.674,860.008,860.357,858.44,860.038,860.889,848.191,862.024,864.793,860.338,860.195,865.854,865.853,858.04,858.793,859.518,850.353,858.421,855.626,867.476,866.424,861.523,863.425,852.338,859.173,849.034,859.054,862.585,862.93,849.762,862.172,859.725,857.408,855.024,846.333,867.599,842.047,864.148,863.746,855.047,848.313,845.416,853.587,856.322,857.68,855.598,855.831,
2D FFT Y-X-Direction,15.6699,10.4087,10.3803,10.3414,10.3693,10.4107,10.3469,10.3604,10.3762,10.387,10.3702,10.3561,10.3855,10.3686,10.4013,10.3109,10.3503,10.3607,10.3501,10.3511,10.3441,10.357,10.3377,10.3803,10.3696,10.372,10.4087,10.4587,10.3612,10.3513,10.3382,10.3647,10.4034,10.4157,10.3739,10.375,10.4172,10.4921,10.4246,10.3905,10.3979,10.366,10.5018,10.3487,10.4065,10.4157,10.3585,10.3475,10.371,10.389,10.4103,10.4183,10.3572,10.4319,10.3882,10.328,10.394,10.3361,10.3844,10.3725,10.3524,10.4186,10.3586,10.3281,
Run complete,871.212,873.22,867.765,882.202,869.779,864.801,863.313,868.62,869.542,872.106,863.135,859.822,866.704,868.292,873.474,846.476,861.813,866.167,869.569,869.849,867.941,869.553,870.407,857.707,871.548,874.326,869.848,869.73,875.376,875.411,867.557,868.306,869.036,859.854,867.94,865.121,877.001,875.976,871.073,872.959,861.854,868.696,858.528,868.563,872.106,872.448,859.258,871.704,869.225,866.926,864.548,855.862,877.098,851.582,873.72,873.266,864.576,857.829,854.906,863.092,865.812,867.198,865.228,865.312,

init,1636.36,1627.24,1628.58,1616.6,1616.8,1591.42,1591.8,1591.38,1559.22,1570.74,1569,1560.41,1577.32,1562.04,1582.76,1549.42,1598.48,1594.33,1580.34,1600.19,1559.89,1559.99,1564.38,1560.29,1622.44,1624.77,1569.26,1568.45,1593.48,1605.11,1602.28,1593.37,1586.2,1632.84,1622.18,1625.06,1577.52,1617.95,1576.91,1617.12,1594.07,1620.63,1619.06,1617.62,1623.7,1622.65,1594.61,1634.03,1612.02,1629.41,1607.26,1599.72,1611.32,1567.42,1565.67,1607.02,1578.56,1580.31,1577.82,1580.24,1587.21,1583.39,1582.8,1586.33,
1D FFT Z-Direction,870.586,880.34,881.776,863.417,880.367,877.109,876.143,876.121,868.334,870.903,871.449,865.838,876.112,871.799,871.009,867.716,873.317,868.885,869.876,863.909,873.538,871.192,876.946,874.852,871.74,872.135,871.607,870.463,871.615,869.816,870.284,871.582,872.513,871.408,871.708,872.122,878.373,878.575,868.907,866.959,869.228,866.08,862.914,866.31,873.609,874.178,870.28,867.241,865.641,872.085,867.8,866.779,872.096,870.151,864.047,870.835,876.57,873.985,874.952,874.998,876.601,873.208,875.744,872.185,
Transpose (First Send),183.12,168.15,173.65,173.693,173.667,173.679,173.661,173.641,173.628,173.591,173.626,173.661,173.621,173.665,173.606,173.536,173.612,173.554,173.596,173.53,173.62,173.596,173.624,173.554,173.608,173.616,173.674,173.579,173.659,173.69,173.668,173.652,173.589,173.674,173.625,173.654,173.587,173.625,173.577,173.609,173.63,173.514,173.592,173.646,173.627,173.65,173.612,173.635,173.666,173.664,173.641,173.664,173.662,173.632,173.614,173.602,173.653,173.562,173.636,173.619,173.661,173.604,173.632,173.623,
Transpose (Packing),183.112,168.148,173.648,173.691,173.665,173.677,173.658,173.639,173.624,173.587,173.624,173.659,173.619,173.662,173.604,173.532,173.591,173.551,173.592,173.528,173.618,173.594,173.621,173.551,173.605,173.613,173.668,173.574,173.656,173.686,173.664,173.648,173.585,173.651,173.62,173.653,173.583,173.623,173.573,173.606,173.607,173.51,173.59,173.643,173.623,173.647,173.61,173.632,173.664,173.662,173.638,173.662,173.66,173.629,173.61,173.599,173.65,173.561,173.635,173.616,173.639,173.602,173.63,173.601,
Transpose (Start Local Transpose),183.715,168.737,174.209,174.246,174.242,173.998,173.99,174.204,174.242,174.194,174.172,173.965,173.918,174.258,174.225,174.069,174.235,174.09,174.211,174.069,173.922,174.136,174.237,174.151,174.241,174.276,174.27,174.186,174.311,174.301,174.311,174.3,174.17,174.236,174.224,174.168,174.185,174.236,174.182,174.201,174.2,174.123,173.892,174.25,174.246,174.254,174.139,174.25,173.97,174.198,174.177,174.197,174.194,174.23,174.212,174.122,174.257,173.875,173.948,173.932,174.28,174.128,174.178,174.193,
Transpose (Start Receive),183.751,168.756,174.226,174.262,174.259,174.015,174.019,174.22,174.262,174.212,174.187,173.983,173.933,174.277,174.243,174.089,174.265,174.109,174.232,174.087,173.94,174.156,174.26,174.17,174.264,174.297,174.292,174.212,174.328,174.32,174.328,174.322,174.188,174.262,174.246,174.186,174.205,174.259,174.202,174.219,174.228,174.145,173.908,174.27,174.265,174.273,174.156,174.271,173.989,174.212,174.192,174.21,174.207,174.249,174.234,174.14,174.274,173.891,173.962,173.947,174.31,174.144,174.193,174.219,
Transpose (First Receive),679.734,698.702,683.318,676.783,694.44,689.692,688.079,688.048,666.829,679.306,675.415,669.862,678.646,675.373,679.923,671.519,674.834,667.43,680.145,676.362,670.832,667.443,677.771,674.349,673.679,674.68,676.866,675.535,680.232,682.668,675.885,680.247,675.486,667.25,678.553,688.412,679.529,679.804,679.912,667.421,671.347,679.09,678.871,673.444,667.484,680.713,678.768,672.028,669.431,675.865,679.077,667.887,670.417,667.217,670.355,679.506,667.369,680.069,676.991,668.888,668.767,681.714,666.772,673.168,
Transpose (Finished Receive),833.899,833.257,870.825,831.43,831.418,831.371,831.39,831.393,810.353,808.887,812.168,805.526,807.597,802.829,804.801,812.152,804.259,803.073,798.829,796.382,804.239,794.609,799.747,801.536,789.51,792.854,786.473,788.086,792.736,792.842,791.493,792.099,807.164,808.391,807.292,808.382,805.427,806.481,805.19,804.721,794.234,787.323,787.459,789.993,793.402,794.223,790.554,793.287,812.264,815.014,810.151,810.521,811.637,809.304,812.156,815.023,813.048,812.27,803.981,804.759,812.145,799.579,813.031,812.679,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),861.093,870.855,872.29,853.916,870.859,867.606,866.672,866.609,858.821,861.42,861.979,856.305,866.607,862.232,861.427,858.109,863.812,859.42,860.365,854.438,863.927,861.692,867.476,865.384,862.267,862.653,862.134,860.976,862.144,860.304,860.809,862.114,863.037,861.805,862.141,862.616,868.895,869.084,859.403,857.376,859.714,856.606,853.393,856.843,864.131,864.7,860.799,857.753,856.156,862.598,858.31,857.268,862.631,860.659,854.517,861.23,867.098,864.448,865.451,865.477,867.108,863.623,866.268,862.692,
2D FFT Y-X-Direction,15.9145,10.3829,10.3855,10.4157,10.3838,10.3955,10.378,10.3595,10.3773,10.3392,10.3669,10.4022,10.3849,10.4227,10.4003,10.3275,10.337,10.3057,10.3749,10.3136,10.3627,10.3368,10.4173,10.3475,10.3253,10.3345,10.4177,10.3518,10.3862,10.4137,10.3985,10.3825,10.3592,10.4145,10.357,10.3893,10.3326,10.3736,10.3229,10.3559,10.4035,10.3124,10.3533,10.4002,10.3654,10.3874,10.3438,10.3644,10.3863,10.385,10.3611,10.3831,10.4015,10.3724,10.3361,10.3305,10.4543,10.3682,10.3649,10.3445,10.3705,10.3415,10.3958,10.3577,
Run complete,870.826,880.347,881.783,863.424,880.375,877.117,876.15,876.129,868.346,870.917,871.466,865.903,876.131,871.814,871.02,867.729,873.334,868.896,869.889,863.921,873.556,871.211,876.963,874.864,871.751,872.153,871.62,870.475,871.63,869.828,870.298,871.595,872.528,871.421,871.725,872.146,878.394,878.593,868.918,866.97,869.241,866.091,862.985,866.325,873.622,874.192,870.294,867.252,865.652,872.1,867.813,866.791,872.113,870.166,864.06,870.847,876.589,874.013,874.995,875.04,876.617,873.223,875.759,872.201,

init,1636.36,1627.24,1628.58,1616.6,1616.8,1591.42,1591.8,1591.38,1559.22,1570.74,1569,1560.41,1577.32,1562.04,1582.76,1549.42,1598.48,1594.33,1580.34,1600.19,1559.89,1559.99,1564.38,1560.29,1622.44,1624.77,1569.26,1568.45,1593.48,1605.11,1602.28,1593.37,1586.2,1632.84,1622.18,1625.06,1577.52,1617.95,1576.91,1617.12,1594.07,1620.63,1619.06,1617.62,1623.7,1622.65,1594.61,1634.03,1612.02,1629.41,1607.26,1599.72,1611.32,1567.42,1565.67,1607.02,1578.56,1580.31,1577.82,1580.24,1587.21,1583.39,1582.8,1586.33,
