,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),16.6221,16.6305,16.6146,16.6149,16.6059,16.598,16.5971,16.5976,15.4734,15.4905,15.5924,15.5678,15.571,15.5992,15.5482,15.5369,15.6153,15.6243,15.6119,15.6267,15.5216,15.4763,15.4632,15.5282,15.5377,15.5211,15.6225,15.6081,15.6403,15.6294,15.6676,15.6658,15.3745,15.4764,15.477,15.4086,15.4312,15.4935,15.5097,15.5039,15.4326,15.528,15.5064,15.4106,15.5176,15.5667,15.5619,15.5492,15.3871,15.4421,15.4778,15.4729,15.4823,15.4741,15.5006,15.5052,15.6475,15.6194,15.636,15.6598,15.687,15.6824,15.5654,15.5955,
2D FFT Y-X-Direction,0.190815,0.159037,0.156757,0.158354,0.158778,0.158726,0.162205,0.153604,0.159438,0.153412,0.15951,0.158125,0.160369,0.16042,0.162272,0.156092,0.161041,0.157546,0.153711,0.153918,0.155661,0.161399,0.160003,0.148669,0.152027,0.159339,0.157333,0.160267,0.157119,0.161331,0.154276,0.158447,0.16176,0.160125,0.156471,0.152604,0.150585,0.152254,0.162015,0.157156,0.160073,0.161607,0.16175,0.153589,0.16864,0.176268,0.168308,0.173936,0.160725,0.158635,0.159252,0.156985,0.15878,0.161644,0.161636,0.161483,0.154399,0.161355,0.161522,0.160106,0.162602,0.160833,0.157205,0.159266,
Run complete,16.7031,16.7108,16.7015,16.6991,16.6867,16.6832,16.6792,16.683,15.5614,15.5739,15.6718,15.6485,15.6531,15.6823,15.6294,15.6248,15.6999,15.703,15.697,15.7064,15.6012,15.5615,15.5519,15.6084,15.6222,15.6076,15.7033,15.69,15.7257,15.7141,15.7504,15.7482,15.4596,15.5577,15.5554,15.4922,15.5164,15.575,15.5916,15.586,15.5188,15.6111,15.5864,15.498,15.6063,15.6455,15.641,15.7271,15.4792,15.524,15.5617,15.5549,15.5669,15.5615,15.5807,15.5867,15.7298,15.7026,15.719,15.7402,15.7726,15.7609,15.654,15.6771,

init,430.093,433.997,409.846,437.865,422.751,411.485,423.759,422.202,432.25,430.306,421.64,428.193,418.745,406.51,409.738,426.716,431.661,433.077,422.356,414.176,428.839,419.626,393.75,430.466,451.782,424.549,458.656,432.634,445.603,446.853,451.361,446.985,401.966,413.956,458.296,416.269,398.98,399.058,418.709,426.384,428.671,425.772,451.233,447.163,441.228,443.035,433.341,441.694,440.515,437.198,450.5,448.805,430.953,426.492,430.1,419.288,462.938,468.488,466.758,464.979,467.829,442.194,439.394,442.867,
1D FFT Z-Direction,17.1778,17.1717,17.1373,17.1431,17.158,17.1469,17.1582,17.1435,15.5646,15.6668,15.796,15.7829,15.7321,15.7074,15.701,15.7071,15.5893,15.6203,15.6265,15.6403,15.5844,15.6052,15.5554,15.5948,15.6387,15.5731,15.6984,15.728,15.8473,15.7556,15.7154,15.6477,15.7284,15.7199,15.6451,15.6792,15.6392,15.5654,15.621,15.665,15.584,15.6162,15.5852,15.5586,15.6107,15.6499,15.4395,15.5385,15.5798,15.663,15.7164,15.6699,15.7862,15.762,15.803,15.7914,15.7757,15.7965,15.8069,15.7887,15.6564,15.6642,15.7715,15.7679,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.2802,2.68419,2.72571,2.71943,2.72328,2.71859,2.72074,2.71676,2.70912,2.7141,2.70641,2.71268,2.72218,2.71087,2.70719,2.70974,2.72188,2.72173,2.70877,2.7155,2.7169,2.72035,2.72327,2.72082,2.71207,2.71837,2.71237,2.71847,2.73302,2.73005,2.73197,2.72728,2.72132,2.72387,2.71362,2.71278,2.71052,2.71286,2.71594,2.71545,2.71586,2.71592,2.70746,2.70785,2.72128,2.71105,2.70039,2.71079,2.71446,2.71727,2.71714,2.71656,2.72403,2.7176,2.71753,2.71429,2.72344,2.72045,2.72445,2.71888,2.7289,2.72548,2.71488,2.71607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.28069,2.68455,2.7265,2.71975,2.72427,2.71905,2.72179,2.71709,2.70968,2.71439,2.70703,2.71304,2.72265,2.71119,2.70759,2.71044,2.72294,2.72204,2.70928,2.71592,2.71732,2.72084,2.72356,2.72122,2.71236,2.71865,2.71271,2.7189,2.7336,2.73039,2.73229,2.72761,2.7216,2.72423,2.71412,2.71329,2.71145,2.71327,2.71617,2.71579,2.71654,2.71623,2.70787,2.70818,2.72183,2.71131,2.70124,2.71107,2.71478,2.7175,2.71742,2.71692,2.72434,2.71791,2.71792,2.71466,2.72378,2.72134,2.72468,2.71912,2.72918,2.72587,2.71551,2.71634,
Transpose (Finished All2All),14.3383,14.3339,14.3066,14.3268,14.3202,14.2942,14.3257,14.3036,12.8153,12.9301,12.9421,12.934,12.9201,12.8878,12.8574,12.8729,12.7816,12.827,12.8006,12.8259,12.7546,12.7877,12.7564,12.8084,12.8577,12.7835,12.881,12.9154,12.9132,12.9242,12.9271,12.8534,12.8939,12.8847,12.8464,12.8885,12.8551,12.7794,12.8208,12.866,12.7776,12.8118,12.763,12.7255,12.7943,12.7513,12.7037,12.8025,12.8244,12.927,12.9121,12.8658,12.9581,12.9316,12.9614,12.9537,12.9452,12.9694,12.9701,12.9509,12.812,12.8425,12.9226,12.9226,
Transpose (Unpacking),17.0953,17.0905,17.0451,17.06,17.0762,17.0486,17.0775,17.0512,15.4747,15.5827,15.7127,15.7039,15.6521,15.6223,15.6146,15.626,15.499,15.5383,15.5393,15.561,15.4995,15.5255,15.4668,15.5154,15.5553,15.4836,15.6138,15.6481,15.6692,15.6758,15.6327,15.5601,15.6477,15.6377,15.5606,15.5976,15.5566,15.4813,15.5381,15.5834,15.4984,15.5323,15.505,15.4717,15.5281,15.4779,15.3539,15.4529,15.4861,15.5813,15.633,15.5883,15.6992,15.6733,15.7205,15.7105,15.6911,15.7157,15.7274,15.7088,15.5622,15.583,15.6927,15.6906,
2D FFT Y-X-Direction,0.204719,0.161446,0.163084,0.158194,0.160657,0.159332,0.161242,0.16147,0.15552,0.1604,0.156494,0.164008,0.165348,0.154124,0.155646,0.157772,0.160931,0.162942,0.153079,0.160937,0.157585,0.162268,0.161847,0.158853,0.152707,0.160511,0.154951,0.162203,0.161608,0.159479,0.16264,0.159224,0.155587,0.158365,0.157624,0.15698,0.156891,0.160358,0.161674,0.161432,0.158585,0.157964,0.151501,0.152089,0.163388,0.154963,0.157366,0.165883,0.158128,0.161396,0.161452,0.161028,0.160931,0.15415,0.159211,0.157001,0.158294,0.154451,0.159679,0.154132,0.16365,0.161805,0.160056,0.161346,
Run complete,17.1781,17.1719,17.1376,17.1433,17.1582,17.1472,17.1585,17.1437,15.565,15.6671,15.7963,15.7831,15.7323,15.7076,15.7013,15.7073,15.5896,15.6205,15.6267,15.6406,15.5846,15.6054,15.5556,15.595,15.6389,15.5734,15.6986,15.7282,15.8479,15.7558,15.7157,15.648,15.7287,15.7202,15.6454,15.6794,15.6396,15.5657,15.6213,15.6653,15.5842,15.6164,15.5854,15.5591,15.611,15.6502,15.4398,15.539,15.5801,15.6632,15.7166,15.6701,15.7864,15.7623,15.8033,15.7916,15.7762,15.7967,15.8072,15.7893,15.6566,15.6644,15.7718,15.7682,

init,430.093,433.997,409.846,437.865,422.751,411.485,423.759,422.202,432.25,430.306,421.64,428.193,418.745,406.51,409.738,426.716,431.661,433.077,422.356,414.176,428.839,419.626,393.75,430.466,451.782,424.549,458.656,432.634,445.603,446.853,451.361,446.985,401.966,413.956,458.296,416.269,398.98,399.058,418.709,426.384,428.671,425.772,451.233,447.163,441.228,443.035,433.341,441.694,440.515,437.198,450.5,448.805,430.953,426.492,430.1,419.288,462.938,468.488,466.758,464.979,467.829,442.194,439.394,442.867,
1D FFT Z-Direction,16.8404,16.8358,16.7881,16.8031,16.8167,16.8035,16.8126,16.8005,15.5715,15.6788,15.801,15.7946,15.7291,15.7495,15.5609,15.4211,15.615,15.6161,15.6306,15.6241,15.4262,15.4912,15.4135,15.5101,15.5413,15.5635,15.6755,15.6641,15.6154,15.6267,15.5797,15.6246,15.6967,15.6963,15.6063,15.65,15.6155,15.576,15.6257,15.6411,15.4251,15.5138,15.5131,15.4689,15.4983,15.5482,15.5796,15.5852,15.5427,15.575,15.3389,15.4428,15.5768,15.5402,15.4194,15.5133,15.5935,15.6651,15.4497,15.5729,15.6723,15.6134,15.747,15.6121,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.10539,2.66915,2.72118,2.71759,2.71649,2.71812,2.71745,2.71835,2.71774,2.71291,2.7192,2.7185,2.71834,2.71779,2.72102,2.71985,2.71549,2.71749,2.7171,2.71391,2.71927,2.71917,2.70874,2.71291,2.70274,2.70918,2.71731,2.7077,2.72046,2.71929,2.7173,2.71792,2.7177,2.72065,2.72033,2.72042,2.73203,2.72895,2.72827,2.72634,2.72098,2.7261,2.72018,2.72515,2.73357,2.73109,2.73685,2.73667,2.71805,2.71221,2.71161,2.71377,2.72483,2.72226,2.7204,2.71991,2.70016,2.71201,2.71881,2.71643,2.74147,2.73283,2.73973,2.73108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.10577,2.67,2.72152,2.71797,2.71707,2.71863,2.71777,2.71866,2.71819,2.71327,2.71957,2.71887,2.71869,2.7181,2.72165,2.72023,2.71584,2.71775,2.71742,2.71423,2.71953,2.71949,2.70908,2.71327,2.7031,2.70947,2.71768,2.70797,2.72086,2.71969,2.71762,2.71819,2.7185,2.72097,2.72077,2.72073,2.73232,2.72925,2.72845,2.72669,2.72145,2.72632,2.7205,2.72548,2.73395,2.73141,2.73711,2.73696,2.7187,2.71244,2.71187,2.7142,2.72501,2.72264,2.72058,2.72025,2.70048,2.71229,2.71907,2.71667,2.7418,2.73316,2.73999,2.73149,
Transpose (Finished All2All),14.002,14.0021,13.96,13.9965,13.994,13.9637,13.9774,13.9531,12.8349,12.9476,12.9599,12.957,12.9128,12.9312,12.8641,12.7132,12.7695,12.7736,12.7873,12.7817,12.651,12.7284,12.6695,12.7727,12.7302,12.7622,12.8416,12.8306,12.7971,12.8198,12.7855,12.8387,12.8364,12.8346,12.7885,12.8364,12.8193,12.7735,12.8,12.8161,12.6786,12.7762,12.722,12.669,12.7182,12.7735,12.7492,12.7553,12.7303,12.7648,12.5852,12.7041,12.7716,12.734,12.6659,12.7683,12.8055,12.88,12.7261,12.8551,12.8826,12.8286,12.8684,12.8182,
Transpose (Unpacking),16.7582,16.7567,16.69,16.7211,16.7343,16.7071,16.7305,16.7123,15.4854,15.5933,15.7214,15.7161,15.6482,15.6665,15.4765,15.3331,15.5297,15.5304,15.5492,15.5441,15.342,15.4105,15.3243,15.4269,15.4513,15.4809,15.5939,15.5824,15.5266,15.547,15.4951,15.5442,15.6167,15.6154,15.5233,15.5664,15.5322,15.4895,15.5433,15.559,15.3365,15.432,15.4329,15.3836,15.4136,15.4685,15.5002,15.5036,15.4601,15.4939,15.247,15.3591,15.4938,15.4572,15.3301,15.4274,15.5113,15.5832,15.3655,15.4931,15.5884,15.5285,15.5782,15.5316,
2D FFT Y-X-Direction,0.203846,0.156483,0.161145,0.157337,0.156405,0.159116,0.155561,0.156964,0.159254,0.153236,0.158095,0.157327,0.158174,0.158005,0.159812,0.159249,0.156276,0.158463,0.160007,0.156834,0.158833,0.158616,0.152357,0.157038,0.14911,0.157563,0.161699,0.153386,0.158904,0.157609,0.157332,0.158309,0.158967,0.161646,0.157749,0.158686,0.162598,0.159501,0.157082,0.155305,0.156802,0.162069,0.153047,0.15877,0.158974,0.155624,0.155936,0.155664,0.160575,0.153478,0.1574,0.160372,0.162053,0.160704,0.160169,0.157416,0.153619,0.160952,0.157243,0.155238,0.160879,0.15663,0.160713,0.15664,
Run complete,16.8407,16.836,16.7883,16.8034,16.8169,16.8037,16.8128,16.8008,15.572,15.679,15.8012,15.795,15.7293,15.7497,15.5611,15.4214,15.6152,15.6164,15.6308,15.6243,15.4266,15.4914,15.4137,15.5103,15.5416,15.5638,15.6757,15.6643,15.6157,15.627,15.5799,15.6249,15.6968,15.6965,15.6071,15.6503,15.6158,15.5762,15.6259,15.6414,15.4257,15.5142,15.5136,15.4691,15.4985,15.5485,15.5798,15.5854,15.5429,15.5752,15.3391,15.443,15.5769,15.5404,15.4196,15.5136,15.5937,15.6656,15.4502,15.5731,15.6725,15.6137,15.7472,15.6123,

init,430.093,433.997,409.846,437.865,422.751,411.485,423.759,422.202,432.25,430.306,421.64,428.193,418.745,406.51,409.738,426.716,431.661,433.077,422.356,414.176,428.839,419.626,393.75,430.466,451.782,424.549,458.656,432.634,445.603,446.853,451.361,446.985,401.966,413.956,458.296,416.269,398.98,399.058,418.709,426.384,428.671,425.772,451.233,447.163,441.228,443.035,433.341,441.694,440.515,437.198,450.5,448.805,430.953,426.492,430.1,419.288,462.938,468.488,466.758,464.979,467.829,442.194,439.394,442.867,
1D FFT Z-Direction,17.0208,17.0072,17.0205,17.0147,17.0359,17.038,17.0153,17.0124,15.4081,15.5095,15.546,15.4379,15.553,15.4737,15.606,15.5659,15.5705,15.5545,15.5492,15.564,15.4331,15.417,15.4571,15.3792,15.5413,15.5189,15.5994,15.5775,15.5495,15.587,15.6458,15.64,15.5791,15.7117,15.8041,15.7513,15.8037,15.7573,15.8843,15.8855,15.4173,15.5283,15.5524,15.5268,15.5968,15.5565,15.5723,15.6069,15.4623,15.4889,15.5481,15.546,15.4935,15.4764,15.3279,15.4191,15.5577,15.5248,15.5681,15.5525,15.5389,15.509,15.4584,15.478,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.18752,2.66771,2.71855,2.71684,2.71719,2.71843,2.71979,2.71725,2.70523,2.71347,2.71199,2.70593,2.71346,2.71695,2.71833,2.71574,2.71199,2.71632,2.7233,2.72035,2.71628,2.70779,2.71934,2.71941,2.71331,2.70386,2.71245,2.70683,2.71012,2.71728,2.72281,2.72206,2.71327,2.71808,2.71916,2.71967,2.72096,2.72073,2.72082,2.72005,2.7128,2.71722,2.71526,2.71818,2.71294,2.71581,2.72074,2.72182,2.73104,2.73284,2.73132,2.72555,2.73298,2.73015,2.72804,2.72194,2.71947,2.72166,2.71495,2.71186,2.71863,2.71504,2.7226,2.7174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.1881,2.66804,2.71877,2.71723,2.71758,2.71873,2.72016,2.71759,2.70578,2.71367,2.71224,2.7062,2.71396,2.71724,2.71882,2.71614,2.71225,2.71654,2.72367,2.7206,2.71671,2.70833,2.71965,2.7198,2.7136,2.70438,2.71283,2.70725,2.71105,2.71765,2.72311,2.72224,2.7138,2.71836,2.71938,2.71997,2.72139,2.72119,2.72122,2.72028,2.71337,2.71758,2.71553,2.71845,2.71335,2.71609,2.721,2.72208,2.73145,2.73302,2.73162,2.72584,2.73315,2.73032,2.72821,2.72229,2.72008,2.72196,2.71521,2.71224,2.71902,2.71542,2.72294,2.71769,
Transpose (Finished All2All),14.1977,14.1828,14.1738,14.1788,14.1907,14.1971,14.1548,14.1626,12.667,12.7833,12.8027,12.6919,12.7905,12.7023,12.8047,12.7655,12.7449,12.7292,12.7186,12.7421,12.6073,12.5899,12.7037,12.6183,12.7301,12.7022,12.7779,12.7589,12.7526,12.7964,12.8017,12.7998,12.8647,13.003,13.0237,12.9681,13.0156,12.9658,13.0453,13.0447,12.6837,12.8084,12.7491,12.7188,12.7959,12.76,12.7701,12.806,12.6502,12.688,12.7094,12.7054,12.6713,12.6543,12.5805,12.6871,12.7485,12.7134,12.7384,12.7281,12.7182,12.6989,12.6395,12.6678,
Transpose (Unpacking),16.9376,16.9201,16.9341,16.9351,16.9524,16.9579,16.9286,16.9291,15.3198,15.4284,15.4645,15.3553,15.4721,15.3851,15.5247,15.4859,15.4887,15.4724,15.4649,15.483,15.35,15.3328,15.3753,15.2906,15.458,15.4334,15.5159,15.4965,15.464,15.505,15.5644,15.5597,15.4935,15.6267,15.7237,15.6695,15.7223,15.6736,15.8033,15.8035,15.3282,15.444,15.4733,15.4444,15.5146,15.4762,15.4895,15.5249,15.3745,15.4073,15.4667,15.4631,15.412,15.3943,15.2365,15.3357,15.4743,15.4405,15.4844,15.4731,15.4538,15.4285,15.3752,15.3989,
2D FFT Y-X-Direction,0.204656,0.156083,0.158423,0.156277,0.156255,0.159426,0.159481,0.156631,0.151259,0.161026,0.161023,0.155289,0.155848,0.16005,0.159203,0.156027,0.155028,0.15954,0.161576,0.158275,0.157623,0.153085,0.157035,0.157639,0.160523,0.151012,0.159517,0.154346,0.154026,0.162046,0.160329,0.159745,0.156882,0.161828,0.152807,0.15761,0.158947,0.159282,0.159221,0.159081,0.153964,0.160158,0.154862,0.157203,0.154968,0.159027,0.15911,0.160201,0.158902,0.161073,0.161215,0.153965,0.161845,0.158995,0.158957,0.153475,0.1601,0.161442,0.159941,0.156928,0.159204,0.1565,0.164364,0.159648,
Run complete,17.021,17.0075,17.0207,17.0149,17.0361,17.0383,17.0155,17.0127,15.4085,15.51,15.5466,15.4382,15.5532,15.474,15.6063,15.5661,15.5707,15.5547,15.5496,15.5642,15.4333,15.4172,15.4573,15.3795,15.5415,15.5192,15.5996,15.5777,15.5497,15.5872,15.646,15.6402,15.5795,15.712,15.8043,15.7515,15.8039,15.7575,15.8845,15.8857,15.4176,15.5285,15.5526,15.527,15.597,15.5568,15.5725,15.6072,15.4625,15.4891,15.5484,15.5463,15.4937,15.4766,15.3283,15.4193,15.5579,15.5251,15.5683,15.5527,15.5391,15.5092,15.4587,15.4782,

init,430.093,433.997,409.846,437.865,422.751,411.485,423.759,422.202,432.25,430.306,421.64,428.193,418.745,406.51,409.738,426.716,431.661,433.077,422.356,414.176,428.839,419.626,393.75,430.466,451.782,424.549,458.656,432.634,445.603,446.853,451.361,446.985,401.966,413.956,458.296,416.269,398.98,399.058,418.709,426.384,428.671,425.772,451.233,447.163,441.228,443.035,433.341,441.694,440.515,437.198,450.5,448.805,430.953,426.492,430.1,419.288,462.938,468.488,466.758,464.979,467.829,442.194,439.394,442.867,
1D FFT Z-Direction,16.8685,16.8638,16.858,16.8459,16.8378,16.8324,16.8408,16.8255,15.5801,15.5909,15.6409,15.5838,15.473,15.58,15.6431,15.6224,15.6077,15.5597,15.4529,15.5407,15.4864,15.4126,15.302,15.4679,15.5507,15.5399,15.5121,15.508,15.5608,15.5636,15.55,15.5261,15.5184,15.5612,15.4999,15.5232,15.4788,15.3582,15.5768,15.5798,15.5097,15.5834,15.5168,15.4671,15.3569,15.5009,15.6075,15.6232,15.6266,15.5927,15.6675,15.6446,15.6195,15.5496,15.4794,15.3131,15.409,15.4444,15.4326,15.5016,15.5408,15.5006,15.521,15.5082,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
