,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),1835.03,1885.08,1892.43,1853.26,1899.82,1882.35,1899.82,1870.25,1932.22,1939.67,1821.4,1890.1,1847.29,1917.29,1939.66,1924.75,1820.32,1810.57,1824.35,1816.71,1820.34,1787.9,1812.71,1824.35,1955.61,1981.63,1963.03,1981.59,1970.47,1926.45,1889.75,1933.86,1779.8,1762.79,1790.61,1788.06,1799.49,1802.39,1765.71,1763.46,1837.05,1751.9,1792.56,1835.13,1841.16,1833.74,1869.77,1842.07,
2D FFT Y-X-Direction,2.49597,2.43513,2.46814,2.49157,2.4441,2.41231,2.3785,2.38531,2.40141,2.36984,2.41719,2.36563,2.39789,2.41691,2.45136,2.4001,2.41418,2.4289,2.45942,2.41828,2.45115,2.40677,2.3868,2.4219,2.44597,2.40557,2.45745,2.46923,2.45732,2.42532,2.44466,2.42089,2.48074,2.14929,2.15377,2.13052,2.14727,2.16448,2.06049,2.10133,2.13555,2.11162,2.09971,2.14573,2.05721,2.07243,2.07814,2.08967,
Run complete,1835.18,1885.23,1892.57,1853.4,1899.98,1882.49,1899.96,1870.4,1932.36,1939.81,1821.54,1890.25,1847.47,1917.44,1939.8,1924.91,1820.46,1810.75,1824.49,1816.85,1820.5,1788.04,1812.88,1824.51,1955.75,1981.79,1963.18,1981.73,1970.61,1926.59,1889.9,1934,1779.93,1762.92,1790.74,1788.19,1799.62,1802.53,1765.85,1763.6,1837.18,1752.04,1792.69,1835.28,1841.3,1833.88,1869.9,1842.2,

init,414.276,381.797,398.672,399.163,400.658,399.632,397.336,398.582,425.46,405.207,422.792,405.74,430.119,378.296,393.962,427.908,437.914,418.65,412.745,431.192,424.714,416.976,428.16,432.382,455.605,435.845,415.651,435.271,417.484,419.891,432.893,430.942,423.719,420.371,423.197,424.797,414.129,404.388,413.418,403.613,466.919,416.004,421.465,420.102,426.397,420.531,459.066,456.207,
1D FFT Z-Direction,1797.2,1762.97,1788.4,1807,1788.19,1806.9,1795.85,1770.46,1905.85,1913.35,1894.18,1894.18,1847.07,1891,1913.34,1898.41,1894.77,1879.58,1794.82,1894.76,1840.37,1887.21,1869.8,1801.15,1887.74,1844.88,1887.7,1884.98,1870.19,1807.27,1826.19,1860.21,1803.26,1774.96,1715.58,1782.42,1817.18,1765.17,1776.96,1744.53,1763.28,1745.99,1745.92,1791.15,1730.62,1803.38,1759.37,1805.28,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.37184,2.42314,2.46304,2.43804,2.44083,2.49702,2.46493,2.40181,2.47986,2.42285,2.46783,2.43657,2.42876,2.49021,2.46955,2.44497,2.42855,2.41683,2.40845,2.45854,2.39467,2.44485,2.385,2.41745,2.39751,2.43744,2.43275,2.44223,2.437,2.44694,2.42865,2.48465,2.42126,2.10918,2.1508,2.13748,2.12688,2.12822,2.09013,2.09148,2.13887,2.11216,2.16772,2.09668,2.19048,2.17149,2.18572,2.10816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.37237,2.42363,2.46342,2.43849,2.44118,2.49741,2.46534,2.4022,2.48012,2.42327,2.46816,2.43699,2.42912,2.49082,2.46989,2.44525,2.42919,2.41716,2.40881,2.4589,2.39501,2.44516,2.38554,2.41788,2.39789,2.43781,2.43337,2.44246,2.43728,2.44732,2.42902,2.48502,2.42151,2.10948,2.1511,2.13809,2.12728,2.1286,2.09077,2.09191,2.13959,2.11259,2.16808,2.09703,2.19269,2.1719,2.18624,2.10837,
Transpose (Finished All2All),1797.06,1762.81,1788.22,1806.75,1788.05,1806.76,1795.7,1770.32,1905.71,1913.2,1894.03,1894.03,1846.93,1890.85,1913.19,1898.27,1894.61,1879.44,1794.65,1894.6,1840.22,1887.07,1869.66,1801.01,1887.58,1844.73,1887.56,1884.83,1870.04,1807.12,1826.05,1860.07,1803.13,1774.82,1715.43,1782.28,1817.01,1765.04,1776.83,1744.4,1763.15,1745.86,1745.77,1791.02,1730.47,1803.25,1759.21,1805.13,
Transpose (Unpacking),1797.06,1762.81,1788.22,1806.75,1788.05,1806.76,1795.7,1770.32,1905.71,1913.2,1894.03,1894.03,1846.93,1890.85,1913.19,1898.27,1894.61,1879.44,1794.65,1894.61,1840.22,1887.07,1869.66,1801.01,1887.58,1844.74,1887.56,1884.84,1870.04,1807.12,1826.05,1860.07,1803.13,1774.82,1715.44,1782.28,1817.02,1765.04,1776.83,1744.4,1763.15,1745.86,1745.77,1791.02,1730.47,1803.25,1759.22,1805.13,
2D FFT Y-X-Direction,2.3711,2.42257,2.46233,2.43715,2.44017,2.4965,2.46423,2.40121,2.47931,2.42199,2.46721,2.4359,2.4282,2.48971,2.46895,2.44439,2.42797,2.41621,2.40773,2.45797,2.39418,2.44402,2.38443,2.41688,2.39698,2.43681,2.43221,2.44179,2.4365,2.44646,2.42784,2.48416,2.42042,2.10868,2.15027,2.13702,2.12633,2.12764,2.08945,2.09087,2.13835,2.11155,2.16719,2.09613,2.18816,2.17078,2.18502,2.10746,
Run complete,1797.2,1762.97,1788.4,1807,1788.2,1806.9,1795.85,1770.46,1905.85,1913.35,1894.18,1894.18,1847.07,1891,1913.34,1898.41,1894.77,1879.58,1794.82,1894.76,1840.37,1887.21,1869.8,1801.15,1887.74,1844.88,1887.7,1884.98,1870.19,1807.27,1826.19,1860.21,1803.26,1774.96,1715.58,1782.42,1817.18,1765.17,1776.96,1744.53,1763.28,1745.99,1745.92,1791.15,1730.62,1803.38,1759.37,1805.28,

init,414.276,381.797,398.672,399.163,400.658,399.632,397.336,398.582,425.46,405.207,422.792,405.74,430.119,378.296,393.962,427.908,437.914,418.65,412.745,431.192,424.714,416.976,428.16,432.382,455.605,435.845,415.651,435.271,417.484,419.891,432.893,430.942,423.719,420.371,423.197,424.797,414.129,404.388,413.418,403.613,466.919,416.004,421.465,420.102,426.397,420.531,459.066,456.207,
1D FFT Z-Direction,1827.85,1794.58,1788.94,1820.17,1812.48,1827.84,1804.91,1797.31,1821.27,1838.9,1838.9,1813.3,1847.71,1847.7,1813.74,1836.15,1827.03,1854.74,1854.71,1837.38,1836.05,1829.86,1787.64,1845.02,1873.56,1843.24,1884.89,1893.98,1855.84,1858.87,1893.96,1801.53,1815.83,1773.96,1791.87,1789.2,1832.71,1831.67,1802.81,1796.74,1820.81,1808.59,1826.21,1841.2,1838.56,1815.85,1824.09,1809.8,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.46247,2.41557,2.42178,2.40773,2.46789,2.40394,2.37863,2.39757,2.40335,2.4105,2.42324,2.42537,2.37716,2.34921,2.40508,2.41377,2.44915,2.43782,2.41051,2.50025,2.37626,2.34489,2.40118,2.40047,2.40111,2.45461,2.40181,2.40984,2.41205,2.39794,2.42393,2.41409,2.46758,2.08662,2.09439,2.11952,2.12138,2.19104,2.13825,2.17156,2.09946,2.12668,2.12096,2.1648,2.14901,2.13249,2.16141,2.15573,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.46295,2.41591,2.42201,2.4081,2.46822,2.40419,2.379,2.39789,2.40357,2.4108,2.42352,2.42565,2.37745,2.34955,2.40531,2.41404,2.44953,2.4381,2.41086,2.50053,2.37657,2.34518,2.40176,2.40079,2.40148,2.45495,2.40211,2.41007,2.41227,2.39818,2.42423,2.41437,2.46783,2.08697,2.0947,2.11997,2.12176,2.1914,2.13856,2.17178,2.0998,2.12707,2.12135,2.16518,2.14926,2.13283,2.1617,2.15601,
Transpose (Finished All2All),1827.71,1794.44,1788.79,1820.03,1812.34,1827.69,1804.77,1797.15,1821.13,1838.76,1838.75,1813.15,1847.56,1847.56,1813.6,1836,1826.89,1854.59,1854.57,1837.23,1835.89,1829.71,1787.49,1844.88,1873.41,1843.09,1884.75,1893.81,1855.69,1858.72,1893.79,1801.38,1815.69,1773.81,1791.73,1789.06,1832.57,1831.54,1802.64,1796.59,1820.65,1808.44,1826.08,1841.07,1838.42,1815.72,1823.96,1809.66,
Transpose (Unpacking),1827.71,1794.44,1788.8,1820.03,1812.34,1827.69,1804.77,1797.16,1821.13,1838.76,1838.75,1813.15,1847.57,1847.56,1813.6,1836,1826.89,1854.59,1854.57,1837.23,1835.9,1829.72,1787.49,1844.88,1873.41,1843.09,1884.75,1893.81,1855.69,1858.72,1893.8,1801.38,1815.69,1773.81,1791.74,1789.07,1832.57,1831.54,1802.65,1796.59,1820.65,1808.45,1826.08,1841.07,1838.43,1815.72,1823.96,1809.66,
2D FFT Y-X-Direction,2.46192,2.41501,2.42126,2.40717,2.46732,2.40345,2.37807,2.39708,2.40278,2.40993,2.42263,2.42476,2.37664,2.34874,2.40462,2.41324,2.44864,2.43727,2.40984,2.49979,2.37582,2.34443,2.40082,2.40008,2.4005,2.45401,2.40127,2.40936,2.41155,2.39744,2.42339,2.41357,2.46702,2.08605,2.09387,2.11906,2.12072,2.19045,2.13765,2.17099,2.09855,2.12612,2.12039,2.16428,2.14847,2.13188,2.16084,2.15515,
Run complete,1827.85,1794.58,1788.94,1820.17,1812.48,1827.84,1804.91,1797.31,1821.27,1838.9,1838.9,1813.31,1847.71,1847.7,1813.74,1836.15,1827.03,1854.74,1854.71,1837.38,1836.05,1829.86,1787.64,1845.02,1873.56,1843.24,1884.89,1893.98,1855.84,1858.87,1893.96,1801.53,1815.84,1773.96,1791.87,1789.2,1832.71,1831.67,1802.81,1796.74,1820.81,1808.59,1826.21,1841.2,1838.56,1815.85,1824.09,1809.8,

init,414.276,381.797,398.672,399.163,400.658,399.632,397.336,398.582,425.46,405.207,422.792,405.74,430.119,378.296,393.962,427.908,437.914,418.65,412.745,431.192,424.714,416.976,428.16,432.382,455.605,435.845,415.651,435.271,417.484,419.891,432.893,430.942,423.719,420.371,423.197,424.797,414.129,404.388,413.418,403.613,466.919,416.004,421.465,420.102,426.397,420.531,459.066,456.207,
1D FFT Z-Direction,1863.36,1793.95,1796.72,1848.44,1860.69,1822.52,1863.37,1845.78,1876.44,1876.41,1799.07,1841.68,1821.98,1763.99,1868.91,1861.49,1873.27,1880.77,1858.44,1778.27,1779.47,1865.87,1880.75,1847.25,1827.27,1955.17,1947.74,1807.3,1955.18,1907.55,1927.1,1919.69,1746.52,1703.15,1703.28,1726.68,1776.18,1790.98,1733.29,1716.73,1791.85,1717,1719.67,1702.65,1806.31,1741.53,1752.7,1755.94,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.46714,2.46947,2.40869,2.43002,2.41634,2.4475,2.40299,2.43337,2.40224,2.40295,2.43913,2.42668,2.38568,2.40148,2.38356,2.3985,2.45346,2.38435,2.44501,2.45886,2.43476,2.44221,2.41771,2.49152,2.40765,2.42351,2.43174,2.4662,2.43246,2.41833,2.44974,2.39338,2.44453,2.0948,2.15294,2.138,2.16872,2.10906,2.12411,2.08553,2.10049,2.11267,2.11059,2.08591,2.14125,2.14228,2.09319,2.17595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.46756,2.46978,2.40897,2.43042,2.41663,2.44783,2.40336,2.43363,2.40253,2.4035,2.43941,2.42694,2.38592,2.40177,2.38385,2.3988,2.4538,2.3847,2.44529,2.4592,2.43504,2.44254,2.41809,2.49173,2.40796,2.42381,2.43204,2.46651,2.4327,2.41859,2.45016,2.3936,2.44488,2.09507,2.15322,2.13843,2.16908,2.10943,2.12451,2.08582,2.1008,2.11305,2.11095,2.0862,2.1415,2.14292,2.09342,2.17621,
Transpose (Finished All2All),1863.2,1793.8,1796.58,1848.3,1860.53,1822.37,1863.2,1845.6,1876.26,1876.27,1798.9,1841.5,1821.83,1763.85,1868.77,1861.34,1873.13,1880.62,1858.3,1778.13,1779.32,1865.72,1880.62,1847.09,1827.12,1955.01,1947.59,1807.15,1955.02,1907.38,1926.95,1919.52,1746.38,1703.01,1703.15,1726.54,1776.03,1790.84,1733.15,1716.6,1791.71,1716.87,1719.54,1702.51,1806.16,1741.38,1752.57,1755.8,
Transpose (Unpacking),1863.2,1793.8,1796.58,1848.3,1860.53,1822.38,1863.2,1845.61,1876.27,1876.27,1798.9,1841.51,1821.83,1763.85,1868.77,1861.34,1873.13,1880.62,1858.3,1778.13,1779.32,1865.72,1880.62,1847.1,1827.13,1955.02,1947.59,1807.15,1955.02,1907.38,1926.95,1919.53,1746.38,1703.01,1703.15,1726.54,1776.04,1790.84,1733.16,1716.6,1791.71,1716.87,1719.54,1702.51,1806.17,1741.38,1752.57,1755.8,
2D FFT Y-X-Direction,2.46659,2.46894,2.40806,2.42948,2.41556,2.44704,2.40241,2.43291,2.40168,2.4023,2.43853,2.42612,2.38514,2.40096,2.38298,2.398,2.45302,2.38376,2.44448,2.4584,2.43416,2.44176,2.41717,2.49114,2.40717,2.4228,2.43127,2.46571,2.432,2.41788,2.44923,2.39285,2.44403,2.09416,2.1524,2.13744,2.16819,2.10855,2.12356,2.08474,2.09982,2.11215,2.11005,2.08533,2.1407,2.14179,2.09253,2.1754,
Run complete,1863.37,1793.95,1796.72,1848.44,1860.69,1822.52,1863.37,1845.78,1876.44,1876.41,1799.07,1841.68,1821.98,1763.99,1868.91,1861.49,1873.27,1880.77,1858.44,1778.27,1779.47,1865.87,1880.75,1847.25,1827.27,1955.17,1947.74,1807.3,1955.18,1907.55,1927.1,1919.69,1746.52,1703.15,1703.28,1726.68,1776.18,1790.98,1733.29,1716.73,1791.85,1717.01,1719.67,1702.65,1806.32,1741.53,1752.7,1755.94,

init,414.276,381.797,398.672,399.163,400.658,399.632,397.336,398.582,425.46,405.207,422.792,405.74,430.119,378.296,393.962,427.908,437.914,418.65,412.745,431.192,424.714,416.976,428.16,432.382,455.605,435.845,415.651,435.271,417.484,419.891,432.893,430.942,423.719,420.371,423.197,424.797,414.129,404.388,413.418,403.613,466.919,416.004,421.465,420.102,426.397,420.531,459.066,456.207,
1D FFT Z-Direction,1825.58,1810.47,1805.09,1802.38,1819.99,1807.76,1807.55,1825.68,1773.81,1768.45,1753.18,1783.62,1791.25,1791.24,1765.04,1776.07,1766.13,1805.72,1786.2,1790.68,1781.64,1798.16,1805.71,1778.37,1827.01,1916.12,1901.16,1916.11,1913.37,1814.32,1853.47,1801.61,1770.44,1754.7,1774.87,1778.98,1783.34,1811.86,1784.14,1769.52,1792.72,1779.35,1771.77,1790.33,1828.48,1766.66,1797.72,1807.12,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.42923,2.43444,2.42213,2.39939,2.47872,2.43206,2.36662,2.45192,2.47683,2.42776,2.44256,2.3999,2.40895,2.43991,2.40349,2.40431,2.452,2.41119,2.41152,2.40066,2.39087,2.39298,2.41331,2.43437,2.35358,2.4473,2.43651,2.39969,2.42682,2.4615,2.46528,2.42095,2.48218,2.12371,2.09375,2.11237,2.1325,2.08294,2.07314,2.12621,2.17156,2.10094,2.11331,2.23747,2.12727,2.11659,2.07054,2.16927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.42958,2.4348,2.42247,2.39973,2.47915,2.43231,2.36703,2.45233,2.47712,2.42806,2.44289,2.40028,2.4093,2.44024,2.40374,2.40467,2.45239,2.41151,2.41185,2.40102,2.39126,2.3933,2.41369,2.43473,2.35383,2.44762,2.43687,2.40003,2.4271,2.46172,2.46558,2.42129,2.48239,2.12447,2.09407,2.11275,2.1328,2.08326,2.07357,2.12659,2.17183,2.10145,2.11368,2.23778,2.12768,2.11689,2.07088,2.16949,
Transpose (Finished All2All),1825.44,1810.33,1804.94,1802.21,1819.85,1807.59,1807.4,1825.54,1773.66,1768.29,1753.03,1783.48,1791.1,1791.1,1764.89,1775.93,1765.98,1805.57,1786.06,1790.54,1781.49,1798.02,1805.56,1778.23,1826.87,1915.97,1901.01,1915.97,1913.23,1814.18,1853.33,1801.46,1770.3,1754.57,1774.74,1778.85,1783.2,1811.73,1783.99,1769.39,1792.59,1779.22,1771.63,1790.19,1828.34,1766.53,1797.58,1806.98,
Transpose (Unpacking),1825.44,1810.33,1804.94,1802.21,1819.85,1807.59,1807.4,1825.54,1773.67,1768.29,1753.03,1783.48,1791.1,1791.1,1764.89,1775.93,1765.98,1805.57,1786.06,1790.54,1781.5,1798.02,1805.56,1778.23,1826.87,1915.97,1901.01,1915.97,1913.23,1814.18,1853.33,1801.46,1770.31,1754.57,1774.74,1778.85,1783.2,1811.73,1783.99,1769.39,1792.59,1779.22,1771.63,1790.2,1828.34,1766.53,1797.58,1806.99,
2D FFT Y-X-Direction,2.42859,2.43388,2.42155,2.39879,2.47816,2.4316,2.36605,2.45129,2.47604,2.42712,2.44175,2.39921,2.40842,2.43949,2.40287,2.40361,2.45149,2.41065,2.41104,2.40002,2.39047,2.39253,2.41244,2.43383,2.353,2.44674,2.43606,2.39907,2.42634,2.46101,2.46474,2.42031,2.48153,2.12318,2.09321,2.11186,2.1319,2.08233,2.07209,2.12571,2.17096,2.10029,2.11276,2.23706,2.12665,2.11608,2.06988,2.16869,
Run complete,1825.58,1810.47,1805.09,1802.38,1819.99,1807.76,1807.55,1825.68,1773.81,1768.45,1753.18,1783.62,1791.25,1791.24,1765.04,1776.07,1766.13,1805.72,1786.2,1790.68,1781.64,1798.16,1805.71,1778.37,1827.01,1916.12,1901.16,1916.11,1913.37,1814.32,1853.47,1801.61,1770.44,1754.7,1774.87,1778.98,1783.34,1811.86,1784.14,1769.52,1792.72,1779.35,1771.77,1790.34,1828.48,1766.66,1797.72,1807.12,

init,414.276,381.797,398.672,399.163,400.658,399.632,397.336,398.582,425.46,405.207,422.792,405.74,430.119,378.296,393.962,427.908,437.914,418.65,412.745,431.192,424.714,416.976,428.16,432.382,455.605,435.845,415.651,435.271,417.484,419.891,432.893,430.942,423.719,420.371,423.197,424.797,414.129,404.388,413.418,403.613,466.919,416.004,421.465,420.102,426.397,420.531,459.066,456.207,
1D FFT Z-Direction,1797.68,1785.45,1777.8,1776.28,1797.58,1792.81,1792.02,1795.78,1831.94,1831.96,1816.07,1808.47,1823.7,1816.92,1824.48,1823.7,1827.51,1842.49,1812.57,1835.03,1842.48,1819.88,1770.39,1813.76,1828.14,1918.45,1855.39,1896.15,1843.58,1903.47,1911.04,1918.45,1734.75,1708.18,1800.33,1738.6,1743.1,1735.01,1773.44,1757.15,1780.17,1756.09,1801.49,1718.38,1777.86,1764.43,1756.78,1787.73,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.41821,2.4093,2.41079,2.39165,2.39162,2.43209,2.44395,2.47692,2.43636,2.39365,2.49142,2.41483,2.44662,2.47027,2.40106,2.44191,2.40577,2.42756,2.43592,2.44961,2.38762,2.39247,2.42377,2.4158,2.40174,2.38206,2.43722,2.44353,2.42857,2.43941,2.44264,2.44456,2.39241,2.17767,2.06348,2.07096,2.1768,2.12727,2.07268,2.10403,2.14024,2.18211,2.15079,2.12099,2.1507,2.07214,2.16777,2.08606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
