,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.884,423.073,423.221,421.155,404.496,398.141,390.668,402.583,439.755,439.033,444.135,425.235,413.88,426.07,430.204,422.748,441.667,435.102,439.147,443.233,416.751,432.874,417.001,406.518,412.184,420.726,436.089,409.178,420.969,436.406,423.832,420.123,414.303,431.929,438.292,434.602,427.81,413.061,423.483,413.125,439.686,436.996,443.551,442.72,414.327,423.628,424.218,427.633,398.119,401.717,400.451,401.662,386.129,398.045,384.653,406.829,413.147,422.566,424.24,425.149,404.227,424.914,413.231,411.251,
1D FFT Z-Direction,77.5868,77.7313,77.7339,77.9308,77.9949,77.9975,77.9979,77.9954,77.7256,77.8572,77.8599,77.9434,78.0629,78.0606,78.0099,77.9845,77.5697,77.7817,77.8463,77.8792,77.9887,77.9714,77.9661,77.9635,77.3373,77.3724,77.3657,77.3701,77.4209,77.4085,77.3909,77.3538,76.8765,76.9975,76.994,77.078,77.1626,77.1575,77.1555,77.1525,76.6605,76.7994,76.8244,76.9257,77.0698,77.0811,77.1049,77.1024,76.966,77.2152,77.2516,77.4711,77.5847,77.5831,77.5773,77.5746,77.2999,77.5101,77.5101,77.8017,77.9419,77.9352,77.9238,77.9204,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.21117,4.46389,4.59,4.52683,4.51885,4.50929,4.58029,4.54597,4.41108,4.40966,4.51838,4.58968,4.61771,4.47913,4.51076,4.47456,4.38806,4.40396,4.43127,4.61197,4.4839,4.5311,4.43069,4.44802,4.5457,4.63506,4.62049,4.562,4.4995,4.52929,4.49988,4.39059,4.40013,4.37063,4.42954,4.5572,4.59442,4.40893,4.47719,4.53413,4.49069,4.53059,4.63006,4.55476,4.39581,4.55006,4.53779,4.69705,4.39873,4.6224,4.42553,4.45716,4.58487,4.4002,4.44418,4.5384,4.53665,4.64655,4.50213,4.57972,4.55265,4.58324,4.57832,4.33457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.21155,4.46422,4.59034,4.52711,4.51917,4.50966,4.58054,4.54629,4.41144,4.40995,4.51915,4.5901,4.61805,4.47933,4.51109,4.47489,4.38838,4.40427,4.43146,4.61226,4.48416,4.53129,4.43114,4.44835,4.54595,4.63546,4.62068,4.56234,4.49985,4.52963,4.5001,4.39087,4.40043,4.37089,4.42979,4.5575,4.59479,4.40918,4.4776,4.53439,4.49102,4.53097,4.6303,4.55508,4.3961,4.5503,4.53807,4.69739,4.39935,4.62271,4.42577,4.45742,4.58516,4.40051,4.44445,4.53864,4.53697,4.64686,4.50253,4.58001,4.55293,4.58359,4.57859,4.3349,
Transpose (Finished All2All),75.6697,75.813,75.813,76.0119,76.0793,76.0768,76.0763,76.0762,75.801,75.9384,75.9381,76.0177,76.1414,76.141,76.0903,76.0652,75.6478,75.8597,75.9153,75.9568,76.0407,76.0375,76.0444,76.044,75.4178,75.4487,75.4484,75.4539,75.4925,75.4899,75.4701,75.4311,74.9514,75.0733,75.0729,75.1532,75.2355,75.2333,75.2314,75.2307,74.7381,74.8808,74.9047,75.0069,75.1519,75.1605,75.1832,75.1814,75.0458,75.2958,75.3298,75.5508,75.6637,75.6617,75.6559,75.6543,75.3775,75.5882,75.5866,75.8773,76.0207,76.0184,76.0027,75.9992,
Transpose (Unpacking),77.2364,77.3807,77.3828,77.579,77.6455,77.646,77.6455,77.6434,77.3737,77.5057,77.5087,77.5903,77.7124,77.7095,77.6588,77.6307,77.2192,77.4287,77.487,77.5269,77.617,77.6099,77.6123,77.6138,76.9855,77.0201,77.0148,77.0197,77.0671,77.0574,77.0382,77.0007,76.5231,76.647,76.6426,76.7258,76.8089,76.8042,76.8017,76.8007,76.3079,76.4484,76.4718,76.574,76.7196,76.7288,76.7535,76.7502,76.6124,76.8637,76.8998,77.1205,77.2329,77.23,77.2251,77.2221,76.9465,77.1559,77.1559,77.4485,77.5886,77.5837,77.5697,77.5677,
2D FFT Y-X-Direction,7.21051,4.46323,4.58964,4.52645,4.51841,4.5088,4.57988,4.54552,4.41056,4.40926,4.51779,4.58933,4.61724,4.47875,4.51022,4.47403,4.38762,4.40359,4.43096,4.61167,4.48344,4.53073,4.43023,4.44761,4.54519,4.63454,4.62018,4.56162,4.49911,4.5289,4.49921,4.39022,4.39979,4.37032,4.42916,4.55688,4.59389,4.4086,4.47643,4.5337,4.49028,4.53021,4.62955,4.55435,4.39522,4.54966,4.53736,4.69595,4.39811,4.62178,4.42515,4.45667,4.58438,4.39962,4.44373,4.53795,4.53628,4.64603,4.50176,4.57931,4.55216,4.58288,4.57763,4.33409,
Run complete,77.5871,77.7317,77.7341,77.9311,77.9954,77.9977,77.9982,77.9956,77.7259,77.8574,77.8605,77.9436,78.0632,78.0608,78.0101,77.9848,77.5699,77.782,77.8466,77.8794,77.9889,77.9716,77.9664,77.9637,77.3375,77.3727,77.3659,77.3704,77.4212,77.4087,77.3911,77.3541,76.8768,76.9977,76.9944,77.0782,77.1629,77.1577,77.1558,77.1528,76.6608,76.7996,76.8246,76.926,77.07,77.0813,77.1051,77.1027,76.9663,77.2153,77.2519,77.4713,77.585,77.5836,77.5775,77.5748,77.3002,77.5103,77.5103,77.802,77.9421,77.9354,77.9241,77.9206,

init,415.884,423.073,423.221,421.155,404.496,398.141,390.668,402.583,439.755,439.033,444.135,425.235,413.88,426.07,430.204,422.748,441.667,435.102,439.147,443.233,416.751,432.874,417.001,406.518,412.184,420.726,436.089,409.178,420.969,436.406,423.832,420.123,414.303,431.929,438.292,434.602,427.81,413.061,423.483,413.125,439.686,436.996,443.551,442.72,414.327,423.628,424.218,427.633,398.119,401.717,400.451,401.662,386.129,398.045,384.653,406.829,413.147,422.566,424.24,425.149,404.227,424.914,413.231,411.251,
1D FFT Z-Direction,74.904,74.9158,74.9075,74.9976,75.0208,75.0216,75.0547,75.0571,74.6218,74.6855,74.6962,74.8203,74.8601,74.8919,74.8753,74.8688,74.4241,74.5179,74.5253,74.7164,74.7679,74.7646,74.7631,74.7602,74.4123,74.4741,74.4729,74.5363,74.6744,74.6929,74.8022,74.7981,74.7565,74.8834,74.8782,75.1908,75.2679,75.2818,75.3828,75.3776,75.0489,75.1428,75.1459,75.2973,75.3993,75.4071,75.4054,75.4006,74.9182,74.9295,74.9255,75.0109,75.1719,75.1731,75.2195,75.2153,74.8393,74.9294,74.9325,75.1006,75.2869,75.2883,75.3294,75.3262,
