,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),0.741796,0.734503,0.724083,0.710151,0.727629,0.68601,0.727152,0.710623,0.663078,0.662569,0.656799,0.665465,0.669254,0.671827,0.664906,0.669606,0.634722,0.48188,0.499966,0.494879,0.510817,0.515202,0.49798,0.521784,0.498845,0.503928,0.48489,0.508447,0.524229,0.524441,0.516875,0.524956,0.500218,0.505121,0.470505,0.444272,0.487262,0.489028,0.490991,0.500809,0.475718,0.487088,0.484449,0.493645,0.497518,0.502219,0.501657,0.502877,
2D FFT Y-X-Direction,0.019968,0.018953,0.018844,0.018211,0.020939,0.018182,0.020583,0.019027,0.018357,0.018665,0.018475,0.019014,0.017901,0.018591,0.018473,0.018115,0.018944,0.017036,0.017421,0.017932,0.019338,0.017485,0.016872,0.017656,0.017557,0.017233,0.017627,0.017107,0.017452,0.017513,0.01753,0.017869,0.017882,0.017091,0.017184,0.016914,0.017102,0.016952,0.016904,0.016766,0.017134,0.017602,0.017692,0.01771,0.01733,0.016835,0.017011,0.019292,
Run complete,0.757785,0.750927,0.740994,0.727237,0.750587,0.70195,0.744018,0.72753,0.678881,0.679379,0.673232,0.681514,0.685227,0.688836,0.681431,0.686344,0.651252,0.498156,0.516034,0.512139,0.528283,0.530859,0.514567,0.537698,0.515547,0.520042,0.502584,0.524198,0.54031,0.540724,0.532824,0.540541,0.515707,0.522931,0.486628,0.460141,0.502302,0.5052,0.506134,0.515977,0.491115,0.502625,0.499612,0.509573,0.512476,0.51802,0.516909,0.520939,

init,445.397,445.73,441.38,434.898,417.545,406.409,433.106,431.456,418.915,425.826,415.992,418.688,462.059,406.984,466.399,395.986,450.056,456.706,440.166,425.752,434.894,430.62,431.609,410.274,422.646,421.65,430.973,424.985,403.578,399.076,383.977,394.671,429.062,424.824,425.692,417.95,383.98,405.65,446.978,410.653,430.135,438.585,432.282,428.201,409.209,396.52,432.358,409.292,
1D FFT Z-Direction,0.728515,0.699964,0.74997,0.744239,0.752552,0.72673,0.757986,0.744866,0.684658,0.69331,0.688561,0.694775,0.684302,0.692895,0.682276,0.681637,0.657774,0.538203,0.566449,0.566774,0.556452,0.543984,0.563579,0.565523,0.53782,0.544312,0.535641,0.538682,0.525954,0.526895,0.52196,0.524301,0.515336,0.518783,0.522242,0.522756,0.514114,0.517683,0.510036,0.516792,0.534753,0.537798,0.532795,0.543744,0.533873,0.541757,0.542582,0.557566,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.168142,0.158844,0.167112,0.161923,0.202661,0.158102,0.187482,0.160257,0.170075,0.169807,0.170726,0.172163,0.159352,0.160541,0.158453,0.154313,0.152229,0.135695,0.135814,0.136375,0.138627,0.134767,0.13625,0.134817,0.135276,0.137515,0.134348,0.134537,0.137375,0.138122,0.137537,0.137954,0.134166,0.131837,0.134709,0.131951,0.137107,0.140112,0.137152,0.136279,0.13364,0.132705,0.134705,0.134535,0.136996,0.137901,0.137536,0.140766,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.168401,0.159077,0.167308,0.16216,0.203175,0.158359,0.187948,0.160513,0.170323,0.170006,0.170926,0.172365,0.159554,0.160726,0.158648,0.154459,0.152423,0.135884,0.135991,0.136545,0.138863,0.134931,0.136456,0.135002,0.135462,0.137719,0.134542,0.134703,0.1376,0.138335,0.137728,0.138113,0.134348,0.13203,0.134852,0.132142,0.137279,0.1403,0.137313,0.136489,0.133806,0.13289,0.134858,0.134729,0.137213,0.138126,0.137702,0.140965,
Transpose (Finished All2All),0.663524,0.63863,0.666279,0.659703,0.672258,0.655948,0.671855,0.664684,0.593599,0.601042,0.595568,0.602158,0.591513,0.600363,0.593912,0.593871,0.596137,0.476141,0.475988,0.477012,0.47494,0.467138,0.471672,0.474876,0.439602,0.446181,0.439597,0.44216,0.434786,0.43734,0.432428,0.432856,0.445139,0.450028,0.450719,0.452755,0.445968,0.448983,0.439374,0.444896,0.465362,0.468349,0.468529,0.479069,0.463594,0.472011,0.474823,0.48531,
Transpose (Unpacking),0.710491,0.683372,0.733703,0.727835,0.728501,0.7088,0.738529,0.72744,0.668634,0.676789,0.671923,0.678145,0.667404,0.676623,0.665223,0.6655,0.641426,0.522283,0.549934,0.551223,0.537339,0.527181,0.547259,0.549689,0.521615,0.527751,0.51938,0.522444,0.509302,0.510063,0.506338,0.507872,0.498836,0.503282,0.50593,0.507185,0.498352,0.501453,0.493858,0.500402,0.518833,0.52179,0.517227,0.52784,0.518354,0.526175,0.527228,0.538328,
2D FFT Y-X-Direction,0.026859,0.021214,0.020246,0.01983,0.023744,0.019408,0.023366,0.020298,0.021288,0.020765,0.019685,0.020535,0.020079,0.020767,0.020701,0.018782,0.019751,0.01849,0.018625,0.019296,0.020798,0.018112,0.019145,0.01814,0.018559,0.019766,0.018538,0.017976,0.019163,0.019708,0.017488,0.018536,0.018031,0.017577,0.018276,0.017586,0.018028,0.019213,0.018602,0.019571,0.018155,0.017912,0.018395,0.018376,0.017918,0.017701,0.017892,0.020133,
Run complete,0.728739,0.700141,0.750182,0.744399,0.752903,0.726985,0.75826,0.745089,0.68482,0.693515,0.688726,0.694949,0.684481,0.693099,0.682421,0.681828,0.657955,0.538358,0.56666,0.566943,0.556665,0.544183,0.563757,0.5657,0.537988,0.544513,0.53586,0.538846,0.5261,0.52714,0.522121,0.524481,0.515502,0.518975,0.522364,0.522957,0.514309,0.517843,0.510197,0.516924,0.534939,0.537969,0.532966,0.543918,0.534057,0.54192,0.542759,0.557748,

init,445.397,445.73,441.38,434.898,417.545,406.409,433.106,431.456,418.915,425.826,415.992,418.688,462.059,406.984,466.399,395.986,450.056,456.706,440.166,425.752,434.894,430.62,431.609,410.274,422.646,421.65,430.973,424.985,403.578,399.076,383.977,394.671,429.062,424.824,425.692,417.95,383.98,405.65,446.978,410.653,430.135,438.585,432.282,428.201,409.209,396.52,432.358,409.292,
1D FFT Z-Direction,0.754007,0.711173,0.774794,0.771267,0.766034,0.731308,0.76501,0.733252,0.700998,0.700702,0.702348,0.703815,0.703174,0.703729,0.704377,0.699682,0.679177,0.504918,0.537177,0.530883,0.54672,0.540187,0.544528,0.535978,0.548182,0.548401,0.552809,0.546198,0.561425,0.560556,0.561425,0.560559,0.519467,0.515659,0.526834,0.527792,0.509498,0.490086,0.509788,0.516973,0.48362,0.491247,0.504308,0.502969,0.521845,0.520896,0.53303,0.530107,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.167961,0.153352,0.176002,0.17368,0.186507,0.157469,0.183117,0.157787,0.147636,0.149208,0.168221,0.168249,0.15872,0.157369,0.168966,0.167728,0.148495,0.132948,0.134744,0.132344,0.137359,0.133335,0.136465,0.136991,0.133417,0.133138,0.131804,0.130941,0.132605,0.136529,0.134347,0.135063,0.133045,0.13253,0.131356,0.132297,0.135292,0.137597,0.135325,0.134239,0.131072,0.131258,0.132958,0.133597,0.133565,0.132487,0.138572,0.140104,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.16823,0.153544,0.176172,0.173869,0.186854,0.157692,0.183454,0.158047,0.147837,0.149378,0.16841,0.168443,0.158935,0.157642,0.169162,0.167895,0.148784,0.133086,0.134884,0.132534,0.137561,0.133494,0.136653,0.137168,0.133614,0.133322,0.132018,0.131122,0.132775,0.136739,0.13453,0.135265,0.133188,0.132708,0.131495,0.132467,0.135522,0.137761,0.135495,0.134441,0.131246,0.13141,0.133106,0.133778,0.133737,0.13265,0.138755,0.140296,
Transpose (Finished All2All),0.687816,0.649012,0.68221,0.677456,0.695762,0.667356,0.693635,0.667044,0.606553,0.607169,0.609697,0.610869,0.608302,0.609441,0.612975,0.60884,0.616712,0.443665,0.445384,0.440408,0.452753,0.450084,0.459215,0.450492,0.459866,0.457964,0.466144,0.459949,0.467156,0.467591,0.468845,0.468122,0.456528,0.452391,0.457372,0.457528,0.458795,0.438505,0.448693,0.457555,0.419656,0.428093,0.436765,0.434245,0.452087,0.451409,0.464742,0.458073,
Transpose (Unpacking),0.735604,0.694571,0.75847,0.754466,0.746066,0.714194,0.746141,0.715694,0.684933,0.684113,0.685892,0.687484,0.686328,0.686902,0.68832,0.683432,0.662227,0.48809,0.519819,0.514888,0.528456,0.524191,0.52831,0.519582,0.532344,0.531845,0.536397,0.52958,0.544096,0.544421,0.545775,0.544886,0.50364,0.499885,0.511611,0.512092,0.493594,0.474141,0.494358,0.502603,0.467994,0.475277,0.489185,0.487445,0.506893,0.505155,0.517897,0.51314,
2D FFT Y-X-Direction,0.024477,0.019113,0.018932,0.018323,0.023195,0.018478,0.021037,0.01904,0.018291,0.019203,0.018823,0.018786,0.018898,0.019061,0.018526,0.018609,0.018129,0.017359,0.017439,0.017429,0.01917,0.017331,0.017309,0.017719,0.018009,0.017521,0.017646,0.016923,0.017212,0.017628,0.017627,0.017067,0.017391,0.016996,0.016861,0.017791,0.0174,0.01783,0.017117,0.017559,0.017312,0.017966,0.017441,0.018004,0.017328,0.017439,0.017408,0.018989,
Run complete,0.754211,0.711359,0.774963,0.77145,0.766259,0.731507,0.765341,0.733386,0.701171,0.700856,0.702475,0.70399,0.703373,0.703894,0.704523,0.699833,0.679359,0.505076,0.537372,0.531123,0.546889,0.540353,0.544723,0.536165,0.548358,0.548584,0.552997,0.546377,0.561602,0.560742,0.561638,0.560708,0.519615,0.515843,0.526975,0.527929,0.509682,0.490252,0.510356,0.517107,0.483786,0.491421,0.504489,0.503149,0.522094,0.521045,0.5332,0.530299,

init,445.397,445.73,441.38,434.898,417.545,406.409,433.106,431.456,418.915,425.826,415.992,418.688,462.059,406.984,466.399,395.986,450.056,456.706,440.166,425.752,434.894,430.62,431.609,410.274,422.646,421.65,430.973,424.985,403.578,399.076,383.977,394.671,429.062,424.824,425.692,417.95,383.98,405.65,446.978,410.653,430.135,438.585,432.282,428.201,409.209,396.52,432.358,409.292,
1D FFT Z-Direction,0.737071,0.723602,0.744235,0.737838,0.738955,0.69685,0.749667,0.72384,0.676877,0.679147,0.677412,0.678516,0.679568,0.68047,0.680149,0.678686,0.645163,0.561872,0.59226,0.588893,0.576821,0.558334,0.579855,0.577507,0.521441,0.522578,0.526614,0.524889,0.511282,0.517621,0.513453,0.516388,0.538454,0.539441,0.540959,0.542183,0.526878,0.522236,0.526461,0.524407,0.526969,0.527098,0.530416,0.521085,0.521909,0.530631,0.54635,0.554075,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.167529,0.158845,0.165494,0.162647,0.191168,0.155354,0.205892,0.159576,0.159599,0.159308,0.156323,0.155696,0.164436,0.164717,0.163201,0.161896,0.149543,0.133212,0.135045,0.133915,0.137323,0.133562,0.133507,0.134196,0.129817,0.130546,0.135516,0.134281,0.135916,0.135854,0.135316,0.133161,0.132394,0.130932,0.131659,0.130887,0.134998,0.133145,0.133356,0.131346,0.132289,0.134617,0.134638,0.13397,0.135017,0.135895,0.133748,0.136606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.167809,0.159063,0.165706,0.162823,0.191934,0.155631,0.206323,0.159749,0.15982,0.159481,0.156515,0.155876,0.164601,0.164908,0.163361,0.162069,0.149739,0.133373,0.135188,0.134134,0.137489,0.133727,0.133661,0.134386,0.13,0.130732,0.135684,0.134467,0.136108,0.13602,0.135522,0.133333,0.132568,0.131107,0.131785,0.131049,0.135168,0.133306,0.133571,0.131528,0.132483,0.13479,0.134815,0.134169,0.1352,0.136053,0.133949,0.136791,
Transpose (Finished All2All),0.659258,0.646292,0.655312,0.648655,0.664451,0.631616,0.667737,0.649277,0.584,0.585312,0.583331,0.583727,0.585541,0.586764,0.586328,0.583697,0.58327,0.50025,0.499599,0.497381,0.496318,0.482233,0.488131,0.48618,0.431276,0.432817,0.434333,0.43292,0.419349,0.426958,0.423004,0.427511,0.468796,0.470715,0.471549,0.47141,0.46485,0.459398,0.45654,0.455257,0.46004,0.458754,0.471619,0.461354,0.456515,0.466592,0.481882,0.484975,
Transpose (Unpacking),0.719861,0.70643,0.728169,0.721062,0.716017,0.678364,0.728796,0.706517,0.66041,0.66212,0.660621,0.661267,0.662614,0.663879,0.66296,0.661449,0.629107,0.54583,0.57572,0.573266,0.557646,0.541283,0.563445,0.560813,0.505547,0.506977,0.510705,0.509308,0.494783,0.501497,0.497058,0.50044,0.522579,0.524307,0.525047,0.526041,0.510825,0.506231,0.51127,0.50908,0.511618,0.511515,0.514962,0.505083,0.506529,0.515137,0.531523,0.536404,
2D FFT Y-X-Direction,0.024257,0.019237,0.018535,0.01816,0.021239,0.018592,0.021307,0.018364,0.018693,0.018457,0.018581,0.018715,0.018567,0.018635,0.018656,0.018819,0.018573,0.018144,0.017619,0.018095,0.019204,0.017859,0.017495,0.017528,0.017231,0.018275,0.017713,0.017886,0.017695,0.018039,0.01761,0.017425,0.017789,0.017254,0.017209,0.017395,0.018075,0.016601,0.01763,0.017065,0.017983,0.017556,0.017821,0.017808,0.017517,0.01709,0.01741,0.019458,
Run complete,0.737256,0.72374,0.744467,0.738012,0.739225,0.697085,0.749975,0.724048,0.677065,0.679373,0.67758,0.678698,0.679724,0.680663,0.680289,0.679095,0.645343,0.562025,0.592447,0.589066,0.576981,0.558485,0.580031,0.577704,0.521585,0.522749,0.52681,0.525084,0.511414,0.517789,0.513659,0.516554,0.538622,0.539624,0.541115,0.542319,0.527026,0.522392,0.526615,0.524565,0.527167,0.527272,0.530589,0.521251,0.52208,0.530777,0.546512,0.554274,

init,445.397,445.73,441.38,434.898,417.545,406.409,433.106,431.456,418.915,425.826,415.992,418.688,462.059,406.984,466.399,395.986,450.056,456.706,440.166,425.752,434.894,430.62,431.609,410.274,422.646,421.65,430.973,424.985,403.578,399.076,383.977,394.671,429.062,424.824,425.692,417.95,383.98,405.65,446.978,410.653,430.135,438.585,432.282,428.201,409.209,396.52,432.358,409.292,
1D FFT Z-Direction,0.716435,0.670728,0.740054,0.735815,0.733723,0.703166,0.733163,0.703962,0.668037,0.671188,0.67142,0.670404,0.67239,0.672817,0.672341,0.670367,0.638523,0.502431,0.526166,0.524033,0.515679,0.530903,0.535328,0.530255,0.531962,0.533296,0.520441,0.524449,0.527359,0.528945,0.522734,0.507617,0.524883,0.527322,0.516798,0.526536,0.533987,0.531164,0.532119,0.525535,0.532581,0.536537,0.484703,0.512526,0.534245,0.533388,0.520783,0.530902,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.170464,0.158238,0.166686,0.165504,0.18567,0.15726,0.185163,0.159405,0.168572,0.167639,0.152375,0.152335,0.152485,0.153334,0.154707,0.154732,0.150947,0.135323,0.136001,0.137213,0.136096,0.134184,0.135588,0.136457,0.133184,0.133072,0.135466,0.134228,0.132089,0.135022,0.131989,0.135016,0.132721,0.13209,0.132332,0.133024,0.133639,0.133205,0.130302,0.131928,0.132982,0.135029,0.130892,0.132944,0.134406,0.133752,0.139276,0.141106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.170705,0.158448,0.166929,0.165676,0.186064,0.157497,0.185558,0.159614,0.168799,0.167777,0.152575,0.15251,0.152664,0.153543,0.15489,0.15489,0.151186,0.135491,0.13622,0.137387,0.136303,0.134344,0.135724,0.136611,0.133376,0.133239,0.135652,0.134429,0.132235,0.135183,0.132185,0.135178,0.132888,0.132276,0.132482,0.133212,0.133878,0.133365,0.130452,0.132097,0.133167,0.135193,0.131087,0.133129,0.13456,0.133913,0.13947,0.141323,
Transpose (Finished All2All),0.65271,0.609911,0.649106,0.645039,0.659517,0.636565,0.658991,0.636681,0.57447,0.5757,0.576512,0.576506,0.5781,0.57833,0.577643,0.577762,0.577222,0.4409,0.433091,0.430553,0.433903,0.453871,0.448673,0.441962,0.438673,0.440613,0.43206,0.435906,0.436709,0.437095,0.443251,0.427733,0.454294,0.456323,0.453997,0.464678,0.464674,0.462069,0.465742,0.460007,0.463257,0.468364,0.433457,0.462453,0.467433,0.463609,0.459588,0.465519,
Transpose (Unpacking),0.699159,0.654587,0.723908,0.719784,0.713837,0.685692,0.714797,0.688089,0.651846,0.653299,0.654162,0.654119,0.656019,0.656181,0.655314,0.654516,0.622376,0.486191,0.509821,0.508091,0.496799,0.5145,0.519873,0.513936,0.515289,0.517165,0.504496,0.507556,0.511649,0.512641,0.506597,0.492008,0.508922,0.511407,0.500282,0.509585,0.51808,0.515662,0.51582,0.510239,0.516901,0.521034,0.467776,0.496212,0.519121,0.516613,0.505594,0.513567,
2D FFT Y-X-Direction,0.024156,0.019142,0.01892,0.019107,0.021021,0.019284,0.020558,0.018689,0.019628,0.018911,0.018019,0.018208,0.018454,0.019456,0.018254,0.018896,0.018644,0.017661,0.017805,0.017932,0.018805,0.017329,0.017979,0.018958,0.017425,0.017252,0.018122,0.017003,0.017476,0.018186,0.017373,0.018318,0.017263,0.017014,0.01686,0.016772,0.017954,0.017217,0.017021,0.016967,0.017871,0.018204,0.017278,0.017676,0.018018,0.017314,0.017606,0.019706,
Run complete,0.716667,0.670898,0.74024,0.735986,0.733991,0.703383,0.733453,0.704119,0.668234,0.671367,0.671614,0.670579,0.672553,0.67303,0.67255,0.670541,0.638693,0.502583,0.52636,0.524219,0.515849,0.531042,0.535531,0.530458,0.53212,0.533476,0.520621,0.524632,0.527532,0.529138,0.522908,0.50777,0.525053,0.527506,0.516947,0.526724,0.534179,0.531322,0.532271,0.525692,0.532783,0.536692,0.484859,0.512689,0.534441,0.533585,0.520944,0.531114,

init,445.397,445.73,441.38,434.898,417.545,406.409,433.106,431.456,418.915,425.826,415.992,418.688,462.059,406.984,466.399,395.986,450.056,456.706,440.166,425.752,434.894,430.62,431.609,410.274,422.646,421.65,430.973,424.985,403.578,399.076,383.977,394.671,429.062,424.824,425.692,417.95,383.98,405.65,446.978,410.653,430.135,438.585,432.282,428.201,409.209,396.52,432.358,409.292,
1D FFT Z-Direction,0.795211,0.758199,0.813304,0.809324,0.805841,0.79518,0.807983,0.792394,0.903966,0.728666,0.75839,0.755867,0.753718,0.755283,0.755575,0.753172,0.861645,0.502521,0.520402,0.524838,0.523754,0.531015,0.527082,0.53164,0.534149,0.545239,0.54799,0.537961,0.540668,0.546403,0.509423,0.435277,0.511397,0.515813,0.512999,0.512235,0.503304,0.50357,0.503682,0.499121,0.533362,0.535515,0.535195,0.53459,0.51159,0.534126,0.538945,0.553975,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.170069,0.161772,0.169927,0.168244,0.1983,0.161846,0.18734,0.158277,0.167064,0.168594,0.160988,0.160424,0.159963,0.161327,0.155205,0.151852,0.155844,0.137618,0.133621,0.138062,0.137757,0.13747,0.138343,0.137303,0.135254,0.133213,0.134457,0.132853,0.134693,0.135669,0.134787,0.134359,0.133235,0.131559,0.131569,0.132875,0.13112,0.132336,0.134957,0.133932,0.131395,0.132677,0.132425,0.131754,0.132927,0.133642,0.13447,0.135464,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
