,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Packing),0.352506,0.356621,0.35583,0.364279,0.34471,0.3457,0.35973,0.338984,0.343411,0.345095,0.345797,0.33758,0.350675,0.346439,0.340309,0.337413,0.341601,0.286517,0.291892,0.281787,0.27405,0.271486,0.292449,0.278418,0.278416,0.279649,0.277041,0.276754,0.287219,0.279445,0.260228,0.28212,0.27905,0.278031,0.273964,0.27779,0.302366,0.275237,0.272446,0.265921,0.284061,0.282244,0.28673,0.292072,0.279797,0.286211,0.29536,0.26667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.35283,0.357102,0.356266,0.364812,0.344957,0.345943,0.360045,0.339314,0.343683,0.345406,0.346311,0.337791,0.350997,0.34676,0.340637,0.337697,0.341924,0.286937,0.292303,0.282161,0.274396,0.271729,0.292832,0.278778,0.278836,0.279955,0.277415,0.277064,0.287526,0.279811,0.260557,0.282438,0.279317,0.278316,0.274207,0.278188,0.30273,0.275526,0.272809,0.266257,0.284456,0.282611,0.287185,0.292451,0.280213,0.286572,0.295974,0.266909,
Transpose (Finished All2All),1015.75,1053.91,950.433,1034.88,969.615,937.967,988.64,1053.9,953.272,957.045,977.451,940.304,942.529,971.951,977.445,966.395,986.325,965.791,937.193,990.546,988.076,987.558,994.705,991.14,996.014,994.53,998.966,998.044,999.224,998.726,961.946,998.641,987.48,964.884,981.743,893.504,964.919,938.449,946.384,987.474,990.752,881.731,999.143,943.614,966.859,990.329,891.759,916.575,
Transpose (Unpacking),1015.75,1053.91,950.434,1034.88,969.616,937.968,988.641,1053.91,953.273,957.046,977.452,940.307,942.53,971.952,977.446,966.397,986.326,965.793,937.194,990.547,988.077,987.559,994.706,991.141,996.015,994.531,998.967,998.045,999.225,998.727,961.947,998.642,987.481,964.886,981.744,893.505,964.92,938.45,946.385,987.475,990.753,881.732,999.145,943.615,966.863,990.331,891.761,916.578,
2D FFT Y-X-Direction,0.351838,0.355826,0.354761,0.36361,0.344293,0.34524,0.359045,0.338468,0.342808,0.344558,0.345161,0.336882,0.350145,0.345921,0.339799,0.336906,0.341084,0.285874,0.291311,0.281286,0.273473,0.270979,0.291789,0.277823,0.277823,0.279187,0.27646,0.276144,0.286864,0.278954,0.259669,0.281591,0.278501,0.27753,0.273377,0.277279,0.301918,0.274756,0.271932,0.265523,0.283625,0.281615,0.286244,0.291633,0.279249,0.285697,0.294433,0.266314,
Run complete,1015.8,1053.96,950.488,1034.93,969.667,938.023,988.696,1053.96,953.327,957.101,977.506,940.366,942.581,972.004,977.499,966.459,986.374,965.849,937.244,990.594,988.123,987.605,994.754,991.186,996.063,994.584,999.015,998.093,999.272,998.775,961.996,998.689,987.528,964.932,981.791,893.553,964.968,938.498,946.43,987.52,990.8,881.778,999.203,943.663,966.956,990.399,891.809,916.633,

init,409.125,387.184,407.839,410.019,416.041,398.327,417.506,392.647,408.938,425.192,417.943,402.821,408.606,417.586,409.624,422.962,418.906,443.15,425.736,441.564,451.298,413.961,420.628,420.229,434.244,428.796,421.49,434.703,450.106,459.708,411.357,454.607,443.892,432.635,412.515,415.057,428.149,429.026,433.083,428.435,453.087,429.635,460.552,425.585,407.495,417.536,426.721,416.052,
1D FFT Z-Direction,979.152,1046.9,974.4,970.666,989.954,1008.97,1046.91,1027.93,960.312,995.411,960.344,949.292,954.35,976.61,995.409,975.046,970.279,995.443,989.394,907.744,960.936,961.042,990.208,1002.45,891.734,956.381,902.51,879.792,932.382,930.059,977.06,898.13,957.312,990.687,990.176,982.959,999.382,905.044,908.684,999.946,964.636,985.172,985.748,1007.31,879.664,960.684,994.198,1002.71,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.342089,0.337508,0.334312,0.333108,0.334066,0.342924,0.346888,0.337225,0.334078,0.344291,0.340694,0.337481,0.341598,0.3459,0.339737,0.334568,0.344304,0.278064,0.270229,0.279549,0.267457,0.282401,0.280392,0.268882,0.290645,0.271825,0.29343,0.277571,0.289976,0.295959,0.278928,0.343554,0.273436,0.276393,0.272017,0.261447,0.277619,0.265037,0.276316,0.270265,0.280256,0.268833,0.290092,0.294648,0.2721,0.288074,0.292735,0.268487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.342541,0.337802,0.334621,0.333394,0.33439,0.343231,0.347133,0.337502,0.334311,0.344592,0.341255,0.3377,0.341844,0.346279,0.34002,0.334849,0.344612,0.278431,0.270608,0.279848,0.26769,0.282697,0.280766,0.269169,0.290926,0.27212,0.293754,0.277858,0.290383,0.29647,0.279224,0.346347,0.273722,0.27669,0.272383,0.261757,0.27791,0.265278,0.276612,0.270539,0.280546,0.269135,0.290466,0.295138,0.272529,0.288479,0.293043,0.268821,
Transpose (Finished All2All),979.095,1046.85,974.348,970.612,989.9,1008.92,1046.83,1027.88,960.259,995.356,960.276,949.227,954.269,976.549,995.346,974.992,970.232,995.395,989.347,907.696,960.888,960.981,990.159,1002.4,891.681,956.335,902.425,879.699,932.296,929.971,977.011,898.075,957.264,990.64,990.129,982.91,999.334,904.984,908.637,999.899,964.588,985.123,985.7,1007.26,879.613,960.635,994.151,1002.66,
Transpose (Unpacking),979.096,1046.85,974.349,970.613,989.9,1008.92,1046.84,1027.88,960.26,995.357,960.279,949.229,954.271,976.55,995.347,974.993,970.232,995.396,989.348,907.697,960.889,960.984,990.16,1002.4,891.682,956.336,902.427,879.703,932.3,929.975,977.012,898.076,957.265,990.641,990.13,982.911,999.335,904.986,908.638,999.9,964.589,985.123,985.701,1007.26,879.614,960.636,994.152,1002.66,
2D FFT Y-X-Direction,0.341532,0.337035,0.333746,0.33264,0.333647,0.34234,0.346245,0.33667,0.333415,0.343626,0.340127,0.336895,0.341152,0.345371,0.339173,0.334073,0.343858,0.27755,0.26967,0.279046,0.266837,0.281911,0.27998,0.268409,0.290046,0.271393,0.292988,0.2771,0.289459,0.295527,0.278377,0.342186,0.273,0.275927,0.271523,0.260948,0.27721,0.264635,0.275823,0.269778,0.279692,0.268327,0.289553,0.293677,0.271502,0.287589,0.292165,0.268049,
Run complete,979.152,1046.9,974.4,970.667,989.954,1008.97,1046.91,1027.93,960.312,995.411,960.344,949.292,954.35,976.611,995.409,975.046,970.279,995.443,989.395,907.745,960.937,961.042,990.208,1002.45,891.735,956.382,902.511,879.792,932.383,930.059,977.061,898.13,957.312,990.688,990.176,982.959,999.382,905.045,908.684,999.947,964.636,985.172,985.748,1007.31,879.664,960.684,994.198,1002.71,

init,409.125,387.184,407.839,410.019,416.041,398.327,417.506,392.647,408.938,425.192,417.943,402.821,408.606,417.586,409.624,422.962,418.906,443.15,425.736,441.564,451.298,413.961,420.628,420.229,434.244,428.796,421.49,434.703,450.106,459.708,411.357,454.607,443.892,432.635,412.515,415.057,428.149,429.026,433.083,428.435,453.087,429.635,460.552,425.585,407.495,417.536,426.721,416.052,
1D FFT Z-Direction,967.493,923.037,936.904,967.442,947.818,936.5,951.87,952.204,950.41,1002.74,959.038,968.831,943.338,950.397,982.281,1002.71,959.755,973.221,976.336,962.97,975.414,960.935,960.255,954.05,976.738,974.498,951.763,959.062,882.169,872.461,959.429,980.869,952.675,882.093,934.984,974.591,974.166,882.07,923.544,959.91,964.182,943.242,890.245,966.221,944.227,946.878,900.543,974.488,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.341229,0.331192,0.334019,0.344453,0.332831,0.345265,0.34987,0.343074,0.336027,0.336611,0.339089,0.33324,0.343878,0.344193,0.354744,0.330678,0.333901,0.274685,0.275999,0.358314,0.276188,0.282878,0.280571,0.277207,0.280169,0.281902,0.303451,0.282618,0.288,0.293904,0.265491,0.272965,0.279026,0.280208,0.278624,0.271356,0.291006,0.259475,0.267189,0.268962,0.278849,0.286436,0.272074,0.28221,0.277703,0.285697,0.284041,0.276391,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.341573,0.331488,0.334662,0.344749,0.33311,0.345564,0.350102,0.343376,0.336252,0.336918,0.33951,0.333669,0.344237,0.344642,0.355034,0.330959,0.334201,0.274954,0.276355,0.358778,0.276413,0.28314,0.280859,0.277437,0.28048,0.282221,0.30375,0.282967,0.291176,0.294261,0.266043,0.273304,0.279325,0.280481,0.278925,0.271644,0.291286,0.259776,0.26743,0.269364,0.279148,0.286794,0.272316,0.282588,0.278068,0.286045,0.284371,0.276674,
Transpose (Finished All2All),967.411,922.983,936.853,967.391,947.766,936.446,951.816,952.154,950.356,1002.67,958.981,968.777,943.287,950.345,982.229,1002.66,959.708,973.176,976.289,962.918,975.325,960.888,960.209,954.002,976.692,974.439,951.709,959.013,882.12,872.413,959.378,980.82,952.628,882.044,934.932,974.545,974.117,882.023,923.494,959.863,964.09,943.194,890.194,966.173,944.174,946.827,900.49,974.44,
Transpose (Unpacking),967.413,922.984,936.853,967.392,947.767,936.447,951.817,952.154,950.357,1002.67,958.982,968.779,943.287,950.345,982.23,1002.66,959.709,973.177,976.29,962.919,975.328,960.889,960.21,954.003,976.693,974.44,951.71,959.013,882.121,872.414,959.379,980.821,952.629,882.045,934.932,974.546,974.117,882.024,923.495,959.864,964.094,943.195,890.195,966.174,944.175,946.828,900.491,974.441,
2D FFT Y-X-Direction,0.340681,0.330691,0.333496,0.343883,0.332306,0.344731,0.349326,0.342591,0.335496,0.336155,0.338429,0.332548,0.343135,0.343584,0.35427,0.330086,0.333477,0.274084,0.275475,0.357822,0.275768,0.282271,0.280164,0.27686,0.279734,0.281448,0.302878,0.281985,0.287456,0.293406,0.264964,0.272429,0.27847,0.279733,0.277974,0.27097,0.290497,0.259094,0.266728,0.268371,0.278418,0.285915,0.271666,0.281788,0.277202,0.285187,0.28348,0.275837,
Run complete,967.493,923.037,936.904,967.442,947.818,936.501,951.87,952.205,950.411,1002.74,959.039,968.831,943.338,950.397,982.281,1002.71,959.755,973.222,976.337,962.97,975.414,960.936,960.255,954.051,976.739,974.498,951.764,959.062,882.17,872.461,959.429,980.869,952.675,882.093,934.984,974.592,974.167,882.07,923.544,959.91,964.183,943.242,890.246,966.221,944.227,946.878,900.544,974.488,

init,409.125,387.184,407.839,410.019,416.041,398.327,417.506,392.647,408.938,425.192,417.943,402.821,408.606,417.586,409.624,422.962,418.906,443.15,425.736,441.564,451.298,413.961,420.628,420.229,434.244,428.796,421.49,434.703,450.106,459.708,411.357,454.607,443.892,432.635,412.515,415.057,428.149,429.026,433.083,428.435,453.087,429.635,460.552,425.585,407.495,417.536,426.721,416.052,
1D FFT Z-Direction,964.306,985.97,983.453,985.964,946.336,935.19,963.609,944.95,962.358,970.782,946.198,947.839,945.576,956.516,970.79,943.842,919.106,981.292,964.111,995.475,977.03,919.238,978.361,978.904,982.123,992.269,985.355,930.623,978.633,935.179,968.474,993.099,980.613,974.394,987.157,933.331,918.749,897.696,878.963,889.658,915.861,937.092,983.478,867.22,917.746,875.026,886.584,878.945,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.349947,0.334578,0.337882,0.331672,0.33972,0.349678,0.341043,0.338453,0.335453,0.344841,0.334728,0.336968,0.346404,0.339765,0.340569,0.343776,0.336995,0.269589,0.283385,0.26435,0.270501,0.273539,0.268557,0.275676,0.290643,0.267181,0.26931,0.283264,0.288696,0.283959,0.269692,0.274253,0.272282,0.276434,0.270263,0.278216,0.280312,0.271437,0.263869,0.269017,0.27497,0.280964,0.275287,0.286797,0.270743,0.27552,0.28074,0.266873,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350327,0.334812,0.338117,0.331954,0.339959,0.349982,0.341292,0.338679,0.335694,0.345143,0.335061,0.337184,0.346645,0.340124,0.340841,0.344023,0.337296,0.269877,0.283719,0.264659,0.270889,0.273786,0.268833,0.275924,0.290932,0.267598,0.269607,0.283562,0.288947,0.284221,0.270038,0.274472,0.272588,0.276666,0.270545,0.278568,0.280592,0.271664,0.264133,0.269307,0.275216,0.281279,0.275733,0.287139,0.271057,0.275732,0.281129,0.267101,
Transpose (Finished All2All),964.253,985.919,983.398,985.912,946.284,935.132,963.556,944.898,962.298,970.73,946.143,947.785,945.525,956.462,970.738,943.788,919.062,981.243,964.051,995.385,976.982,919.19,978.303,978.855,982.031,992.219,985.294,930.568,978.584,935.129,968.425,993.039,980.551,974.303,987.099,933.242,918.689,897.648,878.875,889.571,915.814,937.045,983.429,867.163,917.684,874.976,886.525,878.898,
Transpose (Unpacking),964.254,985.919,983.399,985.913,946.285,935.133,963.557,944.899,962.3,970.731,946.145,947.786,945.526,956.463,970.74,943.789,919.062,981.245,964.053,995.392,976.983,919.191,978.305,978.856,982.034,992.22,985.296,930.57,978.585,935.13,968.426,993.041,980.553,974.308,987.101,933.246,918.691,897.649,878.879,889.575,915.815,937.046,983.43,867.165,917.686,874.977,886.527,878.899,
2D FFT Y-X-Direction,0.349387,0.334028,0.337319,0.331146,0.339283,0.349043,0.340504,0.337889,0.334843,0.344408,0.33416,0.336339,0.345965,0.339262,0.34013,0.343387,0.336573,0.268961,0.282802,0.263746,0.269947,0.272992,0.268006,0.275204,0.290129,0.266693,0.268756,0.282666,0.288244,0.283574,0.269105,0.273828,0.271731,0.275706,0.269908,0.277681,0.279914,0.27095,0.263392,0.268632,0.274591,0.280565,0.274743,0.286324,0.270187,0.275144,0.280106,0.266457,
Run complete,964.307,985.97,983.453,985.964,946.336,935.19,963.61,944.95,962.359,970.782,946.199,947.839,945.577,956.516,970.79,943.842,919.107,981.292,964.112,995.475,977.031,919.239,978.361,978.904,982.124,992.269,985.356,930.623,978.633,935.179,968.474,993.099,980.613,974.394,987.158,933.331,918.749,897.696,878.963,889.659,915.862,937.092,983.478,867.221,917.746,875.026,886.585,878.945,

init,409.125,387.184,407.839,410.019,416.041,398.327,417.506,392.647,408.938,425.192,417.943,402.821,408.606,417.586,409.624,422.962,418.906,443.15,425.736,441.564,451.298,413.961,420.628,420.229,434.244,428.796,421.49,434.703,450.106,459.708,411.357,454.607,443.892,432.635,412.515,415.057,428.149,429.026,433.083,428.435,453.087,429.635,460.552,425.585,407.495,417.536,426.721,416.052,
1D FFT Z-Direction,935.951,937.279,919.436,959.86,937.283,937.432,962.422,949.641,950.617,936.559,951.444,958.004,958.044,950.931,953.821,941.668,826.145,843.725,796.629,796.575,812.909,834.762,844.823,844.878,795.578,845.172,817.138,839.784,810.286,848.129,839.847,848.12,843.66,789.954,838.466,827.561,843.671,825.427,789.95,820.634,851.802,870.152,851.807,870.077,801.736,853.867,837.648,823.065,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.357336,0.328962,0.346073,0.335798,0.335503,0.346171,0.338242,0.344643,0.340773,0.347778,0.34694,0.347179,0.339626,0.336559,0.339871,0.348524,0.334836,0.274811,0.275674,0.275239,0.266603,0.259223,0.279713,0.27477,0.28895,0.26662,0.281529,0.276587,0.292965,0.288718,0.284159,0.26287,0.27664,0.283472,0.270373,0.284419,0.294087,0.266847,0.267763,0.272513,0.27441,0.277018,0.282958,0.288101,0.285242,0.292462,0.285415,0.262928,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.357811,0.329268,0.346518,0.336148,0.335896,0.346553,0.338628,0.344965,0.341081,0.34802,0.347393,0.34765,0.339911,0.336909,0.340182,0.348757,0.335083,0.275179,0.276131,0.275604,0.266885,0.259455,0.279976,0.274985,0.289294,0.266918,0.281842,0.276889,0.293229,0.289112,0.284541,0.263178,0.276911,0.283878,0.27068,0.284705,0.294496,0.267133,0.268069,0.272789,0.274772,0.27737,0.283391,0.288461,0.285474,0.292812,0.285719,0.263144,
Transpose (Finished All2All),935.9,937.224,919.381,959.801,937.227,937.378,962.37,949.587,950.565,936.506,951.391,957.951,957.977,950.875,953.768,941.612,826.099,843.643,796.583,796.528,812.862,834.716,844.776,844.79,795.527,845.125,817.086,839.725,810.224,848.072,839.751,848.073,843.614,789.903,838.419,827.427,843.625,825.38,789.902,820.587,851.753,870.062,851.758,870.029,801.685,853.818,837.597,823.019,
Transpose (Unpacking),935.901,937.225,919.382,959.802,937.228,937.379,962.371,949.588,950.566,936.507,951.392,957.952,957.979,950.876,953.768,941.614,826.1,843.646,796.583,796.528,812.863,834.717,844.777,844.794,795.528,845.126,817.088,839.728,810.226,848.074,839.754,848.074,843.615,789.904,838.419,827.428,843.626,825.381,789.903,820.588,851.754,870.066,851.759,870.03,801.686,853.819,837.598,823.02,
2D FFT Y-X-Direction,0.356789,0.328014,0.345366,0.335338,0.334998,0.345533,0.337362,0.34416,0.340089,0.347268,0.346103,0.346441,0.339156,0.335955,0.339345,0.347997,0.334335,0.274117,0.274973,0.2744,0.266069,0.258735,0.279187,0.274291,0.28821,0.266106,0.280986,0.275991,0.29252,0.288263,0.283572,0.262275,0.276134,0.282986,0.269903,0.28389,0.293625,0.266361,0.267,0.272025,0.274023,0.276654,0.282607,0.287545,0.284642,0.292053,0.284851,0.262595,
