,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),10.0789,9.67275,9.19141,9.31843,128.047,10.0519,9.50912,10.0573,9.91501,9.94947,10.0758,10.0921,9.65019,10.0991,10.1569,10.14,10.0623,9.83051,10.0775,10.0063,131.746,131.674,131.674,131.641,9.61437,9.50475,9.72584,9.47711,124.727,9.7488,9.58845,9.59192,10.1204,10.0957,10.0129,9.9936,8.78966,9.76371,9.7542,9.78784,9.73547,9.82514,9.88432,9.84888,134.109,134.081,80.3378,80.2997,10.0664,10.0638,10.0292,10.0514,10.0738,10.0726,10.0736,10.0726,9.17826,9.5032,9.84351,9.909,9.54751,9.86608,10.0901,10.0264,
2D FFT Y-X-Direction,0.101878,0.164762,0.067947,0.173314,0.07945,0.068098,0.066229,0.071062,0.067519,0.068899,0.067817,0.065605,0.068698,0.066164,0.068284,0.068272,0.073851,0.071159,0.066726,0.066531,0.066878,0.06417,0.069841,0.066266,0.118505,0.072038,0.074134,0.072024,0.065794,0.069517,0.0717,0.065738,0.073741,0.065606,0.067965,0.067745,0.073813,0.071741,0.074013,0.069296,0.068628,0.066214,0.069731,0.070742,0.066414,0.067259,0.071458,0.065383,0.063669,0.07099,0.07061,0.068303,0.070256,0.065679,0.06939,0.068242,0.069646,0.067354,0.064967,0.066231,0.068095,0.064837,0.068326,0.067603,
Run complete,10.1385,80.3281,9.74441,80.2569,128.105,10.109,9.82061,10.1164,127.978,128.006,128.015,127.977,9.70722,10.1584,10.215,10.1985,10.1232,9.89405,10.1408,10.076,131.805,131.733,131.733,131.707,9.8824,9.84133,9.91383,9.89434,131.696,131.724,131.73,9.80148,124.558,124.604,10.0753,10.0536,9.85459,9.84573,9.84998,9.84396,9.79446,9.88842,9.94412,9.90896,134.166,134.146,80.3967,80.3586,134.107,134.082,10.0901,10.1113,10.1327,10.1305,10.1358,10.1307,10.0416,9.99632,10.056,10.0282,10.0656,10.0368,80.1846,10.0871,

init,434.871,437.713,409.34,435.51,421.605,422.212,423.775,404.641,435.506,462.773,432.037,429.697,435.693,438.38,441.901,444.814,446.804,443.714,455.877,422.629,425.396,418.089,424.905,466.936,374.67,417.334,393.79,400.68,394.464,408.382,403.425,406.109,433.982,432.763,461.966,433.402,431.607,433.616,454.237,429.369,421.66,414.625,436.468,412.695,433.843,433.826,433.62,435.424,423.066,396.956,419.851,424.897,409.006,413.566,427.05,428.113,423.2,398.273,428.47,426.871,419.938,413.196,422.938,409.917,
1D FFT Z-Direction,10.7485,76.8227,76.8105,76.6837,10.0888,10.2211,9.87439,10.3174,10.3445,118.721,118.802,118.8,10.8689,10.9038,10.5936,10.5757,11.0299,118.554,11.0532,11.0488,11.0678,11.0407,11.0338,10.9117,10.5024,111.056,92.8593,92.7471,10.734,10.7456,10.7511,10.7523,10.7423,120.999,120.861,10.7259,10.5775,10.6199,10.5816,10.5966,10.5404,118.49,8.99018,120.758,9.6354,9.19655,10.6278,10.6623,10.6963,135.864,10.7428,10.8045,10.763,10.8184,10.785,10.7323,10.8672,135.863,135.87,10.9482,10.9316,10.9333,11.0555,11.0029,
Transpose (First Send),0.204553,0.096941,0.213405,0.092984,0.085787,0.16848,0.091502,0.182818,0.09166,0.090697,0.098768,0.090328,0.098366,0.095706,0.096623,0.090329,0.102442,0.095181,0.090107,0.119818,0.097296,0.094817,0.096461,0.092265,0.096567,0.175348,0.173836,0.227665,0.108928,0.163137,0.194194,0.202403,0.091807,0.088675,0.096881,0.093804,0.092903,0.093724,0.110625,0.110494,0.216942,0.244014,0.089289,0.178086,0.102013,0.099444,0.09708,0.092824,0.204988,0.171172,0.111891,0.212735,0.11274,0.199878,0.220177,0.091325,0.178958,0.092059,0.226679,0.206996,0.196497,0.170725,0.202884,0.195899,
Transpose (Packing),2.30284,1.92735,2.14708,1.80209,1.80142,2.07371,1.61941,2.41599,1.77532,1.76567,1.96648,1.96225,1.90987,1.90629,1.74128,1.71558,1.91628,1.89049,1.7892,1.86613,1.83991,1.82979,1.8455,1.85987,1.79902,2.10086,2.24639,2.28368,1.97856,2.04378,2.14275,2.19232,1.90991,1.91431,1.94387,1.94774,1.70945,1.79085,1.87404,1.86896,1.97306,2.05632,1.65416,2.11675,1.77567,1.80095,1.91242,1.8646,2.24821,2.24233,1.74172,2.14017,1.71272,2.13291,2.38366,1.62875,2.13215,1.82265,2.15107,2.12931,2.09242,2.15645,2.31995,2.32141,
Transpose (Start Local Transpose),2.30497,1.92778,2.14943,1.80256,1.80171,2.07574,1.61973,2.41822,1.77566,1.7661,1.96675,1.96261,1.91016,1.90663,1.74164,1.71586,1.91679,1.89106,1.78966,1.86657,1.84023,1.82998,1.84587,1.86012,1.79938,2.10294,2.24881,2.28584,1.97892,2.04591,2.14512,2.19428,1.91019,1.91462,1.94436,1.94819,1.70983,1.79125,1.87454,1.86938,1.97534,2.05841,1.6547,2.11934,1.7761,1.80121,1.91273,1.86485,2.25036,2.24431,1.74232,2.14221,1.71301,2.13522,2.38564,1.62918,2.13451,1.82296,2.15327,2.13132,2.09496,2.15853,2.32191,2.32372,
Transpose (Start Receive),2.32017,1.93523,2.16806,1.81023,1.80807,2.09561,1.6266,2.43942,1.78109,1.77199,1.97338,1.96872,1.91596,1.91305,1.74853,1.72223,1.92416,1.89775,1.79601,1.87458,1.84592,1.83617,1.85318,1.86659,1.80705,2.12573,2.27046,2.30407,1.99221,2.06676,2.16325,2.2157,1.91641,1.9203,1.95044,1.95446,1.71603,1.79979,1.88051,1.87688,1.99679,2.08346,1.66097,2.14043,1.78173,1.80814,1.91834,1.87084,2.27126,2.26567,1.74884,2.16066,1.72061,2.15512,2.4052,1.63534,2.15057,1.83039,2.17252,2.14914,2.11674,2.18188,2.34245,2.34554,
Transpose (First Receive),2.98734,2.36546,2.68611,2.22688,2.18658,2.55387,1.75807,3.04673,2.08834,2.10184,2.45903,2.49864,2.40936,2.36248,2.00988,1.99462,2.52093,2.44566,2.32344,2.37769,2.34144,2.34794,2.34564,2.31487,2.41748,2.56971,2.79045,2.8646,2.43964,2.49243,2.66144,2.77563,2.38426,2.40144,2.44407,2.48824,2.0204,2.00209,2.31249,2.22897,2.62214,2.47314,2.046,2.72941,2.00596,2.1286,2.24917,2.19499,2.84486,2.83561,2.02736,2.6335,1.92772,2.66233,2.93129,1.91516,2.60601,2.47308,2.60628,2.62747,2.52216,2.61989,2.80033,2.80131,
Transpose (Finished Receive),10.6564,76.7266,76.7196,76.6011,9.99935,10.1324,9.77715,10.1773,10.2659,118.554,118.629,118.634,10.7753,10.82,10.5149,10.4846,10.8609,118.473,10.9461,10.9471,10.9641,10.9534,10.9554,10.8042,10.424,110.966,92.7707,92.6602,10.643,10.6451,10.6544,10.6572,10.6642,120.844,120.752,10.6475,10.4874,10.5335,10.4952,10.5134,10.4526,118.404,8.9084,120.669,9.55259,9.09762,10.5478,10.5824,10.6007,135.774,10.6484,10.7175,10.6565,10.7311,10.6541,10.6205,10.7487,135.784,135.784,10.8424,10.8341,10.8313,10.8217,10.8474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.6831,76.75,76.7445,76.6245,10.0306,10.1557,9.81394,10.2504,10.289,118.648,118.726,118.73,10.8102,10.8482,10.5376,10.5184,10.9722,118.496,10.996,10.9875,11.0117,10.9838,10.9786,10.8549,10.4466,110.989,92.7935,92.6829,10.6754,10.6797,10.6866,10.6888,10.6864,120.925,120.796,10.6699,10.5194,10.5583,10.5173,10.5368,10.4765,118.426,8.931,120.693,9.57854,9.13732,10.571,10.6055,10.6336,135.801,10.6789,10.7404,10.7032,10.7542,10.7193,10.6731,10.8039,135.807,135.809,10.8828,10.8667,10.8658,10.9917,10.9359,
2D FFT Y-X-Direction,0.145806,0.072898,0.164898,0.070016,0.064038,0.116776,0.068192,0.134138,0.067827,0.068528,0.069,0.06803,0.067326,0.065239,0.072114,0.066768,0.071093,0.07255,0.067957,0.090413,0.069753,0.067595,0.066928,0.062859,0.073411,0.124058,0.126866,0.171768,0.076702,0.118874,0.146463,0.153477,0.065053,0.066597,0.064496,0.070678,0.070191,0.068045,0.082053,0.082847,0.16525,0.181165,0.067467,0.128937,0.071406,0.067755,0.071629,0.065813,0.156302,0.124996,0.08307,0.161907,0.085236,0.147233,0.164206,0.068427,0.127246,0.069325,0.162043,0.163634,0.15082,0.119271,0.152581,0.158635,
Run complete,135.755,135.801,135.793,76.6878,135.741,135.735,10.4576,10.45,76.7178,118.735,118.817,118.813,76.6928,76.7446,10.5972,10.5791,72.2374,118.557,11.0566,72.2409,11.0711,11.0442,11.0369,10.9507,10.5057,118.542,118.613,118.623,10.7379,118.43,118.445,118.464,92.7636,121.01,120.865,92.787,10.5813,10.6236,10.5854,10.5999,110.965,118.493,10.3274,120.763,10.355,10.3617,10.6313,10.6661,120.775,135.867,10.746,120.739,10.7665,120.701,120.807,10.7356,91.6328,135.866,135.874,91.564,10.9521,10.952,11.0635,91.5968,

init,434.871,437.713,409.34,435.51,421.605,422.212,423.775,404.641,435.506,462.773,432.037,429.697,435.693,438.38,441.901,444.814,446.804,443.714,455.877,422.629,425.396,418.089,424.905,466.936,374.67,417.334,393.79,400.68,394.464,408.382,403.425,406.109,433.982,432.763,461.966,433.402,431.607,433.616,454.237,429.369,421.66,414.625,436.468,412.695,433.843,433.826,433.62,435.424,423.066,396.956,419.851,424.897,409.006,413.566,427.05,428.113,423.2,398.273,428.47,426.871,419.938,413.196,422.938,409.917,
1D FFT Z-Direction,128.738,11.0419,11.0529,11.058,11.0706,11.0746,11.0801,11.0819,75.6519,11.0679,11.0609,10.6544,7.36385,11.0698,11.0285,10.9592,11.0144,11.0559,11.065,11.0676,10.9709,10.9469,10.9013,10.6675,11.053,11.0998,11.1348,11.1539,7.78132,11.1656,11.2491,11.2404,10.8629,10.9193,10.9266,10.954,11.0019,11.0433,11.0525,11.0919,76.4149,10.5249,10.5201,9.6981,7.99634,10.2184,10.5812,10.5762,10.9905,11.018,11.032,11.03,10.4017,10.5112,10.5577,11.1485,11.2471,11.1741,11.3148,11.3512,7.95611,10.478,10.4464,10.9467,
Transpose (First Send),0.135572,0.090647,0.093594,0.094428,0.093705,0.098875,0.194314,0.102716,0.173841,0.105822,0.11631,0.110777,0.214496,0.169682,0.171496,0.214448,0.165189,0.089514,0.119207,0.092445,0.16755,0.177932,0.21127,0.094135,0.098338,0.103741,0.102722,0.102547,0.11359,0.095466,0.097324,0.097125,0.173952,0.108943,0.090908,0.166903,0.176789,0.121086,0.097192,0.093197,0.095931,0.08979,0.183778,0.092714,0.204348,0.095764,0.180252,0.174626,0.095688,0.092793,0.09791,0.098966,0.091654,0.101312,0.094132,0.182305,0.091208,0.089799,0.100319,0.098703,0.224724,0.089862,0.10043,0.10019,
Transpose (Packing),2.09149,1.93354,2.08051,2.07016,1.98241,2.00643,2.18333,1.99672,2.02727,1.90756,2.20246,2.19686,2.04659,1.86306,2.13985,2.18904,2.14024,1.64765,1.8075,1.74645,2.21445,2.23766,2.15222,1.64842,1.79116,1.82994,2.0811,2.07775,1.80535,1.59682,2.00846,2.00777,2.29416,2.13689,1.67584,2.06506,2.1559,1.83997,1.97927,1.98069,2.20048,2.169,2.11419,1.80199,2.03839,1.44969,2.32756,2.32475,2.09906,2.0812,1.7213,1.88128,1.73211,1.87793,1.95937,2.18041,1.84172,1.81185,2.11491,2.11392,1.88778,1.6645,1.91992,1.91253,
Transpose (Start Local Transpose),2.09195,1.93391,2.08591,2.07057,1.98273,2.00697,2.185,1.99727,2.02922,1.90792,2.20278,2.19719,2.04778,1.86517,2.14107,2.19112,2.14145,1.64804,1.80795,1.74688,2.21565,2.23962,2.15462,1.64875,1.79144,1.83037,2.08146,2.07811,1.80577,1.59721,2.00882,2.00815,2.29613,2.13726,1.67624,2.06715,2.15783,1.84052,1.97963,1.98094,2.2008,2.16945,2.11535,1.80234,2.03887,1.45017,2.32959,2.32591,2.09942,2.085,1.72157,1.88162,1.73243,1.87818,1.9598,2.18167,1.84208,1.81211,2.11526,2.1142,1.88831,1.66494,1.92031,1.91297,
Transpose (Start Receive),2.09882,1.9407,2.09265,2.08186,1.98835,2.01354,2.20793,2.00674,2.04345,1.92125,2.21695,2.20958,2.07024,1.88882,2.16327,2.21275,2.16227,1.65513,1.81436,1.75424,2.23739,2.25983,2.17433,1.65531,1.79904,1.83748,2.0887,2.08444,1.81298,1.60417,2.01534,2.01579,2.3143,2.14923,1.68313,2.09028,2.17797,1.84938,1.98632,1.98753,2.20809,2.17644,2.13641,1.80867,2.05901,1.45758,2.35088,2.34456,2.10593,2.09323,1.728,1.8878,1.7391,1.88589,1.96755,2.20348,1.84925,1.81881,2.12119,2.12113,1.89572,1.67301,1.92741,1.92016,
Transpose (First Receive),2.73788,2.42066,2.68085,2.72791,2.50586,2.58438,2.87862,2.57829,2.41435,2.28293,2.78911,2.75942,2.48518,2.25771,2.72014,2.6991,2.76849,1.89316,2.08515,2.00935,2.84338,2.86181,2.77007,1.87069,2.19463,2.21692,2.63547,2.63777,2.15494,2.20927,2.52688,2.52181,2.90583,2.69193,2.07691,2.59604,2.77121,2.07317,2.27725,2.26549,2.68642,2.63209,2.53237,2.17759,2.38442,1.5746,2.90177,2.91879,2.67218,2.6921,1.95629,2.29634,1.96984,2.27563,2.40668,2.84284,2.20592,2.20502,2.71278,2.76579,2.22867,1.88338,2.3752,2.35132,
Transpose (Finished Receive),128.653,10.9626,10.9705,10.9746,10.983,10.9872,10.9847,10.9901,75.5651,10.9806,10.9796,10.5043,7.1205,10.9804,10.9392,10.8666,10.9257,10.9773,10.9737,10.9771,10.7413,10.7235,10.7958,10.5766,10.8513,10.918,10.9371,11.0008,7.62178,11.0438,11.0341,11.0408,10.7531,10.7801,10.7926,10.7994,10.856,10.8795,10.9054,10.9351,76.3329,10.3832,10.4077,9.61577,7.82461,10.1241,10.4322,10.4407,10.9082,10.9377,10.941,10.9415,10.3215,10.3614,10.4103,11.0637,11.0704,11.0839,11.1374,11.1689,7.78938,10.3851,10.3502,10.8646,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),128.678,10.9868,10.9977,11.0009,11.0135,11.0176,11.0166,11.0221,75.5882,11.0113,11.0026,10.5974,7.30147,11.0038,10.9627,10.8898,10.9492,10.9997,11.0048,11.0091,10.9072,10.8857,10.8387,10.6092,10.9948,11.0417,11.0771,11.0974,7.72527,11.1066,11.1902,11.1838,10.7966,10.8594,10.8686,10.8906,10.9362,10.9791,10.9938,11.0352,76.3557,10.4664,10.4539,9.64205,7.92983,10.1572,10.5136,10.5117,10.933,10.9616,10.9744,10.9737,10.3446,10.4551,10.4992,11.0867,11.1904,11.1176,11.2577,11.294,7.89538,10.417,10.3895,10.8883,
2D FFT Y-X-Direction,0.098155,0.06855,0.065776,0.068574,0.066938,0.071286,0.137363,0.073589,0.12531,0.072938,0.079299,0.075823,0.164995,0.123584,0.124637,0.166166,0.123455,0.067298,0.083555,0.070401,0.121806,0.128739,0.154526,0.071259,0.068236,0.073258,0.071638,0.072534,0.087559,0.072478,0.066248,0.066266,0.119266,0.074482,0.066447,0.119017,0.131053,0.091414,0.069538,0.067001,0.069238,0.068004,0.12667,0.070031,0.149021,0.07187,0.12734,0.119071,0.068466,0.070643,0.067853,0.070306,0.068997,0.0703,0.070453,0.136396,0.067844,0.066948,0.071007,0.069624,0.190692,0.065509,0.069173,0.070077,
Run complete,128.742,11.0456,11.0566,11.0615,11.0733,11.078,11.0835,11.0848,128.64,11.0716,11.0645,10.6578,7.36704,11.0734,11.032,10.963,75.6026,11.0595,11.0686,11.0711,75.5892,10.9503,10.9045,10.6754,11.0568,11.1029,11.1381,11.1578,7.7841,11.1689,11.2522,11.2439,11.2126,11.2289,11.2278,11.2283,11.224,11.2274,11.2236,11.2261,76.419,11.0314,11.0316,10.7017,7.99957,10.6958,10.9825,10.9861,76.3471,11.0219,11.036,11.0338,10.5518,10.5216,10.5649,11.1514,11.251,11.1779,11.3186,11.3551,7.9589,10.4815,10.4505,10.9499,

init,434.871,437.713,409.34,435.51,421.605,422.212,423.775,404.641,435.506,462.773,432.037,429.697,435.693,438.38,441.901,444.814,446.804,443.714,455.877,422.629,425.396,418.089,424.905,466.936,374.67,417.334,393.79,400.68,394.464,408.382,403.425,406.109,433.982,432.763,461.966,433.402,431.607,433.616,454.237,429.369,421.66,414.625,436.468,412.695,433.843,433.826,433.62,435.424,423.066,396.956,419.851,424.897,409.006,413.566,427.05,428.113,423.2,398.273,428.47,426.871,419.938,413.196,422.938,409.917,
1D FFT Z-Direction,133.328,133.306,133.289,133.268,95.5287,9.75279,9.65067,9.35323,10.719,133.247,133.144,133.092,11.1704,10.9258,10.9475,10.9669,10.5394,89.889,89.8059,89.7148,11.2102,11.2226,11.0591,9.87472,11.0839,129.411,129.326,129.279,129.233,129.197,11.122,11.1232,11.1759,85.1693,9.38021,85.0716,11.1056,11.1033,11.1018,11.1053,11.1152,133.526,100.826,100.752,100.686,11.1461,100.656,100.63,9.79043,133.495,133.4,133.361,11.1565,11.1548,11.147,11.1793,11.2137,118.131,118.054,117.897,11.1351,11.1357,11.1346,11.1451,
Transpose (First Send),0.142603,0.088464,0.092121,0.09545,0.085526,0.095251,0.101136,0.099814,0.09282,0.093668,0.099905,0.094501,0.089163,0.091857,0.102147,0.099042,0.095689,0.180856,0.098135,0.095838,0.090585,0.090671,0.090749,0.094335,0.093077,0.092912,0.099024,0.100285,0.086157,0.107263,0.104507,0.102171,0.090749,0.092833,0.103641,0.102486,0.089973,0.101763,0.101514,0.101119,0.09767,0.094591,0.100012,0.099063,0.09463,0.091596,0.104063,0.096943,0.08944,0.093442,0.098117,0.09385,0.098643,0.094245,0.102808,0.096769,0.088339,0.097112,0.100681,0.097289,0.090052,0.223232,0.092447,0.20172,
Transpose (Packing),2.1112,1.86515,1.97428,1.96113,1.93986,1.95805,1.7994,1.89923,1.75787,1.77119,2.02555,2.02156,1.88519,1.89881,2.07187,2.06063,1.8211,2.13368,1.98822,1.99252,2.1208,2.13257,1.83637,1.74254,1.72579,1.75118,1.9065,1.90487,2.07565,2.09918,1.94799,1.93624,1.87662,1.87256,1.75362,1.86818,1.88381,1.85224,1.90358,1.90195,1.97621,1.95625,2.00782,2.00273,1.84817,1.68663,1.9831,1.97955,1.82136,1.84586,1.72187,1.83639,1.67905,1.94276,1.91349,1.82377,1.89002,1.87711,1.93247,1.91873,1.80947,2.03366,1.96954,2.08794,
Transpose (Start Local Transpose),2.1116,1.86549,1.9746,1.96146,1.94013,1.95836,1.79966,1.89955,1.75821,1.77157,2.02589,2.02194,1.8855,1.8995,2.07228,2.06097,1.82137,2.13581,1.98853,1.99291,2.1211,2.13284,1.83677,1.74284,1.72614,1.75151,1.90692,1.90529,2.07591,2.09957,1.94839,1.9366,1.87688,1.87298,1.75402,1.86848,1.88411,1.85258,1.90388,1.90224,1.9767,1.9567,2.00815,2.00312,1.84852,1.68694,1.98336,1.97985,1.82169,1.84622,1.72249,1.8368,1.6795,1.94311,1.91391,1.82419,1.89061,1.87743,1.93287,1.91916,1.80982,2.03412,1.96986,2.08821,
Transpose (Start Receive),2.11887,1.87217,1.98102,1.96939,1.94614,1.96547,1.80676,1.90789,1.76508,1.77806,2.03317,2.02895,1.89343,1.90631,2.07946,2.0676,1.82927,2.15642,1.99501,1.99928,2.12773,2.13915,1.84385,1.74975,1.73335,1.75885,1.91387,1.91235,2.08321,2.10687,1.95609,1.94383,1.884,1.87977,1.76095,1.87535,1.89097,1.86205,1.91045,1.90883,1.98405,1.96465,2.01524,2.00993,1.85511,1.69414,1.99167,1.98698,1.82879,1.85456,1.7304,1.84286,1.68593,1.94969,1.92268,1.83095,1.89732,1.88432,1.93961,1.92786,1.81624,2.04232,1.97829,2.09546,
Transpose (First Receive),2.66338,2.34888,2.55819,2.58907,2.52309,2.54711,2.31289,2.30807,2.01747,2.10647,2.67579,2.69285,2.30395,2.36064,2.70324,2.679,2.27772,2.77953,2.35304,2.3719,2.70692,2.71526,2.18905,1.95032,2.0978,2.08996,2.39341,2.45656,2.71786,2.70569,2.41675,2.40803,2.44578,2.45389,2.17548,2.49411,2.50333,2.16474,2.24936,2.28066,2.59708,2.56714,2.68309,2.63665,2.1595,1.99899,2.56938,2.56955,2.37377,2.39047,1.96122,2.35825,1.82058,2.51188,2.52929,2.29985,2.4359,2.14587,2.45513,2.45267,2.36872,2.62407,2.53496,2.69287,
