,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),11.6828,11.6337,11.6412,11.6065,11.6332,11.6371,11.6747,11.6911,11.6793,11.6454,11.6556,11.6504,11.6791,11.6875,11.7001,11.7396,11.7066,11.6737,11.6744,11.6466,11.6433,11.6518,11.6605,11.7214,11.678,11.6308,11.6402,11.6204,11.6401,11.6513,11.6725,11.7071,11.6683,11.6347,11.6355,11.6232,11.6443,11.6631,11.6695,11.7006,11.6726,11.6437,11.6471,11.6379,11.6481,11.6575,11.6809,11.7087,11.6902,11.6486,11.6613,11.637,11.6659,11.6759,11.7021,11.7355,11.7077,11.6604,11.6721,11.6871,11.7004,11.6915,11.7493,11.7414,
2D FFT Y-X-Direction,0.039935,0.032196,0.032904,0.031257,0.031702,0.031531,0.03192,0.030875,0.031252,0.031039,0.032089,0.031454,0.031399,0.033088,0.03156,0.030535,0.031156,0.03141,0.031458,0.030641,0.031602,0.031741,0.031298,0.032288,0.032172,0.030649,0.030275,0.03143,0.03197,0.030849,0.030414,0.031859,0.031184,0.031271,0.031024,0.03107,0.033072,0.034869,0.031639,0.031487,0.031022,0.032209,0.030696,0.031666,0.032295,0.031434,0.032815,0.031468,0.032537,0.031438,0.031396,0.030702,0.032006,0.034776,0.031589,0.03154,0.030563,0.031074,0.031645,0.031782,0.031019,0.032018,0.031593,0.031557,
Run complete,11.7048,11.656,11.6625,11.6307,11.657,11.6596,11.6985,11.7106,11.7009,11.6684,11.6788,11.6727,11.7015,11.7122,11.7225,11.7624,11.7298,11.6953,11.6971,11.6701,11.6659,11.674,11.6827,11.7441,11.6991,11.6524,11.6627,11.6437,11.6621,11.6747,11.6946,11.7282,11.6904,11.6567,11.6577,11.6473,11.6656,11.6872,11.6909,11.722,11.695,11.666,11.6696,11.6609,11.6704,11.6812,11.7023,11.7304,11.7122,11.6714,11.6832,11.6602,11.6895,11.7003,11.7239,11.7581,11.73,11.6845,11.6946,11.7091,11.723,11.7154,11.7712,11.768,

init,418.966,399.081,392.819,407.596,406.922,400.23,397.068,405.907,431.452,455.022,407.466,428.392,419.53,425.122,421.181,409.798,395.597,405.923,399.877,401.552,335.614,386.354,376.409,377.974,427.014,422.556,412.105,428.32,413.587,409.991,405.12,419.411,407.165,422.984,428.564,431.272,417.871,419.605,401.138,407.35,437.393,433.736,415.868,430.294,433.65,419.117,421.272,403.423,431.772,429.05,433.45,420.26,410.534,423.033,423.583,424.768,410.566,404.852,385.261,403.178,406.893,399.093,391.042,407.345,
1D FFT Z-Direction,6.53061,6.50751,6.49351,6.49831,6.48648,6.52986,6.52157,6.54835,6.51799,6.50461,6.50057,6.49604,6.49657,6.54511,6.54652,6.57181,6.53846,6.50919,6.51324,6.54345,6.53039,6.549,6.555,6.60034,6.52919,6.51357,6.50893,6.49017,6.47653,6.49314,6.51965,6.55201,6.51227,6.51696,6.51189,6.51214,6.49628,6.55725,6.5477,6.57757,6.54098,6.49543,6.49385,6.48117,6.48664,6.5165,6.51836,6.5569,6.51767,6.49952,6.49898,6.5138,6.49051,6.54118,6.53012,6.56994,6.50762,6.49097,6.4974,6.49224,6.47075,6.52905,6.51292,6.56571,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050582,0.034797,0.035242,0.03458,0.031172,0.034417,0.033641,0.034143,0.033963,0.033624,0.034055,0.033988,0.032643,0.035075,0.033881,0.032772,0.032383,0.032477,0.032407,0.034219,0.032231,0.033202,0.032263,0.033546,0.03297,0.03353,0.032124,0.033059,0.032142,0.032811,0.03361,0.033435,0.033095,0.035759,0.034158,0.034687,0.032658,0.034699,0.033078,0.032457,0.033349,0.041751,0.042244,0.039504,0.032692,0.033039,0.033651,0.033691,0.032223,0.032169,0.034584,0.033458,0.032232,0.034967,0.032969,0.032768,0.032412,0.033741,0.033839,0.03238,0.033842,0.033725,0.035773,0.03244,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.051,0.035236,0.03554,0.034875,0.031422,0.034835,0.033955,0.034465,0.034284,0.033972,0.034375,0.034347,0.033647,0.035357,0.034222,0.033138,0.032821,0.032937,0.032696,0.034637,0.032528,0.033509,0.032538,0.034081,0.033278,0.033838,0.032469,0.033357,0.032737,0.033128,0.034035,0.033717,0.033394,0.036125,0.034593,0.035075,0.032973,0.035087,0.033672,0.032862,0.033682,0.042174,0.042635,0.039866,0.033071,0.033474,0.034125,0.034046,0.032551,0.032498,0.035143,0.03385,0.032677,0.035333,0.033539,0.033065,0.032783,0.034087,0.034133,0.032719,0.034193,0.034069,0.036194,0.032935,
Transpose (Finished All2All),6.25885,6.23637,6.23683,6.23342,6.22666,6.26539,6.26972,6.29892,6.25615,6.23916,6.238,6.238,6.24232,6.2761,6.29129,6.3204,6.28288,6.25971,6.25825,6.2833,6.27791,6.29595,6.2979,6.32136,6.27891,6.25597,6.25419,6.22473,6.22611,6.24583,6.26259,6.29353,6.25931,6.25162,6.24777,6.24311,6.24634,6.27626,6.29483,6.32684,6.28526,6.24464,6.24425,6.22481,6.23116,6.25652,6.27452,6.30356,6.25897,6.24338,6.24184,6.24262,6.23266,6.26225,6.28097,6.31077,6.25565,6.23527,6.23264,6.22685,6.21436,6.26261,6.26862,6.31747,
Transpose (Unpacking),6.51035,6.48653,6.47334,6.47818,6.46704,6.50949,6.50092,6.52947,6.49824,6.48503,6.48082,6.47721,6.47559,6.52254,6.52734,6.55133,6.51834,6.49009,6.49439,6.52348,6.51081,6.52905,6.53598,6.58019,6.50989,6.49405,6.48742,6.47004,6.45693,6.47267,6.49884,6.53329,6.49278,6.49663,6.49153,6.49015,6.47732,6.53527,6.52852,6.55723,6.52124,6.47611,6.47395,6.46271,6.46741,6.49581,6.49994,6.53688,6.49714,6.4804,6.47895,6.49365,6.46991,6.51903,6.51072,6.54914,6.48769,6.47022,6.47761,6.47174,6.45085,6.50941,6.49294,6.54565,
2D FFT Y-X-Direction,0.049858,0.034259,0.034711,0.033595,0.030741,0.03389,0.033125,0.033643,0.033472,0.032927,0.033493,0.033437,0.032221,0.034556,0.033391,0.032396,0.031914,0.031913,0.03198,0.033649,0.031858,0.032686,0.031635,0.032731,0.03254,0.032811,0.031556,0.032476,0.031576,0.032361,0.033176,0.032956,0.032561,0.035232,0.033517,0.034205,0.032313,0.034125,0.032185,0.032034,0.032734,0.041017,0.041527,0.038767,0.03214,0.032468,0.032885,0.033205,0.031832,0.03167,0.034211,0.03307,0.03174,0.034251,0.032175,0.032416,0.031886,0.033066,0.033315,0.031921,0.033241,0.0329,0.035171,0.031913,
Run complete,6.5309,6.50771,6.49372,6.49857,6.4867,6.53008,6.52195,6.54856,6.51821,6.50483,6.50081,6.49626,6.49682,6.54537,6.54678,6.57203,6.53874,6.50952,6.51347,6.54367,6.53062,6.54922,6.55528,6.60058,6.52942,6.51382,6.50917,6.49042,6.47674,6.49336,6.51986,6.55224,6.51247,6.51719,6.51211,6.51235,6.49655,6.5575,6.54793,6.57779,6.54124,6.49564,6.4941,6.4814,6.48683,6.51674,6.51859,6.55711,6.51788,6.49975,6.49919,6.51407,6.49075,6.54139,6.53035,6.57011,6.50786,6.4912,6.49763,6.49246,6.47096,6.52927,6.5132,6.56601,

init,418.966,399.081,392.819,407.596,406.922,400.23,397.068,405.907,431.452,455.022,407.466,428.392,419.53,425.122,421.181,409.798,395.597,405.923,399.877,401.552,335.614,386.354,376.409,377.974,427.014,422.556,412.105,428.32,413.587,409.991,405.12,419.411,407.165,422.984,428.564,431.272,417.871,419.605,401.138,407.35,437.393,433.736,415.868,430.294,433.65,419.117,421.272,403.423,431.772,429.05,433.45,420.26,410.534,423.033,423.583,424.768,410.566,404.852,385.261,403.178,406.893,399.093,391.042,407.345,
1D FFT Z-Direction,6.71083,6.71078,6.67766,6.66851,6.67713,6.617,6.60521,6.64962,6.59414,6.60052,6.58737,6.57571,6.58907,6.59525,6.59317,6.61158,6.61086,6.57222,6.58,6.57669,6.57526,6.61227,6.60579,6.66953,6.6082,6.56277,6.57209,6.53521,6.57219,6.56354,6.59146,6.61801,6.59676,6.57008,6.58606,6.54472,6.56303,6.59718,6.59326,6.62713,6.62313,6.57353,6.58153,6.55597,6.56674,6.56408,6.59599,6.62995,6.59511,6.56608,6.55169,6.5441,6.55532,6.59063,6.58129,6.62185,6.58019,6.55236,6.56651,6.56325,6.56663,6.60692,6.68163,6.73509,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.047142,0.032911,0.031799,0.031372,0.030496,0.030953,0.032115,0.031733,0.031685,0.031396,0.031998,0.031733,0.030538,0.03291,0.03185,0.030264,0.031822,0.030577,0.031877,0.031518,0.031339,0.031421,0.031345,0.033227,0.032471,0.030935,0.030675,0.032016,0.031127,0.030968,0.031253,0.031733,0.030907,0.031724,0.030712,0.030585,0.031175,0.034516,0.032556,0.031402,0.032049,0.032129,0.031612,0.031524,0.031071,0.03239,0.031553,0.032689,0.034184,0.031982,0.035165,0.031767,0.034743,0.035158,0.031778,0.030876,0.031639,0.033236,0.032743,0.03185,0.032731,0.032149,0.031118,0.031888,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047506,0.033145,0.032108,0.03166,0.030803,0.031237,0.032426,0.032093,0.03191,0.031787,0.032212,0.031959,0.030805,0.033195,0.0321,0.030554,0.032113,0.030786,0.032115,0.031792,0.031573,0.031694,0.031614,0.033468,0.032814,0.031216,0.030968,0.032299,0.031391,0.031288,0.031607,0.03198,0.031118,0.032006,0.03098,0.030927,0.031469,0.034799,0.032819,0.031729,0.032281,0.032479,0.032322,0.031845,0.031301,0.032589,0.031842,0.032938,0.034497,0.032197,0.0354,0.032048,0.035096,0.03544,0.032115,0.031148,0.03218,0.033561,0.03309,0.032134,0.032955,0.032741,0.031354,0.032127,
Transpose (Finished All2All),6.44395,6.43926,6.4348,6.41847,6.41117,6.35174,6.35264,6.37883,6.34277,6.32977,6.33075,6.32888,6.33311,6.32608,6.33186,6.35763,6.33543,6.29937,6.30338,6.3072,6.316,6.3412,6.34441,6.37158,6.33676,6.30937,6.30973,6.27872,6.30903,6.31812,6.34025,6.37288,6.3505,6.31603,6.32024,6.29265,6.30954,6.32148,6.34372,6.37524,6.34198,6.31829,6.31739,6.29256,6.31014,6.31761,6.33403,6.3633,6.33132,6.29322,6.29889,6.2802,6.30145,6.31093,6.32588,6.36024,6.32091,6.29724,6.30021,6.30184,6.30782,6.33845,6.42753,6.48376,
Transpose (Unpacking),6.68917,6.69124,6.65812,6.64815,6.64143,6.5823,6.58421,6.62987,6.57339,6.58053,6.56566,6.55496,6.57023,6.57394,6.57395,6.59146,6.5912,6.5528,6.56008,6.55607,6.55578,6.59311,6.58663,6.64921,6.5889,6.54293,6.55121,6.51481,6.53819,6.54408,6.5722,6.59969,6.57759,6.55071,6.56685,6.52538,6.54423,6.57381,6.57489,6.60708,6.60306,6.55481,6.54703,6.53727,6.54618,6.54414,6.57259,6.59326,6.57459,6.54542,6.53117,6.52479,6.53525,6.56869,6.56149,6.58634,6.56026,6.53138,6.546,6.54256,6.54772,6.58773,6.66344,6.71496,
2D FFT Y-X-Direction,0.046452,0.03253,0.031417,0.030911,0.029984,0.030458,0.031763,0.031348,0.031219,0.030863,0.031479,0.031246,0.030085,0.032502,0.031557,0.029893,0.031331,0.030218,0.031448,0.03111,0.031012,0.030957,0.030987,0.032679,0.031664,0.030433,0.030294,0.031473,0.030715,0.030647,0.030825,0.031362,0.03054,0.03132,0.030334,0.030154,0.030885,0.034002,0.032115,0.03099,0.031547,0.031735,0.030976,0.031066,0.030502,0.031838,0.031093,0.032319,0.033863,0.031663,0.034784,0.031329,0.034317,0.034549,0.031348,0.030539,0.031272,0.032821,0.032164,0.031397,0.031793,0.031665,0.030601,0.03139,
Run complete,6.7111,6.71099,6.67786,6.6687,6.67737,6.61721,6.60543,6.64985,6.59434,6.60075,6.58754,6.57594,6.58929,6.59548,6.59343,6.6118,6.61107,6.57266,6.58024,6.57688,6.57547,6.61249,6.60603,6.6698,6.60844,6.563,6.57232,6.53544,6.57242,6.56376,6.59167,6.61851,6.59698,6.57035,6.58624,6.54494,6.5634,6.59739,6.59348,6.62733,6.62333,6.57377,6.58178,6.55618,6.56696,6.56432,6.59624,6.63016,6.59539,6.56635,6.55187,6.54432,6.55552,6.59084,6.58149,6.62207,6.5804,6.55259,6.56675,6.56351,6.56686,6.60713,6.68188,6.73532,

init,418.966,399.081,392.819,407.596,406.922,400.23,397.068,405.907,431.452,455.022,407.466,428.392,419.53,425.122,421.181,409.798,395.597,405.923,399.877,401.552,335.614,386.354,376.409,377.974,427.014,422.556,412.105,428.32,413.587,409.991,405.12,419.411,407.165,422.984,428.564,431.272,417.871,419.605,401.138,407.35,437.393,433.736,415.868,430.294,433.65,419.117,421.272,403.423,431.772,429.05,433.45,420.26,410.534,423.033,423.583,424.768,410.566,404.852,385.261,403.178,406.893,399.093,391.042,407.345,
1D FFT Z-Direction,6.63348,6.69118,6.70013,6.72285,6.7105,6.67423,6.61263,6.61617,6.6077,6.57395,6.59367,6.57309,6.58953,6.74204,6.71748,6.76886,6.72789,6.71215,6.71728,6.71648,6.73591,6.71785,6.69339,6.75719,6.67569,6.65403,6.65759,6.62767,6.61445,6.61192,6.63655,6.64589,6.64278,6.62209,6.58657,6.55197,6.5973,6.61592,6.64548,6.65935,6.63606,6.60409,6.60565,6.56427,6.59445,6.58947,6.63689,6.65742,6.64402,6.5865,6.59111,6.60473,6.60982,6.61591,6.63254,6.65127,6.62102,6.5878,6.60158,6.54995,6.57681,6.57629,6.61271,6.64879,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.053086,0.033123,0.038619,0.030671,0.031867,0.03172,0.031448,0.030889,0.03125,0.032121,0.032125,0.039417,0.047307,0.032496,0.031249,0.031221,0.031439,0.030526,0.031665,0.046195,0.030541,0.03061,0.047327,0.032518,0.032226,0.030961,0.030752,0.031656,0.031085,0.046695,0.031076,0.046923,0.032616,0.031505,0.031147,0.037639,0.03192,0.049331,0.030802,0.038103,0.030941,0.037594,0.03062,0.03128,0.039198,0.040633,0.031194,0.030734,0.030612,0.031667,0.046728,0.031642,0.03165,0.047883,0.031204,0.031475,0.04071,0.03096,0.031227,0.030865,0.047135,0.030754,0.030487,0.038036,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.053594,0.03348,0.038894,0.030926,0.032146,0.032015,0.031729,0.031132,0.031454,0.032463,0.03234,0.039889,0.047545,0.032817,0.031497,0.031473,0.031743,0.03074,0.031936,0.046491,0.030727,0.030885,0.047596,0.032856,0.032489,0.031239,0.030997,0.031906,0.0314,0.046864,0.03144,0.047272,0.032903,0.03181,0.031514,0.037906,0.032441,0.049591,0.031085,0.038354,0.031258,0.037965,0.030813,0.031622,0.039468,0.040932,0.031485,0.030935,0.030872,0.031948,0.047054,0.031923,0.031848,0.048256,0.031512,0.031771,0.041006,0.031203,0.031454,0.031062,0.047535,0.031032,0.030736,0.038347,
Transpose (Finished All2All),6.37111,6.44179,6.44725,6.45039,6.45289,6.41693,6.33688,6.36833,6.33959,6.32128,6.3212,6.32136,6.34092,6.4487,6.45685,6.49016,6.46412,6.45516,6.45894,6.45511,6.45229,6.44341,6.42439,6.45964,6.42395,6.38303,6.38498,6.35543,6.36082,6.36333,6.36894,6.3905,6.36941,6.33385,6.33468,6.30108,6.33635,6.33129,6.37029,6.40947,6.38338,6.35161,6.35284,6.31233,6.33145,6.33575,6.36875,6.40192,6.37444,6.33851,6.33862,6.33705,6.34134,6.34576,6.36419,6.39677,6.36306,6.3279,6.32929,6.28235,6.31755,6.32226,6.34922,6.40398,
Transpose (Unpacking),6.61234,6.66951,6.68071,6.70175,6.6908,6.65192,6.59352,6.59676,6.58682,6.55405,6.57288,6.55295,6.57117,6.72078,6.69805,6.74953,6.70572,6.69255,6.69807,6.69687,6.71613,6.69743,6.6738,6.73656,6.65672,6.635,6.63752,6.60787,6.59496,6.59248,6.61748,6.62773,6.62385,6.59854,6.56714,6.53309,6.57888,6.58957,6.62646,6.6405,6.61741,6.58587,6.58619,6.54531,6.57438,6.56966,6.61831,6.63787,6.62428,6.56618,6.5718,6.58576,6.5902,6.59432,6.61414,6.63161,6.60104,6.56841,6.58268,6.5309,6.55643,6.55668,6.59414,6.62971,
2D FFT Y-X-Direction,0.052177,0.032674,0.038199,0.030311,0.031553,0.031328,0.031083,0.030485,0.030863,0.0317,0.031738,0.038633,0.046931,0.031742,0.030889,0.030978,0.030919,0.030222,0.031267,0.045806,0.03024,0.030184,0.046933,0.031832,0.03184,0.030552,0.030394,0.031287,0.030732,0.046425,0.030605,0.046559,0.032073,0.031173,0.030749,0.037291,0.031611,0.048903,0.030365,0.037631,0.030437,0.037261,0.030127,0.030836,0.038712,0.040082,0.030815,0.03034,0.030207,0.031356,0.046351,0.031234,0.031159,0.047407,0.030693,0.031225,0.040344,0.030524,0.030485,0.03044,0.046643,0.030374,0.030091,0.037677,
Run complete,6.63375,6.69145,6.70034,6.72304,6.71074,6.67441,6.61286,6.61636,6.6079,6.57418,6.59392,6.57328,6.58976,6.74226,6.71769,6.76908,6.72809,6.71237,6.7175,6.71668,6.73613,6.71808,6.69361,6.75745,6.67589,6.65433,6.65781,6.62786,6.61468,6.61216,6.63674,6.64609,6.64307,6.6223,6.58678,6.55224,6.59754,6.61613,6.64572,6.65954,6.63626,6.60451,6.60584,6.5645,6.59469,6.58969,6.63712,6.65765,6.64428,6.58681,6.59136,6.60499,6.61004,6.61613,6.63291,6.65147,6.62121,6.58803,6.60184,6.55022,6.57703,6.57649,6.61297,6.64908,

init,418.966,399.081,392.819,407.596,406.922,400.23,397.068,405.907,431.452,455.022,407.466,428.392,419.53,425.122,421.181,409.798,395.597,405.923,399.877,401.552,335.614,386.354,376.409,377.974,427.014,422.556,412.105,428.32,413.587,409.991,405.12,419.411,407.165,422.984,428.564,431.272,417.871,419.605,401.138,407.35,437.393,433.736,415.868,430.294,433.65,419.117,421.272,403.423,431.772,429.05,433.45,420.26,410.534,423.033,423.583,424.768,410.566,404.852,385.261,403.178,406.893,399.093,391.042,407.345,
1D FFT Z-Direction,6.30653,6.27441,6.29027,6.27438,6.3126,6.30017,6.3189,6.34707,6.32256,6.28231,6.28463,6.29653,6.30036,6.33336,6.34484,6.34159,6.30034,6.28226,6.26372,6.31194,6.32513,6.32531,6.37153,6.39805,6.32623,6.26925,6.2709,6.25265,6.2567,6.25908,6.26939,6.28923,6.28202,6.24834,6.2463,6.23479,6.2497,6.30577,6.28935,6.31454,6.29611,6.26487,6.26408,6.27783,6.27969,6.27215,6.28665,6.30484,6.29885,6.25342,6.26981,6.27112,6.27974,6.30603,6.30437,6.33287,6.31095,6.2681,6.27663,6.29785,6.31609,6.31704,6.3259,6.34067,
