,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),314.277,314.128,312.801,312.476,314.434,314.405,313.908,313.916,313.202,313.722,312.308,312.141,314.081,314.14,312.203,311.886,308.493,308.275,307.125,307.5,313.545,313.574,306.504,313.565,301.114,300.885,299.829,300.802,301.155,300.22,297.9,300.863,301.501,301.119,299.517,298.963,301.649,301.165,299.363,301.719,305.11,304.408,302.303,301.341,302.478,305.058,301.447,304.274,
2D FFT Y-X-Direction,9.73865,9.61463,9.60957,9.67057,9.75901,9.71033,9.68708,9.92093,9.58943,9.85047,9.74751,9.71918,9.75032,9.74036,9.62169,9.66068,9.78439,8.28786,8.75179,8.6054,8.58962,8.59566,8.63162,8.42072,8.54677,8.4948,8.61961,8.65866,8.85214,8.61524,8.54303,8.64159,8.61461,8.5001,8.72662,8.69637,8.57121,8.3687,8.52882,8.56771,8.85523,8.84283,8.66186,8.54404,8.37877,8.49684,8.30256,8.73572,
Run complete,319.287,319.13,317.795,317.474,319.432,319.417,318.905,318.916,318.207,318.731,317.307,317.136,319.084,319.148,317.207,316.886,313.568,313.096,311.958,312.323,318.382,318.404,311.331,318.414,306.039,305.704,304.662,305.628,305.983,305.054,302.745,305.729,306.341,305.957,304.358,303.798,306.483,305.996,304.194,306.572,309.97,309.235,307.162,306.18,307.31,309.909,306.285,309.14,

init,464.29,464.768,453.877,460.156,444.134,443.148,422.873,432.033,448.067,446.4,460.473,457.714,422.721,442.115,433.795,431.782,462.329,427.776,450.083,443.003,455.157,445.525,444.242,429.227,469.349,445.678,466.28,469.135,438.495,439.919,433.528,486.421,429.519,430.876,421.584,385.577,413.851,414.454,406.451,454.097,465.919,455.136,467.538,464.27,454.764,441.419,426.853,452.533,
1D FFT Z-Direction,318.839,319.044,316.533,317.232,319.042,318.88,317.966,318.433,319.06,319.274,319.011,318.105,319.263,318.848,316.923,316.357,310.371,310.175,308.303,308.858,315.395,315.406,309.952,310.238,305.55,305.574,304.905,304.139,305.304,304.927,303.411,303.557,306.042,305.246,303.738,303.807,306.246,306.276,304.95,305.183,304.849,304.693,302.489,302.472,304.515,304.798,304.197,303.538,
Transpose (First Send),10.0835,10.0248,9.83077,9.54575,9.80582,9.83379,9.81857,9.80925,9.87331,9.71069,9.91167,9.73979,9.84016,9.73345,9.69905,9.88455,9.61838,8.53045,8.74172,8.40654,8.60213,8.76511,8.39901,8.50405,8.39185,8.69405,8.73323,8.49026,8.57334,8.70757,8.40531,8.50178,8.89229,8.63499,8.58197,8.83827,8.81923,8.74748,8.65918,8.77875,8.74223,8.69011,8.57716,8.5063,8.62223,8.69966,8.65564,8.56914,
Transpose (Packing),12.5806,12.5232,12.3336,12.0488,12.3613,12.3133,12.303,12.3027,12.4478,12.2646,12.4669,12.292,12.404,12.2791,12.2583,12.4478,12.219,10.9955,11.1529,10.8882,11.0931,11.2773,10.8795,11.0336,10.8778,11.1735,11.2211,10.979,11.0301,11.1577,10.8826,11.0401,11.27,11.1079,11.0554,11.3341,11.2949,11.2171,11.1348,11.3079,11.3334,11.2419,11.1416,10.9923,11.1504,11.2853,11.11,11.1007,
Transpose (Start Local Transpose),12.5811,12.5236,12.3341,12.0491,12.3615,12.3135,12.3032,12.3031,12.4481,12.265,12.4672,12.2923,12.4043,12.2793,12.2586,12.4481,12.2197,10.9958,11.1533,10.8885,11.0935,11.2777,10.8799,11.0341,10.8782,11.1741,11.2216,10.9793,11.0304,11.1581,10.8829,11.0403,11.2706,11.1083,11.0557,11.3345,11.2952,11.2173,11.1353,11.3083,11.3338,11.2423,11.142,10.9927,11.1509,11.2862,11.1103,11.1011,
Transpose (Start Receive),12.5874,12.5298,12.3394,12.0544,12.3686,12.3189,12.3082,12.308,12.4541,12.2699,12.4726,12.2983,12.4095,12.2847,12.2635,12.4534,12.2268,11.0016,11.1593,10.8938,11.0988,11.2847,10.8854,11.0456,10.8836,11.1804,11.2282,10.985,11.0359,11.1646,10.8877,11.0506,11.2773,11.1135,11.0613,11.3404,11.3007,11.2227,11.14,11.3188,11.3454,11.2487,11.1489,10.9995,11.158,11.2985,11.1164,11.1119,
Transpose (First Receive),313.834,314.039,311.53,312.227,314.047,313.868,312.966,313.429,314.049,314.251,314.013,313.103,314.257,313.838,311.912,311.343,305.528,305.344,303.458,304.024,310.552,310.566,305.121,305.411,300.712,300.75,300.065,299.31,300.472,300.089,298.559,298.718,301.203,300.401,298.891,298.968,301.407,301.436,300.113,300.348,300.007,299.862,297.646,297.63,299.682,299.975,299.357,298.689,
Transpose (Finished Receive),313.835,314.04,311.532,312.228,314.048,313.868,312.966,313.43,314.05,314.253,314.013,313.104,314.258,313.838,311.913,311.343,305.528,305.345,303.459,304.025,310.553,310.567,305.122,305.411,300.713,300.751,300.066,299.311,300.473,300.089,298.56,298.719,301.204,300.402,298.891,298.969,301.408,301.436,300.114,300.349,300.008,299.863,297.647,297.63,299.683,299.975,299.358,298.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),313.847,314.051,311.543,312.24,314.058,313.878,312.977,313.44,314.061,314.266,314.025,313.115,314.268,313.849,311.924,311.36,305.539,305.356,303.47,304.036,310.564,310.579,305.133,305.422,300.723,300.763,300.078,299.322,300.485,300.1,298.571,298.73,301.215,300.414,298.903,298.981,301.419,301.447,300.124,300.36,300.02,299.875,297.661,297.643,299.694,299.986,299.371,298.704,
2D FFT Y-X-Direction,10.0221,9.9651,9.76748,9.4871,9.74768,9.77121,9.76131,9.75029,9.81076,9.65412,9.85556,9.67881,9.78268,9.67763,9.63761,9.83117,9.56124,8.4717,8.68818,8.35296,8.54549,8.70908,8.34551,8.44124,8.33613,8.64013,8.67589,8.43463,8.52066,8.64853,8.35153,8.43542,8.83311,8.58149,8.52809,8.78189,8.76426,8.69189,8.59915,8.71881,8.6794,8.62976,8.52248,8.44731,8.56159,8.63795,8.59736,8.50022,
Run complete,318.851,319.051,316.541,317.241,319.05,318.887,317.973,318.442,319.067,319.29,319.019,318.113,319.27,318.854,316.93,316.364,310.553,310.18,308.307,308.863,315.4,315.41,309.956,310.242,305.557,305.58,304.913,304.144,305.312,304.935,303.417,303.565,306.048,305.253,303.744,303.813,306.252,306.281,304.956,305.189,304.854,304.699,302.497,302.48,304.521,304.804,304.202,303.544,

init,464.29,464.768,453.877,460.156,444.134,443.148,422.873,432.033,448.067,446.4,460.473,457.714,422.721,442.115,433.795,431.782,462.329,427.776,450.083,443.003,455.157,445.525,444.242,429.227,469.349,445.678,466.28,469.135,438.495,439.919,433.528,486.421,429.519,430.876,421.584,385.577,413.851,414.454,406.451,454.097,465.919,455.136,467.538,464.27,454.764,441.419,426.853,452.533,
1D FFT Z-Direction,319.156,318.05,316.561,316.387,318.851,319.178,318.965,318.89,320.614,320.35,320.589,318.747,321.597,319.662,319.398,319.404,311.235,316.167,309.305,309.776,316.306,316.269,311.21,311.103,307.536,307.572,306.914,306.734,307.164,306.757,306.896,307.046,308.088,307.368,303.722,308.324,308.255,308.296,307.686,306.457,305.416,305.381,302.887,302.701,304.668,304.992,302.824,304.079,
Transpose (First Send),9.88771,9.58441,9.78277,9.48811,9.93305,9.87902,9.64764,9.71141,9.92979,9.76515,9.62085,9.73599,9.59881,9.65524,9.80228,9.92,9.8497,8.56977,8.50648,8.66044,8.61632,8.70561,8.65935,8.50654,8.64008,8.73558,8.75224,8.66049,8.57032,8.43319,8.70479,8.87465,8.43227,8.42335,8.56146,8.87717,8.81587,8.55205,8.7598,8.58534,8.77799,8.99082,8.5976,8.4288,8.61124,8.63673,8.55908,8.88707,
Transpose (Packing),12.3773,12.0844,12.2582,11.9738,12.4734,12.3485,12.1025,12.1847,12.4269,12.2846,12.1291,12.288,12.0382,12.1967,12.3596,12.4872,12.4458,11.0012,10.8937,11.1179,11.0752,11.2317,11.05,10.9555,11.0816,11.1168,11.204,11.1118,11.0129,10.8897,11.1553,11.3137,10.8514,10.8761,10.9868,11.2651,11.1972,10.9518,11.1418,11.0456,11.237,11.4614,11.0694,10.8233,11.0515,11.0716,10.962,11.3432,
Transpose (Start Local Transpose),12.3778,12.0847,12.2586,11.9742,12.4736,12.3488,12.1028,12.1849,12.4271,12.2849,12.1294,12.2883,12.0385,12.197,12.3599,12.4876,12.4465,11.0015,10.894,11.1182,11.0755,11.2321,11.0503,10.9558,11.0819,11.1171,11.2043,11.1121,11.0133,10.89,11.1556,11.3141,10.8517,10.8764,10.9871,11.2655,11.1976,10.9521,11.1421,11.046,11.2373,11.4619,11.0698,10.8237,11.0518,11.072,10.9622,11.3439,
Transpose (Start Receive),12.3853,12.0904,12.264,11.9793,12.4802,12.3544,12.1076,12.1905,12.4322,12.2904,12.1347,12.2937,12.0434,12.2027,12.3648,12.4929,12.4535,11.0068,10.8992,11.1243,11.0803,11.2383,11.0557,10.9614,11.0871,11.1227,11.2098,11.1173,11.0189,10.895,11.1615,11.3205,10.8605,10.8814,10.9924,11.2716,11.2033,10.9577,11.147,11.0517,11.2429,11.4676,11.0758,10.8289,11.0571,11.0776,10.9679,11.3495,
Transpose (First Receive),314.156,313.037,311.56,311.378,313.849,314.167,313.965,313.888,315.585,315.336,315.577,313.747,315.213,314.655,314.387,314.397,306.387,311.337,304.463,304.948,311.464,311.429,306.378,306.272,302.703,302.739,302.078,301.906,302.334,301.921,302.047,302.209,303.25,302.524,298.872,303.477,303.405,303.447,302.834,301.628,300.579,300.551,298.048,297.864,299.831,300.167,297.987,299.237,
Transpose (Finished Receive),314.157,313.038,311.561,311.379,313.85,314.167,313.966,313.888,315.587,315.336,315.578,313.747,315.214,314.656,314.388,314.398,306.388,311.337,304.464,304.949,311.465,311.43,306.379,306.272,302.703,302.741,302.079,301.907,302.334,301.921,302.048,302.209,303.251,302.525,298.873,303.478,303.407,303.448,302.835,301.629,300.579,300.552,298.049,297.865,299.832,300.167,297.988,299.238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),314.167,313.049,311.575,311.394,313.861,314.178,313.977,313.899,315.601,315.347,315.591,313.758,315.224,314.666,314.4,314.409,306.399,311.35,304.476,304.959,311.476,311.443,306.389,306.284,302.714,302.753,302.09,301.918,302.345,301.933,302.059,302.22,303.262,302.537,298.884,303.492,303.419,303.46,302.848,301.639,300.591,300.563,298.061,297.876,299.844,300.18,298,299.25,
2D FFT Y-X-Direction,9.82647,9.52702,9.72031,9.43147,9.87524,9.81786,9.59088,9.65405,9.86644,9.70666,9.56246,9.67361,9.5412,9.59974,9.74794,9.86172,9.79492,8.51148,8.45424,8.60799,8.55822,8.64644,8.60778,8.44776,8.58643,8.68143,8.69576,8.60683,8.51723,8.37629,8.65164,8.82266,8.3715,8.36992,8.50876,8.82018,8.76213,8.49819,8.70274,8.53264,8.72505,8.93378,8.54512,8.37189,8.55362,8.5838,8.50027,8.82391,
Run complete,319.168,318.058,316.572,316.394,318.86,319.185,318.971,318.897,320.624,320.357,320.603,318.754,321.643,319.669,319.407,319.41,311.456,316.17,309.309,309.779,316.311,316.273,311.213,311.106,307.543,307.582,306.921,306.739,307.17,306.764,306.901,307.053,308.094,307.373,303.73,308.332,308.263,308.304,307.693,306.463,305.421,305.387,302.894,302.707,304.675,304.998,302.83,304.085,

init,464.29,464.768,453.877,460.156,444.134,443.148,422.873,432.033,448.067,446.4,460.473,457.714,422.721,442.115,433.795,431.782,462.329,427.776,450.083,443.003,455.157,445.525,444.242,429.227,469.349,445.678,466.28,469.135,438.495,439.919,433.528,486.421,429.519,430.876,421.584,385.577,413.851,414.454,406.451,454.097,465.919,455.136,467.538,464.27,454.764,441.419,426.853,452.533,
1D FFT Z-Direction,319.905,320.033,318.062,318.824,320.103,319.823,319.69,319.806,319.648,319.226,318.04,319.67,318.894,319.45,318.511,318.921,313.121,313.079,311.2,311.929,312.864,318.076,312.023,318.138,307.834,307.625,306.999,307.772,307.634,307.364,306.076,306.348,305.687,306.858,303.091,303.266,306.921,306.876,303.866,306.271,306.132,306.182,303.827,304.024,305.679,305.7,304.995,305.288,
Transpose (First Send),9.88211,9.79553,9.86736,9.96101,9.83731,9.7532,9.82008,9.77667,9.96034,9.53188,9.7017,9.73858,9.89787,9.52979,9.45972,9.50301,9.66651,8.64661,8.67259,8.61519,8.40651,8.81867,8.40559,8.74086,8.60051,8.68421,8.47467,8.63647,8.66364,8.36882,8.52957,8.7104,8.68689,8.43104,8.74008,8.57903,8.70913,8.84947,8.34548,8.68089,8.69906,8.72286,8.68596,8.57134,8.65787,8.72975,8.71737,8.79852,
Transpose (Packing),12.3778,12.295,12.3629,12.4494,12.3988,12.2262,12.2951,12.2466,12.4911,12.0176,12.2395,12.2364,12.4449,12.0408,11.9433,11.9996,12.2247,11.0157,11.085,10.9951,10.8051,11.2932,10.8039,11.2579,11.0075,11.1079,10.8607,11.0287,11.0757,10.7942,10.9394,11.2039,11.0855,10.856,11.1824,10.9974,11.1509,11.285,10.7479,11.1626,11.1793,11.1159,11.0989,10.9664,11.0557,11.2081,11.1322,11.2447,
Transpose (Start Local Transpose),12.3784,12.2954,12.3633,12.4502,12.3991,12.2265,12.2954,12.247,12.4913,12.0179,12.2398,12.2366,12.4454,12.0411,11.9436,11.9999,12.225,11.016,11.0854,10.9954,10.8054,11.2938,10.8042,11.2583,11.0079,11.1082,10.861,11.029,11.0761,10.7944,10.9398,11.2042,11.0858,10.8564,11.1829,10.9977,11.1512,11.2853,10.7481,11.163,11.1796,11.1163,11.0993,10.9669,11.0561,11.2086,11.1325,11.2451,
Transpose (Start Receive),12.3853,12.3012,12.3689,12.4564,12.4071,12.2315,12.3004,12.2519,12.4977,12.023,12.2455,12.2419,12.4535,12.0466,11.9492,12.0054,12.2306,11.0212,11.0908,11.001,10.8104,11.3033,10.8099,11.2653,11.0141,11.1141,10.8664,11.0341,11.0832,10.7995,10.9459,11.2105,11.0917,10.8624,11.1894,11.0048,11.1575,11.2914,10.7535,11.1683,11.1852,11.122,11.1054,10.9726,11.0618,11.2149,11.1385,11.2516,
Transpose (First Receive),314.906,315.032,313.062,313.822,315.105,314.81,314.689,314.802,314.639,314.215,313.039,314.653,313.876,314.425,313.482,313.894,308.256,308.234,306.358,307.079,308.001,313.22,307.177,313.29,302.978,302.8,302.144,302.923,302.782,302.512,301.204,301.488,300.847,301.99,298.232,298.427,302.079,302.038,299.029,301.425,301.298,301.334,298.987,299.19,300.846,300.876,300.16,300.445,
Transpose (Finished Receive),314.907,315.033,313.063,313.822,315.105,314.81,314.69,314.803,314.64,314.216,313.04,314.653,313.877,314.425,313.483,313.894,308.257,308.235,306.359,307.08,308.001,313.221,307.178,313.291,302.979,302.801,302.145,302.924,302.783,302.512,301.204,301.49,300.848,301.991,298.233,298.428,302.08,302.039,299.03,301.426,301.298,301.334,298.988,299.191,300.847,300.877,300.16,300.446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),314.918,315.044,313.076,313.833,315.116,314.821,314.701,314.813,314.65,314.227,313.053,314.669,313.887,314.441,313.499,313.91,308.272,308.251,306.37,307.097,308.017,313.237,307.194,313.306,302.994,302.811,302.161,302.941,302.799,302.528,301.221,301.505,300.859,302.008,298.245,298.438,302.091,302.05,299.041,301.44,301.309,301.35,299,299.201,300.858,300.889,300.173,300.458,
2D FFT Y-X-Direction,9.81973,9.73818,9.80488,9.90485,9.77762,9.69167,9.76158,9.7189,9.89755,9.47366,9.64412,9.67741,9.8334,9.47431,9.40111,9.44357,9.61178,8.59082,8.61567,8.56228,8.34987,8.75958,8.35396,8.68502,8.54767,8.63152,8.41564,8.58025,8.61133,8.31401,8.47732,8.65713,8.63014,8.37758,8.67676,8.52354,8.65485,8.79643,8.28961,8.62935,8.64567,8.66549,8.62924,8.51959,8.5987,8.67614,8.6598,8.73715,
Run complete,319.921,320.042,318.068,318.833,320.112,319.831,319.696,319.814,319.656,319.233,318.046,319.681,318.9,319.463,318.522,318.933,313.275,313.086,311.204,311.935,312.87,318.082,312.029,318.144,307.844,307.631,307.007,307.781,307.643,307.373,306.085,306.358,305.694,306.866,303.096,303.273,306.926,306.881,303.872,306.279,306.138,306.19,303.832,304.03,305.685,305.706,305.001,305.293,

init,464.29,464.768,453.877,460.156,444.134,443.148,422.873,432.033,448.067,446.4,460.473,457.714,422.721,442.115,433.795,431.782,462.329,427.776,450.083,443.003,455.157,445.525,444.242,429.227,469.349,445.678,466.28,469.135,438.495,439.919,433.528,486.421,429.519,430.876,421.584,385.577,413.851,414.454,406.451,454.097,465.919,455.136,467.538,464.27,454.764,441.419,426.853,452.533,
1D FFT Z-Direction,320.199,320.359,318.414,318.067,319.555,318.99,320.374,317.99,318.121,318.182,317.418,317.453,318.194,318.22,317.712,317.415,310.646,309.657,309.036,309.052,315.815,315.851,315.562,310.469,306.263,306.23,305.651,303.714,305.713,306.065,304.244,305.616,305.281,305.856,303.305,302.944,305.905,305.773,304.384,304.685,304.533,303.906,302.638,302.362,304.735,304.754,303.174,303.295,
Transpose (First Send),9.91318,9.86441,9.89075,9.51205,9.58429,9.89019,9.81711,9.61283,9.70133,9.90942,9.66885,9.8928,10.0171,9.86767,9.86876,9.79642,9.92118,8.15262,8.52675,8.59831,8.59811,8.68739,8.70565,8.51933,8.65545,8.52989,8.90308,8.43968,8.51669,8.66985,8.58742,8.77677,8.46529,8.76455,8.68365,8.40101,8.61258,8.60624,8.29253,8.63319,8.67381,8.4763,8.69417,8.44278,8.87391,8.83662,8.55823,8.59159,
Transpose (Packing),12.4015,12.3308,12.3892,12.0126,12.1316,12.3854,12.2779,12.0938,12.1903,12.4048,12.1841,12.3836,12.5096,12.3495,12.352,12.29,12.4167,10.5449,10.9194,10.9894,10.9791,11.138,11.1238,10.9366,11.0571,10.9221,11.3268,10.8247,10.9143,11.0669,10.9736,11.188,10.8605,11.1658,11.0883,10.8111,11.0309,11.0171,10.7087,11.0458,11.1083,10.8593,11.1168,10.849,11.2717,11.2488,10.9499,10.9648,
Transpose (Start Local Transpose),12.4021,12.3311,12.3897,12.013,12.1319,12.3858,12.2782,12.0941,12.1906,12.4054,12.1844,12.384,12.5098,12.3497,12.3524,12.2903,12.4171,10.5453,10.9196,10.9897,10.9795,11.1384,11.1241,10.9369,11.0575,10.9223,11.3272,10.825,10.9146,11.0673,10.9739,11.1884,10.8608,11.1663,11.0886,10.8114,11.0313,11.0174,10.709,11.0462,11.1086,10.8597,11.1172,10.8493,11.2721,11.2494,10.9502,10.9652,
Transpose (Start Receive),12.4084,12.3364,12.3956,12.018,12.138,12.391,12.2841,12.0989,12.1955,12.4106,12.19,12.3893,12.5154,12.3554,12.3579,12.2955,12.4223,10.55,10.9256,10.995,10.9843,11.1446,11.1314,10.9419,11.064,10.9276,11.3332,10.83,10.9196,11.0727,10.9796,11.194,10.8665,11.1715,11.0947,10.8167,11.0371,11.0224,10.7142,11.0517,11.1137,10.8658,11.1223,10.8546,11.2774,11.2548,10.9557,10.9708,
Transpose (First Receive),315.182,315.34,313.396,313.041,314.538,313.962,315.31,312.968,313.104,313.168,312.419,312.452,313.171,313.209,312.702,312.405,305.799,304.829,304.194,304.222,310.973,311.013,310.729,305.64,301.428,301.405,300.812,298.882,300.882,301.227,299.395,300.779,300.44,301.012,298.46,298.102,301.065,300.936,299.544,299.856,299.699,299.074,297.799,297.529,299.902,299.93,298.336,298.453,
Transpose (Finished Receive),315.183,315.34,313.397,313.042,314.539,313.962,315.311,312.969,313.105,313.169,312.42,312.453,313.172,313.21,312.703,312.406,305.8,304.83,304.195,304.223,310.974,311.014,310.73,305.641,301.428,301.405,300.813,298.882,300.883,301.228,299.396,300.78,300.441,301.013,298.46,298.103,301.065,300.936,299.545,299.857,299.7,299.074,297.8,297.53,299.902,299.931,298.336,298.453,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),315.197,315.354,313.413,313.06,314.554,313.977,315.362,312.983,313.115,313.182,312.432,312.463,313.183,313.223,312.713,312.418,305.811,304.841,304.206,304.234,310.985,311.025,310.743,305.651,301.439,301.415,300.825,298.895,300.894,301.238,299.407,300.79,300.453,301.024,298.473,298.119,301.077,300.947,299.556,299.866,299.712,299.086,297.81,297.54,299.914,299.943,298.348,298.464,
2D FFT Y-X-Direction,9.8502,9.80339,9.82685,9.45417,9.52424,9.83106,9.76107,9.55434,9.63958,9.8516,9.61207,9.83331,9.95967,9.81146,9.80804,9.7363,9.86056,8.09727,8.47167,8.54524,8.53936,8.63122,8.65057,8.46304,8.60045,8.47654,8.84673,8.38421,8.46227,8.61331,8.53238,8.7241,8.40775,8.71091,8.63062,8.34548,8.55822,8.55274,8.2349,8.57956,8.61999,8.4187,8.64026,8.38881,8.81526,8.78398,8.50662,8.5336,
Run complete,320.308,320.574,318.627,318.2,319.766,319.188,320.583,318.127,318.252,318.298,317.547,317.578,318.313,318.335,317.82,317.544,311.007,309.661,309.039,309.056,315.822,315.857,315.567,310.473,306.27,306.237,305.658,303.72,305.72,306.072,304.25,305.623,305.287,305.862,303.312,302.951,305.911,305.779,304.389,304.692,304.54,303.914,302.645,302.367,304.74,304.759,303.181,303.3,

init,464.29,464.768,453.877,460.156,444.134,443.148,422.873,432.033,448.067,446.4,460.473,457.714,422.721,442.115,433.795,431.782,462.329,427.776,450.083,443.003,455.157,445.525,444.242,429.227,469.349,445.678,466.28,469.135,438.495,439.919,433.528,486.421,429.519,430.876,421.584,385.577,413.851,414.454,406.451,454.097,465.919,455.136,467.538,464.27,454.764,441.419,426.853,452.533,
1D FFT Z-Direction,318.62,319.589,317.256,316.889,319.821,319.684,319.777,319.722,319.26,319.528,318.949,318.643,319.137,319.515,318.083,318.821,311.601,310.854,311.455,309.195,311.084,316.572,311.428,311.352,305.779,305.733,304.325,305.507,304.777,305.402,303.047,304.363,310.138,309.057,307.018,308.463,309.766,309.755,309.053,307.701,305.268,305.129,304.4,304.215,304.732,305.234,304.262,304.041,
