,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT Y-X-Direction,1.48272,1.36117,1.25591,1.26585,1.25535,1.25453,1.30526,1.27315,1.26084,1.25135,1.25571,1.25036,1.25211,1.27827,1.24939,1.28132,1.26111,1.26427,1.28805,1.25749,1.25821,1.29775,1.32263,1.24353,1.31436,1.29604,1.27508,1.31628,1.26541,1.31656,1.29579,1.2555,1.2484,1.26,1.27372,1.24199,1.25643,1.25675,1.24668,1.26005,1.25105,1.24958,1.25303,1.2663,1.26458,1.25764,1.27848,1.25826,1.27377,1.25985,1.31148,1.2603,1.26848,1.26284,1.2493,1.30301,1.30005,1.26819,1.30804,1.27027,1.2627,1.27475,1.29452,1.28012,
Run complete,66.5109,66.4273,66.5041,66.5061,66.0654,66.1285,66.4925,66.5129,66.5838,66.3889,66.5428,66.5508,66.1387,66.3646,66.4649,66.5308,65.9667,66.0166,66.0789,65.9655,65.8402,65.7521,66.0454,65.6568,65.8799,66.0486,65.527,65.8651,65.6751,66.0359,65.874,65.6332,65.6241,65.5177,65.6114,68.488,65.682,65.5463,65.3443,65.338,65.5129,65.2843,65.2873,65.376,65.5163,65.2711,65.3545,65.4813,65.9008,65.951,66.0024,65.7647,65.958,65.7988,65.7247,66.0692,65.8024,65.8541,66.0709,65.9334,65.5959,65.9138,65.9773,65.8268,

init,461.978,459.764,454.835,462.827,423.091,441.667,421.572,436.273,442.509,419.915,424.273,452.292,448.085,411.112,428.395,450.205,436.705,381.198,426.216,404.936,417.083,415.729,416.685,422.619,444.708,445.314,444.388,443.34,420.086,440.85,422.277,413.935,439.367,430.185,432.93,442.827,419.752,407.356,423.483,431.57,457.393,453.333,452.614,432.812,418.546,448.792,455.618,440.723,425.823,421.031,423.271,422.72,412.402,409.07,398.204,409.158,408.261,413.795,442.46,398.238,402.869,409.426,410.701,407.029,
1D FFT Z-Direction,66.0638,65.7438,65.8187,65.8068,65.655,65.6933,66.1288,65.8189,66.497,66.3746,66.5464,66.4358,66.2134,66.1599,66.5486,66.3904,65.8107,66.1156,66.0515,66.1289,66.1286,65.6531,66.1272,66.0824,66.0416,66.1193,65.7512,65.7628,65.8192,65.8275,66.0785,65.8875,66.4125,65.7906,66.0535,66.1682,66.1327,65.778,66.3962,66.4255,66.0361,66.0379,65.6477,65.7831,65.7214,65.7819,65.8545,65.8418,65.5258,65.1225,65.7738,65.8142,66.1358,66.1213,66.1169,65.8244,65.8831,65.7705,65.8503,65.6905,65.6999,65.854,65.899,65.7994,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.4582,1.23922,1.24177,1.25651,1.2505,1.25889,1.24657,1.27239,1.25552,1.25396,1.24795,1.25648,1.24741,1.24477,1.26347,1.26006,1.2622,1.26992,1.24966,1.26889,1.25892,1.27152,1.26253,1.25942,1.26091,1.25539,1.24553,1.2633,1.24987,1.24816,1.26874,1.26654,1.25016,1.2573,1.25796,1.28445,1.26211,1.26046,1.25423,1.25625,1.25734,1.25322,1.25073,1.24843,1.26244,1.23926,1.25908,1.26826,1.2436,1.24416,1.2611,1.25418,1.24857,1.26788,1.24223,1.2677,1.24623,1.25252,1.26519,1.26073,1.27509,1.27084,1.25113,1.26053,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4586,1.2394,1.24207,1.25687,1.25076,1.25911,1.24685,1.27274,1.25572,1.25419,1.24819,1.25672,1.24764,1.24512,1.26376,1.26036,1.26259,1.27022,1.24986,1.26906,1.25921,1.2718,1.26281,1.25972,1.26121,1.25568,1.24576,1.2636,1.25055,1.24847,1.26894,1.2671,1.25047,1.25767,1.25832,1.28665,1.26232,1.26073,1.25449,1.25649,1.25763,1.25358,1.25099,1.24873,1.26274,1.23949,1.25927,1.26859,1.24387,1.24445,1.26138,1.25454,1.24885,1.26813,1.24256,1.26793,1.24653,1.25281,1.26541,1.26094,1.27531,1.27107,1.25149,1.26083,
Transpose (Finished All2All),65.3042,64.98,65.0604,65.048,64.896,64.929,65.3691,65.0594,65.7353,65.6154,65.7759,65.6773,65.4566,65.3995,65.7729,65.634,65.0538,65.3607,65.2894,65.3725,65.3721,64.8939,65.3601,65.32,65.282,65.3565,64.9864,65.005,65.0599,65.0629,65.3202,65.1301,65.6228,65.0303,65.2934,65.3941,65.3742,65.0165,65.5974,65.6305,65.2767,65.2817,64.8902,65.0267,64.9617,65.0096,65.0966,65.0819,64.7682,64.3662,65.0102,65.0546,65.3738,65.361,65.3556,65.0625,65.1241,65.0086,65.0905,64.9287,64.942,65.0948,65.1384,65.0404,
Transpose (Unpacking),65.3049,64.9806,65.0612,65.0486,64.8967,64.9298,65.3697,65.06,65.7361,65.6161,65.7784,65.6782,65.4573,65.4003,65.7755,65.6348,65.0543,65.3613,65.2901,65.3731,65.3729,64.8945,65.3609,65.3207,65.2828,65.3571,64.9874,65.0056,65.0606,65.0637,65.3214,65.1306,65.6244,65.0313,65.294,65.3946,65.3748,65.017,65.5999,65.6321,65.2773,65.2825,64.8906,65.0272,64.9628,65.0118,65.0972,65.0825,64.7688,64.3668,65.0107,65.055,65.3746,65.3616,65.3563,65.0631,65.1246,65.0093,65.0915,64.9292,64.9426,65.0954,65.1391,65.041,
2D FFT Y-X-Direction,1.45749,1.2388,1.24121,1.25616,1.25002,1.2585,1.24625,1.27202,1.25504,1.25361,1.24757,1.25598,1.24688,1.24442,1.2631,1.25968,1.26176,1.26954,1.24916,1.26847,1.2585,1.27107,1.26208,1.25888,1.26053,1.25508,1.24502,1.2629,1.2494,1.24768,1.26833,1.26608,1.24985,1.2568,1.25755,1.28401,1.26173,1.26006,1.25385,1.25595,1.25686,1.25277,1.25017,1.24799,1.26204,1.23879,1.25869,1.26792,1.2432,1.2438,1.26063,1.25372,1.24807,1.26744,1.24185,1.2672,1.24592,1.25201,1.26467,1.26028,1.27466,1.27035,1.25069,1.2601,
Run complete,66.0641,65.7441,65.819,65.8071,65.6556,65.6936,66.129,65.8191,66.4972,66.3752,66.5466,66.436,66.2136,66.1601,66.5489,66.3907,65.8109,66.1159,66.0518,66.1291,66.1288,65.6533,66.1275,66.0826,66.0419,66.1196,65.7515,65.7631,65.8194,65.8278,66.0788,65.8877,66.4128,65.7909,66.0538,66.1684,66.133,65.7782,66.3965,66.4259,66.0363,66.0381,65.6479,65.7834,65.7216,65.7822,65.8547,65.8421,65.526,65.1227,65.774,65.8144,66.136,66.1216,66.1172,65.8247,65.8835,65.7708,65.8506,65.6907,65.7002,65.8543,65.8993,65.7997,

init,461.978,459.764,454.835,462.827,423.091,441.667,421.572,436.273,442.509,419.915,424.273,452.292,448.085,411.112,428.395,450.205,436.705,381.198,426.216,404.936,417.083,415.729,416.685,422.619,444.708,445.314,444.388,443.34,420.086,440.85,422.277,413.935,439.367,430.185,432.93,442.827,419.752,407.356,423.483,431.57,457.393,453.333,452.614,432.812,418.546,448.792,455.618,440.723,425.823,421.031,423.271,422.72,412.402,409.07,398.204,409.158,408.261,413.795,442.46,398.238,402.869,409.426,410.701,407.029,
1D FFT Z-Direction,65.9423,65.9806,65.8254,65.9399,65.7352,65.8651,65.5423,65.7242,65.6021,65.4836,65.9022,65.721,65.0988,65.7242,65.603,65.5893,65.548,65.8514,65.8663,65.9026,65.5417,65.0886,65.9067,65.972,65.9739,65.5389,65.8241,65.4586,65.0826,65.9794,65.5363,65.7785,65.9436,65.9473,65.905,65.7877,65.7898,65.8121,65.8286,65.7182,66.3261,66.4927,66.5055,66.3101,66.063,66.0743,66.1296,66.266,65.8973,65.931,65.714,65.4988,65.9328,65.9443,65.8987,65.9435,65.4637,65.7118,65.39,65.8877,65.9244,65.9222,65.8568,65.964,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.47789,1.25833,1.25555,1.2421,1.24437,1.26749,1.26848,1.26291,1.27716,1.25308,1.2662,1.25501,1.2697,1.24861,1.25318,1.25549,1.25712,1.2399,1.25566,1.26218,1.26071,1.27188,1.25515,1.2551,1.2508,1.36562,1.26594,1.25292,1.25864,1.27468,1.26042,1.25883,1.26631,1.25678,1.25392,1.24565,1.25832,1.26785,1.26491,1.26999,1.26062,1.25364,1.25631,1.25701,1.2535,1.26027,1.26684,1.25963,1.24825,1.24479,1.25568,1.26615,1.25953,1.26267,1.25048,1.26051,1.25264,1.24906,1.26718,1.25622,1.25845,1.26002,1.24152,1.26698,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47835,1.25854,1.25592,1.24239,1.24466,1.26779,1.26879,1.26324,1.27745,1.2533,1.26658,1.25531,1.2699,1.2489,1.25345,1.25568,1.25742,1.24015,1.25584,1.26237,1.26108,1.27218,1.25546,1.25528,1.25106,1.36591,1.26628,1.25313,1.25894,1.27496,1.26063,1.25915,1.26658,1.25713,1.2545,1.24595,1.25854,1.26807,1.26521,1.27026,1.26091,1.254,1.25657,1.25729,1.25387,1.26075,1.26709,1.25997,1.24845,1.24502,1.25591,1.26635,1.25978,1.26288,1.2508,1.26079,1.25285,1.24937,1.26741,1.25646,1.25877,1.26023,1.24179,1.26729,
Transpose (Finished All2All),65.18,65.2215,65.0678,65.1825,64.9757,65.1024,64.7852,64.9606,64.8429,64.7253,65.1474,64.9631,64.3402,64.9657,64.8435,64.8323,64.7882,65.095,65.1078,65.148,64.7764,64.3296,65.144,65.2145,65.2139,64.7771,65.0661,64.7004,64.3221,65.2143,64.7755,65.0224,65.1846,65.1835,65.145,65.0287,65.0266,65.0522,65.067,64.9512,65.5513,65.7213,65.7243,65.5512,65.3037,65.3117,65.3725,65.5091,65.137,65.174,64.9551,64.742,65.1736,65.1834,65.137,65.179,64.7064,64.9506,64.6323,65.1298,65.166,65.1647,65.0964,65.2065,
Transpose (Unpacking),65.1807,65.2222,65.0685,65.1831,64.9763,65.1033,64.7858,64.9612,64.8436,64.7259,65.1481,64.9639,64.3408,64.9662,64.8441,64.8331,64.789,65.0958,65.1084,65.1487,64.7772,64.3304,65.1449,65.2154,65.2147,64.7778,65.067,64.7011,64.3226,65.2151,64.7762,65.0231,65.1851,65.1845,65.1456,65.0292,65.0272,65.053,65.0675,64.952,65.554,65.7235,65.727,65.5519,65.3043,65.3126,65.3732,65.5098,65.1377,65.1747,64.9557,64.7427,65.1742,65.184,65.1377,65.1797,64.7069,64.9512,64.6328,65.1304,65.1669,65.1656,65.0972,65.207,
2D FFT Y-X-Direction,1.47733,1.25778,1.25505,1.24167,1.24392,1.26658,1.26786,1.26257,1.27673,1.25237,1.26578,1.25449,1.2692,1.24828,1.25282,1.25508,1.2568,1.23952,1.25512,1.2618,1.26031,1.27151,1.2547,1.25469,1.25034,1.36517,1.26537,1.25252,1.25813,1.27424,1.26012,1.25832,1.26589,1.25631,1.25343,1.24531,1.2579,1.26733,1.2644,1.26956,1.26015,1.25329,1.25602,1.25662,1.25305,1.25988,1.26645,1.25921,1.2477,1.24443,1.25522,1.26569,1.25901,1.26226,1.25011,1.26008,1.25223,1.2487,1.26676,1.25575,1.25794,1.25959,1.24114,1.26648,
Run complete,65.9425,65.9808,65.8256,65.9402,65.7355,65.8653,65.5425,65.7244,65.6026,65.4839,65.9024,65.7213,65.099,65.7244,65.6032,65.5895,65.5482,65.8517,65.8666,65.9029,65.5419,65.0888,65.907,65.9722,65.9741,65.5391,65.8244,65.4589,65.0829,65.9797,65.5365,65.7787,65.9442,65.9476,65.9053,65.788,65.7901,65.8123,65.8289,65.7185,66.3263,66.4929,66.5058,66.3104,66.0632,66.0748,66.13,66.2663,65.8976,65.9313,65.7142,65.4991,65.9331,65.9445,65.8989,65.9437,65.464,65.7121,65.3902,65.8882,65.9247,65.9224,65.8571,65.9643,

init,461.978,459.764,454.835,462.827,423.091,441.667,421.572,436.273,442.509,419.915,424.273,452.292,448.085,411.112,428.395,450.205,436.705,381.198,426.216,404.936,417.083,415.729,416.685,422.619,444.708,445.314,444.388,443.34,420.086,440.85,422.277,413.935,439.367,430.185,432.93,442.827,419.752,407.356,423.483,431.57,457.393,453.333,452.614,432.812,418.546,448.792,455.618,440.723,425.823,421.031,423.271,422.72,412.402,409.07,398.204,409.158,408.261,413.795,442.46,398.238,402.869,409.426,410.701,407.029,
1D FFT Z-Direction,65.6579,65.0477,65.2237,65.2211,65.3194,65.2363,65.4663,65.4778,65.7102,65.7032,65.2199,65.6616,65.4255,65.3233,64.8395,65.2474,65.3591,65.4699,65.7083,65.3566,65.1853,65.1877,65.2244,65.2111,65.6597,65.6515,65.8219,65.0391,65.3935,65.4761,65.7027,65.2052,65.6574,65.4116,65.8306,65.8249,65.3591,65.4052,64.8333,65.6579,66.0679,66.0377,66.2201,66.1583,65.8302,65.9751,66.2369,66.1333,65.6688,65.6934,65.0036,65.5212,65.6623,65.8197,65.005,65.8176,65.4643,65.6635,65.3511,65.4022,65.2165,65.2177,65.6941,65.512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
