,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Receive),0.712049,0.693402,0.718508,0.710215,0.717158,0.714534,0.716309,0.629555,0.713425,0.708211,0.706065,0.715038,0.708406,0.712627,0.708207,0.710655,0.746342,0.745315,0.739616,0.742652,0.736717,0.749719,0.742279,0.737554,0.729974,0.727628,0.737208,0.727455,0.731373,0.730901,0.73262,0.728319,0.628738,0.555694,0.558205,0.563441,0.555653,0.557326,0.554925,0.550048,0.554402,0.55261,0.552433,0.559497,0.550991,0.552867,0.55158,0.560954,
Transpose (First Receive),4.40394,4.2791,4.33901,4.3173,4.2868,4.3296,4.33323,4.27191,4.36105,4.40296,4.40312,4.41208,4.30186,4.39466,4.41026,4.39526,5.4128,5.31527,5.3126,5.29465,5.29735,5.26301,5.19586,5.22586,5.30491,5.32669,5.34533,5.45189,5.27418,5.39794,5.44076,5.25384,4.31407,4.14871,4.46767,4.4629,4.44578,4.43408,4.44829,4.45166,4.47633,4.48035,4.48379,4.47254,4.41933,4.42714,4.41555,4.42092,
Transpose (Finished Receive),4.40459,4.27962,4.3395,4.31823,4.28753,4.33005,4.33374,4.27239,4.36194,4.40338,4.40362,4.41299,4.30222,4.39504,4.41068,4.39573,5.41341,5.3159,5.31327,5.29513,5.29828,5.26369,5.19636,5.2265,5.30546,5.32725,5.34615,5.45271,5.27491,5.39866,5.44138,5.25431,4.31459,4.14909,4.46824,4.4635,4.44626,4.43468,4.4488,4.45231,4.47722,4.48111,4.48418,4.47316,4.42004,4.42798,4.41614,4.42143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.80366,4.67834,4.8502,4.82853,4.77506,4.81626,4.80517,4.74476,4.85361,4.89255,4.92149,4.93083,4.74021,4.83186,4.92918,4.91413,5.76132,5.66359,5.74915,5.73697,5.70988,5.67127,5.61125,5.64198,5.73213,5.75182,5.68469,5.78907,5.60439,5.72414,5.7028,5.517,4.58606,4.42047,4.91026,4.90575,4.88101,4.86982,4.8921,4.89321,4.91744,4.92179,4.92131,4.90817,4.85967,4.86513,4.85871,4.86148,
2D FFT Y-X-Direction,0.056251,0.039674,0.046717,0.039508,0.044985,0.039261,0.145702,0.041846,0.039882,0.038855,0.038752,0.039375,0.038906,0.038755,0.039326,0.040917,0.03938,0.039867,0.039745,0.039054,0.040766,0.038903,0.038735,0.039574,0.040365,0.039234,0.039029,0.039073,0.041605,0.039673,0.039543,0.040287,0.039736,0.033302,0.031753,0.031661,0.031977,0.033153,0.031992,0.031044,0.033361,0.032545,0.032642,0.034634,0.032091,0.03319,0.032222,0.031754,
Run complete,4.83251,4.70727,4.87884,4.85654,4.80375,4.84554,4.83226,4.77426,4.88195,4.91843,4.9487,4.95879,4.77059,4.86053,4.95643,4.94362,5.79757,5.70125,5.78448,5.77462,5.74552,5.70817,5.64575,5.67806,5.7673,5.78768,5.72435,5.9962,5.64385,5.75929,5.73758,5.55346,4.61697,4.45542,4.93611,4.93358,4.90918,4.89661,4.91787,4.92049,4.94601,4.9491,4.94908,4.93841,4.88966,4.89395,4.88813,4.88972,

init,438.769,412.971,411.937,437.932,421.981,415.52,422.214,418.195,445.544,443.262,441.072,446.016,417.276,441.43,419.011,419.097,405.129,435.438,431.509,421.584,413.321,415.408,413.466,419.141,433.166,418.331,412.146,407.524,414.045,395.608,399.178,406.386,432.73,452.378,448.898,449.815,459.559,464.601,415.6,420.469,450.359,455.118,452.635,453.413,416.634,428.857,427.769,420.556,
1D FFT Z-Direction,4.49615,4.27799,4.50345,4.52027,4.59722,4.59578,4.47203,4.33105,4.56283,4.54738,4.5048,4.54742,4.70229,4.72164,4.69034,4.71006,4.46626,4.43408,4.46227,4.46093,4.40637,4.41693,4.37808,4.40203,4.23697,4.27774,4.23814,4.31882,4.40861,4.38387,4.32584,4.34692,3.81726,3.55895,3.76639,3.78237,3.6699,3.8156,3.82407,3.76582,3.71495,3.72215,3.64176,3.70217,3.59687,3.69385,3.6299,3.6895,
Transpose (First Send),0.533086,0.525433,0.530522,0.532533,0.533891,0.533553,0.536686,0.536671,0.532283,0.535403,0.533008,0.533745,0.534474,0.534774,0.536452,0.535682,0.556408,0.559027,0.55188,0.551679,0.556168,0.555947,0.5567,0.557893,0.536195,0.535209,0.534985,0.534061,0.539099,0.536158,0.534453,0.533801,0.439218,0.351713,0.365663,0.363762,0.363075,0.361994,0.364978,0.364175,0.364182,0.363478,0.361725,0.363437,0.366186,0.364462,0.362521,0.36292,
Transpose (Packing),0.531555,0.524094,0.528933,0.53113,0.532314,0.532153,0.535218,0.534961,0.530754,0.534313,0.531682,0.532563,0.532679,0.533276,0.535039,0.534432,0.555226,0.557364,0.550109,0.550428,0.554681,0.553994,0.555537,0.556537,0.53508,0.533671,0.533799,0.532433,0.537296,0.534649,0.532686,0.53259,0.437985,0.350107,0.364203,0.362377,0.361303,0.360496,0.363691,0.363025,0.362883,0.362189,0.36046,0.36134,0.364902,0.363078,0.361136,0.361643,
Transpose (Start Local Transpose),0.716543,0.714206,0.714892,0.71308,0.723436,0.726789,0.729628,0.726768,0.714444,0.715887,0.721581,0.726001,0.722968,0.730319,0.725876,0.727744,0.739738,0.750076,0.740637,0.739129,0.74528,0.758029,0.749668,0.752489,0.720755,0.712767,0.716307,0.712216,0.725439,0.726918,0.71637,0.717472,0.618115,0.534613,0.55516,0.562147,0.549196,0.552649,0.549301,0.551073,0.542836,0.541846,0.539876,0.54051,0.546289,0.54686,0.554656,0.542756,
Transpose (Start Receive),0.723037,0.720509,0.720646,0.718407,0.729634,0.732364,0.735852,0.732205,0.719778,0.721311,0.726625,0.731562,0.728745,0.736123,0.731641,0.732815,0.748584,0.757214,0.748382,0.746681,0.753087,0.765185,0.759444,0.759028,0.727046,0.720551,0.722675,0.7193,0.733624,0.733788,0.724442,0.724989,0.626228,0.541041,0.562264,0.569198,0.557193,0.559423,0.55614,0.558021,0.550012,0.547913,0.546802,0.547109,0.553396,0.553656,0.561316,0.550587,
Transpose (First Receive),4.16677,3.94581,3.96536,3.98282,4.0412,4.03888,4.06413,3.91603,4.02098,4.00556,3.99266,4.03693,4.16688,4.18895,4.15266,4.17131,4.02836,3.99483,3.9905,3.98913,3.94117,3.955,3.92613,3.95188,3.80731,3.85061,3.8504,3.93314,3.94584,3.92536,3.86833,3.89208,3.55998,3.30092,3.31201,3.32979,3.35002,3.50097,3.41254,3.35427,3.25319,3.26208,3.23531,3.29613,3.22593,3.32317,3.22107,3.28549,
Transpose (Finished Receive),4.1674,3.94637,3.96586,3.98366,4.0419,4.03958,4.06474,3.91666,4.02155,4.00604,3.99323,4.03747,4.16741,4.18955,4.15363,4.17201,4.0293,3.99537,3.99117,3.98987,3.942,3.95557,3.92653,3.95224,3.80791,3.85135,3.85103,3.9337,3.94669,3.92634,3.86896,3.89266,3.56046,3.30144,3.31254,3.33034,3.35047,3.50159,3.41308,3.35477,3.25397,3.26266,3.23594,3.29672,3.22681,3.32393,3.22163,3.28606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.47175,4.25163,4.47898,4.49628,4.57283,4.57039,4.44763,4.30024,4.53828,4.52423,4.47936,4.52291,4.67785,4.69798,4.66561,4.68493,4.44241,4.40951,4.43822,4.43687,4.3813,4.39341,4.35177,4.37807,4.21127,4.25426,4.21239,4.29471,4.38324,4.35971,4.30072,4.3224,3.79277,3.53427,3.7414,3.75808,3.64451,3.79332,3.80033,3.74183,3.69012,3.69982,3.61738,3.67835,3.57266,3.67008,3.60331,3.66667,
2D FFT Y-X-Direction,0.048451,0.042567,0.041591,0.04382,0.041321,0.041243,0.04245,0.042041,0.040561,0.043166,0.041229,0.041665,0.041084,0.042202,0.041886,0.042016,0.039639,0.044324,0.040668,0.040875,0.042698,0.041461,0.041754,0.042359,0.042225,0.04091,0.0408,0.039592,0.042931,0.041029,0.040831,0.040229,0.039301,0.031745,0.032559,0.030871,0.030993,0.030719,0.03203,0.031506,0.031852,0.031281,0.031314,0.031888,0.03031,0.031802,0.030332,0.031757,
Run complete,4.52422,4.28752,4.51316,4.53118,4.60873,4.60763,4.48376,4.34191,4.57365,4.55603,4.51533,4.55896,4.71373,4.73283,4.70198,4.72158,4.47841,4.44495,4.4755,4.47351,4.41739,4.42625,4.38716,4.4137,4.24714,4.28856,4.24886,4.33026,4.42111,4.39515,4.33527,4.35891,3.8318,3.56544,3.77374,3.79008,3.67714,3.82293,3.83104,3.773,3.72461,3.73193,3.65166,3.71203,3.60657,3.70348,3.63891,3.69833,

init,438.769,412.971,411.937,437.932,421.981,415.52,422.214,418.195,445.544,443.262,441.072,446.016,417.276,441.43,419.011,419.097,405.129,435.438,431.509,421.584,413.321,415.408,413.466,419.141,433.166,418.331,412.146,407.524,414.045,395.608,399.178,406.386,432.73,452.378,448.898,449.815,459.559,464.601,415.6,420.469,450.359,455.118,452.635,453.413,416.634,428.857,427.769,420.556,
1D FFT Z-Direction,4.34426,4.39309,4.38701,4.28891,4.63397,4.62297,4.57479,4.49288,4.43712,4.38899,4.31588,4.39481,4.54205,4.56102,4.55256,4.56014,4.26086,4.22598,4.15319,4.20791,4.19951,4.17778,4.19609,4.1657,4.06062,4.11589,4.09925,4.15176,4.07146,4.19588,4.1518,4.12422,3.88572,3.67771,3.88541,3.8695,3.92283,3.95991,3.93739,3.93836,3.7468,3.79796,3.8015,3.80647,3.68793,3.79078,3.6893,3.80426,
Transpose (First Send),0.528237,0.518843,0.528783,0.526523,0.532196,0.532048,0.530868,0.530481,0.54006,0.538142,0.537982,0.536048,0.535723,0.536022,0.532621,0.530964,0.528615,0.528921,0.533023,0.530614,0.533198,0.531345,0.527202,0.5299,0.530947,0.529663,0.530254,0.530022,0.534466,0.532054,0.531496,0.529523,0.442541,0.356119,0.35953,0.36046,0.365648,0.364449,0.363158,0.361614,0.358926,0.359059,0.363947,0.363499,0.365505,0.363978,0.363494,0.363613,
Transpose (Packing),0.526722,0.517704,0.527753,0.525387,0.531129,0.530944,0.529714,0.529223,0.538731,0.537172,0.53649,0.534807,0.533961,0.534748,0.531357,0.529457,0.527606,0.527312,0.53175,0.529598,0.532202,0.530324,0.526139,0.528592,0.52952,0.528483,0.528852,0.528601,0.533041,0.530904,0.530207,0.528361,0.441384,0.354836,0.358439,0.359238,0.364467,0.362904,0.361717,0.360358,0.357529,0.357682,0.362662,0.362136,0.364203,0.362044,0.362005,0.362513,
Transpose (Start Local Transpose),0.709518,0.700547,0.710883,0.705999,0.709297,0.71523,0.712037,0.713546,0.726695,0.71879,0.721136,0.72124,0.718185,0.713485,0.712441,0.713333,0.700649,0.708969,0.71171,0.708293,0.710425,0.70432,0.704491,0.710215,0.718135,0.707004,0.709929,0.718382,0.711975,0.712475,0.704341,0.703493,0.624729,0.537955,0.54126,0.541823,0.542002,0.538005,0.533371,0.537821,0.532772,0.536135,0.532882,0.54046,0.541674,0.536724,0.54098,0.527341,
Transpose (Start Receive),0.714908,0.705709,0.716436,0.710681,0.71482,0.720299,0.716569,0.718511,0.731632,0.724272,0.726337,0.726046,0.723094,0.718354,0.71793,0.717953,0.70782,0.716249,0.718137,0.714492,0.716769,0.710726,0.71183,0.71725,0.72407,0.713484,0.716531,0.724982,0.719849,0.719567,0.711986,0.710162,0.631441,0.544585,0.548416,0.54755,0.548699,0.544358,0.540307,0.543584,0.539763,0.541727,0.539231,0.547122,0.548067,0.543506,0.546992,0.534024,
Transpose (First Receive),3.83256,3.88205,3.92496,3.82515,4.09074,4.07894,4.10292,4.01804,3.92628,3.87749,3.8434,3.92447,4.00952,4.03156,4.00802,4.01643,3.83329,3.79706,3.74228,3.79799,3.75538,3.73177,3.75988,3.72681,3.64944,3.70668,3.6883,3.74492,3.72972,3.86378,3.70902,3.67919,3.62897,3.41919,3.42687,3.41213,3.49399,3.53493,3.47319,3.47115,3.33397,3.38819,3.33887,3.34423,3.32403,3.42855,3.33811,3.45512,
Transpose (Finished Receive),3.83307,3.88262,3.92549,3.82562,4.0912,4.07984,4.10346,4.01849,3.9271,3.87836,3.84406,3.92501,4.00999,4.03202,4.00859,4.01698,3.83377,3.79764,3.74278,3.79861,3.75594,3.73227,3.76034,3.72734,3.64993,3.70724,3.6888,3.74595,3.73051,3.86433,3.70948,3.67963,3.6295,3.41993,3.42743,3.41258,3.49452,3.53546,3.47362,3.47166,3.33462,3.38912,3.33943,3.34476,3.32453,3.42931,3.33862,3.45562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.31929,4.36884,4.36385,4.26411,4.61032,4.59892,4.55163,4.4685,4.41336,4.36415,4.29041,4.37133,4.5166,4.53846,4.52991,4.53772,4.23883,4.20251,4.12983,4.18486,4.17748,4.15301,4.17419,4.14203,4.03609,4.09262,4.07432,4.13043,4.04356,4.17423,4.1287,4.10126,3.86228,3.6544,3.86196,3.84671,3.89783,3.93739,3.91514,3.91641,3.72148,3.77513,3.77867,3.78254,3.66341,3.76747,3.66482,3.78174,
2D FFT Y-X-Direction,0.048586,0.042452,0.041461,0.038528,0.039957,0.039142,0.039096,0.038668,0.038181,0.038694,0.038674,0.038451,0.038889,0.039311,0.039135,0.038187,0.039191,0.038276,0.040156,0.038727,0.039419,0.037848,0.038138,0.040186,0.038414,0.037806,0.039172,0.038841,0.039967,0.038166,0.039475,0.037668,0.038762,0.031889,0.030822,0.030823,0.032361,0.030915,0.03115,0.030359,0.031425,0.03071,0.032318,0.031358,0.031895,0.03057,0.030982,0.031449,
Run complete,4.59753,4.40253,4.39637,4.30069,4.64417,4.63406,4.58294,4.50106,4.44804,4.3977,4.32516,4.40562,4.55213,4.5718,4.56364,4.57315,4.27367,4.2381,4.16298,4.21832,4.20931,4.19297,4.20598,4.17536,4.06857,4.12583,4.10851,4.15921,4.08282,4.20572,4.16238,4.13366,3.89505,3.69003,3.89242,3.87649,3.93115,3.96564,3.94477,3.94581,3.75638,3.80741,3.80986,3.8159,3.69544,3.79764,3.69758,3.81071,

init,438.769,412.971,411.937,437.932,421.981,415.52,422.214,418.195,445.544,443.262,441.072,446.016,417.276,441.43,419.011,419.097,405.129,435.438,431.509,421.584,413.321,415.408,413.466,419.141,433.166,418.331,412.146,407.524,414.045,395.608,399.178,406.386,432.73,452.378,448.898,449.815,459.559,464.601,415.6,420.469,450.359,455.118,452.635,453.413,416.634,428.857,427.769,420.556,
1D FFT Z-Direction,4.55986,4.39572,4.49642,4.50937,4.6008,4.61734,4.58007,4.53289,4.56168,4.55504,4.53032,4.51887,4.53929,4.60324,4.58183,4.52737,4.13211,4.09399,4.1001,4.0753,4.13658,4.1405,4.13762,4.1404,4.00978,4.05899,4.01465,4.08071,4.14073,4.15945,4.10602,4.10006,3.67073,3.41403,3.60893,3.62197,3.49184,3.64631,3.66091,3.66621,3.57441,3.52633,3.473,3.5318,3.45979,3.55605,3.56198,3.61652,
Transpose (First Send),0.397922,0.389891,0.54783,0.548914,0.531752,0.53096,0.543445,0.544689,0.516106,0.516045,0.526734,0.52793,0.530917,0.528506,0.530216,0.529787,0.528563,0.529297,0.529371,0.528234,0.53033,0.53046,0.526357,0.528536,0.527806,0.526778,0.529566,0.52936,0.531635,0.528208,0.529148,0.528887,0.440756,0.35401,0.364078,0.363255,0.363099,0.363914,0.364696,0.362256,0.36144,0.361452,0.357096,0.360143,0.362823,0.362727,0.362397,0.361175,
Transpose (Packing),0.396275,0.388622,0.546282,0.547733,0.53012,0.529389,0.54218,0.542651,0.514818,0.514191,0.52529,0.526431,0.529648,0.527295,0.528517,0.528599,0.527586,0.52813,0.528122,0.527438,0.529498,0.529633,0.525391,0.527416,0.526663,0.525573,0.528592,0.528332,0.529668,0.526893,0.528097,0.527628,0.439339,0.352631,0.362818,0.362067,0.361606,0.362597,0.363084,0.361165,0.360247,0.360383,0.355893,0.358806,0.361632,0.361443,0.361185,0.36017,
Transpose (Start Local Transpose),0.577141,0.561469,0.736171,0.734859,0.713581,0.7157,0.723535,0.719028,0.724309,0.688975,0.694598,0.697074,0.705407,0.708155,0.703761,0.70178,0.690674,0.690094,0.691377,0.693315,0.701197,0.700973,0.693194,0.706559,0.698105,0.688631,0.700754,0.700417,0.701977,0.69883,0.69729,0.697476,0.608947,0.521414,0.53134,0.530241,0.525219,0.529598,0.527751,0.529019,0.522389,0.527191,0.519392,0.525536,0.528694,0.533025,0.529089,0.524492,
Transpose (Start Receive),0.583376,0.566574,0.741902,0.740221,0.718885,0.721253,0.728613,0.724046,0.729648,0.69424,0.70002,0.702074,0.710794,0.713468,0.70919,0.706544,0.696927,0.697801,0.697688,0.699623,0.706828,0.706871,0.699188,0.712854,0.703912,0.695083,0.706488,0.706575,0.708454,0.70529,0.704281,0.702893,0.616706,0.527445,0.537947,0.536263,0.531194,0.536367,0.53417,0.53468,0.52888,0.53332,0.526082,0.531884,0.534722,0.539378,0.534646,0.531839,
Transpose (First Receive),4.01757,3.8504,3.95012,3.96347,4.06118,4.07438,4.07195,4.02346,4.03227,4.02395,3.99631,3.98356,4.04614,4.11348,4.07547,4.02053,3.71189,3.66768,3.65912,3.63073,3.67482,3.67679,3.67411,3.67731,3.58918,3.6414,3.61803,3.68916,3.68875,3.71552,3.64549,3.63656,3.41989,3.16202,3.15391,3.16761,3.18233,3.34008,3.20148,3.21033,3.15644,3.10926,3.06834,3.12799,3.09146,3.18982,3.15365,3.20834,
Transpose (Finished Receive),4.01815,3.85089,3.95069,3.96438,4.06175,4.07495,4.07274,4.02415,4.03286,4.02485,3.9969,3.98414,4.04662,4.11392,4.07606,4.02097,3.71268,3.66832,3.65963,3.63131,3.67528,3.67762,3.6744,3.67782,3.58963,3.64227,3.61869,3.69004,3.69015,3.71646,3.64589,3.63727,3.42044,3.1626,3.15448,3.16847,3.18271,3.3405,3.20189,3.21095,3.15738,3.10982,3.06879,3.12876,3.09201,3.19047,3.15403,3.20908,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
