,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),79.7693,79.7403,79.5683,79.6283,79.7685,79.7512,79.7305,79.6161,79.6957,79.7037,79.7658,79.6667,79.7521,79.761,79.6149,79.6228,77.842,77.8357,77.8424,77.5628,77.8364,77.64,77.6596,77.7584,78.2083,78.0451,77.9762,77.7528,78.1491,77.9036,78.169,78.2056,79.8171,79.4877,79.6376,79.5638,79.823,78.9714,79.6585,79.5858,76.4049,76.2341,76.4533,76.4286,76.4221,76.4275,76.4022,76.3986,
2D FFT Y-X-Direction,1.8118,1.79174,1.80571,1.82174,1.78833,1.79727,1.76228,1.81366,1.7697,1.81245,1.80979,1.7768,1.81882,1.81395,1.75713,1.81965,1.80168,1.76325,1.79885,1.80308,1.76075,1.80302,1.76154,1.79635,1.77542,1.77957,1.79308,1.76854,1.76537,1.79572,1.79559,1.80037,1.80517,1.62717,1.62017,1.63048,1.65392,1.65076,1.63423,1.61017,1.65139,1.6465,1.63714,1.60841,1.6589,1.64093,1.65327,1.63394,
Run complete,80.8444,80.8166,80.6446,80.7033,80.8473,80.832,80.8041,80.6934,80.7723,80.7836,80.8446,80.7445,80.8263,80.8378,80.6953,80.7036,78.8523,78.8455,78.8543,78.5729,78.8442,78.6504,78.6683,78.7688,79.219,79.0553,78.9841,78.7697,79.1578,78.9133,79.1797,79.2153,80.8564,80.4998,80.6464,80.5764,80.8638,79.9783,80.6727,80.6026,77.4195,77.2475,77.4634,77.4392,77.4332,77.4429,77.4172,77.4143,

init,457.919,423.456,420.826,450.519,427.107,440.769,447.151,441.777,427.421,427.496,434.002,462.084,414.779,424.366,459.285,409.197,414.783,430.407,434.369,419.751,464.206,451.63,436.374,428.765,446.668,431.624,438.933,446.455,435.221,408.574,435.361,431.591,455.845,444.849,442.513,427.039,433.221,416.692,429.433,431.298,417.603,415.567,418.619,335.081,387.933,403.597,401.589,403.247,
1D FFT Z-Direction,80.8692,80.8225,80.8725,80.8445,80.8283,80.8846,80.7851,80.8581,81.5052,81.2231,81.3342,81.4925,81.4783,81.5034,81.231,81.2845,78.7809,78.6676,78.0355,78.397,78.785,78.7398,78.5861,78.7785,79.458,79.4667,79.3278,79.1449,79.1744,79.3666,79.3416,79.424,77.6901,77.3617,77.7033,77.591,77.6773,77.2475,77.4107,77.4305,77.3978,77.3748,77.4069,77.4016,77.2651,77.2649,77.3213,77.3469,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.34614,2.31532,2.32586,2.30087,2.35433,2.33123,2.32302,2.37211,2.34833,2.30027,2.34538,2.29522,2.3483,2.30071,2.30067,2.32983,2.33343,2.31245,2.29603,2.33792,2.32176,2.3249,2.3239,2.33452,2.32191,2.33486,2.33419,2.31547,2.3354,2.31086,2.31863,2.33842,2.34864,2.13086,2.12866,2.1122,2.13201,2.13876,2.10742,2.09329,2.12446,2.13235,2.11473,2.11856,2.13643,2.11832,2.12876,2.12999,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.34652,2.31589,2.3261,2.30115,2.35467,2.33148,2.32324,2.37244,2.3486,2.30049,2.34563,2.29553,2.34862,2.30092,2.30092,2.33004,2.33369,2.31274,2.29628,2.33819,2.32197,2.3255,2.32412,2.33479,2.32221,2.33514,2.33458,2.31618,2.33605,2.31117,2.31889,2.33879,2.34894,2.13114,2.12886,2.11248,2.13232,2.13903,2.10774,2.09388,2.1247,2.13257,2.11503,2.1192,2.1368,2.11863,2.12905,2.13035,
Transpose (Finished All2All),79.7933,79.7427,79.7946,79.7686,79.7524,79.8051,79.7063,79.78,80.4257,80.1441,80.2602,80.4167,80.4051,80.4269,80.1542,80.2044,77.768,77.6545,77.0236,77.3856,77.7756,77.7307,77.5741,77.7654,78.4519,78.4574,78.2286,78.1309,78.1607,78.3556,78.3287,78.4155,76.6769,76.3508,76.691,76.5764,76.6679,76.2366,76.3979,76.4127,76.3891,76.3625,76.3974,76.3915,76.249,76.2443,76.3096,76.3374,
Transpose (Unpacking),79.7941,79.7434,79.7953,79.7695,79.7531,79.8059,79.7071,79.7806,80.4271,80.1447,80.261,80.4172,80.406,80.4276,80.1551,80.205,77.7686,77.6552,77.0245,77.3862,77.7763,77.7315,77.5747,77.7661,78.4526,78.4579,78.2294,78.1316,78.1613,78.3561,78.3294,78.4161,76.6778,76.3516,76.6913,76.5771,76.6688,76.2374,76.3986,76.4137,76.3901,76.3632,76.3982,76.3923,76.2497,76.2456,76.3103,76.3378,
2D FFT Y-X-Direction,1.82119,1.7753,1.80639,1.77152,1.82263,1.79997,1.79334,1.84184,1.81927,1.77315,1.81425,1.76308,1.82186,1.78003,1.76918,1.80496,1.8037,1.78627,1.77321,1.80432,1.79798,1.79588,1.79934,1.80472,1.78837,1.80922,1.80463,1.78858,1.8048,1.78266,1.78659,1.80696,1.79489,1.64769,1.64859,1.6324,1.64815,1.65953,1.62416,1.61465,1.64867,1.64927,1.63196,1.6352,1.65385,1.63824,1.64678,1.64558,
Run complete,80.8696,80.8228,80.8727,80.8447,80.8286,80.8849,80.7854,80.8583,81.5056,81.2233,81.3347,81.4928,81.4784,81.5037,81.2312,81.2846,78.7812,78.6679,78.0357,78.3972,78.7852,78.74,78.5863,78.7787,79.4583,79.467,79.328,79.1451,79.1746,79.3669,79.3419,79.4242,77.6904,77.3621,77.7036,77.5912,77.6776,77.2477,77.4109,77.4307,77.3981,77.3751,77.4071,77.4018,77.2653,77.2654,77.3215,77.3471,

init,457.919,423.456,420.826,450.519,427.107,440.769,447.151,441.777,427.421,427.496,434.002,462.084,414.779,424.366,459.285,409.197,414.783,430.407,434.369,419.751,464.206,451.63,436.374,428.765,446.668,431.624,438.933,446.455,435.221,408.574,435.361,431.591,455.845,444.849,442.513,427.039,433.221,416.692,429.433,431.298,417.603,415.567,418.619,335.081,387.933,403.597,401.589,403.247,
1D FFT Z-Direction,81.0758,81.1226,80.835,80.7751,81.0378,81.1302,80.9772,81.1059,80.5524,80.5567,80.5037,80.5375,80.5235,80.4191,80.4333,80.396,79.0285,78.7951,78.8587,79.0464,79.0103,78.9281,78.5906,79.0541,79.6484,79.4972,79.5076,79.3495,79.1764,79.2944,79.6265,79.6478,78.2865,78.248,78.2931,78.2316,78.2905,78.3209,78.1893,78.2858,78.2975,78.2736,78.1999,78.2956,78.2933,78.2561,78.2578,78.2498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.30253,2.33,2.31136,2.29525,2.33855,2.33059,2.31903,2.33811,2.33662,2.33997,2.3386,2.34319,2.34232,2.29469,2.3505,2.30828,2.30559,2.31817,2.3331,2.3308,2.31906,2.32276,2.30464,2.32122,2.32195,2.33105,2.31025,2.32254,2.29651,2.31535,2.33189,2.33235,2.31369,2.10901,2.10966,2.11777,2.10555,2.13438,2.13482,2.12421,2.09438,2.11614,2.11943,2.12785,2.12666,2.09721,2.11967,2.13996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.30294,2.33038,2.31162,2.29559,2.33914,2.33082,2.31925,2.33839,2.33687,2.34031,2.33888,2.34347,2.34253,2.29491,2.35099,2.30863,2.30589,2.31844,2.33347,2.33101,2.31927,2.32301,2.30489,2.32149,2.32226,2.33126,2.3106,2.32276,2.29681,2.3157,2.33213,2.33263,2.31393,2.10924,2.10993,2.11796,2.10583,2.13466,2.13503,2.12448,2.09459,2.11635,2.11969,2.12812,2.12697,2.0975,2.11991,2.14024,
Transpose (Finished All2All),80.0006,80.0464,79.7587,79.6958,79.9608,80.0466,79.9007,80.0276,79.4751,79.4737,79.4254,79.4621,79.4507,79.3439,79.3548,79.3167,78.0158,77.7841,77.8432,78.0378,78.001,77.9196,77.5793,78.0381,78.6375,78.48,78.5007,78.3327,78.168,78.2826,78.6162,78.6362,77.2788,77.2351,77.283,77.2121,77.2803,77.3131,77.1772,77.2757,77.2863,77.262,77.1859,77.2837,77.2836,77.2398,77.2483,77.2382,
Transpose (Unpacking),80.0015,80.0471,79.7593,79.6966,79.9613,80.0472,79.9012,80.0284,79.4756,79.4747,79.426,79.4626,79.4511,79.3445,79.3556,79.3173,78.0163,77.7847,77.8441,78.0384,78.002,77.9205,77.5798,78.0389,78.6383,78.4808,78.5013,78.3335,78.1689,78.2833,78.6168,78.6369,77.2796,77.2359,77.2838,77.2156,77.281,77.3139,77.178,77.2766,77.287,77.2626,77.1868,77.2846,77.2844,77.2406,77.2493,77.2389,
2D FFT Y-X-Direction,1.7734,1.79873,1.78239,1.76557,1.80573,1.79946,1.78802,1.80972,1.80726,1.81132,1.8099,1.8157,1.81832,1.76164,1.81737,1.78339,1.77602,1.79286,1.80197,1.80071,1.78859,1.78755,1.7767,1.78695,1.79027,1.79978,1.78291,1.79207,1.77041,1.78545,1.80252,1.79739,1.78789,1.62711,1.63287,1.636,1.62445,1.66169,1.65293,1.64246,1.61808,1.63463,1.63234,1.64447,1.6414,1.62111,1.63849,1.65175,
Run complete,81.0762,81.1229,80.8352,80.7754,81.0381,81.1306,80.9775,81.1061,80.5527,80.557,80.504,80.5377,80.5238,80.4193,80.4336,80.3962,79.0287,78.7954,78.8589,79.0469,79.0106,78.9283,78.5909,79.0543,79.6486,79.4974,79.5078,79.3498,79.1767,79.2947,79.6267,79.648,78.2868,78.2486,78.2933,78.2319,78.2907,78.3211,78.1895,78.286,78.2981,78.274,78.2001,78.2959,78.2935,78.2565,78.2581,78.25,

init,457.919,423.456,420.826,450.519,427.107,440.769,447.151,441.777,427.421,427.496,434.002,462.084,414.779,424.366,459.285,409.197,414.783,430.407,434.369,419.751,464.206,451.63,436.374,428.765,446.668,431.624,438.933,446.455,435.221,408.574,435.361,431.591,455.845,444.849,442.513,427.039,433.221,416.692,429.433,431.298,417.603,415.567,418.619,335.081,387.933,403.597,401.589,403.247,
1D FFT Z-Direction,81.0769,80.8624,80.7314,80.4648,81.1029,81.1009,80.7253,80.8767,80.8516,80.8787,80.9064,80.8877,80.7939,80.9008,80.671,80.1509,78.7867,78.6296,78.6724,78.7059,78.7419,78.4372,78.5241,78.7879,78.9972,79.1156,78.6256,78.553,79.0659,79.0673,78.994,78.863,77.3023,77.6728,77.6923,77.8314,77.7169,77.667,77.723,77.7348,77.4806,77.0127,77.6538,77.6615,77.4832,77.4552,77.8271,76.892,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.37184,2.33534,2.32647,2.30708,2.32128,2.35704,2.34294,2.35891,2.31121,2.34111,2.34822,2.32868,2.33045,2.2877,2.29062,2.34495,2.32643,2.28649,2.32779,2.32331,2.29159,2.31501,2.30996,2.33768,2.32329,2.29446,2.3035,2.33426,2.3282,2.34217,2.33338,2.30676,2.332,2.10988,2.12847,2.09241,2.08629,2.11684,2.08518,2.12045,2.12961,2.13716,2.13493,2.09013,2.10362,2.13782,2.11948,2.13489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.37218,2.33559,2.32671,2.30731,2.32162,2.35727,2.34321,2.35914,2.31153,2.34164,2.34847,2.32898,2.33075,2.28793,2.29095,2.3453,2.32667,2.28672,2.32803,2.32355,2.29184,2.31523,2.31019,2.33799,2.32359,2.29468,2.30382,2.33461,2.32854,2.34245,2.33367,2.30703,2.33235,2.11011,2.12866,2.09271,2.08659,2.11715,2.08553,2.12069,2.12988,2.13752,2.13516,2.09053,2.10399,2.13809,2.11975,2.13516,
Transpose (Finished All2All),80.0005,79.7868,79.6573,79.3886,80.0252,80.0231,79.6472,79.7976,79.7694,79.8,79.8259,79.8105,79.7163,79.8227,79.5931,79.0741,77.7761,77.6239,77.6621,77.6964,77.7366,77.4302,77.5063,77.7764,77.9895,78.0142,77.6123,77.5377,78.0568,78.0554,77.9868,77.8503,76.2966,76.6605,76.6842,76.8175,76.7022,76.6565,76.7024,76.7038,76.4701,75.9991,76.6386,76.6512,76.4733,76.4226,76.8196,75.8767,
Transpose (Unpacking),80.0013,79.7875,79.6578,79.3895,80.0261,80.0241,79.6478,79.7982,79.77,79.8007,79.8271,79.8112,79.7166,79.8233,79.5939,79.0746,77.7769,77.6246,77.6629,77.6971,77.7373,77.4308,77.5071,77.777,77.9901,78.0148,77.6134,77.5382,78.0576,78.056,77.9875,77.8512,76.2974,76.6612,76.6848,76.8182,76.703,76.6572,76.7034,76.7047,76.4711,75.9998,76.6394,76.6519,76.474,76.4234,76.8205,75.8776,
2D FFT Y-X-Direction,1.82913,1.81347,1.7928,1.78067,1.79505,1.82185,1.81167,1.82704,1.78495,1.81105,1.82112,1.79574,1.79915,1.76729,1.76508,1.81033,1.79583,1.7553,1.80032,1.79546,1.76346,1.79783,1.77958,1.80653,1.78856,1.76795,1.77779,1.79992,1.79839,1.80732,1.80001,1.77717,1.79359,1.62668,1.64564,1.6147,1.60536,1.63635,1.60212,1.64159,1.6452,1.65561,1.65082,1.61308,1.61813,1.65335,1.64097,1.65347,
Run complete,81.0773,80.8627,80.7316,80.465,81.1031,81.1012,80.7255,80.8769,80.8521,80.8789,80.9067,80.888,80.7942,80.901,80.6712,80.1511,78.787,78.6299,78.6726,78.7063,78.7421,78.4375,78.5243,78.7881,78.9975,79.1158,78.6259,78.5533,79.0661,79.0675,78.9946,78.8633,77.3025,77.673,77.6925,77.8319,77.7172,77.6672,77.7232,77.7352,77.4808,77.013,77.654,77.6618,77.4835,77.4556,77.8274,76.8923,

init,457.919,423.456,420.826,450.519,427.107,440.769,447.151,441.777,427.421,427.496,434.002,462.084,414.779,424.366,459.285,409.197,414.783,430.407,434.369,419.751,464.206,451.63,436.374,428.765,446.668,431.624,438.933,446.455,435.221,408.574,435.361,431.591,455.845,444.849,442.513,427.039,433.221,416.692,429.433,431.298,417.603,415.567,418.619,335.081,387.933,403.597,401.589,403.247,
1D FFT Z-Direction,80.9686,81.0627,81.05,81.103,80.8287,80.5333,81.0726,81.0293,81.1118,81.1241,81.0962,80.948,80.8887,80.9861,80.9428,81.0611,78.9381,78.615,79.0084,78.2997,78.6891,78.6667,79.0484,79.0519,79.4394,79.3473,79.4228,79.0266,79.4033,79.1367,79.4795,79.4868,77.7111,77.7195,77.7022,77.5865,77.6845,77.2758,77.2257,77.6343,79.234,79.2774,77.0639,78.3407,79.4245,79.3725,76.6681,79.4639,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.36057,2.32357,2.34536,2.33036,2.29705,2.35154,2.30524,2.30446,2.33069,2.32439,2.34579,2.3083,2.30282,2.32065,2.26968,2.35115,2.30817,2.31367,2.3419,2.30628,2.32987,2.32677,2.34669,2.33326,2.29403,2.33854,2.31621,2.32573,2.33202,2.2915,2.34078,2.33625,2.32136,2.11048,2.12258,2.14872,2.13046,2.13143,2.13356,2.12086,2.13183,2.10048,2.12783,2.1188,2.11825,2.11731,2.1286,2.14789,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.36093,2.32395,2.34573,2.33066,2.29737,2.35182,2.30544,2.30478,2.33097,2.32462,2.34607,2.30856,2.30306,2.32098,2.26991,2.35141,2.3085,2.31392,2.34215,2.30656,2.33007,2.32698,2.34687,2.3335,2.29436,2.33875,2.31661,2.32605,2.33228,2.29178,2.34108,2.33652,2.32158,2.11079,2.12277,2.14895,2.13115,2.13172,2.13413,2.12107,2.13218,2.10079,2.12833,2.11924,2.11848,2.11751,2.12881,2.14813,
Transpose (Finished All2All),79.8927,79.9844,79.9716,80.0089,79.7503,79.4469,79.9961,79.9545,80.0399,80.0446,80.0163,79.8739,79.8101,79.9082,79.8642,79.9809,77.9255,77.611,78.0031,77.2864,77.6807,77.6607,78.0411,78.0389,78.4304,78.3356,78.415,78.0142,78.3939,78.1195,78.4734,78.4729,76.704,76.7097,76.6927,76.5608,76.6744,76.2649,76.2131,76.6181,78.225,78.2416,76.0518,77.3283,78.4082,78.3543,75.6541,78.423,
Transpose (Unpacking),79.8935,79.9853,79.9723,80.0096,79.7509,79.4475,79.9967,79.9552,80.0407,80.0454,80.017,79.8747,79.8107,79.9089,79.8649,79.9819,77.9261,77.6116,78.004,77.2872,77.6814,77.6615,78.0418,78.0397,78.431,78.3363,78.4157,78.015,78.3944,78.1201,78.4741,78.4738,76.7048,76.7103,76.6933,76.5627,76.6752,76.2655,76.2137,76.6188,78.2259,78.2426,76.0528,77.3291,78.409,78.3553,75.6551,78.4263,
2D FFT Y-X-Direction,1.81464,1.79531,1.81145,1.80003,1.76887,1.82036,1.77362,1.77608,1.80137,1.79752,1.81523,1.78035,1.77322,1.79322,1.75098,1.82499,1.77827,1.787,1.80969,1.77474,1.79362,1.79623,1.81447,1.7984,1.76815,1.80576,1.78634,1.79517,1.80763,1.75808,1.81452,1.8073,1.79314,1.6275,1.64209,1.66559,1.65138,1.65448,1.65725,1.64132,1.64812,1.62794,1.64802,1.63963,1.63503,1.63715,1.64833,1.67064,
Run complete,80.9689,81.0629,81.0502,81.1032,80.8289,80.5336,81.0729,81.0295,81.1121,81.1244,81.0964,80.9483,80.8889,80.9864,80.9431,81.0613,78.9383,78.6153,79.0086,78.3,78.6893,78.667,79.0486,79.0521,79.4397,79.3475,79.4231,79.0269,79.4036,79.137,79.4797,79.4871,77.7114,77.7197,77.7024,77.5868,77.6847,77.276,77.2259,77.6346,79.2343,79.2776,77.0642,78.3409,79.4247,79.3728,76.6684,79.4642,

init,457.919,423.456,420.826,450.519,427.107,440.769,447.151,441.777,427.421,427.496,434.002,462.084,414.779,424.366,459.285,409.197,414.783,430.407,434.369,419.751,464.206,451.63,436.374,428.765,446.668,431.624,438.933,446.455,435.221,408.574,435.361,431.591,455.845,444.849,442.513,427.039,433.221,416.692,429.433,431.298,417.603,415.567,418.619,335.081,387.933,403.597,401.589,403.247,
1D FFT Z-Direction,80.7989,80.8569,80.7967,80.7677,80.8682,80.8737,80.8417,80.8569,82.4994,82.5445,82.5075,82.5268,82.5594,81.6945,82.4263,82.4095,83.8304,83.6036,83.9652,83.689,83.474,83.5819,83.9608,83.946,83.1273,83.106,83.0506,82.8576,82.8762,83.0308,83.063,83.1701,80.3875,80.6833,80.6775,80.6024,80.5971,79.9788,80.6871,80.665,80.5972,80.6678,80.673,80.5466,80.6092,80.5631,80.6363,80.3838,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.30259,2.34665,2.33808,2.34093,2.3226,2.34893,2.31605,2.32393,2.31372,2.34131,2.35301,2.32236,2.3461,2.32361,2.30659,2.30424,2.30923,2.3054,2.32668,2.34208,2.32657,2.31712,2.32895,2.31728,2.32723,2.32102,2.32865,2.32141,2.31343,2.32268,2.32686,2.33326,2.32745,2.09068,2.12967,2.11424,2.12538,2.10489,2.12888,2.13533,2.1372,2.12404,2.11749,2.12747,2.13134,2.13107,2.12754,2.15252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
