,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),116.552,114.974,116.688,116.749,116.659,115.166,116.035,115.024,119.968,119.967,120.958,120.989,119.016,119.988,119.99,119.952,117.551,118.646,119.442,117.343,118.766,117.987,117.953,115.557,121.827,121.783,121.785,121.759,120.91,121.74,122.705,122.718,109.837,110.147,110.531,107.633,110.419,109.374,109.67,110.088,113.04,112.95,112.929,112.239,113.148,113.157,113.155,112.685,
2D FFT Y-X-Direction,4.94444,4.87807,4.97143,4.93478,4.84406,4.99117,4.99016,4.88356,4.81039,4.94723,4.91307,4.94603,4.88397,4.92206,5.02211,4.86883,4.84272,4.77485,4.97914,4.86995,4.91238,4.96722,5.07401,4.84948,4.90217,4.94987,5.01819,4.99082,4.89374,4.75747,4.93428,4.98983,5.01189,4.41454,4.34785,4.40384,4.35744,4.35774,4.3419,4.39264,4.32503,4.28242,4.35482,4.2815,4.40799,4.42006,4.33731,4.21499,
Run complete,116.806,115.234,116.946,117.002,116.935,115.423,116.298,115.289,120.225,120.225,121.213,121.245,119.272,120.246,120.245,120.208,117.825,118.919,119.713,117.604,119.041,118.244,118.228,115.818,122.08,122.039,122.044,122.02,121.172,121.997,122.959,122.973,110.072,110.414,110.787,107.87,110.673,109.649,109.926,110.34,113.273,113.184,113.18,112.48,113.389,113.39,113.388,112.928,

init,527.97,529.593,493.561,485.67,514.947,512.927,514.165,513.073,483.414,485.236,480.552,471.406,465.474,482.527,451.687,468.902,490.821,497.941,494.866,482.248,467.729,478.392,474.01,472.502,489.637,482.97,521.577,512.151,472.69,502.91,473.659,487.927,499.557,494.719,495.266,495.664,486.179,490.745,490.301,491.1,516.021,491.825,496.515,503.079,494.34,498.654,505.411,498.21,
1D FFT Z-Direction,111.875,111.888,111.9,111.86,111.582,111.406,111.408,111.751,111.463,111.576,111.659,111.715,110.999,111.563,111.736,111.358,119.995,119.72,119.543,119.937,119.047,119.705,119.846,117.275,123.159,122.54,121.576,122.773,123.386,123.672,122.502,122.756,110.252,109.056,109.72,110.547,109.742,110.163,110.168,109.744,112.286,112.278,110.854,111.339,111.393,111.363,110.842,111.388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),18.9108,18.8598,19.0768,19.0564,19.0198,19.0086,18.9191,18.7737,18.7861,18.9121,18.9972,18.9376,18.8642,18.7206,18.7183,18.8681,19.0694,19.0682,19.0594,18.9617,19.0174,19.6429,16.4034,16.403,18.7894,18.925,19.0252,18.9911,21.2685,18.5954,18.9531,18.9596,17.729,16.5379,16.979,17.0756,16.7098,16.9305,16.9802,16.8974,16.899,17.0206,17.0521,16.9714,17.1177,17.1179,17.1267,17.1468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.9114,18.8603,19.0776,19.0567,19.0203,19.0089,18.9199,18.7743,18.7868,18.9128,18.9975,18.9379,18.8647,18.7209,18.7189,18.8684,19.0698,19.0685,19.0598,18.9621,19.0177,19.6459,16.4038,16.4063,18.7899,18.9294,19.0256,18.9915,21.2745,18.5957,18.9534,18.9598,17.73,16.5403,16.9793,17.0792,16.7103,16.9334,16.9807,16.8978,16.8994,17.021,17.0525,16.9718,17.118,17.1182,17.1271,17.1471,
Transpose (Finished All2All),96.6472,96.674,96.6263,96.5819,96.5262,96.3385,96.4661,96.8095,96.2746,96.3931,96.4484,96.5091,96.2892,96.858,96.8343,96.4532,105.006,104.735,104.664,105.066,104.434,105.067,104.704,102.108,108.451,107.853,107.496,108.71,108.384,108.707,107.48,107.751,97.4803,96.3323,96.6637,97.4845,96.284,96.7144,96.7253,96.2956,98.3952,98.3962,97.4285,97.8821,97.468,97.4442,97.5158,98.083,
Transpose (Unpacking),111.618,111.635,111.646,111.601,111.328,111.146,111.149,111.494,111.205,111.321,111.404,111.461,110.742,111.306,111.484,111.103,119.741,119.467,119.284,119.681,118.783,119.432,119.592,117.008,122.884,122.26,121.315,122.521,123.107,123.419,122.242,122.502,110,108.82,109.486,110.307,109.503,109.93,109.936,109.506,112.053,112.045,110.616,111.086,111.137,111.106,110.6,111.155,
2D FFT Y-X-Direction,4.91961,4.87147,5.03025,5.01063,4.98018,4.96958,5.02822,4.88343,4.86764,4.99315,5.01513,4.95566,4.96429,4.81961,4.82737,4.97818,4.95631,4.95614,5.02429,4.93423,5.05083,4.92515,4.98406,4.89985,4.84101,4.94273,5.01668,4.98357,4.83013,4.69043,4.91399,4.92166,4.87924,4.31297,4.3221,4.40675,4.16422,4.37822,4.29496,4.2173,4.25147,4.3739,4.36504,4.28598,4.34698,4.35079,4.38284,4.40226,
Run complete,111.875,111.889,111.9,111.86,111.583,111.406,111.408,111.751,111.464,111.576,111.66,111.716,110.999,111.563,111.736,111.358,119.995,119.72,119.543,119.937,119.047,119.705,119.847,117.275,123.159,122.541,121.576,122.774,123.386,123.673,122.502,122.757,110.252,109.057,109.72,110.547,109.742,110.164,110.168,109.744,112.286,112.278,110.854,111.34,111.393,111.363,110.842,111.388,

init,527.97,529.593,493.561,485.67,514.947,512.927,514.165,513.073,483.414,485.236,480.552,471.406,465.474,482.527,451.687,468.902,490.821,497.941,494.866,482.248,467.729,478.392,474.01,472.502,489.637,482.97,521.577,512.151,472.69,502.91,473.659,487.927,499.557,494.719,495.266,495.664,486.179,490.745,490.301,491.1,516.021,491.825,496.515,503.079,494.34,498.654,505.411,498.21,
1D FFT Z-Direction,108.738,108.653,108.648,108.527,108.782,108.728,108.819,108.782,109.099,108.717,109.918,109.909,109.724,109.82,109.404,108.98,110.111,109.346,110.186,110.583,109.949,110.505,110.935,111.021,116.668,116.674,115.495,116.098,116.114,115.673,115.762,115.899,104.086,103.907,104.23,104.329,103.972,104.093,103.938,104.082,104.139,104.139,104.13,104.098,103.472,102.812,103.749,103.775,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.0132,18.9568,18.9485,18.9495,18.9398,18.9884,18.8515,18.9811,18.8232,18.9153,18.984,18.9304,18.9838,18.925,18.9009,18.9621,18.9834,18.9231,18.9508,18.973,18.7175,18.4567,18.7832,18.9064,18.8927,18.9202,18.8984,18.8956,18.8471,18.8841,18.8963,18.9444,17.623,16.1597,16.9632,17.0677,17.0413,17.0773,16.9834,16.8696,17.0529,16.9502,17.023,16.9332,16.8672,17.0232,17.0266,16.9578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.0138,18.9571,18.9489,18.95,18.9404,18.9888,18.8521,18.9816,18.824,18.9159,18.9845,18.9307,18.9842,18.9254,18.9016,18.9626,18.9838,18.9237,18.9511,18.9734,18.718,18.4571,18.7835,18.9068,18.8932,18.9206,18.8988,18.8964,18.8475,18.8845,18.8967,18.9447,17.6235,16.1602,16.9639,17.0681,17.0417,17.0779,16.9838,16.8701,17.0532,16.9507,17.0234,16.9338,16.8679,17.0236,17.0273,16.9581,
Transpose (Finished All2All),93.5938,93.5174,93.477,93.3442,93.6091,93.5535,93.5953,93.5422,94.1901,93.799,94.653,94.6466,94.5377,94.6268,94.5233,94.0948,95.621,94.8534,95.3207,95.7259,95.2569,95.8189,95.7493,95.8173,101.393,101.402,100.796,101.4,101.269,100.829,100.615,100.766,90.3545,90.1806,90.3135,90.3257,90.2092,90.3404,90.1903,90.351,90.2535,90.2542,90.2748,90.2414,90.2555,89.5822,89.9035,89.945,
Transpose (Unpacking),108.484,108.4,108.393,108.262,108.528,108.468,108.567,108.522,108.842,108.454,109.665,109.656,109.471,109.564,109.151,108.724,109.857,109.086,109.931,110.333,109.693,110.251,110.682,110.765,116.416,116.419,115.236,115.842,115.862,115.414,115.505,115.645,103.851,103.672,103.998,104.006,103.737,103.861,103.696,103.851,103.906,103.905,103.897,103.86,103.233,102.57,103.516,103.543,
2D FFT Y-X-Direction,5.02872,4.97564,4.90412,4.90584,4.94322,4.98997,4.93415,5.06116,4.86978,4.96162,4.986,4.93177,4.99327,4.93213,4.93218,4.99278,5.00207,4.94094,4.9313,4.9548,4.93489,4.67152,4.86411,4.9861,4.86371,4.89928,4.85894,4.85602,4.83889,4.87788,4.89809,4.94573,5.04809,4.231,4.294,4.39863,4.30532,4.34235,4.3316,4.21813,4.38675,4.28264,4.33789,4.24022,4.24464,4.40355,4.32327,4.25497,
Run complete,108.739,108.654,108.648,108.528,108.782,108.729,108.819,108.782,109.099,108.718,109.919,109.91,109.725,109.82,109.404,108.98,110.111,109.346,110.186,110.583,109.949,110.505,110.936,111.021,116.669,116.674,115.496,116.098,116.114,115.673,115.762,115.9,104.086,103.908,104.231,104.33,103.972,104.093,103.938,104.082,104.139,104.139,104.131,104.098,103.472,102.812,103.75,103.776,

init,527.97,529.593,493.561,485.67,514.947,512.927,514.165,513.073,483.414,485.236,480.552,471.406,465.474,482.527,451.687,468.902,490.821,497.941,494.866,482.248,467.729,478.392,474.01,472.502,489.637,482.97,521.577,512.151,472.69,502.91,473.659,487.927,499.557,494.719,495.266,495.664,486.179,490.745,490.301,491.1,516.021,491.825,496.515,503.079,494.34,498.654,505.411,498.21,
1D FFT Z-Direction,145.64,146.414,136.257,101.091,135.553,101.578,108.984,108.871,101.442,133.287,109.967,109.968,109.967,109.965,101.774,133.456,151.208,155.828,109.838,109.837,108.895,109.155,102.255,155.998,176.822,177.004,101.373,165.731,109.655,109.592,109.351,109.526,168.931,92.2258,99.3375,99.2257,98.902,99.1891,99.1376,98.7974,175.813,175.907,168.967,90.9398,175.791,175.792,175.85,175.894,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),18.868,18.6697,18.8678,18.7227,18.9104,18.975,18.9579,18.8676,18.995,19.0247,18.9422,18.8795,18.9914,18.9963,18.9727,18.9459,19.026,19.0302,18.8073,18.8865,18.9211,18.7747,18.7161,18.9055,18.963,18.9994,19.0182,19.0133,18.9646,18.857,18.9848,18.9771,17.6736,16.3629,16.8084,16.9221,16.9627,16.9186,16.9876,17.0466,16.7556,16.9281,17.0483,17.1114,16.8404,16.9536,17.0668,17.0258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.8687,18.67,18.8682,18.7231,18.9109,18.9753,18.9581,18.8681,18.9954,19.0255,18.9426,18.8799,18.9917,18.9966,18.973,18.9465,19.0263,19.0309,18.8077,18.8869,18.9214,18.775,18.7164,18.9057,18.9633,18.9998,19.0185,19.0138,18.9649,18.8573,18.9853,18.9773,17.674,16.3633,16.8089,16.9225,16.9634,16.9191,16.988,17.0469,16.756,16.9288,17.0486,17.1118,16.8409,16.954,17.0671,17.0262,
Transpose (Finished All2All),131.057,131.956,128.288,93.2499,127.409,93.8318,93.8302,93.7038,93.6936,125.548,94.7019,94.709,94.7065,94.6948,94.0311,125.716,140.407,145.032,94.5577,94.5616,93.9114,94.176,94.5019,148.24,161.709,161.938,93.6208,157.758,94.4385,94.3778,94.2469,94.4349,161.889,85.1811,85.5391,85.4256,85.309,85.5959,85.5956,85.25,162.02,162.119,161.923,83.8866,161.896,161.91,162.026,162.086,
Transpose (Unpacking),145.384,146.161,136.001,100.743,135.297,101.321,108.731,108.61,101.185,133.034,109.711,109.714,109.715,109.707,101.519,133.202,150.951,155.574,109.58,109.58,108.642,108.904,101.995,155.739,176.567,176.752,101.115,165.473,109.402,109.339,109.091,109.271,168.699,91.9915,99.1028,98.9912,98.6698,98.9555,98.9048,98.5609,175.578,175.671,168.733,90.7022,175.549,175.556,175.613,175.662,
2D FFT Y-X-Direction,5.0249,4.83263,4.96609,4.82326,4.93076,4.99503,5.00428,4.91171,4.98324,5.01124,4.95883,4.89785,4.9496,4.95241,4.95039,4.9266,4.98449,4.98936,4.84476,4.92431,5.02243,4.87586,4.86463,5.05222,4.95436,4.99115,4.98082,4.97531,5.02063,4.9106,4.94546,4.93783,4.9474,4.27585,4.15295,4.26723,4.23922,4.19504,4.27735,4.33677,4.15977,4.32849,4.34031,4.40285,4.1826,4.29761,4.3365,4.29595,
Run complete,145.64,146.414,136.258,101.092,135.553,101.579,108.984,108.871,101.443,133.287,109.968,109.968,109.967,109.965,101.774,133.456,151.209,155.828,109.838,109.837,108.895,109.156,102.256,155.998,176.823,177.005,101.373,165.731,109.656,109.592,109.351,109.526,168.932,92.2263,99.3381,99.2259,98.9022,99.1893,99.1379,98.7976,175.813,175.907,168.967,90.9399,175.791,175.792,175.85,175.894,

init,527.97,529.593,493.561,485.67,514.947,512.927,514.165,513.073,483.414,485.236,480.552,471.406,465.474,482.527,451.687,468.902,490.821,497.941,494.866,482.248,467.729,478.392,474.01,472.502,489.637,482.97,521.577,512.151,472.69,502.91,473.659,487.927,499.557,494.719,495.266,495.664,486.179,490.745,490.301,491.1,516.021,491.825,496.515,503.079,494.34,498.654,505.411,498.21,
1D FFT Z-Direction,108.586,108.999,108.312,108.721,109.148,108.896,109.293,109.147,108.568,108.376,108.752,108.718,108.789,108.805,108.798,108.774,109.169,109.202,109.208,109.164,109.094,108.996,108.672,108.956,108.758,108.836,107.246,108.092,108.262,107.694,108.139,107.653,101.334,101.039,101.344,101.491,99.2454,100.338,100.709,100.544,98.8832,98.7708,98.3339,98.7765,99.1764,99.1908,98.9613,98.6781,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),18.9826,18.9848,18.9083,18.947,18.921,18.8229,18.9098,18.8863,18.9259,18.8155,18.9616,18.9334,18.6325,18.8397,18.869,18.9284,18.9204,18.9526,18.962,18.9043,18.9511,18.9763,18.761,18.8421,18.8725,18.9636,19.0358,18.9218,19.0285,19.0311,18.9684,19.0178,17.6711,16.2825,17.0177,17.0966,16.9184,17.0284,17.0613,17.0398,17.0333,16.9048,16.7588,16.9256,16.7981,16.9553,17.0984,17.0601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.984,18.9852,18.9087,18.9477,18.9213,18.8233,18.9105,18.8867,18.9264,18.8159,18.9619,18.9337,18.6335,18.8401,18.8693,18.9289,18.9209,18.9529,18.9622,18.9046,18.9514,18.9768,18.7613,18.8425,18.8731,18.9639,19.0364,18.9221,19.0289,19.0313,18.9688,19.018,17.6714,16.2828,17.018,17.0969,16.9189,17.0291,17.0617,17.0402,17.0336,16.9054,16.7594,16.9258,16.7986,16.956,17.0986,17.0605,
Transpose (Finished All2All),93.7569,94.1846,93.4242,93.8581,94.1792,93.9222,94.173,94.0154,93.4682,93.2661,93.5255,93.4908,93.5308,93.5409,93.5401,93.5106,93.9441,93.9811,93.9817,93.9304,93.938,93.8441,93.6933,93.9718,93.5778,93.6645,92.8063,93.6641,93.5669,92.9885,93.3657,92.868,87.7152,87.4216,87.564,87.7178,86.4481,87.5527,86.975,86.8148,85.1102,84.9896,84.8923,85.356,85.3148,85.3426,85.3579,85.0751,
Transpose (Unpacking),108.33,108.747,108.048,108.469,108.895,108.637,109.04,108.889,108.312,108.115,108.5,108.462,108.535,108.547,108.545,108.518,108.915,108.949,108.954,108.903,108.841,108.743,108.414,108.699,108.505,108.583,106.986,107.834,108.01,107.439,107.887,107.392,101.101,100.804,101.112,101.259,99.0048,100.104,100.474,100.313,98.6506,98.5348,98.0948,98.5402,98.9415,98.9586,98.727,98.4398,
2D FFT Y-X-Direction,4.93938,4.94509,4.89808,4.93756,4.9762,4.87846,4.89046,4.86439,4.97735,4.87314,4.94325,4.91581,4.7954,5.00123,4.88732,4.94598,4.90829,4.94123,4.97468,4.91594,4.93226,4.95786,4.80005,4.87972,4.90755,4.99866,5.10288,4.9897,4.98737,4.99117,4.97582,5.02541,5.0215,4.26916,4.3289,4.40674,4.26159,4.37086,4.31385,4.2918,4.39216,4.26387,4.15982,4.32609,4.1854,4.34435,4.36644,4.32633,
Run complete,108.586,108.999,108.312,108.721,109.149,108.896,109.293,109.147,108.569,108.376,108.752,108.718,108.789,108.805,108.799,108.774,109.169,109.202,109.209,109.164,109.094,108.996,108.672,108.956,108.758,108.836,107.246,108.092,108.262,107.695,108.139,107.653,101.334,101.04,101.344,101.492,99.2456,100.338,100.709,100.544,98.8835,98.771,98.3341,98.7768,99.1766,99.191,98.9615,98.6784,

init,527.97,529.593,493.561,485.67,514.947,512.927,514.165,513.073,483.414,485.236,480.552,471.406,465.474,482.527,451.687,468.902,490.821,497.941,494.866,482.248,467.729,478.392,474.01,472.502,489.637,482.97,521.577,512.151,472.69,502.91,473.659,487.927,499.557,494.719,495.266,495.664,486.179,490.745,490.301,491.1,516.021,491.825,496.515,503.079,494.34,498.654,505.411,498.21,
1D FFT Z-Direction,107.637,107.25,107.212,107.599,107.981,107.973,107.835,107.623,108.666,107.817,109.107,108.338,109.739,109.732,109.658,109.689,106.905,107.124,107.36,107.292,106.648,106.655,107.386,107.41,111.235,111.222,111.541,111.51,110.904,111.233,111.588,111.563,100.813,100.445,100.664,100.832,100.544,100.689,100.667,100.458,99.5427,99.5576,99.4848,99.5184,99.5295,99.4378,99.4994,99.4797,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),18.9916,19.0026,18.9657,18.9192,18.9115,18.9677,18.9564,18.9421,18.8251,18.7957,18.9453,18.9346,18.9527,18.9855,18.9703,18.9358,18.9929,18.9761,18.9748,18.9385,18.7725,18.843,19.0116,18.9385,18.7823,18.9007,18.8896,18.9453,18.8353,18.8931,18.7904,18.8958,17.8166,16.7029,17.066,17.1256,16.9596,16.8631,16.9952,17.013,17.0565,17.026,17.0703,17.1304,16.9571,17.0482,16.8851,17.049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.9924,19.003,18.9661,18.9196,18.912,18.968,18.9567,18.9425,18.8257,18.7962,18.9458,18.9349,18.953,18.986,18.9707,18.9363,18.9933,18.9765,18.9753,18.9389,18.7733,18.8434,19.0118,18.939,18.7828,18.9011,18.89,18.9459,18.8357,18.8941,18.7907,18.8961,17.8171,16.7032,17.0663,17.1259,16.9601,16.8637,16.9955,17.0133,17.0569,17.0265,17.0708,17.131,16.9575,17.0489,16.8854,17.0493,
Transpose (Finished All2All),92.7838,92.4059,92.3001,92.7073,92.759,92.7534,92.7875,92.5583,94.2481,93.3858,94.4282,93.7398,94.4383,94.4257,94.3765,94.4089,91.8554,92.0924,92.1491,92.0831,91.3895,91.4037,92.1306,92.1464,96.0023,95.9812,96.2807,96.2529,95.9356,96.2608,96.2887,96.2602,87.0792,86.8039,86.9103,87.0844,86.8056,86.9539,86.9914,86.7737,85.6612,85.6823,85.6371,85.6908,85.7292,85.6388,85.6012,85.6096,
Transpose (Unpacking),107.381,106.994,106.949,107.346,107.728,107.72,107.581,107.358,108.413,107.556,108.756,108.072,109.487,109.477,109.401,109.435,106.645,106.87,107.105,107.037,106.39,106.399,107.133,107.154,110.979,110.96,111.288,111.256,110.641,110.966,111.325,111.299,100.488,100.21,100.429,100.6,100.31,100.456,100.433,100.22,99.3091,99.3248,99.2435,99.2846,99.2913,99.1962,99.2582,99.2457,
