,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),12.4827,80.9577,12.5,12.3159,12.4812,12.5166,12.511,12.4987,12.4213,119.283,12.5237,12.425,12.4794,12.4282,12.5174,12.2573,12.2695,12.3006,12.2993,12.2519,12.2399,12.322,12.3077,12.3422,11.6128,103.095,11.8676,12.7707,10.4336,10.4336,11.3352,11.4579,12.4437,119.317,12.4001,12.4107,12.4589,10.5314,12.4037,12.4463,12.3413,12.2256,12.5255,12.3388,12.4781,12.375,12.337,12.4488,12.4678,12.4139,12.3588,12.4298,12.3874,12.4806,12.4705,12.3613,15.122,12.2943,12.2796,12.3417,12.4914,12.3065,12.3069,12.5358,
2D FFT Y-X-Direction,0.197555,0.213459,0.209708,0.159883,0.20666,0.208858,0.212416,0.208978,0.162242,0.223047,0.21329,0.163009,0.217011,0.165253,0.217463,0.156009,0.158948,0.162953,0.156059,0.156513,0.156523,0.167126,0.163473,0.161782,0.162596,0.169545,0.154487,0.162508,0.16245,0.163241,0.159019,0.15723,0.178831,0.183328,0.159493,0.162812,0.181427,0.189274,0.15817,0.182006,0.163441,0.163124,0.206496,0.16235,0.226909,0.16086,0.163354,0.159208,0.170457,0.158494,0.159597,0.168106,0.163227,0.166982,0.168252,0.161026,0.161812,0.156882,0.161427,0.164164,0.217015,0.158772,0.16094,0.204859,
Run complete,12.5762,103.067,12.6003,12.4105,12.5835,12.6172,12.6124,12.601,12.5146,119.389,80.7042,12.5204,80.6744,12.5259,80.824,12.3522,12.3612,12.3923,12.392,12.3455,12.3319,12.4211,12.3986,12.4328,12.6949,103.19,12.2206,12.8934,12.2287,12.5485,12.637,12.5733,12.5412,119.417,12.5022,12.5055,114.248,10.6241,12.4944,12.5481,12.4356,12.3167,70.7125,12.4298,70.6863,12.4657,12.4314,12.5423,12.5624,12.5064,12.4524,12.5212,12.479,12.5736,12.5671,12.4526,15.26,12.3894,12.3741,12.4354,119.174,12.3998,12.3976,119.191,

init,437.986,440.579,447.686,442.01,417.814,429.713,427.2,423.943,427.039,436.595,395.218,431.989,413.977,407.011,421.779,419.096,434.583,454.621,442.732,436.447,421.805,460.264,425.553,425.027,445.935,431.255,461.116,430.033,454.952,421.204,411.321,428.247,422.073,409.619,408.898,414.353,398.772,421.52,392.407,361.804,408.127,406.534,409.547,404.712,397.772,389.823,395.665,347.75,437.342,412.814,451.484,421.674,413.731,426.475,424.733,432.627,444.146,449.002,443.422,447.449,440.974,414.423,433.1,420.13,
1D FFT Z-Direction,10.4701,10.5318,10.4803,10.4941,10.0035,10.173,9.92282,10.424,10.5347,10.1589,10.2265,10.473,10.2075,10.4854,10.2571,10.4744,10.5231,10.5378,10.3795,10.3456,10.5465,10.3429,10.5443,10.4072,10.503,88.2161,10.4501,10.4491,10.4561,10.4993,10.4325,88.1883,10.3956,10.4487,10.4809,10.476,10.465,10.4821,10.5314,10.4344,10.5163,10.5449,10.5228,84.2337,10.5166,10.5406,10.5297,10.4802,10.5383,10.5423,10.5213,10.4594,10.5155,10.5344,10.5319,10.487,10.2557,10.2838,10.259,10.2072,10.2476,132.708,10.2409,10.2081,
Transpose (First Send),0.212705,0.164533,0.169557,0.231855,0.16301,0.165309,0.166879,0.164322,0.22705,0.164712,0.165454,0.224717,0.164486,0.23044,0.162202,0.231538,0.226562,0.161234,0.225815,0.171964,0.23885,0.182437,0.230556,0.173456,0.238858,0.166346,0.165757,0.176354,0.172027,0.24591,0.225707,0.233998,0.164138,0.162492,0.171141,0.218852,0.160937,0.167301,0.228854,0.165541,0.230035,0.232885,0.163349,0.22742,0.164278,0.226969,0.229601,0.163354,0.160685,0.165085,0.17899,0.157321,0.17086,0.165167,0.161834,0.177367,0.175023,0.232892,0.226988,0.231643,0.165303,0.241571,0.222726,0.160262,
Transpose (Packing),0.210268,0.162622,0.168197,0.216805,0.161845,0.163809,0.165503,0.162987,0.21057,0.163524,0.164294,0.208959,0.162873,0.215324,0.161038,0.212814,0.211865,0.159785,0.211119,0.169294,0.222303,0.178222,0.217308,0.170718,0.224259,0.164992,0.164631,0.173529,0.169109,0.228433,0.209561,0.217795,0.162725,0.161359,0.169848,0.205386,0.159591,0.163007,0.213201,0.164284,0.213216,0.219102,0.161975,0.211585,0.162475,0.212216,0.212608,0.162166,0.159249,0.163423,0.175753,0.155885,0.168057,0.163876,0.160671,0.174129,0.171462,0.216354,0.211583,0.216085,0.163377,0.226156,0.206933,0.159399,
Transpose (Start Local Transpose),0.44497,0.412534,0.399897,0.708779,0.384168,0.389539,0.389375,0.395741,0.73292,0.396934,0.387404,0.692236,0.397268,0.70358,0.400882,0.693499,0.718134,0.266583,0.706157,0.313929,0.741053,0.334511,0.746166,0.322915,0.723563,0.278645,0.279114,0.449175,0.32659,0.758965,0.736479,0.722165,0.295932,0.297902,0.30266,0.722625,0.288991,0.276545,0.712497,0.286537,0.693268,0.690212,0.375345,0.710133,0.378652,0.697617,0.703504,0.369562,0.268975,0.277521,0.326038,0.268659,0.32006,0.2798,0.278614,0.342462,0.547686,0.706656,0.695989,0.671394,0.377399,0.742567,0.698323,0.374033,
Transpose (Start Receive),0.454715,0.4204,0.40822,0.728739,0.391809,0.397,0.397115,0.403181,0.755373,0.405087,0.395708,0.710617,0.404671,0.729694,0.408093,0.712682,0.738006,0.27354,0.724565,0.322318,0.761862,0.345689,0.767808,0.331515,0.749901,0.286231,0.286221,0.467155,0.335154,0.777074,0.755087,0.74097,0.303035,0.305033,0.310457,0.740634,0.296548,0.283411,0.73501,0.29483,0.715681,0.709485,0.382739,0.729172,0.388426,0.717517,0.723747,0.377109,0.276863,0.285027,0.334008,0.276056,0.327885,0.286743,0.28611,0.351519,0.562462,0.725012,0.712585,0.687719,0.385842,0.761126,0.716136,0.381181,
Transpose (First Receive),10.3736,10.4316,10.3793,10.3884,9.90327,10.073,9.82241,10.3258,10.4228,10.0556,10.1235,10.3651,10.1012,10.3777,10.1551,10.3676,10.4154,10.4392,10.2719,10.2469,10.4373,10.2358,10.4367,10.3061,10.3976,88.117,10.346,10.3489,10.3535,10.3917,10.3225,88.0826,10.3,10.3498,10.3796,10.3708,10.3658,10.3819,10.4229,10.3337,10.4049,10.4392,10.4245,84.1302,10.4119,10.4322,10.4246,10.3786,10.4416,10.4442,10.422,10.3584,10.4086,10.4346,10.43,10.3889,10.1554,10.1759,10.1517,10.0998,10.1437,132.598,10.1346,10.1115,
Transpose (Finished Receive),10.3742,10.4323,10.3797,10.3888,9.90416,10.0734,9.82288,10.3263,10.4232,10.0561,10.124,10.3655,10.1017,10.3784,10.1556,10.3682,10.4158,10.4398,10.2724,10.2475,10.4379,10.2367,10.4372,10.3066,10.3983,88.1174,10.347,10.3495,10.354,10.3922,10.323,88.0831,10.3005,10.3503,10.38,10.3714,10.3663,10.3827,10.4234,10.3341,10.4055,10.4396,10.4249,84.1305,10.4126,10.4326,10.4253,10.379,10.4421,10.4448,10.4226,10.359,10.4092,10.4354,10.4304,10.3894,10.1559,10.1766,10.1522,10.1004,10.1443,132.599,10.1351,10.112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.3847,10.4436,10.3897,10.3993,9.91463,10.084,9.8337,10.3383,10.4351,10.0667,10.1341,10.3764,10.1137,10.3895,10.1659,10.3783,10.4279,10.4507,10.2828,10.2581,10.4492,10.2484,10.4475,10.3184,10.4092,88.1271,10.3578,10.3594,10.3638,10.4027,10.3347,88.0943,10.3114,10.36,10.391,10.3826,10.3769,10.393,10.4341,10.3446,10.4174,10.4504,10.4352,84.1411,10.4251,10.444,10.4365,10.3911,10.4529,10.4565,10.4343,10.3696,10.4212,10.4458,10.441,10.4001,10.1673,10.1884,10.1622,10.1103,10.1554,132.61,10.1457,10.1227,
2D FFT Y-X-Direction,0.209689,0.162163,0.167678,0.215467,0.161387,0.163294,0.164907,0.162492,0.209088,0.163182,0.163822,0.207443,0.162396,0.213476,0.160619,0.210785,0.210351,0.159325,0.209773,0.168553,0.220984,0.177048,0.215502,0.169912,0.222606,0.164611,0.164133,0.173126,0.168439,0.226218,0.208034,0.215794,0.162326,0.160923,0.169419,0.202783,0.159142,0.162559,0.210817,0.163861,0.211803,0.217413,0.161458,0.210018,0.161984,0.209593,0.210316,0.161714,0.158813,0.163001,0.175088,0.15544,0.167479,0.163431,0.160155,0.17337,0.171028,0.214919,0.210017,0.214584,0.162952,0.22413,0.205451,0.159,
Run complete,10.4753,10.5366,10.4855,132.566,10.0096,10.1792,9.92959,10.4295,10.5393,10.1638,10.2327,10.4778,10.2125,10.4912,10.2624,10.4792,10.5284,10.5431,84.1489,10.3506,10.5526,10.3482,10.5505,10.4126,10.508,88.2216,10.4551,10.4551,10.461,10.5046,10.4376,88.1946,10.4004,10.454,10.4858,10.4816,10.4704,10.4874,88.0849,10.4395,10.5215,10.5497,10.5276,88.0425,10.522,10.5461,10.536,10.4855,10.543,10.5471,10.526,10.464,10.52,10.5402,10.5376,10.492,10.4149,10.3972,10.4215,10.3647,10.2532,132.715,10.2472,10.213,

init,437.986,440.579,447.686,442.01,417.814,429.713,427.2,423.943,427.039,436.595,395.218,431.989,413.977,407.011,421.779,419.096,434.583,454.621,442.732,436.447,421.805,460.264,425.553,425.027,445.935,431.255,461.116,430.033,454.952,421.204,411.321,428.247,422.073,409.619,408.898,414.353,398.772,421.52,392.407,361.804,408.127,406.534,409.547,404.712,397.772,389.823,395.665,347.75,437.342,412.814,451.484,421.674,413.731,426.475,424.733,432.627,444.146,449.002,443.422,447.449,440.974,414.423,433.1,420.13,
1D FFT Z-Direction,10.516,10.4919,10.5084,10.5047,10.5023,10.4806,10.4597,10.4185,10.4627,10.4428,10.4932,10.4855,10.4457,10.4847,10.4157,10.4592,10.4837,10.5034,10.3978,10.4849,10.4607,10.4721,10.4235,10.3071,10.4741,10.2717,10.4636,10.4594,10.3872,10.4539,10.4296,10.4712,10.4737,10.4906,10.3931,10.4931,10.4622,10.4596,10.5077,10.1162,10.51,10.5143,10.5057,10.5161,10.5087,10.5143,10.5043,10.5118,10.2221,10.2223,10.3143,10.3135,10.1502,10.2402,10.3161,10.222,10.5053,10.5156,10.4797,10.5036,10.4958,10.5022,10.486,10.5045,
Transpose (First Send),0.208121,0.165927,0.16332,0.164414,0.165969,0.163794,0.160103,0.166796,0.165906,0.162321,0.164743,0.1654,0.157265,0.167486,0.161511,0.165799,0.159004,0.234051,0.168597,0.163684,0.164771,0.163853,0.162394,0.159908,0.168839,0.161199,0.176154,0.165495,0.162283,0.160069,0.16229,0.162089,0.160637,0.15708,0.155995,0.161928,0.167424,0.164385,0.16287,0.157088,0.158103,0.165028,0.165355,0.157068,0.167499,0.163834,0.164386,0.158379,0.163994,0.1659,0.165651,0.165533,0.154561,0.165104,0.15993,0.156225,0.16594,0.165073,0.164762,0.165091,0.159013,0.163658,0.166483,0.162678,
Transpose (Packing),0.20625,0.16447,0.162122,0.162626,0.164175,0.162331,0.159129,0.165492,0.164748,0.16117,0.163437,0.164275,0.156012,0.165929,0.160015,0.164332,0.157961,0.216713,0.167287,0.162354,0.163583,0.162569,0.161233,0.159003,0.167144,0.159645,0.172516,0.164224,0.161126,0.15888,0.16117,0.160862,0.159678,0.155913,0.154946,0.160569,0.166137,0.163151,0.161394,0.155898,0.15678,0.16351,0.164032,0.155794,0.165618,0.162857,0.163191,0.157119,0.162691,0.16456,0.164384,0.164035,0.153486,0.164157,0.158863,0.155128,0.164611,0.163615,0.163516,0.163544,0.157564,0.162551,0.165284,0.161733,
Transpose (Start Local Transpose),0.335163,0.358191,0.361062,0.352394,0.356847,0.357693,0.336153,0.33818,0.343576,0.343315,0.348539,0.345626,0.330006,0.346641,0.336286,0.338855,0.335413,0.693158,0.35198,0.282064,0.341911,0.272333,0.33515,0.269648,0.353711,0.274907,0.326556,0.342554,0.268503,0.338801,0.339594,0.34365,0.265788,0.267127,0.265922,0.355717,0.279817,0.270365,0.329713,0.259386,0.338979,0.342334,0.343332,0.329019,0.346455,0.329741,0.332151,0.27038,0.272685,0.282564,0.277232,0.276371,0.263085,0.267084,0.268093,0.266612,0.338104,0.349843,0.341911,0.344409,0.32583,0.337641,0.341735,0.330532,
Transpose (Start Receive),0.343813,0.36659,0.369234,0.359375,0.364948,0.36596,0.343559,0.345329,0.351016,0.351958,0.356762,0.353087,0.33786,0.356767,0.343697,0.346368,0.342921,0.711237,0.359402,0.290063,0.348984,0.281703,0.343024,0.27673,0.362039,0.282495,0.334431,0.350185,0.275135,0.347336,0.346508,0.351403,0.272929,0.274622,0.273154,0.363587,0.287198,0.277047,0.33648,0.266596,0.347207,0.350361,0.351237,0.336228,0.355184,0.337448,0.3391,0.279295,0.279603,0.29004,0.284403,0.28367,0.270373,0.273342,0.277876,0.274632,0.34632,0.357873,0.349226,0.351489,0.33488,0.34413,0.348173,0.337334,
Transpose (First Receive),10.4197,10.3922,10.4081,10.4007,10.4017,10.3835,10.36,10.3213,10.3621,10.3438,10.3915,10.3894,10.3437,10.3811,10.3167,10.3614,10.385,10.3996,10.2973,10.3838,10.359,10.3631,10.3237,10.2041,10.3731,10.1693,10.3619,10.3608,10.2851,10.353,10.3315,10.3702,10.3769,10.3894,10.295,10.3951,10.3625,10.3613,10.409,10.0192,10.4111,10.4158,10.4035,10.4182,10.4032,10.4145,10.4054,10.4148,10.1241,10.1182,10.2155,10.2175,10.0523,10.1402,10.2186,10.1208,10.4095,10.4138,10.3796,10.4075,10.3906,10.4004,10.3813,10.4026,
Transpose (Finished Receive),10.4203,10.3927,10.4087,10.4012,10.4023,10.3839,10.3607,10.3218,10.3629,10.3443,10.3921,10.3901,10.3442,10.3819,10.3172,10.3619,10.3855,10.4002,10.2978,10.3844,10.3595,10.3638,10.3242,10.2046,10.3736,10.1698,10.3626,10.3615,10.2855,10.3536,10.332,10.3708,10.3778,10.3897,10.2955,10.3957,10.363,10.3618,10.4094,10.0197,10.4116,10.4162,10.4043,10.4186,10.4044,10.415,10.4061,10.4153,10.1245,10.1188,10.2165,10.2181,10.0528,10.141,10.2191,10.1213,10.4099,10.4144,10.3802,10.4078,10.3914,10.4008,10.382,10.4031,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.4299,10.404,10.4206,10.4131,10.4123,10.394,10.3725,10.3319,10.3734,10.3546,10.4027,10.4,10.3546,10.3934,10.3277,10.3725,10.3957,10.4107,10.3085,10.3951,10.3716,10.3785,10.3346,10.2152,10.385,10.1818,10.3738,10.3721,10.2969,10.3637,10.3422,10.3814,10.3886,10.4007,10.3061,10.4063,10.3737,10.373,10.4197,10.0302,10.4229,10.4263,10.4147,10.4289,10.4168,10.4255,10.4173,10.4264,10.1344,10.1303,10.2269,10.2273,10.0634,10.1506,10.229,10.1329,10.4203,10.4245,10.3909,10.4176,10.4031,10.4109,10.394,10.4138,
2D FFT Y-X-Direction,0.20562,0.163781,0.161587,0.162176,0.163612,0.161749,0.158636,0.165032,0.164307,0.160709,0.162943,0.163845,0.155589,0.165327,0.159593,0.163877,0.157219,0.214004,0.166682,0.161867,0.163136,0.162125,0.160843,0.158565,0.166525,0.159207,0.171719,0.163851,0.160695,0.158274,0.160792,0.160273,0.159266,0.155548,0.154573,0.160028,0.165718,0.162716,0.160926,0.155559,0.15637,0.163057,0.163413,0.155405,0.165131,0.162384,0.162768,0.15678,0.162262,0.164127,0.164007,0.163568,0.153212,0.163738,0.158397,0.15475,0.164201,0.163118,0.163086,0.163023,0.157197,0.162154,0.164815,0.161357,
Run complete,10.5217,10.4975,10.5147,10.5117,10.5092,10.4867,10.4645,10.4236,10.4672,10.4478,10.4982,10.4903,10.4516,10.4898,10.4212,10.4643,10.4891,10.5098,10.4026,10.4898,10.4665,10.4771,10.4279,10.3121,10.4796,10.2772,10.4689,10.4645,10.3926,10.4597,10.4344,10.4779,10.4782,10.495,10.3984,10.4982,10.4683,10.4646,10.5125,10.2664,10.5154,10.5201,10.5115,10.521,10.5153,10.52,10.5098,10.5166,10.3819,10.3743,10.3877,10.3848,10.155,10.2447,10.3213,10.2268,10.5098,10.5213,10.4859,10.5092,10.5018,10.5079,10.491,10.5101,

init,437.986,440.579,447.686,442.01,417.814,429.713,427.2,423.943,427.039,436.595,395.218,431.989,413.977,407.011,421.779,419.096,434.583,454.621,442.732,436.447,421.805,460.264,425.553,425.027,445.935,431.255,461.116,430.033,454.952,421.204,411.321,428.247,422.073,409.619,408.898,414.353,398.772,421.52,392.407,361.804,408.127,406.534,409.547,404.712,397.772,389.823,395.665,347.75,437.342,412.814,451.484,421.674,413.731,426.475,424.733,432.627,444.146,449.002,443.422,447.449,440.974,414.423,433.1,420.13,
1D FFT Z-Direction,10.4137,10.3896,10.2407,117.986,10.2852,10.3411,10.4117,10.4063,10.408,10.3122,10.3758,10.4015,10.3981,10.3957,10.3808,10.4337,10.4253,10.4428,10.4305,10.4071,10.4237,10.4154,10.415,10.4029,10.4181,10.4004,10.4398,10.4366,10.3992,10.3864,10.4117,10.4309,117.34,10.1818,10.2847,83.2811,10.2473,10.207,10.1959,10.1706,10.452,10.4292,10.4133,10.4366,10.4267,10.4424,10.4523,10.4305,10.1664,10.2382,10.4108,10.3965,10.2095,10.3984,10.4005,10.4044,10.3353,10.3251,10.3995,10.4041,122.291,10.4136,10.3725,122.255,
Transpose (First Send),0.204019,0.156748,0.161823,0.164112,0.161958,0.160617,0.161792,0.161181,0.16139,0.159516,0.161586,0.160251,0.160912,0.164039,0.160058,0.15709,0.164984,0.164704,0.162821,0.16037,0.163321,0.15853,0.162035,0.162007,0.163413,0.163,0.163738,0.16351,0.160703,0.155827,0.162566,0.158321,0.158878,0.160371,0.160383,0.158354,0.157227,0.160781,0.16171,0.162019,0.159048,0.160757,0.163408,0.160424,0.164909,0.15473,0.158719,0.162415,0.158048,0.165672,0.15509,0.162181,0.158278,0.163301,0.161366,0.164459,0.164998,0.160582,0.163304,0.163075,0.162006,0.15463,0.161735,0.158705,
Transpose (Packing),0.201972,0.155518,0.160552,0.162779,0.160966,0.159717,0.160343,0.160188,0.160342,0.158279,0.160417,0.159186,0.159658,0.162701,0.159126,0.155983,0.164025,0.163437,0.161802,0.159264,0.162215,0.15708,0.160927,0.160726,0.162321,0.161962,0.162682,0.162544,0.159697,0.154613,0.161546,0.157283,0.157728,0.159461,0.159129,0.157253,0.155802,0.15984,0.160769,0.16102,0.158029,0.159897,0.162632,0.159268,0.163026,0.15365,0.157612,0.161035,0.156759,0.164089,0.153933,0.161075,0.157126,0.162262,0.16039,0.163449,0.164093,0.15949,0.162261,0.162041,0.160483,0.15367,0.160735,0.157781,
Transpose (Start Local Transpose),0.3154,0.262405,0.276603,0.368334,0.281191,0.278779,0.280091,0.269318,0.39429,0.262916,0.268028,0.371127,0.278738,0.371224,0.270841,0.359634,0.365404,0.400148,0.368178,0.277565,0.405506,0.277177,0.379675,0.286084,0.39418,0.273669,0.275934,0.375832,0.273395,0.391176,0.405309,0.380506,0.267904,0.267612,0.266303,0.365448,0.274443,0.273876,0.375431,0.279118,0.378438,0.376405,0.265306,0.377432,0.282068,0.362964,0.370481,0.278312,0.262176,0.267047,0.260354,0.263267,0.274518,0.28115,0.26905,0.275222,0.371318,0.386889,0.367245,0.359772,0.278571,0.362055,0.378795,0.269712,
Transpose (Start Receive),0.324015,0.269633,0.28394,0.376165,0.289028,0.285812,0.288521,0.276337,0.401782,0.27193,0.275575,0.378632,0.285708,0.381737,0.278333,0.36713,0.372616,0.407863,0.376201,0.285355,0.413363,0.286553,0.386903,0.293122,0.402684,0.281137,0.283117,0.382832,0.280686,0.39875,0.413323,0.387822,0.27501,0.274619,0.273881,0.372734,0.282105,0.281285,0.382944,0.287305,0.386378,0.384388,0.273089,0.387394,0.291202,0.370182,0.377603,0.285774,0.268969,0.27455,0.267769,0.270617,0.282446,0.288585,0.276071,0.282896,0.378438,0.394978,0.374352,0.366763,0.287758,0.369492,0.386215,0.277316,
Transpose (First Receive),10.317,10.2915,10.1422,117.89,10.1875,10.2435,10.3121,10.3079,10.3123,10.2156,10.2751,10.3006,10.3021,10.2915,10.279,10.3297,10.3278,10.3408,10.331,10.3069,10.326,10.3075,10.3171,10.3043,10.321,10.2999,10.3408,10.339,10.3011,10.2897,10.3127,10.3315,117.242,10.0815,10.1845,83.1819,10.1476,10.1036,10.0941,10.0721,10.3497,10.3349,10.315,10.3412,10.325,10.342,10.3516,10.3346,10.0666,10.1358,10.3121,10.2988,10.1106,10.2967,10.3028,10.304,10.2365,10.2291,10.3031,10.3059,122.186,10.3208,10.2728,122.157,
