,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),11.8334,11.8664,11.8675,11.9023,11.9293,11.9335,11.8899,11.8657,11.8628,11.8816,11.8602,11.8999,11.9249,11.9214,11.8579,11.8335,11.8348,11.8683,11.8863,11.906,11.9156,11.9165,11.8844,11.8578,11.8421,11.872,11.8575,11.9068,11.9418,11.9414,11.901,11.8709,11.8643,11.8859,11.8618,11.9061,11.9444,11.9445,11.9032,11.8804,11.8622,11.8897,11.873,11.9163,11.9473,11.9483,11.8911,11.875,11.8753,11.8353,11.8748,11.8834,11.8786,11.8829,11.8476,11.8213,11.8028,11.8471,11.8583,11.8925,11.9184,11.9239,11.8753,11.863,
2D FFT Y-X-Direction,0.095678,0.067964,0.064367,0.067148,0.065682,0.065773,0.06363,0.063628,0.069023,0.067282,0.0702,0.075195,0.066457,0.066909,0.069615,0.07027,0.06572,0.068755,0.064487,0.064396,0.068015,0.068049,0.070344,0.068966,0.0659,0.063601,0.070036,0.068641,0.068396,0.062647,0.07333,0.069439,0.069915,0.063305,0.069653,0.065391,0.064307,0.070641,0.071126,0.060672,0.067552,0.067975,0.062914,0.065485,0.066939,0.064794,0.066859,0.069025,0.070218,0.065076,0.071202,0.066019,0.06647,0.061052,0.065228,0.062303,0.069809,0.065394,0.067048,0.064232,0.063272,0.068784,0.059656,0.065177,
Run complete,11.8907,11.9243,11.9242,11.9567,11.9837,11.9861,11.9437,11.9211,11.9184,11.9386,11.9167,11.9552,11.9827,11.9756,11.9122,11.8891,11.8925,11.924,11.942,11.9626,11.9709,11.9701,11.9388,11.9138,11.8988,11.9249,11.9141,11.962,11.9959,11.9949,11.9598,11.9264,11.921,11.9411,11.9181,11.9611,12.0009,11.9987,11.9575,11.9382,11.9187,11.9446,11.9312,11.9715,12.0007,12.0019,11.9436,11.9293,11.9521,11.8936,11.9305,11.9395,11.9326,11.9366,11.8999,11.8777,11.8604,11.9022,11.9143,11.9475,11.9708,11.9777,11.9275,11.919,

init,425.855,418.351,426.744,399.65,410.959,412.83,392.082,403.47,420.015,435.319,431.016,429.407,417.712,452.673,398.499,454.087,443.19,430.608,442.754,442.6,407.805,437.203,408.394,435.862,386.976,399.947,419.149,445.53,417.912,423.263,436.135,412.167,412.741,418.791,404.756,433.912,439.156,419.679,416.382,404.78,437.076,438.918,445.015,430.396,406.996,431.953,436.935,407.622,447.024,425.931,410.572,418.127,395.345,410.994,403.411,415.548,420.574,425.767,418.016,419.415,419.62,404.791,420.475,410.108,
1D FFT Z-Direction,8.98483,9.01669,9.01083,9.04402,9.08461,9.07987,9.04373,9.0214,8.99973,9.0241,9.02099,9.05266,9.08066,9.06722,9.02553,8.99191,8.97591,9.00812,9.02183,9.05719,9.08888,9.07504,9.04677,9.01654,8.98864,9.02277,9.03459,9.06789,9.10261,9.10113,9.06384,9.02327,8.98037,9.02096,9.01751,9.05248,9.09837,9.09313,9.04348,9.00765,8.9916,9.01729,9.01115,9.04575,9.07828,9.07245,9.0294,8.99243,9.00303,9.00919,8.99143,9.01538,9.04691,9.04947,9.02324,8.99751,8.94026,8.99272,9.0198,9.04702,9.07408,9.06852,9.02475,9.00105,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.56017,1.36859,1.35327,1.35652,1.39955,1.39914,1.44183,1.43844,1.42087,1.42119,1.44846,1.4458,1.35387,1.34526,1.34304,1.34682,1.35988,1.36278,1.34654,1.35046,1.45303,1.43982,1.43165,1.42634,1.40282,1.40346,1.35109,1.35525,1.37227,1.37323,1.42634,1.42355,1.35236,1.35173,1.41609,1.41504,1.42818,1.42643,1.40899,1.40884,1.36586,1.36589,1.40455,1.40464,1.35557,1.34957,1.34676,1.35246,1.36481,1.35567,1.40445,1.39933,1.34982,1.3549,1.37839,1.37818,1.36126,1.35941,1.36189,1.35714,1.35084,1.35437,1.35753,1.35024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.56076,1.36895,1.3537,1.35708,1.3999,1.39937,1.44212,1.43862,1.42116,1.42141,1.44872,1.4461,1.35409,1.34557,1.34323,1.3471,1.36011,1.36307,1.34684,1.35084,1.4534,1.44013,1.43187,1.42663,1.40304,1.40363,1.35129,1.35546,1.37253,1.37354,1.42656,1.42378,1.35254,1.35191,1.41635,1.41521,1.42854,1.42675,1.40933,1.40916,1.36609,1.36614,1.40474,1.40483,1.3558,1.34983,1.34708,1.35297,1.36531,1.35602,1.40468,1.39994,1.35004,1.35512,1.37861,1.37844,1.36147,1.35972,1.36209,1.35737,1.35098,1.35459,1.35786,1.35044,
Transpose (Finished All2All),7.57013,7.60465,7.60983,7.64605,7.64844,7.64565,7.62554,7.6018,7.58893,7.61306,7.61367,7.64476,7.64602,7.64089,7.62456,7.58711,7.57148,7.60738,7.61287,7.64727,7.65003,7.64528,7.63874,7.60509,7.5905,7.62856,7.63316,7.66796,7.66937,7.66767,7.65638,7.62103,7.57533,7.61672,7.62125,7.65909,7.66028,7.65717,7.64797,7.60437,7.58166,7.6097,7.61114,7.64749,7.64816,7.64262,7.63007,7.59018,7.5723,7.57983,7.58188,7.60503,7.61254,7.61485,7.61579,7.58295,7.5558,7.60528,7.60991,7.63857,7.63891,7.6366,7.61174,7.58676,
Transpose (Unpacking),8.92741,8.9605,8.95633,8.99127,9.03005,9.02624,8.98616,8.96315,8.94415,8.96848,8.96674,8.99669,9.02262,9.01376,8.9708,8.93571,8.91898,8.95364,8.96636,9.00177,9.03023,9.02264,8.99129,8.95953,8.93326,8.96935,8.98064,9.01476,9.04814,9.046,9.00568,8.96776,8.92627,8.96621,8.96209,8.99915,9.04254,9.03907,8.99115,8.95009,8.93669,8.96282,8.95571,8.99078,9.02417,9.01705,8.97503,8.93671,8.94754,8.95333,8.93773,8.96053,8.99259,8.99361,8.96892,8.93895,8.88614,8.93719,8.96574,8.99274,9.01822,9.01416,8.9703,8.94585,
2D FFT Y-X-Direction,0.108013,0.070743,0.069737,0.070777,0.066055,0.064192,0.071122,0.068618,0.069346,0.067781,0.0685,0.064334,0.070916,0.065067,0.06148,0.065787,0.068368,0.068546,0.063356,0.068847,0.077168,0.063519,0.072428,0.070444,0.068513,0.067015,0.069376,0.071454,0.069092,0.070105,0.067392,0.065668,0.067744,0.071528,0.071095,0.067642,0.068118,0.068494,0.064727,0.066841,0.066657,0.070118,0.068417,0.069093,0.070395,0.067645,0.066949,0.069436,0.075851,0.068139,0.068155,0.063286,0.068069,0.070577,0.066356,0.065481,0.068639,0.065239,0.069492,0.066117,0.065239,0.067479,0.0715,0.067063,
Run complete,8.9851,9.01689,9.01099,9.04423,9.08482,9.08006,9.04388,9.02157,8.9999,9.02431,9.02119,9.05289,9.08085,9.06741,9.02585,8.99208,8.97619,9.00829,9.02204,9.05736,9.08922,9.07517,9.04691,9.01669,8.98886,9.02296,9.03477,9.06805,9.10281,9.10131,9.06406,9.02349,8.98056,9.0211,9.0177,9.05268,9.09858,9.09331,9.04365,9.00788,8.99178,9.01745,9.01136,9.04593,9.07848,9.07263,9.02965,8.99262,9.00323,9.00937,8.9916,9.01554,9.0471,9.04966,9.0234,8.99772,8.94047,8.99293,9.02,9.04718,9.07424,9.06873,9.02498,9.00141,

init,425.855,418.351,426.744,399.65,410.959,412.83,392.082,403.47,420.015,435.319,431.016,429.407,417.712,452.673,398.499,454.087,443.19,430.608,442.754,442.6,407.805,437.203,408.394,435.862,386.976,399.947,419.149,445.53,417.912,423.263,436.135,412.167,412.741,418.791,404.756,433.912,439.156,419.679,416.382,404.78,437.076,438.918,445.015,430.396,406.996,431.953,436.935,407.622,447.024,425.931,410.572,418.127,395.345,410.994,403.411,415.548,420.574,425.767,418.016,419.415,419.62,404.791,420.475,410.108,
1D FFT Z-Direction,8.99688,9.03913,9.05652,9.0855,9.11252,9.10905,9.06511,9.0394,8.99627,9.03084,9.03088,9.07097,9.09827,9.08848,9.036,9.01536,9.00844,9.03873,9.04464,9.07922,9.10591,9.09921,9.07979,9.06363,9.03523,9.04936,9.05661,9.07265,9.09392,9.09473,9.06984,9.03042,9.04927,9.06988,9.04078,9.07545,9.10886,9.1113,9.05835,9.01064,8.97786,9.02301,9.03656,9.07341,9.12198,9.12125,9.07557,9.05419,9.00161,9.01884,9.00759,9.03108,9.05234,9.04684,9.02265,8.99624,8.98106,9.02538,9.05067,9.07035,9.0881,9.08733,9.04658,9.01378,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.56289,1.36375,1.37158,1.37421,1.35997,1.35591,1.35737,1.3523,1.41909,1.41674,1.371,1.37332,1.35436,1.3499,1.35712,1.35994,1.36688,1.37248,1.3826,1.37702,1.35072,1.3464,1.34752,1.35107,1.44147,1.4413,1.3518,1.34386,1.34551,1.35182,1.35673,1.34888,1.35881,1.35548,1.45151,1.4509,1.36249,1.36333,1.38122,1.38367,1.35627,1.34994,1.36645,1.36802,1.40048,1.40229,1.3568,1.36044,1.41172,1.41543,1.35262,1.35433,1.35478,1.35206,1.35547,1.35666,1.35894,1.36043,1.38601,1.38412,1.34948,1.35434,1.34625,1.35136,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.56333,1.36408,1.37199,1.37443,1.36063,1.3561,1.35762,1.35249,1.41928,1.4169,1.37125,1.37354,1.35473,1.35019,1.35737,1.36024,1.36707,1.37267,1.38291,1.37732,1.35114,1.3467,1.34782,1.35128,1.44177,1.44146,1.35199,1.34426,1.34569,1.35202,1.35991,1.34907,1.35902,1.35567,1.45172,1.45109,1.36279,1.36348,1.38149,1.38394,1.35654,1.35011,1.36662,1.36821,1.40068,1.40251,1.35703,1.3606,1.41198,1.4157,1.35289,1.35456,1.35499,1.35222,1.35568,1.35695,1.35914,1.36075,1.38625,1.38435,1.3497,1.35461,1.34653,1.3516,
Transpose (Finished All2All),7.59679,7.64334,7.64649,7.67907,7.67849,7.67752,7.65135,7.62678,7.59261,7.62796,7.62901,7.66563,7.66505,7.66058,7.62068,7.59789,7.59893,7.63314,7.63702,7.67229,7.67161,7.66995,7.66404,7.64191,7.61382,7.63088,7.63467,7.65406,7.66285,7.66398,7.66429,7.63121,7.62394,7.64233,7.64044,7.67436,7.67426,7.67395,7.67308,7.62087,7.58597,7.63325,7.63523,7.67556,7.67522,7.67513,7.6505,7.62532,7.57692,7.59292,7.59316,7.61951,7.61901,7.61684,7.61431,7.58466,7.58537,7.62978,7.62925,7.65219,7.65355,7.65268,7.64165,7.61,
Transpose (Unpacking),8.93748,8.9825,8.99909,9.03007,9.05804,9.05518,9.00981,8.98648,8.93843,8.9746,8.97499,9.01384,9.04151,9.03281,8.98018,8.95898,8.95115,8.98359,8.98772,9.02271,9.05046,9.04544,9.02638,9.00645,8.97892,8.99431,9.00108,9.01881,9.04004,9.04088,9.01315,8.97596,8.9933,9.01267,8.98482,9.02057,9.05545,9.05615,9.00588,8.95528,8.92122,8.96786,8.97821,9.01704,9.06749,9.06694,9.02099,8.99686,8.94712,8.96177,8.95129,8.97627,8.99708,8.99319,8.96842,8.94052,8.92493,8.96959,8.99351,9.01404,9.03333,9.03254,8.99271,8.95958,
2D FFT Y-X-Direction,0.108677,0.068404,0.065503,0.063397,0.075124,0.072648,0.069053,0.065525,0.074842,0.074265,0.074132,0.072794,0.070257,0.065925,0.067078,0.066974,0.065771,0.064502,0.068783,0.066211,0.066613,0.064471,0.064264,0.068735,0.070836,0.068788,0.067532,0.062687,0.064363,0.070498,0.075033,0.067801,0.069239,0.066163,0.068328,0.064658,0.066049,0.066448,0.068348,0.066396,0.069675,0.067153,0.064699,0.063939,0.067707,0.068861,0.066838,0.070531,0.064587,0.067293,0.067986,0.070559,0.069546,0.06776,0.067387,0.069136,0.064697,0.068517,0.062677,0.060158,0.065928,0.069392,0.064779,0.067603,
Run complete,8.99714,9.03932,9.05674,9.08574,9.11273,9.10923,9.06528,9.03959,8.99645,9.03108,9.03109,9.07124,9.09849,9.08869,9.03623,9.01553,9.00868,9.0389,9.04487,9.07939,9.10614,9.0994,9.07996,9.06376,9.03546,9.04952,9.05679,9.07285,9.09409,9.09492,9.07006,9.03056,9.04951,9.07013,9.04097,9.07567,9.10905,9.11147,9.05849,9.01086,8.97807,9.02318,9.0368,9.07364,9.12215,9.12148,9.07574,9.05436,9.00183,9.01906,9.0078,9.03125,9.05251,9.047,9.02282,8.99647,8.98127,9.0256,9.05084,9.07051,9.08826,9.08748,9.04677,9.01397,

init,425.855,418.351,426.744,399.65,410.959,412.83,392.082,403.47,420.015,435.319,431.016,429.407,417.712,452.673,398.499,454.087,443.19,430.608,442.754,442.6,407.805,437.203,408.394,435.862,386.976,399.947,419.149,445.53,417.912,423.263,436.135,412.167,412.741,418.791,404.756,433.912,439.156,419.679,416.382,404.78,437.076,438.918,445.015,430.396,406.996,431.953,436.935,407.622,447.024,425.931,410.572,418.127,395.345,410.994,403.411,415.548,420.574,425.767,418.016,419.415,419.62,404.791,420.475,410.108,
1D FFT Z-Direction,8.90961,8.95884,8.97589,9.00734,9.04265,9.03641,9.00094,8.96947,8.95003,8.96389,8.95738,8.98808,9.016,9.00441,8.95841,8.92715,8.90862,8.9456,8.95782,8.98902,9.02244,9.01335,8.98134,8.94808,8.93807,8.95748,8.96156,8.99033,9.02149,9.02019,8.98239,8.93781,8.95622,8.97289,8.94989,8.99075,9.0283,9.02203,8.98502,8.9561,8.90344,8.94766,8.96207,9.00054,9.03797,9.02625,8.98803,8.96077,8.96784,8.96789,8.9407,8.97518,9.0029,9.00113,8.97058,8.94069,8.93347,8.95878,8.96812,8.99489,9.02133,9.01398,8.97961,8.94908,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.55709,1.36544,1.40684,1.40239,1.46991,1.4671,1.427,1.42249,1.36397,1.36293,1.35358,1.35413,1.46743,1.4623,1.35895,1.36601,1.43195,1.43128,1.35898,1.35168,1.35544,1.35532,1.35701,1.34861,1.42486,1.42158,1.36811,1.36282,1.3431,1.34839,1.35339,1.34957,1.35403,1.35239,1.34967,1.35422,1.40532,1.40488,1.38812,1.39069,1.35154,1.35408,1.35731,1.34868,1.34862,1.34959,1.34321,1.34952,1.35811,1.35004,1.35436,1.35479,1.41968,1.41853,1.37143,1.36655,1.38764,1.38698,1.35052,1.35139,1.39456,1.3908,1.34597,1.34836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.55758,1.36588,1.40699,1.40282,1.47017,1.46726,1.42723,1.42267,1.36427,1.36312,1.35393,1.35444,1.46772,1.4626,1.35917,1.36631,1.43214,1.43147,1.35915,1.35201,1.35573,1.35557,1.35722,1.34894,1.42506,1.42173,1.36829,1.36303,1.34328,1.34867,1.3536,1.34979,1.35424,1.35289,1.34989,1.35452,1.40566,1.4051,1.38841,1.39085,1.35182,1.35425,1.35748,1.34897,1.34889,1.34988,1.34355,1.34976,1.35842,1.35032,1.35457,1.35518,1.41989,1.4188,1.37164,1.36674,1.38793,1.38762,1.35078,1.35154,1.39471,1.39109,1.34626,1.34852,
Transpose (Finished All2All),7.51417,7.56565,7.57228,7.608,7.60901,7.60347,7.59649,7.56139,7.52904,7.54259,7.54567,7.57715,7.57951,7.57227,7.55367,7.51951,7.50621,7.54379,7.55047,7.58109,7.58343,7.58045,7.57747,7.54053,7.52659,7.54941,7.55579,7.58851,7.59042,7.58697,7.57897,7.53782,7.53023,7.54869,7.55514,7.59394,7.59386,7.58789,7.57748,7.54493,7.513,7.55932,7.56571,7.60557,7.60689,7.59804,7.58159,7.54877,7.53253,7.53443,7.53679,7.56742,7.56785,7.56182,7.56059,7.52846,7.52274,7.54975,7.55725,7.58669,7.58798,7.58219,7.5743,7.54121,
Transpose (Unpacking),8.85297,8.90202,8.9202,8.95302,8.98834,8.98155,8.94644,8.91425,8.89412,8.90702,8.90195,8.93204,8.95868,8.94889,8.90352,8.8724,8.85194,8.88812,8.90137,8.93337,8.96611,8.95902,8.9261,8.89026,8.8829,8.90418,8.90692,8.93738,8.96753,8.96519,8.92321,8.88012,8.90191,8.91975,8.89424,8.93428,8.97303,8.9668,8.93102,8.90028,8.84691,8.89228,8.90735,8.94586,8.98294,8.97344,8.93263,8.90061,8.91284,8.91256,8.88528,8.91869,8.94923,8.94469,8.91506,8.88413,8.87659,8.90443,8.91324,8.93997,8.96525,8.95896,8.92443,8.89303,
2D FFT Y-X-Direction,0.100582,0.065613,0.070577,0.067075,0.07187,0.06767,0.066494,0.067102,0.065069,0.0648,0.067787,0.070316,0.068737,0.066397,0.06701,0.069266,0.069866,0.070223,0.072761,0.06736,0.069781,0.073252,0.072329,0.066457,0.069898,0.065747,0.070824,0.066845,0.06378,0.066835,0.069623,0.064694,0.070342,0.068828,0.067545,0.073708,0.068706,0.068932,0.065496,0.06115,0.067794,0.069408,0.068938,0.06365,0.064571,0.065069,0.062594,0.068907,0.067897,0.063141,0.067406,0.066016,0.0658,0.061055,0.065298,0.061715,0.067895,0.064555,0.063942,0.066887,0.070061,0.065516,0.061511,0.063876,
Run complete,8.90985,8.95901,8.9761,9.00755,9.04283,9.03656,9.00111,8.96965,8.95018,8.96408,8.95757,8.98828,9.01619,9.00458,8.95861,8.92736,8.90884,8.94582,8.95804,8.98921,9.02266,9.0135,8.98158,8.94821,8.93825,8.95763,8.96174,8.99051,9.02164,9.02041,8.9826,8.93799,8.9564,8.97311,8.95012,8.991,9.02852,9.02218,8.98517,8.95632,8.9036,8.94783,8.96242,9.00072,9.03816,9.02645,8.98826,8.96096,8.96805,8.96807,8.94094,8.97543,9.00307,9.00142,8.97073,8.94093,8.93366,8.95899,8.96829,8.99504,9.02149,9.01413,8.97979,8.94921,

init,425.855,418.351,426.744,399.65,410.959,412.83,392.082,403.47,420.015,435.319,431.016,429.407,417.712,452.673,398.499,454.087,443.19,430.608,442.754,442.6,407.805,437.203,408.394,435.862,386.976,399.947,419.149,445.53,417.912,423.263,436.135,412.167,412.741,418.791,404.756,433.912,439.156,419.679,416.382,404.78,437.076,438.918,445.015,430.396,406.996,431.953,436.935,407.622,447.024,425.931,410.572,418.127,395.345,410.994,403.411,415.548,420.574,425.767,418.016,419.415,419.62,404.791,420.475,410.108,
1D FFT Z-Direction,9.76683,9.80325,9.81176,9.83876,9.86893,9.86515,9.82859,9.79919,9.78962,9.81521,9.81286,9.8415,9.86863,9.86424,9.80031,9.7706,9.7351,9.78808,9.8033,9.8496,9.89739,9.87817,9.84034,9.80918,9.75608,9.79858,9.80619,9.84282,9.87827,9.87531,9.84245,9.80723,9.81533,9.82846,9.79048,9.82903,9.86841,9.86254,9.81781,9.77775,9.75841,9.8008,9.80599,9.84476,9.8932,9.88963,9.8304,9.80618,9.80934,9.80277,9.78613,9.80114,9.82007,9.81972,9.80112,9.78123,9.75514,9.7879,9.80439,9.81809,9.82991,9.83481,9.79937,9.75815,
