,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),12.8923,12.8873,13.3262,13.6044,13.4616,13.1233,13.2859,13.483,14.243,14.2481,14.4434,14.4625,14.1019,14.2406,14.3189,14.3918,14.2358,13.9235,14.181,14.1105,14.3051,14.1058,14.3884,14.3413,13.6955,13.6867,13.4508,13.8229,13.6257,13.5147,13.7225,13.7937,14.2624,14.2718,14.2413,13.6625,13.6968,13.5805,13.7049,13.7097,13.729,13.7239,14.3704,14.3432,14.322,13.6939,13.6756,13.6786,
2D FFT Y-X-Direction,0.349901,0.354584,0.344601,0.352968,0.341639,0.362198,0.353098,0.336946,0.353096,0.350596,0.35544,0.349446,0.351076,0.348583,0.348821,0.354444,0.353518,0.278015,0.27745,0.275112,0.283045,0.266989,0.282706,0.28311,0.280631,0.282307,0.280874,0.281259,0.292073,0.283254,0.283475,0.27701,0.28695,0.277351,0.282513,0.282092,0.280881,0.277758,0.27422,0.279053,0.278911,0.269549,0.287332,0.291258,0.282908,0.290978,0.278842,0.281056,
Run complete,14.216,14.2028,14.1996,14.2228,14.227,14.2196,14.2303,14.2253,14.2964,14.3037,14.6232,14.638,14.2206,14.2961,14.3843,14.4495,14.2817,13.9671,14.2236,14.1567,14.347,14.1489,14.43,14.3867,13.7396,13.735,13.7708,13.9168,13.8452,13.7992,13.8808,13.8971,14.3067,14.3171,14.2843,13.7077,13.7374,13.6227,13.7462,13.7541,13.7736,13.7687,14.4162,14.3878,14.3644,13.7358,13.7177,13.7213,

init,409.959,406.579,408.693,406.585,410.505,410.169,384.949,399.251,415.069,417.501,383.045,419.635,403.155,406.408,411.527,413.147,446.242,426.767,432.99,424.139,427.553,425.643,416.536,424.228,440.339,442.884,449.515,423.779,427.982,447.092,422.796,443.168,450.342,434.11,449.489,440.08,437.41,424.597,422.379,436.868,418.94,404.658,447.864,433.705,438.639,417.564,417.389,402.235,
1D FFT Z-Direction,12.1788,12.0536,12.3047,12.8733,12.4682,13.0564,13.1727,13.2806,12.5645,12.7687,12.6183,12.5965,13.1627,13.1718,13.432,13.3718,12.2914,13.2823,12.2455,12.3811,11.7545,13.2652,13.2764,13.2473,13.205,13.1776,13.2283,13.2861,13.008,13.0908,13.2354,13.3554,13.4168,13.4619,13.4963,13.2944,13.5766,13.4382,13.5094,13.5115,13.5655,13.5993,13.6935,13.7164,13.7165,13.667,13.6021,13.1415,
Transpose (First Send),2.20053,2.19291,2.2712,2.27916,2.2832,2.2709,2.26068,2.27611,2.26573,2.26885,2.2528,2.26877,2.26212,2.27125,2.29474,2.28769,2.03881,1.79607,1.88306,1.878,1.88705,1.88471,1.87844,1.88568,1.86501,1.88384,1.88476,1.88187,1.89069,1.88797,1.89007,1.88987,1.87742,1.87346,1.88967,1.88612,1.85796,1.8764,1.87598,1.86297,1.90203,1.90403,1.89236,1.89279,1.88307,1.89159,1.89556,1.88547,
Transpose (Packing),2.19881,2.19122,2.27002,2.27791,2.28221,2.26973,2.25946,2.27497,2.26446,2.26745,2.25127,2.2675,2.261,2.27003,2.29289,2.28653,2.03798,1.79512,1.88221,1.87713,1.88589,1.88346,1.87758,1.88469,1.86393,1.88267,1.88383,1.88093,1.88952,1.88693,1.88925,1.88889,1.87637,1.87236,1.88866,1.88506,1.85717,1.87495,1.87493,1.86145,1.9011,1.90272,1.89118,1.89155,1.88181,1.89037,1.89472,1.88465,
Transpose (Start Local Transpose),2.43267,2.40109,2.48392,2.48263,2.48558,2.47095,2.45282,2.47218,2.46903,2.46987,2.45985,2.47397,2.46671,2.47164,2.50468,2.48772,2.25503,1.98045,2.07788,2.07291,2.07323,2.07093,2.05612,2.0665,2.0488,2.07791,2.07314,2.06923,2.07687,2.06833,2.07149,2.06404,2.0717,2.06261,2.07745,2.07718,2.04513,2.05726,2.05752,2.04932,2.08523,2.0995,2.07962,2.0825,2.06545,2.0744,2.08295,2.06802,
Transpose (Start Receive),2.44096,2.40896,2.49241,2.49156,2.49343,2.47885,2.4599,2.48008,2.4767,2.47684,2.46826,2.48088,2.47387,2.47953,2.51396,2.49556,2.26375,1.98675,2.08579,2.08107,2.07996,2.07781,2.06328,2.07384,2.05634,2.08506,2.08061,2.07701,2.08559,2.0758,2.07952,2.07138,2.07919,2.07013,2.08504,2.08379,2.05173,2.06431,2.06436,2.05838,2.09277,2.10739,2.08755,2.09063,2.07247,2.08107,2.09055,2.07585,
Transpose (First Receive),2.787,2.70265,3.60388,3.52976,3.60981,3.57559,3.46004,3.52265,3.41535,3.50225,3.47627,3.48028,3.38655,3.51188,3.55009,3.58639,3.10201,2.14317,2.93219,2.87002,2.8335,2.91781,2.87864,2.89567,2.83367,2.84393,2.87908,2.8697,2.88084,2.85772,2.79974,2.86231,2.85567,2.82049,2.84176,2.89227,2.79699,2.81401,2.82225,2.83635,2.85888,2.86746,2.89157,2.85364,2.85338,2.80773,2.82834,2.839,
Transpose (Finished Receive),11.9406,11.8257,11.8349,12.7832,11.8322,12.9651,12.8921,12.9221,11.7686,12.6782,11.8077,11.8149,12.9932,13.0004,12.9929,12.0823,12.058,13.2038,12.0495,12.3033,11.6761,13.1863,13.1913,13.1586,13.1248,13.0618,13.0932,13.1809,12.9162,13.0129,13.1571,13.2788,13.3197,13.3721,13.4128,13.2164,13.5003,13.3597,13.3965,13.3309,13.4849,13.5209,13.4597,13.5084,13.5292,13.5237,13.5232,13.0616,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1294,12.0042,12.2554,12.8264,12.4184,13.0086,13.122,13.2333,12.5164,12.7204,12.5714,12.5479,13.1144,13.1238,13.3802,13.3239,12.2513,13.2415,12.2046,12.3409,11.7147,13.224,13.2341,13.2046,13.1636,13.1358,13.1859,13.2461,12.9633,13.0503,13.1939,13.3154,13.3751,13.4201,13.4565,13.2533,13.538,13.3976,13.4678,13.4677,13.5221,13.5587,13.6518,13.6759,13.676,13.625,13.5608,13.0995,
2D FFT Y-X-Direction,0.363251,0.358709,0.344897,0.353985,0.360901,0.347944,0.345649,0.360837,0.347638,0.351075,0.349071,0.365674,0.343179,0.35292,0.363392,0.358138,0.36323,0.280936,0.282262,0.277832,0.282945,0.280504,0.279324,0.287148,0.276227,0.295176,0.281378,0.278492,0.285475,0.283986,0.285143,0.284352,0.284287,0.279315,0.2855,0.281667,0.269135,0.286825,0.280839,0.266176,0.285949,0.285774,0.286434,0.287359,0.27527,0.284272,0.290079,0.280262,
Run complete,13.4178,13.3272,13.355,13.3495,13.0699,13.0618,13.1807,13.2861,13.2857,13.3086,13.3418,13.3381,13.3408,13.3406,13.4455,13.3922,13.1006,13.2847,13.2574,13.3439,13.3684,13.2685,13.2789,13.251,13.3132,13.3805,13.335,13.4053,13.3977,13.4327,13.464,13.4624,13.4188,13.4649,13.4986,13.2967,13.5791,13.4405,13.5118,13.514,13.5677,13.6015,13.6958,13.7186,13.7191,13.6698,13.6045,13.1442,

init,409.959,406.579,408.693,406.585,410.505,410.169,384.949,399.251,415.069,417.501,383.045,419.635,403.155,406.408,411.527,413.147,446.242,426.767,432.99,424.139,427.553,425.643,416.536,424.228,440.339,442.884,449.515,423.779,427.982,447.092,422.796,443.168,450.342,434.11,449.489,440.08,437.41,424.597,422.379,436.868,418.94,404.658,447.864,433.705,438.639,417.564,417.389,402.235,
1D FFT Z-Direction,14.4012,13.1021,14.3407,12.3783,14.4116,13.4275,13.5752,13.6478,13.8334,13.8147,13.1419,13.161,13.1822,13.1971,13.6698,12.918,12.463,12.169,12.1504,11.8687,12.5556,13.462,13.5874,13.4983,13.3411,13.3875,13.3994,13.4807,13.6153,13.6358,13.6534,13.683,14.2777,14.4748,14.3024,14.2287,14.346,14.3261,14.3091,14.3655,14.6417,14.6484,14.4757,14.5218,14.6596,14.6789,14.7187,14.8192,
Transpose (First Send),2.27488,2.2554,2.27845,2.27555,2.27543,2.27571,2.26933,2.26887,2.28087,2.28743,2.27322,2.26233,2.27671,2.27071,2.26313,2.24355,2.09413,1.81309,1.87069,1.8787,1.88447,1.87268,1.88577,1.89461,1.89415,1.89497,1.88482,1.89142,1.87956,1.88617,1.87113,1.8818,1.88026,1.88002,1.87564,1.88736,1.8834,1.889,1.88538,1.88442,1.8889,1.88354,1.88813,1.88228,1.88284,1.87158,1.87196,1.8802,
Transpose (Packing),2.27351,2.25447,2.2775,2.27449,2.27449,2.27471,2.26846,2.26795,2.27936,2.28616,2.27218,2.26077,2.27578,2.26972,2.26133,2.24245,2.09317,1.81223,1.86993,1.8776,1.88362,1.87182,1.88477,1.89351,1.89345,1.89398,1.88368,1.89051,1.87825,1.88487,1.87018,1.88068,1.87937,1.87891,1.87462,1.88639,1.88253,1.88797,1.88435,1.88274,1.8879,1.88248,1.88735,1.8808,1.88125,1.87037,1.87114,1.87937,
Transpose (Start Local Transpose),2.51043,2.45784,2.46985,2.45804,2.47368,2.47172,2.46703,2.46155,2.48506,2.47163,2.46256,2.44848,2.47166,2.45889,2.47454,2.43855,2.32791,2.00362,2.06597,2.06949,2.0775,2.05642,2.07307,2.0763,2.07505,2.07586,2.06746,2.07315,2.06953,2.07225,2.0525,2.06701,2.06154,2.06353,2.06213,2.07236,2.06752,2.07811,2.07236,2.06834,2.07874,2.07233,2.07224,2.07675,2.08423,2.06092,2.0572,2.07297,
Transpose (Start Receive),2.52372,2.46629,2.47988,2.46583,2.48057,2.4785,2.47712,2.47146,2.49289,2.47877,2.46926,2.45497,2.47806,2.46662,2.48455,2.4448,2.33757,2.01049,2.07347,2.07705,2.08462,2.06272,2.08067,2.08392,2.08124,2.08246,2.07439,2.0807,2.0787,2.07958,2.05884,2.07376,2.06861,2.06983,2.06877,2.07891,2.07435,2.08481,2.0795,2.07888,2.08642,2.08042,2.07981,2.08506,2.09336,2.07221,2.06874,2.08046,
Transpose (First Receive),3.62641,3.49734,3.5388,3.49012,3.53027,3.59582,3.51055,3.50012,3.40938,3.50793,3.4508,3.40774,3.454,3.41145,3.49025,3.41585,3.21018,2.58553,2.8668,2.88586,2.87027,2.87884,2.92407,2.87466,2.84785,2.86263,2.86636,2.86642,2.88099,2.89782,2.79199,2.85244,2.81256,2.79537,2.80671,2.88362,2.83653,2.82638,2.84437,2.84661,2.82931,2.83565,2.85428,2.84899,2.86957,2.81225,2.8199,2.82991,
Transpose (Finished Receive),14.1918,11.8046,14.1109,11.9044,14.1847,13.2492,13.3667,13.4815,12.2435,12.2166,12.2798,12.3394,12.3237,12.3615,13.3972,12.3492,12.206,12.0051,12.0598,11.6408,12.4628,13.325,13.3824,13.3935,12.9559,13.0228,13.1527,13.1834,13.2085,13.2324,13.2747,13.3134,14.1433,14.197,14.1969,14.1507,14.1759,14.1764,13.6515,13.7349,13.8125,13.8602,13.9385,14.1309,14.0683,14.0781,14.1004,14.1338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.3513,13.0512,14.2922,12.3291,14.3653,13.3778,13.5272,13.5996,13.7845,13.7641,13.0916,13.1135,13.1335,13.1518,13.6193,12.8704,12.4215,12.1284,12.1088,11.8273,12.5155,13.4212,13.5474,13.4561,13.298,13.3466,13.3574,13.439,13.5701,13.5948,13.6123,13.6431,14.2345,14.4337,14.2604,14.1875,14.3067,14.2831,14.2684,14.3232,14.5985,14.6046,14.4326,14.4792,14.6162,14.6379,14.6763,14.7775,
2D FFT Y-X-Direction,0.367168,0.351056,0.353373,0.350905,0.351662,0.352354,0.345229,0.344997,0.350435,0.357197,0.357974,0.346922,0.357892,0.350519,0.352393,0.335092,0.354931,0.284964,0.273475,0.281982,0.287849,0.276058,0.283331,0.293109,0.288796,0.287195,0.286543,0.293969,0.277592,0.286061,0.27662,0.286746,0.279949,0.279652,0.284054,0.296314,0.281011,0.287305,0.279743,0.276413,0.288856,0.283055,0.288494,0.282017,0.286187,0.276464,0.275319,0.282959,
Run complete,14.4037,14.0565,14.3436,14.0568,14.4137,14.0608,14.0709,14.0602,14.1918,14.1917,14.1922,14.1924,14.1875,14.1879,14.183,14.1833,12.4754,12.4482,12.48,12.4906,12.5577,13.4645,13.5895,13.5004,13.344,13.3904,13.4021,13.4835,13.6174,13.6381,13.6555,13.6849,14.2802,14.4773,14.305,14.2317,14.3482,14.3284,14.3112,14.368,14.6468,14.6511,14.4783,14.5246,14.6618,14.6815,14.7209,14.8215,

init,409.959,406.579,408.693,406.585,410.505,410.169,384.949,399.251,415.069,417.501,383.045,419.635,403.155,406.408,411.527,413.147,446.242,426.767,432.99,424.139,427.553,425.643,416.536,424.228,440.339,442.884,449.515,423.779,427.982,447.092,422.796,443.168,450.342,434.11,449.489,440.08,437.41,424.597,422.379,436.868,418.94,404.658,447.864,433.705,438.639,417.564,417.389,402.235,
1D FFT Z-Direction,13.8635,12.9101,12.5917,12.3679,13.468,13.1887,12.355,12.4985,14.0436,14.1093,14.0026,12.3778,14.2075,14.2185,14.0236,12.6333,13.6095,13.627,13.5983,13.6875,13.7712,13.7826,13.9246,13.9479,13.3442,13.3931,13.3866,13.4372,13.4619,13.4639,13.4961,13.5367,13.7865,13.78,13.8974,13.8469,13.807,13.8136,13.8591,13.8855,13.9371,13.7388,13.8003,13.8864,14.0403,14.0814,14.066,14.0124,
Transpose (First Send),2.27917,2.26558,2.26422,2.24692,2.2714,2.27009,2.2542,2.26639,2.27075,2.27193,2.27502,2.26969,2.27954,2.27384,2.27432,2.2643,2.05968,1.83738,1.89091,1.89303,1.89789,1.89602,1.88455,1.89645,1.86305,1.87324,1.87769,1.88629,1.87666,1.88094,1.88637,1.8913,1.86084,1.87584,1.89074,1.8911,1.89257,1.88462,1.87384,1.88441,1.89129,1.88583,1.88653,1.87879,1.87577,1.88323,1.86976,1.87793,
Transpose (Packing),2.27768,2.26474,2.26298,2.24561,2.27049,2.26886,2.25349,2.26548,2.26984,2.27101,2.2741,2.26871,2.2786,2.27293,2.27294,2.26332,2.05897,1.83637,1.89021,1.89213,1.89597,1.89508,1.88356,1.89547,1.86228,1.87183,1.87657,1.88541,1.87553,1.87998,1.88561,1.89023,1.85973,1.87475,1.8896,1.8902,1.89164,1.88365,1.87304,1.88266,1.89035,1.8849,1.88567,1.87753,1.87456,1.88223,1.86894,1.87715,
Transpose (Start Local Transpose),2.51212,2.45857,2.45676,2.4442,2.46419,2.45092,2.4409,2.45646,2.46083,2.45843,2.46218,2.45033,2.46545,2.45649,2.46806,2.45165,2.26212,2.03083,2.0831,2.08863,2.10069,2.08423,2.06865,2.08035,2.06276,2.06387,2.06627,2.07242,2.06284,2.06347,2.07151,2.06695,2.05199,2.07009,2.08639,2.09015,2.08525,2.07466,2.05319,2.06278,2.0772,2.07045,2.07258,2.06633,2.05373,2.06392,2.05424,2.06461,
Transpose (Start Receive),2.5212,2.46637,2.46383,2.4519,2.47093,2.45774,2.44815,2.46312,2.46812,2.46492,2.46908,2.45728,2.47199,2.46411,2.4774,2.45802,2.2707,2.03895,2.09396,2.09708,2.11057,2.09209,2.07614,2.08757,2.07073,2.07178,2.07364,2.08264,2.07242,2.07153,2.0786,2.07488,2.05961,2.0781,2.09358,2.09741,2.09329,2.08231,2.06051,2.07295,2.08504,2.07819,2.08093,2.0753,2.06171,2.07151,2.06281,2.0731,
Transpose (First Receive),3.5986,3.46851,3.51952,3.46584,3.46377,3.47617,3.46747,3.45019,3.46822,3.51976,3.44327,3.50314,3.49898,3.46322,3.47033,3.48464,3.0732,2.82776,2.90005,2.85054,2.90573,2.90364,2.88991,2.8574,2.84472,2.83779,2.87834,2.8704,2.83708,2.88761,2.7988,2.85074,2.8299,2.83367,2.87476,2.92958,2.87413,2.82837,2.44643,2.85666,2.88217,2.83972,2.91391,2.87195,2.8431,2.80366,2.8081,2.80756,
Transpose (Finished Receive),13.5454,12.191,12.1724,12.1768,12.1812,12.2565,12.2272,12.4067,13.6983,13.7087,13.7357,12.2596,13.7563,13.7635,13.7736,12.2624,13.1995,13.2188,13.3036,13.3375,13.3523,13.4121,13.6573,13.7073,13.1562,13.1916,13.2113,13.2978,13.3188,13.3263,13.4042,13.4271,13.6456,13.6797,13.6948,13.6538,13.7051,13.699,13.6689,13.6692,13.8072,13.3622,13.4336,13.5351,13.5539,13.7941,13.8132,13.6448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.8154,12.8626,12.5457,12.3172,13.419,13.1372,12.3081,12.4506,13.9955,14.0613,13.9562,12.3304,14.1599,14.1712,13.9735,12.5872,13.5675,13.5865,13.5555,13.6478,13.7282,13.7402,13.8817,13.9075,13.3024,13.3529,13.3463,13.3966,13.4175,13.4226,13.4551,13.4958,13.7461,13.7388,13.8565,13.8056,13.7646,13.7718,13.8194,13.8422,13.8972,13.6962,13.7585,13.8457,13.9975,14.0397,14.0251,13.9711,
2D FFT Y-X-Direction,0.361695,0.352479,0.354362,0.336608,0.349044,0.346922,0.343924,0.354519,0.354256,0.355588,0.350782,0.344897,0.351794,0.346484,0.357007,0.34856,0.347008,0.283011,0.282597,0.28493,0.286522,0.286921,0.281517,0.293336,0.273386,0.282006,0.282078,0.290811,0.280873,0.286277,0.285826,0.290555,0.270198,0.285346,0.283891,0.287837,0.284965,0.277207,0.279674,0.288163,0.287497,0.281736,0.286353,0.277654,0.283199,0.290709,0.271441,0.280823,
Run complete,13.8819,13.814,13.799,13.7966,13.8055,13.8001,13.8046,13.7994,14.0464,14.1115,14.0057,13.6583,14.2104,14.2207,14.0261,13.6651,13.6228,13.6334,13.605,13.6898,13.7737,13.7861,13.9271,13.9504,13.3472,13.3957,13.3893,13.4394,13.4643,13.4662,13.4986,13.5392,13.7885,13.7828,13.8995,13.8493,13.8095,13.8159,13.8615,13.8879,13.9391,13.7413,13.8029,13.889,14.0427,14.0841,14.0688,14.0148,

init,409.959,406.579,408.693,406.585,410.505,410.169,384.949,399.251,415.069,417.501,383.045,419.635,403.155,406.408,411.527,413.147,446.242,426.767,432.99,424.139,427.553,425.643,416.536,424.228,440.339,442.884,449.515,423.779,427.982,447.092,422.796,443.168,450.342,434.11,449.489,440.08,437.41,424.597,422.379,436.868,418.94,404.658,447.864,433.705,438.639,417.564,417.389,402.235,
1D FFT Z-Direction,14.0015,14.0646,14.2208,14.2848,14.2514,14.0979,14.461,14.4598,14.2697,14.3279,14.3408,14.308,14.4361,14.4732,14.4692,14.4102,14.1463,13.3402,13.6008,13.9843,14.129,13.4874,13.8135,14.1096,13.9229,13.92,14.0124,14.1393,14.0888,13.9958,14.0825,14.1304,14.2243,14.2383,14.1432,12.5159,12.5622,13.0633,12.5067,12.4622,12.9168,13.7268,14.146,14.1156,14.0831,12.8676,14.1633,14.1671,
Transpose (First Send),2.26678,2.26249,2.27799,2.27467,2.26552,2.2707,2.2718,2.27599,2.27792,2.27806,2.2611,2.26999,2.25897,2.27042,2.27412,2.27505,2.05274,1.83335,1.89948,1.90251,1.89787,1.89636,1.89521,1.89263,1.8939,1.8946,1.89254,1.89268,1.88748,1.88031,1.88857,1.87956,1.88708,1.89336,1.88285,1.866,1.88222,1.87115,1.88745,1.88059,1.88218,1.88532,1.88525,1.8743,1.88784,1.88881,1.88745,1.88667,
Transpose (Packing),2.26559,2.26153,2.27698,2.27358,2.26457,2.26968,2.27109,2.27449,2.27719,2.27716,2.26006,2.26908,2.25812,2.2692,2.27281,2.27403,2.05195,1.83201,1.89866,1.90155,1.89692,1.89549,1.89421,1.8914,1.89312,1.89339,1.89164,1.89184,1.88628,1.87935,1.88777,1.87852,1.88614,1.89241,1.88163,1.86516,1.88065,1.87018,1.88652,1.87834,1.88121,1.88443,1.8844,1.87344,1.8869,1.88779,1.8868,1.88594,
Transpose (Start Local Transpose),2.47052,2.44931,2.46242,2.45481,2.45245,2.45298,2.44996,2.45732,2.45941,2.46229,2.45448,2.4592,2.44509,2.45786,2.47482,2.46023,2.23628,2.01137,2.082,2.08744,2.07621,2.06885,2.0712,2.06546,2.0863,2.0926,2.08493,2.0877,2.07124,2.06462,2.06229,2.05189,2.06321,2.0683,2.05972,2.04763,2.05919,2.05827,2.06607,2.06168,2.06169,2.05985,2.06437,2.05736,2.06381,2.0668,2.0636,2.06912,
Transpose (Start Receive),2.4788,2.45706,2.46858,2.46116,2.45873,2.45942,2.45677,2.46403,2.46585,2.46885,2.46187,2.46563,2.45174,2.46432,2.48352,2.46679,2.24419,2.01899,2.08938,2.09445,2.08284,2.07546,2.07857,2.07253,2.09331,2.09889,2.09218,2.09499,2.07954,2.07128,2.0693,2.05851,2.07005,2.07578,2.0664,2.05418,2.06581,2.06516,2.07259,2.07044,2.069,2.06718,2.07169,2.06491,2.07062,2.0734,2.07099,2.07689,
Transpose (First Receive),2.55187,3.64354,3.7334,3.67876,3.63939,3.7822,3.65719,3.70966,2.70678,3.6264,3.63683,3.71947,3.69072,3.74325,3.74948,3.69691,3.19303,2.95968,3.23632,3.19258,3.19141,3.2318,3.25979,3.1992,3.35054,3.41094,3.43084,3.39062,3.42185,3.42647,3.36912,2.81292,2.84927,2.83892,2.80866,2.69493,2.80344,2.79174,2.76053,2.85708,2.77841,2.7795,2.82944,2.79507,2.80986,2.79301,2.79205,2.83488,
Transpose (Finished Receive),13.8812,13.9247,13.9849,14.0581,14.0648,13.9287,13.9863,14.0575,14.1269,14.1516,14.1508,14.05,14.1771,14.1804,14.1931,14.1893,14.0418,13.2538,13.5197,13.9024,14.0505,13.3674,13.6491,14.0295,13.7131,13.7746,13.7608,13.9134,13.8609,13.8454,13.8816,13.8892,14.0403,14.0533,14.0382,12.424,12.4817,12.9817,12.4286,12.3796,12.8129,13.6448,13.9962,13.9993,13.9919,12.7867,14.0624,14.0658,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
