,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start Local Transpose),18.0413,11.8708,11.6742,11.7231,12.2733,11.9346,12.2255,12.1432,11.4754,11.5179,11.6491,11.6873,12.0178,11.8336,11.3633,11.6566,11.4238,11.9624,12.3707,12.099,11.5593,12.3598,12.2223,12.2869,12.3482,11.7936,11.4603,11.2516,12.1529,12.2422,11.8306,11.5357,12.2192,11.57,12.0269,11.9473,11.9106,11.351,12.1115,11.9946,11.6261,11.9412,11.7817,12.3686,11.5057,11.7173,12.3838,11.9233,11.9734,11.6191,12.4521,12.1982,12.0537,11.4364,11.9937,12.2098,11.6664,12.3886,12.122,11.8342,12.0495,11.6403,11.4274,12.2906,
Transpose (Start Receive),18.0549,11.8797,11.6869,11.7321,12.2829,11.9441,12.2352,12.1525,11.483,11.5262,11.6582,11.696,12.0267,11.841,11.3744,11.6644,11.4308,11.971,12.3784,12.107,11.5658,12.3699,12.2294,12.2964,12.3562,11.802,11.4674,11.2588,12.1622,12.2502,11.8381,11.5449,12.2278,11.5801,12.0345,11.9553,11.9177,11.3598,12.1192,12.0025,11.6331,11.9492,11.7904,12.3776,11.5172,11.7265,12.3925,11.9314,11.9816,11.6261,12.4598,12.2063,12.0612,11.4434,12.0018,12.224,11.6751,12.3976,12.1301,11.8404,12.0569,11.6504,11.4357,12.2989,
Transpose (First Receive),115.388,113.317,112.833,113.598,114.293,112.77,114.728,112.996,112.43,109.594,112.839,109.401,112.788,112.862,110.441,111.632,109.708,114.176,114.935,114.209,110.432,114.302,114.307,114.909,114.98,112.868,113.276,107.472,113.071,112.071,113.752,112.012,114.016,112.457,114.113,113.142,115.215,112.773,114.531,113.748,109.757,113.421,111.415,113.01,112.217,111.507,113.185,113.02,114.3,112.143,114.828,114.298,113.388,109.198,115.012,114.896,115.339,115.585,115.627,115.453,115.792,113.869,110.698,115.323,
Transpose (Finished Receive),132.616,132.168,133.458,132.493,132.242,132.051,132.561,132.62,130.086,130.557,130.033,130.818,130.087,130.098,130.748,130.814,130.642,130.818,130.7,130.743,130.751,130.699,130.757,130.773,130.697,130.74,130.759,130.543,130.116,130.61,130.892,130.867,130.821,130.775,130.858,130.67,130.761,130.604,130.099,130.813,130.587,130.748,130.669,130.614,130.643,130.699,130.095,130.742,130.809,130.14,130.127,130.79,130.816,130.134,130.745,130.062,130.694,130.74,130.753,130.741,130.73,130.609,130.592,130.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),132.654,132.206,133.494,132.529,132.279,132.089,132.597,132.657,130.123,130.596,130.071,130.854,130.124,130.135,130.785,130.852,130.677,130.854,130.736,130.779,130.786,130.735,130.793,130.809,130.734,130.778,130.795,130.58,130.152,130.645,130.929,130.902,130.856,130.811,130.896,130.708,130.796,130.642,130.137,130.85,130.624,130.786,130.705,130.65,130.68,130.739,130.132,130.777,130.846,130.177,130.163,130.827,130.854,130.174,130.781,130.098,130.731,130.778,130.79,130.779,130.767,130.647,130.629,130.729,
2D FFT Y-X-Direction,17.7871,11.7221,11.49,11.5661,12.101,11.776,12.0588,11.9862,11.2418,11.3929,11.5172,11.5504,11.866,11.6925,11.2326,11.5131,11.2933,11.8203,12.2026,11.9667,11.432,12.1999,12.0892,12.1476,12.1956,11.6576,11.3281,11.1238,11.986,12.0761,11.6856,11.3943,12.0748,11.4338,11.8861,11.8119,11.7578,11.2245,11.9748,11.8587,11.4967,11.8036,11.6484,12.2143,11.262,11.48,12.213,11.7692,11.8351,11.487,12.3092,12.0584,11.9115,11.3079,11.8515,12.0299,11.5366,12.2257,11.9817,11.6992,11.8928,11.4995,11.2942,12.1419,
Run complete,133.441,132.899,134.187,133.222,132.976,132.781,133.287,133.352,130.814,131.286,130.763,131.545,130.814,130.825,131.479,131.542,131.367,131.546,131.426,131.468,131.474,131.424,131.485,131.51,131.424,131.469,131.486,131.27,130.843,131.335,131.63,131.593,131.545,131.502,131.586,131.399,131.488,131.332,130.829,131.541,131.316,131.476,131.396,131.338,131.387,131.431,130.824,131.468,131.534,130.868,130.856,131.517,131.546,130.866,131.472,130.79,131.422,131.469,131.48,131.472,131.458,131.343,131.327,131.422,

init,410.209,417.095,375.983,423.639,405.774,404.951,400.477,400.3,462.872,436.062,419.202,432.469,410.74,411.652,418.277,417.828,436.785,434.23,424.384,426.566,413.764,407.059,417.157,405.469,422.541,431.544,425.065,425.873,401.031,417.357,410.524,405.957,434.42,442.48,439.543,435.181,417.112,416.277,412.715,424.47,426.934,445.499,465.961,459.369,455.576,443.721,467.099,442.243,428.645,428.546,423.101,446.484,433.345,440.732,433.931,450.674,442.182,419.366,432.788,417.167,418.241,434.978,431.952,434.735,
1D FFT Z-Direction,136.02,135.739,136.828,136.837,135.738,135.763,135.453,135.962,133.474,133.648,134.38,133.501,133.58,133.529,134.186,134.085,134.336,134.202,134.317,134.192,133.594,134.093,134.315,133.455,134.388,134.396,134.134,134.089,134.073,134.092,134.098,134.459,134.114,134.056,133.478,134.338,134.138,133.58,134.391,134.134,133.591,133.535,133.676,134.134,133.599,134.106,134.121,133.593,134.48,134.157,134.003,134.329,134.155,133.685,134.09,134.04,134.392,134.124,134.327,133.998,134.363,134.092,134.478,134.387,
Transpose (First Send),17.9779,12.0466,12.3977,11.8311,12.1179,11.7743,10.7917,11.6784,11.4495,11.5692,12.0741,11.7618,11.8691,10.8701,11.841,11.6615,11.157,11.8051,12.1103,11.1446,11.8028,11.7525,11.4658,12.1647,11.5136,11.2968,11.8207,11.4626,11.9323,12.0978,12.0174,11.8457,12.0208,12.079,11.4696,11.3176,11.3321,12.1069,11.4234,12.057,11.4489,11.9469,11.7725,11.6395,11.7615,11.7541,11.4761,12.2202,11.5488,12.1589,11.5328,11.8419,10.9127,11.666,12.2685,11.7367,12.4316,11.3835,12.2533,11.3592,11.3874,10.8965,12.0496,11.4163,
Transpose (Packing),17.9709,12.044,12.3964,11.8291,12.1153,11.7727,10.7897,11.6758,11.448,11.5677,12.0728,11.7606,11.8678,10.8689,11.8393,11.6599,11.1558,11.8038,12.1091,11.1432,11.8014,11.7512,11.4642,12.1626,11.5123,11.2957,11.8191,11.4616,11.9311,12.0968,12.0161,11.8443,12.0192,12.0775,11.4685,11.3162,11.331,12.1054,11.4223,12.0556,11.4476,11.9454,11.7707,11.638,11.7595,11.7523,11.4751,12.2188,11.5476,12.1575,11.5313,11.8405,10.9116,11.6643,12.2662,11.7353,12.4301,11.3823,12.2513,11.358,11.3861,10.8948,12.0478,11.4151,
Transpose (Start Local Transpose),18.1755,12.2073,12.5552,11.9986,12.2998,11.9309,10.9243,11.8525,11.6556,11.6939,12.2252,11.8903,12.0171,10.9962,11.9853,11.7843,11.2822,11.9701,12.2519,11.2664,11.9197,11.8826,11.5762,12.3391,11.6422,11.4186,12.0115,11.597,12.0572,12.2235,12.1394,11.9715,12.1478,12.2172,11.5987,11.4365,11.4486,12.2509,11.5446,12.1852,11.5704,12.0966,11.9061,11.7704,11.9685,11.8833,11.59,12.3881,11.6615,12.3004,11.6551,11.9929,11.029,11.818,12.4447,11.8679,12.5713,11.5126,12.3914,11.4852,11.5226,11.0155,12.1993,11.5433,
Transpose (Start Receive),18.1859,12.2168,12.5628,12.0077,12.3153,11.9383,10.9318,11.8621,11.6621,11.7003,12.233,11.8979,12.0244,11.0027,11.9945,11.7911,11.2894,11.9769,12.2596,11.2739,11.9267,11.8894,11.5823,12.3509,11.6487,11.4254,12.0199,11.6036,12.0643,12.2311,12.1464,11.9785,12.1548,12.2244,11.6055,11.443,11.4548,12.2585,11.5521,12.1929,11.5773,12.1037,11.915,11.7772,11.9763,11.8914,11.5965,12.3957,11.6681,12.3081,11.6613,12.0012,11.0355,11.8254,12.4536,11.8747,12.5792,11.5188,12.3981,11.4914,11.529,11.0239,12.2081,11.5503,
Transpose (First Receive),117.746,114.715,118.565,114.538,115.502,114.678,102.267,114.683,114.597,114.956,114.675,115.148,115.052,95.2405,116.061,115.628,113.077,113.934,115.85,113.262,114.741,115.206,113.826,116.008,113.599,113.57,115.09,113.702,113.561,115.498,115.293,115.023,115.621,114.899,114.001,113.172,113.913,114.498,114.063,115.542,113.924,115.753,114.649,114.914,113.601,115.172,114.09,115.168,114.421,115.902,114.294,115.61,104.913,113.217,116.925,114.878,115.958,113.203,116.241,113.509,113.812,104.694,114.357,114.068,
Transpose (Finished Receive),135.275,135.016,136.092,136.113,135.014,135.041,134.732,135.238,132.752,132.925,133.655,132.777,132.859,132.808,133.439,133.364,133.617,133.48,133.596,133.472,132.874,133.373,133.594,132.733,133.667,133.675,133.412,133.365,133.35,133.369,133.375,133.738,133.376,133.332,132.758,133.615,133.415,132.859,133.67,133.416,132.866,132.814,132.955,133.41,132.876,133.382,133.401,132.87,133.758,133.435,133.283,133.607,133.433,132.963,133.367,133.32,133.669,133.404,133.609,133.277,133.642,133.366,133.754,133.667,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),135.318,135.051,136.128,136.148,135.05,135.077,134.768,135.274,132.789,132.963,133.692,132.814,132.895,132.844,133.484,133.4,133.653,133.516,133.633,133.507,132.91,133.408,133.629,132.771,133.703,133.711,133.448,133.402,133.385,133.406,133.411,133.773,133.416,133.369,132.794,133.652,133.451,132.894,133.706,133.45,132.904,132.85,132.991,133.446,132.912,133.419,133.437,132.905,133.794,133.471,133.318,133.642,133.469,132.999,133.403,133.356,133.705,133.439,133.644,133.313,133.677,133.402,133.79,133.702,
2D FFT Y-X-Direction,17.9701,12.0434,12.3958,11.8285,12.1149,11.7717,10.7892,11.6752,11.4476,11.5673,12.0723,11.7602,11.8673,10.8684,11.8387,11.6596,11.1553,11.8029,12.1086,11.1426,11.801,11.7509,11.4637,12.162,11.5118,11.2952,11.8187,11.4611,11.9307,12.0964,12.0157,11.844,12.0188,12.0771,11.4682,11.3158,11.3306,12.1049,11.4219,12.0551,11.4473,11.9448,11.7702,11.6376,11.759,11.7517,11.4747,12.2183,11.5472,12.157,11.5308,11.8401,10.9111,11.6638,12.2657,11.7347,12.4296,11.3818,12.251,11.3575,11.3853,10.8943,12.0472,11.4146,
Run complete,136.102,135.744,136.833,136.842,135.743,135.767,135.459,135.967,133.478,133.653,134.384,133.506,133.586,133.535,134.19,134.09,134.34,134.206,134.321,134.197,133.598,134.097,134.319,133.46,134.392,134.401,134.137,134.094,134.077,134.097,134.102,134.464,134.117,134.062,133.484,134.342,134.142,133.586,134.394,134.138,133.595,133.54,133.681,134.139,133.604,134.111,134.126,133.598,134.485,134.161,134.008,134.334,134.16,133.689,134.094,134.044,134.397,134.128,134.332,134.003,134.369,134.097,134.483,134.393,

init,410.209,417.095,375.983,423.639,405.774,404.951,400.477,400.3,462.872,436.062,419.202,432.469,410.74,411.652,418.277,417.828,436.785,434.23,424.384,426.566,413.764,407.059,417.157,405.469,422.541,431.544,425.065,425.873,401.031,417.357,410.524,405.957,434.42,442.48,439.543,435.181,417.112,416.277,412.715,424.47,426.934,445.499,465.961,459.369,455.576,443.721,467.099,442.243,428.645,428.546,423.101,446.484,433.345,440.732,433.931,450.674,442.182,419.366,432.788,417.167,418.241,434.978,431.952,434.735,
1D FFT Z-Direction,131.092,131.922,130.514,130.345,130.385,130.958,130.967,131.017,130.196,130.048,130.429,128.562,129.908,129.603,129.261,130.45,129.358,129.255,129.317,129.402,129.218,129.173,129.308,129.198,128.707,129.294,129.401,129.197,129.155,129.215,129.354,128.663,129.297,129.402,129.221,129.202,129.236,128.854,129.222,129.335,128.662,129.355,129.153,129.409,128.566,128.762,129.21,129.145,129.231,129.169,129.288,129.167,129.255,129.232,129.174,129.411,130.323,130.582,130.834,130.067,130.868,130.429,129.815,129.685,
Transpose (First Send),17.8433,12.1158,10.656,11.7205,11.5281,11.7842,10.9545,11.9774,11.725,11.9263,11.9124,12.2088,11.9127,11.9694,12.0641,14.223,11.5868,11.8764,11.6353,11.7667,11.6892,11.2647,12.1843,11.2829,12.2094,11.3224,11.5657,11.3262,11.5007,11.9909,11.6397,11.6413,11.8971,11.2919,12.0538,11.9959,11.3031,11.9004,11.5982,10.9729,11.9426,11.5729,11.6859,11.671,12.1539,11.9487,11.982,12.1499,11.1471,11.7995,11.6098,11.8644,11.6217,12.0317,11.9273,11.3078,10.8858,11.8312,12.26,11.6584,11.4187,11.8014,12.0079,11.3788,
Transpose (Packing),17.837,12.1145,10.6539,11.6883,11.5267,11.7828,10.9534,11.9756,11.7238,11.9249,11.9112,12.2077,11.9114,11.9683,12.0615,14.1896,11.5852,11.8751,11.6342,11.7651,11.6876,11.2522,12.1823,11.2813,12.208,11.3212,11.5646,11.325,11.4994,11.9893,11.6385,11.6401,11.8946,11.2903,12.0526,11.9947,11.3017,11.8991,11.5964,10.9717,11.9407,11.5714,11.684,11.6698,12.1525,11.9469,11.9809,12.1487,11.1458,11.7982,11.6082,11.8511,11.6208,12.0302,11.9258,11.3065,10.8843,11.83,12.2583,11.6564,11.4173,11.7995,12.006,11.3777,
Transpose (Start Local Transpose),18.1199,12.2442,10.9165,12.2142,11.6608,11.9449,11.0853,12.1565,11.8538,12.0442,12.046,12.3566,12.0425,12.0987,12.3094,14.7445,11.7305,12.0088,11.767,11.8915,11.8157,11.4088,12.3532,11.4075,12.3519,11.442,11.6924,11.4501,11.6227,12.1539,11.7786,11.7837,12.1551,11.4167,12.1912,12.1245,11.4367,12.0651,11.7493,11.0942,12.0808,11.692,11.812,11.7936,12.2953,12.064,12.1144,12.2838,11.272,11.9302,11.7441,12.0176,11.7566,12.2006,12.0818,11.4264,11.0085,11.9701,12.3971,11.7936,11.5482,11.9565,12.1936,11.5005,
Transpose (Start Receive),18.1313,12.2506,10.9239,12.2673,11.6676,11.9519,11.0918,12.1639,11.86,12.0507,12.0526,12.3648,12.0494,12.105,12.3183,14.7917,11.7363,12.0165,11.7735,11.8983,11.8224,11.4212,12.361,11.4149,12.3586,11.4484,11.6992,11.4565,11.6303,12.1633,11.7854,11.7911,12.1641,11.4243,12.1977,12.1308,11.4435,12.0731,11.7586,11.101,12.0882,11.6983,11.8191,11.8002,12.3017,12.0717,12.1204,12.2903,11.2787,11.9369,11.7511,12.0336,11.763,12.2111,12.0886,11.4328,11.0155,11.9761,12.404,11.8006,11.5551,11.966,12.2002,11.507,
Transpose (First Receive),113.866,113.694,108.378,113.38,111.713,111.068,106.998,111.541,112.421,112.438,111.49,113.973,112.638,111.284,114.027,115.27,111.803,114.035,110.648,112.761,114.074,112.71,111.652,111.431,110.376,113.035,113.746,111.319,114.349,111.3,111.264,111.158,111.098,112.473,112.716,111.236,112.483,111.364,109.544,113.258,111.703,113.918,111.42,113.075,109.931,112.443,112.425,110.422,114.027,110.953,111.243,113.55,109.495,111.851,112.313,110.781,102.943,112.252,111.805,111.461,110.224,112.217,112.572,114.113,
Transpose (Finished Receive),130.369,131.177,129.79,129.603,129.647,130.215,130.23,130.275,129.476,129.325,129.692,127.836,129.189,128.885,128.535,129.719,128.638,128.53,128.59,128.682,128.499,128.438,128.586,128.476,127.985,128.573,128.68,128.475,128.43,128.493,128.632,127.942,128.577,128.68,128.5,128.479,128.512,128.13,128.499,128.614,127.937,128.632,128.424,128.688,127.843,128.024,128.488,128.422,128.498,128.44,128.564,128.435,128.531,128.51,128.441,128.681,129.598,129.86,130.1,129.346,130.134,129.701,129.083,128.964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),130.405,131.22,129.826,129.645,129.684,130.254,130.268,130.313,129.511,129.36,129.729,127.873,129.224,128.92,128.573,129.754,128.676,128.569,128.628,128.718,128.535,128.476,128.622,128.513,128.023,128.609,128.716,128.511,128.467,128.529,128.668,127.979,128.612,128.716,128.536,128.516,128.549,128.169,128.536,128.651,127.975,128.671,128.459,128.724,127.878,128.064,128.525,128.459,128.534,128.484,128.602,128.472,128.57,128.548,128.486,128.718,129.636,129.897,130.136,129.381,130.172,129.74,129.119,129,
