,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),1.64269,1.63117,1.6202,1.61936,1.61322,1.61387,1.60421,1.59073,1.53822,1.54473,1.54844,1.55017,1.54901,1.55116,1.54437,1.54304,1.53823,1.54189,1.54537,1.55464,1.55621,1.55359,1.55259,1.55304,1.55256,1.55561,1.55627,1.55755,1.56568,1.56376,1.55814,1.56044,1.56265,1.56695,1.56513,1.56688,1.57533,1.57204,1.5716,1.56931,1.57013,1.57268,1.57417,1.58326,1.58149,1.57921,1.58493,1.58658,1.57396,1.59077,1.59203,1.59374,1.59697,1.59397,1.60692,1.60791,1.59615,1.5995,1.61919,1.62063,1.61659,1.62185,1.623,1.62997,
2D FFT Y-X-Direction,0.032562,0.025083,0.026152,0.0248,0.025333,0.028073,0.027131,0.027793,0.025339,0.024853,0.026855,0.02463,0.02705,0.027013,0.025649,0.025475,0.025317,0.026362,0.026698,0.024951,0.025357,0.02557,0.026524,0.025795,0.026161,0.025127,0.025016,0.025003,0.026391,0.025453,0.026211,0.026131,0.025567,0.025158,0.026324,0.027172,0.02567,0.025171,0.026782,0.025421,0.026117,0.025162,0.026032,0.025085,0.026169,0.027707,0.025134,0.029406,0.025018,0.025567,0.026854,0.024918,0.025952,0.026538,0.026285,0.025609,0.025421,0.026459,0.024872,0.026563,0.025376,0.026697,0.027779,0.024941,
Run complete,1.65833,1.64576,1.63495,1.6336,1.62864,1.63054,1.61991,1.60711,1.55265,1.5588,1.56409,1.56523,1.56482,1.56712,1.56014,1.55846,1.5539,1.55649,1.56128,1.56939,1.57154,1.57032,1.56829,1.56847,1.56764,1.57045,1.57142,1.57291,1.58172,1.57946,1.57341,1.57641,1.57684,1.58196,1.5796,1.5818,1.59209,1.58923,1.58927,1.58508,1.58495,1.58811,1.58795,1.59804,1.59687,1.59626,1.6009,1.60496,1.58879,1.60625,1.60661,1.60838,1.61387,1.60943,1.62166,1.62477,1.61135,1.61522,1.63353,1.6352,1.63132,1.63706,1.64027,1.64664,

init,439.819,441.528,416.476,415.12,401.532,392.732,402.635,402.725,436.92,437.955,416.543,466.987,417.755,445.921,429.902,430.123,438.02,441.657,433.344,446.589,418.187,414.993,445.963,413.372,440.988,448.883,444.479,437.327,419.208,416.21,434.076,430.716,402.005,401.6,406.73,399.687,391.555,373.735,396.48,386.174,454.73,462.767,460.469,459.822,447.063,428.86,454.361,428.337,404.379,404.498,406.379,341.522,397.991,399.761,391,379.27,436.064,437.732,439.021,437.431,420.919,416.362,427.083,405.812,
1D FFT Z-Direction,1.66642,1.65525,1.64933,1.74443,1.64048,1.64094,1.63471,1.62742,1.56306,1.57566,1.57848,1.56669,1.57843,1.58363,1.58353,1.58355,1.58287,1.58813,1.60949,1.6101,1.61783,1.61536,1.61598,1.61419,1.58503,1.58544,1.60377,1.60114,1.60861,1.6086,1.60316,1.60129,1.6016,1.60257,1.61144,1.61306,1.61604,1.61563,1.61485,1.61113,1.62207,1.62403,1.62831,1.63099,1.6434,1.64372,1.63156,1.64633,1.6397,1.64906,1.64614,1.64405,1.64648,1.63779,1.63278,1.63289,1.62248,1.62321,1.64345,1.64423,1.64902,1.65006,1.66044,1.66275,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.133788,0.105258,0.112078,0.112184,0.108509,0.111575,0.111651,0.113108,0.112289,0.112606,0.113159,0.111898,0.113627,0.112888,0.112032,0.112357,0.110727,0.112616,0.111455,0.111959,0.110918,0.111636,0.114817,0.113399,0.113653,0.113198,0.112315,0.112857,0.111363,0.111734,0.113729,0.113033,0.111492,0.112047,0.112694,0.112091,0.111382,0.111671,0.113517,0.109146,0.112828,0.113441,0.111477,0.11249,0.111259,0.112121,0.110368,0.1119,0.113649,0.112984,0.113192,0.112778,0.11333,0.112822,0.113062,0.112085,0.112698,0.113327,0.112195,0.112784,0.112882,0.113009,0.115843,0.113668,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.134135,0.105432,0.112312,0.112391,0.108693,0.111899,0.111868,0.11328,0.112524,0.112793,0.113403,0.112129,0.113857,0.113094,0.11231,0.112499,0.110976,0.112811,0.111654,0.112144,0.111131,0.111881,0.115041,0.113657,0.113884,0.113412,0.112479,0.11304,0.111584,0.11192,0.113962,0.113272,0.111687,0.112221,0.112881,0.112439,0.111559,0.111864,0.113751,0.109355,0.113038,0.113635,0.111726,0.1127,0.111486,0.112295,0.110535,0.112086,0.11388,0.113204,0.113431,0.113024,0.113484,0.113043,0.113313,0.112325,0.112877,0.113544,0.112405,0.112941,0.113149,0.113242,0.11603,0.113885,
Transpose (Finished All2All),1.33255,1.31997,1.31102,1.30757,1.30271,1.30055,1.29258,1.28176,1.23059,1.24226,1.24136,1.23496,1.23731,1.2414,1.24251,1.2506,1.24869,1.25522,1.27628,1.27645,1.27963,1.27769,1.27732,1.27587,1.25122,1.25208,1.26706,1.26734,1.27025,1.26935,1.26189,1.2608,1.26963,1.26942,1.27641,1.27749,1.27947,1.27759,1.27265,1.27209,1.28872,1.28859,1.29443,1.29518,1.30285,1.30184,1.28801,1.30096,1.29979,1.30859,1.30809,1.30893,1.31053,1.30173,1.28786,1.28634,1.28985,1.29107,1.30931,1.30944,1.31286,1.31248,1.31315,1.32274,
Transpose (Unpacking),1.65048,1.64098,1.63201,1.62972,1.625,1.62471,1.61922,1.61189,1.54883,1.56157,1.56313,1.55209,1.56326,1.56758,1.56835,1.56872,1.56814,1.57358,1.59456,1.59564,1.60178,1.59918,1.60129,1.59812,1.56865,1.56967,1.58881,1.58665,1.59343,1.59342,1.58806,1.58603,1.58696,1.58809,1.59688,1.59771,1.6001,1.60039,1.59713,1.59497,1.60756,1.60891,1.61475,1.61548,1.62799,1.62833,1.61446,1.62731,1.62477,1.6343,1.63118,1.62933,1.63111,1.62333,1.61773,1.61732,1.60748,1.6088,1.62893,1.6298,1.63391,1.6342,1.64293,1.64719,
2D FFT Y-X-Direction,0.031161,0.024541,0.02443,0.024794,0.025087,0.027091,0.02503,0.025708,0.024252,0.024397,0.025203,0.024342,0.025671,0.025063,0.024827,0.025424,0.024774,0.026125,0.024183,0.024797,0.024758,0.024624,0.025875,0.024619,0.024869,0.024787,0.02444,0.0246,0.024902,0.025201,0.025142,0.024746,0.024317,0.024193,0.02483,0.024452,0.024623,0.024906,0.026948,0.024589,0.02496,0.024987,0.024296,0.025096,0.024897,0.025621,0.024993,0.026431,0.025192,0.024682,0.025011,0.024425,0.025211,0.025074,0.025289,0.024451,0.024795,0.024973,0.024345,0.024438,0.024944,0.024758,0.026463,0.025605,
Run complete,1.66665,1.6554,1.64947,1.74458,1.64067,1.64114,1.6349,1.6276,1.5632,1.57583,1.57868,1.56684,1.57857,1.58382,1.58372,1.58371,1.58304,1.58829,1.60963,1.61024,1.61806,1.61554,1.61616,1.61439,1.58521,1.5856,1.60391,1.6013,1.60879,1.60877,1.60337,1.60142,1.6018,1.60273,1.6116,1.61323,1.6162,1.61576,1.61505,1.6113,1.62221,1.62421,1.62848,1.63117,1.64355,1.64393,1.63177,1.64652,1.63989,1.64927,1.64632,1.64423,1.64667,1.63795,1.63295,1.63307,1.62267,1.62341,1.64361,1.64439,1.64924,1.65022,1.66065,1.66293,

init,439.819,441.528,416.476,415.12,401.532,392.732,402.635,402.725,436.92,437.955,416.543,466.987,417.755,445.921,429.902,430.123,438.02,441.657,433.344,446.589,418.187,414.993,445.963,413.372,440.988,448.883,444.479,437.327,419.208,416.21,434.076,430.716,402.005,401.6,406.73,399.687,391.555,373.735,396.48,386.174,454.73,462.767,460.469,459.822,447.063,428.86,454.361,428.337,404.379,404.498,406.379,341.522,397.991,399.761,391,379.27,436.064,437.732,439.021,437.431,420.919,416.362,427.083,405.812,
1D FFT Z-Direction,1.6671,1.66213,1.64528,1.65092,1.63593,1.64556,1.6179,1.6237,1.56057,1.58864,1.58598,1.5959,1.58885,1.58926,1.57105,1.58069,1.56643,1.57571,1.56944,1.5903,1.58286,1.58612,1.5756,1.60735,1.59672,1.61087,1.60082,1.61082,1.61129,1.61926,1.59578,1.60364,1.59367,1.60535,1.59519,1.60549,1.61375,1.6155,1.6057,1.61574,1.6187,1.62511,1.62669,1.63668,1.62423,1.62751,1.60821,1.62118,1.6172,1.63076,1.61874,1.62652,1.62809,1.63106,1.62975,1.64526,1.63383,1.64349,1.64236,1.65172,1.64781,1.65451,1.65582,1.66736,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.124475,0.094304,0.10528,0.105326,0.113337,0.116852,0.102345,0.10174,0.10545,0.105842,0.104828,0.103726,0.111007,0.111822,0.102721,0.103133,0.105373,0.105274,0.10402,0.104237,0.11057,0.11122,0.101979,0.100523,0.105668,0.103727,0.103711,0.102696,0.108972,0.1098,0.101535,0.100946,0.103909,0.10386,0.104581,0.105149,0.108169,0.107753,0.101441,0.09833,0.105319,0.105957,0.105266,0.106387,0.109185,0.109739,0.106478,0.11147,0.10516,0.105061,0.106108,0.109162,0.108494,0.108206,0.101913,0.10199,0.105061,0.104373,0.103867,0.102871,0.107912,0.106583,0.102425,0.099395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.124775,0.094588,0.105527,0.105561,0.11354,0.117006,0.102608,0.10192,0.10566,0.106059,0.105064,0.103927,0.111266,0.112038,0.102945,0.103276,0.105593,0.105448,0.10421,0.104406,0.110764,0.111467,0.102194,0.100697,0.105894,0.103965,0.103864,0.102849,0.109285,0.110034,0.101837,0.101103,0.104114,0.104052,0.10477,0.105427,0.108406,0.107932,0.101703,0.098548,0.105491,0.106145,0.105437,0.106663,0.109416,0.109902,0.106657,0.111699,0.105436,0.105301,0.106348,0.109363,0.10868,0.108428,0.10215,0.102213,0.105267,0.104586,0.104095,0.103014,0.108248,0.10676,0.102609,0.099651,
Transpose (Finished All2All),1.32857,1.32595,1.30615,1.31171,1.30134,1.306,1.28762,1.28999,1.22659,1.25577,1.24631,1.25883,1.25313,1.25026,1.23332,1.24251,1.23196,1.24036,1.23377,1.25602,1.25079,1.25062,1.23784,1.27222,1.26232,1.27554,1.26818,1.27716,1.27249,1.27885,1.26022,1.2659,1.26088,1.27094,1.26115,1.27003,1.27376,1.2783,1.26375,1.27937,1.28284,1.29083,1.28647,1.29507,1.28658,1.29069,1.27271,1.27916,1.27731,1.29374,1.28386,1.29248,1.29225,1.29751,1.29209,1.30396,1.29525,1.30648,1.3024,1.31263,1.31196,1.31955,1.30808,1.32641,
Transpose (Unpacking),1.6523,1.64785,1.62959,1.63639,1.62115,1.6282,1.60286,1.60853,1.54572,1.57506,1.57078,1.58096,1.57374,1.57337,1.55534,1.56466,1.55171,1.56079,1.55322,1.57543,1.5677,1.57124,1.56048,1.59205,1.58246,1.59625,1.58612,1.59615,1.59543,1.60331,1.5814,1.58746,1.57992,1.59041,1.58058,1.59025,1.59737,1.60071,1.58787,1.60037,1.60419,1.61033,1.61103,1.62146,1.60848,1.61158,1.59289,1.60329,1.60265,1.61598,1.60412,1.61158,1.61275,1.61645,1.61499,1.62832,1.61982,1.62873,1.62784,1.63764,1.63287,1.63932,1.63836,1.65133,
2D FFT Y-X-Direction,0.031867,0.024566,0.025403,0.02503,0.025116,0.027944,0.025732,0.025814,0.024282,0.024749,0.025471,0.024554,0.025656,0.026146,0.024915,0.025271,0.025231,0.024405,0.024646,0.024618,0.025351,0.025739,0.02509,0.024585,0.026408,0.024671,0.025152,0.024037,0.025051,0.025429,0.025408,0.024678,0.024971,0.024748,0.024846,0.024471,0.025071,0.024553,0.026457,0.024931,0.024805,0.024561,0.024578,0.025254,0.024814,0.024895,0.025277,0.027564,0.024967,0.024726,0.024218,0.026373,0.025183,0.024754,0.025199,0.025163,0.02561,0.024616,0.024839,0.02418,0.025146,0.02447,0.026851,0.024757,
Run complete,1.6673,1.66229,1.64543,1.65105,1.63609,1.64575,1.61808,1.62385,1.56073,1.58883,1.58617,1.59607,1.58903,1.58944,1.57124,1.58086,1.56657,1.57587,1.56963,1.59048,1.58327,1.58634,1.57577,1.60751,1.59688,1.61104,1.60099,1.61098,1.61147,1.61941,1.59598,1.60378,1.59381,1.6055,1.59535,1.60569,1.61392,1.61569,1.60586,1.61587,1.61885,1.62527,1.62684,1.63686,1.6244,1.62773,1.60839,1.62133,1.61741,1.63095,1.61889,1.62669,1.62823,1.63122,1.6299,1.64544,1.63402,1.64367,1.64253,1.65186,1.64796,1.65465,1.65603,1.66749,

init,439.819,441.528,416.476,415.12,401.532,392.732,402.635,402.725,436.92,437.955,416.543,466.987,417.755,445.921,429.902,430.123,438.02,441.657,433.344,446.589,418.187,414.993,445.963,413.372,440.988,448.883,444.479,437.327,419.208,416.21,434.076,430.716,402.005,401.6,406.73,399.687,391.555,373.735,396.48,386.174,454.73,462.767,460.469,459.822,447.063,428.86,454.361,428.337,404.379,404.498,406.379,341.522,397.991,399.761,391,379.27,436.064,437.732,439.021,437.431,420.919,416.362,427.083,405.812,
1D FFT Z-Direction,4.76286,4.7428,4.74313,4.73724,4.7267,4.72171,4.71632,4.70974,4.66294,4.66739,4.67123,4.67242,4.67899,4.67092,4.67765,1.78286,4.66887,4.66529,4.67075,4.67519,4.68999,4.67786,4.67826,4.6741,4.67072,4.66769,4.67693,4.67892,4.68297,4.6758,4.67794,1.76791,4.68174,4.68001,4.69179,4.69244,4.70056,4.69362,4.69964,4.69624,4.68177,4.68321,4.69507,4.69837,4.69757,4.69432,4.70124,1.78407,4.71173,4.70822,4.71112,4.70987,4.73219,4.72315,4.73127,4.72737,4.71191,4.71356,4.73538,4.73695,4.72956,4.73356,4.74103,1.83166,
