,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (First Send),0.747607,0.40207,0.397508,0.403053,0.398185,0.417986,0.419338,0.381925,0.390965,0.395128,0.398147,0.402911,0.406668,0.415198,0.399339,0.406517,0.40114,0.403348,0.402121,0.50574,0.410986,0.391167,0.413113,0.406326,0.401191,0.398578,0.40735,0.411102,0.400033,0.40116,0.407517,0.408795,0.403916,0.412031,0.403778,0.410617,0.405669,0.414582,0.41301,0.406609,0.4108,0.402738,0.4213,0.407387,0.398715,0.408067,0.412078,0.405089,0.39696,0.400239,0.414959,0.39202,0.42641,0.407993,0.415853,0.391992,0.401387,0.40967,0.396296,0.398774,0.397069,0.406614,0.399821,0.403776,
Transpose (Packing),0.74398,0.400305,0.395233,0.4013,0.396401,0.415865,0.417739,0.380145,0.389509,0.393313,0.396411,0.400878,0.404864,0.413163,0.397376,0.404616,0.398029,0.401055,0.399536,0.503855,0.407315,0.389207,0.411689,0.404463,0.399291,0.396762,0.40525,0.409388,0.398377,0.399489,0.405407,0.407189,0.402509,0.410358,0.40109,0.407104,0.402629,0.41062,0.409979,0.403529,0.409059,0.399785,0.418451,0.404272,0.396035,0.404684,0.410083,0.402861,0.395172,0.398273,0.41263,0.390467,0.419447,0.406254,0.41316,0.389963,0.400018,0.407104,0.394367,0.397174,0.395197,0.404317,0.398341,0.402477,
Transpose (Start Local Transpose),0.918204,0.552853,0.678663,0.555598,0.556751,0.576318,0.576292,0.538169,0.547866,0.545142,0.551814,0.548456,0.566533,0.574699,0.561349,0.56192,0.678219,0.562922,0.557622,0.676338,0.707162,0.550059,0.674025,0.562627,0.682007,0.585079,0.677667,0.583838,0.686259,0.579258,0.584659,0.585011,0.64981,0.66798,0.722047,0.859469,0.729114,0.739572,0.724525,0.745708,0.582529,0.802595,0.767607,0.808483,0.673443,0.829966,0.692955,0.682523,0.551881,0.560244,0.574645,0.548572,0.76767,0.562681,0.575318,0.54897,0.55069,0.754074,0.550482,0.591268,0.55208,0.744174,0.550209,0.560484,
Transpose (Start Receive),0.929576,0.562871,0.687884,0.565594,0.566021,0.584801,0.585087,0.547572,0.555897,0.553573,0.560895,0.558681,0.575499,0.583173,0.569962,0.570439,0.688851,0.574036,0.569044,0.68541,0.717167,0.559672,0.682856,0.574219,0.691391,0.594278,0.686316,0.593458,0.695928,0.590999,0.594163,0.594145,0.659469,0.677432,0.740859,0.875943,0.748236,0.757219,0.742152,0.764064,0.592412,0.819597,0.784802,0.828245,0.682501,0.850447,0.702533,0.693029,0.562348,0.56932,0.584125,0.559394,0.779637,0.572337,0.587457,0.559429,0.559579,0.771828,0.559842,0.600332,0.560819,0.760644,0.559178,0.568992,
Transpose (First Receive),1784.65,1756.21,1749.75,1702.14,1681.87,1697.49,1723.03,1668.74,1633.43,1638.9,1673.28,1670.49,1673.81,1685.14,1667.3,1663.58,1730.05,1635,1823.35,1726.4,1822.38,1853.29,1736.21,1797.64,1742.8,1700.99,1737.24,1660.91,1734.21,1660.2,1687.16,1688,1739.92,1743.65,1759.89,1808.55,1758.88,1750.74,1746.71,1760.88,1719.66,1793.31,1774.06,1786.05,1745.74,1800.45,1738.51,1743.6,1669.22,1692.14,1734.96,1655.43,1836.18,1690.3,1738.7,1686.85,1652.76,1759.1,1699.83,1728.82,1723.08,1749.93,1729.9,1662.01,
Transpose (Finished Receive),1784.65,1756.21,1749.75,1702.14,1681.87,1697.49,1723.03,1668.74,1633.43,1638.9,1673.28,1670.49,1673.81,1685.14,1667.3,1663.58,1730.05,1635,1823.35,1726.4,1822.38,1853.29,1736.21,1797.64,1742.8,1700.99,1737.24,1660.91,1734.21,1660.2,1687.16,1688,1739.92,1743.65,1759.89,1808.56,1758.88,1750.74,1746.71,1760.88,1719.66,1793.31,1774.06,1786.06,1745.74,1800.45,1738.51,1743.6,1669.22,1692.14,1734.96,1655.43,1836.18,1690.3,1738.7,1686.85,1652.76,1759.11,1699.83,1728.82,1723.08,1749.93,1729.9,1662.01,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1784.65,1756.21,1749.75,1702.14,1681.87,1697.49,1723.03,1668.74,1633.43,1638.9,1673.28,1670.49,1673.81,1685.14,1667.3,1663.58,1730.05,1635,1823.35,1726.4,1822.38,1853.29,1736.21,1797.64,1742.8,1700.99,1737.24,1660.91,1734.21,1660.2,1687.16,1688,1739.93,1743.65,1759.89,1808.56,1758.88,1750.74,1746.72,1760.88,1719.66,1793.31,1774.06,1786.06,1745.75,1800.45,1738.51,1743.6,1669.22,1692.14,1734.96,1655.43,1836.18,1690.31,1738.7,1686.85,1652.76,1759.11,1699.83,1728.82,1723.08,1749.93,1729.9,1662.01,
2D FFT Y-X-Direction,0.743286,0.399679,0.394668,0.40078,0.39589,0.415416,0.417239,0.379472,0.388905,0.392409,0.396037,0.400355,0.404421,0.412727,0.396854,0.404265,0.396639,0.400464,0.399044,0.503473,0.406653,0.388676,0.411159,0.403962,0.398765,0.396219,0.404712,0.408773,0.39782,0.399003,0.404832,0.406308,0.402016,0.409931,0.400538,0.406537,0.402013,0.410117,0.409493,0.403002,0.408498,0.399207,0.417892,0.403716,0.395394,0.404172,0.409526,0.402421,0.394664,0.397758,0.412037,0.389927,0.417829,0.405775,0.41252,0.38907,0.399524,0.406467,0.393681,0.396641,0.394453,0.403712,0.397679,0.401936,
Run complete,1784.74,1784.64,1749.82,1728.2,1681.97,1697.59,1723.11,1682.25,1633.51,1638.98,1685.12,1670.57,1673.89,1685.21,1667.38,1663.65,1730.13,1635.08,1823.43,1726.48,1852.5,1853.36,1736.4,1797.71,1742.88,1701.06,1737.31,1660.99,1734.28,1660.28,1687.24,1688.08,1740.03,1743.73,1759.96,1808.63,1758.96,1750.81,1746.8,1760.97,1719.76,1793.38,1774.15,1786.13,1745.87,1800.53,1738.62,1743.69,1669.32,1692.22,1735.05,1655.53,1836.27,1690.38,1738.8,1791.12,1652.84,1759.18,1703.05,1728.9,1733.03,1750.01,1759.09,1662.38,

init,396.813,406.804,403.481,403.692,404.182,360.878,398.236,394.381,433.795,438.165,412.525,425.026,423.344,428.489,428.942,416.6,407.31,412.07,410.461,408.935,396.033,408.109,404.797,404.913,404.459,411.19,410.834,412.973,395.849,400.388,402.938,378.902,406.628,453.612,415.041,450.597,427.956,406.329,428.909,396.912,426.924,410.246,419.775,426.844,416.88,415.806,417.868,417.312,408.78,428.596,420.162,409.643,407.828,400.816,414.343,411.525,424.463,405.883,403.016,420.841,425.139,416.134,410.735,415.657,
1D FFT Z-Direction,1819.82,1775.88,1777.46,1690.33,1807.85,1801.88,1820.1,1643.43,1655.81,1643.17,1713.03,1685.95,1706.09,1695.27,1645.27,1663.87,1737.62,1660.44,1657,1653.29,1675.77,1756.36,1756.23,1676.85,1689.75,1713.24,1721.17,1632.05,1654.13,1662.26,1684.99,1661.62,1809.63,1778.89,1702.98,1728.48,1705.02,1780.34,1707.45,1730.88,1766.65,1726.45,1749.52,1748.55,1828.22,1741.83,1804.06,1726.49,1766.35,1760.08,1796.13,1766.37,1678.85,1654.37,1783.25,1675.05,1676.47,1803.86,1773.38,1792.17,1790.94,1808.56,1767.83,1649.96,
Transpose (First Send),0.733747,0.403651,0.411938,0.405678,0.408074,0.4108,0.395171,0.406359,0.381091,0.398085,0.399202,0.404092,0.392055,0.404478,0.397463,0.394704,0.397612,0.410145,0.394881,0.400864,0.395659,0.401441,0.409399,0.403121,0.400938,0.388719,0.391316,0.387678,0.404934,0.414124,0.408721,0.397819,0.414376,0.398221,0.390674,0.395386,0.400357,0.438742,0.405586,0.394518,0.408264,0.391639,0.402874,0.401894,0.429002,0.396,0.408085,0.390694,0.415084,0.505249,0.425003,0.41283,0.385143,0.402777,0.423522,0.414304,0.409726,0.404645,0.403975,0.408894,0.404368,0.394827,0.401049,0.38945,
Transpose (Packing),0.730536,0.401535,0.41001,0.404189,0.405429,0.407833,0.393462,0.404937,0.379761,0.396692,0.398066,0.402561,0.390395,0.40279,0.395656,0.393186,0.395923,0.408137,0.392634,0.398823,0.393445,0.399897,0.406919,0.401341,0.399234,0.387192,0.389524,0.385957,0.403255,0.411898,0.406995,0.395782,0.41197,0.396691,0.389292,0.393381,0.398919,0.433403,0.403712,0.392566,0.405665,0.38981,0.400993,0.40025,0.426252,0.393914,0.405525,0.38869,0.412382,0.503451,0.421815,0.410332,0.383524,0.401245,0.419498,0.412447,0.407425,0.40278,0.402311,0.407021,0.402857,0.39341,0.399786,0.388239,
Transpose (Start Local Transpose),0.897107,0.548511,0.634454,0.548061,0.668617,0.671822,0.529478,0.546228,0.524612,0.538771,0.540003,0.546371,0.542549,0.553473,0.532545,0.53728,0.623178,0.557239,0.54738,0.565527,0.52665,0.533249,0.634887,0.544868,0.552607,0.535877,0.616016,0.539347,0.544474,0.558026,0.562765,0.548602,0.769552,0.641419,0.616866,0.609543,0.622067,0.677339,0.627149,0.615419,0.67349,0.615101,0.645456,0.624488,0.760302,0.612659,0.747397,0.616595,0.678928,0.659102,0.701022,0.672723,0.521998,0.541895,0.690244,0.562835,0.556214,0.725307,0.716249,0.706769,0.714912,0.724436,0.707445,0.532339,
Transpose (Start Receive),0.91081,0.557537,0.643303,0.55618,0.686456,0.689389,0.53883,0.555463,0.532559,0.547103,0.549593,0.555212,0.551331,0.561975,0.541234,0.546182,0.632373,0.565292,0.556494,0.578126,0.534609,0.541669,0.644563,0.555711,0.562181,0.546016,0.625126,0.548663,0.554031,0.570095,0.571893,0.557762,0.787455,0.652168,0.62766,0.618385,0.631894,0.688694,0.637735,0.624331,0.69165,0.6252,0.65767,0.633941,0.778094,0.624122,0.765355,0.625647,0.695329,0.668358,0.717212,0.689605,0.531195,0.550674,0.709836,0.572454,0.564888,0.736264,0.72544,0.717097,0.725501,0.734223,0.718138,0.540621,
Transpose (First Receive),1819.75,1775.81,1777.39,1690.26,1807.78,1801.81,1820.03,1643.36,1655.72,1643.08,1712.97,1685.89,1706,1695.2,1645.2,1663.81,1737.55,1660.38,1656.93,1653.22,1675.69,1756.29,1756.16,1676.78,1689.68,1713.18,1721.1,1631.98,1654.07,1662.19,1684.92,1661.55,1809.57,1778.82,1702.9,1728.4,1704.95,1780.27,1707.38,1730.81,1766.57,1726.37,1749.46,1748.47,1828.15,1741.75,1803.99,1726.42,1766.28,1760.01,1796.06,1766.3,1678.79,1654.3,1783.18,1674.98,1676.4,1803.79,1773.31,1792.1,1790.88,1808.48,1767.77,1649.89,
Transpose (Finished Receive),1819.75,1775.81,1777.39,1690.26,1807.78,1801.81,1820.03,1643.36,1655.72,1643.08,1712.97,1685.89,1706,1695.2,1645.2,1663.81,1737.55,1660.38,1656.93,1653.22,1675.69,1756.3,1756.16,1676.78,1689.68,1713.18,1721.1,1631.99,1654.07,1662.19,1684.93,1661.55,1809.57,1778.82,1702.9,1728.4,1704.95,1780.27,1707.38,1730.82,1766.57,1726.38,1749.46,1748.47,1828.15,1741.75,1803.99,1726.43,1766.28,1760.01,1796.06,1766.3,1678.79,1654.3,1783.18,1674.98,1676.4,1803.79,1773.31,1792.1,1790.88,1808.48,1767.77,1649.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1819.75,1775.81,1777.39,1690.26,1807.78,1801.81,1820.03,1643.37,1655.72,1643.08,1712.97,1685.89,1706.01,1695.21,1645.2,1663.81,1737.55,1660.38,1656.93,1653.22,1675.69,1756.3,1756.16,1676.78,1689.68,1713.18,1721.1,1631.99,1654.07,1662.19,1684.93,1661.55,1809.57,1778.82,1702.9,1728.4,1704.95,1780.27,1707.38,1730.82,1766.57,1726.38,1749.46,1748.47,1828.15,1741.75,1803.99,1726.43,1766.28,1760.01,1796.07,1766.3,1678.79,1654.3,1783.18,1674.99,1676.4,1803.79,1773.31,1792.1,1790.88,1808.48,1767.77,1649.89,
2D FFT Y-X-Direction,0.729989,0.40058,0.409559,0.403314,0.404619,0.40724,0.393088,0.404521,0.379249,0.396169,0.39748,0.402008,0.389848,0.401946,0.39519,0.392805,0.3954,0.407659,0.391757,0.398315,0.392987,0.399372,0.406315,0.400829,0.39869,0.386694,0.389026,0.385306,0.402738,0.411427,0.406526,0.395187,0.411424,0.396195,0.388665,0.392889,0.398005,0.432636,0.403174,0.392003,0.405102,0.389411,0.400358,0.399746,0.425656,0.393093,0.405002,0.388043,0.411768,0.502993,0.421183,0.409787,0.382934,0.400667,0.418972,0.411888,0.406859,0.402249,0.401737,0.406505,0.402405,0.392955,0.399234,0.387665,
Run complete,1820.01,1781.57,1777.48,1750.49,1807.86,1801.89,1820.11,1723.63,1655.82,1643.18,1713.04,1686.28,1706.1,1712.95,1645.28,1679.71,1737.64,1660.45,1657.01,1653.3,1703.9,1756.37,1756.28,1676.86,1689.76,1721.07,1721.19,1632.06,1654.15,1662.28,1686.73,1684.91,1809.64,1778.9,1702.99,1728.49,1705.03,1780.35,1707.46,1730.89,1766.66,1726.46,1749.53,1748.56,1828.22,1741.84,1804.06,1726.5,1766.37,1760.09,1796.14,1766.37,1678.86,1678.77,1783.25,1675.06,1676.47,1803.87,1773.39,1792.18,1790.95,1808.56,1767.84,1649.97,

init,396.813,406.804,403.481,403.692,404.182,360.878,398.236,394.381,433.795,438.165,412.525,425.026,423.344,428.489,428.942,416.6,407.31,412.07,410.461,408.935,396.033,408.109,404.797,404.913,404.459,411.19,410.834,412.973,395.849,400.388,402.938,378.902,406.628,453.612,415.041,450.597,427.956,406.329,428.909,396.912,426.924,410.246,419.775,426.844,416.88,415.806,417.868,417.312,408.78,428.596,420.162,409.643,407.828,400.816,414.343,411.525,424.463,405.883,403.016,420.841,425.139,416.134,410.735,415.657,
1D FFT Z-Direction,1807.72,1671.12,1723.45,1674.06,1786.97,1744.22,1694.52,1696.79,1763.28,1820.81,1671.65,1833.45,1841.03,1653.21,1653.88,1659.46,1683.62,1636.35,1661.01,1636.57,1662.18,1663.17,1675.45,1687.78,1688.39,1728.32,1696.43,1701.68,1728.1,1657.94,1683.61,1661.81,1757.89,1684.08,1754.2,1758.93,1730.52,1729.29,1762.29,1734.49,1800.02,1762.42,1764.4,1768.31,1807.83,1814.57,1766.12,1692.58,1787.44,1711.55,1759.55,1743.76,1658.9,1703.23,1753.82,1690.47,1718.22,1760.12,1762.7,1656.95,1678.42,1762.76,1663.72,1651.56,
Transpose (First Send),0.738189,0.404582,0.394369,0.402024,0.392348,0.398529,0.409,0.392224,0.411164,0.405519,0.398197,0.391238,0.40952,0.411282,0.392132,0.393317,0.409391,0.393583,0.411917,0.397702,0.400977,0.395192,0.407309,0.403357,0.401288,0.406156,0.406059,0.401049,0.427168,0.406213,0.407036,0.404894,0.407982,0.401633,0.404214,0.394279,0.399082,0.407141,0.395127,0.392469,0.407578,0.397622,0.397739,0.409757,0.403491,0.415184,0.389526,0.409458,0.403484,0.404527,0.408503,0.411448,0.401676,0.4091,0.402837,0.39404,0.403116,0.406959,0.396304,0.396422,0.400803,0.40009,0.402001,0.395537,
Transpose (Packing),0.735151,0.403113,0.392318,0.400295,0.39034,0.397135,0.407398,0.390604,0.408825,0.403248,0.396823,0.38937,0.406953,0.409772,0.390553,0.391675,0.407526,0.391997,0.409703,0.396087,0.399737,0.393288,0.405984,0.401556,0.399926,0.404764,0.404503,0.399355,0.425155,0.404122,0.404738,0.402683,0.406558,0.39965,0.402429,0.392155,0.397541,0.405484,0.393599,0.390297,0.405995,0.396128,0.396059,0.407583,0.401929,0.412606,0.387597,0.407237,0.401184,0.402433,0.406369,0.409217,0.399929,0.407815,0.400851,0.392333,0.401961,0.405397,0.39463,0.3949,0.398708,0.398324,0.400491,0.394537,
Transpose (Start Local Transpose),0.895997,0.549086,0.568828,0.541245,0.644746,0.65419,0.547312,0.535615,0.697959,0.694325,0.536307,0.527681,0.71531,0.566259,0.539001,0.540207,0.562843,0.540103,0.562961,0.547886,0.549121,0.559879,0.567552,0.550294,0.560107,0.546763,0.560142,0.542437,0.585064,0.559754,0.566891,0.564927,0.668602,0.568862,0.654386,0.64629,0.647032,0.648245,0.63442,0.635816,0.667139,0.648007,0.643664,0.659119,0.649377,0.669869,0.649531,0.56248,0.663788,0.558482,0.653475,0.642295,0.549035,0.562308,0.636491,0.536512,0.547829,0.647895,0.537236,0.541974,0.542603,0.64805,0.543083,0.539217,
Transpose (Start Receive),0.907968,0.558098,0.57857,0.55054,0.655535,0.663136,0.560479,0.545143,0.715032,0.710611,0.545993,0.537657,0.731235,0.575327,0.54812,0.549576,0.572475,0.549311,0.57314,0.557206,0.558019,0.569329,0.576671,0.561709,0.570202,0.558738,0.569958,0.55192,0.593966,0.57124,0.57635,0.573695,0.67893,0.578693,0.664625,0.656736,0.657427,0.659267,0.644357,0.645562,0.676112,0.659444,0.653594,0.668602,0.662689,0.682549,0.663079,0.572614,0.673661,0.568266,0.663336,0.652629,0.558123,0.571323,0.648821,0.546711,0.55674,0.658428,0.547382,0.551364,0.551834,0.657216,0.552688,0.548666,
