,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT Z-Direction,124.199,123.638,124.191,124.197,123.604,123.965,123.862,124.184,124.317,124.312,124.295,124.172,123.928,123.708,123.81,123.549,123.785,123.886,124.01,123.997,123.96,123.97,123.621,123.523,123.103,122.876,123.242,123.239,123.175,123.07,122.841,122.914,124.062,124.11,124.111,123.959,123.563,123.525,123.997,123.987,123.802,123.362,123.656,123.792,123.513,123.532,123.395,123.308,124.28,124.252,124.292,124.295,123.983,123.919,123.777,123.333,123.344,123.373,123.376,123.276,123.074,123.228,123.374,123.356,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.91965,2.49592,2.50867,2.51061,2.52956,2.52469,2.56911,2.56963,2.5294,2.53484,2.54446,2.5526,2.53783,2.52066,2.50555,2.46645,2.53735,2.49881,2.53394,2.55379,2.49436,2.50725,2.56254,2.52732,2.50365,2.52679,2.5165,2.53767,2.47453,2.50007,2.52453,2.48204,2.50464,2.47736,2.51144,2.53883,2.5516,2.51176,2.52632,2.48654,2.50862,2.52364,2.51044,2.55113,2.51161,2.54821,2.49373,2.53448,2.55328,2.5185,2.50923,2.55078,2.53515,2.49905,2.54012,2.48493,2.53988,2.54619,2.48853,2.50172,2.50255,2.54268,2.56373,2.51996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.92029,2.49615,2.50901,2.51091,2.53023,2.52503,2.56941,2.56993,2.52969,2.53519,2.54487,2.55299,2.5382,2.5209,2.50585,2.46681,2.53771,2.49906,2.53425,2.55407,2.49464,2.50753,2.56284,2.52769,2.50392,2.5271,2.51687,2.53806,2.47475,2.50037,2.52476,2.48224,2.50488,2.47765,2.5118,2.5391,2.55184,2.51205,2.52696,2.48678,2.50886,2.52401,2.51072,2.55145,2.512,2.54852,2.49401,2.53478,2.55359,2.51883,2.50962,2.5511,2.5355,2.49943,2.5404,2.48541,2.54012,2.54659,2.48882,2.50214,2.50285,2.54306,2.56414,2.52042,
Transpose (Finished All2All),122.678,122.115,122.669,122.674,122.083,122.44,122.343,122.658,122.791,122.792,122.775,122.652,122.405,122.186,122.285,122.029,122.266,122.367,122.486,122.481,122.442,122.447,122.096,122.004,121.583,121.35,121.721,121.717,121.656,121.547,121.318,121.394,122.539,122.591,122.59,122.437,122.04,122.005,122.477,122.465,122.278,121.841,122.133,122.272,121.985,122.014,121.873,121.786,122.76,122.73,122.769,122.771,122.465,122.398,122.251,121.807,121.825,121.85,121.858,121.745,121.554,121.703,121.855,121.831,
Transpose (Unpacking),122.679,122.116,122.67,122.674,122.084,122.441,122.344,122.659,122.792,122.793,122.776,122.653,122.405,122.187,122.286,122.03,122.267,122.368,122.487,122.481,122.443,122.448,122.097,122.005,121.584,121.351,121.722,121.718,121.656,121.547,121.318,121.395,122.54,122.592,122.59,122.437,122.04,122.006,122.478,122.466,122.279,121.842,122.134,122.273,121.986,122.015,121.874,121.786,122.76,122.73,122.769,122.772,122.466,122.399,122.252,121.807,121.826,121.85,121.859,121.746,121.555,121.703,121.856,121.832,
2D FFT Y-X-Direction,2.91881,2.49538,2.50817,2.51007,2.52907,2.52417,2.56857,2.56878,2.52895,2.53435,2.54397,2.55221,2.5373,2.52008,2.50502,2.46584,2.53669,2.49834,2.53353,2.5534,2.49392,2.50653,2.56207,2.52694,2.50308,2.52633,2.51594,2.53708,2.47408,2.49944,2.52406,2.48155,2.50395,2.47687,2.51084,2.53821,2.55106,2.51127,2.52592,2.48605,2.50819,2.52317,2.51,2.55077,2.51115,2.54767,2.49325,2.53388,2.55274,2.51802,2.50874,2.55023,2.5347,2.49861,2.5397,2.48446,2.5394,2.54574,2.48798,2.50127,2.50192,2.54218,2.56323,2.51949,
Run complete,124.199,123.638,124.192,124.197,123.604,123.965,123.863,124.184,124.317,124.313,124.295,124.172,123.928,123.708,123.81,123.55,123.785,123.886,124.011,123.997,123.96,123.971,123.621,123.524,123.103,122.876,123.243,123.239,123.175,123.07,122.841,122.914,124.062,124.11,124.112,123.959,123.564,123.525,123.997,123.988,123.803,123.362,123.657,123.793,123.514,123.532,123.395,123.308,124.28,124.252,124.293,124.296,123.983,123.919,123.777,123.333,123.344,123.373,123.377,123.277,123.074,123.228,123.374,123.356,

init,433.494,438.686,427.097,433.882,413.049,409.653,415.505,415.82,433.154,433.612,441.476,430.252,430.356,417.227,425.001,429.422,417.271,409.82,409.714,378.501,398.812,411.488,406.657,416.614,426.982,442.515,411.268,440.216,430.802,427.92,430.311,417.057,450.012,446.872,449.969,444.733,431.831,434.424,422.026,413.673,444.047,436.864,409.864,415.754,426.091,426.862,422.662,429.814,454.04,449.57,461.69,450.894,436.047,421.62,436.789,416.478,443.871,440.357,433.096,443.557,413.322,430.751,425.125,437.285,
1D FFT Z-Direction,124.987,124.501,124.95,124.989,124.896,124.844,124.86,124.979,123.791,123.909,123.937,123.701,123.355,123.621,123.16,123.931,123.574,123.35,123.25,123.47,123.615,123.362,123.647,123.637,124.449,124.445,124.012,123.959,124.224,123.933,124.233,124.404,124.434,124.448,124.144,124.361,124.354,124.286,124.179,124.083,124.54,124.441,124.26,124.316,124.535,124.491,123.914,123.7,123.539,123.349,123.797,123.643,123.187,123.449,123.827,123.821,124.301,124.29,124.215,124.299,123.878,123.626,124.108,123.907,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.93822,2.52373,2.51907,2.52499,2.48879,2.54538,2.56361,2.54037,2.51316,2.51483,2.50464,2.50599,2.53272,2.53901,2.5124,2.55578,2.49746,2.4867,2.5214,2.53083,2.52732,2.50968,2.52562,2.56665,2.52968,2.55204,2.52147,2.53818,2.50891,2.52797,2.54324,2.5133,2.53444,2.53483,2.54413,2.50773,2.5335,2.5197,2.48151,2.52042,2.52518,2.52152,2.54254,2.4839,2.51192,2.50976,2.5296,2.5077,2.54281,2.51925,2.51277,2.54983,2.51891,2.54495,2.55175,2.55433,2.52174,2.51897,2.5065,2.5041,2.49805,2.50582,2.50624,2.53097,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.9386,2.52408,2.51943,2.52521,2.48923,2.54569,2.56382,2.54084,2.51342,2.5151,2.50497,2.5063,2.53304,2.53925,2.5126,2.55607,2.4977,2.48689,2.52168,2.53105,2.52758,2.50995,2.52585,2.56701,2.52987,2.55226,2.5218,2.53856,2.50922,2.52835,2.54342,2.51349,2.53465,2.53511,2.54442,2.50805,2.53372,2.51998,2.48192,2.52065,2.52538,2.5217,2.5429,2.48413,2.5122,2.51003,2.52998,2.50809,2.54313,2.51978,2.51305,2.55015,2.51912,2.54519,2.55203,2.5546,2.522,2.51939,2.50678,2.50453,2.4987,2.50606,2.50661,2.53128,
Transpose (Finished All2All),123.463,122.983,123.428,123.469,123.376,123.318,123.345,123.454,122.266,122.386,122.416,122.184,121.831,122.102,121.636,122.408,122.055,121.834,121.727,121.95,122.098,121.839,122.126,122.123,122.926,122.924,122.494,122.438,122.706,122.409,122.714,122.886,122.916,122.927,122.62,122.843,122.835,122.759,122.655,122.563,123.013,122.916,122.739,122.797,123.01,122.974,122.395,122.178,122.02,121.825,122.277,122.12,121.666,121.925,122.304,122.301,122.782,122.767,122.696,122.776,122.354,122.104,122.588,122.382,
Transpose (Unpacking),123.464,122.983,123.429,123.47,123.377,123.319,123.345,123.455,122.267,122.387,122.417,122.185,121.831,122.103,121.636,122.409,122.055,121.834,121.728,121.951,122.099,121.84,122.126,122.124,122.927,122.925,122.494,122.439,122.706,122.41,122.715,122.887,122.917,122.928,122.62,122.843,122.836,122.759,122.656,122.564,123.014,122.916,122.74,122.798,123.011,122.975,122.395,122.178,122.02,121.825,122.277,122.12,121.667,121.926,122.304,122.301,122.783,122.767,122.697,122.776,122.355,122.105,122.589,122.383,
2D FFT Y-X-Direction,2.93751,2.52331,2.51835,2.52462,2.48833,2.54509,2.56312,2.53993,2.51281,2.51444,2.50417,2.50563,2.53228,2.53834,2.51203,2.55535,2.49693,2.4863,2.52092,2.53048,2.52684,2.50921,2.52512,2.56625,2.52927,2.5516,2.52105,2.53762,2.50854,2.52752,2.54273,2.51294,2.53401,2.53452,2.54363,2.5073,2.53306,2.51934,2.48108,2.52004,2.5248,2.52099,2.54208,2.48349,2.51152,2.50929,2.52877,2.50733,2.54237,2.51887,2.51243,2.54923,2.51857,2.54455,2.55128,2.55384,2.52128,2.51855,2.50601,2.50371,2.4976,2.50539,2.50574,2.53052,
Run complete,124.987,124.501,124.95,124.989,124.896,124.844,124.86,124.98,123.791,123.909,123.937,123.701,123.355,123.621,123.16,123.931,123.574,123.351,123.251,123.47,123.615,123.362,123.647,123.638,124.449,124.445,124.012,123.96,124.225,123.933,124.234,124.404,124.435,124.448,124.145,124.361,124.355,124.286,124.179,124.083,124.54,124.442,124.26,124.316,124.535,124.492,123.914,123.7,123.539,123.349,123.798,123.643,123.187,123.45,123.828,123.821,124.301,124.29,124.215,124.299,123.878,123.626,124.108,123.907,

init,433.494,438.686,427.097,433.882,413.049,409.653,415.505,415.82,433.154,433.612,441.476,430.252,430.356,417.227,425.001,429.422,417.271,409.82,409.714,378.501,398.812,411.488,406.657,416.614,426.982,442.515,411.268,440.216,430.802,427.92,430.311,417.057,450.012,446.872,449.969,444.733,431.831,434.424,422.026,413.673,444.047,436.864,409.864,415.754,426.091,426.862,422.662,429.814,454.04,449.57,461.69,450.894,436.047,421.62,436.789,416.478,443.871,440.357,433.096,443.557,413.322,430.751,425.125,437.285,
1D FFT Z-Direction,126.873,126.688,126.122,126.162,126.704,126.475,126.111,126.424,126.161,126.161,125.932,125.926,126.128,125.943,126.068,126.549,128.126,127.962,127.882,127.671,127.899,127.853,126.572,128.128,127.096,127.055,127.083,127.12,127.164,126.152,126.838,126.717,126.115,126.111,126.491,126.463,126.22,126.065,126.412,126.679,126.549,126.3,126.544,126.409,126.485,126.679,126.153,126.153,126.476,126.461,126.094,126.069,126.098,126.691,126.687,126.561,126.855,126.861,128.846,126.553,126.16,126.452,126.681,126.68,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.95173,2.50837,2.49306,2.50021,2.55345,2.49933,2.54852,2.52538,2.53827,2.55278,2.49656,2.55001,2.55606,2.52084,2.53134,2.55283,2.53058,2.50331,2.53771,2.5234,2.52904,2.53274,2.51416,2.49359,2.46984,2.53459,2.52168,2.5438,2.53115,2.55239,2.52392,2.52522,2.56307,2.54312,2.54399,2.53998,2.55256,2.51895,2.5263,2.48685,2.56578,2.50252,2.52609,2.54433,2.55495,2.54334,2.53491,2.49946,2.50168,2.52745,2.48744,2.55344,2.5282,2.54747,2.51647,2.51783,2.53142,2.55808,2.50408,2.55066,2.49217,2.5435,2.55362,2.50115,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.95204,2.5089,2.49332,2.50039,2.55376,2.49968,2.54871,2.52564,2.53855,2.55307,2.49685,2.55036,2.55634,2.5212,2.53155,2.55314,2.53079,2.5036,2.53793,2.52362,2.52927,2.53302,2.51441,2.49387,2.47005,2.53481,2.5219,2.54406,2.5314,2.55273,2.52423,2.52541,2.56326,2.5434,2.54425,2.54023,2.55284,2.51915,2.52656,2.48717,2.56604,2.50271,2.52648,2.54468,2.55518,2.5437,2.53524,2.49973,2.50199,2.52769,2.48772,2.55367,2.5285,2.54786,2.51667,2.51808,2.53163,2.55841,2.50437,2.55108,2.49245,2.54377,2.55398,2.50149,
Transpose (Finished All2All),125.35,125.168,124.598,124.638,125.183,124.951,124.587,124.897,124.637,124.642,124.413,124.406,124.6,124.413,124.544,125.028,126.577,126.443,126.36,126.153,126.371,126.332,125.048,126.576,125.577,125.533,125.563,125.602,125.614,124.625,125.316,125.196,124.594,124.592,124.958,124.945,124.671,124.512,124.891,125.159,125.029,124.765,125.025,124.891,124.962,125.16,124.633,124.63,124.958,124.943,124.574,124.546,124.579,125.169,125.162,125.038,125.338,125.336,127.297,125.028,124.639,124.934,125.159,125.155,
Transpose (Unpacking),125.351,125.169,124.599,124.639,125.184,124.952,124.588,124.898,124.637,124.643,124.414,124.406,124.6,124.414,124.544,125.029,126.579,126.444,126.36,126.154,126.371,126.333,125.049,126.577,125.577,125.534,125.564,125.603,125.616,124.625,125.316,125.196,124.594,124.593,124.958,124.946,124.674,124.514,124.892,125.16,125.029,124.766,125.026,124.893,124.963,125.16,124.633,124.631,124.959,124.943,124.575,124.547,124.58,125.17,125.163,125.039,125.339,125.337,127.3,125.029,124.64,124.935,125.16,125.156,
2D FFT Y-X-Direction,2.95103,2.50795,2.49271,2.49968,2.55296,2.49896,2.54811,2.52495,2.53723,2.55249,2.4961,2.54969,2.55554,2.52051,2.53096,2.55245,2.53004,2.50291,2.53724,2.52293,2.52862,2.53221,2.5138,2.49314,2.46944,2.53422,2.52122,2.54327,2.53077,2.55202,2.52356,2.52477,2.56261,2.54269,2.54359,2.53965,2.55217,2.51848,2.5258,2.48646,2.56536,2.50212,2.52569,2.54381,2.55442,2.54283,2.53455,2.49908,2.50112,2.52709,2.48703,2.55291,2.52779,2.54697,2.51606,2.51746,2.53101,2.55758,2.50365,2.55012,2.49163,2.54312,2.55319,2.50071,
Run complete,126.874,126.688,126.122,126.162,126.704,126.475,126.111,126.425,126.161,126.161,125.932,125.927,126.128,125.943,126.068,126.549,128.126,127.962,127.883,127.671,127.899,127.853,126.572,128.128,127.096,127.055,127.083,127.12,127.164,126.153,126.838,126.717,126.115,126.111,126.491,126.463,126.22,126.065,126.412,126.679,126.549,126.3,126.544,126.41,126.486,126.679,126.153,126.153,126.476,126.461,126.094,126.07,126.098,126.691,126.687,126.561,126.856,126.862,128.847,126.553,126.161,126.452,126.682,126.681,

init,433.494,438.686,427.097,433.882,413.049,409.653,415.505,415.82,433.154,433.612,441.476,430.252,430.356,417.227,425.001,429.422,417.271,409.82,409.714,378.501,398.812,411.488,406.657,416.614,426.982,442.515,411.268,440.216,430.802,427.92,430.311,417.057,450.012,446.872,449.969,444.733,431.831,434.424,422.026,413.673,444.047,436.864,409.864,415.754,426.091,426.862,422.662,429.814,454.04,449.57,461.69,450.894,436.047,421.62,436.789,416.478,443.871,440.357,433.096,443.557,413.322,430.751,425.125,437.285,
1D FFT Z-Direction,125.207,124.911,124.959,124.964,124.209,124.925,125.151,125.091,126.155,126.138,126.359,126.445,126.722,125.757,125.253,126.714,125.152,124.921,124.779,124.771,124.767,124.764,124.972,125.191,124.956,124.925,124.775,124.876,125.157,124.972,124.823,124.847,125.203,124.878,124.249,124.906,125.204,124.916,125.21,125.192,125.455,125.525,125.631,125.635,125.539,125.241,125.679,125.49,124.86,125.159,125.088,125.147,124.968,124.9,124.904,124.869,125.073,124.913,124.965,124.865,124.751,124.757,124.942,124.914,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.86207,2.5322,2.53656,2.53535,2.50379,2.54056,2.53856,2.48679,2.53268,2.55755,2.53234,2.55669,2.5187,2.51771,2.5508,2.54211,2.52103,2.54281,2.50365,2.50286,2.54539,2.51928,2.53298,2.54029,2.5248,2.54443,2.54358,2.51531,2.52148,2.55807,2.50731,2.52912,2.49523,2.49677,2.49164,2.56117,2.55713,2.57083,2.47519,2.52936,2.54411,2.56158,2.51076,2.49024,2.54594,2.51937,2.51958,2.53685,2.53712,2.55061,2.54623,2.48143,2.55115,2.51414,2.53388,2.55767,2.543,2.55188,2.51575,2.52355,2.55599,2.51093,2.52968,2.56458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
