,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),8.20529,8.17659,8.1695,8.19731,8.20259,8.22949,8.23885,8.24547,8.19918,8.20886,8.2252,8.22897,8.2626,8.27077,8.27065,8.30138,8.27331,8.24819,8.24796,8.29224,8.29862,8.2543,8.27596,8.29939,8.25201,8.24998,8.25718,8.25329,8.26437,8.26219,8.26264,8.28485,8.23241,8.19317,8.20648,8.20193,8.20381,8.21069,8.21059,8.19943,8.17047,8.1456,8.15206,8.18072,8.19421,8.20774,8.22247,8.23306,8.19055,8.1858,8.22712,8.22453,8.22666,8.23006,8.22452,8.24854,8.2019,8.17538,8.18984,8.19985,8.20286,8.20748,8.22504,8.23399,
2D FFT Y-X-Direction,0.292976,0.14775,0.148356,0.15737,0.146304,0.151687,0.150517,0.152859,0.154675,0.148672,0.155698,0.150922,0.149768,0.153394,0.154688,0.157186,0.152256,0.157153,0.152227,0.154623,0.156575,0.146346,0.153754,0.159655,0.152177,0.152076,0.151027,0.15094,0.153765,0.149605,0.152459,0.151283,0.149457,0.152123,0.148885,0.151899,0.149819,0.156038,0.150068,0.156669,0.158089,0.145606,0.154209,0.156001,0.147856,0.14505,0.151999,0.145915,0.149177,0.152099,0.15353,0.155549,0.155224,0.154113,0.153484,0.154521,0.15106,0.151633,0.151231,0.150938,0.156827,0.142435,0.152469,0.152714,
Run complete,8.24141,8.21323,8.20388,8.23231,8.23872,8.26536,8.27398,8.2815,8.23387,8.24466,8.26061,8.26539,8.29764,8.30915,8.30678,8.33702,8.30784,8.28377,8.28287,8.32702,8.33588,8.28869,8.31094,8.33459,8.28817,8.28574,8.29449,8.28863,8.30001,8.29846,8.29867,8.32108,8.26953,8.22886,8.24277,8.2373,8.2398,8.24616,8.24436,8.23615,8.20676,8.18029,8.18801,8.21608,8.229,8.24304,8.25768,8.27005,8.22733,8.22018,8.26138,8.26105,8.2623,8.26674,8.25994,8.28487,8.23781,8.21088,8.22476,8.23538,8.23962,8.24397,8.2625,8.26889,

init,436.24,432.398,422.205,433.81,415.524,413.93,411.862,402.251,432.808,436.643,442.335,438.932,421.346,409.132,433.273,414.974,435.947,465.487,424.028,407.04,419.202,418.185,415.233,416.038,425.592,412.961,413.139,423.849,395.219,405.919,401.462,399.787,422.633,404.565,393.743,413.416,427.07,412.878,433.321,407.422,438.091,413.475,411.645,423.514,420.224,428.904,433.042,426.344,407.116,425.742,399.549,425.358,404.942,424.596,420.99,427.978,420.318,418.781,446.35,442.139,438.084,441.038,437.68,436.33,
1D FFT Z-Direction,8.27271,8.24533,8.26714,8.29607,8.27415,8.30655,8.31955,8.3204,8.28507,8.25979,8.26597,8.26414,8.28212,8.29224,8.27925,8.30159,8.25447,8.26117,8.27316,8.26022,8.27776,8.29243,8.29893,8.31346,8.26808,8.24122,8.27488,8.27442,8.26333,8.27268,8.28008,8.30224,8.29313,8.28083,8.2819,8.26031,8.25654,8.2545,8.27175,8.28085,8.25958,8.22428,8.22539,8.23583,8.24806,8.27452,8.28887,8.30375,8.27276,8.24599,8.2762,8.27107,8.24964,8.26295,8.27087,8.28969,8.24151,8.2406,8.24211,8.23699,8.24804,8.24819,8.26683,8.30004,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.291529,0.151905,0.157239,0.148507,0.152059,0.151573,0.150513,0.149317,0.156748,0.156116,0.154389,0.145073,0.151844,0.156171,0.1468,0.155965,0.155551,0.150055,0.153832,0.153724,0.156641,0.15042,0.153228,0.154844,0.152262,0.153186,0.146241,0.14877,0.155384,0.155393,0.156957,0.151061,0.150731,0.146513,0.148242,0.153,0.157019,0.152457,0.151031,0.144363,0.155079,0.150365,0.153753,0.143901,0.153444,0.144458,0.149754,0.149336,0.151173,0.149997,0.153856,0.153212,0.15126,0.150702,0.155704,0.15735,0.149045,0.153132,0.149798,0.149944,0.152389,0.153469,0.153899,0.152505,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.292136,0.152498,0.157461,0.148727,0.152345,0.151792,0.150831,0.149626,0.156998,0.156329,0.15465,0.145309,0.152107,0.1565,0.147134,0.156201,0.155742,0.150253,0.154131,0.154018,0.157132,0.15058,0.153553,0.155047,0.152469,0.153459,0.146519,0.149153,0.155729,0.155733,0.157209,0.151293,0.151055,0.1468,0.148518,0.153211,0.157294,0.152683,0.15124,0.144571,0.15531,0.150558,0.154031,0.144237,0.153831,0.144785,0.149938,0.149516,0.151461,0.15025,0.154081,0.153467,0.151475,0.150915,0.15599,0.157655,0.149311,0.153293,0.150015,0.150151,0.152621,0.153709,0.154287,0.152734,
Transpose (Finished All2All),7.93963,7.91462,7.93855,7.94455,7.94422,7.9732,7.98492,7.98793,7.95351,7.92764,7.93561,7.93177,7.95196,7.95308,7.94541,7.97299,7.92379,7.91468,7.92607,7.93251,7.9406,7.95682,7.97009,7.98131,7.93803,7.90947,7.94093,7.93896,7.93128,7.9384,7.94672,7.97317,7.94035,7.95217,7.9532,7.91379,7.92486,7.92525,7.92326,7.94926,7.91902,7.89029,7.89217,7.90682,7.91362,7.9439,7.95515,7.97337,7.94279,7.91482,7.94398,7.94175,7.9194,7.92924,7.93727,7.95334,7.90872,7.91095,7.91133,7.90307,7.91263,7.9127,7.93014,7.96688,
Transpose (Unpacking),8.2355,8.20975,8.23224,8.24411,8.23748,8.27062,8.28288,8.28267,8.25033,8.22481,8.23071,8.22866,8.24745,8.25518,8.24372,8.2663,8.2198,8.2101,8.22231,8.22688,8.24052,8.25714,8.26346,8.27814,8.23254,8.2052,8.23888,8.23673,8.22884,8.23743,8.2449,8.2662,8.24012,8.24501,8.2467,8.20995,8.22099,8.21874,8.2209,8.24527,8.22237,8.1892,8.19009,8.20136,8.21298,8.24013,8.25305,8.26835,8.23737,8.21044,8.24119,8.23625,8.21498,8.22797,8.23543,8.25399,8.20488,8.20417,8.20614,8.20202,8.21184,8.21271,8.22959,8.26262,
2D FFT Y-X-Direction,0.290783,0.15157,0.156673,0.148163,0.151175,0.15131,0.150251,0.149058,0.156289,0.1558,0.154,0.144759,0.151516,0.155793,0.146488,0.155602,0.15525,0.149692,0.153419,0.153366,0.156243,0.150095,0.152963,0.154582,0.151887,0.152751,0.145831,0.148398,0.155062,0.155073,0.156634,0.150719,0.150386,0.146193,0.147892,0.152549,0.15664,0.152161,0.150635,0.14396,0.154697,0.149911,0.153367,0.143578,0.152921,0.144082,0.149477,0.149034,0.150752,0.149694,0.153563,0.15278,0.15092,0.150263,0.155432,0.157041,0.148706,0.152713,0.149406,0.149568,0.152053,0.153141,0.153506,0.152149,
Run complete,8.27301,8.24561,8.26733,8.29627,8.27473,8.3067,8.31975,8.32063,8.28533,8.26001,8.26619,8.26434,8.28238,8.2925,8.27942,8.30192,8.25464,8.26136,8.27338,8.26042,8.27797,8.29267,8.29914,8.31372,8.2683,8.24147,8.27503,8.27466,8.2635,8.27294,8.28035,8.3025,8.29332,8.28113,8.28208,8.2605,8.25677,8.25467,8.27197,8.28104,8.25979,8.22445,8.22556,8.23608,8.24829,8.27472,8.28907,8.30398,8.27304,8.24623,8.27641,8.27127,8.24986,8.26317,8.2712,8.29022,8.2417,8.2408,8.24225,8.2372,8.24829,8.24838,8.26709,8.30027,

init,436.24,432.398,422.205,433.81,415.524,413.93,411.862,402.251,432.808,436.643,442.335,438.932,421.346,409.132,433.273,414.974,435.947,465.487,424.028,407.04,419.202,418.185,415.233,416.038,425.592,412.961,413.139,423.849,395.219,405.919,401.462,399.787,422.633,404.565,393.743,413.416,427.07,412.878,433.321,407.422,438.091,413.475,411.645,423.514,420.224,428.904,433.042,426.344,407.116,425.742,399.549,425.358,404.942,424.596,420.99,427.978,420.318,418.781,446.35,442.139,438.084,441.038,437.68,436.33,
1D FFT Z-Direction,8.28083,8.26179,8.27508,8.29758,8.30449,8.32136,8.33546,8.34531,8.31217,8.29724,8.28462,8.2952,8.30396,8.30408,8.31748,8.32747,8.27868,8.29017,8.29271,8.29108,8.31008,8.30737,8.32698,8.36217,8.33218,8.32296,8.32452,8.30378,8.32243,8.34341,8.35241,8.37285,8.32289,8.27899,8.27915,8.28064,8.28219,8.27964,8.29639,8.31744,8.29289,8.28866,8.29802,8.32812,8.32893,8.29142,8.29531,8.32002,8.29074,8.26257,8.26886,8.30362,8.3039,8.29737,8.31597,8.32181,8.29743,8.27091,8.25547,8.26751,8.28783,8.28699,8.31505,8.3144,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.307762,0.151215,0.158639,0.15024,0.153893,0.149993,0.150928,0.149172,0.147947,0.157341,0.172482,0.157013,0.15531,0.150051,0.155639,0.148117,0.173333,0.157541,0.157029,0.147089,0.169666,0.154539,0.16937,0.154471,0.148854,0.147729,0.155284,0.146512,0.153586,0.161914,0.151712,0.1596,0.154306,0.153384,0.153956,0.142586,0.158878,0.151288,0.153847,0.15391,0.151848,0.155258,0.155397,0.150942,0.14856,0.152649,0.156981,0.163954,0.146082,0.152381,0.147698,0.173248,0.163875,0.168408,0.155003,0.167451,0.153922,0.15577,0.163193,0.166911,0.151489,0.150379,0.153233,0.147184,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.30809,0.151624,0.158892,0.150436,0.154272,0.150231,0.151224,0.149415,0.148372,0.157562,0.172754,0.157337,0.155597,0.150331,0.155899,0.148485,0.173576,0.157799,0.157316,0.147441,0.169871,0.154772,0.169655,0.154733,0.14905,0.147975,0.155515,0.146883,0.153816,0.162203,0.15195,0.159825,0.154669,0.153756,0.154219,0.142853,0.159104,0.15154,0.154063,0.154199,0.152102,0.155546,0.155684,0.151167,0.148855,0.152946,0.157175,0.164275,0.1463,0.152636,0.147925,0.173428,0.164087,0.16864,0.155308,0.168037,0.15419,0.156044,0.163428,0.167071,0.151756,0.150603,0.153547,0.147416,
Transpose (Finished All2All),7.94794,7.92892,7.93932,7.96394,7.97488,7.9858,7.99823,8.01515,7.97873,7.95542,7.95489,7.96062,7.96205,7.96521,7.98411,7.9961,7.94402,7.95982,7.96028,7.95712,7.97355,7.97092,7.99569,8.03299,8.00013,7.97485,7.97421,7.97284,7.98276,8.00303,8.02207,8.0303,7.98606,7.94736,7.94694,7.94798,7.95113,7.94929,7.96461,7.98819,7.95197,7.95431,7.96154,7.99399,7.99584,7.94754,7.95879,7.99108,7.96191,7.93393,7.93577,7.97422,7.97477,7.96103,7.97947,7.98961,7.95388,7.92769,7.92676,7.93414,7.94208,7.94824,7.97015,7.98426,
Transpose (Unpacking),8.24528,8.22761,8.24019,8.26246,8.26899,8.28397,8.29863,8.31012,8.27809,8.26206,8.24906,8.25926,8.26965,8.26636,8.28195,8.29266,8.24121,8.25503,8.25671,8.25498,8.27345,8.27193,8.29228,8.32793,8.29699,8.28771,8.29066,8.2697,8.28846,8.30692,8.31737,8.338,8.28653,8.24357,8.24272,8.24455,8.24571,8.24439,8.26143,8.28273,8.25481,8.24963,8.26014,8.29279,8.29355,8.25673,8.2605,8.28488,8.25438,8.2276,8.23375,8.26969,8.26944,8.26156,8.27925,8.28781,8.2625,8.23614,8.2207,8.23192,8.25323,8.25178,8.27688,8.27961,
2D FFT Y-X-Direction,0.307174,0.150922,0.158195,0.14986,0.153574,0.149684,0.150544,0.148892,0.14756,0.157079,0.171976,0.156651,0.155039,0.149627,0.155267,0.147726,0.172827,0.15706,0.156657,0.146722,0.169228,0.154172,0.169037,0.154185,0.14846,0.147437,0.155012,0.146135,0.153249,0.161604,0.151336,0.159229,0.153957,0.153021,0.153612,0.142085,0.15851,0.150985,0.153235,0.153487,0.15157,0.154853,0.155006,0.15062,0.148088,0.152198,0.156728,0.16358,0.145433,0.152146,0.147431,0.172913,0.163529,0.16798,0.154661,0.167154,0.153631,0.155395,0.162927,0.166622,0.151097,0.150024,0.152853,0.146882,
Run complete,8.2811,8.26194,8.27533,8.29775,8.30474,8.32154,8.3357,8.34551,8.31235,8.29745,8.28502,8.29541,8.3042,8.30431,8.3177,8.32768,8.27902,8.29038,8.29294,8.29133,8.31033,8.30762,8.32719,8.36235,8.33241,8.32317,8.32475,8.30395,8.32262,8.34365,8.35269,8.37305,8.32305,8.27921,8.27937,8.28084,8.28241,8.2798,8.29659,8.3177,8.29308,8.28885,8.29814,8.32835,8.32917,8.29161,8.2955,8.32029,8.29107,8.2628,8.26907,8.30377,8.30412,8.29756,8.31622,8.32199,8.29765,8.27114,8.25573,8.26775,8.28818,8.2872,8.3153,8.31464,

init,436.24,432.398,422.205,433.81,415.524,413.93,411.862,402.251,432.808,436.643,442.335,438.932,421.346,409.132,433.273,414.974,435.947,465.487,424.028,407.04,419.202,418.185,415.233,416.038,425.592,412.961,413.139,423.849,395.219,405.919,401.462,399.787,422.633,404.565,393.743,413.416,427.07,412.878,433.321,407.422,438.091,413.475,411.645,423.514,420.224,428.904,433.042,426.344,407.116,425.742,399.549,425.358,404.942,424.596,420.99,427.978,420.318,418.781,446.35,442.139,438.084,441.038,437.68,436.33,
1D FFT Z-Direction,8.41061,8.38429,8.38118,8.40165,8.40069,8.39432,8.40919,8.41397,8.40281,8.40915,8.41849,8.42655,8.42251,8.46645,8.45629,8.44445,8.42324,8.38981,8.38701,8.40394,8.42601,8.41724,8.42204,8.44947,8.41947,8.39803,8.39868,8.43448,8.43786,8.42786,8.43634,8.45542,8.40628,8.36982,8.37801,8.39761,8.40703,8.42082,8.43308,8.4483,8.41768,8.40097,8.41154,8.42125,8.42301,8.4353,8.44933,8.45618,8.4194,8.40245,8.41655,8.4201,8.42305,8.426,8.43707,8.45311,8.41471,8.38663,8.38608,8.41411,8.41488,8.40924,8.42994,8.44265,
