,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT Y-X-Direction,0.019142,0.018653,0.020422,0.019119,0.019007,0.01979,0.018329,0.018456,0.019677,0.018709,0.018455,0.018563,0.018514,0.018778,0.018527,0.01836,0.019702,0.018321,0.01821,0.018819,0.018944,0.018592,0.018675,0.018591,0.018786,0.021604,0.019039,0.022155,0.018693,0.018679,0.01827,0.018067,0.019591,0.01872,0.019303,0.018101,0.018752,0.019727,0.018607,0.018832,0.018542,0.018826,0.01911,0.018501,0.018697,0.018953,0.018243,0.020484,0.020516,0.021669,0.019785,0.018259,0.020433,0.018751,0.019225,0.018371,0.01837,0.018601,0.018771,0.019005,0.019807,0.019137,0.018142,0.018823,
Run complete,1.95992,1.92333,1.98005,1.93947,1.91346,1.93381,1.9804,1.97488,1.96833,1.95737,1.93369,1.92759,1.90343,1.92517,1.97202,1.9104,1.87351,1.87404,1.84493,1.85434,1.81201,1.8401,1.82216,1.82658,2.26237,2.29815,2.26549,2.30274,2.26516,2.24873,2.23625,2.19872,2.04515,2.04387,1.98301,1.97081,2.03264,2.02343,1.99663,2.00542,2.09724,2.08411,1.87501,1.86598,1.85931,2.09957,1.90484,1.90011,2.25481,2.25617,2.20401,2.14309,2.23878,2.21935,2.15778,2.19001,1.87307,1.85588,1.85469,1.82057,1.84581,1.85654,1.88029,1.83111,

init,328.364,418.818,411.632,416.29,381.143,399.745,390.612,398.067,418.3,415.298,434.098,405.519,428.467,436.866,431.09,429.682,419.773,438.572,437.608,444.377,428.679,428.691,439.068,405.31,407.829,406.002,407.074,411.399,327.889,396.968,396.767,385.147,406.002,393.106,414.096,402.279,397.619,398.09,383.849,415.8,432.505,437.628,444.252,445.489,403.58,417.356,420.873,418.543,430.497,428.056,426.227,414.692,427.265,412.624,400.363,427.402,425.089,431.521,434.103,426.693,413.585,400.189,414.024,414.292,
1D FFT Z-Direction,1.96281,1.97803,1.98917,1.92783,1.91662,1.94831,1.98824,1.97506,1.94152,1.89125,1.90726,1.92775,1.95061,1.95939,1.96216,1.91405,1.86085,1.8374,1.81408,1.87133,1.8839,1.87856,1.82336,1.8468,2.14489,2.25487,2.15837,2.25594,2.23792,2.21966,2.19115,2.20556,2.04714,2.03414,2.00269,2.01296,2.02398,2.04952,1.94373,1.98828,1.95121,1.93345,1.91896,1.87229,1.97313,1.96055,1.92749,1.97373,2.21288,2.21231,2.15309,2.08506,2.18188,2.19005,2.16455,2.11903,1.79977,1.80452,1.82647,1.83749,1.85714,1.85342,1.84786,1.80998,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028092,0.023134,0.021217,0.020629,0.020022,0.022389,0.019259,0.020111,0.01973,0.019483,0.019519,0.019318,0.020097,0.019816,0.01919,0.018986,0.020573,0.019861,0.019859,0.021098,0.019937,0.019016,0.019588,0.019698,0.019077,0.023793,0.019191,0.025869,0.019242,0.019542,0.01919,0.019461,0.019807,0.020059,0.019472,0.018834,0.019806,0.020838,0.01942,0.019279,0.019592,0.019831,0.019869,0.019212,0.019781,0.01946,0.019259,0.02148,0.024055,0.023572,0.019856,0.018984,0.020856,0.019972,0.019257,0.019448,0.019447,0.020354,0.019768,0.02025,0.019638,0.019501,0.019759,0.019802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028378,0.023419,0.021469,0.020816,0.020208,0.022576,0.019455,0.020314,0.019923,0.019633,0.019665,0.019524,0.020257,0.019994,0.019458,0.019212,0.020771,0.020033,0.020019,0.021277,0.0201,0.019164,0.019769,0.019918,0.019263,0.024095,0.019705,0.026175,0.019424,0.019712,0.019354,0.019636,0.02,0.02028,0.019668,0.019002,0.020026,0.020989,0.019615,0.019454,0.019777,0.020032,0.020095,0.019364,0.01998,0.019653,0.019435,0.021648,0.024385,0.024163,0.020013,0.019174,0.021012,0.020158,0.019406,0.019631,0.019657,0.020555,0.019909,0.020419,0.019861,0.01969,0.019931,0.019993,
Transpose (Finished All2All),1.94395,1.96049,1.97178,1.9103,1.8996,1.92912,1.97248,1.95942,1.92524,1.8759,1.8905,1.91147,1.93475,1.94336,1.94518,1.89766,1.84472,1.82126,1.79767,1.85427,1.86831,1.86297,1.80724,1.82987,2.1278,2.23506,2.14105,2.23693,2.22187,2.20432,2.17488,2.18997,2.03118,2.01811,1.98634,1.99662,2.00732,2.03088,1.92787,1.97208,1.93516,1.91845,1.90293,1.85611,1.9569,1.94448,1.91102,1.95555,2.19324,2.19276,2.13664,2.06835,2.16318,2.1748,2.1481,2.10242,1.78334,1.78757,1.80915,1.82144,1.84032,1.83784,1.83174,1.79372,
Transpose (Unpacking),1.94426,1.96086,1.97207,1.9107,1.89986,1.92957,1.97285,1.95976,1.92553,1.87619,1.89085,1.91177,1.93504,1.94369,1.94547,1.89803,1.84495,1.82151,1.79793,1.85449,1.86852,1.86324,1.80748,1.83015,2.12809,2.23569,2.14132,2.23732,2.22217,2.20463,2.17511,2.19034,2.03152,2.01839,1.98668,1.99694,2.00766,2.03133,1.92813,1.97233,1.93538,1.91864,1.90338,1.8564,1.9571,1.94483,1.9113,1.95595,2.19392,2.19334,2.13691,2.06863,2.16363,2.175,2.14829,2.10267,1.78371,1.78782,1.80948,1.82176,1.84057,1.83813,1.83204,1.79403,
2D FFT Y-X-Direction,0.027562,0.022777,0.020643,0.020237,0.01973,0.021903,0.018921,0.019745,0.019444,0.019216,0.019269,0.018996,0.019472,0.019514,0.018899,0.018675,0.020265,0.019547,0.019533,0.020856,0.019657,0.01872,0.01926,0.019403,0.018777,0.023295,0.018956,0.0255,0.018963,0.01921,0.018927,0.019178,0.019496,0.01976,0.019197,0.018572,0.019516,0.020479,0.019168,0.019044,0.01934,0.019547,0.019555,0.018908,0.019548,0.019181,0.019007,0.02111,0.023536,0.023079,0.019464,0.018659,0.020452,0.019662,0.018989,0.019076,0.019161,0.020014,0.01945,0.019958,0.01935,0.019204,0.019441,0.019483,
Run complete,1.96306,1.97822,1.98936,1.92798,1.91678,1.94851,1.9884,1.9753,1.94172,1.89145,1.90743,1.92796,1.95075,1.95954,1.96238,1.91421,1.86105,1.83758,1.81422,1.87154,1.88405,1.8787,1.82351,1.84696,2.14506,2.25512,2.15858,2.25622,2.23811,2.21986,2.19132,2.20571,2.04732,2.0343,2.00284,2.01311,2.02414,2.04972,1.94389,1.98844,1.95139,1.9336,1.91913,1.87244,1.97334,1.96074,1.92764,1.97394,2.21317,2.21258,2.15323,2.08524,2.18204,2.19021,2.16472,2.11923,1.79995,1.8047,1.82663,1.83765,1.85729,1.85355,1.84807,1.81016,

init,328.364,418.818,411.632,416.29,381.143,399.745,390.612,398.067,418.3,415.298,434.098,405.519,428.467,436.866,431.09,429.682,419.773,438.572,437.608,444.377,428.679,428.691,439.068,405.31,407.829,406.002,407.074,411.399,327.889,396.968,396.767,385.147,406.002,393.106,414.096,402.279,397.619,398.09,383.849,415.8,432.505,437.628,444.252,445.489,403.58,417.356,420.873,418.543,430.497,428.056,426.227,414.692,427.265,412.624,400.363,427.402,425.089,431.521,434.103,426.693,413.585,400.189,414.024,414.292,
1D FFT Z-Direction,2.06569,2.00317,2.07456,2.08563,2.08466,2.05188,2.03769,2.0256,1.94528,1.9147,1.99426,2.00433,2.01481,2.01386,1.97999,1.96657,1.81392,1.80353,1.87035,1.8723,1.84941,1.85747,1.84597,1.83134,2.19722,2.30602,2.28795,2.30596,2.27132,2.25552,2.20748,2.24257,1.8095,1.79948,1.8687,1.86695,1.84069,1.85183,1.84284,1.86327,1.85427,1.84418,1.8903,1.88529,1.83991,1.87125,1.87556,1.8794,2.21058,2.20976,2.17812,2.1889,2.11672,2.09923,2.16123,2.1252,1.80721,1.82058,1.87755,1.86415,1.82748,1.86718,1.83424,1.84324,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026644,0.019184,0.020693,0.019287,0.01947,0.021034,0.019804,0.019543,0.019166,0.01871,0.019662,0.018963,0.022483,0.023184,0.019997,0.01911,0.019075,0.019417,0.018614,0.019769,0.018939,0.019183,0.019143,0.019461,0.019036,0.023183,0.019421,0.022442,0.01901,0.019255,0.018974,0.019008,0.019687,0.019139,0.019446,0.018656,0.018991,0.02006,0.018792,0.018612,0.019572,0.019334,0.019388,0.019214,0.019469,0.019307,0.018846,0.02194,0.022328,0.022515,0.019667,0.018718,0.020287,0.018796,0.018463,0.018555,0.018884,0.019233,0.018991,0.019946,0.018919,0.018869,0.020626,0.019166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026875,0.019387,0.020937,0.019481,0.019631,0.021237,0.02001,0.019757,0.019316,0.018886,0.019824,0.019171,0.022801,0.023382,0.020279,0.019345,0.019266,0.019604,0.018787,0.020011,0.019072,0.019374,0.019287,0.019632,0.019202,0.023437,0.019581,0.022773,0.019188,0.019451,0.019145,0.019218,0.019877,0.019321,0.019701,0.018796,0.019201,0.020201,0.018989,0.018776,0.019764,0.019553,0.019599,0.019377,0.019669,0.0195,0.018985,0.022132,0.022666,0.022909,0.019835,0.018907,0.02051,0.018972,0.018631,0.018734,0.019106,0.019438,0.019228,0.020117,0.019112,0.019031,0.020831,0.019358,
Transpose (Finished All2All),2.04617,1.98624,2.05732,2.06872,2.06815,2.03333,2.02231,2.00986,1.92862,1.89837,1.9781,1.98779,1.99793,1.99703,1.96299,1.95085,1.79835,1.78778,1.85401,1.85516,1.83349,1.84154,1.83034,1.81578,2.18168,2.28656,2.27193,2.2857,2.25506,2.2394,2.19226,2.22606,1.79351,1.78389,1.85295,1.85123,1.82442,1.83303,1.82613,1.84715,1.83765,1.8283,1.87274,1.86897,1.82343,1.85479,1.85742,1.86065,2.18997,2.19017,2.16183,2.17212,2.09885,2.08347,2.14519,2.10953,1.79016,1.80315,1.85679,1.84803,1.81069,1.85084,1.81649,1.82659,
Transpose (Unpacking),2.04672,1.9868,2.05763,2.06904,2.06843,2.03388,2.02274,2.01023,1.92891,1.89869,1.97843,1.98808,1.99824,1.9973,1.96332,1.95118,1.79863,1.78802,1.85425,1.85545,1.83372,1.84182,1.8306,1.81599,2.18192,2.28728,2.2722,2.28633,2.25542,2.23977,2.19259,2.22636,1.79379,1.78419,1.85326,1.85159,1.8247,1.83342,1.82639,1.84738,1.83793,1.82859,1.87311,1.86925,1.82371,1.85506,1.85775,1.86107,2.19058,2.19066,2.16224,2.17243,2.0992,2.08371,2.14541,2.10981,1.7906,1.80365,1.85715,1.8483,1.81092,1.8511,1.81677,1.82686,
2D FFT Y-X-Direction,0.026213,0.018885,0.020246,0.019024,0.019184,0.020698,0.019539,0.01927,0.018972,0.018491,0.019365,0.01865,0.02211,0.022751,0.019688,0.018821,0.018765,0.019123,0.018296,0.019503,0.018623,0.0189,0.018876,0.019179,0.018732,0.022698,0.019195,0.021876,0.018743,0.018922,0.018664,0.018744,0.019413,0.0189,0.019165,0.018383,0.018688,0.019747,0.018555,0.018354,0.019303,0.019079,0.019087,0.018965,0.019231,0.019032,0.018534,0.021642,0.021772,0.021958,0.019043,0.018479,0.019898,0.018455,0.018208,0.018228,0.018624,0.01888,0.018752,0.019651,0.018648,0.018624,0.020221,0.01893,
Run complete,2.06593,2.00333,2.07473,2.0858,2.08481,2.05209,2.03787,2.02579,1.94547,1.91491,1.99441,2.00456,2.015,2.01409,1.98018,1.96674,1.81411,1.80369,1.87049,1.87253,1.84958,1.85768,1.84613,1.83152,2.1974,2.30627,2.28816,2.30617,2.2715,2.25572,2.20769,2.24273,1.80968,1.79966,1.86891,1.8671,1.84086,1.85204,1.84299,1.86347,1.85446,1.84434,1.89052,1.88543,1.84012,1.87147,1.87571,1.87964,2.2108,2.20998,2.17827,2.18915,2.11692,2.09939,2.16136,2.12541,1.80739,1.82075,1.87779,1.8643,1.82764,1.86735,1.83447,1.84339,

init,328.364,418.818,411.632,416.29,381.143,399.745,390.612,398.067,418.3,415.298,434.098,405.519,428.467,436.866,431.09,429.682,419.773,438.572,437.608,444.377,428.679,428.691,439.068,405.31,407.829,406.002,407.074,411.399,327.889,396.968,396.767,385.147,406.002,393.106,414.096,402.279,397.619,398.09,383.849,415.8,432.505,437.628,444.252,445.489,403.58,417.356,420.873,418.543,430.497,428.056,426.227,414.692,427.265,412.624,400.363,427.402,425.089,431.521,434.103,426.693,413.585,400.189,414.024,414.292,
1D FFT Z-Direction,1.89294,1.83298,1.86971,1.8445,1.82156,1.85831,1.89502,1.87989,1.94808,1.90721,1.95857,1.93232,1.99577,1.99124,1.98096,1.96744,1.88392,1.87265,1.8205,1.85726,1.83736,1.84361,1.89538,1.89181,2.16001,2.2815,2.22671,2.27615,2.17887,2.21103,2.25767,2.248,1.81332,1.87033,1.85274,1.82086,1.83602,1.85897,1.87959,1.87821,1.85694,1.83358,1.87787,1.8614,1.844,1.88976,1.90116,1.90285,2.2291,2.22946,2.12443,2.11172,2.18075,2.16176,2.20539,2.18959,1.87034,1.85866,1.88462,1.86953,1.83706,1.84332,1.89758,1.89799,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026468,0.020091,0.020433,0.020194,0.019651,0.021017,0.019364,0.020274,0.019138,0.01864,0.018572,0.018986,0.019482,0.019332,0.01908,0.018985,0.018681,0.019714,0.018719,0.021241,0.019745,0.018756,0.019108,0.019267,0.019692,0.023932,0.019025,0.023344,0.018937,0.020753,0.01923,0.019134,0.019494,0.019354,0.019839,0.018846,0.020518,0.020552,0.019085,0.01942,0.01959,0.019046,0.019997,0.024395,0.020088,0.018812,0.020406,0.025339,0.023501,0.022713,0.019665,0.019548,0.020808,0.019,0.01958,0.018998,0.019125,0.01941,0.020858,0.019057,0.022078,0.019971,0.019911,0.019068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026692,0.020314,0.020697,0.020481,0.01987,0.021235,0.01956,0.020473,0.01935,0.018847,0.018813,0.019207,0.019689,0.019537,0.019306,0.019266,0.018861,0.019908,0.018886,0.021521,0.019882,0.018944,0.019335,0.019437,0.019906,0.024252,0.019216,0.023595,0.019108,0.020948,0.019437,0.019316,0.019686,0.019524,0.019997,0.018993,0.020731,0.020705,0.019277,0.01959,0.019804,0.019256,0.020188,0.024588,0.020343,0.019052,0.020592,0.025501,0.023855,0.023118,0.019822,0.019717,0.020998,0.019172,0.019733,0.01922,0.019276,0.019619,0.021129,0.01921,0.022286,0.020151,0.020114,0.019245,
Transpose (Finished All2All),1.87428,1.81627,1.8529,1.82883,1.80518,1.83953,1.87859,1.86459,1.9321,1.89178,1.94116,1.91614,1.97932,1.97454,1.96418,1.95164,1.86827,1.85662,1.80495,1.84067,1.8198,1.82759,1.87893,1.87616,2.14373,2.26181,2.20945,2.25569,2.16237,2.19544,2.24163,2.23112,1.79691,1.85417,1.8367,1.80532,1.81964,1.8405,1.86267,1.86232,1.84006,1.81737,1.86105,1.84541,1.82708,1.87326,1.88484,1.8843,2.20883,2.20891,2.10893,2.09545,2.1629,2.14568,2.18968,2.17347,1.85457,1.84212,1.86854,1.85434,1.82036,1.82718,1.88176,1.8817,
Transpose (Unpacking),1.87463,1.81668,1.85329,1.82914,1.80541,1.83999,1.87884,1.86486,1.93245,1.89211,1.94161,1.91639,1.97972,1.97484,1.96447,1.952,1.86863,1.85686,1.80518,1.84102,1.82007,1.82781,1.87924,1.87641,2.14398,2.2623,2.2098,2.25623,2.16263,2.19581,2.24188,2.23149,1.79728,1.85461,1.83706,1.80564,1.81993,1.84088,1.86308,1.86259,1.84038,1.81769,1.86154,1.84565,1.82733,1.87351,1.88515,1.8847,2.20953,2.20948,2.10918,2.09568,2.16327,2.14601,2.18999,2.17371,1.85497,1.8426,1.86886,1.85463,1.82063,1.82748,1.88214,1.88197,
2D FFT Y-X-Direction,0.025897,0.019703,0.020021,0.019876,0.019224,0.02065,0.019085,0.020009,0.018849,0.018344,0.018235,0.018645,0.019137,0.01906,0.018737,0.01874,0.018441,0.019442,0.018419,0.020964,0.01934,0.018412,0.01885,0.018963,0.01934,0.023233,0.018737,0.022854,0.018633,0.020418,0.018824,0.018882,0.019244,0.019134,0.019541,0.018557,0.020213,0.020194,0.018816,0.019194,0.019254,0.018721,0.019656,0.02415,0.019821,0.018552,0.020132,0.025003,0.023079,0.022122,0.019341,0.019226,0.020435,0.018728,0.019319,0.018717,0.018829,0.019089,0.020538,0.018798,0.021576,0.019695,0.019548,0.018824,
Run complete,1.89322,1.83317,1.86991,1.84471,1.82172,1.85851,1.89517,1.88006,1.94831,1.90739,1.95875,1.93254,1.99596,1.99144,1.98119,1.96757,1.88411,1.8728,1.82065,1.85745,1.83754,1.84381,1.89552,1.89197,2.16019,2.28175,2.22697,2.27645,2.17907,2.21125,2.25784,2.24818,1.81349,1.87051,1.85298,1.82104,1.83618,1.85916,1.87975,1.87839,1.85711,1.83376,1.87804,1.86157,1.84425,1.88997,1.90135,1.90305,2.22936,2.22969,2.12457,2.1119,2.18098,2.162,2.20553,2.18977,1.87054,1.85882,1.88477,1.86969,1.83725,1.84347,1.89778,1.89818,

init,328.364,418.818,411.632,416.29,381.143,399.745,390.612,398.067,418.3,415.298,434.098,405.519,428.467,436.866,431.09,429.682,419.773,438.572,437.608,444.377,428.679,428.691,439.068,405.31,407.829,406.002,407.074,411.399,327.889,396.968,396.767,385.147,406.002,393.106,414.096,402.279,397.619,398.09,383.849,415.8,432.505,437.628,444.252,445.489,403.58,417.356,420.873,418.543,430.497,428.056,426.227,414.692,427.265,412.624,400.363,427.402,425.089,431.521,434.103,426.693,413.585,400.189,414.024,414.292,
1D FFT Z-Direction,4.34752,2.06895,2.05709,2.00961,1.99784,2.02235,2.06633,2.0433,5.29772,5.28481,5.23217,5.25248,5.24125,5.26145,5.27296,5.37584,1.87712,1.87629,1.80731,1.81973,1.85145,1.82694,1.86448,1.86104,2.2782,2.29758,2.1872,2.29581,2.24833,2.26218,2.19875,2.23223,2.03827,2.03805,1.992,1.96992,1.97933,3.66629,3.6904,3.71211,3.73645,3.75677,3.78257,3.80076,3.82178,3.84193,3.8628,3.89548,3.92718,3.94343,3.95654,3.97643,3.99853,4.0143,4.03636,4.05872,4.08189,4.09929,4.12056,4.13705,4.16367,4.17814,4.19853,4.22105,
