,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Packing),6.09628,5.18176,5.21869,5.24638,5.1919,5.21935,5.13847,5.14474,5.20933,5.19647,5.23158,5.20676,5.18928,5.24563,5.23192,5.23289,5.21161,5.22947,5.25686,5.20948,5.2231,5.20074,5.24564,5.20043,5.13587,5.21106,5.16176,5.16004,5.23326,5.22496,5.25785,5.2038,5.18942,5.20535,5.22057,5.1837,5.23974,5.19513,5.21033,5.22086,5.19886,5.16046,7.43163,5.22362,5.18194,5.22765,5.22634,5.12734,5.18536,5.21723,5.20815,5.22043,5.22342,5.16634,5.2082,5.25176,5.23109,5.23429,5.2213,5.11094,5.24111,5.19778,5.22592,5.19594,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.09689,5.18204,5.21903,5.24662,5.19212,5.21971,5.13869,5.14502,5.20965,5.1968,5.23188,5.20713,5.18962,5.24589,5.23223,5.23314,5.21185,5.22975,5.25718,5.20977,5.2234,5.20109,5.24591,5.20076,5.13619,5.21133,5.16208,5.16031,5.23364,5.22521,5.25814,5.20417,5.18977,5.20563,5.22085,5.18392,5.23997,5.19551,5.21062,5.22125,5.19914,5.16073,7.43217,5.22415,5.18227,5.22789,5.22663,5.12762,5.18565,5.21762,5.20848,5.22073,5.22368,5.16663,5.20844,5.25213,5.23142,5.23457,5.2217,5.11127,5.24138,5.19836,5.22636,5.19619,
Transpose (Finished All2All),242.686,242.572,242.479,242.685,242.693,242.564,242.156,242.516,240.64,241.679,241.64,241.658,241.2,241.308,241.276,241.118,239.311,238.371,239.022,239.289,238.315,239.147,239.296,238.563,240.068,240.056,239.884,239.552,240.101,240.094,239.544,239.717,240.071,240.119,240.158,239.336,240.15,240.106,239.053,238.833,240.438,240.784,241.094,240.546,241.036,241.088,240.339,240.296,241.635,241.576,241.409,241.498,241.541,241.477,240.737,241.63,240.691,241.497,241.485,241.419,241.421,241.255,241.363,241.178,
Transpose (Unpacking),242.688,242.573,242.48,242.685,242.694,242.564,242.157,242.516,240.64,241.682,241.641,241.659,241.201,241.309,241.277,241.119,239.312,238.372,239.023,239.29,238.315,239.147,239.296,238.564,240.068,240.057,239.885,239.553,240.102,240.095,239.545,239.718,240.072,240.12,240.159,239.337,240.15,240.106,239.054,238.834,240.439,240.785,241.094,240.547,241.037,241.089,240.34,240.297,241.636,241.576,241.409,241.499,241.541,241.477,240.738,241.632,240.691,241.5,241.486,241.42,241.422,241.256,241.364,241.178,
2D FFT Y-X-Direction,6.09561,5.18114,5.21816,5.24585,5.19152,5.21895,5.138,5.14417,5.2089,5.19603,5.23115,5.20634,5.18884,5.24528,5.23144,5.23254,5.21107,5.22904,5.25634,5.20899,5.22267,5.20031,5.24509,5.19998,5.13535,5.21069,5.16129,5.1596,5.2328,5.2243,5.25722,5.20338,5.18894,5.20487,5.21996,5.18326,5.23932,5.19468,5.2099,5.22031,5.19841,5.16003,7.42924,5.22306,5.18148,5.22712,5.2259,5.1269,5.18489,5.21679,5.20772,5.21985,5.22304,5.16586,5.20774,5.2513,5.23061,5.23377,5.22084,5.1104,5.24057,5.19723,5.22539,5.19543,
Run complete,246.816,246.692,246.603,246.817,246.834,246.699,246.287,246.647,244.78,245.816,245.764,245.784,245.323,245.431,245.405,245.239,243.438,242.498,243.172,243.408,242.44,243.27,243.43,242.682,244.19,244.186,244.005,243.683,244.223,244.227,243.67,243.839,244.198,244.242,244.293,243.462,244.276,244.233,243.186,242.963,244.576,244.908,245.233,244.673,245.172,245.203,244.464,244.421,245.761,245.699,245.534,245.63,245.663,245.602,244.877,245.796,244.808,245.645,245.605,245.544,245.563,245.387,245.487,245.301,

init,471.43,449.264,489.177,487.843,452.685,465.119,427.906,461.771,429.663,459.56,411.017,422.899,431.692,425.73,436.726,416.632,365.871,426.511,428.266,414.43,419.37,398.987,419.102,417.891,413.483,428.666,422.835,433.586,422.375,425.28,422.493,430.388,416.325,432.714,414.223,427.313,425.496,432.146,432.769,432.696,423.038,434.589,440.605,423.146,410.283,412.216,385.833,417.232,456.41,440.679,445.668,454.589,435.001,426.103,417.145,436.697,449.04,450.619,453.519,443.856,424.655,433.708,442.413,424.538,
1D FFT Z-Direction,247.202,246.239,247.004,247.062,247.281,247.274,246.304,245.422,243.393,243.701,243.652,243.71,243.643,243.53,243.758,242.982,243.574,243.583,243.19,243.57,242.964,242.931,243.096,242.852,244.723,244.772,244.17,244.63,244.758,244.654,244.244,243.893,245.5,245.65,245.747,245.673,245.828,245.799,244.735,245.863,245.441,245.395,245.027,245.19,245.449,245.433,244.846,244.886,244.658,244.552,242.943,244.637,244.37,244.591,244.572,244.608,244.238,244.444,243.403,243.438,244.02,244.386,244.442,243.346,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.04824,5.21206,5.23219,5.15007,5.24737,5.25177,5.254,5.19547,5.22234,5.21924,5.21151,5.21427,5.21524,5.1799,5.16827,5.20245,5.19902,5.17918,5.21115,5.20748,5.18209,5.22424,5.22185,5.22186,5.22739,5.21129,5.22191,5.22547,5.20642,5.1952,5.22342,5.18322,5.15927,5.27875,5.2389,5.23963,5.23291,5.2259,5.24086,5.22963,5.22155,5.19753,5.19117,5.23822,5.22014,5.22083,5.15209,5.2198,5.23817,5.21263,5.19673,5.20587,5.21407,5.2232,5.18751,5.25032,5.1962,5.23392,5.24737,5.2349,5.18536,5.21769,5.21666,5.21146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.04887,5.21236,5.23241,5.15033,5.24772,5.25214,5.25421,5.19585,5.22272,5.21955,5.21174,5.21459,5.21546,5.18014,5.16855,5.20282,5.19924,5.17939,5.21152,5.20777,5.18246,5.22451,5.22214,5.22207,5.22773,5.21165,5.22223,5.22574,5.20668,5.19542,5.22364,5.18355,5.15962,5.27901,5.23919,5.23988,5.23312,5.22612,5.24114,5.22997,5.22185,5.19776,5.19153,5.23855,5.22035,5.22108,5.15233,5.22009,5.23847,5.21295,5.197,5.20609,5.21428,5.22348,5.18776,5.25067,5.1965,5.23426,5.24767,5.2352,5.18575,5.21791,5.21693,5.21178,
Transpose (Finished All2All),243.074,242.108,242.883,242.931,243.111,243.109,242.185,241.289,239.248,239.584,239.529,239.589,239.521,239.411,239.605,238.86,239.449,239.458,239.054,239.45,238.845,238.809,238.962,238.736,240.6,240.641,240.05,240.505,240.638,240.519,240.126,239.771,241.375,241.528,241.628,241.549,241.703,241.672,240.594,241.703,241.306,241.275,240.896,241.071,241.313,241.316,240.722,240.762,240.52,240.413,238.819,240.505,240.246,240.453,240.417,240.475,240.12,240.308,239.285,239.315,239.898,240.261,240.304,239.219,
Transpose (Unpacking),243.074,242.11,242.884,242.932,243.114,243.112,242.185,241.29,239.248,239.585,239.53,239.589,239.521,239.412,239.607,238.861,239.45,239.459,239.055,239.45,238.846,238.81,238.963,238.737,240.601,240.642,240.051,240.506,240.639,240.52,240.126,239.771,241.376,241.529,241.629,241.549,241.704,241.673,240.595,241.705,241.307,241.276,240.897,241.072,241.314,241.316,240.723,240.762,240.522,240.416,238.82,240.506,240.247,240.455,240.419,240.476,240.121,240.309,239.286,239.315,239.899,240.261,240.307,239.22,
2D FFT Y-X-Direction,6.04772,5.21147,5.23176,5.14956,5.24693,5.25143,5.25362,5.19498,5.22193,5.21874,5.21116,5.21378,5.21488,5.17953,5.16789,5.20213,5.19862,5.17868,5.21057,5.20706,5.1817,5.22385,5.22134,5.2214,5.227,5.21083,5.22142,5.22501,5.206,5.1946,5.22294,5.18282,5.1589,5.27828,5.23852,5.2392,5.23256,5.22547,5.24039,5.22919,5.22117,5.19714,5.19072,5.23769,5.2197,5.2203,5.15175,5.21937,5.23768,5.21222,5.19636,5.20543,5.21367,5.22285,5.18707,5.2499,5.19572,5.23349,5.247,5.23441,5.18487,5.21728,5.21621,5.21108,
Run complete,247.202,246.24,247.005,247.062,247.281,247.274,246.304,245.422,243.395,243.701,243.652,243.71,243.643,243.53,243.758,242.982,243.574,243.583,243.191,243.57,242.964,242.932,243.096,242.853,244.723,244.772,244.171,244.631,244.758,244.654,244.244,243.893,245.5,245.65,245.747,245.674,245.829,245.799,244.735,245.863,245.441,245.395,245.027,245.191,245.449,245.433,244.846,244.886,244.658,244.552,242.943,244.638,244.37,244.591,244.572,244.608,244.239,244.444,243.404,243.438,244.02,244.387,244.442,243.346,

init,471.43,449.264,489.177,487.843,452.685,465.119,427.906,461.771,429.663,459.56,411.017,422.899,431.692,425.73,436.726,416.632,365.871,426.511,428.266,414.43,419.37,398.987,419.102,417.891,413.483,428.666,422.835,433.586,422.375,425.28,422.493,430.388,416.325,432.714,414.223,427.313,425.496,432.146,432.769,432.696,423.038,434.589,440.605,423.146,410.283,412.216,385.833,417.232,456.41,440.679,445.668,454.589,435.001,426.103,417.145,436.697,449.04,450.619,453.519,443.856,424.655,433.708,442.413,424.538,
1D FFT Z-Direction,249.161,248.972,249.013,249.117,248.944,249.123,249.061,248.821,245.719,245.678,246.126,246.5,246.647,246.641,245.638,245.682,245.334,245.634,245.3,245.278,245.333,245.152,245.407,245.332,246.709,246.32,246.67,246.643,245.945,246.727,246.428,246.547,245.662,245.989,244.881,246.067,244.677,246.063,245.466,245.207,248.154,248.281,247.431,247.164,248.291,248.069,247.899,247.627,245.296,245.3,245.63,245.583,245.4,245.288,244.777,245.165,245.14,245.397,245.609,245.622,244.858,244.769,245.653,245.454,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.96818,5.20771,5.18994,5.25349,5.22596,5.21072,5.21105,5.19272,5.225,5.21056,5.22166,5.24047,5.21211,5.23304,5.24709,5.19755,5.1172,5.19479,5.23296,5.22509,5.21589,5.21058,5.2258,5.2048,5.20564,5.20478,5.22001,5.19532,5.20232,5.18967,5.1884,5.17499,5.17637,5.19955,5.19352,5.24078,5.20657,5.21654,5.17391,5.2418,5.23878,5.1852,5.20343,5.23757,5.22739,5.21282,5.2039,5.20468,5.19686,5.24601,5.22618,5.22654,5.1879,5.15736,5.1522,5.2234,5.23547,5.24483,5.19123,5.25528,5.22819,5.19683,5.20939,5.23572,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.96854,5.20805,5.19015,5.25373,5.22627,5.21102,5.21132,5.19298,5.22537,5.21084,5.22194,5.24089,5.21233,5.23333,5.24733,5.19784,5.11743,5.19502,5.23327,5.22531,5.21623,5.21091,5.22616,5.20503,5.20595,5.20504,5.22032,5.19567,5.20258,5.18991,5.18868,5.17555,5.17663,5.19982,5.19383,5.24106,5.20689,5.21682,5.17412,5.24214,5.23902,5.18549,5.2037,5.23788,5.22773,5.21306,5.20411,5.20489,5.19708,5.24628,5.22645,5.22695,5.18818,5.15765,5.15251,5.22369,5.23584,5.24524,5.19149,5.2555,5.22843,5.19703,5.20966,5.23603,
Transpose (Finished All2All),245,244.85,244.897,244.989,244.807,244.988,244.927,244.691,241.574,241.558,241.969,242.344,242.498,242.49,241.511,241.551,241.209,241.511,241.162,241.158,241.213,241.027,241.274,241.211,242.586,242.192,242.55,242.519,241.824,242.581,242.306,242.425,241.503,241.838,240.754,241.916,240.551,241.906,241.298,241.08,243.991,244.128,243.306,243.044,244.122,243.921,243.745,243.471,241.171,241.177,241.496,241.454,241.268,241.166,240.638,241.03,241.026,241.266,241.49,241.497,240.738,240.629,241.527,241.328,
Transpose (Unpacking),245.002,244.851,244.897,244.99,244.807,244.989,244.929,244.692,241.574,241.559,241.971,242.346,242.499,242.493,241.512,241.552,241.21,241.512,241.163,241.159,241.214,241.028,241.275,241.212,242.587,242.193,242.551,242.52,241.825,242.583,242.307,242.426,241.504,241.84,240.755,241.918,240.552,241.907,241.299,241.081,243.993,244.13,243.306,243.045,244.124,243.923,243.747,243.473,241.171,241.177,241.498,241.455,241.27,241.166,240.638,241.032,241.026,241.267,241.491,241.498,240.738,240.632,241.528,241.329,
2D FFT Y-X-Direction,5.9676,5.20723,5.18959,5.25306,5.22555,5.21033,5.21074,5.19233,5.22448,5.21016,5.22138,5.24005,5.21175,5.23264,5.2467,5.19556,5.11671,5.19431,5.2321,5.22468,5.21561,5.21028,5.22524,5.20435,5.20529,5.20443,5.21959,5.19494,5.20188,5.18925,5.18788,5.17452,5.17599,5.19914,5.19302,5.24031,5.20605,5.2162,5.17345,5.24143,5.23839,5.18478,5.20301,5.23718,5.22705,5.21236,5.20349,5.20423,5.19644,5.24572,5.22584,5.22611,5.1875,5.15697,5.15179,5.22295,5.23502,5.24445,5.19076,5.2549,5.22775,5.19643,5.20899,5.23527,
Run complete,249.161,248.973,249.013,249.118,248.945,249.124,249.061,248.822,245.719,245.679,246.127,246.5,246.648,246.641,245.638,245.683,245.335,245.634,245.301,245.278,245.333,245.153,245.407,245.332,246.709,246.32,246.67,246.643,245.945,246.727,246.428,246.547,245.662,245.989,244.882,246.067,244.678,246.063,245.466,245.207,248.155,248.281,247.431,247.165,248.291,248.069,247.899,247.627,245.297,245.301,245.631,245.583,245.4,245.288,244.777,245.165,245.141,245.397,245.609,245.623,244.858,244.769,245.653,245.454,

init,471.43,449.264,489.177,487.843,452.685,465.119,427.906,461.771,429.663,459.56,411.017,422.899,431.692,425.73,436.726,416.632,365.871,426.511,428.266,414.43,419.37,398.987,419.102,417.891,413.483,428.666,422.835,433.586,422.375,425.28,422.493,430.388,416.325,432.714,414.223,427.313,425.496,432.146,432.769,432.696,423.038,434.589,440.605,423.146,410.283,412.216,385.833,417.232,456.41,440.679,445.668,454.589,435.001,426.103,417.145,436.697,449.04,450.619,453.519,443.856,424.655,433.708,442.413,424.538,
1D FFT Z-Direction,247.256,246.932,246.896,247.298,246.992,247.079,245.923,247.247,244.202,244.202,244.028,244.084,243.955,244.193,244.169,244.313,247.535,247.032,247.016,247.047,247.037,246.942,247.551,246.537,244.052,246.12,245.089,246.083,246.043,244.774,246.104,244.929,246.207,246.244,245.713,246.116,246.281,245.59,245.925,246.181,246.936,246.817,246.468,246.959,246.903,246.772,246.546,246.348,244.206,243.876,244.219,244.181,244.32,244.32,244.231,244.105,246.064,246.597,244.7,246.623,246.561,246.577,245.349,245.199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.01069,5.18061,5.19317,5.25347,5.18807,5.18112,5.2328,5.17276,5.19813,5.20945,5.20293,5.17596,5.20779,5.24324,5.20238,5.26373,5.19442,5.18961,5.21624,5.2431,5.18375,5.21877,5.20356,5.20529,5.25657,5.15827,5.18519,5.2183,5.10479,5.23121,5.21393,5.22414,5.24835,5.1617,5.20414,5.20646,5.2318,5.23863,5.22737,5.07698,5.15303,5.19767,5.21668,5.21914,5.23094,5.20744,5.18787,5.26141,5.20894,5.22032,5.11189,5.21597,5.20216,5.23497,5.22514,5.19771,5.23406,5.1988,5.20824,5.18911,5.24906,5.19618,5.20219,5.23169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
