,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),2.0439,2.04151,2.04885,2.04977,2.04025,2.03168,2.03553,2.0328,2.02986,2.02779,2.02819,2.02922,2.0548,2.05613,2.07282,2.06972,2.03071,2.03273,2.03446,2.03507,2.06247,2.065,2.06619,2.06302,2.06123,2.06348,2.04466,2.04533,2.08381,2.07874,2.18693,2.18377,2.17439,2.17811,2.18884,2.18481,2.19641,2.19857,2.16459,2.17205,2.18846,2.18604,2.20174,2.20298,2.23248,2.23319,2.18439,2.17618,2.19134,2.18844,2.18986,2.18977,2.22071,2.22273,2.17656,2.1629,2.15566,2.14762,2.16613,2.16737,2.13525,2.02469,2.03621,2.04363,
2D FFT Y-X-Direction,0.037897,0.024627,0.024208,0.024166,0.024006,0.02417,0.02491,0.025106,0.024447,0.024016,0.024026,0.026893,0.025382,0.024246,0.024778,0.024065,0.024022,0.024171,0.023701,0.024423,0.024219,0.023828,0.026375,0.024364,0.023766,0.024338,0.023925,0.025075,0.023888,0.024285,0.025219,0.024188,0.027662,0.02398,0.025308,0.024252,0.023978,0.02428,0.024504,0.024869,0.024358,0.024085,0.023849,0.024091,0.024515,0.024759,0.02471,0.024124,0.024121,0.023881,0.023724,0.024852,0.024275,0.023836,0.024119,0.024163,0.024332,0.023439,0.024264,0.025012,0.024712,0.025626,0.024213,0.026234,
Run complete,2.06156,2.05776,2.06406,2.06578,2.05527,2.04778,2.05141,2.04961,2.04558,2.04338,2.04445,2.0451,2.07098,2.07186,2.08787,2.08401,2.04636,2.04787,2.04954,2.0515,2.07816,2.08034,2.08287,2.07791,2.07737,2.07906,2.06073,2.06048,2.10116,2.09352,2.20454,2.1995,2.19151,2.19426,2.2046,2.20032,2.21077,2.21304,2.18019,2.18731,2.2063,2.20165,2.2169,2.21857,2.24822,2.2496,2.19967,2.1916,2.20696,2.20358,2.20572,2.20579,2.23509,2.23854,2.1917,2.17886,2.17143,2.16364,2.1813,2.18355,2.14998,2.04052,2.05223,2.06024,

init,431.355,453.803,446.327,463.469,431.755,455.317,426.125,424.768,429.665,423.324,435.662,424.574,445.464,414.528,406.425,412.036,410.348,419.411,422.293,421.503,400.178,411.378,410.325,387.038,414.658,404.116,405.974,407.42,386.688,407.357,398.779,400.594,406.185,405.408,399.143,402.017,389.889,369.339,396.41,398.413,428.948,433.084,442.195,433.522,422.379,430.399,408.16,421.492,413.473,429.003,405.274,437.815,410.068,421.385,415.746,424.936,407.288,393.595,405.157,407.77,405.587,398.887,403.678,406.195,
1D FFT Z-Direction,2.04683,2.03825,2.05272,2.04841,2.02309,2.01135,2.06302,2.06294,2.16879,2.16557,2.14477,2.14602,2.15411,2.14591,2.17727,2.17348,2.16084,2.15881,2.14062,2.14156,2.14827,2.14127,2.13894,2.13178,2.15461,2.15678,2.16319,2.16091,2.13449,2.12747,2.12664,2.11652,2.10513,2.00038,2.04886,2.04967,2.05458,2.05201,2.0736,2.0712,2.04885,2.05108,2.03653,2.03668,2.02214,2.0088,2.06515,2.06587,2.02896,2.02172,2.02278,2.02557,2.05401,2.04498,2.01833,2.01843,2.04761,2.04845,2.06299,2.0617,2.034,2.02788,2.01552,2.02903,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.226683,0.170565,0.189787,0.190669,0.187743,0.186758,0.188417,0.190922,0.193015,0.192039,0.18844,0.190073,0.189215,0.187816,0.191772,0.191314,0.192667,0.191688,0.189294,0.190416,0.185205,0.1859,0.19384,0.191071,0.192893,0.192509,0.191451,0.191247,0.187781,0.187054,0.195204,0.193793,0.186832,0.186723,0.189769,0.19037,0.1871,0.186805,0.19023,0.190746,0.193235,0.191658,0.191774,0.191366,0.18861,0.187674,0.192683,0.191736,0.191273,0.191872,0.189075,0.190488,0.188705,0.187421,0.192798,0.191499,0.192429,0.192466,0.185842,0.190446,0.182776,0.187007,0.191008,0.195287,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.226993,0.170832,0.19001,0.190907,0.188061,0.187003,0.188645,0.191163,0.193299,0.192325,0.188638,0.19029,0.189457,0.188049,0.192022,0.191486,0.192884,0.191866,0.189529,0.190673,0.185473,0.18615,0.19403,0.191244,0.193051,0.192786,0.191626,0.191506,0.188054,0.187228,0.195455,0.194079,0.18704,0.187055,0.190018,0.190579,0.187236,0.186975,0.190567,0.190981,0.193524,0.192013,0.191974,0.191607,0.188886,0.187883,0.19286,0.191905,0.191583,0.192055,0.189354,0.190658,0.18903,0.187685,0.193056,0.191773,0.192613,0.192654,0.186094,0.190818,0.182919,0.187282,0.19127,0.195466,
Transpose (Finished All2All),1.61747,1.61637,1.61708,1.61479,1.6161,1.59954,1.60276,1.59996,1.71738,1.71735,1.7277,1.72837,1.73006,1.72409,1.73116,1.73009,1.72649,1.72231,1.72209,1.72369,1.72566,1.71803,1.72191,1.71918,1.72539,1.72583,1.72555,1.72294,1.72411,1.71735,1.7083,1.70024,1.70248,1.59766,1.59975,1.60002,1.60527,1.6004,1.60575,1.60452,1.61419,1.61603,1.61723,1.61844,1.6189,1.60378,1.60762,1.61186,1.61697,1.6068,1.60626,1.60516,1.60547,1.59827,1.60273,1.60637,1.61709,1.61702,1.61718,1.61192,1.61072,1.6027,1.60642,1.61198,
Transpose (Unpacking),2.03063,2.02137,2.03768,2.03385,2.00805,1.99442,2.04708,2.04671,2.1537,2.1513,2.1297,2.13033,2.13803,2.12987,2.16263,2.15851,2.14627,2.14393,2.12533,2.12573,2.13319,2.12466,2.12006,2.11571,2.13946,2.14162,2.14852,2.14453,2.11996,2.1129,2.10954,2.09982,2.09004,1.98408,2.03445,2.03515,2.04,2.03703,2.05862,2.05598,2.03404,2.03634,2.02167,2.0218,2.00708,1.99349,2.04998,2.05115,2.01397,2.00668,2.00828,2.00965,2.03851,2.03035,2.00278,2.00321,2.03288,2.03325,2.04796,2.0448,2.01896,2.01175,1.99993,2.00695,
2D FFT Y-X-Direction,0.036903,0.023988,0.024061,0.02483,0.023782,0.024149,0.024425,0.026275,0.025225,0.024855,0.023981,0.025344,0.024368,0.023817,0.02416,0.024122,0.024972,0.024399,0.024081,0.024891,0.023436,0.024747,0.025659,0.023692,0.024656,0.024236,0.024567,0.024634,0.023762,0.024,0.025706,0.024681,0.024744,0.024528,0.023777,0.024659,0.02408,0.024307,0.024216,0.024578,0.024251,0.023997,0.024065,0.024245,0.024293,0.023752,0.02464,0.024114,0.02377,0.02476,0.023965,0.025073,0.024773,0.024061,0.025008,0.024031,0.025217,0.025044,0.024379,0.024648,0.02374,0.027523,0.024341,0.029487,
Run complete,2.04703,2.03847,2.05285,2.04862,2.02326,2.0115,2.0632,2.06311,2.16896,2.16574,2.14496,2.14621,2.15429,2.14607,2.17745,2.17363,2.161,2.159,2.14078,2.14174,2.14844,2.14143,2.13915,2.13194,2.15479,2.15691,2.16342,2.16111,2.13468,2.12761,2.12684,2.11674,2.10536,2.00054,2.0491,2.04983,2.05474,2.05217,2.07377,2.07138,2.04901,2.05125,2.03667,2.03686,2.02232,2.009,2.06534,2.06605,2.02915,2.02184,2.02292,2.02574,2.05418,2.04513,2.01856,2.01858,2.04774,2.0486,2.06312,2.06187,2.0342,2.02807,2.01579,2.02923,

init,431.355,453.803,446.327,463.469,431.755,455.317,426.125,424.768,429.665,423.324,435.662,424.574,445.464,414.528,406.425,412.036,410.348,419.411,422.293,421.503,400.178,411.378,410.325,387.038,414.658,404.116,405.974,407.42,386.688,407.357,398.779,400.594,406.185,405.408,399.143,402.017,389.889,369.339,396.41,398.413,428.948,433.084,442.195,433.522,422.379,430.399,408.16,421.492,413.473,429.003,405.274,437.815,410.068,421.385,415.746,424.936,407.288,393.595,405.157,407.77,405.587,398.887,403.678,406.195,
1D FFT Z-Direction,7.0156,7.00268,6.9957,7.00027,6.97396,6.97568,7.01239,7.02143,7.02119,7.00406,6.95219,6.96089,6.95983,6.96284,6.96036,6.98552,7.01107,7.00098,6.98337,6.99131,7.03646,7.04008,7.00102,7.00174,7.01716,7.00939,6.99401,7.00783,7.01946,7.0238,7.02108,7.02788,7.04324,7.05097,7.02237,7.02997,7.02019,7.03397,7.07849,7.09056,7.08278,7.07897,7.07288,7.16817,7.07013,7.06287,7.03184,7.03379,7.06909,7.05079,7.00993,7.02085,7.00758,7.00561,7.01795,7.02638,7.00934,7.00242,6.98024,6.99455,7.00233,7.00186,6.99381,7.00926,
