,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),1001.45,1007.72,1012.79,1014.93,1016.15,1015.34,1011.62,1009.95,1001.88,1008.28,1013.02,1016.06,1017.77,1016.92,1013.78,1013.49,1008.4,1010.46,1012.7,1014.68,1014.75,1013.3,1010.26,1007.28,1003.62,1007.94,1012.33,1014.47,1015.69,1015.59,1011.26,1008.66,1001.72,1008.49,1014.28,1016.61,1017.41,1015.9,1015.73,1015.57,1003.88,1009.74,1013.16,1016.7,1018.86,1017.7,1015.6,1015.5,1014.01,1014.33,1014.83,1016.96,1016.92,1014.85,1014.61,1013.19,1010.09,1011.87,1011.97,1014.12,1015.29,1014.64,1011,1008.5,
2D FFT Y-X-Direction,15.9137,10.357,10.3323,10.3566,10.3822,10.3223,10.3352,10.3859,10.3533,10.3617,10.3885,10.375,10.3713,10.3796,10.3541,10.37,10.3352,10.334,10.391,10.3224,10.3335,10.3379,10.3332,10.3645,10.3441,10.4053,10.3802,10.374,10.3262,10.3741,10.4187,10.4103,10.383,10.3905,10.4,10.4219,10.3077,10.3854,10.336,10.3299,10.3453,10.2741,10.3767,10.3754,10.3889,10.3561,10.3866,10.3999,10.3526,10.3331,10.3513,10.3533,10.3412,10.438,10.4194,10.3929,10.3736,10.3108,10.3366,10.3354,10.4117,10.351,10.3398,10.3556,
Run complete,1010.94,1017.18,1022.27,1024.46,1025.62,1024.84,1021.09,1019.47,1011.4,1017.8,1022.49,1025.53,1027.23,1026.39,1023.26,1022.96,1017.91,1019.93,1022.29,1024.14,1024.23,1022.77,1019.8,1016.77,1013.11,1017.41,1021.8,1023.99,1025.18,1025.1,1020.73,1018.14,1011.3,1017.97,1023.75,1026.12,1026.89,1025.4,1025.23,1025.1,1013.39,1019.22,1022.64,1026.16,1028.45,1027.18,1025.08,1024.99,1023.49,1023.81,1025.09,1026.47,1026.43,1024.33,1024.12,1022.7,1019.61,1021.44,1021.6,1023.61,1024.82,1024.2,1020.55,1018.05,

init,1597.27,1589.93,1616.85,1590.03,1590.32,1614.24,1616.72,1593.79,1558.44,1560.99,1557.44,1558.41,1581.63,1581.46,1582.33,1580.85,1547.26,1552.88,1542.97,1549.13,1581.46,1577.21,1545.79,1549.74,1574.3,1572.44,1575.89,1575.93,1595.05,1598.63,1615.56,1613.83,1528.7,1528.16,1252.45,1534.77,1524.04,1517.84,1518.55,1518.23,1631.45,1608.9,1632.96,1634.3,1626.18,1631.71,1658.18,1660.73,1584.68,1580.2,1582.38,1581.04,1585.99,1583.2,1574.9,1584.23,1575.62,1575.26,1574.79,1579.95,1587.98,1577.34,1584.7,1579.53,
1D FFT Z-Direction,1019.6,1021.77,1021.65,1024.19,1025.78,1024.87,1023.14,1022.48,1011.65,1017.68,1025.25,1026.44,1025.31,1023.37,1022.94,1022.84,1012.58,1018.41,1023.46,1025.97,1026.58,1025.16,1024.19,1024.16,1015.14,1017.97,1020.46,1022.95,1024.43,1024.11,1020.95,1019.36,1011.23,1019.49,1024.22,1027.83,1031.26,1030.76,1027.83,1027.65,1012.8,1019.3,1024.11,1026.36,1027.48,1026.64,1024.93,1024.58,1015.01,1020.89,1024.72,1027.97,1030.23,1029.25,1026.82,1026.55,1019.99,1021.44,1022.96,1025.15,1026.32,1025.96,1019.78,1015.9,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),178.789,168.131,173.543,173.603,173.581,173.616,173.549,173.628,173.515,173.614,173.826,173.823,173.659,173.61,173.665,173.655,173.612,173.637,173.64,173.612,173.6,173.581,173.58,173.501,173.678,173.694,173.568,173.609,173.601,173.661,173.639,173.635,173.613,173.628,173.722,173.719,173.596,173.635,173.656,173.632,173.613,173.594,173.589,173.513,173.637,173.594,173.666,173.687,173.592,173.682,173.722,173.692,173.662,173.686,173.587,173.614,173.668,173.66,173.606,173.554,173.699,173.725,173.683,173.671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),178.79,168.132,173.543,173.604,173.581,173.616,173.55,173.628,173.516,173.614,173.826,173.823,173.66,173.61,173.665,173.656,173.613,173.638,173.641,173.613,173.6,173.581,173.581,173.502,173.678,173.695,173.568,173.61,173.601,173.661,173.64,173.636,173.614,173.628,173.722,173.719,173.597,173.635,173.656,173.633,173.614,173.595,173.59,173.514,173.638,173.594,173.666,173.688,173.593,173.69,173.724,173.696,173.663,173.686,173.587,173.614,173.668,173.663,173.609,173.554,173.701,173.728,173.685,173.673,
Transpose (Finished All2All),837.931,840.109,840.341,842.97,842.958,842.097,840.098,839.426,834.001,840.064,842.143,843.571,843.558,841.567,839.403,839.341,834.528,840.394,841.689,844.188,844.15,842.874,840.349,840.327,834.532,837.362,838.876,841.383,841.371,841.074,838.721,837.159,835.427,843.706,844.149,847.83,847.816,847.411,843.885,843.808,835.52,841.917,842.497,844.701,844.69,843.924,841.451,841.193,837.243,843.217,843.965,847.208,847.195,846.322,843.202,842.987,837.402,838.848,840.95,842.975,842.943,842.581,839.986,835.042,
Transpose (Unpacking),1010.11,1012.26,1012.17,1014.69,1016.3,1015.38,1013.68,1012.97,1002.14,1008.2,1015.64,1016.96,1015.85,1013.85,1013.46,1013.35,1003.07,1008.94,1013.96,1016.47,1017.1,1015.68,1014.69,1014.67,1005.65,1008.45,1010.98,1013.46,1014.86,1014.53,1011.47,1009.88,1001.71,1009.97,1014.71,1018.36,1021.72,1021.27,1018.29,1018.16,1003.29,1009.68,1014.64,1016.81,1017.99,1017.17,1015.41,1015.09,1005.49,1011.39,1015.21,1018.42,1020.67,1019.76,1017.31,1017.04,1010.52,1011.93,1013.5,1015.54,1016.84,1016.47,1010.3,1006.33,
2D FFT Y-X-Direction,15.9148,10.3721,10.3267,10.3851,10.3211,10.3626,10.3519,10.438,10.3232,10.4188,10.3541,10.3509,10.4376,10.3894,10.3594,10.3463,10.3326,10.3565,10.3827,10.3533,10.3553,10.3369,10.3751,10.3022,10.3979,10.4193,10.3307,10.3636,10.3649,10.42,10.3699,10.362,10.3425,10.3577,10.3904,10.3777,10.3423,10.3813,10.4026,10.368,10.3488,10.3313,10.3773,10.299,10.398,10.3557,10.3912,10.4096,10.3904,10.4663,10.4515,10.3904,10.3588,10.3923,10.327,10.3539,10.3924,10.3716,10.369,10.3261,10.3962,10.4155,10.3787,10.3704,
Run complete,1019.6,1021.77,1021.65,1024.19,1025.78,1024.87,1023.14,1022.48,1011.65,1017.68,1025.25,1026.44,1025.31,1023.37,1022.94,1022.84,1012.58,1018.41,1023.46,1025.97,1026.58,1025.16,1024.19,1024.16,1015.14,1017.97,1020.46,1022.95,1024.43,1024.11,1020.95,1019.36,1011.23,1019.49,1024.22,1027.83,1031.26,1030.76,1027.83,1027.65,1012.8,1019.3,1024.11,1026.36,1027.48,1026.64,1024.93,1024.58,1015.01,1020.89,1024.73,1027.97,1030.23,1029.25,1026.82,1026.55,1019.99,1021.44,1022.96,1025.15,1026.32,1025.96,1019.78,1015.9,

init,1597.27,1589.93,1616.85,1590.03,1590.32,1614.24,1616.72,1593.79,1558.44,1560.99,1557.44,1558.41,1581.63,1581.46,1582.33,1580.85,1547.26,1552.88,1542.97,1549.13,1581.46,1577.21,1545.79,1549.74,1574.3,1572.44,1575.89,1575.93,1595.05,1598.63,1615.56,1613.83,1528.7,1528.16,1252.45,1534.77,1524.04,1517.84,1518.55,1518.23,1631.45,1608.9,1632.96,1634.3,1626.18,1631.71,1658.18,1660.73,1584.68,1580.2,1582.38,1581.04,1585.99,1583.2,1574.9,1584.23,1575.62,1575.26,1574.79,1579.95,1587.98,1577.34,1584.7,1579.53,
1D FFT Z-Direction,1023.31,1024.87,1024.64,1027.6,1029.72,1028.78,1025.32,1023.8,1017.41,1022.63,1026.97,1029.81,1030.62,1029.16,1025.55,1024.32,1016.55,1022.09,1028.59,1029.62,1031.42,1031.4,1027.11,1023.67,1023.04,1023.72,1024.96,1026.98,1027.56,1026.88,1022.79,1019.53,1016.11,1022.49,1026.67,1029.43,1031.23,1030.35,1028.67,1028.44,1027.61,1027.78,1027.56,1029.62,1029.48,1027.42,1027.34,1025.94,1015.83,1022.34,1027.31,1029.98,1031.62,1030.86,1028.2,1027.94,1027.37,1027.83,1026.79,1028.77,1030.11,1029.81,1022.11,1016.73,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),178.839,168.093,173.57,173.613,173.643,173.636,173.681,173.64,173.624,173.626,173.628,173.671,173.667,173.669,173.594,173.624,173.581,173.587,173.628,173.59,173.586,173.629,173.619,173.552,173.633,173.64,173.626,173.581,173.655,173.607,173.708,173.695,173.625,173.543,173.635,173.598,173.635,173.532,173.68,173.658,173.642,173.64,173.658,173.638,173.822,173.806,173.667,173.637,173.661,173.593,173.48,173.605,173.661,173.687,173.575,173.633,173.637,173.588,173.614,173.664,173.587,173.616,173.565,173.6,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),178.839,168.093,173.571,173.615,173.643,173.637,173.681,173.64,173.625,173.626,173.629,173.672,173.668,173.67,173.595,173.624,173.581,173.588,173.628,173.591,173.587,173.629,173.619,173.553,173.633,173.64,173.626,173.582,173.655,173.611,173.712,173.695,173.625,173.543,173.636,173.598,173.637,173.533,173.681,173.658,173.642,173.64,173.663,173.639,173.822,173.806,173.668,173.641,173.662,173.593,173.481,173.606,173.662,173.688,173.576,173.633,173.637,173.588,173.614,173.665,173.587,173.617,173.566,173.601,
Transpose (Finished All2All),840.988,842.55,843.629,846.677,846.694,845.89,843.129,841.594,838.965,844.229,845.511,848.328,848.311,846.882,843.178,841.898,837.933,843.75,845.272,846.291,847.693,847.711,846.772,843.265,840.342,841.203,842.891,844.932,844.941,844.265,842.178,838.94,838.483,844.893,845.674,848.344,848.361,847.416,844.89,844.683,844.12,844.47,845.802,847.958,847.968,845.891,845.06,843.593,838.498,845.411,845.93,848.528,848.542,847.806,844.561,844.361,843.811,844.28,844.698,846.675,846.685,846.375,843.709,838.357,
Transpose (Unpacking),1013.81,1015.31,1015.07,1018,1020.16,1019.28,1015.85,1014.29,1007.89,1013.15,1017.5,1020.29,1021.16,1019.69,1016.07,1014.8,1006.98,1012.52,1019.09,1020.07,1021.94,1021.89,1017.61,1014.09,1013.46,1014.24,1015.49,1017.5,1018.09,1017.36,1013.28,1009.96,1006.63,1013.01,1017.2,1019.87,1021.75,1020.82,1019.16,1018.95,1018.01,1018.3,1018.06,1020.16,1019.99,1017.85,1017.86,1016.4,1006.26,1012.86,1017.82,1020.39,1022.15,1021.38,1018.69,1018.43,1017.9,1018.32,1017.32,1019.28,1020.64,1020.32,1012.62,1007.25,
2D FFT Y-X-Direction,16.0308,10.4018,10.3348,10.3803,10.3684,10.3688,10.4152,10.3805,10.3449,10.3476,10.3691,10.4215,10.4018,10.3922,10.3463,10.372,10.3027,10.3091,10.3722,10.3237,10.3446,10.3918,10.3965,10.323,10.3665,10.3736,10.39,10.3497,10.4056,10.3486,10.4159,10.4208,10.4302,10.358,10.39,10.3543,10.4363,10.3463,10.388,10.3691,10.3523,10.344,10.3587,10.3617,10.3921,10.3789,10.4141,10.3618,10.4446,10.3783,10.3276,10.4525,10.4029,10.4273,10.3512,10.4172,10.4,10.3538,10.3778,10.4147,10.3491,10.378,10.332,10.3684,
Run complete,1023.31,1024.87,1024.64,1027.6,1029.72,1028.78,1025.32,1023.8,1017.41,1022.63,1026.97,1029.81,1030.62,1029.16,1025.55,1024.32,1016.55,1022.09,1028.59,1029.62,1031.42,1031.4,1027.11,1023.67,1023.04,1023.72,1024.97,1026.98,1027.56,1026.88,1022.79,1019.53,1016.11,1022.49,1026.67,1029.43,1031.23,1030.35,1028.67,1028.44,1027.61,1027.78,1027.56,1029.62,1029.48,1027.42,1027.34,1025.94,1015.83,1022.34,1027.31,1029.98,1031.62,1030.86,1028.2,1027.94,1027.37,1027.83,1026.79,1028.77,1030.11,1029.81,1022.11,1016.73,

init,1597.27,1589.93,1616.85,1590.03,1590.32,1614.24,1616.72,1593.79,1558.44,1560.99,1557.44,1558.41,1581.63,1581.46,1582.33,1580.85,1547.26,1552.88,1542.97,1549.13,1581.46,1577.21,1545.79,1549.74,1574.3,1572.44,1575.89,1575.93,1595.05,1598.63,1615.56,1613.83,1528.7,1528.16,1252.45,1534.77,1524.04,1517.84,1518.55,1518.23,1631.45,1608.9,1632.96,1634.3,1626.18,1631.71,1658.18,1660.73,1584.68,1580.2,1582.38,1581.04,1585.99,1583.2,1574.9,1584.23,1575.62,1575.26,1574.79,1579.95,1587.98,1577.34,1584.7,1579.53,
1D FFT Z-Direction,1025.21,1025.41,1024.09,1026.08,1026.85,1025.65,1020.27,1016.03,1011.42,1017.03,1021.74,1023.93,1024.49,1023.3,1021.41,1021.12,1011.19,1017.48,1022.38,1024.94,1026.34,1025.46,1023.93,1023.73,1013.65,1016.54,1019.54,1021.88,1023.32,1023.29,1018.2,1015.02,1010.37,1016.75,1022.07,1024.37,1025.41,1023.97,1023.25,1022.83,1014.42,1020.17,1025.32,1027.55,1028.56,1027.33,1025.63,1024.52,1021.51,1022.62,1023.22,1025.31,1026.02,1024.57,1022.57,1020.62,1021.72,1022.87,1023.09,1025.76,1028.13,1028.14,1021.28,1017.68,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),178.849,168.433,173.691,173.653,173.654,173.632,173.599,173.632,173.493,173.6,173.657,173.645,173.651,173.638,173.618,173.644,173.608,173.587,173.656,173.643,173.568,173.635,173.584,173.591,173.674,173.663,173.603,173.642,173.709,173.71,173.614,173.623,173.622,173.604,173.607,173.635,173.671,173.667,173.5,173.582,173.678,173.619,173.649,173.585,173.622,173.673,173.631,173.59,173.644,173.662,173.638,173.647,173.858,173.852,173.643,173.579,173.719,173.685,173.59,173.626,173.655,173.634,173.587,173.606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),178.85,168.433,173.692,173.654,173.654,173.632,173.599,173.633,173.493,173.601,173.657,173.645,173.651,173.638,173.618,173.645,173.61,173.588,173.656,173.643,173.568,173.635,173.584,173.592,173.674,173.664,173.603,173.642,173.71,173.711,173.617,173.623,173.623,173.604,173.607,173.636,173.671,173.668,173.5,173.582,173.679,173.619,173.649,173.586,173.623,173.673,173.631,173.59,173.645,173.662,173.639,173.647,173.858,173.853,173.643,173.579,173.724,173.686,173.591,173.626,173.656,173.635,173.588,173.607,
Transpose (Finished All2All),841.623,841.903,842.225,844.307,844.312,843.154,840.775,836.527,833.311,838.978,839.599,841.77,841.8,840.724,838.04,837.792,833.645,840.002,840.697,843.325,843.33,842.603,840.113,839.932,833.065,835.947,837.756,840.03,840.021,840.02,837.367,834.311,832.765,839.173,840.657,842.893,842.875,841.534,839.512,839.144,836.53,842.348,843.78,846.055,846.08,844.923,842.917,841.825,839,840.163,841.339,843.439,843.466,842.131,840.605,838.727,838.831,840.062,841.706,844.378,844.411,844.413,841.12,837.53,
Transpose (Unpacking),1015.72,1015.95,1014.61,1016.58,1017.38,1016.15,1010.76,1006.42,1001.8,1007.51,1012.26,1014.36,1014.99,1013.83,1011.93,1011.64,1001.68,1008.01,1012.88,1015.47,1016.85,1015.98,1014.34,1014.2,1004.16,1006.97,1010.07,1012.35,1013.84,1013.78,1008.64,1005.54,1000.89,1007.28,1012.59,1014.86,1015.85,1014.48,1013.65,1013.3,1004.92,1010.69,1015.85,1018.09,1019.03,1017.82,1016.06,1014.94,1012.02,1013.14,1013.73,1015.8,1016.51,1015.09,1013.06,1011.11,1012.21,1013.37,1013.63,1016.28,1018.66,1018.65,1011.8,1008.19,
2D FFT Y-X-Direction,15.6925,10.4037,10.4154,10.3792,10.3854,10.3691,10.3481,10.3842,10.3092,10.423,10.3734,10.3526,10.3687,10.359,10.3768,10.3973,10.3468,10.3343,10.3794,10.362,10.3642,10.425,10.3142,10.3285,10.3891,10.3864,10.3655,10.4066,10.41,10.4114,10.3483,10.3665,10.3612,10.3497,10.3411,10.3711,10.3809,10.371,10.3077,10.3885,10.4177,10.3607,10.4045,10.3411,10.3794,10.4326,10.3656,10.3211,10.3736,10.3893,10.3639,10.3719,10.3941,10.3886,10.4277,10.3621,10.4144,10.4067,10.3432,10.3721,10.4034,10.3772,10.3274,10.3555,
Run complete,1025.21,1025.41,1024.09,1026.08,1026.85,1025.65,1020.27,1016.03,1011.42,1017.03,1021.74,1023.93,1024.49,1023.3,1021.41,1021.12,1011.19,1017.48,1022.38,1024.94,1026.34,1025.46,1023.93,1023.73,1013.65,1016.54,1019.54,1021.88,1023.32,1023.29,1018.2,1015.02,1010.37,1016.75,1022.07,1024.37,1025.41,1023.97,1023.25,1022.83,1014.42,1020.17,1025.33,1027.55,1028.56,1027.33,1025.63,1024.52,1021.51,1022.62,1023.22,1025.31,1026.02,1024.57,1022.57,1020.62,1021.72,1022.87,1023.1,1025.76,1028.13,1028.14,1021.28,1017.68,

init,1597.27,1589.93,1616.85,1590.03,1590.32,1614.24,1616.72,1593.79,1558.44,1560.99,1557.44,1558.41,1581.63,1581.46,1582.33,1580.85,1547.26,1552.88,1542.97,1549.13,1581.46,1577.21,1545.79,1549.74,1574.3,1572.44,1575.89,1575.93,1595.05,1598.63,1615.56,1613.83,1528.7,1528.16,1252.45,1534.77,1524.04,1517.84,1518.55,1518.23,1631.45,1608.9,1632.96,1634.3,1626.18,1631.71,1658.18,1660.73,1584.68,1580.2,1582.38,1581.04,1585.99,1583.2,1574.9,1584.23,1575.62,1575.26,1574.79,1579.95,1587.98,1577.34,1584.7,1579.53,
1D FFT Z-Direction,1026.29,1026.38,1026.31,1028.34,1028.92,1027.59,1025.57,1023.56,1013.7,1019.71,1025.55,1027.44,1027.67,1026.41,1024.93,1024.58,1013.91,1020.2,1027.39,1028.87,1027.89,1025.81,1026.32,1026.05,1017.41,1020.41,1024.02,1026.25,1027.39,1027.18,1023.5,1021.52,1014.32,1021.02,1023.95,1027.97,1031.61,1031.19,1027.77,1027.54,1024.49,1025.86,1024.34,1027.73,1029.92,1028.65,1027.74,1027.46,1021.44,1024.16,1024.86,1028.01,1030.17,1029.5,1024.95,1022.94,1024.54,1025.7,1025.85,1027.9,1029.16,1028.4,1025.34,1023.05,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),178.784,168.149,173.612,173.641,173.669,173.663,173.663,173.689,173.268,173.669,173.719,173.714,173.672,173.639,173.84,173.83,173.49,173.578,173.626,173.602,173.454,173.588,173.642,173.616,173.701,173.697,173.54,173.602,173.648,173.656,173.594,173.57,173.645,173.6,173.765,173.764,173.643,173.641,173.665,173.67,173.661,173.7,173.528,173.604,173.637,173.574,173.605,173.642,173.549,173.645,173.572,173.655,173.651,173.639,173.669,173.648,173.645,173.647,173.68,173.573,173.571,173.609,173.603,173.613,
