,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),0.75234,0.756835,0.741475,0.737108,0.746165,0.735483,0.753586,0.734836,0.716393,0.722652,0.704837,0.701246,0.706748,0.71889,0.740779,0.732701,0.678427,0.621539,0.640447,0.644524,0.661095,0.637784,0.691293,0.681469,0.685879,0.68449,0.6918,0.694238,0.689446,0.683127,0.683768,0.656686,0.580443,0.586165,0.597524,0.599141,0.614174,0.616261,0.632806,0.639254,0.631205,0.695138,0.656589,0.710587,0.675972,0.699228,0.702421,0.703722,
2D FFT Y-X-Direction,0.024678,0.024741,0.024667,0.024151,0.024315,0.024164,0.025843,0.024792,0.024703,0.023988,0.024553,0.024101,0.02407,0.024336,0.02421,0.024484,0.024379,0.017654,0.017702,0.017385,0.018059,0.017287,0.017536,0.017555,0.022348,0.022648,0.023237,0.022706,0.021751,0.02191,0.021823,0.01888,0.017371,0.017329,0.017592,0.017585,0.017152,0.017021,0.018625,0.017728,0.017374,0.020365,0.0171,0.019295,0.01707,0.017921,0.017602,0.017614,
Run complete,0.765934,0.770663,0.755686,0.751219,0.759709,0.748891,0.770502,0.750478,0.730188,0.735862,0.718628,0.714552,0.720312,0.733028,0.753934,0.745424,0.692142,0.635605,0.654613,0.657701,0.674122,0.65178,0.705157,0.695284,0.698511,0.698676,0.706182,0.707693,0.702425,0.696069,0.696741,0.67096,0.595011,0.600668,0.611214,0.615973,0.627103,0.628458,0.647539,0.652089,0.644274,0.714653,0.668772,0.725506,0.688483,0.711855,0.714761,0.716302,

init,426.026,439.96,442.244,440.686,424.043,430.435,410.006,427.113,412.864,419.658,410.104,395.628,408.961,398.59,414.492,403.849,422.247,417.513,440.002,426.553,411.304,464.829,458.904,421.75,436.331,448.326,462.248,467.627,450.961,449.711,446.778,450.343,419.171,424.112,415.385,423.275,409.838,414.042,415.285,400.474,450.036,444.243,449.542,447.03,436.447,419.955,417.946,434.219,
1D FFT Z-Direction,0.755739,0.749938,0.772469,0.778398,0.770802,0.773639,0.752883,0.755181,0.755229,0.76601,0.784413,0.788004,0.753702,0.754388,0.761138,0.758812,0.694002,0.667905,0.693584,0.691485,0.670223,0.669068,0.701921,0.692891,0.73737,0.727827,0.741118,0.743394,0.732956,0.737555,0.734471,0.73204,0.612387,0.628765,0.607893,0.626122,0.622403,0.62507,0.619736,0.619512,0.718134,0.731818,0.715156,0.738489,0.710596,0.710797,0.709595,0.711547,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.106811,0.095443,0.128798,0.131784,0.145775,0.140134,0.113278,0.112273,0.111973,0.11431,0.115295,0.11402,0.113088,0.111727,0.113052,0.114632,0.080496,0.054049,0.063194,0.062947,0.062891,0.063653,0.062523,0.063116,0.154462,0.052274,0.069584,0.068181,0.062188,0.064422,0.06305,0.061462,0.064454,0.06889,0.065819,0.071629,0.062217,0.06161,0.06155,0.059041,0.067407,0.072355,0.065098,0.070993,0.060776,0.061364,0.062593,0.063368,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.107154,0.095771,0.129073,0.132082,0.146082,0.140364,0.113529,0.112568,0.112204,0.114552,0.115601,0.11425,0.11335,0.112139,0.113248,0.114813,0.080674,0.054285,0.063407,0.063188,0.063114,0.063887,0.062713,0.063326,0.154705,0.052513,0.069786,0.068411,0.062399,0.06463,0.063296,0.061694,0.064613,0.06914,0.066039,0.071891,0.062424,0.061846,0.061717,0.05926,0.067602,0.07267,0.065347,0.071358,0.061019,0.061651,0.06278,0.063588,
Transpose (Finished All2All),0.480181,0.473459,0.48525,0.49217,0.487538,0.487815,0.471265,0.47598,0.480772,0.489194,0.484558,0.488854,0.464983,0.463922,0.478893,0.47975,0.426352,0.396665,0.40089,0.398688,0.395878,0.394004,0.400677,0.395402,0.449346,0.440576,0.448449,0.451502,0.443166,0.446834,0.444379,0.4434,0.371687,0.386814,0.366973,0.384413,0.37849,0.381681,0.374541,0.37599,0.472783,0.481513,0.472097,0.481541,0.469666,0.470079,0.468508,0.47008,
Transpose (Unpacking),0.740637,0.735942,0.758514,0.764165,0.756746,0.759451,0.73723,0.740387,0.741198,0.75128,0.770713,0.77422,0.740227,0.740472,0.747327,0.745204,0.680461,0.654309,0.679892,0.678431,0.65631,0.655075,0.688567,0.679647,0.722426,0.71348,0.727743,0.729623,0.719627,0.723298,0.719938,0.718265,0.599083,0.614848,0.594995,0.611684,0.608969,0.612113,0.605066,0.604811,0.705,0.716209,0.701412,0.715277,0.697558,0.697875,0.695878,0.698502,
2D FFT Y-X-Direction,0.035637,0.026832,0.025542,0.026758,0.025188,0.026456,0.027184,0.026428,0.025289,0.027019,0.026517,0.026548,0.025894,0.025711,0.025068,0.025829,0.025298,0.01861,0.018262,0.018578,0.018355,0.018731,0.017736,0.018265,0.124457,0.021856,0.020667,0.019245,0.017725,0.019083,0.019516,0.018498,0.018316,0.019546,0.019426,0.023214,0.019051,0.018471,0.019761,0.018223,0.019212,0.022158,0.018493,0.021053,0.018197,0.018448,0.017871,0.018089,
Run complete,0.756044,0.7502,0.77264,0.778609,0.77101,0.773864,0.753095,0.755331,0.755417,0.766186,0.784598,0.788223,0.753853,0.754548,0.761306,0.758984,0.69415,0.668102,0.693746,0.69166,0.670381,0.669254,0.70211,0.693072,0.73758,0.728049,0.741268,0.743572,0.733123,0.737758,0.734668,0.73223,0.612559,0.628929,0.608029,0.626316,0.622593,0.625236,0.619915,0.61965,0.718293,0.732058,0.715342,0.738752,0.710791,0.710962,0.709728,0.711745,

init,426.026,439.96,442.244,440.686,424.043,430.435,410.006,427.113,412.864,419.658,410.104,395.628,408.961,398.59,414.492,403.849,422.247,417.513,440.002,426.553,411.304,464.829,458.904,421.75,436.331,448.326,462.248,467.627,450.961,449.711,446.778,450.343,419.171,424.112,415.385,423.275,409.838,414.042,415.285,400.474,450.036,444.243,449.542,447.03,436.447,419.955,417.946,434.219,
1D FFT Z-Direction,0.787535,0.766798,0.796285,0.790417,0.784695,0.779256,0.785995,0.784808,0.766884,0.766214,0.779267,0.772512,0.785456,0.791009,0.782735,0.768449,0.683761,0.624943,0.634866,0.631949,0.676737,0.673768,0.678405,0.673493,0.680274,0.681873,0.697059,0.699806,0.668204,0.672451,0.695751,0.69119,0.624681,0.628696,0.628107,0.625947,0.620189,0.627211,0.634442,0.627924,0.705159,0.727571,0.704017,0.728491,0.707046,0.707391,0.713745,0.712181,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.120673,0.111812,0.141632,0.143627,0.114751,0.115618,0.113914,0.111332,0.108064,0.107951,0.117083,0.116458,0.114495,0.113791,0.111899,0.112334,0.079383,0.051611,0.065726,0.064945,0.061206,0.061041,0.065472,0.065734,0.059279,0.060179,0.065992,0.065607,0.06153,0.062078,0.065446,0.064312,0.060884,0.062556,0.06388,0.064952,0.060299,0.059925,0.064139,0.060778,0.065928,0.070166,0.059249,0.064879,0.060234,0.059082,0.065713,0.065666,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.120951,0.112136,0.14189,0.143854,0.114996,0.11579,0.114165,0.111586,0.108352,0.108179,0.117412,0.116681,0.114742,0.114121,0.112104,0.112499,0.079606,0.051775,0.065938,0.065165,0.06136,0.061198,0.065643,0.065961,0.059473,0.060389,0.066194,0.065832,0.061735,0.062236,0.065666,0.064549,0.061086,0.062769,0.06409,0.065219,0.0605,0.060141,0.064317,0.06105,0.066139,0.070487,0.059439,0.065286,0.060456,0.059267,0.065881,0.065939,
Transpose (Finished All2All),0.496869,0.47196,0.500954,0.495207,0.493522,0.491596,0.48785,0.488821,0.478253,0.473887,0.484886,0.477998,0.48598,0.491481,0.489826,0.473527,0.427059,0.355213,0.362552,0.359773,0.377587,0.376872,0.380737,0.378069,0.383931,0.386469,0.392611,0.395609,0.391367,0.394909,0.395176,0.390752,0.381647,0.386526,0.382937,0.382101,0.374834,0.381774,0.384572,0.381347,0.461178,0.477376,0.462572,0.477394,0.463541,0.464198,0.468336,0.467567,
Transpose (Unpacking),0.771893,0.747075,0.782039,0.776535,0.770826,0.765925,0.770256,0.770184,0.753253,0.752246,0.765371,0.759121,0.772058,0.77712,0.76921,0.755015,0.670139,0.610399,0.621714,0.619167,0.661345,0.660179,0.665179,0.660343,0.666552,0.667293,0.682726,0.685804,0.654739,0.658006,0.681908,0.67839,0.611742,0.615924,0.615079,0.612897,0.60774,0.61525,0.61988,0.615434,0.692084,0.711026,0.691356,0.71117,0.694811,0.694659,0.700617,0.699307,
2D FFT Y-X-Direction,0.032253,0.024984,0.024752,0.02448,0.024831,0.02563,0.026881,0.025225,0.024534,0.024327,0.024885,0.024473,0.024624,0.025028,0.024909,0.024263,0.024535,0.016856,0.017823,0.017344,0.017792,0.017235,0.017351,0.018188,0.016976,0.017612,0.017949,0.017489,0.017483,0.018114,0.017944,0.017063,0.017278,0.01854,0.01733,0.017542,0.01814,0.017491,0.019448,0.017141,0.017679,0.02025,0.017473,0.020385,0.017468,0.017502,0.017829,0.018093,
Run complete,0.787792,0.766992,0.796477,0.790581,0.784857,0.779418,0.786177,0.784958,0.767019,0.766339,0.779461,0.772677,0.785602,0.791183,0.78292,0.768605,0.683899,0.625126,0.635004,0.632114,0.676875,0.673927,0.678568,0.673662,0.680454,0.68203,0.697216,0.69998,0.668365,0.672629,0.695922,0.691348,0.624805,0.62888,0.62826,0.626115,0.620362,0.627386,0.634593,0.628066,0.705301,0.727817,0.704189,0.728763,0.707215,0.707579,0.713882,0.712337,

init,426.026,439.96,442.244,440.686,424.043,430.435,410.006,427.113,412.864,419.658,410.104,395.628,408.961,398.59,414.492,403.849,422.247,417.513,440.002,426.553,411.304,464.829,458.904,421.75,436.331,448.326,462.248,467.627,450.961,449.711,446.778,450.343,419.171,424.112,415.385,423.275,409.838,414.042,415.285,400.474,450.036,444.243,449.542,447.03,436.447,419.955,417.946,434.219,
1D FFT Z-Direction,0.829188,0.833264,0.843018,0.84728,0.842449,0.845518,0.854499,0.849052,0.816269,0.819703,0.815922,0.811332,0.829249,0.839352,0.842483,0.844752,0.78441,0.698212,0.714397,0.717489,0.700748,0.710894,0.742867,0.742357,0.726708,0.74127,0.740679,0.744572,0.777455,0.785443,0.790544,0.787352,0.634717,0.632336,0.630323,0.639043,0.627311,0.638304,0.646177,0.645893,0.748511,0.763974,0.742519,0.762796,0.743536,0.744017,0.749885,0.746791,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113914,0.105838,0.125693,0.126179,0.10815,0.108026,0.146451,0.143142,0.114084,0.114214,0.109756,0.110653,0.109666,0.110282,0.114552,0.113668,0.080455,0.054441,0.072016,0.071499,0.063246,0.064067,0.065304,0.064728,0.062143,0.062917,0.062877,0.063527,0.062454,0.062817,0.065034,0.064649,0.064658,0.067035,0.064624,0.065424,0.061549,0.06182,0.065916,0.063592,0.06357,0.069277,0.059746,0.064309,0.06172,0.061803,0.064724,0.063971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114161,0.106471,0.125927,0.126397,0.108376,0.108248,0.146721,0.143492,0.114337,0.114472,0.110021,0.110926,0.109925,0.110829,0.114749,0.113847,0.08078,0.054631,0.072251,0.071688,0.063394,0.064306,0.065534,0.064986,0.062276,0.06329,0.063064,0.063708,0.062663,0.063029,0.065233,0.064867,0.064821,0.067244,0.064826,0.065604,0.06174,0.062003,0.066075,0.0638,0.063728,0.069559,0.059947,0.064672,0.061953,0.061997,0.064903,0.064252,
Transpose (Finished All2All),0.548461,0.555709,0.549522,0.552407,0.546694,0.549369,0.548542,0.547777,0.531112,0.536806,0.536448,0.533718,0.535201,0.541966,0.545067,0.546986,0.531836,0.437124,0.422105,0.425073,0.425123,0.433717,0.44197,0.441645,0.445664,0.458763,0.468029,0.472298,0.48016,0.488988,0.493888,0.493364,0.396211,0.390489,0.389083,0.397473,0.385129,0.395633,0.402855,0.404056,0.503428,0.513586,0.500819,0.512409,0.504282,0.50404,0.505368,0.501859,
Transpose (Unpacking),0.814794,0.81958,0.829506,0.833903,0.828477,0.832059,0.839316,0.834295,0.802677,0.80654,0.802622,0.798192,0.815752,0.825239,0.828952,0.831833,0.771593,0.684678,0.701207,0.704821,0.687036,0.697335,0.729726,0.729066,0.713597,0.727605,0.727307,0.731331,0.763697,0.772088,0.776635,0.774355,0.621746,0.6191,0.617143,0.626155,0.61512,0.625482,0.632097,0.633527,0.735156,0.748205,0.729966,0.746275,0.730073,0.731685,0.736839,0.733904,
2D FFT Y-X-Direction,0.0314,0.02527,0.024769,0.024618,0.024432,0.024032,0.026005,0.024918,0.024932,0.025422,0.024814,0.024523,0.024436,0.024547,0.024722,0.024039,0.024514,0.017854,0.017482,0.018348,0.017627,0.018257,0.017691,0.017509,0.017243,0.017769,0.016916,0.01748,0.017947,0.017499,0.017693,0.017115,0.016886,0.019062,0.017441,0.017757,0.017399,0.017028,0.019005,0.017857,0.017826,0.021776,0.017696,0.019564,0.017356,0.01741,0.017414,0.01673,
Run complete,0.829419,0.833427,0.843172,0.847452,0.842602,0.845712,0.85469,0.849237,0.816426,0.819888,0.816087,0.8115,0.829393,0.839508,0.842671,0.844912,0.784578,0.6984,0.714578,0.717661,0.700886,0.711041,0.743038,0.742547,0.726839,0.741422,0.740876,0.74471,0.77765,0.785584,0.790871,0.787546,0.634867,0.632533,0.630484,0.639193,0.627466,0.638482,0.646339,0.646082,0.748653,0.764281,0.742698,0.763109,0.7437,0.744163,0.750021,0.746941,

init,426.026,439.96,442.244,440.686,424.043,430.435,410.006,427.113,412.864,419.658,410.104,395.628,408.961,398.59,414.492,403.849,422.247,417.513,440.002,426.553,411.304,464.829,458.904,421.75,436.331,448.326,462.248,467.627,450.961,449.711,446.778,450.343,419.171,424.112,415.385,423.275,409.838,414.042,415.285,400.474,450.036,444.243,449.542,447.03,436.447,419.955,417.946,434.219,
1D FFT Z-Direction,0.790452,0.778711,0.774129,0.777549,0.780344,0.767804,0.794633,0.798207,0.73745,0.749416,0.735691,0.733541,0.741977,0.746373,0.736597,0.7358,0.732611,0.700752,0.696409,0.632773,0.684404,0.676206,0.720371,0.676554,0.675566,0.6809,0.675844,0.67404,0.697451,0.685513,0.677775,0.686051,0.646976,0.654357,0.640372,0.640288,0.632651,0.638757,0.655006,0.652583,0.703758,0.724835,0.704445,0.727489,0.709375,0.707091,0.706786,0.705308,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.148343,0.117592,0.111042,0.11153,0.116465,0.115341,0.118207,0.115864,0.114593,0.114911,0.11204,0.111737,0.118744,0.116027,0.112104,0.113464,0.083707,0.056651,0.064303,0.064134,0.062742,0.063495,0.065601,0.065092,0.063813,0.064567,0.065362,0.065341,0.064414,0.064742,0.065814,0.065173,0.063698,0.065046,0.063317,0.064223,0.064667,0.064563,0.066162,0.063885,0.062835,0.066531,0.059949,0.065157,0.066924,0.065887,0.063378,0.063376,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.148653,0.117894,0.111643,0.111833,0.116695,0.115559,0.11845,0.116188,0.114821,0.115126,0.112284,0.111991,0.118929,0.116334,0.112304,0.113735,0.084017,0.05684,0.064534,0.064375,0.062888,0.063706,0.065826,0.065277,0.063956,0.064863,0.065568,0.065505,0.064625,0.064962,0.066081,0.065447,0.06396,0.065228,0.063508,0.064439,0.064836,0.064754,0.06632,0.064043,0.062999,0.066902,0.060156,0.065432,0.067144,0.066039,0.063552,0.06357,
Transpose (Finished All2All),0.506176,0.492443,0.481226,0.485598,0.506996,0.493169,0.496188,0.502488,0.449065,0.459297,0.453229,0.451993,0.460979,0.463347,0.461445,0.4612,0.455216,0.418796,0.425507,0.354549,0.393967,0.386929,0.428968,0.393579,0.386384,0.388989,0.404675,0.402051,0.427123,0.416321,0.386619,0.396462,0.405472,0.413222,0.396988,0.399111,0.390469,0.399995,0.406821,0.409864,0.461696,0.473522,0.461436,0.473231,0.469735,0.465697,0.464558,0.462217,
Transpose (Unpacking),0.776042,0.765106,0.761145,0.763373,0.76622,0.754097,0.77971,0.784032,0.723995,0.734973,0.722616,0.719595,0.727924,0.732474,0.722855,0.722831,0.719429,0.687573,0.682555,0.618472,0.670399,0.662007,0.695603,0.663344,0.662646,0.66678,0.662166,0.659873,0.684727,0.672879,0.664195,0.673898,0.633315,0.641344,0.626217,0.626547,0.61928,0.626529,0.639599,0.639779,0.690654,0.706453,0.690564,0.711844,0.696758,0.69437,0.693647,0.69244,
2D FFT Y-X-Direction,0.031741,0.024299,0.024128,0.024694,0.025333,0.024915,0.026039,0.024935,0.024395,0.025027,0.024682,0.024343,0.025624,0.024658,0.024418,0.025855,0.024717,0.017864,0.017161,0.016998,0.017253,0.017931,0.017803,0.017956,0.01787,0.018006,0.017708,0.017601,0.017482,0.017899,0.018111,0.017983,0.017266,0.01796,0.017246,0.017665,0.017552,0.017654,0.018435,0.01707,0.017793,0.020234,0.017194,0.01983,0.018306,0.017735,0.01734,0.017296,
Run complete,0.790711,0.77889,0.774307,0.777742,0.780534,0.767993,0.794818,0.798359,0.737594,0.749547,0.735849,0.733723,0.742115,0.746539,0.73677,0.735972,0.732755,0.700923,0.696595,0.632933,0.684539,0.67637,0.720542,0.676721,0.675726,0.681048,0.676039,0.674204,0.697637,0.685701,0.677957,0.686242,0.647113,0.654525,0.640527,0.640446,0.632814,0.638933,0.655176,0.652769,0.703937,0.725168,0.704598,0.727765,0.70952,0.707277,0.706924,0.705469,

init,426.026,439.96,442.244,440.686,424.043,430.435,410.006,427.113,412.864,419.658,410.104,395.628,408.961,398.59,414.492,403.849,422.247,417.513,440.002,426.553,411.304,464.829,458.904,421.75,436.331,448.326,462.248,467.627,450.961,449.711,446.778,450.343,419.171,424.112,415.385,423.275,409.838,414.042,415.285,400.474,450.036,444.243,449.542,447.03,436.447,419.955,417.946,434.219,
1D FFT Z-Direction,0.989421,0.964603,0.979837,0.979191,1.00145,1.00613,0.990298,0.97802,1.05558,0.884576,0.926443,0.925611,0.924671,0.924665,0.92758,0.925848,1.056,0.586771,0.645353,0.639325,0.625619,0.62707,0.640255,0.651888,0.646617,0.640127,0.66096,0.649086,0.655713,0.660299,0.664166,0.668356,0.660569,0.666103,0.644776,0.65916,0.646785,0.650062,0.665772,0.657593,0.719599,0.748023,0.726231,0.746327,0.730703,0.728704,0.721676,0.721439,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.109505,0.1019,0.125353,0.126561,0.139134,0.139437,0.11885,0.116494,0.111549,0.111794,0.113397,0.114564,0.1115,0.112205,0.114082,0.114356,0.083979,0.057408,0.065053,0.063735,0.063225,0.063943,0.064518,0.064965,0.063759,0.0644,0.063913,0.064008,0.06334,0.063826,0.065076,0.064563,0.063417,0.06323,0.06343,0.062726,0.065722,0.065598,0.066348,0.063209,0.061178,0.066863,0.063221,0.066308,0.065945,0.065144,0.063185,0.06356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
