,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),134.619,134.508,133.724,135.892,135.467,134.702,135.642,134.367,101.061,100.896,100.756,99.8824,101.316,100.064,100.862,100.083,91.6259,133.11,132.41,90.2039,117.601,105.899,91.242,132.008,118.876,118.889,132.969,114.788,139.796,139.808,132.885,115.586,113.375,137.694,111.911,114.481,138.159,138.986,111.769,139.316,140.458,139.803,140.299,139.556,139.778,138.898,140.31,139.705,112.655,111.968,111.582,112.509,114.739,110.86,114.738,112.706,107.997,114.931,133.446,106.351,114.901,134.221,134.308,115.004,
2D FFT Y-X-Direction,0.726446,0.403282,0.44892,0.404459,0.395609,0.39355,0.411421,0.400679,0.413159,0.404723,0.410021,0.395806,0.390719,0.389168,0.402604,0.402998,0.393142,0.379155,0.44665,0.402228,0.401476,0.408463,0.395949,0.453616,0.400602,0.414777,0.449373,0.404002,0.399529,0.395777,0.395457,0.397875,0.394571,0.401908,0.412098,0.397893,0.400734,0.408384,0.402827,0.385453,0.391652,0.406946,0.411336,0.398073,0.415024,0.401199,0.398709,0.410035,0.393608,0.395036,0.402609,0.391007,0.387262,0.397353,0.410944,0.396137,0.39569,0.408892,0.450579,0.399178,0.405416,0.391112,0.404723,0.412226,
Run complete,134.725,134.584,133.817,135.963,135.567,134.807,135.746,134.449,101.135,111.699,100.868,111.968,112.947,109.112,100.939,131.574,131.349,136.601,136.533,90.3199,117.709,136.478,136.622,136.364,118.979,118.994,136.542,114.87,139.897,139.917,132.989,136.14,135.854,137.767,135.893,135.794,138.235,139.085,131.29,139.389,140.572,139.909,140.407,139.661,139.883,138.974,140.414,139.815,130.979,131.387,130.815,136.848,131.427,131.437,130.719,130.687,130.665,131.482,133.528,131.419,131.555,134.293,134.407,131.345,

init,429.573,421.92,425.473,419.295,418.203,412.907,414.226,399.26,433.782,420.005,415.393,451.506,429.825,439.305,438.577,438.494,408.881,401.853,408.519,414.729,416.808,390.534,416.57,361.034,412.064,399.03,402.755,392.582,412.443,411.985,405.254,407.312,439.024,428.264,434.958,433.108,422.369,433.756,434.943,432.883,423.599,424.446,412.824,421.292,386.834,416.761,417.197,414.102,439.232,425.94,432.396,421.335,419.969,425.747,434.357,423.351,419.576,431.859,396.751,433.573,423.991,432.441,426.964,416.12,
1D FFT Z-Direction,30.7082,31.8554,123.874,32.2679,33.6105,33.1824,33.6081,33.6002,27.9539,26.381,124.154,26.5781,28.2143,28.2802,26.7044,26.3934,28.0569,27.2634,26.3934,115.197,27.7145,26.6665,27.8754,27.3697,27.635,27.4025,27.4818,27.5313,27.4233,26.414,26.3271,26.2966,28.9485,28.7247,28.3537,27.9885,28.8893,28.2186,27.6777,25.8293,28.1953,27.2303,95.5131,115.172,28.133,27.5713,26.8192,26.6495,28.4402,28.258,28.197,28.4327,28.1758,28.0722,28.1014,28.4091,28.8668,28.4252,27.5015,105.576,29.0485,28.8093,28.2004,28.8768,
Transpose (First Send),4.01347,2.97955,2.97044,2.95483,2.56922,2.57225,2.96647,2.92369,2.60439,2.64273,3.00513,2.9915,2.54812,2.60612,2.28005,2.12979,2.53834,2.58843,2.96229,2.95979,2.58714,2.57599,2.97821,2.91874,2.57592,2.59987,2.99849,2.98911,2.56343,2.58507,2.26847,2.1899,2.59325,2.59468,2.97435,2.97785,2.50398,2.57937,2.96518,2.87522,2.53711,2.58664,2.96918,2.97498,2.6108,2.58376,2.25696,2.2189,2.51182,2.58511,2.97628,2.97074,2.66147,2.65361,2.95268,2.97409,2.59236,2.60555,2.95103,2.98367,2.57279,2.6066,2.29469,2.23339,
Transpose (Packing),4.00815,2.97783,2.96904,2.953,2.56571,2.56931,2.96333,2.92228,2.60242,2.64122,3.00204,2.98956,2.54623,2.60453,2.27196,2.12718,2.53657,2.58456,2.96026,2.95702,2.58404,2.5745,2.97267,2.91699,2.57213,2.59713,2.99683,2.98708,2.56079,2.5826,2.26632,2.18804,2.59064,2.59335,2.9721,2.97597,2.5024,2.57718,2.96154,2.87358,2.53476,2.58426,2.96518,2.97224,2.60827,2.58246,2.25415,2.21487,2.50842,2.57858,2.97456,2.96939,2.65563,2.65054,2.95106,2.97041,2.59075,2.60412,2.94956,2.98084,2.57112,2.60496,2.29268,2.22842,
Transpose (Start Local Transpose),4.51536,3.32485,3.38875,3.25136,3.11924,3.10815,3.49121,3.20921,2.91458,2.92899,3.59012,3.28738,2.85322,2.90031,2.93262,2.4216,2.85115,3.13749,3.36673,3.51758,3.16189,2.84529,3.55094,3.2793,3.12705,3.10575,3.38581,3.26524,3.11636,3.10187,2.78172,2.58261,3.12422,2.87537,3.25035,3.25511,2.81619,3.15454,3.58621,3.1765,2.85541,3.13586,3.53205,3.49312,3.16336,2.88349,2.79286,2.76165,3.0365,3.26503,3.25122,3.28433,3.2273,3.21535,3.24666,3.42722,2.90852,2.90043,3.34815,3.49974,2.86484,2.92383,2.8367,2.75392,
Transpose (Start Receive),4.5262,3.33501,3.39658,3.26022,3.13016,3.11846,3.50497,3.21578,2.92434,2.93593,3.60297,3.29609,2.86302,2.90747,2.94319,2.43131,2.86046,3.14797,3.37304,3.52666,3.17428,2.85225,3.56652,3.28526,3.13684,3.11362,3.39324,3.2716,3.12482,3.10936,2.79073,2.5913,3.13421,2.88087,3.25654,3.26176,2.82345,3.16285,3.59428,3.18274,2.86285,3.14729,3.54054,3.50184,3.1717,2.88985,2.80083,2.77215,3.04706,3.27424,3.25712,3.29034,3.23792,3.22496,3.25389,3.43586,2.91506,2.90654,3.35453,3.50908,2.87233,2.92997,2.84501,2.76339,
Transpose (First Receive),29.2449,30.411,122.429,30.8187,30.8102,30.3791,30.7978,30.7838,26.2613,24.7067,122.706,25.1184,25.863,25.8965,24.9498,24.6447,25.5662,24.8041,24.9375,113.753,25.5498,24.4902,25.5522,25.0547,25.0042,24.776,24.7047,24.7636,25.2094,24.197,24.2989,24.2694,26.2861,26.0326,25.864,25.4933,26.2764,25.6385,26.2214,24.3839,25.8868,24.9456,94.0594,113.725,25.4572,24.8954,24.957,24.7764,25.8477,25.6549,25.6086,25.8922,25.6344,25.535,25.5703,25.8962,26.0798,25.6358,26.0511,104.13,26.365,26.1366,25.4683,26.141,
Transpose (Finished Receive),29.2459,30.4116,122.429,30.8194,30.8108,30.3796,30.7989,30.7844,26.2628,24.7077,122.707,25.1195,25.8636,25.8986,24.9507,24.6454,25.5678,24.8047,24.9382,113.753,25.5504,24.4912,25.5528,25.0554,25.0048,24.7765,24.7055,24.7641,25.2099,24.1975,24.2996,24.2701,26.287,26.0339,25.8663,25.4949,26.2786,25.6389,26.222,24.3846,25.8883,24.9464,94.0604,113.726,25.4577,24.896,24.9579,24.7772,25.8484,25.6556,25.6101,25.8932,25.6348,25.5357,25.5717,25.8967,26.0806,25.6366,26.0516,104.131,26.3673,26.138,25.469,26.1424,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.6339,31.7897,123.808,32.1995,33.5436,33.1116,33.5404,33.5328,27.8682,26.3108,124.087,26.5024,28.147,28.1959,26.6255,26.3182,27.971,27.1967,26.3217,115.132,27.6501,26.5925,27.8014,27.3006,27.5674,27.3375,27.4114,27.4643,27.3562,26.345,26.2616,26.2232,28.8806,28.6384,28.2646,27.8963,28.8023,28.15,27.6044,25.7619,28.1075,27.1586,95.4473,115.105,28.0671,27.504,26.7542,26.5767,28.373,28.1817,28.1003,28.3657,28.1018,27.9992,28.0278,28.3446,28.8014,28.3588,27.4305,105.509,28.9588,28.7263,28.1281,28.8052,
2D FFT Y-X-Direction,0.748874,0.396204,0.411605,0.393729,0.406191,0.41039,0.426063,0.394313,0.419023,0.388082,0.395723,0.398156,0.402065,0.409272,0.465229,0.40377,0.404209,0.412603,0.40001,0.391851,0.4121,0.40519,0.451717,0.406397,0.404633,0.402374,0.402505,0.398969,0.407747,0.416094,0.409222,0.401967,0.40176,0.393812,0.39843,0.395343,0.38822,0.416228,0.461242,0.390378,0.399715,0.408958,0.397939,0.403979,0.418796,0.400172,0.418594,0.410777,0.414472,0.476219,0.412215,0.406633,0.464708,0.457964,0.398671,0.411115,0.412273,0.395106,0.40374,0.426303,0.401152,0.394657,0.399087,0.408443,
Run complete,30.7878,113.167,123.881,32.2748,33.6171,33.1898,33.6146,33.6057,27.9632,26.3919,124.16,26.5886,28.2302,28.3078,102.94,26.4049,28.2845,121.637,26.4037,122.078,27.7232,26.6778,122.036,27.3794,27.793,76.8153,27.4916,27.5494,27.4326,26.4228,76.4357,26.3068,29.0835,28.8853,28.3695,28.0088,28.9032,28.2308,27.6872,25.8397,28.3371,27.2397,95.5196,115.179,28.1425,27.5812,26.8278,26.6603,28.7432,93.4045,28.2074,28.6563,28.1854,93.4592,28.1119,28.4199,29.0008,28.5875,27.5117,105.583,29.0608,28.8226,28.2144,28.886,

init,429.573,421.92,425.473,419.295,418.203,412.907,414.226,399.26,433.782,420.005,415.393,451.506,429.825,439.305,438.577,438.494,408.881,401.853,408.519,414.729,416.808,390.534,416.57,361.034,412.064,399.03,402.755,392.582,412.443,411.985,405.254,407.312,439.024,428.264,434.958,433.108,422.369,433.756,434.943,432.883,423.599,424.446,412.824,421.292,386.834,416.761,417.197,414.102,439.232,425.94,432.396,421.335,419.969,425.747,434.357,423.351,419.576,431.859,396.751,433.573,423.991,432.441,426.964,416.12,
1D FFT Z-Direction,85.1385,25.7533,85.3456,25.7725,85.6953,83.7217,86.6475,85.8888,123.901,133.134,124.691,131.055,122.668,133.032,123.715,133.294,135.444,135.572,136.132,135.909,134.848,133.331,135.751,135.369,128.114,127.43,128.193,128.313,128.026,127.851,127.781,127.856,103.055,124.601,124.538,124.526,123.954,101.786,101.38,121.793,87.6374,87.1097,124.59,122.925,124.599,85.9589,124.957,124.442,125.961,125.891,123.951,115.878,123.648,124.351,116.237,121.346,124.924,125.673,123.702,132.916,134.484,134.338,134.243,134.051,
Transpose (First Send),3.32016,2.62752,2.97214,2.96298,2.97398,2.97411,2.97017,2.96893,2.9409,2.9916,2.88712,2.96125,2.94134,2.9584,2.93101,2.98056,2.98515,2.97895,2.96108,2.9605,2.9563,2.94766,2.95923,2.96356,2.96913,2.9751,2.97377,2.9563,2.98998,2.9805,2.97406,2.97132,2.96776,2.97941,2.98134,2.96819,2.9723,2.95326,2.92211,2.97869,2.98378,2.96515,2.95883,2.96158,2.94438,2.96263,2.96306,2.9693,2.97208,2.97445,2.96898,2.95259,2.96027,2.96747,2.97344,2.97883,2.92712,2.97729,2.94819,2.95213,2.95935,2.97086,2.96459,2.95963,
Transpose (Packing),3.31842,2.62545,2.97031,2.96151,2.97128,2.97241,2.96779,2.96735,2.93682,2.98627,2.885,2.95492,2.93611,2.95589,2.92812,2.97533,2.98226,2.97735,2.95881,2.95781,2.95417,2.9457,2.95765,2.96185,2.96725,2.97363,2.97113,2.95453,2.98858,2.97912,2.97248,2.96928,2.96555,2.9756,2.97827,2.96436,2.96967,2.95173,2.91988,2.97333,2.97967,2.96277,2.95633,2.95938,2.94232,2.96077,2.96173,2.96704,2.9705,2.97246,2.96604,2.94973,2.95709,2.96579,2.97173,2.97694,2.92501,2.97104,2.94649,2.95054,2.956,2.96816,2.96254,2.95794,
Transpose (Start Local Transpose),3.84094,2.94324,3.39792,3.27538,3.39571,3.36572,3.41855,3.39254,3.39038,3.65077,3.28367,3.62412,3.23817,3.54712,3.34533,3.62627,3.55549,3.37937,3.36895,3.35738,3.37603,3.24522,3.34728,3.37714,3.37561,3.39085,3.39864,3.36104,3.45325,3.4113,3.40327,3.40904,3.364,3.55907,3.53943,3.56132,3.42916,3.35661,3.31817,3.62589,3.43011,3.38812,3.36861,3.37822,3.36364,3.25416,3.37964,3.38096,3.42097,3.39561,3.44468,3.26059,3.38298,3.38597,3.29519,3.41433,3.22525,3.68256,3.36004,3.35923,3.41398,3.43388,3.39657,3.37978,
Transpose (Start Receive),3.85492,2.95248,3.40499,3.28346,3.40307,3.37513,3.42664,3.39901,3.3997,3.65961,3.29514,3.63511,3.24723,3.55584,3.3552,3.63567,3.56592,3.38613,3.37621,3.36552,3.3823,3.25365,3.35474,3.38397,3.38356,3.39712,3.40647,3.37014,3.46083,3.41985,3.41113,3.41528,3.37389,3.56683,3.54832,3.57159,3.43783,3.36315,3.32512,3.63601,3.43859,3.39619,3.37856,3.38554,3.37029,3.26045,3.38615,3.38924,3.4282,3.40308,3.45331,3.26992,3.38947,3.39315,3.30426,3.42095,3.23375,3.69443,3.36696,3.36528,3.42286,3.44182,3.40289,3.38948,
Transpose (First Receive),83.6859,24.293,83.9006,24.3231,84.2486,82.2449,84.594,83.8365,122.404,131.678,123.081,129.519,121.11,131.578,122.239,131.837,132.732,132.872,133.544,133.319,133.392,131.863,133.305,132.92,125.992,125.287,125.482,125.598,125.376,125.185,125.014,125.098,101.599,123.135,121.715,121.698,122.506,100.296,99.8744,120.287,85.3277,84.8003,123.144,121.463,123.153,84.4948,122.661,122.132,123.209,123.143,122.5,114.419,121.527,122.244,114.778,119.773,122.853,123.607,122.246,131.471,131.793,131.646,131.613,131.409,
Transpose (Finished Receive),83.6871,24.294,83.9015,24.3242,84.2491,82.2458,84.5947,83.837,122.405,131.679,123.082,129.52,121.112,131.578,122.241,131.838,132.733,132.872,133.545,133.32,133.393,131.864,133.306,132.921,125.993,125.288,125.483,125.599,125.376,125.185,125.015,125.098,101.599,123.135,121.716,121.699,122.507,100.297,99.8754,120.288,85.3285,84.801,123.144,121.464,123.153,84.4957,122.662,122.133,123.21,123.144,122.501,114.42,121.527,122.245,114.779,119.774,122.854,123.608,122.246,131.471,131.794,131.646,131.613,131.41,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.0703,25.6798,85.2801,25.7041,85.6278,83.6483,86.5791,85.8199,123.827,133.06,124.622,130.979,122.592,132.963,123.64,133.221,135.37,135.503,136.068,135.842,134.778,133.257,135.686,135.302,128.045,127.354,128.125,128.246,127.958,127.783,127.71,127.79,102.983,124.535,124.472,124.456,123.887,101.719,101.311,121.716,87.5692,87.0384,124.524,122.856,124.532,85.891,124.892,124.369,125.895,125.822,123.882,115.805,123.579,124.286,116.163,121.277,124.856,125.602,123.634,132.85,134.418,134.271,134.174,133.978,
2D FFT Y-X-Direction,0.74783,0.407572,0.41094,0.401434,0.40787,0.409419,0.402306,0.402602,0.419992,0.46475,0.396685,0.452988,0.401315,0.412394,0.410042,0.447746,0.416255,0.416556,0.397037,0.394833,0.399893,0.390738,0.3896,0.395435,0.406709,0.413668,0.412671,0.396564,0.42283,0.414219,0.409051,0.40557,0.408762,0.41042,0.415974,0.400454,0.411812,0.400279,0.404475,0.447423,0.41206,0.402747,0.39991,0.403447,0.398105,0.417108,0.400716,0.404087,0.403824,0.402867,0.41032,0.399744,0.394257,0.403935,0.403748,0.410475,0.406738,0.43797,0.390789,0.396153,0.402468,0.414591,0.399771,0.395453,
Run complete,85.1461,25.7624,85.3534,120.089,85.703,83.729,86.6556,85.896,131.058,133.141,124.699,131.161,122.675,133.039,130.819,133.301,135.45,135.579,136.138,135.915,134.855,133.338,135.758,135.375,128.122,127.436,128.2,128.32,128.032,127.859,127.788,127.863,103.061,130.536,130.011,129.36,130.278,130.204,129.434,130.666,131.014,131.014,130.4,122.932,130.563,119.636,124.964,124.45,130.893,130.735,130.606,115.886,123.654,124.358,119.241,129.114,124.932,130.233,130.399,132.923,134.491,134.345,134.251,134.058,

init,429.573,421.92,425.473,419.295,418.203,412.907,414.226,399.26,433.782,420.005,415.393,451.506,429.825,439.305,438.577,438.494,408.881,401.853,408.519,414.729,416.808,390.534,416.57,361.034,412.064,399.03,402.755,392.582,412.443,411.985,405.254,407.312,439.024,428.264,434.958,433.108,422.369,433.756,434.943,432.883,423.599,424.446,412.824,421.292,386.834,416.761,417.197,414.102,439.232,425.94,432.396,421.335,419.969,425.747,434.357,423.351,419.576,431.859,396.751,433.573,423.991,432.441,426.964,416.12,
1D FFT Z-Direction,25.4689,26.9763,26.6657,26.7999,127.281,80.1545,81.792,81.5624,22.706,103.403,128.537,128.541,128.569,128.789,128.329,128.667,24.1595,23.7476,118.601,118.625,118.528,118.314,118.583,118.395,24.278,24.3483,118.633,118.727,118.368,117.87,119.24,119.201,22.6744,103.688,122.827,122.801,123.179,122.989,123.152,122.934,23.7073,103.919,104.781,104.284,105.199,105.156,104.896,104.546,24.3539,103.825,104.728,104.316,104.908,105.026,104.957,104.835,24.2162,103.706,104.97,104.831,105.2,104.832,105.548,105.483,
Transpose (First Send),3.34565,2.52866,2.95492,2.9679,2.97232,2.97195,2.95638,2.95031,2.96758,2.96622,2.96575,2.94717,2.94341,2.95836,2.96691,2.96937,2.93872,2.95645,2.9563,2.94493,2.95408,2.94832,2.96029,2.96947,2.9469,2.95491,2.96657,2.96826,2.9671,2.96206,2.9648,2.96401,2.97295,2.97223,2.97206,2.96982,2.9675,2.97313,2.95816,2.95316,2.96893,2.97118,2.96192,2.96109,2.96038,2.96208,2.9588,2.95793,2.97316,2.97484,2.96251,2.96196,2.96404,2.96457,2.96214,2.96459,2.96647,2.97177,2.97036,2.95415,2.96524,2.96746,2.96924,2.96615,
Transpose (Packing),3.34272,2.52671,2.95331,2.96613,2.97111,2.97054,2.95401,2.94814,2.96636,2.96457,2.96435,2.94501,2.94142,2.95686,2.96494,2.96818,2.9368,2.95515,2.9546,2.94319,2.95252,2.94637,2.95909,2.96826,2.945,2.95316,2.96506,2.96719,2.96548,2.9606,2.96316,2.96249,2.97121,2.97062,2.97038,2.96773,2.96591,2.97168,2.95666,2.94847,2.96719,2.96943,2.95905,2.95945,2.95803,2.96088,2.95756,2.95527,2.97105,2.97303,2.9603,2.95898,2.96151,2.96311,2.96007,2.96301,2.96498,2.97012,2.96863,2.95188,2.96305,2.96551,2.96794,2.96436,
Transpose (Start Local Transpose),3.73059,2.84122,3.26857,3.26148,3.26574,3.2577,3.24638,3.24958,3.26304,3.36501,3.2667,3.35402,3.22702,3.36256,3.2662,3.36163,3.36802,3.2571,3.25457,3.23987,3.24783,3.22484,3.24933,3.23932,3.24842,3.24554,3.25671,3.25102,3.24413,3.2506,3.25962,3.25869,3.25299,3.36859,3.39627,3.36945,3.35235,3.25307,3.2437,3.36648,3.25966,3.25248,3.25182,3.25979,3.2485,3.23986,3.25202,3.24391,3.26111,3.2703,3.25661,3.26055,3.24592,3.24825,3.24518,3.2473,3.24976,3.40689,3.26103,3.25098,3.25356,3.25537,3.2557,3.25343,
Transpose (Start Receive),3.73971,2.85003,3.2753,3.26791,3.27212,3.2634,3.25719,3.25731,3.2709,3.37095,3.27451,3.36084,3.23616,3.36806,3.2743,3.36742,3.37475,3.26367,3.26088,3.24828,3.25334,3.2326,3.2552,3.24659,3.25495,3.25354,3.26328,3.25678,3.25433,3.25685,3.26583,3.26467,3.26198,3.37506,3.4036,3.37591,3.35815,3.25965,3.24985,3.37205,3.26563,3.26136,3.26003,3.26536,3.25409,3.24654,3.25808,3.25088,3.27051,3.27613,3.26464,3.26693,3.25482,3.25338,3.252,3.25319,3.25575,3.41318,3.26738,3.25672,3.26196,3.26108,3.261,3.25964,
Transpose (First Receive),24.0117,25.532,23.9745,24.1199,125.83,78.6823,79.1947,78.9563,21.2495,101.956,125.718,125.728,125.975,126.2,125.848,126.203,21.7625,21.3395,115.8,115.826,115.936,115.709,115.96,115.765,21.5336,21.6164,115.904,115.997,116.063,115.543,116.463,116.419,21.221,102.239,120.04,120.009,120.557,120.364,120.553,120.335,22.25,102.475,102.467,101.967,102.433,102.387,102.447,102.084,22.8938,102.379,102.336,101.916,102.205,102.334,102.268,102.138,22.7711,102.256,102.294,102.154,102.758,102.377,102.803,102.734,
Transpose (Finished Receive),24.0128,25.5326,23.9752,24.1209,125.83,78.6829,79.1955,78.9568,21.2506,101.957,125.719,125.729,125.976,126.2,125.849,126.204,21.763,21.3404,115.8,115.826,115.937,115.709,115.961,115.766,21.5344,21.6168,115.905,115.998,116.063,115.543,116.463,116.419,21.2218,102.239,120.041,120.009,120.557,120.364,120.554,120.336,22.251,102.475,102.468,101.967,102.433,102.388,102.448,102.085,22.8945,102.38,102.336,101.917,102.205,102.335,102.269,102.139,22.7717,102.257,102.295,102.155,102.759,102.378,102.803,102.735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
