,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),121.644,120.562,120.811,120.809,124.047,124.097,124.078,124.128,120.956,121.134,121.189,120.934,129.659,129.872,129.504,121.078,121.34,120.675,120.629,120.69,129.858,121.27,121.243,120.322,121.537,121.235,121.231,121.977,129.849,121.333,129.565,129.669,120.801,120.573,120.791,120.849,129.275,129.866,129.478,129.496,120.57,120.773,120.728,120.775,129.68,129.679,129.659,129.551,120.746,120.912,120.946,120.727,129.395,129.645,129.501,129.888,120.616,120.889,120.776,120.867,129.878,129.848,129.883,129.631,
2D FFT Y-X-Direction,2.91622,2.49642,2.55822,2.54502,2.57294,2.55599,2.50798,2.53711,2.5424,2.52086,2.53486,2.5274,2.53298,2.52369,2.5347,2.48964,2.54845,2.56386,2.52378,2.49788,2.52183,2.56189,2.55442,2.47667,2.53346,2.5508,2.53596,2.54604,2.52026,2.5485,2.50523,2.53977,2.50907,2.49792,2.4814,2.52455,2.54594,2.55479,2.52624,2.55493,2.5511,2.52997,2.48506,2.49853,2.49419,2.49524,2.51411,2.55598,2.5332,2.52865,2.5105,2.53894,2.55752,2.55599,2.46989,2.54811,2.54258,2.5332,2.52514,2.50272,2.51656,2.54627,2.53611,2.5162,
Run complete,129.859,122.094,122.341,122.341,125.574,125.633,125.603,125.658,122.492,122.667,122.727,122.475,131.189,131.399,131.035,122.614,122.872,124.059,122.168,122.219,131.384,122.799,122.783,121.852,123.069,122.768,122.76,123.529,131.376,122.87,131.097,131.197,122.328,122.104,122.317,122.374,130.806,131.393,131.012,131.027,122.103,122.299,122.256,122.302,131.216,131.205,131.186,131.083,122.275,122.447,122.477,122.258,130.923,131.176,131.042,131.418,122.147,122.423,122.299,122.398,131.405,131.377,131.41,131.162,

init,421.018,409.593,418.648,406.044,340.95,403.227,400.853,393.068,476.947,455.39,422.947,455.391,436.113,431.796,439.324,424.262,434.714,441.767,429.564,414.555,430.252,435.483,438.907,419.343,431.744,428.949,407.304,387.483,417.425,410.288,417.906,421.469,448.489,447.961,436.462,449.841,417.791,434.737,432.29,432.894,434.884,440.43,429.056,438.709,413.714,412.852,421.801,389.101,422.551,413.485,414.972,417.112,397.69,427.109,402.293,412.857,445.366,443.42,448.343,432.111,408.786,417.342,431.56,436.55,
1D FFT Z-Direction,121.341,121.064,122.948,121.333,120.994,120.859,121.065,121.027,120.718,120.893,120.611,120.649,120.427,121.003,120.42,120.894,120.839,120.556,120.722,120.753,120.464,120.997,120.958,120.845,121.372,121.827,122.265,122.245,121.793,122.49,122.097,122.266,121.703,121.014,121.592,121.564,121.351,121.542,120.544,121.359,120.482,120.95,120.765,120.947,120.96,120.995,120.955,120.893,120.84,120.969,120.89,120.763,121.073,121.033,120.852,120.855,120.666,120.476,120.467,120.893,120.899,120.995,120.567,120.945,
Transpose (First Send),2.90012,2.56532,2.49255,2.50997,2.53769,2.5513,2.62732,2.55317,2.55092,2.52582,2.50371,2.48673,2.52828,2.52482,2.49917,2.52719,2.54697,2.51757,2.53422,2.48475,2.51725,2.49709,2.55207,2.51068,2.52012,2.53041,2.54047,2.544,2.55189,2.486,2.54032,2.44831,2.54336,2.55053,2.55377,2.53297,2.53041,2.50865,2.51611,2.52596,2.51777,2.48854,2.54418,2.55426,2.55625,2.53347,2.55633,2.54771,2.53075,2.54933,2.53679,2.54549,2.53017,2.53542,2.5143,2.54456,2.51212,2.50273,2.51684,2.55893,2.54944,2.54122,2.50806,2.53994,
Transpose (Packing),2.89654,2.56349,2.49074,2.50814,2.53603,2.54888,2.62521,2.55163,2.54924,2.52424,2.50206,2.48474,2.52686,2.52308,2.49765,2.52529,2.54519,2.51574,2.53262,2.48285,2.51556,2.49584,2.54979,2.50906,2.51872,2.52902,2.53906,2.54205,2.55035,2.48469,2.53881,2.4465,2.54188,2.54902,2.55249,2.53164,2.52858,2.50667,2.51383,2.52439,2.51657,2.48707,2.54255,2.55315,2.55425,2.53199,2.55475,2.54611,2.52909,2.54747,2.53493,2.54403,2.52869,2.53395,2.51284,2.5431,2.51075,2.50131,2.51574,2.55776,2.54771,2.53936,2.50645,2.53893,
Transpose (Start Local Transpose),3.05256,2.69821,2.63358,2.63367,2.67237,2.68955,2.76594,2.69456,2.6744,2.64866,2.62927,2.6125,2.65453,2.65659,2.63062,2.66601,2.67288,2.64297,2.65815,2.61142,2.64434,2.62099,2.68209,2.63322,2.63997,2.65214,2.66213,2.66959,2.67994,2.61254,2.67025,2.57915,2.66622,2.67763,2.68336,2.65902,2.6592,2.63985,2.64279,2.64924,2.63357,2.72716,2.66904,2.77807,2.68335,2.66299,2.68461,2.68388,2.64933,2.67221,2.66055,2.66519,2.65801,2.66323,2.64628,2.67681,2.63908,2.62558,2.64181,2.67914,2.68877,2.67452,2.63975,2.67349,
Transpose (Start Receive),3.06384,2.70754,2.64281,2.64235,2.68082,2.70025,2.77501,2.70326,2.68307,2.65753,2.63702,2.6215,2.66251,2.66529,2.63945,2.6748,2.68149,2.65089,2.6694,2.62005,2.653,2.62931,2.69218,2.64144,2.64881,2.66096,2.67084,2.67801,2.68921,2.62128,2.67871,2.58836,2.6749,2.68654,2.69322,2.66773,2.66801,2.6487,2.6536,2.65745,2.64201,2.73569,2.67785,2.78732,2.69663,2.67172,2.69607,2.69291,2.65849,2.681,2.66921,2.67356,2.66615,2.67159,2.65446,2.68521,2.64774,2.63438,2.65003,2.68782,2.69782,2.68366,2.64787,2.68261,
Transpose (First Receive),119.805,119.525,121.415,119.797,119.461,119.321,119.532,119.49,119.182,119.361,119.079,119.122,118.892,119.472,118.886,119.36,119.306,119.022,119.186,119.223,118.934,119.466,119.421,119.313,119.84,120.294,120.735,120.715,120.261,120.937,120.564,120.727,120.162,119.477,120.056,120.026,119.811,120.003,119.003,119.819,118.944,119.418,119.231,119.416,119.419,119.464,119.421,119.352,119.309,119.436,119.357,119.224,119.537,119.495,119.313,119.317,119.138,118.94,118.936,119.363,119.366,119.461,119.032,119.405,
Transpose (Finished Receive),119.805,119.526,121.416,119.798,119.461,119.322,119.532,119.49,119.183,119.361,119.08,119.123,118.893,119.472,118.887,119.36,119.307,119.023,119.186,119.223,118.935,119.466,119.421,119.314,119.841,120.295,120.735,120.716,120.261,120.939,120.565,120.728,120.163,119.478,120.057,120.027,119.811,120.003,119.003,119.82,118.945,119.419,119.231,119.416,119.419,119.465,119.422,119.353,119.31,119.437,119.357,119.225,119.538,119.496,119.314,119.318,119.138,118.94,118.937,119.363,119.367,119.462,119.033,119.406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.818,119.539,121.428,119.809,119.474,119.335,119.544,119.503,119.195,119.373,119.091,119.133,118.907,119.484,118.9,119.373,119.319,119.036,119.198,119.236,118.947,119.478,119.434,119.326,119.852,120.308,120.747,120.728,120.274,120.955,120.577,120.741,120.177,119.491,120.071,120.039,119.825,120.017,119.017,119.834,118.958,119.43,119.244,119.428,119.433,119.477,119.435,119.366,119.322,119.449,119.37,119.238,119.551,119.509,119.327,119.33,119.15,118.952,118.948,119.374,119.38,119.475,119.044,119.419,
2D FFT Y-X-Direction,2.89578,2.56304,2.49019,2.50769,2.53555,2.54832,2.62476,2.55119,2.54865,2.52382,2.50162,2.4843,2.52635,2.52269,2.49711,2.52477,2.54439,2.51528,2.53214,2.48229,2.51507,2.49535,2.54932,2.50856,2.51813,2.52853,2.5387,2.54157,2.54991,2.48433,2.53839,2.44609,2.54134,2.54856,2.55193,2.53119,2.52815,2.50625,2.51333,2.52393,2.51616,2.48658,2.5421,2.55274,2.55375,2.5315,2.55431,2.5457,2.5286,2.54701,2.53429,2.54353,2.52822,2.5335,2.51229,2.54269,2.51027,2.50083,2.5153,2.55733,2.54721,2.53898,2.50596,2.53839,
Run complete,121.431,121.07,122.954,121.339,121,120.866,121.072,121.033,120.724,120.9,120.617,120.655,120.434,121.01,120.427,120.9,120.845,120.565,120.728,120.76,120.471,121.003,120.964,120.85,121.384,121.84,122.277,122.257,121.806,122.504,122.108,122.281,121.714,121.021,121.604,121.575,121.362,121.552,120.554,121.371,120.488,120.957,120.771,120.954,120.967,121.001,120.961,120.9,120.85,120.98,120.896,120.772,121.087,121.044,120.862,120.862,120.672,120.482,120.474,120.899,120.905,121.001,120.573,120.952,

init,421.018,409.593,418.648,406.044,340.95,403.227,400.853,393.068,476.947,455.39,422.947,455.391,436.113,431.796,439.324,424.262,434.714,441.767,429.564,414.555,430.252,435.483,438.907,419.343,431.744,428.949,407.304,387.483,417.425,410.288,417.906,421.469,448.489,447.961,436.462,449.841,417.791,434.737,432.29,432.894,434.884,440.43,429.056,438.709,413.714,412.852,421.801,389.101,422.551,413.485,414.972,417.112,397.69,427.109,402.293,412.857,445.366,443.42,448.343,432.111,408.786,417.342,431.56,436.55,
1D FFT Z-Direction,121.783,121.792,121.706,123.381,120.913,120.914,123.365,123.419,120.852,120.502,120.637,120.763,120.151,120.758,120.336,120.768,121.23,121.134,120.5,121.411,120.845,120.827,120.819,121.365,122.287,119.803,122.045,121.8,122.251,121.286,122.004,121.32,120.81,120.298,120.335,120.506,120.2,120.204,120.208,120.535,120.839,120.334,120.377,120.196,120.38,120.327,120.172,120.148,120.629,120.537,120.338,120.627,120.333,120.383,120.692,120.199,120.762,120.767,120.287,120.754,120.144,120.374,120.377,120.635,
Transpose (First Send),2.97941,2.49562,2.55702,2.5219,2.55172,2.50235,2.52197,2.52365,2.53599,2.54204,2.53411,2.54092,2.52033,2.55116,2.5389,2.53888,2.55629,2.55445,2.48713,2.54285,2.56653,2.51177,2.56094,2.53381,2.54602,2.52937,2.54879,2.52083,2.51049,2.50964,2.47266,2.57052,2.4779,2.50516,2.53779,2.52058,2.55377,2.55291,2.52455,2.53386,2.51738,2.52145,2.49846,2.50865,2.55799,2.5061,2.54846,2.48577,2.54364,2.55236,2.5285,2.5231,2.50076,2.53252,2.5507,2.48885,2.5366,2.54872,2.49139,2.55954,2.53219,2.51075,2.54228,2.52353,
Transpose (Packing),2.97589,2.49431,2.55572,2.5206,2.55049,2.50062,2.52057,2.52211,2.53467,2.54044,2.53234,2.53937,2.51854,2.54995,2.53758,2.53717,2.55439,2.55344,2.48593,2.54144,2.56522,2.51063,2.55927,2.53271,2.54462,2.52812,2.54732,2.51952,2.50905,2.50865,2.47116,2.56931,2.47651,2.50378,2.53633,2.51902,2.55215,2.55133,2.52284,2.5324,2.51601,2.52009,2.49699,2.50737,2.5564,2.50469,2.54692,2.48413,2.54192,2.55092,2.52683,2.52185,2.49917,2.53131,2.54939,2.48749,2.53539,2.54711,2.48998,2.5585,2.53075,2.50915,2.54083,2.52257,
Transpose (Start Local Transpose),3.13419,2.63118,2.69381,2.64711,2.65955,2.61241,2.64782,2.64069,2.65678,2.65847,2.65587,2.65846,2.63799,2.67005,2.65416,2.65471,2.67256,2.67449,2.60872,2.66409,2.68822,2.62151,2.67,2.63949,2.65729,2.65117,2.66747,2.64586,2.62708,2.61829,2.58903,2.68412,2.59085,2.62743,2.65756,2.63792,2.67143,2.66876,2.64804,2.65512,2.63366,2.63489,2.62087,2.62684,2.67516,2.62829,2.66554,2.60445,2.6588,2.66401,2.64691,2.64236,2.61923,2.64552,2.67093,2.61074,2.65822,2.6739,2.61261,2.6836,2.64975,2.63518,2.65552,2.63743,
Transpose (Start Receive),3.1448,2.63967,2.70211,2.65524,2.66713,2.62232,2.65581,2.6484,2.66486,2.66613,2.664,2.66656,2.64704,2.67806,2.66178,2.66346,2.68079,2.68177,2.61651,2.67193,2.69679,2.62914,2.68068,2.64748,2.66602,2.65895,2.67455,2.65354,2.63509,2.62629,2.59681,2.6917,2.59891,2.63607,2.66628,2.64696,2.68017,2.67736,2.65839,2.66282,2.64139,2.64258,2.62937,2.63462,2.68583,2.63687,2.67419,2.61281,2.66644,2.67195,2.65716,2.65049,2.62725,2.65346,2.67849,2.6183,2.66697,2.68235,2.62043,2.69153,2.65809,2.64387,2.66312,2.64642,
Transpose (First Receive),120.248,120.257,120.171,121.848,119.376,119.369,121.835,121.883,119.314,118.969,119.105,119.234,118.617,119.226,118.801,119.237,119.696,119.602,118.966,119.864,119.31,119.297,119.279,119.82,120.735,118.268,120.517,120.271,120.697,119.749,120.453,119.787,119.277,118.76,118.803,118.975,118.665,118.668,118.668,119.002,119.306,118.805,118.843,118.665,118.842,118.794,118.638,118.611,119.1,119.003,118.806,119.093,118.8,118.848,119.151,118.66,119.23,119.231,118.751,119.221,118.612,118.838,118.842,119.094,
Transpose (Finished Receive),120.248,120.258,120.172,121.848,119.376,119.37,121.836,121.883,119.315,118.969,119.106,119.235,118.618,119.227,118.802,119.237,119.697,119.603,118.966,119.865,119.311,119.298,119.28,119.821,120.737,118.269,120.517,120.272,120.698,119.75,120.454,119.788,119.278,118.761,118.804,118.976,118.666,118.668,118.669,119.003,119.306,118.805,118.844,118.665,118.842,118.794,118.638,118.612,119.1,119.004,118.807,119.094,118.801,118.849,119.152,118.66,119.23,119.231,118.751,119.221,118.612,118.838,118.842,119.095,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.261,120.272,120.184,121.86,119.389,119.383,121.849,121.896,119.33,118.981,119.118,119.245,118.63,119.239,118.814,119.25,119.709,119.615,118.978,119.881,119.324,119.31,119.293,119.837,120.754,118.282,120.528,120.284,120.719,119.762,120.472,119.802,119.291,118.773,118.817,118.988,118.679,118.681,118.682,119.014,119.318,118.817,118.857,118.677,118.857,118.806,118.65,118.625,119.112,119.016,118.819,119.106,118.814,118.862,119.163,118.673,119.243,119.244,118.764,119.234,118.625,118.851,118.854,119.108,
2D FFT Y-X-Direction,2.97516,2.49386,2.55527,2.52013,2.5502,2.50006,2.52009,2.52166,2.53422,2.53996,2.53188,2.53888,2.51814,2.54951,2.53705,2.53667,2.55394,2.55303,2.48548,2.54097,2.56485,2.51018,2.55877,2.5323,2.54429,2.52777,2.5469,2.51906,2.50864,2.5082,2.47074,2.56885,2.47612,2.50334,2.53585,2.51857,2.55158,2.55089,2.52239,2.53193,2.51551,2.51973,2.49657,2.50693,2.55595,2.50423,2.54656,2.48369,2.54145,2.55046,2.52637,2.52135,2.49877,2.53085,2.54892,2.48707,2.53495,2.54666,2.48956,2.5581,2.53028,2.50874,2.54043,2.52208,
Run complete,121.903,121.797,121.711,123.387,120.92,120.921,123.371,123.425,120.859,120.508,120.644,120.769,120.156,120.764,120.343,120.775,121.242,121.146,120.509,121.425,120.854,120.835,120.826,121.38,122.303,119.814,122.055,121.812,122.266,121.296,122.018,121.333,120.816,120.304,120.341,120.512,120.207,120.211,120.215,120.54,120.844,120.341,120.384,120.201,120.388,120.333,120.179,120.153,120.636,120.544,120.344,120.633,120.339,120.39,120.699,120.205,120.768,120.773,120.292,120.76,120.151,120.381,120.384,120.642,

init,421.018,409.593,418.648,406.044,340.95,403.227,400.853,393.068,476.947,455.39,422.947,455.391,436.113,431.796,439.324,424.262,434.714,441.767,429.564,414.555,430.252,435.483,438.907,419.343,431.744,428.949,407.304,387.483,417.425,410.288,417.906,421.469,448.489,447.961,436.462,449.841,417.791,434.737,432.29,432.894,434.884,440.43,429.056,438.709,413.714,412.852,421.801,389.101,422.551,413.485,414.972,417.112,397.69,427.109,402.293,412.857,445.366,443.42,448.343,432.111,408.786,417.342,431.56,436.55,
1D FFT Z-Direction,122.445,121.309,122.394,121.78,121.82,121.977,122.478,121.966,122.403,122.338,121.864,122.206,122.406,121.974,122.128,122.435,122.153,122.438,122.419,121.824,122.185,122.189,122.467,122.428,122.439,122.2,122.386,122.431,121.764,121.835,122.428,120.9,123.542,123.875,123.631,122.929,122.908,122.854,123.987,123.634,122.449,121.958,122.297,122.088,122.164,122.082,122.445,122.428,121.771,122.099,121.978,121.963,122.149,122.08,122.442,122.091,121.767,122.382,122.391,121.806,121.765,122.415,122.38,122.375,
Transpose (First Send),2.88393,2.54402,2.5443,2.55629,2.47516,2.47223,2.5669,2.5792,2.55367,2.58047,2.48413,2.52749,2.52499,2.50117,2.51556,2.52413,2.52476,2.52632,2.54145,2.51798,2.50632,2.50194,2.52864,2.55945,2.55794,2.55503,2.54306,2.5582,2.54775,2.55997,2.54558,2.52664,2.55296,2.48975,2.52864,2.55366,2.51439,2.49045,2.56324,2.49055,2.5234,2.51452,2.52936,2.5089,2.54679,2.50682,2.52135,2.55582,2.48605,2.5304,2.50421,2.49724,2.52078,2.49904,2.50255,2.49538,2.50918,2.53177,2.54826,2.48654,2.50854,2.52529,2.54202,2.53935,
Transpose (Packing),2.88078,2.54273,2.54303,2.55499,2.47409,2.46978,2.56539,2.57801,2.55194,2.57867,2.48238,2.52601,2.52379,2.49999,2.51421,2.52243,2.52312,2.52522,2.54023,2.51647,2.50513,2.50094,2.52685,2.55835,2.55656,2.55375,2.54177,2.55629,2.54586,2.55881,2.54423,2.52487,2.55141,2.48849,2.52721,2.55196,2.51285,2.48933,2.5611,2.48912,2.52215,2.51335,2.52785,2.50774,2.54509,2.50537,2.52017,2.5541,2.48484,2.52906,2.50278,2.49601,2.51901,2.49764,2.50142,2.49398,2.50803,2.5302,2.54717,2.48527,2.50692,2.52417,2.54057,2.53842,
Transpose (Start Local Transpose),3.03602,2.66191,2.67314,2.66148,2.59574,2.59649,2.68474,2.70632,2.67217,2.69521,2.60278,2.65146,2.64685,2.62833,2.63864,2.65646,2.64516,2.64779,2.66625,2.64059,2.62765,2.62253,2.65341,2.70192,2.693,2.69402,2.68099,2.69592,2.6782,2.68701,2.6705,2.66546,2.66914,2.61449,2.65178,2.67468,2.63763,2.61933,2.68314,2.61681,2.63427,2.63315,2.65015,2.62421,2.66672,2.63619,2.64647,2.68668,2.60072,2.64651,2.62545,2.61821,2.64394,2.62008,2.63004,2.62309,2.62786,2.65851,2.67333,2.60214,2.63393,2.65572,2.66234,2.66119,
Transpose (Start Receive),3.04629,2.67057,2.68187,2.67027,2.60416,2.60683,2.69334,2.71522,2.68036,2.70355,2.61068,2.65992,2.65525,2.63678,2.6466,2.66489,2.65342,2.65641,2.67482,2.64835,2.63599,2.63071,2.66416,2.71053,2.70201,2.70178,2.68946,2.70446,2.68669,2.69502,2.67923,2.67379,2.67832,2.62293,2.66098,2.68267,2.64612,2.62748,2.69423,2.62501,2.64232,2.64137,2.65882,2.63269,2.67707,2.64439,2.65519,2.69564,2.6092,2.65465,2.63365,2.62754,2.65188,2.62827,2.63806,2.63101,2.63675,2.66717,2.681,2.61033,2.64233,2.66382,2.67069,2.67044,
Transpose (First Receive),120.91,119.774,120.864,120.248,120.284,120.441,120.947,120.436,120.867,120.787,120.329,120.677,120.856,120.443,120.574,120.883,120.617,120.89,120.864,120.29,120.637,120.637,120.909,120.9,120.906,120.664,120.852,120.901,120.229,120.296,120.894,119.366,122.01,122.339,122.101,121.396,121.374,121.323,122.374,122.104,120.916,120.428,120.765,120.559,120.623,120.548,120.911,120.891,120.24,120.567,120.444,120.428,120.617,120.548,120.904,120.555,120.24,120.848,120.856,120.277,120.23,120.885,120.849,120.835,
Transpose (Finished Receive),120.911,119.774,120.864,120.249,120.285,120.442,120.948,120.436,120.868,120.789,120.33,120.678,120.858,120.443,120.576,120.884,120.617,120.891,120.866,120.291,120.638,120.637,120.91,120.901,120.906,120.664,120.852,120.901,120.23,120.296,120.895,119.367,122.011,122.34,122.101,121.397,121.375,121.323,122.376,122.105,120.917,120.429,120.765,120.56,120.623,120.549,120.912,120.892,120.241,120.568,120.445,120.428,120.617,120.548,120.905,120.556,120.241,120.848,120.857,120.277,120.23,120.885,120.85,120.836,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.924,119.787,120.876,120.261,120.297,120.454,120.959,120.449,120.88,120.806,120.342,120.689,120.875,120.455,120.593,120.9,120.629,120.908,120.883,120.306,120.655,120.653,120.928,120.913,120.919,120.677,120.864,120.913,120.243,120.31,120.908,119.381,122.023,122.351,122.115,121.41,121.387,121.337,122.438,122.116,120.927,120.44,120.776,120.571,120.636,120.56,120.923,120.905,120.252,120.579,120.457,120.44,120.629,120.56,120.915,120.567,120.251,120.86,120.868,120.288,120.244,120.897,120.862,120.848,
