,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),9.75398,9.77044,9.59125,9.76741,10.0939,82.9396,9.93162,9.84676,9.75486,9.98186,9.58766,9.85172,10.0968,9.86305,82.9748,9.78591,9.98239,9.98233,10.0265,9.9062,9.84453,9.89242,123.793,9.83793,9.92849,9.82518,9.89873,9.92745,10.0905,10.0044,10.0685,10.0014,9.83799,9.90811,9.86552,9.91761,9.98331,9.99864,9.91342,9.99023,9.62862,9.89435,9.89198,10.0919,10.0825,9.88759,9.87675,9.88273,9.7158,10.0695,9.87824,9.9046,10.0661,9.99546,10.0701,9.93315,9.72644,9.8991,9.88458,9.77399,9.98243,9.94546,9.88998,9.89554,
2D FFT Y-X-Direction,0.039398,0.052953,0.172848,0.034341,0.032701,0.034159,0.03256,0.031441,0.0403,0.148862,0.199039,0.03235,0.031544,0.032211,0.033714,0.030971,0.170512,0.045431,0.198454,0.033136,0.031502,0.031949,0.166324,0.031049,0.17664,0.033009,0.032103,0.033823,0.032661,0.032876,0.099742,0.034147,0.032124,0.032203,0.032226,0.13593,0.034812,0.033251,0.031903,0.03341,0.032657,0.032709,0.031732,0.031169,0.032328,0.032048,0.032883,0.030582,0.031396,0.032335,0.031562,0.037157,0.031616,0.138319,0.03165,0.034051,0.032554,0.171041,0.031907,0.031348,0.163274,0.033924,0.033042,0.15993,
Run complete,9.78137,9.80098,123.285,9.79438,10.1199,82.9685,9.95691,9.8742,9.77909,10.0096,101.433,9.8801,10.1224,9.88726,83.0005,9.81361,10.0163,10.0097,82.8825,9.93283,9.87079,9.91867,123.831,9.86685,9.962,9.85366,9.92533,9.95324,10.1175,10.0348,10.104,10.029,9.86694,9.9357,9.89318,9.94647,10.0147,10.0247,9.94089,10.0174,9.65596,9.92034,9.92127,10.1183,10.1086,9.91415,9.90525,9.90969,9.74417,10.0961,9.9044,9.93127,10.0924,10.0243,10.0951,9.96269,9.75363,9.93384,9.91094,9.80224,10.0705,9.97664,9.9338,9.9455,

init,403.88,405.868,392.449,408.278,410.01,400.548,399.333,407.323,435.788,457.553,456.452,443.126,434.472,419.16,426.511,444.241,405.799,408.975,406.837,408.5,398.239,398.838,367.655,402.208,434.189,441.245,420.569,435.86,398.607,422.604,420.387,422.591,409.392,390.97,410.966,385.94,398.369,393.481,395.623,381.611,451.995,445.144,449.029,444.645,439.813,432.808,417.603,424.194,428.683,428.912,426.538,430.476,414.315,478.414,414.424,453.376,406.905,384.338,366.794,403.113,403.061,396.032,397.88,392.242,
1D FFT Z-Direction,10.3484,10.1802,10.1767,10.1629,10.186,10.1741,10.2216,10.3935,10.213,10.2611,10.1817,10.2747,10.2071,10.2659,10.2259,10.3488,10.2248,10.2523,10.259,10.3787,10.3693,10.1304,10.2167,10.3796,10.3454,10.2139,10.347,10.3637,10.1251,11.8882,10.2594,10.3635,9.75534,9.92896,9.86464,9.80554,9.63388,9.57404,9.51456,10.2784,10.2099,10.1143,10.1583,10.1057,10.1643,10.1686,10.1214,10.0626,10.1297,10.1243,10.1305,10.2635,10.1255,10.1535,10.2067,10.127,10.3548,10.263,10.2704,10.3441,10.2643,10.361,10.3535,10.2589,
Transpose (First Send),0.053517,0.034762,0.035372,0.037927,0.036959,0.036179,0.056359,0.034927,0.035195,0.039768,0.037667,0.036696,0.035786,0.035888,0.035742,0.146854,0.036555,0.035997,0.035477,0.156239,0.139326,0.145584,0.034574,0.152744,0.034543,0.035905,0.151335,0.149307,0.150048,0.03645,0.03453,0.041736,0.034955,0.15619,0.034985,0.037423,0.038646,0.036648,0.03524,0.037185,0.034538,0.034969,0.034145,0.033613,0.034333,0.034818,0.138749,0.03555,0.145785,0.036024,0.034395,0.136146,0.152729,0.03617,0.052699,0.040086,0.166123,0.036898,0.033992,0.15855,0.035996,0.171257,0.160653,0.034703,
Transpose (Packing),0.051441,0.03317,0.034045,0.03648,0.035591,0.034662,0.052577,0.033598,0.03385,0.038316,0.036357,0.035479,0.034589,0.03444,0.03452,0.13578,0.035183,0.034537,0.034145,0.142175,0.130642,0.133912,0.033425,0.139948,0.03326,0.034101,0.138397,0.139316,0.135743,0.035079,0.033357,0.039969,0.03357,0.146797,0.033433,0.035995,0.036099,0.03479,0.033826,0.035607,0.033283,0.033724,0.033085,0.032558,0.033198,0.033176,0.137066,0.033954,0.132531,0.034501,0.033327,0.135034,0.138946,0.035001,0.048661,0.038182,0.147566,0.035691,0.032677,0.14044,0.034562,0.149091,0.144456,0.033008,
Transpose (Start Local Transpose),0.187726,0.163479,0.174415,0.165521,0.167091,0.170984,0.217642,0.167039,0.177089,0.266303,0.173518,0.275298,0.162475,0.262177,0.257553,0.590551,0.26724,0.256442,0.265205,0.606619,0.583143,0.601359,0.255485,0.566024,0.287885,0.16769,0.588935,0.614521,0.602077,0.169931,0.279,0.184838,0.160277,0.585253,0.160735,0.164994,0.171737,0.172696,0.17038,0.17724,0.160515,0.155243,0.155577,0.161989,0.164972,0.163101,0.271298,0.161464,0.601732,0.163169,0.159653,0.261362,0.631482,0.16394,0.207344,0.167206,0.632842,0.263542,0.276088,0.594447,0.260685,0.633508,0.593458,0.265104,
Transpose (Start Receive),0.196726,0.169921,0.180813,0.173787,0.174222,0.178818,0.228008,0.17452,0.184197,0.274428,0.180747,0.285445,0.169086,0.26947,0.264925,0.615893,0.274931,0.263767,0.27212,0.633795,0.610643,0.627285,0.262023,0.5908,0.294865,0.174416,0.619159,0.640689,0.631008,0.17667,0.286334,0.195053,0.166665,0.612803,0.167806,0.17222,0.17963,0.180296,0.177321,0.185459,0.167521,0.16237,0.161918,0.168451,0.172108,0.169837,0.278468,0.168404,0.628716,0.170071,0.167221,0.267804,0.657222,0.170793,0.216168,0.1762,0.655603,0.271989,0.283201,0.622317,0.268132,0.663338,0.620809,0.271645,
Transpose (First Receive),1.39427,2.00111,1.7452,1.50891,1.64204,1.46217,1.72909,2.09579,2.122,1.83605,1.55954,1.57984,1.60533,1.63726,1.59043,2.44525,1.67912,1.90468,1.48081,2.56322,2.52812,2.46591,1.60672,2.61521,1.46292,2.15354,2.35802,2.65538,2.5291,2.17494,1.37112,1.87853,1.80658,2.97195,2.44601,2.1822,1.8806,1.85069,1.93064,8.19805,2.03811,2.11361,2.72773,2.03799,2.06047,1.83356,1.85011,1.73667,2.60101,1.47094,1.60319,1.65037,2.71479,1.46299,1.78568,1.46865,2.43672,1.62098,1.39975,2.5157,1.81804,2.46827,2.52332,1.2852,
Transpose (Finished Receive),10.312,10.1477,10.1432,10.1283,10.1516,10.1369,10.1862,10.3604,10.1791,10.227,10.1463,10.2421,10.1741,10.231,10.192,10.3081,10.1909,10.2013,10.2272,10.337,10.3304,10.0858,10.1847,10.3383,10.3106,10.1805,10.3082,10.3231,10.0828,11.7672,10.2255,10.3299,9.72238,9.88609,9.82972,9.77011,9.59682,9.53946,9.47991,10.2249,10.1758,10.081,10.1243,10.0711,10.1315,10.1353,10.0863,10.0282,10.0893,10.0906,10.0945,10.2283,10.0834,10.119,10.1735,10.0448,10.3103,10.2291,10.2372,10.3016,10.2306,10.3161,10.3144,10.2247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.3271,10.1603,10.1562,10.1413,10.1651,10.1515,10.1985,10.3738,10.1921,10.2401,10.1601,10.2553,10.1871,10.2444,10.2047,10.3207,10.2039,10.2145,10.2404,10.3505,10.3435,10.0993,10.1974,10.351,10.3235,10.1932,10.3206,10.3359,10.0954,11.852,10.2377,10.344,9.73532,9.89946,9.8432,9.78372,9.61147,9.55238,9.49282,10.2454,10.1891,10.0938,10.1371,10.0837,10.1437,10.1475,10.0996,10.0409,10.1023,10.1036,10.11,10.2414,10.0968,10.1331,10.1859,10.0906,10.3237,10.2418,10.2494,10.3147,10.2438,10.3308,10.327,10.2375,
2D FFT Y-X-Direction,0.051006,0.032696,0.033529,0.03602,0.03485,0.034105,0.051737,0.033117,0.033313,0.037663,0.035815,0.034989,0.034093,0.033904,0.033987,0.134261,0.034623,0.034014,0.033508,0.140054,0.129445,0.132515,0.032707,0.137386,0.032648,0.033429,0.135809,0.137817,0.13433,0.034637,0.032831,0.039317,0.033067,0.144254,0.032867,0.035267,0.035456,0.034303,0.033362,0.035045,0.032715,0.033382,0.032513,0.032109,0.032669,0.032673,0.136493,0.033457,0.131061,0.033933,0.032775,0.134607,0.136929,0.034384,0.048097,0.037488,0.145297,0.035163,0.032275,0.138937,0.034037,0.147375,0.142121,0.03247,
Run complete,10.353,10.1844,10.1804,10.1671,10.1911,10.1782,10.225,10.3974,10.2163,10.2649,10.1856,10.2794,10.2105,10.2697,10.2303,10.3522,10.2292,10.2558,10.263,10.3832,10.3737,10.1338,10.2223,10.3832,10.351,10.2178,10.3523,10.3677,10.1287,11.9051,10.2645,10.3674,10.1059,10.2018,10.0529,10.1504,9.99117,9.92965,9.63925,10.3353,10.2148,10.118,10.1621,10.1102,10.1679,10.1724,10.1249,10.0665,10.1332,10.1287,10.1343,10.2676,10.1294,10.1573,10.2109,10.143,10.3583,10.2685,10.2745,10.3477,10.2695,10.3646,10.357,10.2635,

init,403.88,405.868,392.449,408.278,410.01,400.548,399.333,407.323,435.788,457.553,456.452,443.126,434.472,419.16,426.511,444.241,405.799,408.975,406.837,408.5,398.239,398.838,367.655,402.208,434.189,441.245,420.569,435.86,398.607,422.604,420.387,422.591,409.392,390.97,410.966,385.94,398.369,393.481,395.623,381.611,451.995,445.144,449.029,444.645,439.813,432.808,417.603,424.194,428.683,428.912,426.538,430.476,414.315,478.414,414.424,453.376,406.905,384.338,366.794,403.113,403.061,396.032,397.88,392.242,
1D FFT Z-Direction,8.91492,8.73398,8.94084,8.76481,8.73431,8.61145,8.76798,8.76639,8.60105,8.82864,8.93697,8.70838,8.73652,8.77195,8.77732,8.9212,8.83358,8.77905,8.93907,8.83381,8.82717,8.82649,8.83791,8.9203,5.74314,6.81706,8.05482,8.47028,7.87056,8.62234,8.23067,8.83873,8.92647,8.95135,8.59026,8.94828,8.65249,8.64246,8.61143,8.95249,8.59386,8.66862,8.71782,8.67094,8.66774,8.67606,8.71983,8.91253,8.81552,8.71747,8.73596,8.7358,8.78669,8.76496,8.71552,8.91355,8.92644,8.83075,8.77725,8.6574,8.78569,8.81595,8.80972,8.94242,
Transpose (First Send),0.049692,0.031999,0.050348,0.031868,0.033327,0.03522,0.033459,0.033415,0.033447,0.033619,0.032942,0.032992,0.032798,0.033041,0.033122,0.03208,0.032672,0.033327,0.032729,0.033739,0.032383,0.032659,0.034273,0.03286,0.034634,0.034029,0.032633,0.032661,0.033409,0.042116,0.049754,0.032683,0.033101,0.032133,0.032055,0.03197,0.034416,0.031988,0.033372,0.040849,0.031938,0.03299,0.038727,0.032217,0.031393,0.032517,0.032702,0.031332,0.033758,0.033077,0.033435,0.032292,0.033137,0.034036,0.032657,0.046383,0.033632,0.032689,0.032575,0.033368,0.032697,0.035545,0.031868,0.031961,
Transpose (Packing),0.04826,0.031154,0.0493,0.030906,0.03223,0.033719,0.032429,0.032297,0.032057,0.032556,0.032019,0.03176,0.031923,0.031997,0.032084,0.031132,0.031636,0.032067,0.031726,0.032673,0.031477,0.031483,0.033296,0.031569,0.033537,0.032691,0.031386,0.031684,0.03218,0.040347,0.048635,0.031631,0.031972,0.031012,0.030805,0.030845,0.033114,0.031111,0.03235,0.03886,0.030876,0.032077,0.037611,0.031047,0.030423,0.031378,0.031646,0.030327,0.032783,0.032035,0.032195,0.031334,0.032069,0.032909,0.03159,0.043601,0.032597,0.031643,0.031367,0.032447,0.031728,0.033922,0.030822,0.030918,
Transpose (Start Local Transpose),0.164618,0.145399,0.230431,0.148591,0.147961,0.152246,0.14707,0.150346,0.151696,0.221673,0.224398,0.158667,0.140089,0.151396,0.149204,0.206777,0.237786,0.145852,0.230627,0.222235,0.209738,0.219898,0.219824,0.215416,0.235678,0.156472,0.229712,0.220068,0.208683,0.407058,0.239354,0.155892,0.148072,0.217201,0.152621,0.148308,0.150868,0.147172,0.151933,0.217481,0.148601,0.148457,0.157028,0.149162,0.144952,0.144578,0.154538,0.140753,0.225632,0.147651,0.148944,0.152209,0.216295,0.150405,0.144412,0.385427,0.237774,0.233166,0.156343,0.233528,0.228164,0.218274,0.21901,0.224491,
Transpose (Start Receive),0.17297,0.151334,0.236711,0.154348,0.154244,0.158926,0.152817,0.155649,0.158002,0.228192,0.230077,0.164108,0.146237,0.157376,0.155033,0.212363,0.243539,0.151565,0.236762,0.228035,0.216193,0.226328,0.226262,0.221517,0.241288,0.162577,0.23606,0.225375,0.214197,0.418631,0.245707,0.161578,0.154388,0.223247,0.15838,0.154063,0.157773,0.152794,0.15791,0.223856,0.153946,0.153957,0.162477,0.154443,0.151103,0.150544,0.160094,0.146143,0.231916,0.152983,0.154173,0.15763,0.222542,0.156185,0.149788,0.393413,0.24345,0.239568,0.161984,0.239267,0.233972,0.225278,0.224801,0.230567,
Transpose (First Receive),2.27129,2.93218,2.06416,2.0813,2.5261,2.22214,2.37835,2.15471,2.32746,1.50102,1.74765,2.2697,2.34627,2.50919,2.1728,1.415,1.69775,1.76852,1.64573,1.48988,1.91368,1.73126,1.49147,1.60524,1.48304,2.23248,1.43697,2.10539,1.70773,1.61064,1.4466,6.5272,2.29538,2.01561,2.3652,2.13234,2.07879,2.15196,2.27823,2.05298,1.92443,2.17638,2.23663,2.05559,2.21085,2.32197,1.90525,1.74471,1.61584,2.17034,2.23658,2.18525,1.67674,1.46616,2.5258,1.59097,1.44973,1.47104,1.89035,1.43808,1.2864,1.36703,1.5859,1.27333,
Transpose (Finished Receive),8.88148,8.70237,8.90891,8.73197,8.70171,8.57478,8.73589,8.73477,8.56981,8.79537,8.90405,8.67568,8.70277,8.74002,8.74348,8.88886,8.80094,8.74707,8.90774,8.7999,8.79156,8.79493,8.80463,8.88708,5.70822,6.78287,8.02268,8.43866,7.83735,8.58764,8.19834,8.7829,8.89284,8.91805,8.55743,8.91446,8.61685,8.60837,8.57486,8.91842,8.561,8.63578,8.68399,8.63748,8.63409,8.64228,8.68645,8.87938,8.78093,8.67144,8.70374,8.70384,8.75176,8.73191,8.67852,8.87578,8.89361,8.79814,8.745,8.62457,8.75359,8.77992,8.77826,8.9106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.89399,8.71484,8.92168,8.74486,8.71466,8.58922,8.74818,8.74745,8.58229,8.80867,8.91684,8.68828,8.71492,8.75265,8.75602,8.90145,8.81321,8.759,8.92037,8.81307,8.80521,8.80697,8.81786,8.89941,5.72112,6.7963,8.03545,8.45166,7.8507,8.60083,8.21139,8.80543,8.90563,8.93036,8.57022,8.92725,8.63107,8.62116,8.58788,8.93247,8.57377,8.6481,8.69737,8.65027,8.64711,8.65559,8.69928,8.89216,8.79415,8.69795,8.71602,8.71598,8.76464,8.74531,8.69462,8.89066,8.90581,8.81061,8.75766,8.63747,8.76632,8.794,8.79079,8.92305,
2D FFT Y-X-Direction,0.047793,0.030731,0.048928,0.030593,0.03177,0.033272,0.031981,0.031859,0.031608,0.032219,0.031553,0.031353,0.031525,0.031592,0.031744,0.030755,0.031254,0.031722,0.031303,0.03235,0.031063,0.031032,0.032867,0.031176,0.033127,0.032285,0.030922,0.031385,0.031844,0.039926,0.048157,0.031163,0.031552,0.030595,0.030325,0.030342,0.032604,0.030639,0.031917,0.038395,0.03045,0.031711,0.037243,0.03072,0.029978,0.030969,0.030986,0.029991,0.032366,0.031365,0.031828,0.030898,0.031587,0.032532,0.031158,0.043097,0.032228,0.031304,0.030955,0.032007,0.031281,0.033397,0.03049,0.030585,
Run complete,8.91968,8.73696,8.94501,8.76811,8.73855,8.61485,8.77166,8.77043,8.60443,8.83172,8.94099,8.71223,8.73946,8.77552,8.78063,8.92459,8.83807,8.78223,8.94375,8.83836,8.83128,8.83039,8.84247,8.92491,8.3474,8.7582,8.49889,8.70494,8.09529,8.64121,8.26369,8.90447,8.93019,8.95535,8.5938,8.95212,8.65701,8.64603,8.61542,8.95576,8.59787,8.67224,8.72163,8.67469,8.67124,8.68007,8.724,8.91581,8.81915,8.72094,8.73953,8.73986,8.78998,8.76901,8.71927,8.9175,8.93093,8.83554,8.78123,8.6622,8.78991,8.81947,8.81298,8.94718,

init,403.88,405.868,392.449,408.278,410.01,400.548,399.333,407.323,435.788,457.553,456.452,443.126,434.472,419.16,426.511,444.241,405.799,408.975,406.837,408.5,398.239,398.838,367.655,402.208,434.189,441.245,420.569,435.86,398.607,422.604,420.387,422.591,409.392,390.97,410.966,385.94,398.369,393.481,395.623,381.611,451.995,445.144,449.029,444.645,439.813,432.808,417.603,424.194,428.683,428.912,426.538,430.476,414.315,478.414,414.424,453.376,406.905,384.338,366.794,403.113,403.061,396.032,397.88,392.242,
1D FFT Z-Direction,5.2252,5.15363,5.06534,5.07131,5.06706,5.16374,5.29172,5.15776,5.18236,5.18752,5.19303,5.19601,5.21644,5.15628,5.18501,5.28807,5.19071,5.19291,5.18042,5.24055,5.2302,5.24171,5.28168,5.23009,5.21913,5.14923,5.27257,5.28247,5.27894,5.23971,5.18546,5.28387,5.1422,5.23563,5.14569,5.15245,5.14985,5.11429,5.28263,5.2269,5.10206,5.10793,5.05038,5.058,5.05404,5.11253,5.28203,5.10667,4.86931,4.8303,4.84944,4.83974,4.87863,4.99408,5.21159,4.88569,5.30071,5.06634,5.28326,5.30223,5.14792,5.30927,5.29648,5.18046,
Transpose (First Send),0.048501,0.03118,0.032196,0.031955,0.032173,0.035174,0.032102,0.033878,0.033171,0.032382,0.032529,0.032054,0.032305,0.032213,0.03238,0.032316,0.032919,0.032593,0.03204,0.032293,0.032197,0.030832,0.032344,0.032283,0.033823,0.033901,0.03285,0.032084,0.034037,0.033578,0.031975,0.0451,0.032768,0.032445,0.032726,0.031926,0.034004,0.032482,0.032194,0.031597,0.032001,0.033018,0.032668,0.032095,0.032751,0.032744,0.031509,0.031262,0.033427,0.03357,0.033078,0.032194,0.033025,0.032488,0.032402,0.035537,0.032524,0.031849,0.032468,0.032159,0.031858,0.034965,0.03181,0.032755,
Transpose (Packing),0.047108,0.030443,0.030778,0.031082,0.031213,0.033898,0.03122,0.032726,0.03165,0.031389,0.031527,0.030969,0.030934,0.031218,0.031449,0.031146,0.031632,0.031336,0.030796,0.031219,0.031047,0.029886,0.031363,0.031215,0.032405,0.032553,0.031665,0.030989,0.032859,0.032597,0.030984,0.043125,0.031716,0.031213,0.031634,0.030936,0.032763,0.031534,0.031211,0.030575,0.030978,0.031894,0.031253,0.030853,0.031534,0.031711,0.030534,0.0304,0.032555,0.032178,0.032115,0.031183,0.031503,0.031524,0.031473,0.03416,0.031497,0.030704,0.031402,0.031259,0.030825,0.033629,0.030776,0.031685,
Transpose (Start Local Transpose),0.163925,0.141981,0.145292,0.143142,0.149281,0.15266,0.145414,0.155892,0.148558,0.143442,0.147062,0.153614,0.154449,0.148526,0.14664,0.24398,0.146671,0.141853,0.143279,0.244893,0.241767,0.266034,0.144167,0.242057,0.156405,0.151394,0.265686,0.260594,0.254396,0.248039,0.162659,0.359516,0.142519,0.246872,0.144179,0.151223,0.149148,0.143827,0.150003,0.23616,0.138668,0.142988,0.14456,0.141998,0.148406,0.145671,0.14882,0.142867,0.242555,0.145956,0.148192,0.153087,0.254298,0.153933,0.149062,0.249451,0.25803,0.146754,0.141402,0.244375,0.14384,0.261127,0.243132,0.146701,
Transpose (Start Receive),0.171871,0.147274,0.15106,0.148491,0.154598,0.159113,0.150825,0.161638,0.154156,0.149456,0.153101,0.159268,0.160105,0.154375,0.152666,0.249943,0.152789,0.148374,0.149187,0.250636,0.247775,0.27228,0.149249,0.248388,0.162185,0.15788,0.271715,0.266618,0.26091,0.253754,0.168816,0.365663,0.148126,0.253445,0.149574,0.157516,0.156266,0.14964,0.156125,0.241442,0.14403,0.148825,0.149955,0.147848,0.154197,0.152036,0.153822,0.148339,0.24851,0.151564,0.153224,0.159655,0.259973,0.159795,0.15472,0.257517,0.263655,0.152651,0.147089,0.250724,0.149627,0.268299,0.248681,0.15212,
