,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT Z-Direction,108.05,81.9298,81.5509,77.1618,77.2938,81.4813,82.0021,81.668,80.9751,80.7722,81.0644,81.176,81.0799,81.1349,81.1169,81.9607,82.8039,83.1047,83.1514,82.8797,82.8959,83.0473,82.0385,82.0627,81.6447,81.3451,80.9043,80.6152,80.7764,80.8014,79.9145,80.803,81.0678,81.0669,81.3171,81.2697,81.1385,81.3442,81.6596,81.6631,81.6939,81.481,81.1227,81.036,81.7093,82.0701,82.5867,82.7559,82.7636,82.8791,82.5497,82.5395,81.9712,81.9598,81.4809,80.9647,81.1253,81.3484,80.2545,80.3404,80.2416,80.2392,80.2466,80.2453,
Transpose (First Send),14.4204,11.3889,12.7695,12.6933,12.6619,12.7693,12.5745,12.7521,12.8727,12.8485,12.7242,12.73,12.766,12.8129,12.8034,12.7542,12.838,12.8319,12.7954,12.7538,12.8282,12.8517,12.7163,12.7301,12.6716,12.748,12.8052,12.7481,12.7393,12.8304,12.8229,12.8143,12.8058,12.8387,12.8112,12.7704,12.7887,12.8113,12.7919,12.8347,12.7745,12.8015,12.798,12.742,12.7366,12.5674,12.7465,12.6488,12.812,12.7973,12.8059,12.7357,12.7966,12.8482,12.8324,12.755,12.7801,12.7242,12.7437,12.7915,12.7389,12.799,12.7786,12.7717,
Transpose (Packing),14.4187,11.3874,12.7684,12.6915,12.6603,12.7675,12.5729,12.7502,12.8713,12.8472,12.7213,12.7284,12.7644,12.8122,12.8015,12.7527,12.8368,12.8307,12.7939,12.7522,12.8273,12.8506,12.7151,12.7288,12.6696,12.7468,12.8041,12.747,12.7378,12.8293,12.8212,12.8131,12.8044,12.8374,12.8103,12.7687,12.7873,12.8103,12.7907,12.8336,12.7731,12.8004,12.7962,12.7405,12.7353,12.5649,12.7449,12.6479,12.8107,12.7959,12.8048,12.7337,12.7946,12.8471,12.8301,12.7531,12.7786,12.7227,12.7425,12.7903,12.7373,12.7977,12.7774,12.7704,
Transpose (Start Local Transpose),14.8108,11.7187,13.1003,13.0178,12.9901,13.0876,12.9155,13.0704,13.2074,13.1617,13.0513,13.0425,13.081,13.1362,13.1426,13.0774,13.1606,13.161,13.1181,13.0851,13.1469,13.1895,13.04,13.0594,13.0221,13.074,13.1274,13.0833,13.0933,13.164,13.1663,13.1514,13.1474,13.1664,13.1206,13.0885,13.1129,13.1323,13.1171,13.1506,13.0983,13.1194,13.13,13.0879,13.0755,12.9051,13.0724,12.9674,13.1301,13.1095,13.1362,13.068,13.1216,13.219,13.1749,13.0886,13.1037,13.0508,13.0737,13.1193,13.0706,13.1246,13.0967,13.103,
Transpose (Start Receive),14.8211,11.7291,13.1089,13.0264,12.9987,13.0972,12.9254,13.0783,13.2159,13.1704,13.0608,13.0534,13.0892,13.1433,13.1507,13.0859,13.1691,13.1697,13.1275,13.0946,13.155,13.1978,13.049,13.0673,13.0336,13.0841,13.136,13.0915,13.1034,13.1724,13.1741,13.1596,13.1563,13.1756,13.1308,13.0979,13.1214,13.1406,13.1249,13.1587,13.1069,13.1284,13.1409,13.0978,13.0844,12.9155,13.0808,12.9756,13.139,13.1184,13.145,13.0775,13.1332,13.2284,13.1837,13.1008,13.1111,13.0598,13.0816,13.1277,13.0801,13.1327,13.1053,13.111,
Transpose (First Receive),18.489,12.8535,16.5339,16.5056,16.3856,16.5419,16.1485,16.5341,17.0925,17.1768,16.9691,16.9121,16.9975,16.9776,16.9713,16.8865,17.0226,17.3281,17.1835,17.1278,17.0205,17.0723,16.8364,16.8414,16.7725,16.9029,17.1703,17.0476,16.7269,16.9907,17.151,17.1212,17.1733,17.1652,17.0239,16.8816,16.8017,17.179,17.0163,16.9705,16.846,16.9193,16.8789,17.1588,16.9633,16.2128,17.0359,16.1388,16.9371,16.9709,16.9338,16.8912,16.9942,16.9519,16.8927,16.8752,17.3393,17.0404,17.0334,17.0477,17.1102,17.0468,16.9637,17.2324,
Transpose (Finished Receive),107.598,81.5552,81.261,76.6054,76.7035,81.1886,81.3132,81.2957,80.6415,80.4343,80.702,80.7957,80.6851,80.7415,80.7854,81.2796,81.5562,81.6294,81.6106,81.3688,81.4275,81.4399,81.269,81.3756,81.3558,80.818,80.5708,80.2779,80.352,80.38,79.5796,80.4468,80.6089,80.6052,80.6856,80.539,80.4888,80.7074,80.7925,80.7115,80.8061,80.8301,80.75,80.3265,81.4148,81.5479,81.5689,81.5886,81.5934,81.5474,81.5952,81.5404,81.536,81.1946,81.1889,80.6089,80.3628,79.8774,79.8873,79.9753,79.79,79.7907,79.7957,79.7967,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.837,81.7374,81.3597,76.9695,77.0941,81.2868,81.8132,81.4762,80.781,80.573,80.8706,80.9691,80.886,80.9454,80.924,81.7714,82.6108,82.9117,82.9588,82.6881,82.7051,82.8571,81.8401,81.871,81.4538,81.1519,80.7104,80.4176,80.5813,80.6098,79.7181,80.5931,80.8713,80.8736,81.1258,81.0786,80.9427,81.153,81.4676,81.4715,81.5025,81.2676,80.9314,80.8397,81.5141,81.8746,82.393,82.5636,82.5715,82.69,82.3568,82.345,81.7781,81.7642,81.2875,80.7652,80.932,81.1379,80.0583,80.1468,80.0474,80.0482,80.0536,80.0539,
2D FFT Y-X-Direction,3.8865,2.53556,2.62621,2.55026,2.55235,2.65942,2.53611,2.71333,2.65822,2.63958,2.49863,2.50675,2.58355,2.6294,2.62201,2.57286,2.62546,2.61865,2.61633,2.57479,2.6366,2.65948,2.51381,2.52783,2.53046,2.60947,2.63919,2.58236,2.61654,2.70949,2.6114,2.60353,2.61828,2.65271,2.63381,2.59203,2.59531,2.6194,2.61919,2.66166,2.58276,2.60947,2.63342,2.57789,2.68857,2.51694,2.62328,2.52603,2.58921,2.5749,2.63886,2.56859,2.62459,2.67803,2.67727,2.60016,2.61682,2.55985,2.57361,2.62205,2.58614,2.64647,2.55888,2.55186,
Run complete,108.067,81.9337,81.5555,80.7339,80.8155,81.4851,82.0066,81.6741,97.2461,97.2339,81.069,81.1831,81.084,81.1389,97.1402,81.9647,107.588,107.592,83.1555,82.8844,82.9,107.486,82.0431,82.0673,81.6494,81.3496,80.9087,80.6198,80.7805,80.8057,79.9182,80.8085,81.0724,81.0713,81.3213,81.274,81.1432,81.3488,81.6634,81.6673,81.6991,81.4883,81.1268,81.0408,81.7137,82.0742,82.5903,82.7598,82.7678,82.8833,82.554,82.5441,81.9756,81.9645,81.4844,80.9691,81.6193,81.6069,81.5718,81.5791,81.6154,81.6174,81.6152,81.6134,

init,473.832,465.734,464.819,464.422,454.519,464.348,454.532,465.435,448.313,451.132,446.756,436.12,449.637,441.988,447.671,448.984,479.733,478.489,472.751,488.185,462.489,460.488,463.127,483.685,443.573,452.695,452.887,456.644,451.474,452.372,443.78,383.614,461.455,447.466,461.965,465.852,452.438,449.778,455.512,451.183,454.229,443.985,453.764,463.112,452.316,443.699,441.608,450.633,455.201,455.533,467.529,466.437,456.432,457.359,473.479,474.346,477.847,475.615,472.406,465.248,466.243,466.425,466.317,463.595,
1D FFT Z-Direction,84.7199,80.0515,80.1455,79.8468,81.2796,81.1615,81.3768,81.5996,81.4102,82.4661,80.8654,80.9291,81.1315,80.9877,81.7328,81.6276,81.1199,81.2746,80.5168,80.4554,79.6275,80.573,79.7185,79.073,80.948,80.8952,80.1878,80.7489,81.2531,81.4889,84.899,82.788,82.2748,81.482,81.6229,79.7481,80.9928,80.696,78.1111,77.4166,79.7453,80.4676,80.1234,80.1665,81.3516,80.5378,76.9148,76.4382,80.3502,79.9522,80.9322,81.408,81.2103,80.8771,79.7705,79.2408,79.8689,131.207,79.1228,79.5151,80.1421,78.4135,75.2143,78.9109,
Transpose (First Send),13.445,11.4071,12.8005,12.7326,12.8324,12.8475,12.822,12.8856,12.8573,12.844,12.715,12.7165,12.7469,12.6739,12.7865,12.7285,12.8664,12.8823,12.8283,12.8597,12.6506,12.7336,12.621,12.733,12.6521,12.7378,12.6769,12.7498,12.7515,12.7924,12.8574,12.8541,12.7659,12.6233,12.7607,12.7168,12.8399,12.8527,12.6887,12.7768,12.7621,12.8034,12.7457,12.666,12.8766,12.7685,12.7824,12.6773,12.5898,12.7765,12.8152,12.8271,12.7953,12.8339,12.6899,12.7996,12.6541,12.7596,12.8638,12.9087,12.8326,12.7473,12.7476,12.7133,
Transpose (Packing),13.442,11.4057,12.799,12.7285,12.8311,12.8462,12.8203,12.8589,12.8565,12.8429,12.7127,12.7138,12.7457,12.6726,12.7853,12.7273,12.8654,12.8811,12.8267,12.8586,12.6495,12.7319,12.6195,12.7321,12.6502,12.7367,12.6756,12.7487,12.7502,12.7912,12.8566,12.8517,12.7648,12.6217,12.7594,12.6881,12.8388,12.8491,12.6875,12.7755,12.7611,12.8012,12.7436,12.6641,12.8709,12.767,12.7809,12.6758,12.5877,12.7745,12.8139,12.8259,12.7934,12.833,12.6878,12.7987,12.6525,12.7571,12.8628,12.8742,12.8239,12.7463,12.7462,12.7119,
Transpose (Start Local Transpose),14.1468,11.7625,13.1527,13.0755,13.1484,13.1677,13.1406,13.6005,13.1766,13.1606,13.0454,13.23,13.0469,12.9909,13.0979,13.0384,13.184,13.2085,13.1524,13.1722,12.9662,13.0425,12.9346,13.0472,13.0085,13.0649,13.0063,13.0854,13.0858,13.115,13.1792,13.3841,13.098,12.9747,13.0788,13.4796,13.152,13.2336,13.0171,13.0923,13.092,13.3497,13.0879,12.9992,13.6205,13.0892,13.0979,13.0021,12.9429,13.1062,13.1557,13.1542,13.1204,13.1539,13.0201,13.1205,12.9856,13.2825,13.1964,13.6517,13.5848,13.0593,13.0627,13.0266,
Transpose (Start Receive),14.1624,11.7726,13.1621,13.0862,13.1579,13.1784,13.151,13.6464,13.1858,13.1702,13.0551,13.2459,13.0545,13.0033,13.1066,13.0466,13.1932,13.2177,13.162,13.1809,12.9748,13.0514,12.9449,13.0556,13.019,13.0728,13.0171,13.0942,13.0956,13.125,13.1875,13.4005,13.1075,12.9851,13.0888,13.5305,13.1602,13.2439,13.026,13.1012,13.1001,13.3682,13.0968,13.0103,13.6476,13.0997,13.1068,13.0096,12.9546,13.1152,13.1652,13.1629,13.1348,13.1622,13.0303,13.1293,12.9943,13.2985,13.2044,13.6992,13.6102,13.0684,13.0713,13.0375,
Transpose (First Receive),17.8438,16.5148,16.7042,16.446,16.5578,16.6455,16.444,17.3495,16.839,17.0877,16.7919,17.1448,16.8478,16.6271,16.7938,16.6308,17.0747,17.232,17.0271,17.1113,16.4753,16.7491,16.5336,16.7885,16.8271,16.77,16.7932,16.9275,16.907,17.0999,17.0734,17.2116,21.001,16.5292,16.6371,17.4986,16.9112,16.8945,16.3991,16.7234,16.6682,17.2088,16.7461,16.8217,17.6206,16.7079,17.0996,16.6462,16.5505,17.0088,17.0409,17.0635,16.7432,16.8793,16.5764,16.9817,16.5876,17.0192,16.6311,17.4824,17.4382,16.358,16.2951,16.573,
