,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.77296,1.76462,1.75892,1.74423,1.75442,1.77115,1.81139,1.81162,1.76331,1.76598,1.77195,1.75386,1.75026,1.73668,1.80931,1.81823,1.74839,1.79064,1.76187,1.74998,1.75866,1.78176,1.81513,1.84566,1.73669,1.73906,1.74559,1.74324,1.77426,1.76303,1.81248,1.81517,1.76651,1.721,1.75295,1.72559,1.78878,1.74956,1.84229,1.87366,2.33449,2.37522,2.39154,2.35319,2.47794,2.31351,2.40801,2.43618,2.25499,2.23956,2.2959,2.27359,2.6696,2.22131,2.34128,2.3266,1.7551,1.73918,1.73626,1.7481,1.76298,1.7688,1.8247,1.82433,
2D FFT Y-X-Direction,0.02809,0.019947,0.019198,0.018483,0.019606,0.019252,0.018998,0.018761,0.018697,0.01874,0.019348,0.019208,0.018591,0.018603,0.018454,0.018806,0.018698,0.018811,0.019882,0.019476,0.018888,0.019028,0.018137,0.018542,0.019032,0.01906,0.018966,0.019067,0.019202,0.01875,0.019244,0.018669,0.019726,0.01852,0.01912,0.018947,0.019137,0.01881,0.018797,0.02098,0.019653,0.019103,0.019378,0.018587,0.162496,0.019126,0.018465,0.019043,0.019861,0.018712,0.018889,0.019082,0.162329,0.019511,0.019062,0.018644,0.019408,0.018341,0.01965,0.018867,0.019066,0.020153,0.020259,0.019003,
Run complete,1.82043,1.7849,1.7917,1.76828,1.77302,1.79049,1.83129,1.83135,1.79058,1.81625,1.80384,1.78123,1.77006,1.77069,1.82923,1.83908,1.80554,1.84291,1.83153,1.79668,1.78703,1.81906,1.83532,1.86627,1.77804,1.77648,1.7649,1.8007,1.79387,1.78279,1.83378,1.83642,1.84094,1.82315,1.81173,1.83291,1.87061,1.85601,1.86232,1.89802,2.45335,2.44575,2.43379,2.40364,2.50901,2.46682,2.48926,2.47731,2.62672,2.35256,2.31487,2.33863,2.6997,2.64625,2.67171,2.65821,1.79449,1.76549,1.78649,1.80871,1.78217,1.78843,1.84693,1.84608,

init,427.055,432.274,428.755,440.723,408.031,426.296,420.444,406.118,459.614,431.992,420.984,463.588,449.146,448.259,446.436,418.308,424.577,411.289,423.983,419.502,406.373,391.334,401.479,409.345,340.006,431.152,393.297,426.337,401.715,402.966,394.244,403.693,415.608,418.786,416.222,420.965,405.148,377.041,415.862,401.977,457.284,447.642,431.863,454.173,440.291,425.808,412.99,439.58,431.247,434.625,429.289,392.842,432.681,425.38,410.326,403.782,423.405,421.718,416.133,421.038,421.483,409.073,406.554,397.27,
1D FFT Z-Direction,1.7501,1.75018,1.74774,1.74782,1.80771,1.80896,1.75901,1.73107,1.76838,1.76553,1.75444,1.75919,1.82102,1.82128,1.76258,1.75496,1.76268,1.79953,1.7855,1.7377,1.86312,1.82708,1.74544,1.75522,1.75681,1.74234,1.73254,1.72945,1.82904,1.81986,1.72198,1.73778,1.75493,1.72879,1.77562,1.74744,1.84388,1.82074,1.72949,1.80625,2.12984,2.1549,2.13929,2.09623,2.23218,2.06029,2.0771,2.1688,1.91197,1.9468,2.11516,2.11001,2.34383,1.91752,1.92875,1.92881,1.77462,1.75915,1.73261,1.74271,1.83198,1.83079,1.7466,1.73697,
Transpose (First Send),0.0279,0.019972,0.019557,0.019821,0.019916,0.019784,0.020234,0.019534,0.019787,0.020224,0.019481,0.020793,0.019839,0.019907,0.020059,0.019777,0.019597,0.019555,0.020314,0.019548,0.020091,0.020082,0.019851,0.019925,0.019702,0.019792,0.019719,0.020443,0.020055,0.020044,0.019309,0.021627,0.020842,0.0203,0.019453,0.01946,0.020383,0.020391,0.020008,0.021826,0.020939,0.019997,0.01932,0.019437,0.021925,0.01954,0.019728,0.019518,0.02076,0.020549,0.019873,0.021141,0.020047,0.019754,0.020392,0.020327,0.019751,0.020023,0.019781,0.020108,0.019742,0.019541,0.019845,0.019905,
Transpose (Packing),0.026457,0.019244,0.018946,0.019148,0.019179,0.019169,0.019405,0.018927,0.01906,0.019461,0.018814,0.020068,0.019165,0.019233,0.019317,0.01909,0.01902,0.018959,0.019256,0.018923,0.019463,0.01935,0.019289,0.019221,0.019095,0.019102,0.019087,0.01945,0.019357,0.019426,0.018635,0.021026,0.02003,0.019531,0.018766,0.018928,0.019612,0.01962,0.01923,0.020867,0.020062,0.019291,0.018677,0.018886,0.020852,0.018859,0.019062,0.018828,0.020084,0.019709,0.019247,0.020392,0.019299,0.018973,0.019542,0.019289,0.019088,0.019283,0.019117,0.019392,0.019023,0.018881,0.019175,0.019315,
Transpose (Start Local Transpose),0.115788,0.916092,0.920457,0.919768,0.997712,0.997927,0.948466,0.916415,0.935698,0.933017,0.923379,0.925828,1.01059,1.01235,0.940067,0.939655,0.922979,0.93171,0.921649,0.916416,1.01335,1.00555,0.92335,0.926661,0.924394,0.922527,0.914274,0.918198,1.00511,1.00694,0.913211,0.92985,0.918897,0.91568,0.910705,0.926457,1.01701,1.00142,0.921243,0.971822,0.932157,0.924393,0.927293,0.927418,1.22418,1.00349,0.945853,0.931009,0.911982,0.925609,0.921168,0.921649,1.18943,1.01456,0.946905,0.946306,0.941386,0.94266,0.913616,0.91882,1.01493,1.00871,0.934921,0.926407,
Transpose (Start Receive),0.123585,0.921405,0.92615,0.925754,1.00375,1.00364,0.954028,0.922066,0.941368,0.938275,0.928731,0.931346,1.016,1.01767,0.945864,0.945149,0.928046,0.937383,0.927331,0.921568,1.01962,1.01133,0.929477,0.932298,0.92934,0.927834,0.920082,0.923535,1.01065,1.01253,0.919543,0.935663,0.924712,0.920659,0.915669,0.931503,1.02332,1.00667,0.926875,0.980215,0.937397,0.930068,0.93254,0.933383,1.23262,1.00928,0.952074,0.937952,0.917427,0.931196,0.926379,0.926734,1.19522,1.02006,0.952611,0.952146,0.949117,0.947699,0.919122,0.924236,1.02089,1.01451,0.940847,0.931913,
