,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),610.635,610.026,655.7,566.764,610.378,610.558,607.347,607.878,613.518,621.804,629.801,629.042,623.497,626.681,622.223,622.204,621.044,619.109,622.459,617.766,626.1,623.004,628.667,628.137,618.144,618.813,618.764,619.627,618.394,616.797,619.511,619.935,617.259,614.74,615.874,614.396,617.229,617.446,620.258,620.336,616.046,609.287,622.487,622.672,620.579,620.887,610.388,616.352,606.644,616.348,623.748,620.746,610.105,617.677,616.266,605.861,615.492,617.36,615.954,613.13,617.855,616.494,614.537,610.511,
2D FFT Y-X-Direction,32.522,21.0583,20.8777,20.7998,21.0595,20.8731,19.8428,19.6278,19.4331,21.6964,21.2177,21.6385,20.7844,20.7767,20.1189,21.9915,21.3318,21.2994,20.499,21.0201,21.1084,21.1498,22.0415,21.4141,20.5293,21.2156,20.265,21.0073,20.6938,20.3245,20.7137,22.3998,19.1955,20.4004,21.365,20.8998,20.5756,20.955,21.8057,22.2262,21.4999,20.4739,21.0231,20.0688,20.8498,21.1446,21.0858,21.2785,21.5486,22.8224,20.9705,21.8183,21.4132,21.0437,21.9915,21.2622,21.1015,20.2929,22.8661,21.2198,22.5174,21.7901,22.5718,20.0385,
Run complete,612.246,611.4,657.071,568.146,611.751,611.928,608.734,609.255,614.895,623.185,631.19,630.418,624.886,628.066,623.589,623.575,622.421,620.473,623.839,619.251,627.479,624.401,630.054,629.522,619.525,620.188,620.234,621.008,619.765,618.176,620.979,621.406,618.626,616.121,617.253,615.794,618.599,618.837,621.726,621.736,617.431,610.861,623.876,624.055,621.961,622.26,611.856,617.817,608.132,617.726,625.126,622.127,611.473,619.065,617.649,607.243,616.882,618.828,617.337,614.519,619.233,617.881,616.012,611.897,

init,982.439,979.018,979.854,982.214,1016.55,1016.46,1000.24,1014.64,967.528,967.66,968.238,967.439,982.125,989.316,986.082,1005.18,981.262,976.973,983.97,977.617,1002.36,999.651,1000.59,1003.02,996.547,989.28,1011.18,1016.82,984.616,984.153,984.955,1007.09,956.364,957.082,956.709,964.167,799.925,965.941,969.071,962.731,990.36,1008.29,1007.54,1014.43,1009.41,966.151,1018.68,970.21,1021.74,1002.97,1018.68,1001.93,999.771,999.544,1000.07,998.833,1005.17,1025.33,1025.45,1027.39,992.746,1011.63,992.698,991.045,
1D FFT Z-Direction,608.492,608.369,697.262,697.056,653.475,563.123,607.964,607.895,601.881,602.05,600.885,601.775,600.22,600.321,600.371,600.455,608.928,605.076,610.814,612.052,608.555,606.965,603.045,608.048,598.616,598.158,600.283,601.189,601.403,601.577,600.874,599.748,596.536,598.966,598.692,598.22,601.335,601.417,600.798,601.299,614.022,616.588,616.114,616.52,614.911,612.986,615.122,611.026,607.161,607.133,606.14,605.848,605.224,603.319,604.199,604.966,600.825,602.01,603.384,603.371,600.78,598.702,601.191,599.494,
Transpose (First Send),108.49,92.7414,103.221,100.321,101.777,102.625,102.624,102.335,102.709,103.059,102.222,104.087,102.164,103.018,100.881,102.769,102.899,103.348,102.165,102.217,101.709,98.0035,103.506,103.592,103.96,103.609,103.004,102.106,102.567,101.938,103.449,102.696,99.6496,102.36,100.34,101.509,102.808,103.517,102.241,101.751,102.883,102.877,103.202,103.023,103.343,102.379,100.785,102.067,101.82,103.44,103.726,103.806,101.966,102.845,102.073,102.331,102.011,101.932,102.733,101.143,102.253,101.555,102.547,101.962,
Transpose (Packing),108.486,92.7393,103.218,100.318,101.774,102.624,102.622,102.334,102.706,103.057,102.22,104.084,102.161,103.017,100.879,102.766,102.897,103.345,102.163,102.215,101.707,97.9994,103.503,103.591,103.959,103.608,103.003,102.104,102.565,101.935,103.447,102.694,99.6476,102.358,100.338,101.506,102.807,103.516,102.24,101.747,102.881,102.873,103.2,103.021,103.341,102.378,100.778,102.066,101.818,103.438,103.724,103.805,101.964,102.842,102.071,102.328,102.01,101.93,102.731,101.141,102.252,101.553,102.545,101.96,
Transpose (Start Local Transpose),108.863,93.0533,103.531,100.651,102.082,102.955,102.971,102.668,103.038,103.383,102.546,104.467,102.504,103.334,101.19,103.089,103.248,103.737,102.463,102.505,102.003,98.3124,103.802,103.88,104.354,103.948,103.325,102.416,102.895,102.232,103.871,103.066,99.9542,102.692,100.659,101.851,103.171,103.941,102.543,102.202,103.177,103.478,103.505,103.312,103.755,102.715,101.422,102.382,102.123,103.772,104.033,104.114,102.274,103.229,102.385,102.656,102.322,102.247,103.132,101.471,102.579,101.864,102.95,102.257,
Transpose (Start Receive),108.877,93.0639,103.539,100.66,102.091,102.962,102.983,102.677,103.048,103.392,102.555,104.478,102.514,103.342,101.199,103.096,103.256,103.746,102.471,102.512,102.011,98.323,103.81,103.886,104.363,103.956,103.333,102.424,102.903,102.24,103.881,103.076,99.9626,102.699,100.666,101.86,103.179,103.951,102.55,102.212,103.186,103.486,103.512,103.319,103.763,102.722,101.433,102.39,102.131,103.779,104.041,104.121,102.283,103.244,102.392,102.665,102.329,102.254,103.139,101.479,102.586,101.874,102.958,102.263,
Transpose (First Receive),520.095,519.985,608.859,608.714,608.718,518.34,519.531,519.483,513.585,513.772,512.998,513.908,511.807,511.953,512.039,512.148,524.251,520.404,523.32,524.589,521.619,520.079,519.557,524.589,510.72,510.285,512.525,513.451,513.198,513.302,513.453,512.342,510.348,512.804,510.707,510.23,512.906,513.04,512.615,513.036,528.155,530.765,527.993,528.425,528.422,526.519,530.761,526.683,518.741,518.737,517.713,517.483,518.617,516.711,516.443,517.248,513.404,514.613,514.735,514.73,514.386,512.305,514.403,512.706,
Transpose (Finished Receive),520.096,519.986,608.86,608.715,608.718,518.341,519.532,519.483,513.586,513.772,512.999,513.91,511.809,511.954,512.04,512.149,524.252,520.405,523.321,524.59,521.619,520.08,519.558,524.589,510.72,510.287,512.526,513.452,513.2,513.303,513.454,512.343,510.349,512.805,510.708,510.232,512.907,513.04,512.617,513.037,528.156,530.765,527.995,528.426,528.423,526.52,530.762,526.684,518.742,518.738,517.713,517.484,518.618,516.712,516.443,517.249,513.405,514.614,514.735,514.731,514.387,512.306,514.404,512.707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),607.138,607.004,695.907,695.702,652.122,561.763,606.608,606.539,600.526,600.698,599.523,600.404,598.852,598.963,599.02,599.103,607.577,603.719,609.461,610.702,607.208,605.606,601.684,606.699,597.261,596.797,598.928,599.838,600.049,600.128,599.52,598.391,595.175,597.611,597.34,596.862,599.953,600.056,599.438,599.854,612.66,615.237,614.758,615.163,613.557,611.633,613.76,609.668,605.809,605.781,604.753,604.487,603.873,601.957,602.841,603.611,599.467,600.657,602.033,602.016,599.424,597.341,599.84,598.14,
2D FFT Y-X-Direction,32.5454,21.8249,22.3287,20.476,20.677,21.3008,20.9464,20.7366,21.35,21.6996,21.589,22.6603,21.1293,21.7717,20.411,21.5894,21.3956,21.7654,20.4327,20.4762,22.0984,19.2148,21.6099,21.6987,22.1166,21.8795,21.6033,21.0315,21.2731,20.7774,21.7239,21.369,19.8155,21.6291,19.4345,20.1829,21.5612,22.0557,20.9077,20.4519,21.1603,21.1419,21.6094,21.4308,22.0361,21.3797,20.1112,21.1317,21.0484,21.9346,21.7616,21.8207,20.95,21.575,20.6724,20.9263,20.3993,20.3305,21.4299,20.456,20.9911,20.4437,21.0863,20.6743,
Run complete,608.824,608.377,697.268,697.064,653.482,563.131,607.97,607.902,601.895,602.065,600.899,601.806,600.234,600.336,600.388,600.476,608.944,605.094,610.83,612.072,608.571,606.979,603.061,608.064,598.63,598.173,600.3,601.206,601.419,601.609,600.89,599.763,596.551,598.982,598.705,598.235,601.557,601.434,600.814,601.314,614.083,616.609,616.137,616.539,614.933,613.002,615.14,611.044,607.174,607.148,606.363,605.861,605.237,603.34,604.218,604.984,600.84,602.029,603.399,603.388,600.797,598.718,601.208,599.507,

init,982.439,979.018,979.854,982.214,1016.55,1016.46,1000.24,1014.64,967.528,967.66,968.238,967.439,982.125,989.316,986.082,1005.18,981.262,976.973,983.97,977.617,1002.36,999.651,1000.59,1003.02,996.547,989.28,1011.18,1016.82,984.616,984.153,984.955,1007.09,956.364,957.082,956.709,964.167,799.925,965.941,969.071,962.731,990.36,1008.29,1007.54,1014.43,1009.41,966.151,1018.68,970.21,1021.74,1002.97,1018.68,1001.93,999.771,999.544,1000.07,998.833,1005.17,1025.33,1025.45,1027.39,992.746,1011.63,992.698,991.045,
1D FFT Z-Direction,608.954,607.961,654.011,559.497,608.439,608.554,607.983,606.764,609.373,599.936,617.877,616.717,609.179,608.925,615.801,613.734,610.598,610.74,607.682,609.14,609.259,609.874,607.654,608.793,618.323,616.975,619.201,619.859,618.197,616.329,619.527,619.089,611.555,606.057,609.884,610.823,612.096,607.369,613.69,610.364,608.24,610.715,610.843,602.714,618.095,617.36,605.706,611.76,615.705,612.797,616.387,610.61,617.164,611.541,611.187,616.959,614.1,617.063,617.263,618.343,616.944,613.954,616.364,613.055,
Transpose (First Send),107.734,92.7351,103.305,103.267,98.427,101.945,103.144,100.825,99.9697,101.682,102.969,99.9573,102.023,101.636,102.426,103.859,104.702,104.465,100.836,101.574,102.2,101.913,101.436,102.631,102.937,102.644,102.233,102.684,102.362,100.421,101.496,102.212,102.81,103.345,102.115,100.718,102.878,102.885,100.622,102.783,103.83,104.045,99.5137,102.309,101.572,102.106,103.053,101.497,101.982,102.966,98.8625,101.816,102.363,103.898,102.373,103.999,98.5217,103.957,99.0147,102.17,103.847,101.426,102.644,99.74,
Transpose (Packing),107.731,92.7328,103.303,103.265,98.4249,101.943,103.14,100.824,99.9673,101.679,102.965,99.9543,102.021,101.633,102.424,103.857,104.701,104.462,100.834,101.571,102.197,101.91,101.434,102.63,102.908,102.613,102.199,102.681,102.35,100.387,101.459,102.208,102.802,103.344,102.113,100.716,102.875,102.884,100.615,102.781,103.827,104.042,99.5116,102.307,101.57,102.074,103.05,101.463,101.98,102.963,98.8575,101.814,102.361,103.896,102.371,103.996,98.5199,103.92,99.0127,102.167,103.845,101.423,102.642,99.7374,
Transpose (Start Local Transpose),108.083,93.0442,103.611,103.583,98.7431,102.279,103.485,101.164,100.287,102.147,103.721,100.57,102.441,102.069,102.802,104.336,105.147,104.781,101.29,102.013,102.531,102.353,101.855,103.236,103.695,103.32,102.961,102.988,103.119,101.169,102.287,102.924,103.548,103.703,102.421,101.026,103.528,103.184,101.298,103.203,104.355,104.512,99.8391,102.608,101.911,102.929,103.614,102.256,102.416,103.531,99.5253,102.233,102.686,104.503,102.816,104.479,98.8466,104.672,99.3402,102.489,104.195,101.765,102.971,100.066,
Transpose (Start Receive),108.094,93.0539,103.618,103.591,98.7521,102.285,103.497,101.172,100.297,102.156,103.733,100.58,102.45,102.079,102.81,104.348,105.154,104.789,101.3,102.022,102.54,102.362,101.864,103.248,103.728,103.343,102.993,102.999,103.129,101.197,102.315,102.937,103.557,103.711,102.43,101.036,103.539,103.192,101.307,103.21,104.364,104.521,99.8488,102.614,101.919,102.961,103.625,102.283,102.425,103.544,99.5398,102.241,102.695,104.513,102.823,104.492,98.854,104.702,99.3484,102.496,104.202,101.776,102.978,100.074,
Transpose (First Receive),521.393,520.433,609.241,514.726,520.065,520.217,520.686,519.486,530.36,520.947,530.248,529.134,520.809,520.573,529.214,527.261,522.167,522.287,520.406,521.904,521.395,522.174,520.264,521.433,531.311,529.984,531.17,531.84,531.764,529.902,531.349,530.931,528.447,522.968,522.355,523.3,528.342,523.625,528.436,525.11,522.281,524.864,530.368,522.269,530.368,529.655,523.307,529.348,530.201,527.292,533.608,527.845,534.239,528.656,528.463,534.237,528.443,531.496,529.593,530.583,531.448,528.461,531.141,527.825,
Transpose (Finished Receive),521.394,520.434,609.242,514.726,520.066,520.218,520.687,519.487,530.363,520.948,530.25,529.135,520.81,520.575,529.216,527.263,522.167,522.289,520.407,521.905,521.396,522.175,520.265,521.434,531.312,529.986,531.171,531.843,531.765,529.903,531.35,530.932,528.448,522.969,522.356,523.301,528.342,523.626,528.437,525.111,522.282,524.865,530.371,522.271,530.369,529.655,523.308,529.349,530.202,527.293,533.609,527.846,534.241,528.657,528.464,534.238,528.444,531.497,529.593,530.584,531.448,528.462,531.141,527.826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),607.6,606.605,652.66,558.137,607.084,607.2,606.624,605.403,607.999,598.573,616.516,615.362,607.726,607.473,614.331,612.36,609.247,609.368,606.322,607.79,607.815,608.519,606.289,607.444,616.95,615.592,617.831,618.491,616.823,614.942,618.154,617.727,610.195,604.698,608.527,609.467,610.745,606.012,612.327,608.999,606.848,609.366,609.375,601.257,616.726,615.987,604.349,610.387,614.352,611.429,615.033,609.249,615.79,610.187,609.823,615.58,612.649,615.686,615.909,616.889,615.591,612.599,615.013,611.698,
2D FFT Y-X-Direction,32.6011,21.8484,21.3698,21.3334,19.5066,22.2297,21.6942,20.3864,19.3732,20.4241,22.1001,20.2023,20.6878,20.3308,21.157,21.652,22.0119,21.8855,19.8101,20.4284,20.8313,20.5467,20.5281,21.266,21.4259,21.149,20.9538,21.4602,21.664,20.2083,20.5457,21.2401,21.3623,21.7846,20.8058,19.9308,21.1719,21.1932,20.3626,21.7968,21.8176,21.9318,19.7924,21.7199,20.2628,20.6836,21.949,20.819,20.8397,21.4842,19.312,21.4361,21.5061,22.3941,21.3707,22.1806,19.7176,22.5682,19.3538,21.3724,22.6438,21.1207,21.7029,19.8037,
Run complete,609.209,607.969,654.018,559.512,608.446,608.561,607.989,606.771,609.397,599.952,617.895,616.733,609.194,608.943,615.817,613.756,610.613,610.758,607.697,609.157,609.275,609.89,607.672,608.808,618.345,616.994,619.223,619.881,618.213,616.348,619.546,619.108,611.568,606.075,609.901,610.84,612.113,607.385,613.705,610.381,608.47,610.731,610.861,602.73,618.12,617.38,605.72,611.779,615.721,612.818,616.404,610.626,617.188,611.556,611.204,616.981,614.118,617.08,617.28,618.361,616.958,613.969,616.382,613.07,

init,982.439,979.018,979.854,982.214,1016.55,1016.46,1000.24,1014.64,967.528,967.66,968.238,967.439,982.125,989.316,986.082,1005.18,981.262,976.973,983.97,977.617,1002.36,999.651,1000.59,1003.02,996.547,989.28,1011.18,1016.82,984.616,984.153,984.955,1007.09,956.364,957.082,956.709,964.167,799.925,965.941,969.071,962.731,990.36,1008.29,1007.54,1014.43,1009.41,966.151,1018.68,970.21,1021.74,1002.97,1018.68,1001.93,999.771,999.544,1000.07,998.833,1005.17,1025.33,1025.45,1027.39,992.746,1011.63,992.698,991.045,
1D FFT Z-Direction,564.524,609.416,653.167,652.872,607.124,606.174,607.315,607.45,614.059,613.959,612.832,613.618,610.582,609.194,608.908,611.303,600.146,599.694,601.062,601.037,597.821,599.028,598.671,599.667,600.711,600.331,603.139,602.962,601.22,599.536,602.917,604.314,605.132,609.125,610.089,607.7,609.979,607.197,612.454,612.769,620.757,620.959,615.558,614.515,615.415,614.906,615.832,610.499,611.097,612.645,611.156,606.421,615.025,614.222,612.01,613.413,597.952,598.627,599.078,598.461,597.603,595.508,597.408,595.426,
Transpose (First Send),105.491,89.1387,101.482,101.861,103.949,103.302,102.218,101.322,102.282,103.582,101.254,101.681,103.291,101.094,103.574,102.686,102.898,102.695,103.205,102.998,100.594,102.727,101.056,102.778,102.609,102.082,103.649,103.642,102.507,101.301,100.304,101.871,101.66,103.227,101.949,102.403,102.428,99.7434,102.415,102.846,103.209,102.819,104.245,102.187,100.657,102.785,100.408,102.922,102.789,103.07,102.962,100.591,103.069,103.505,102.573,102.63,102.715,100.785,102.892,102.816,103.236,101.658,103.195,104.189,
Transpose (Packing),105.488,89.1363,101.481,101.859,103.948,103.301,102.215,101.32,102.278,103.579,101.252,101.679,103.288,101.092,103.571,102.683,102.897,102.69,103.203,102.996,100.591,102.723,101.054,102.775,102.608,102.08,103.647,103.639,102.505,101.299,100.302,101.869,101.658,103.225,101.947,102.401,102.426,99.7413,102.413,102.844,103.204,102.818,104.241,102.184,100.654,102.783,100.406,102.92,102.788,103.068,102.96,100.589,103.066,103.502,102.57,102.625,102.713,100.783,102.891,102.814,103.235,101.655,103.194,104.187,
Transpose (Start Local Transpose),105.833,89.4567,101.818,102.209,104.302,103.693,102.538,101.627,102.838,104.045,101.698,102.108,103.625,101.422,104.068,103.198,103.245,103.21,103.65,103.344,100.951,103.109,101.425,103.145,103.059,102.511,104.116,104.128,103.055,101.763,100.737,102.368,102.076,103.668,102.27,102.759,102.851,100.053,102.835,103.306,103.999,103.157,104.818,102.498,101.136,103.236,100.722,103.336,103.11,103.424,103.416,100.921,103.583,103.934,102.88,103.072,103.037,101.225,103.217,103.128,103.537,101.967,103.495,104.615,
Transpose (Start Receive),105.841,89.4658,101.824,102.218,104.309,103.702,102.55,101.634,102.849,104.053,101.707,102.116,103.634,101.432,104.077,103.207,103.252,103.221,103.662,103.353,100.963,103.119,101.435,103.153,103.066,102.52,104.125,104.138,103.063,101.773,100.746,102.378,102.084,103.678,102.277,102.768,102.858,100.06,102.843,103.317,104.01,103.164,104.828,102.507,101.144,103.243,100.73,103.344,103.118,103.433,103.424,100.93,103.593,103.944,102.891,103.082,103.044,101.233,103.226,103.136,103.544,101.977,103.501,104.624,
Transpose (First Receive),519.656,564.635,564.83,564.595,519.653,518.631,518.961,519.134,525.695,525.598,524.869,525.722,523.44,522.075,522.902,525.329,512.037,511.593,512.31,512.31,510.549,511.832,511.144,512.158,512.576,512.307,514.633,514.471,514.632,512.957,514.58,514.398,520.501,524.512,524.124,521.639,524.263,521.487,524.179,524.504,532.489,532.716,528.124,527.036,527.507,527.016,532.702,527.394,524.235,525.815,527.311,522.59,527.288,526.499,524.888,526.331,510.018,510.721,511.037,510.428,511.034,509.036,510.908,508.922,
Transpose (Finished Receive),519.657,564.636,564.83,564.596,519.653,518.632,518.962,519.134,525.696,525.599,524.871,525.723,523.441,522.077,522.902,525.329,512.038,511.593,512.311,512.311,510.55,511.833,511.145,512.158,512.578,512.308,514.633,514.472,514.633,512.958,514.581,514.399,520.502,524.513,524.125,521.64,524.264,521.488,524.18,524.505,532.49,532.716,528.125,527.037,527.508,527.017,532.703,527.394,524.236,525.816,527.311,522.591,527.288,526.499,524.889,526.332,510.019,510.722,511.037,510.429,511.035,509.037,510.909,508.923,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),563.07,608.061,651.817,651.52,605.771,604.716,605.959,606.1,612.708,612.605,611.451,612.255,609.222,607.84,607.548,609.951,598.796,598.341,599.711,599.687,596.465,597.673,597.314,598.317,599.267,598.971,601.787,601.608,599.864,598.169,601.565,601.371,603.77,607.762,608.739,606.249,608.63,605.842,611.097,611.416,619.402,619.6,614.204,613.118,614.065,613.553,614.464,609.144,609.741,611.293,609.794,605.06,613.674,612.869,610.641,612.043,596.594,597.275,597.725,597.104,596.151,594.147,596.056,594.069,
2D FFT Y-X-Direction,32.0053,19.753,20.1263,20.4626,22.3322,21.8989,20.8468,20.2432,21.219,21.8293,20.0337,20.4587,22.2859,20.8673,21.8381,21.3859,21.136,20.9396,21.4447,21.2394,20.1525,21.3563,20.3479,21.2964,21.2882,20.7979,21.5554,21.5419,21.2604,20.4269,19.679,20.7076,20.9142,21.9048,20.5561,20.947,21.8577,19.9759,21.0637,21.4834,21.5613,21.2319,22.4787,21.3579,20.1766,21.3663,20.102,21.4488,21.3616,21.6431,22.1015,20.5176,21.7927,22.2373,20.8876,20.9323,21.5472,20.3386,21.121,21.0468,21.953,20.9736,21.6065,21.8931,
Run complete,564.795,609.422,653.175,652.879,607.131,606.181,607.323,607.457,614.079,613.98,612.896,613.642,610.597,609.209,608.923,611.321,600.158,599.707,601.076,601.052,597.837,599.045,598.686,599.682,600.728,600.349,603.156,602.981,601.237,599.551,602.935,604.383,605.151,609.143,610.107,607.717,609.994,607.215,612.473,612.784,620.779,620.98,615.576,614.74,615.434,614.922,615.851,610.516,611.114,612.661,611.178,606.435,615.042,614.246,612.032,613.431,597.967,598.642,599.092,598.478,597.616,595.523,597.423,595.442,

init,982.439,979.018,979.854,982.214,1016.55,1016.46,1000.24,1014.64,967.528,967.66,968.238,967.439,982.125,989.316,986.082,1005.18,981.262,976.973,983.97,977.617,1002.36,999.651,1000.59,1003.02,996.547,989.28,1011.18,1016.82,984.616,984.153,984.955,1007.09,956.364,957.082,956.709,964.167,799.925,965.941,969.071,962.731,990.36,1008.29,1007.54,1014.43,1009.41,966.151,1018.68,970.21,1021.74,1002.97,1018.68,1001.93,999.771,999.544,1000.07,998.833,1005.17,1025.33,1025.45,1027.39,992.746,1011.63,992.698,991.045,
