,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),7.6117,7.55505,7.56537,7.75665,7.76067,7.72733,7.6201,7.62322,7.58682,7.5344,7.54647,7.52827,7.54247,7.5539,7.5593,7.60766,7.59089,7.54758,7.54803,7.54012,7.55489,7.56981,7.60753,7.62852,7.59041,7.5406,7.55607,7.50634,7.53298,7.53534,7.56149,7.59727,7.56576,7.52408,7.52424,7.53136,7.55435,7.55738,7.57039,7.59894,7.57894,7.5275,7.53832,7.50773,7.52578,7.53559,7.55875,7.62425,7.5649,7.51242,7.55109,7.54944,7.58359,7.58694,7.59622,7.6404,7.60314,7.55444,7.561,7.53048,7.53822,7.56704,7.58768,7.64662,
2D FFT Y-X-Direction,0.064424,0.052244,0.050893,0.050528,0.052113,0.050859,0.053241,0.053538,0.053815,0.051646,0.052284,0.052501,0.050428,0.051548,0.051506,0.050378,0.051912,0.052006,0.053011,0.053296,0.052275,0.053383,0.054948,0.051871,0.051727,0.051788,0.051381,0.053148,0.051265,0.051672,0.055206,0.052589,0.051812,0.051886,0.050406,0.0516,0.052262,0.052569,0.052231,0.050834,0.053579,0.050472,0.051838,0.052688,0.05275,0.052247,0.054323,0.054315,0.051563,0.053026,0.052935,0.050957,0.053632,0.051642,0.053137,0.050359,0.051443,0.052306,0.05255,0.050806,0.052314,0.055332,0.052361,0.052595,
Run complete,7.63621,7.57883,7.58942,7.782,7.78563,7.75164,7.64407,7.64621,7.61072,7.55872,7.5701,7.55205,7.5665,7.57708,7.5826,7.63196,7.61661,7.57092,7.57219,7.56319,7.57857,7.59426,7.63329,7.65197,7.61579,7.5658,7.58011,7.529,7.55717,7.55857,7.5847,7.62034,7.58947,7.54655,7.54759,7.55493,7.58072,7.58016,7.59361,7.62185,7.60179,7.55092,7.56303,7.53135,7.55016,7.559,7.58163,7.64996,7.58792,7.53565,7.57565,7.57388,7.60855,7.61059,7.62,7.6652,7.62529,7.57763,7.58328,7.55494,7.56149,7.59111,7.61161,7.66978,

init,438.291,440.536,425.245,434.313,410.601,416.301,411.914,438.964,435.547,434.948,436.767,434.409,417.964,421.982,427.857,417.567,427.426,422.849,444.695,444.121,407.871,412.827,414.524,404.717,409.407,407.167,424.971,430.664,412.621,416.691,416.193,421.656,405.78,412.943,415.311,409.455,433.344,401.283,389.614,393.038,422.476,391.886,411.982,424.941,409.987,409.485,401.883,415.503,442.932,400.191,444.539,448.893,431.707,445.767,421.665,412.473,358.906,415.137,402.333,397.781,399.527,407.076,399.084,404.712,
1D FFT Z-Direction,7.61052,7.57689,7.55694,7.54413,7.5364,7.57611,7.57564,7.62537,7.5687,7.53207,7.51849,7.5321,7.52382,7.56598,7.607,7.60535,7.56862,7.54653,7.51378,7.53723,7.54106,7.5675,7.58515,7.6017,7.55508,7.52492,7.52059,7.53923,7.53274,7.5354,7.57069,7.60662,7.56002,7.5268,7.52303,7.50173,7.51584,7.53154,7.56388,7.59758,7.55853,7.52991,7.52495,7.53262,7.54214,7.56374,7.57873,7.6581,7.58966,7.54831,7.54982,7.51273,7.5413,7.54365,7.56729,7.60231,7.56786,7.53028,7.53012,7.60557,7.57709,7.60005,7.6069,7.64911,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.078886,0.056858,0.054762,0.054515,0.05417,0.053545,0.055446,0.053057,0.052626,0.053689,0.055968,0.055383,0.052408,0.055237,0.054589,0.053986,0.051048,0.052725,0.053477,0.05334,0.051387,0.053335,0.054727,0.056964,0.056002,0.055843,0.056172,0.055033,0.055673,0.056256,0.053724,0.054429,0.053135,0.05295,0.053341,0.059368,0.055141,0.054904,0.053306,0.051958,0.053665,0.053634,0.054147,0.052782,0.052667,0.052043,0.053847,0.055186,0.052832,0.056063,0.053489,0.054199,0.055073,0.054386,0.054475,0.052404,0.053261,0.052947,0.053708,0.05214,0.055628,0.054501,0.05371,0.054695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.079444,0.057304,0.055055,0.055079,0.054523,0.053829,0.055722,0.053441,0.052882,0.053998,0.056387,0.055564,0.052577,0.055521,0.054883,0.054364,0.051338,0.053125,0.053812,0.053516,0.051779,0.053677,0.054974,0.057277,0.056292,0.056189,0.0564,0.055296,0.055991,0.05651,0.054112,0.054721,0.053454,0.053257,0.053566,0.059657,0.055395,0.055225,0.053605,0.052305,0.054347,0.053928,0.054491,0.053079,0.052892,0.052384,0.054011,0.0555,0.053167,0.056291,0.053746,0.05462,0.055677,0.054747,0.054807,0.052614,0.053496,0.05325,0.054012,0.05254,0.05642,0.054788,0.054003,0.055049,
Transpose (Finished All2All),7.34107,7.30262,7.29989,7.27651,7.27822,7.31902,7.32027,7.35931,7.30334,7.26448,7.2636,7.26521,7.26525,7.31103,7.35353,7.35422,7.30307,7.28862,7.24953,7.26859,7.27001,7.30829,7.3099,7.34438,7.29884,7.26166,7.26337,7.26272,7.27353,7.27512,7.30683,7.34851,7.30808,7.26728,7.26499,7.23985,7.2419,7.28206,7.30053,7.33838,7.28599,7.25117,7.24933,7.25963,7.28077,7.29659,7.33169,7.37231,7.32736,7.28961,7.2883,7.24972,7.26294,7.28976,7.30784,7.34534,7.29578,7.2627,7.26188,7.32311,7.32333,7.33742,7.33835,7.38545,
Transpose (Unpacking),7.58659,7.55253,7.53377,7.5193,7.51204,7.55243,7.55184,7.60237,7.54578,7.50948,7.4952,7.50763,7.50137,7.54271,7.58304,7.58299,7.54502,7.52199,7.48935,7.51277,7.51719,7.54386,7.55892,7.57856,7.53262,7.50229,7.49579,7.5156,7.50905,7.51243,7.5474,7.58313,7.53708,7.50294,7.49901,7.47687,7.49009,7.50891,7.54011,7.57397,7.53525,7.50567,7.50229,7.50789,7.51872,7.5387,7.55592,7.6315,7.56545,7.52467,7.52637,7.48919,7.51531,7.52024,7.54355,7.57869,7.5448,7.50689,7.50739,7.58225,7.55452,7.57639,7.58457,7.62622,
2D FFT Y-X-Direction,0.078162,0.056463,0.05441,0.054007,0.053687,0.053185,0.05471,0.052605,0.052182,0.053318,0.055531,0.055002,0.05193,0.054764,0.054159,0.053604,0.050642,0.052282,0.053097,0.052885,0.050926,0.052822,0.054294,0.056545,0.055531,0.055261,0.05579,0.054654,0.055241,0.055879,0.053346,0.053947,0.052654,0.05258,0.052781,0.058901,0.054696,0.054499,0.052925,0.051583,0.053199,0.053199,0.053682,0.052308,0.052219,0.051608,0.053229,0.054691,0.052385,0.055726,0.053024,0.053862,0.054585,0.054049,0.054085,0.051861,0.052752,0.052523,0.053356,0.051582,0.055202,0.054106,0.053187,0.054349,
Run complete,7.61089,7.57714,7.55723,7.54438,7.53662,7.57634,7.57585,7.62559,7.56897,7.53225,7.51869,7.53232,7.52404,7.56619,7.60732,7.60556,7.56886,7.54676,7.51399,7.53745,7.54143,7.56772,7.58533,7.60195,7.55541,7.52514,7.52079,7.53949,7.53296,7.53566,7.5709,7.60683,7.56027,7.52704,7.52324,7.50196,7.51612,7.53175,7.56411,7.59782,7.55878,7.5301,7.5252,7.5329,7.54237,7.56398,7.57895,7.65833,7.58988,7.54868,7.55005,7.51296,7.54159,7.5439,7.56748,7.60252,7.56809,7.53054,7.53031,7.60578,7.57732,7.60027,7.60741,7.64933,

init,438.291,440.536,425.245,434.313,410.601,416.301,411.914,438.964,435.547,434.948,436.767,434.409,417.964,421.982,427.857,417.567,427.426,422.849,444.695,444.121,407.871,412.827,414.524,404.717,409.407,407.167,424.971,430.664,412.621,416.691,416.193,421.656,405.78,412.943,415.311,409.455,433.344,401.283,389.614,393.038,422.476,391.886,411.982,424.941,409.987,409.485,401.883,415.503,442.932,400.191,444.539,448.893,431.707,445.767,421.665,412.473,358.906,415.137,402.333,397.781,399.527,407.076,399.084,404.712,
1D FFT Z-Direction,7.59957,7.56749,7.56484,7.57263,7.56774,7.58656,7.60815,7.66125,7.59921,7.56898,7.56207,7.56686,7.55141,7.61299,7.59914,7.63415,7.61851,7.5572,7.57052,7.57567,7.59044,7.61399,7.6254,7.65508,7.60803,7.58958,7.58256,7.56087,7.56359,7.5703,7.59134,7.637,7.59664,7.56199,7.56133,7.56744,7.59235,7.59991,7.59794,7.63051,7.59448,7.55218,7.55547,7.56301,7.56903,7.59379,7.61,7.68233,7.62887,7.57588,7.60315,7.5925,7.59453,7.60603,7.60062,7.63992,7.61139,7.55684,7.56532,7.55555,7.56006,7.59101,7.59333,7.66109,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.076553,0.053398,0.051415,0.054443,0.053109,0.052442,0.053754,0.05092,0.051234,0.054447,0.054232,0.053077,0.05209,0.053693,0.050532,0.053047,0.053511,0.062916,0.05419,0.052425,0.049983,0.052327,0.055063,0.051628,0.054615,0.052984,0.052888,0.052624,0.05396,0.052699,0.052096,0.052914,0.0526,0.05268,0.053458,0.054972,0.055492,0.052095,0.052446,0.052549,0.051632,0.053545,0.05312,0.050474,0.051236,0.052719,0.054299,0.053577,0.052354,0.05261,0.054073,0.052222,0.05495,0.052531,0.053287,0.052442,0.052565,0.054826,0.057989,0.052296,0.053949,0.05338,0.052767,0.054452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.076792,0.053752,0.051604,0.054717,0.053358,0.052721,0.054033,0.051153,0.05155,0.054688,0.05448,0.053291,0.052277,0.053959,0.050814,0.053327,0.053854,0.063227,0.054514,0.052735,0.050251,0.052601,0.055342,0.051886,0.05495,0.053244,0.05316,0.052933,0.054603,0.05297,0.052352,0.05346,0.052823,0.052991,0.053652,0.055269,0.055759,0.052346,0.052712,0.05284,0.052042,0.053807,0.053408,0.051096,0.051453,0.05304,0.054551,0.053794,0.052665,0.052859,0.054334,0.052444,0.055271,0.052718,0.053658,0.052686,0.052753,0.055163,0.058289,0.052544,0.054306,0.053618,0.052978,0.054657,
Transpose (Finished All2All),7.33261,7.29845,7.29493,7.28668,7.30044,7.32621,7.34377,7.38281,7.33542,7.30171,7.30044,7.27849,7.29183,7.33726,7.337,7.37734,7.33384,7.29771,7.2954,7.31957,7.32038,7.35483,7.35846,7.39636,7.35033,7.31624,7.31473,7.27897,7.29315,7.32,7.33743,7.37756,7.34079,7.3038,7.30372,7.28112,7.28103,7.31671,7.33817,7.37719,7.31415,7.27664,7.27511,7.29614,7.31073,7.33703,7.3552,7.39555,7.34409,7.30598,7.30329,7.30256,7.30556,7.34301,7.34411,7.37839,7.332,7.30107,7.29912,7.29112,7.29203,7.33636,7.3374,7.38712,
Transpose (Unpacking),7.57571,7.54345,7.53996,7.54794,7.54402,7.56311,7.58396,7.6373,7.57477,7.54516,7.53937,7.54202,7.52756,7.57373,7.56036,7.61006,7.59381,7.53228,7.53241,7.55248,7.551,7.59071,7.59968,7.63245,7.58444,7.54901,7.55847,7.51945,7.52428,7.54662,7.56706,7.61361,7.57327,7.53783,7.53817,7.54382,7.5516,7.57651,7.57516,7.60686,7.57079,7.52917,7.53127,7.53923,7.54465,7.56828,7.58534,7.65637,7.58858,7.53708,7.57955,7.56819,7.56749,7.58179,7.57727,7.61736,7.57299,7.53201,7.5409,7.53148,7.52071,7.56664,7.57017,7.63736,
2D FFT Y-X-Direction,0.075926,0.052941,0.050965,0.053964,0.052683,0.052007,0.053377,0.050499,0.05081,0.054106,0.053856,0.052733,0.051735,0.053292,0.050043,0.052634,0.053086,0.062419,0.053745,0.051995,0.04965,0.051856,0.054503,0.051222,0.054279,0.052569,0.052498,0.05225,0.053668,0.052239,0.051665,0.052358,0.051964,0.052248,0.053077,0.054406,0.054982,0.051746,0.052074,0.052128,0.051105,0.053082,0.052613,0.050081,0.050927,0.052231,0.053984,0.053047,0.051877,0.052237,0.053569,0.051891,0.054404,0.05222,0.052838,0.051932,0.052154,0.054514,0.057616,0.051543,0.053595,0.052792,0.052423,0.054037,
Run complete,7.59991,7.56771,7.56506,7.57287,7.56796,7.58679,7.60839,7.66152,7.59944,7.56917,7.56225,7.56709,7.55163,7.61318,7.59942,7.63438,7.61905,7.55742,7.57074,7.57592,7.59097,7.6142,7.62557,7.65526,7.60824,7.5898,7.58277,7.56147,7.56381,7.57051,7.59156,7.63719,7.59686,7.56224,7.56172,7.56767,7.59259,7.60013,7.59817,7.63074,7.5947,7.55237,7.55572,7.56327,7.56927,7.59405,7.61026,7.68259,7.62914,7.57611,7.6034,7.59274,7.59482,7.60626,7.6009,7.64014,7.61162,7.55706,7.56556,7.5558,7.56028,7.59125,7.59355,7.66134,

init,438.291,440.536,425.245,434.313,410.601,416.301,411.914,438.964,435.547,434.948,436.767,434.409,417.964,421.982,427.857,417.567,427.426,422.849,444.695,444.121,407.871,412.827,414.524,404.717,409.407,407.167,424.971,430.664,412.621,416.691,416.193,421.656,405.78,412.943,415.311,409.455,433.344,401.283,389.614,393.038,422.476,391.886,411.982,424.941,409.987,409.485,401.883,415.503,442.932,400.191,444.539,448.893,431.707,445.767,421.665,412.473,358.906,415.137,402.333,397.781,399.527,407.076,399.084,404.712,
1D FFT Z-Direction,7.83896,7.82344,7.81421,7.79856,7.65331,7.80484,7.83994,7.87346,7.82764,7.78111,7.77691,7.7675,7.62508,7.79062,7.83079,7.89524,7.85987,7.83603,7.81682,7.81265,7.78108,7.94607,7.97707,8.01882,7.97972,7.92678,7.9312,7.77525,7.62817,7.81283,7.85545,7.88948,7.83928,7.80272,7.80758,7.81017,7.67837,7.82474,7.86923,7.89705,7.84996,7.82327,7.81707,7.79462,7.64347,7.81992,7.83497,7.88987,7.81327,7.79088,7.79164,7.75406,7.65734,7.7847,7.84098,7.8739,7.82031,7.84042,7.83001,7.83156,7.67319,7.88595,7.93277,7.93675,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.099079,0.05417,0.053726,0.051993,0.053113,0.055687,0.0573,0.052959,0.053505,0.052681,0.073564,0.054313,0.068774,0.052942,0.052683,0.051383,0.051251,0.053996,0.053948,0.054084,0.052728,0.052072,0.054168,0.054197,0.051001,0.051126,0.052941,0.051517,0.052341,0.070055,0.052931,0.054688,0.053035,0.054431,0.057484,0.05761,0.055497,0.052422,0.054694,0.056404,0.05319,0.052888,0.055455,0.068853,0.06985,0.068165,0.053275,0.054248,0.053627,0.053424,0.054626,0.054105,0.055703,0.069947,0.053332,0.05149,0.05276,0.050963,0.070113,0.052079,0.053693,0.053716,0.07142,0.054254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.099478,0.054478,0.053917,0.052292,0.05343,0.055929,0.057543,0.053334,0.053787,0.052871,0.073956,0.054661,0.069345,0.053187,0.052954,0.051757,0.05165,0.054304,0.054195,0.054353,0.052924,0.05242,0.05446,0.054507,0.05126,0.051405,0.053225,0.051774,0.052702,0.07027,0.053242,0.055002,0.053372,0.054604,0.057728,0.057915,0.055769,0.052697,0.054911,0.056776,0.053608,0.053201,0.055705,0.069101,0.070099,0.068385,0.053759,0.054504,0.053854,0.053671,0.054872,0.054391,0.055917,0.070175,0.053624,0.051776,0.05303,0.051316,0.070344,0.052404,0.054064,0.054106,0.07161,0.054571,
Transpose (Finished All2All),7.57081,7.5463,7.54533,7.52872,7.37886,7.54479,7.56845,7.60435,7.5619,7.52066,7.51968,7.50608,7.36984,7.53689,7.57797,7.62347,7.58545,7.55303,7.55162,7.53797,7.52529,7.67165,7.71514,7.75118,7.70756,7.66567,7.66433,7.51317,7.37768,7.55192,7.58053,7.62074,7.57311,7.54503,7.54406,7.55054,7.40083,7.58025,7.59228,7.62767,7.57968,7.55039,7.54856,7.52692,7.37717,7.55837,7.56973,7.60598,7.56031,7.52935,7.52842,7.49332,7.37302,7.52995,7.56591,7.60215,7.56498,7.55777,7.55779,7.54942,7.39837,7.58897,7.67079,7.67013,
Transpose (Unpacking),7.81542,7.79926,7.78957,7.77538,7.62875,7.78141,7.81609,7.85008,7.80477,7.75702,7.75297,7.74295,7.60225,7.76749,7.8071,7.87159,7.83631,7.81213,7.79394,7.78893,7.75748,7.92216,7.95207,7.9957,7.95665,7.90324,7.90815,7.75227,7.60424,7.78981,7.83298,7.86533,7.81618,7.77967,7.78547,7.78658,7.65303,7.80214,7.84694,7.87375,7.82631,7.79928,7.79355,7.7714,7.61999,7.79609,7.8112,7.86443,7.78933,7.76597,7.76731,7.72933,7.63169,7.76169,7.81736,7.84985,7.79612,7.81632,7.80353,7.80742,7.64946,7.86136,7.91,7.91246,
2D FFT Y-X-Direction,0.098442,0.053612,0.051712,0.051597,0.052675,0.055201,0.05683,0.052615,0.053015,0.052325,0.068604,0.053882,0.068301,0.052524,0.052121,0.051051,0.050921,0.053524,0.053511,0.053711,0.052401,0.051566,0.053732,0.053829,0.050614,0.050773,0.052482,0.051167,0.051863,0.069552,0.052529,0.054214,0.052626,0.05401,0.057022,0.057087,0.055034,0.052103,0.054335,0.056046,0.052714,0.052241,0.055041,0.06839,0.069489,0.067681,0.052933,0.053755,0.053208,0.053084,0.054181,0.053754,0.054766,0.069668,0.052974,0.051057,0.052276,0.050604,0.069832,0.051602,0.053338,0.05327,0.071085,0.053914,
Run complete,7.83931,7.82367,7.81444,7.79888,7.65353,7.80528,7.84019,7.87368,7.82788,7.78132,7.77712,7.76774,7.62531,7.79082,7.83114,7.89547,7.86016,7.83626,7.81704,7.81287,7.78136,7.94633,7.97766,8.01902,7.97995,7.927,7.93146,7.77551,7.62841,7.81305,7.85566,7.88965,7.8395,7.80294,7.80778,7.81041,7.67855,7.82495,7.86941,7.89726,7.8502,7.82349,7.81744,7.79486,7.64369,7.82015,7.83523,7.89026,7.81353,7.79112,7.79187,7.75429,7.65754,7.78506,7.8412,7.87413,7.82059,7.84067,7.83033,7.8318,7.6734,7.88621,7.93299,7.93699,

init,438.291,440.536,425.245,434.313,410.601,416.301,411.914,438.964,435.547,434.948,436.767,434.409,417.964,421.982,427.857,417.567,427.426,422.849,444.695,444.121,407.871,412.827,414.524,404.717,409.407,407.167,424.971,430.664,412.621,416.691,416.193,421.656,405.78,412.943,415.311,409.455,433.344,401.283,389.614,393.038,422.476,391.886,411.982,424.941,409.987,409.485,401.883,415.503,442.932,400.191,444.539,448.893,431.707,445.767,421.665,412.473,358.906,415.137,402.333,397.781,399.527,407.076,399.084,404.712,
1D FFT Z-Direction,7.83605,7.79437,7.90689,7.90965,7.90953,7.9203,7.91176,7.90786,7.82337,7.7615,7.75465,7.74491,7.76603,7.80987,7.81324,7.85801,7.81716,7.7807,7.77674,7.82945,7.83388,7.84429,7.86912,7.88621,7.84508,7.82501,7.82419,7.78305,7.78636,7.81505,7.84098,7.87856,7.82151,7.79378,7.78384,7.78144,7.79598,7.81023,7.82545,7.85664,7.82427,7.78896,7.78741,7.77366,7.78128,7.80696,7.81279,7.86977,7.806,7.7794,7.78884,7.7793,7.81805,7.82031,7.8323,7.88043,7.84769,7.80111,7.81056,7.78173,7.78521,7.81067,7.82639,7.8733,
