,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),72.6937,72.7935,72.8862,72.9711,73.0534,73.0092,73.0684,73.0326,72.5981,72.873,72.9128,73.099,73.2165,73.2111,73.2985,73.2705,72.8861,72.9978,73.1316,73.1096,73.1564,73.1079,73.2414,73.2157,72.7766,72.7185,72.7583,72.7064,72.8449,72.8033,72.8486,72.8115,72.7424,72.7921,72.928,72.8928,72.8845,72.7605,72.8503,72.8133,72.5259,72.8124,72.8822,72.8879,73.0075,72.9716,73.0251,72.9914,72.8537,72.9221,73.0074,73.1028,73.1637,73.1159,73.2148,73.178,72.7819,72.959,73.1002,73.0958,73.1702,73.1255,73.2527,73.2169,
2D FFT Y-X-Direction,1.46672,1.26325,1.26219,1.25094,1.2615,1.25058,1.27565,1.27575,1.25328,1.2513,1.26615,1.25928,1.25869,1.27236,1.25827,1.24404,1.2692,1.24277,1.26491,1.2526,1.25811,1.27477,1.26223,1.27232,1.27362,1.24809,1.26047,1.26417,1.26183,1.26596,1.25858,1.24084,1.2512,1.26353,1.25576,1.25025,1.2678,1.25845,1.25939,1.25591,1.24521,1.25993,1.26061,1.25466,1.25031,1.25816,1.26166,1.26074,1.25282,1.25361,1.26969,1.25343,1.24546,1.26709,1.26169,1.25043,1.26102,1.25387,1.27062,1.25778,1.23174,1.26772,1.23951,1.24952,
Run complete,73.4614,73.5586,73.6492,73.7347,73.8192,73.7718,73.8286,73.7966,73.3657,73.6379,73.6765,73.8646,73.9796,73.9725,74.0589,74.0316,73.6514,73.7579,73.8949,73.8694,73.9222,73.8736,73.9995,74.0042,73.5367,73.4813,73.5203,73.4719,73.6089,73.5677,73.6128,73.5753,73.5062,73.5547,73.6891,73.657,73.6471,73.5224,73.611,73.5741,73.29,73.5758,73.6473,73.6479,73.7722,73.7373,73.7858,73.754,73.6234,73.6867,73.7719,73.8666,73.928,73.8809,73.977,73.939,73.546,73.7245,73.8655,73.8575,73.9311,73.8852,74.015,73.9742,

init,445.393,444.132,444.609,440.104,423.795,416.898,407.238,426.015,443.604,440.849,450.457,446.841,429.225,416.495,424.126,430.709,411.457,401.938,426.406,431.194,392.38,411.536,396.762,438.198,409.285,439.015,428.273,439.439,426.562,420.007,419.592,427.145,443.588,450.437,448.102,440.764,420.869,438.262,434.137,411.671,438.378,444.967,448.301,442.237,414.006,423.093,432.212,432.149,430.724,411.213,470.523,410.274,421.073,425.551,416.472,413.139,472.085,461.743,461.392,459.736,428.249,452.541,442.865,429.531,
1D FFT Z-Direction,77.0526,77.0591,77.3253,77.3717,77.37,77.4119,77.406,77.3676,76.7825,77.0645,77.0635,77.215,77.3053,77.2783,77.2764,77.2943,76.7569,76.7631,76.7657,77.1196,77.1884,77.185,77.1894,77.1924,76.6392,76.6226,76.6197,76.6418,76.7856,76.7984,76.8409,76.859,76.4736,76.585,76.585,76.6813,76.7284,76.7283,76.7301,76.7522,76.5896,76.7535,76.7672,76.8449,76.8584,76.8703,76.8964,76.8957,76.4727,76.9302,76.9739,77.0483,77.0708,77.0692,77.0563,79.5228,79.6364,79.7777,79.7598,79.6303,77.0788,77.0794,77.0946,77.1107,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.89939,1.62794,1.6529,1.6293,1.65507,1.65255,1.64526,1.64905,1.64758,1.63024,1.64636,1.63732,1.6309,1.64575,1.64393,1.62479,1.6296,1.63103,1.64255,1.63138,1.64631,1.6331,1.64623,1.67524,1.63389,1.63879,1.64665,1.62872,1.6511,1.62979,1.6452,1.64512,1.63485,1.63443,1.64221,1.63855,1.64903,1.64294,1.63168,1.64795,1.65712,1.64533,1.6485,1.64439,1.63119,1.6672,1.65062,1.64914,1.6376,1.63328,1.65831,1.63009,1.63831,1.63919,1.63524,1.6453,1.64208,1.64216,1.62545,1.6448,1.64467,1.64259,1.65339,1.64163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.89976,1.62825,1.65337,1.62969,1.65543,1.65295,1.64563,1.64937,1.64793,1.63063,1.64708,1.63773,1.63118,1.64617,1.64417,1.62508,1.62997,1.63142,1.64289,1.63179,1.64676,1.63344,1.6466,1.67552,1.63432,1.63912,1.647,1.62906,1.65141,1.63044,1.64548,1.64541,1.63524,1.63479,1.64259,1.63879,1.64929,1.64325,1.6321,1.64826,1.65757,1.64566,1.64917,1.64475,1.63158,1.66766,1.65126,1.64956,1.63787,1.63363,1.65871,1.63037,1.63864,1.6395,1.63555,1.64567,1.64267,1.6425,1.6257,1.64513,1.64521,1.64299,1.65371,1.6419,
Transpose (Finished All2All),76.2705,76.2959,76.5642,76.6068,76.6069,76.6509,76.6499,76.6035,76.0007,76.2972,76.2987,76.4495,76.5185,76.5162,76.5109,76.5112,75.994,76.0015,75.9998,76.3258,76.4258,76.4221,76.431,76.4315,75.8637,75.858,75.8557,75.8798,76.0079,76.0349,76.0846,76.0855,75.7118,75.8215,75.8216,75.9043,75.9671,75.9648,75.968,75.9732,75.8215,75.9882,75.9987,76.0836,76.0952,76.0929,76.1334,76.1341,75.7008,76.1627,76.2141,76.2857,76.3091,76.3066,76.2906,78.7604,78.8638,78.9997,78.9979,78.8671,76.3153,76.3148,76.3314,76.3342,
Transpose (Unpacking),76.272,76.2966,76.5655,76.6077,76.6076,76.652,76.6507,76.6043,76.0022,76.2987,76.2997,76.4504,76.5198,76.5168,76.5119,76.5124,75.995,76.0025,76.0009,76.3298,76.4267,76.4228,76.4318,76.4326,75.8648,75.8588,75.8569,75.8806,76.0105,76.036,76.0855,76.0863,75.7129,75.8225,75.8226,75.9053,75.9682,75.9659,75.9689,75.9752,75.8223,75.9891,75.9998,76.0843,76.0961,76.0939,76.1344,76.135,75.7023,76.1644,76.2151,76.2863,76.3099,76.3076,76.2916,78.7613,78.8655,79.0008,78.999,78.8679,76.3162,76.3156,76.3325,76.3362,
2D FFT Y-X-Direction,1.46736,1.24418,1.27049,1.2452,1.27064,1.26956,1.25868,1.25886,1.26411,1.25002,1.25993,1.25626,1.24606,1.26247,1.25802,1.24433,1.2513,1.24915,1.25957,1.24913,1.26058,1.25377,1.26248,1.27216,1.24792,1.25471,1.25977,1.2444,1.26535,1.24839,1.25726,1.25898,1.24731,1.24875,1.25758,1.25801,1.26761,1.26129,1.24954,1.26701,1.27165,1.26337,1.26708,1.26027,1.2434,1.28205,1.27001,1.26842,1.25187,1.24943,1.26837,1.24703,1.25905,1.25558,1.25093,1.263,1.25858,1.25404,1.23981,1.2618,1.26068,1.25895,1.26758,1.25594,
Run complete,77.0529,77.0595,77.3256,77.3719,77.3703,77.4121,77.4063,77.3678,76.7827,77.0648,77.0638,77.2156,77.3057,77.2786,77.2767,77.2945,76.7571,76.7634,76.7659,77.1199,77.1887,77.1853,77.1896,77.1927,76.6395,76.6229,76.6201,76.6421,76.786,76.7987,76.8412,76.8592,76.4739,76.5857,76.5852,76.6818,76.7287,76.7286,76.7305,76.7526,76.59,76.7539,76.7674,76.8452,76.8587,76.8705,76.8967,76.896,76.473,76.9304,76.9742,77.0485,77.0711,77.0695,77.0566,79.523,79.6366,79.778,79.76,79.6306,77.0791,77.0796,77.0951,77.111,

init,445.393,444.132,444.609,440.104,423.795,416.898,407.238,426.015,443.604,440.849,450.457,446.841,429.225,416.495,424.126,430.709,411.457,401.938,426.406,431.194,392.38,411.536,396.762,438.198,409.285,439.015,428.273,439.439,426.562,420.007,419.592,427.145,443.588,450.437,448.102,440.764,420.869,438.262,434.137,411.671,438.378,444.967,448.301,442.237,414.006,423.093,432.212,432.149,430.724,411.213,470.523,410.274,421.073,425.551,416.472,413.139,472.085,461.743,461.392,459.736,428.249,452.541,442.865,429.531,
1D FFT Z-Direction,79.9938,80.0821,80.0869,80.4663,80.5062,80.6037,80.7005,80.7389,80.8229,80.933,80.993,81.0469,81.1069,81.1141,81.1461,81.1403,80.4986,80.449,80.4782,80.464,80.4674,80.4495,80.4743,80.4673,79.8702,79.8325,79.8399,79.834,80.0714,80.0702,80.0982,80.0962,79.4945,79.5747,79.677,79.7119,79.7047,79.7178,79.7199,79.7139,79.2516,79.3979,79.4047,79.5126,79.6423,79.6328,79.6548,79.6474,79.2808,79.4168,79.4238,79.6387,79.7437,78.2463,79.8359,79.8308,79.5934,79.7784,79.802,79.8546,80.0328,80.0097,80.1151,80.1074,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.87831,1.63141,1.64095,1.64048,1.62669,1.65363,1.65289,1.63252,1.65375,1.64657,1.63948,1.64866,1.66405,1.63733,1.63526,1.62818,1.66037,1.64077,1.65264,1.68802,1.62693,1.64723,1.64726,1.64903,1.62894,1.63483,1.64675,1.67428,1.61832,1.65276,1.63064,1.64872,1.67094,1.63719,1.65017,1.64549,1.63807,1.66971,1.64311,1.65399,1.6435,1.63942,1.63157,1.63897,1.74355,1.65417,1.63944,1.64055,1.63822,1.6313,1.6343,1.64716,1.63035,1.67732,1.6441,1.62451,1.65694,1.65274,1.63746,1.65384,1.66359,1.62966,1.63704,1.63093,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.87873,1.63172,1.64125,1.64078,1.62713,1.65424,1.65321,1.63285,1.65405,1.64698,1.63985,1.64904,1.66499,1.63771,1.63563,1.62845,1.66069,1.64114,1.65296,1.68847,1.62727,1.64756,1.64762,1.64934,1.62932,1.63517,1.64709,1.67464,1.61873,1.65312,1.63096,1.64902,1.67152,1.63754,1.65055,1.64593,1.63839,1.67015,1.64335,1.65436,1.64391,1.63973,1.63193,1.63928,1.74384,1.65446,1.63983,1.64082,1.63853,1.63187,1.63462,1.64752,1.63061,1.67779,1.64451,1.62476,1.65721,1.65307,1.63782,1.65421,1.66381,1.63013,1.63727,1.63132,
Transpose (Finished All2All),79.2254,79.3177,79.3248,79.7045,79.7412,79.8383,79.9454,79.9777,80.0462,80.1656,80.2193,80.2799,80.3426,80.3413,80.3841,80.3781,79.7356,79.6861,79.7129,79.7063,79.702,79.6842,79.713,79.7047,79.1133,79.0707,79.0777,79.0602,79.3106,79.3075,79.3242,79.3215,78.7313,78.8128,78.9007,78.9373,78.9435,78.9401,78.9598,78.9528,78.4695,78.6376,78.6454,78.7514,78.8757,78.8719,78.8903,78.8866,78.5188,78.6523,78.6605,78.874,78.982,77.4775,79.0725,79.0684,78.8306,79.0135,79.0376,79.0931,79.2588,79.2506,79.3522,79.3482,
Transpose (Unpacking),79.2263,79.3187,79.326,79.7055,79.742,79.8393,79.9462,79.9785,80.0475,80.1667,80.2202,80.2806,80.3437,80.3431,80.3851,80.3791,79.7369,79.6885,79.7138,79.7072,79.703,79.6855,79.7139,79.7059,79.1143,79.0716,79.0786,79.0611,79.312,79.3082,79.3265,79.3244,78.7322,78.8137,78.9032,78.9397,78.9445,78.9426,78.9608,78.9535,78.4713,78.6385,78.6463,78.7521,78.8765,78.8726,78.8914,78.8876,78.5198,78.6531,78.6615,78.8748,78.9828,77.4786,79.0736,79.0693,78.8318,79.0153,79.0384,79.0938,79.2613,79.2516,79.353,79.349,
2D FFT Y-X-Direction,1.45049,1.24946,1.26105,1.25727,1.24232,1.27175,1.26748,1.25344,1.26863,1.25836,1.25313,1.26038,1.27306,1.25203,1.2528,1.24635,1.24919,1.24711,1.26001,1.27807,1.24423,1.25243,1.26061,1.24875,1.24763,1.25135,1.26455,1.28162,1.23456,1.2719,1.2467,1.26835,1.28701,1.25275,1.2681,1.26209,1.2515,1.28461,1.25505,1.26973,1.25793,1.2595,1.25194,1.25655,1.35617,1.27189,1.25681,1.25621,1.25319,1.24855,1.24755,1.26231,1.24768,1.28412,1.26245,1.2387,1.27003,1.27045,1.25236,1.271,1.27673,1.24628,1.2483,1.24903,
Run complete,79.9941,80.0825,80.0873,80.4665,80.5066,80.6039,80.7008,80.7392,80.8232,80.9332,80.9936,81.0472,81.1072,81.1144,81.1464,81.1407,80.4989,80.4494,80.4785,80.4643,80.4677,80.4497,80.4746,80.4677,79.8705,79.8329,79.8402,79.8343,80.0718,80.0704,80.0985,80.0964,79.4947,79.575,79.6776,79.7122,79.7053,79.718,79.7202,79.7143,79.2519,79.3982,79.405,79.5129,79.6425,79.6331,79.6551,79.6477,79.281,79.417,79.4241,79.6389,79.744,78.2465,79.8363,79.8311,79.5936,79.7787,79.8023,79.8548,80.0331,80.0099,80.1154,80.1077,

init,445.393,444.132,444.609,440.104,423.795,416.898,407.238,426.015,443.604,440.849,450.457,446.841,429.225,416.495,424.126,430.709,411.457,401.938,426.406,431.194,392.38,411.536,396.762,438.198,409.285,439.015,428.273,439.439,426.562,420.007,419.592,427.145,443.588,450.437,448.102,440.764,420.869,438.262,434.137,411.671,438.378,444.967,448.301,442.237,414.006,423.093,432.212,432.149,430.724,411.213,470.523,410.274,421.073,425.551,416.472,413.139,472.085,461.743,461.392,459.736,428.249,452.541,442.865,429.531,
1D FFT Z-Direction,81.0206,81.2563,81.276,81.3987,81.4452,81.4456,81.5029,81.5095,80.9456,81.134,81.1613,81.3965,81.4037,81.4063,81.4879,81.489,81.0286,81.173,81.2147,81.3407,81.4839,81.4754,81.4585,81.3814,80.9592,81.0007,81.0137,81.0453,81.1204,81.1442,81.2126,81.2122,80.845,80.8687,80.8914,80.964,80.963,80.9656,81.0296,81.0058,80.9341,81.0179,81.0463,81.0551,81.1504,81.1829,81.2424,81.2437,78.4729,81.2198,81.2689,81.2876,81.4749,81.4769,81.4571,81.439,81.043,81.2121,81.292,81.3596,81.4158,81.4161,81.4546,81.4342,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.9106,1.6413,1.63579,1.63908,1.64079,1.62949,1.64569,1.62764,1.63182,1.62917,1.63987,1.6416,1.62906,1.64388,4.25209,1.64824,1.63453,1.65076,1.66028,1.64139,1.64793,1.62687,1.63508,1.63494,1.62851,1.65135,1.64954,1.62997,1.63246,1.63586,1.62787,1.63953,1.62861,1.63829,1.64035,1.65089,1.63565,1.65886,1.64262,1.63038,1.65199,1.62997,1.65468,1.65604,1.63545,1.63241,1.65145,1.6292,1.67658,1.6568,1.62854,1.63401,1.64354,1.64975,1.63924,1.62342,1.64364,1.74902,1.63815,1.65627,1.64111,1.62415,3.01504,1.65408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.91096,1.6416,1.63605,1.63976,1.64119,1.62981,1.64593,1.62793,1.63211,1.62956,1.64015,1.64195,1.62937,1.64436,4.2526,1.64851,1.63479,1.65108,1.66061,1.64182,1.64833,1.62716,1.6354,1.63524,1.62891,1.65171,1.64984,1.6303,1.63276,1.63621,1.62813,1.63985,1.62894,1.63863,1.64072,1.65127,1.63595,1.65927,1.64287,1.63067,1.65246,1.63019,1.65507,1.65632,1.6358,1.63289,1.65174,1.6295,1.67704,1.65713,1.629,1.63421,1.64391,1.65005,1.63954,1.62402,1.64401,1.74933,1.6384,1.65699,1.64159,1.62442,3.01716,1.65433,
Transpose (Finished All2All),80.2582,80.4902,80.5141,80.6386,80.6832,80.684,80.7468,80.7476,80.1763,80.3659,80.3742,80.632,80.6415,80.6409,80.7257,80.7266,80.2659,80.4083,80.4417,80.5741,80.7128,80.712,80.697,80.6185,80.1984,80.238,80.2542,80.2812,80.3584,80.382,80.4515,80.4525,80.0831,80.1065,80.1326,80.2026,80.2045,80.2003,80.2516,80.2459,80.165,80.2559,80.2622,80.2761,80.3873,80.4102,80.4668,80.4671,77.7039,80.4558,80.5066,80.5249,80.7153,80.7161,80.6937,80.675,80.2739,80.4443,80.5065,80.5864,80.6527,80.6535,80.6733,80.6741,
Transpose (Unpacking),80.2598,80.4911,80.5148,80.6394,80.684,80.6849,80.7479,80.7485,80.1774,80.367,80.377,80.6326,80.6423,80.6421,80.7271,80.7276,80.2669,80.4123,80.4429,80.5754,80.7137,80.7132,80.6982,80.6196,80.1993,80.2388,80.255,80.2822,80.3595,80.3831,80.4522,80.4534,80.084,80.1071,80.1335,80.2034,80.2051,80.2011,80.2543,80.2466,80.1661,80.2567,80.2647,80.2788,80.3879,80.4124,80.4693,80.4695,77.7051,80.4566,80.5076,80.5261,80.7164,80.7177,80.6945,80.6758,80.2749,80.445,80.509,80.5874,80.6534,80.6546,80.6745,80.6748,
2D FFT Y-X-Direction,1.47685,1.25984,1.25107,1.25338,1.2559,1.24715,1.25955,1.24497,1.2486,1.24014,1.25354,1.25762,1.24814,1.25933,3.85279,1.26203,1.25284,1.26842,1.26901,1.25975,1.2605,1.24614,1.25081,1.25555,1.24319,1.26656,1.26839,1.24441,1.25011,1.25173,1.24438,1.2567,1.24927,1.25688,1.25689,1.26452,1.25389,1.27533,1.2625,1.24629,1.26778,1.24761,1.27115,1.27304,1.2505,1.24997,1.26695,1.24635,1.28524,1.26825,1.24538,1.25006,1.25681,1.26469,1.26035,1.24064,1.26452,1.3661,1.25982,1.26814,1.25855,1.24304,1.26278,1.26806,
Run complete,81.0209,81.2567,81.2763,81.399,81.4455,81.4459,81.5032,81.5101,80.9458,81.1342,81.1616,81.3968,81.4039,81.4066,81.4882,81.4892,81.0289,81.1733,81.215,81.341,81.4843,81.4757,81.4589,81.3816,80.9595,81.001,81.0141,81.0457,81.1207,81.1445,81.2129,81.2125,80.8452,80.8689,80.8917,80.9643,80.9632,80.966,81.0299,81.0061,80.9344,81.0182,81.0466,81.0555,81.1508,81.1832,81.2426,81.244,78.4731,81.2201,81.2692,81.2879,81.4753,81.4771,81.4574,81.4392,81.0432,81.2124,81.2923,81.3599,81.4161,81.4166,81.4549,81.4345,

init,445.393,444.132,444.609,440.104,423.795,416.898,407.238,426.015,443.604,440.849,450.457,446.841,429.225,416.495,424.126,430.709,411.457,401.938,426.406,431.194,392.38,411.536,396.762,438.198,409.285,439.015,428.273,439.439,426.562,420.007,419.592,427.145,443.588,450.437,448.102,440.764,420.869,438.262,434.137,411.671,438.378,444.967,448.301,442.237,414.006,423.093,432.212,432.149,430.724,411.213,470.523,410.274,421.073,425.551,416.472,413.139,472.085,461.743,461.392,459.736,428.249,452.541,442.865,429.531,
1D FFT Z-Direction,69.5908,69.6449,69.6498,69.732,69.8709,69.8904,69.9173,69.917,69.8225,69.8297,69.8322,69.8827,69.9885,70.0312,70.0552,70.0799,69.6824,69.7534,69.8304,69.8239,69.9193,69.9084,69.9233,69.9256,69.4729,69.4866,69.5612,69.5578,69.5483,69.5353,69.5381,69.5349,69.4022,69.4782,69.4868,69.6543,69.6921,69.6846,69.6779,69.6715,69.4382,69.5893,69.5988,69.693,69.7771,69.7696,69.7753,69.7718,69.2804,69.4938,69.5505,69.6715,69.7731,69.7683,69.7815,69.7745,69.5866,69.7181,69.7511,69.8458,69.8601,69.8833,69.9365,69.9315,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
