,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.25083,2.23792,2.25942,2.26344,2.25742,2.24056,2.26766,2.26763,2.25921,2.25521,2.25946,2.24962,2.26817,2.26875,2.26387,2.2666,2.02722,1.79283,1.84807,1.86928,1.84117,1.85704,1.87367,1.87536,1.8736,1.86406,1.89146,1.88871,1.88718,1.88917,1.87879,1.87804,1.86907,1.85732,1.87315,1.86456,1.87902,1.87345,1.87964,1.87611,1.87661,1.88141,1.89208,1.88583,1.8874,1.88792,1.88186,1.87319,
Transpose (Finished All2All),14.2055,14.1572,13.9911,13.9601,14.2644,14.0721,14.2668,14.0848,14.0774,13.8544,13.9326,14.0862,14.0662,13.9435,14.0312,13.9436,12.3551,12.1981,12.3496,12.1661,12.0216,12.3616,12.1912,12.3391,12.0378,11.9715,12.0538,12.0472,12.0573,12.0551,12.053,12.0322,11.9856,11.8282,11.9908,11.9661,11.9713,11.9699,11.9882,11.9823,11.852,11.8628,11.8693,11.8646,11.8522,11.8707,11.8372,11.8697,
Transpose (Unpacking),16.2156,16.1648,16.0473,16.023,16.1426,15.9521,16.1607,15.9799,15.9391,15.7214,15.8638,16.015,16.0177,15.8967,16.0225,15.9313,13.919,13.7634,13.8974,13.715,13.4122,13.7491,13.7714,13.9194,13.6976,13.6342,13.7812,13.7753,13.7868,13.7868,13.7683,13.7452,13.5509,13.3928,13.7007,13.6754,13.7024,13.7025,13.7172,13.7149,13.5861,13.5944,13.5932,13.5887,13.5664,13.5825,13.5423,13.5714,
2D FFT Y-X-Direction,0.344843,0.333551,0.337502,0.341057,0.348484,0.330668,0.340404,0.340648,0.34406,0.338738,0.341814,0.331566,0.342356,0.343365,0.338988,0.339994,0.343473,0.269389,0.262218,0.281866,0.250526,0.267083,0.269716,0.272123,0.279609,0.273026,0.28423,0.282591,0.283639,0.284093,0.27059,0.272086,0.280063,0.269312,0.274605,0.265303,0.278452,0.270342,0.272784,0.267752,0.271991,0.277514,0.291261,0.283766,0.281657,0.282185,0.279407,0.268092,
Run complete,16.2712,16.2184,16.1032,16.0838,16.1996,16.0154,16.2154,16.0382,15.9931,15.7852,15.9223,16.0687,16.074,15.9537,16.0806,15.9871,13.9675,13.8139,13.9454,13.7688,13.4627,13.7966,13.8204,13.9671,13.749,13.6911,13.8299,13.8227,13.8354,13.8373,13.823,13.7972,13.6,13.4436,13.7475,13.7238,13.7547,13.7536,13.7639,13.7656,13.6351,13.6443,13.6421,13.6415,13.617,13.6326,13.5995,13.6246,

init,404.881,401.782,358.412,413.348,407.114,399.98,397.195,404.89,454.651,431.799,425.316,421.677,439.397,426.806,420.926,466.055,408.475,427.078,430.903,431.158,419.357,424.066,431.497,426.039,433.427,437.848,437.286,429.335,458.103,427.146,460.609,423.605,440.54,429.926,409.53,421.798,441.739,406.028,410.5,431.706,440.5,448.967,443.96,444.262,419.5,420.56,421.216,423.144,
1D FFT Z-Direction,16.5322,16.3124,16.5498,16.4327,16.642,16.498,16.7373,16.6723,16.1929,15.9196,16.1555,16.3295,16.5245,16.5311,16.3321,16.2177,14.0033,13.7786,14.1739,14.1385,13.8426,14.0353,14.1061,14.1774,13.7888,13.7104,13.8829,13.8879,13.9041,13.9072,13.9028,13.9006,13.7238,13.6836,13.6941,13.6314,13.6778,13.6961,13.7403,13.7605,13.6853,13.6876,13.6652,13.6805,13.6889,13.685,13.6666,13.6883,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.25806,2.25199,2.25362,2.2423,2.26021,2.25965,2.25441,2.26251,2.25472,2.24629,2.25723,2.24861,2.2673,2.26998,2.25376,2.24138,2.03504,1.81669,1.87558,1.88478,1.86975,1.87416,1.86529,1.87665,1.87216,1.8665,1.87312,1.86391,1.88358,1.88926,1.8784,1.88139,1.88193,1.88659,1.87034,1.87198,1.86428,1.83649,1.86796,1.87562,1.86631,1.85765,1.8872,1.89048,1.87038,1.88185,1.87417,1.86096,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.25862,2.2523,2.25389,2.24271,2.26051,2.26022,2.2548,2.26274,2.25507,2.24654,2.25746,2.24897,2.2676,2.27052,2.25418,2.24169,2.03533,1.81695,1.87596,1.88508,1.87007,1.87455,1.86593,1.87687,1.87252,1.86677,1.87343,1.86443,1.88391,1.88957,1.87867,1.88178,1.88227,1.8872,1.87072,1.87252,1.86462,1.83682,1.86821,1.87594,1.86662,1.85806,1.88757,1.89075,1.8708,1.88204,1.87443,1.86152,
Transpose (Finished All2All),14.626,14.396,14.532,14.4108,14.6725,14.5212,14.6752,14.6117,14.3489,14.0642,14.1979,14.3803,14.3977,14.4049,14.3058,14.1982,12.4627,12.2297,12.4335,12.3981,12.2525,12.4506,12.3963,12.4672,12.0997,12.0124,12.1044,12.111,12.1246,12.1265,12.1246,12.1214,11.9898,11.947,11.9873,11.9199,11.9031,11.93,11.9759,11.9883,11.9132,11.9129,11.893,11.9214,11.9224,11.9144,11.8961,11.924,
Transpose (Unpacking),16.4758,16.2529,16.4942,16.3752,16.5858,16.4375,16.6822,16.6196,16.1369,15.858,16.0978,16.276,16.4711,16.4772,16.2718,16.1606,13.9532,13.7236,14.1255,14.0909,13.7895,13.9866,14.0585,14.1297,13.7391,13.6547,13.833,13.8399,13.8549,13.8586,13.8514,13.8478,13.6759,13.6342,13.6477,13.5805,13.6261,13.6465,13.6916,13.7098,13.6377,13.6393,13.6106,13.6323,13.639,13.6329,13.6117,13.6367,
2D FFT Y-X-Direction,0.341415,0.337976,0.345122,0.333325,0.342307,0.340913,0.332804,0.340681,0.34313,0.334082,0.343192,0.334181,0.343277,0.347296,0.341889,0.331275,0.336745,0.277287,0.272823,0.283735,0.265404,0.269193,0.264829,0.276079,0.27879,0.273007,0.280084,0.269161,0.278241,0.282946,0.27211,0.275971,0.278024,0.277655,0.26852,0.270148,0.29125,0.265007,0.265506,0.270591,0.275768,0.266997,0.28201,0.284255,0.270733,0.282445,0.285694,0.270358,
Run complete,16.5325,16.313,16.55,16.4331,16.6423,16.4983,16.7375,16.6725,16.1932,15.9201,16.1557,16.33,16.5248,16.5313,16.3323,16.221,14.0035,13.7789,14.1741,14.1387,13.8428,14.0355,14.1063,14.1776,13.789,13.7107,13.8832,13.8881,13.9043,13.9074,13.9031,13.901,13.7242,13.6839,13.6943,13.6316,13.6784,13.6963,13.7405,13.7607,13.6855,13.6882,13.6655,13.6807,13.6893,13.6852,13.6669,13.6885,

init,404.881,401.782,358.412,413.348,407.114,399.98,397.195,404.89,454.651,431.799,425.316,421.677,439.397,426.806,420.926,466.055,408.475,427.078,430.903,431.158,419.357,424.066,431.497,426.039,433.427,437.848,437.286,429.335,458.103,427.146,460.609,423.605,440.54,429.926,409.53,421.798,441.739,406.028,410.5,431.706,440.5,448.967,443.96,444.262,419.5,420.56,421.216,423.144,
1D FFT Z-Direction,16.2788,16.1263,16.2154,16.0663,16.536,16.5186,16.3933,16.232,16.3574,16.2566,16.475,16.4763,16.253,16.3107,16.1401,16.0285,14.3159,14.2797,14.3285,14.2892,14.2514,14.2863,14.2897,14.2741,13.7079,13.7145,13.7592,13.7597,13.8004,13.8003,13.7998,13.7985,13.8016,13.778,13.8346,13.8322,13.8072,13.8065,13.8136,13.8235,13.7767,13.7802,13.7731,13.7705,13.7831,13.7909,13.781,13.795,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.25586,2.24708,2.26127,2.26096,2.27107,2.26875,2.25123,2.25797,2.25739,2.24756,2.25302,2.26385,2.25991,2.266,2.25185,2.23334,2.03551,1.80979,1.8747,1.87783,1.86043,1.83941,1.87391,1.86739,1.85964,1.83796,1.88353,1.87994,1.87903,1.8853,1.87041,1.87153,1.87984,1.87377,1.87149,1.87545,1.89035,1.89066,1.86932,1.87594,1.87167,1.86751,1.87995,1.88113,1.85097,1.87268,1.87556,1.85026,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.25634,2.24752,2.2616,2.26127,2.2713,2.26916,2.2516,2.25836,2.2577,2.24792,2.25327,2.2641,2.26015,2.26628,2.25215,2.23375,2.03592,1.81036,1.87507,1.87808,1.86079,1.83995,1.87424,1.86769,1.86,1.8385,1.88379,1.88035,1.87932,1.88559,1.87067,1.87185,1.88027,1.87412,1.87191,1.87569,1.89062,1.89091,1.87002,1.87629,1.87197,1.8679,1.88014,1.88138,1.85141,1.87295,1.87581,1.85084,
Transpose (Finished All2All),14.3147,14.1624,14.2425,14.0811,14.426,14.4114,14.428,14.258,14.3277,14.2204,14.3468,14.3469,14.1862,14.2442,14.1158,14.0085,12.5857,12.5406,12.5921,12.548,12.5128,12.5523,12.4967,12.5741,11.9224,11.941,11.9828,11.9834,12.0073,12.0044,12.0002,12.0058,12.0495,12.0244,12.0521,12.0511,12.0309,12.0253,12.0388,12.0439,12.0016,12.0041,12.0099,11.9846,11.9972,12.012,11.9934,12.0133,
Transpose (Unpacking),16.2229,16.0706,16.1607,16.0039,16.4811,16.4642,16.3366,16.1697,16.3002,16.196,16.4223,16.4223,16.1976,16.2574,16.0828,15.9711,14.2677,14.2264,14.2798,14.2389,14.2021,14.2403,14.1481,14.2261,13.65,13.6637,13.7113,13.713,13.7506,13.7511,13.7495,13.7464,13.7528,13.7274,13.7871,13.7845,13.7573,13.7527,13.766,13.7716,13.7285,13.7316,13.7253,13.7118,13.7328,13.7421,13.726,13.7434,
2D FFT Y-X-Direction,0.343546,0.336769,0.334848,0.335814,0.34429,0.340617,0.334769,0.34294,0.339314,0.329882,0.334732,0.34552,0.337244,0.343248,0.34393,0.32691,0.342404,0.276386,0.270322,0.272944,0.274831,0.253299,0.272759,0.266798,0.280195,0.259393,0.27904,0.274797,0.273521,0.284853,0.263613,0.265823,0.278545,0.273882,0.269804,0.273726,0.281359,0.281951,0.272406,0.278242,0.275814,0.271151,0.276492,0.279009,0.26493,0.286211,0.29502,0.268195,
Run complete,16.2791,16.1267,16.2157,16.0666,16.5362,16.5189,16.3935,16.2322,16.3578,16.2569,16.4752,16.4766,16.2536,16.3109,16.1403,16.0287,14.3161,14.28,14.3287,14.2895,14.2518,14.2865,14.2899,14.2744,13.7082,13.7148,13.7594,13.76,13.8006,13.8006,13.8,13.7987,13.8018,13.7785,13.8351,13.8324,13.8074,13.8067,13.8138,13.8237,13.7769,13.7804,13.7733,13.7708,13.7833,13.7911,13.7815,13.7953,

init,404.881,401.782,358.412,413.348,407.114,399.98,397.195,404.89,454.651,431.799,425.316,421.677,439.397,426.806,420.926,466.055,408.475,427.078,430.903,431.158,419.357,424.066,431.497,426.039,433.427,437.848,437.286,429.335,458.103,427.146,460.609,423.605,440.54,429.926,409.53,421.798,441.739,406.028,410.5,431.706,440.5,448.967,443.96,444.262,419.5,420.56,421.216,423.144,
1D FFT Z-Direction,16.047,15.8726,16.1397,15.9816,16.431,16.4414,16.3309,16.202,15.7402,15.4778,16.0193,16.0015,16.0182,16.0178,16.0365,16.0197,14.2284,14.2064,14.0908,13.9375,14.0186,14.1097,13.7652,14.0062,13.6887,13.6911,13.685,13.6857,13.6676,13.6788,13.6711,13.6794,13.8109,13.7549,13.8102,13.7566,13.7866,13.7779,13.805,13.8386,13.8479,13.77,13.7531,13.8096,13.9481,13.9475,13.3124,13.6381,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.25728,2.24946,2.25071,2.25967,2.26254,2.26058,2.26529,2.26115,2.25568,2.24724,2.26156,2.25811,2.25781,2.24411,2.26583,2.26375,2.02846,1.80671,1.87932,1.87803,1.86814,1.85456,1.87651,1.87508,1.88117,1.8793,1.88982,1.88455,1.88158,1.89014,1.87801,1.88417,1.86455,1.87833,1.87643,1.86331,1.88612,1.8802,1.87566,1.87654,1.85355,1.86665,1.88327,1.88453,1.84946,1.87087,1.89166,1.8844,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.25781,2.24986,2.25096,2.25994,2.26292,2.26102,2.26567,2.26136,2.25613,2.2477,2.26179,2.2585,2.25809,2.24454,2.26609,2.264,2.02876,1.80696,1.87969,1.87827,1.86855,1.85498,1.87698,1.87527,1.88152,1.87973,1.89001,1.88486,1.88217,1.89049,1.87824,1.88463,1.86498,1.87862,1.87668,1.86365,1.88642,1.88057,1.87614,1.87684,1.85385,1.86698,1.88356,1.88489,1.84974,1.87131,1.8919,1.88477,
Transpose (Finished All2All),14.1034,13.9178,14.1665,14.0035,14.3198,14.3319,14.3363,14.1977,13.8676,13.6051,13.9024,13.8718,13.8911,13.8888,13.9103,13.9028,12.4762,12.4536,12.4666,12.3063,12.3365,12.4314,12.2311,12.4773,11.9131,11.9128,11.9075,11.9195,11.8941,11.92,11.891,11.9149,12.0905,12.0334,12.0844,12.0286,12.0207,12.0046,12.0609,12.0873,12.1511,12.0724,12.0277,12.0908,12.166,12.1621,11.8411,12.1627,
Transpose (Unpacking),15.9924,15.8117,16.0868,15.9256,16.3771,16.3872,16.2757,16.1396,15.6829,15.4189,15.9678,15.9474,15.9635,15.9626,15.978,15.9659,14.1803,14.1581,14.0403,13.8846,13.9686,14.0639,13.7124,13.9582,13.639,13.6406,13.631,13.6384,13.6102,13.6302,13.6178,13.6311,13.762,13.7038,13.7633,13.707,13.7379,13.7245,13.7557,13.7878,13.7996,13.7175,13.6998,13.7596,13.8997,13.8983,13.2569,13.582,
2D FFT Y-X-Direction,0.340305,0.33531,0.332393,0.341792,0.337321,0.334775,0.341626,0.336816,0.342407,0.333923,0.334053,0.330753,0.345618,0.331397,0.33994,0.338834,0.327944,0.266033,0.273327,0.271642,0.275623,0.262069,0.271096,0.270174,0.282643,0.279935,0.283262,0.27827,0.282067,0.290881,0.268993,0.276704,0.265864,0.280474,0.277778,0.263983,0.285302,0.279606,0.273182,0.273511,0.255674,0.268943,0.279859,0.28006,0.265365,0.28672,0.291125,0.281249,
Run complete,16.0472,15.8728,16.1402,15.9818,16.4312,16.4416,16.3311,16.2023,15.7405,15.4781,16.0197,16.0018,16.0185,16.018,16.0367,16.0199,14.2287,14.2066,14.091,13.9378,14.0192,14.1098,13.7655,14.0064,13.6892,13.6913,13.6853,13.686,13.6678,13.679,13.6716,13.6796,13.8111,13.7551,13.8105,13.7568,13.7868,13.7782,13.8053,13.8389,13.8485,13.7702,13.7534,13.8098,13.9483,13.9477,13.3128,13.6384,

init,404.881,401.782,358.412,413.348,407.114,399.98,397.195,404.89,454.651,431.799,425.316,421.677,439.397,426.806,420.926,466.055,408.475,427.078,430.903,431.158,419.357,424.066,431.497,426.039,433.427,437.848,437.286,429.335,458.103,427.146,460.609,423.605,440.54,429.926,409.53,421.798,441.739,406.028,410.5,431.706,440.5,448.967,443.96,444.262,419.5,420.56,421.216,423.144,
1D FFT Z-Direction,16.1698,16.2517,15.9294,16.1915,16.4685,16.4806,16.3295,16.1609,15.8619,15.8108,15.7056,15.9247,16.0898,16.0532,16.0332,15.8907,13.9393,13.7799,14.0903,14.0726,13.6812,13.8844,13.4533,13.7692,13.5892,13.7179,13.7628,13.7528,13.7639,13.762,13.7653,13.7597,14.0053,13.9804,14.0269,14.0208,14.0224,14.02,14.039,14.0393,14.1351,14.1574,14.1863,14.1719,13.7663,13.9613,14.0263,14.1034,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.26031,2.24656,2.26611,2.2608,2.25942,2.25888,2.26683,2.26659,2.23119,2.23479,2.2705,2.2605,2.26343,2.2573,2.25429,2.23696,2.04037,1.82652,1.86137,1.87353,1.87175,1.87121,1.87795,1.88287,1.83201,1.81794,1.87683,1.87386,1.8969,1.89529,1.89783,1.89083,1.87709,1.87313,1.87575,1.87573,1.8885,1.87865,1.87984,1.87516,1.83945,1.83768,1.86072,1.87068,1.85356,1.86838,1.86787,1.87785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
