,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (First Receive),4.64849,3.12199,4.0187,4.04908,3.4365,4.42734,4.61756,4.68731,4.49612,3.84933,3.90299,3.74865,4.5059,4.43818,4.14844,4.39339,4.21466,4.21112,4.50927,4.21814,4.20067,4.09893,4.15545,4.43637,4.126,4.21688,4.19429,4.24152,4.28268,4.23815,4.21479,4.22838,3.6729,4.10617,4.0726,4.21903,3.96068,4.40151,4.37893,4.11492,5.70647,5.70322,5.78511,5.78171,5.719,5.65735,5.63559,5.59297,4.39396,4.07661,4.38771,4.38835,3.59636,3.57407,3.73108,4.35228,4.20885,4.24374,4.29277,4.28542,4.19979,4.19592,4.15515,4.14602,
Transpose (Finished Receive),19.7127,17.4869,19.4708,19.4608,17.4321,107.859,107.843,19.8619,19.8462,19.2608,19.4451,19.3018,19.7716,19.8344,19.3859,19.9787,20.0222,19.1464,20.0567,19.1446,20.0757,18.9793,18.9837,20.0787,20.1127,20.199,20.2262,20.2858,20.3921,20.3957,20.3902,20.3614,20.3931,20.3938,20.3893,20.3436,20.3646,20.0889,20.1129,19.9658,20.2528,20.2427,20.2319,20.2337,20.252,20.2491,20.2982,20.2579,19.4591,18.5905,19.4661,19.4579,18.6995,18.8145,18.8409,19.4375,20.3181,20.3584,20.3623,20.3223,20.3679,20.3601,19.6273,19.6765,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.8001,17.5918,19.5353,19.5254,17.4939,107.899,107.889,20.1087,19.8843,19.3231,19.4831,19.3398,19.8476,19.991,19.4314,20.0414,20.0985,19.2062,20.1186,19.2074,20.1151,19.1139,19.1289,20.1689,20.2148,20.2643,20.3177,20.3581,20.5438,20.5707,20.4543,20.467,20.5027,20.5107,20.4275,20.3814,20.4034,20.2557,20.3078,20.231,20.5055,20.5476,20.5045,20.4917,20.4348,20.46,20.3383,20.2978,19.4965,18.8084,19.527,19.5197,18.8158,18.9526,19.1291,19.8833,20.3567,20.3965,20.4259,20.3638,20.436,20.4238,20.5162,20.5654,
2D FFT Y-X-Direction,0.732138,0.41182,0.400501,0.405028,0.397004,0.447829,0.455584,0.446931,0.396618,0.402728,0.393854,0.392355,0.400957,0.403269,0.401669,0.408848,0.400739,0.398906,0.387916,0.393631,0.388775,0.398022,0.398642,0.382471,0.385553,0.407458,0.388937,0.40234,0.401265,0.389985,0.393611,0.391236,0.392358,0.490665,0.398436,0.417508,0.394902,0.411075,0.397932,0.398544,0.390162,0.386735,0.397123,0.399037,0.39786,0.398141,0.397289,0.405957,0.405152,0.397457,0.394043,0.398067,0.400825,0.410988,0.386791,0.401142,0.414829,0.395547,0.416627,0.40054,0.390885,0.390052,0.394834,0.395569,
Run complete,19.8647,18.5877,19.5987,19.5893,18.6279,107.972,107.963,20.1798,19.948,19.3901,19.6471,19.4025,19.9119,20.0547,19.4932,20.104,20.1602,19.4521,107.886,19.7172,20.1786,19.5422,19.5515,20.2312,20.2784,20.3271,20.3805,20.4201,20.6069,20.6372,20.5191,20.5294,20.5657,20.5769,20.4897,20.445,20.4657,20.3197,20.3723,20.2948,20.5683,20.6089,20.569,20.5547,20.5004,20.5234,20.4036,20.365,20.4091,20.3964,20.4023,20.397,20.3505,20.3484,20.3657,20.3749,20.4207,20.4584,20.4895,20.4281,20.4995,20.4923,20.5958,20.6402,

init,429.925,420.361,426.079,423.359,399.956,414.427,419.596,403.449,443.725,447.129,445.562,442.768,417.696,435.698,416.384,439.752,414.532,414.199,421.783,408.017,401.892,401.26,394.602,367.696,422.282,407.69,424.536,419.987,418.218,415.093,406.236,417.416,441.335,444.459,442.638,440.643,419.838,403.813,430.116,421.047,419.003,420.438,413.762,422.255,425.19,427.26,414.989,428.44,434.19,427.378,447.267,401.143,428.476,432.311,430.549,436.71,434.503,433.712,431.982,436.506,431.999,433.543,416.47,412.229,
1D FFT Z-Direction,131.236,16.3247,19.8389,18.6291,18.696,18.4972,19.147,19.7401,20.9387,20.9438,20.969,20.9851,20.9806,20.9284,20.9533,20.9477,20.41,20.4609,20.5277,20.5431,20.5344,20.6802,20.9606,21.0211,21.1733,21.2042,20.9993,20.9801,20.9888,20.9934,20.9944,20.9893,20.9705,20.6738,20.6151,20.6256,20.6872,20.7123,20.9622,20.8248,20.6755,20.6499,20.6559,20.6548,20.6586,20.6549,20.6626,20.6502,20.863,20.9486,20.9974,20.9977,21.0138,21.0085,20.8652,20.959,20.972,20.7161,20.754,20.754,20.7606,20.7605,20.7544,20.7496,
Transpose (First Send),3.68714,2.60609,2.96018,2.9474,2.91886,2.93697,2.9644,2.96416,2.95275,2.96602,2.95302,2.95035,2.96228,2.94621,2.94173,2.94638,2.97601,2.97579,2.91499,2.94184,2.92789,2.94702,2.95596,2.95323,2.94472,2.95345,2.94149,2.95195,2.95666,2.93788,2.9377,2.94864,2.94531,2.91675,2.95368,2.95779,2.94944,2.95606,2.95109,2.92002,2.95044,2.92993,2.94792,2.94635,2.95237,2.94036,2.94887,2.95223,2.94624,2.96074,2.95898,2.95854,2.94984,2.95688,2.96266,2.96521,2.95619,2.95648,2.95659,2.95997,2.95197,2.9584,2.96178,2.95278,
Transpose (Packing),3.68585,2.60522,2.95909,2.94623,2.91794,2.93596,2.96329,2.96263,2.95178,2.96515,2.95225,2.94942,2.96071,2.94549,2.94072,2.94542,2.97512,2.9748,2.91407,2.94061,2.92687,2.94545,2.95475,2.95211,2.94385,2.95248,2.94047,2.95082,2.95543,2.93652,2.93674,2.94762,2.94361,2.91586,2.9525,2.95662,2.94852,2.95493,2.9501,2.9191,2.94955,2.92892,2.94698,2.94536,2.95133,2.93925,2.94774,2.95118,2.94515,2.95978,2.95749,2.9573,2.94882,2.95579,2.96137,2.96372,2.95446,2.95517,2.95489,2.95797,2.95038,2.95704,2.96073,2.95193,
Transpose (Start Local Transpose),4.04777,2.92104,3.27732,3.27572,3.22861,3.3916,3.43814,3.4216,3.27395,3.28514,3.27488,3.26867,3.30579,3.32224,3.23823,3.38882,3.29332,3.27597,3.31725,3.23832,3.22359,3.25166,3.25376,3.25932,3.23107,3.25526,3.22956,3.24814,3.26718,3.24063,3.23105,3.25329,3.2647,3.22637,3.26456,3.26683,3.24304,3.25151,3.38016,3.23016,3.252,3.22997,3.25824,3.24333,3.24744,3.24451,3.25414,3.25361,3.43041,3.26096,3.40202,3.43903,3.26812,3.26451,3.28495,3.43175,3.29708,3.27774,3.27364,3.30733,3.27831,3.27184,3.26457,3.26299,
Transpose (Start Receive),4.05628,2.92814,3.28454,3.28416,3.23602,3.39906,3.44645,3.42948,3.2819,3.29169,3.2822,3.27604,3.31432,3.32937,3.24483,3.39657,3.30143,3.28324,3.32461,3.24543,3.23075,3.25954,3.26086,3.26651,3.23793,3.26235,3.23636,3.25568,3.27432,3.24949,3.23707,3.26024,3.27297,3.23357,3.27191,3.27495,3.24941,3.25982,3.38758,3.237,3.25947,3.23693,3.26513,3.25324,3.254,3.2518,3.2624,3.26024,3.43932,3.26814,3.41062,3.44769,3.27612,3.27187,3.29223,3.44072,3.30614,3.28491,3.28969,3.31726,3.28621,3.28095,3.27109,3.27049,
Transpose (First Receive),4.8663,3.18968,3.76669,3.85791,3.63031,4.15111,4.30883,4.2503,4.14748,4.20553,4.22241,4.16942,4.19804,4.29501,3.72017,4.37729,4.21815,4.26842,4.40199,4.20848,4.16751,4.22375,4.19422,4.16077,4.21036,4.22733,4.1473,4.15956,4.20893,4.13343,4.17442,4.18355,4.13674,4.127,4.17007,4.2428,4.06339,4.22237,4.3568,4.11165,4.17088,4.13812,4.23151,4.19768,4.15342,4.19875,4.163,4.16509,4.41356,4.01073,4.37389,4.40791,3.99913,3.81463,3.80542,4.40298,4.18783,4.24498,4.20025,4.25215,4.1959,4.20319,4.19026,4.21326,
Transpose (Finished Receive),131.124,16.1886,19.7137,18.5263,18.5994,18.2633,18.9557,19.6421,20.7922,20.8001,20.8331,20.8506,20.868,20.8057,20.8051,20.8022,20.295,20.3472,20.3925,20.4066,20.3899,20.4003,20.8137,20.8214,20.8643,20.865,20.8671,20.8331,20.8412,20.8442,20.8449,20.8383,20.8555,20.4659,20.4745,20.485,20.4966,20.4919,20.8513,20.6529,20.5028,20.5004,20.5027,20.5022,20.5057,20.5032,20.5062,20.4985,20.7492,20.8345,20.8459,20.846,20.8628,20.8559,20.7524,20.8462,20.8577,20.6019,20.6017,20.6012,20.6066,20.6035,20.6038,20.5981,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),131.174,16.2629,19.777,18.5673,18.6383,18.4389,19.0865,19.6805,20.8786,20.886,20.9078,20.9251,20.9216,20.8685,20.8928,20.89,20.349,20.4015,20.4691,20.4838,20.4743,20.6218,20.9011,20.9649,21.1121,21.1461,20.9412,20.919,20.9295,20.932,20.9375,20.9316,20.9089,20.6157,20.5566,20.5671,20.6288,20.6517,20.9032,20.7647,20.615,20.5899,20.5947,20.5942,20.5979,20.5959,20.6001,20.5908,20.8032,20.8891,20.9383,20.9375,20.9545,20.9491,20.8063,20.8999,20.9119,20.6555,20.6927,20.6922,20.6994,20.6978,20.6967,20.6912,
2D FFT Y-X-Direction,0.73833,0.396372,0.408394,0.39526,0.384117,0.402923,0.401764,0.400922,0.403412,0.417516,0.390633,0.388399,0.406669,0.394995,0.39315,0.39777,0.403509,0.403572,0.380088,0.405964,0.391207,0.409175,0.393816,0.390927,0.391874,0.399177,0.390973,0.401237,0.409473,0.389261,0.392415,0.399861,0.408509,0.381378,0.393245,0.395571,0.402773,0.40823,0.409467,0.382854,0.405882,0.385633,0.385448,0.383654,0.398235,0.385228,0.396931,0.40274,0.396795,0.41214,0.396091,0.395013,0.40028,0.407562,0.402053,0.403427,0.392406,0.394178,0.399368,0.399473,0.397409,0.402528,0.400717,0.392639,
Run complete,131.24,20.8314,20.8014,20.7974,20.8086,20.742,20.8033,20.7408,20.9424,20.9473,20.9724,20.9883,121.061,121.02,20.9565,20.9511,131.132,131.062,131.106,20.547,20.5374,20.6831,20.9641,21.0242,21.1767,21.2075,21.0028,20.9837,20.9915,20.9967,20.9973,20.9919,20.9741,20.6777,20.6189,20.6287,20.6899,20.7152,20.9652,20.8274,20.679,20.6565,20.6594,20.6588,20.662,20.6582,20.6654,20.6531,20.8668,20.9519,21.0007,21.0009,21.0166,21.0113,20.8682,20.9622,20.976,20.7193,20.7579,20.7579,20.7636,20.7638,20.7572,20.7528,

init,429.925,420.361,426.079,423.359,399.956,414.427,419.596,403.449,443.725,447.129,445.562,442.768,417.696,435.698,416.384,439.752,414.532,414.199,421.783,408.017,401.892,401.26,394.602,367.696,422.282,407.69,424.536,419.987,418.218,415.093,406.236,417.416,441.335,444.459,442.638,440.643,419.838,403.813,430.116,421.047,419.003,420.438,413.762,422.255,425.19,427.26,414.989,428.44,434.19,427.378,447.267,401.143,428.476,432.311,430.549,436.71,434.503,433.712,431.982,436.506,431.999,433.543,416.47,412.229,
1D FFT Z-Direction,85.5776,18.2088,21.4708,21.6803,21.983,21.9678,22.1538,22.2277,22.2347,22.2939,21.8253,20.5942,20.4959,20.9472,20.4209,21.2289,21.4477,21.8496,21.3179,21.3523,21.2463,21.1551,21.0346,20.9927,21.2537,21.961,21.9942,21.4924,21.6322,21.7143,20.7275,20.7577,21.4765,21.7542,20.905,21.0033,21.111,21.1719,21.2545,21.2923,21.9438,21.9236,21.9095,21.918,21.7459,21.8043,21.2557,21.744,21.0487,19.4753,21.0666,21.0695,21.1076,21.1596,21.0809,21.086,19.4582,107.517,22.0286,22.0732,20.5044,20.5626,19.0184,18.9158,
Transpose (First Send),3.29114,2.60158,2.95183,2.93917,2.97586,2.9671,2.95342,2.94822,2.93309,2.94749,2.93546,2.94938,2.92549,2.94261,2.95959,2.9595,2.9357,2.94705,2.95561,2.9517,2.9516,2.94545,2.95752,2.95733,2.94773,2.95873,2.92821,2.94602,2.95633,2.96311,2.96128,2.95547,2.95071,2.95791,2.95063,2.94467,2.96507,2.96061,2.95209,2.95471,2.95585,2.94188,2.94911,2.93719,2.95154,2.94493,2.95589,2.93409,2.95734,2.96303,2.95285,2.9475,2.9526,2.94032,2.95637,2.95825,2.81846,2.93429,2.92634,2.94478,2.93574,2.94836,2.9618,2.95772,
Transpose (Packing),3.28952,2.60053,2.95065,2.93792,2.97497,2.96626,2.95243,2.94729,2.93205,2.94667,2.93453,2.94844,2.92441,2.94146,2.95887,2.95852,2.93487,2.94592,2.95469,2.95076,2.95048,2.94421,2.95664,2.95645,2.94676,2.95778,2.92714,2.94478,2.95556,2.96178,2.96036,2.95441,2.94986,2.95707,2.9497,2.94355,2.96418,2.95902,2.9513,2.95376,2.95485,2.94087,2.94823,2.93622,2.95062,2.94396,2.95475,2.93303,2.95642,2.96222,2.95199,2.94652,2.95184,2.93931,2.95519,2.95701,2.8175,2.92753,2.92532,2.94357,2.9346,2.94705,2.96083,2.95689,
Transpose (Start Local Transpose),3.69482,2.8995,3.28079,3.27348,3.26407,3.38943,3.38875,3.36095,3.22805,3.24897,3.2376,3.24707,3.21659,3.2379,3.24365,3.35999,3.22931,3.25188,3.25567,3.24998,3.2379,3.24132,3.24406,3.2509,3.24741,3.26855,3.23149,3.24763,3.24874,3.25874,3.24645,3.24374,3.25154,3.26393,3.25569,3.25572,3.24525,3.25048,3.39621,3.24037,3.25369,3.24031,3.25237,3.23847,3.24209,3.23387,3.24231,3.23456,3.41067,3.29433,3.39633,3.38288,3.26449,3.2608,3.2701,3.38888,3.1252,3.63912,3.22769,3.25363,3.23424,3.25052,3.24032,3.25396,
Transpose (Start Receive),3.7049,2.90718,3.28919,3.28359,3.27068,3.39692,3.39775,3.36837,3.23539,3.25631,3.24421,3.25415,3.2263,3.24467,3.25015,3.36765,3.23674,3.2597,3.26383,3.25723,3.24467,3.24872,3.2518,3.25818,3.25448,3.27667,3.2387,3.25669,3.25583,3.26758,3.2528,3.25246,3.25895,3.27147,3.26304,3.26395,3.25281,3.25903,3.40424,3.24829,3.26091,3.24721,3.25988,3.24543,3.2493,3.24078,3.25134,3.24112,3.41995,3.30193,3.40469,3.39117,3.27203,3.26771,3.27721,3.3967,3.13352,3.66847,3.23729,3.26285,3.2418,3.25935,3.24674,3.26202,
Transpose (First Receive),4.44995,2.95964,3.90153,3.85439,3.80415,4.27849,4.30384,4.17329,4.10428,4.20945,4.20101,4.1815,4.18099,4.02924,4.06687,4.36349,4.18122,4.24948,4.2012,4.21141,4.22419,4.18524,4.18027,4.15097,4.24281,4.25955,4.17416,4.21974,4.22848,4.20065,4.20945,4.1479,4.13366,4.17327,4.14951,4.23937,4.12397,4.21607,4.37556,4.11202,4.13646,4.1429,4.19308,4.21269,4.17602,4.21014,4.17559,4.11191,4.36693,4.03568,4.42757,4.38036,3.83138,3.86149,3.83051,4.25065,3.38229,4.75449,4.0326,4.07527,3.99098,4.0148,3.97419,4.09314,
