,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),31.1088,31.177,31.2096,31.1655,31.2282,31.231,31.2205,31.1765,30.8318,30.9096,31.2218,31.1876,30.7613,31.2071,31.2945,31.2867,30.7889,31.2164,30.9999,31.0784,31.0834,31.022,31.2454,31.271,30.5763,30.9303,31.2215,31.221,31.117,31.1325,31.262,31.2742,30.2233,30.3327,30.5703,30.4924,30.3154,30.3369,30.2561,30.2443,30.772,31.0017,31.1046,30.9443,30.7908,31.1202,31.0715,30.6499,31.0854,30.7831,31.19,30.6305,31.1584,31.0938,31.2012,30.7992,31.2132,31.0991,31.1955,30.4152,31.1601,31.1325,31.2069,31.1013,
2D FFT Y-X-Direction,0.35533,0.305449,0.310175,0.310442,0.303258,0.310493,0.315886,0.314059,0.309675,0.311457,0.310281,0.310117,0.313263,0.311177,0.310106,0.313584,0.307625,0.309686,0.312845,0.308857,0.3148,0.308989,0.314311,0.308292,0.310571,0.310265,0.312044,0.310832,0.308998,0.309529,0.313332,0.311749,0.311058,0.310449,0.309867,0.303664,0.307425,0.314138,0.312101,0.310439,0.31323,0.30769,0.307863,0.308579,0.314386,0.30792,0.310585,0.312131,0.308759,0.31169,0.309934,0.311504,0.313209,0.310563,0.308608,0.311417,0.308626,0.309415,0.317409,0.307412,0.308884,0.310467,0.313149,0.309787,
Run complete,31.3255,31.3936,31.4227,31.3802,31.4429,31.4441,31.4367,31.4099,31.0447,31.1258,31.4359,31.4047,30.9745,31.4174,31.5055,31.5005,31.0021,31.4324,31.2149,31.2928,31.3002,31.2363,31.461,31.4876,30.7924,31.1445,31.4364,31.435,31.3359,31.3453,31.4736,31.494,31.0037,31.1182,31.1709,31.1625,31.1358,31.1647,31.0711,31.0216,30.9872,31.2191,31.3248,31.1602,31.0058,31.338,31.2893,30.8634,31.2992,31.0042,31.4054,30.8457,31.3793,31.3104,31.4129,31.0143,31.4257,31.3163,31.4095,30.6337,31.3797,31.3485,31.4218,31.3156,

init,454.989,445.493,450.073,448.55,444.013,445.47,446.531,441.459,446.075,437.099,446.116,443.497,441.466,433.126,440.453,443.15,469.003,467.303,462.519,467.963,427.21,466.498,437.305,471.304,455.045,458.419,434.289,457.521,448.189,448.252,447.927,450.866,426.701,457.868,448.553,441.789,455.516,454.637,458.921,457.802,448.666,459.56,457.035,456.623,445.118,443.43,440.129,444.899,424.398,455.28,424.757,452.177,431.009,451.185,432.573,435.749,443.818,435.94,443.233,442.68,450.081,451.033,449.973,448.992,
1D FFT Z-Direction,31.7884,31.4734,31.7207,31.5855,31.0154,31.3152,31.5047,31.6772,31.1724,31.3185,31.5984,31.7352,31.7153,31.085,31.1869,31.6323,31.0842,31.7363,31.6874,31.1879,31.2042,31.7335,31.2605,31.5226,31.6279,31.4406,31.6221,31.7062,31.7243,31.534,31.6773,30.7551,31.2225,31.2425,31.0004,30.8318,31.2207,31.2387,31.2622,31.1434,31.2342,31.2314,31.7155,31.1075,31.0399,31.6779,31.719,31.636,31.1276,31.7366,31.5498,31.737,31.1284,31.2297,31.6345,31.1579,31.2525,31.7159,31.6137,31.6344,31.6722,31.4084,31.5039,31.7096,
Transpose (First Send),0.616236,0.572063,0.588709,0.517037,0.625422,0.519086,0.521352,0.640476,1.03757,0.775099,0.644969,0.502453,2.00256,1.05175,0.494313,0.539046,0.498136,0.474783,0.530869,0.50611,0.598924,0.512892,0.563559,0.530874,2.90703,0.591578,0.725535,0.603514,0.652437,0.618492,0.621861,0.605954,0.559187,0.797171,1.47007,0.581519,0.502859,0.527067,0.54481,0.642879,0.562964,0.507684,0.496525,0.506805,0.518783,0.898027,0.603706,0.529098,0.50826,0.547046,1.23776,0.516131,0.546912,0.625071,0.532722,0.517257,0.736684,0.687633,0.7118,0.777448,0.681683,0.671622,1.02055,0.660178,
Transpose (Packing),7.15233,4.21238,5.57341,5.56196,6.33927,5.80122,8.78223,8.63425,5.86995,5.97484,5.51809,5.59256,6.33939,5.89366,8.807,8.61847,5.56509,5.54423,5.58083,5.53717,5.67411,5.64252,7.25772,8.76472,5.78478,5.57934,6.83294,4.19393,5.72378,5.66149,8.80064,8.80312,5.83091,5.60751,5.67105,5.66888,5.63221,5.54698,9.17514,9.26436,5.70678,5.70685,5.62906,5.66059,5.53229,5.82756,8.37525,8.12167,5.66223,5.59776,6.90044,4.28605,5.61231,5.5996,8.51676,8.5319,5.85004,5.85852,5.92223,6.11868,6.25783,4.26531,8.84661,8.82688,
Transpose (Start Local Transpose),5.95838,1.02998,1.03076,1.30154,1.34467,1.37736,1.12779,1.09816,1.12829,1.03462,1.23257,1.06626,1.50491,1.13188,1.03443,1.50335,1.26944,1.14711,1.34345,1.48661,1.15526,1.23132,2.04195,5.94339,1.00764,1.09277,5.81482,1.52053,1.50279,1.1497,1.47941,1.14229,0.885651,1.35236,1.10202,1.092,1.37251,1.36923,1.15201,1.1037,1.07213,1.367,1.39815,1.05692,0.989873,1.39497,1.17457,5.84664,1.32454,1.33029,5.86091,1.0363,1.15157,1.31809,1.13554,1.04714,1.47331,1.23585,1.25655,1.72576,4.66563,1.21228,1.42681,1.27374,
Transpose (Start Receive),5.97062,1.03837,1.04016,1.31468,1.35369,1.387,1.13823,1.10722,1.13713,1.04457,1.24491,1.07731,1.52417,1.14458,1.04531,1.51351,1.28336,1.15619,1.3557,1.50659,1.16546,1.2414,2.05952,5.954,1.01676,1.10116,5.8234,1.53305,1.51789,1.15871,1.49514,1.15255,0.894217,1.36494,1.10964,1.10153,1.38365,1.38078,1.16072,1.11316,1.08085,1.37814,1.41034,1.06693,0.997731,1.40993,1.1846,5.85472,1.34079,1.34035,5.87158,1.04381,1.16347,1.32906,1.14534,1.05623,1.48294,1.24451,1.26869,1.74459,4.67662,1.22027,1.43764,1.28348,
Transpose (First Receive),8.07752,2.90366,1.21225,1.66004,1.78832,1.77934,1.72768,1.39275,2.10112,1.40487,4.03314,1.44822,1.83407,1.45443,1.33882,1.81908,2.54968,1.73708,1.68884,2.45072,2.30052,1.54803,2.98952,6.87207,1.92744,2.94516,7.4506,2.19364,1.91972,1.84704,2.13738,2.13128,1.17194,1.88668,1.84524,2.22485,1.74162,1.73768,1.60384,1.29402,1.96761,1.87388,1.82725,1.84066,1.27658,1.67678,1.41175,9.10263,1.89484,1.75488,7.49651,1.98196,1.53953,1.71342,1.63117,1.37212,2.12346,1.8617,1.57539,1.97992,6.40318,1.913,1.85276,1.56902,
Transpose (Finished Receive),31.4722,31.2075,31.4571,31.2876,30.7323,31.052,31.2184,31.4131,30.8705,30.967,31.3018,31.4717,31.4499,30.8161,30.8478,31.3617,30.7744,31.4742,31.4193,30.9193,30.907,31.4704,30.894,31.2257,31.3601,31.1643,31.3057,31.4436,31.4184,31.2085,31.4135,30.1296,30.9349,30.9591,30.7345,30.5576,30.9254,30.9351,30.927,30.7803,30.8528,30.8647,31.4485,30.7905,30.7357,31.4067,31.4516,31.3439,30.8613,31.471,31.1655,31.4718,30.8512,30.9663,31.3702,30.8413,30.9521,31.4476,31.3285,31.3516,31.4058,31.1285,31.2365,31.4426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.5794,31.2626,31.5123,31.3766,30.8036,31.1073,31.2886,31.4703,30.9614,31.1091,31.3877,31.5268,31.5048,30.875,30.9764,31.4176,30.8726,31.5302,31.4746,30.9788,30.9935,31.5259,31.0497,31.2875,31.4152,31.2295,31.4111,31.4991,31.5105,31.3252,31.4693,30.5417,31.01,31.0337,30.7895,30.6231,31.0107,31.0217,31.0517,30.931,31.0225,31.0186,31.5042,30.8969,30.8289,31.4635,31.5072,31.4242,30.9178,31.5272,31.3401,31.5269,30.9122,31.0218,31.4259,30.9488,31.0425,31.503,31.4032,31.4266,31.4617,31.198,31.2934,31.4978,
2D FFT Y-X-Direction,0.360536,0.310352,0.312023,0.313253,0.312835,0.312992,0.317586,0.31157,0.309383,0.309584,0.310235,0.31153,0.311324,0.308684,0.309187,0.312428,0.3126,0.308876,0.309641,0.310033,0.312765,0.310472,0.312277,0.309808,0.311383,0.316204,0.312931,0.311929,0.31683,0.309816,0.313026,0.307792,0.316255,0.310819,0.310284,0.309067,0.311422,0.319581,0.308996,0.308703,0.314256,0.314161,0.308956,0.310051,0.312076,0.314554,0.305877,0.312255,0.309165,0.313151,0.310122,0.315064,0.307242,0.312038,0.306572,0.315387,0.30621,0.309159,0.316107,0.316698,0.313198,0.310528,0.317299,0.311265,
Run complete,31.794,31.4788,31.726,31.5918,31.0232,31.3204,31.5098,31.6829,31.1769,31.3264,31.6044,31.7406,31.7204,31.0909,31.1917,31.6371,31.0885,31.7408,31.6924,31.1924,31.2104,31.7384,31.2659,31.5288,31.6318,31.445,31.626,31.7114,31.7296,31.5389,31.6824,31.0919,31.4763,31.4773,31.4789,31.4403,31.4543,31.4816,31.4533,31.4747,31.2395,31.2361,31.7209,31.1122,31.045,31.6839,31.7236,31.6409,31.1318,31.7411,31.5541,31.7426,31.1338,31.2349,31.6399,31.1627,31.2565,31.7207,31.619,31.6397,31.6768,31.4141,31.5096,31.715,

init,454.989,445.493,450.073,448.55,444.013,445.47,446.531,441.459,446.075,437.099,446.116,443.497,441.466,433.126,440.453,443.15,469.003,467.303,462.519,467.963,427.21,466.498,437.305,471.304,455.045,458.419,434.289,457.521,448.189,448.252,447.927,450.866,426.701,457.868,448.553,441.789,455.516,454.637,458.921,457.802,448.666,459.56,457.035,456.623,445.118,443.43,440.129,444.899,424.398,455.28,424.757,452.177,431.009,451.185,432.573,435.749,443.818,435.94,443.233,442.68,450.081,451.033,449.973,448.992,
1D FFT Z-Direction,32.0033,31.9086,31.7344,31.5533,31.7317,31.8417,31.6946,31.9053,31.8191,31.3187,31.7441,31.5243,31.6893,31.7732,31.7608,31.6707,31.692,31.7702,31.6186,31.545,31.7089,31.8656,31.8489,31.7535,31.8644,31.6427,32.0015,31.8566,31.756,31.5946,31.802,31.897,31.625,31.0813,31.5215,31.3587,31.5833,31.4311,31.4264,31.3272,31.1161,31.1929,31.8587,31.0412,31.9046,31.2422,31.6915,31.7024,31.7283,31.4049,31.7057,31.722,31.8027,31.0825,31.4936,31.5236,31.8659,31.8681,31.4603,31.6899,31.8605,31.2894,31.8626,31.4508,
Transpose (First Send),0.610823,0.575126,0.599874,0.515145,0.543799,0.5469,0.630635,1.3659,0.53645,1.25453,0.513464,0.607754,1.65298,1.40473,0.521159,0.510835,0.535314,0.566948,0.525304,0.441368,0.5739,0.550132,0.574553,0.536441,2.04997,0.585398,1.53726,0.667395,0.720301,0.737725,0.611315,0.637406,0.602048,0.520956,0.494714,0.512721,0.49878,0.616667,0.559312,1.86985,0.562451,0.534606,0.504509,0.878698,0.524749,0.531062,0.940418,0.548148,0.815216,0.508283,0.490333,0.496401,1.59667,0.523555,0.579468,0.600463,0.57355,0.589445,0.657902,0.568701,0.594351,0.613013,0.596865,0.592177,
Transpose (Packing),9.73766,7.93301,6.66704,5.57393,5.70255,5.71439,5.83567,6.05908,8.9579,8.91449,5.51985,7.01461,6.0968,5.79749,5.64566,5.62385,8.33104,8.44903,5.54955,5.51434,5.67195,5.64983,4.05685,7.41196,8.88359,9.05679,5.86688,5.08327,5.89666,5.80793,5.71084,5.72085,9.38563,9.21094,5.7875,5.54699,5.44939,5.98136,5.59488,5.73604,8.96985,8.66494,5.5788,5.79232,5.6062,5.48747,6.00328,6.17593,8.28142,8.34499,6.67553,4.78213,5.99323,5.46142,5.66354,5.5566,8.43762,8.60738,5.63687,5.66122,6.09845,4.51127,5.91916,5.62886,
Transpose (Start Local Transpose),5.90822,1.03914,1.03222,1.29584,1.36249,1.42627,1.17913,1.18431,0.985989,1.0915,1.23516,1.02674,2.09266,1.1308,1.04845,1.47743,1.34279,1.13381,1.45823,1.41194,1.11754,1.19996,1.48705,5.97891,1.01496,1.11937,5.54206,1.47794,1.47213,1.41793,1.4642,1.1585,1.30925,1.80302,0.911355,1.11255,1.34619,1.35647,1.12137,0.904625,1.05461,1.42342,1.57672,0.980678,1.00977,1.43002,1.11439,4.60934,1.42413,1.30828,6.47862,1.02675,1.05902,1.24869,1.03834,1.03324,1.31251,1.06267,1.09614,1.53421,4.84992,1.09922,1.40979,1.17076,
Transpose (Start Receive),5.92116,1.04695,1.04109,1.30764,1.37453,1.43782,1.18864,1.19482,0.994999,1.10095,1.24514,1.03728,2.10915,1.14326,1.0563,1.48963,1.35762,1.14324,1.47019,1.4373,1.13047,1.21017,1.49622,5.99456,1.02333,1.12781,5.55061,1.4879,1.49094,1.42849,1.48031,1.16813,1.31817,1.81465,0.922897,1.12187,1.36213,1.37518,1.13053,0.91373,1.06333,1.43492,1.58793,0.988615,1.01772,1.44541,1.12366,4.61842,1.435,1.31815,6.48863,1.0346,1.06963,1.2591,1.04836,1.04163,1.32285,1.07131,1.10794,1.54821,4.86108,1.10736,1.42029,1.18107,
Transpose (First Receive),8.24621,2.1498,1.17911,1.72868,2.03215,1.92327,1.78711,1.67687,3.45298,1.26411,2.21571,1.47856,2.64191,1.44965,1.67378,1.83499,2.89863,1.62184,2.57499,2.55417,2.07842,1.34103,2.34731,7.70268,2.00434,2.50202,10.0503,3.00087,1.74874,2.24482,2.28391,1.61465,2.2452,3.11092,1.24986,1.2427,1.65576,2.04846,2.18473,1.11279,2.71886,1.8639,2.72191,2.47086,2.29624,1.89602,1.27463,5.4554,2.30581,2.21083,9.77321,2.02901,1.27003,2.18236,1.56303,1.19374,2.0532,1.71791,1.30608,1.84894,6.65635,2.3282,2.05538,1.42468,
Transpose (Finished Receive),31.604,31.6031,31.4707,31.2875,31.4262,31.5748,31.4236,31.564,31.4999,31.0491,31.4781,31.1781,31.4245,31.5063,31.4968,31.3658,31.4177,31.4842,31.2608,31.2377,31.4448,31.601,31.5835,31.4497,31.5966,31.3782,31.6009,31.5486,31.4891,31.2185,31.5345,31.5994,31.2821,30.7734,31.2582,31.0934,31.2866,31.1563,31.1608,31.0244,30.7192,30.881,31.5947,30.7754,31.5975,30.9698,31.3983,31.4158,31.4629,31.0976,31.13,31.4348,31.5297,30.8161,31.2181,31.2472,31.561,31.5233,31.1939,31.4194,31.5441,31.0193,31.5946,31.1304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.7971,31.6985,31.5262,31.3431,31.5202,31.6307,31.4808,31.694,31.6093,31.1053,31.5339,31.3138,31.4802,31.5619,31.552,31.4618,31.4813,31.5622,31.4089,31.3348,31.5008,31.6565,31.6391,31.5463,31.6521,31.4337,31.7932,31.6442,31.545,31.3851,31.59,31.6865,31.4096,30.8666,31.3129,31.1486,31.3725,31.213,31.2171,31.117,30.9046,30.9802,31.6501,30.8309,31.6936,31.026,31.4791,31.4951,31.518,31.1931,31.4951,31.5128,31.5857,30.8714,31.2825,31.3116,31.6568,31.6586,31.2505,31.475,31.6529,31.0779,31.6496,31.23,
2D FFT Y-X-Direction,0.362592,0.307684,0.31155,0.309073,0.311836,0.3135,0.313221,0.307358,0.310306,0.311312,0.310788,0.307286,0.306472,0.307246,0.312245,0.310493,0.309616,0.310095,0.309468,0.308752,0.308438,0.310003,0.307454,0.319608,0.309734,0.313002,0.312371,0.31096,0.310084,0.307909,0.309076,0.306409,0.313502,0.31431,0.309709,0.311936,0.306258,0.313782,0.310639,0.30966,0.310188,0.311687,0.308736,0.310265,0.308684,0.314154,0.308571,0.312542,0.306061,0.309653,0.308742,0.311339,0.312906,0.312934,0.30723,0.309627,0.309328,0.31045,0.312856,0.306945,0.311234,0.309657,0.307994,0.311702,
Run complete,32.0086,31.9134,31.74,31.5589,31.7359,31.846,31.6989,31.9093,31.8245,31.3231,31.7506,31.5298,31.6935,31.7771,31.7648,31.6751,31.6977,31.7755,31.6246,31.5505,31.7132,31.8704,31.8538,31.7586,31.8702,31.6483,32.0073,31.8624,31.7603,31.5985,31.8063,31.9022,31.6472,31.6029,31.6074,31.6056,31.5961,31.606,31.4443,31.5289,31.4275,31.3892,31.8649,31.4205,31.909,31.3782,31.6953,31.7111,31.7335,31.4101,31.7116,31.7266,31.8073,31.0872,31.4985,31.5276,31.8714,31.8736,31.4662,31.6948,31.8651,31.2937,31.8665,31.4556,

init,454.989,445.493,450.073,448.55,444.013,445.47,446.531,441.459,446.075,437.099,446.116,443.497,441.466,433.126,440.453,443.15,469.003,467.303,462.519,467.963,427.21,466.498,437.305,471.304,455.045,458.419,434.289,457.521,448.189,448.252,447.927,450.866,426.701,457.868,448.553,441.789,455.516,454.637,458.921,457.802,448.666,459.56,457.035,456.623,445.118,443.43,440.129,444.899,424.398,455.28,424.757,452.177,431.009,451.185,432.573,435.749,443.818,435.94,443.233,442.68,450.081,451.033,449.973,448.992,
1D FFT Z-Direction,31.6554,31.6213,31.7665,31.8703,31.8909,31.8969,31.8986,31.8934,31.078,31.0334,31.0369,30.963,30.6825,31.0883,31.0184,30.5909,31.7752,31.1065,31.278,31.7672,31.8098,31.7596,31.8224,31.8777,31.6838,31.2649,31.8304,31.8975,31.5124,31.7882,31.8605,31.9206,31.5975,31.811,31.6285,31.8263,31.5897,31.6367,31.7458,31.6207,31.8005,31.1181,31.8838,31.9178,31.8587,31.4254,31.8058,31.6124,31.8492,31.5957,31.753,31.7692,31.7417,31.7064,31.824,31.7688,31.2483,31.5734,31.7883,31.8475,31.9133,31.5523,31.7991,31.8196,
Transpose (First Send),0.661345,0.57814,0.611288,0.512403,0.536039,0.883339,0.575364,0.902497,1.52641,0.922019,1.93704,0.559242,0.74288,0.532947,0.538567,0.589092,0.601297,0.935108,0.539858,0.540168,1.19985,0.594136,0.520911,0.513714,1.572,0.535941,0.651524,0.567581,1.14972,0.699836,0.551584,0.600232,1.14896,0.599145,0.697294,0.516492,0.530835,0.548265,0.515585,0.924004,0.614339,0.546208,0.544666,0.545277,0.516868,1.59946,0.588567,0.54336,0.540507,0.552233,0.524328,0.605909,1.22281,0.523764,0.590257,0.561786,0.763591,0.545123,0.609731,0.519728,0.513302,1.37341,0.589188,0.486084,
Transpose (Packing),7.01578,4.15463,5.66682,5.56187,8.7141,8.73933,5.6912,6.11759,6.23692,6.01496,5.95905,5.65484,9.17416,9.04907,5.76388,5.71665,5.52637,5.85233,5.51144,5.5207,8.3756,8.41004,4.37329,6.26131,5.73515,5.54523,6.50444,4.39871,9.05931,9.00059,5.7156,5.75964,5.71199,5.68952,6.05653,5.55584,9.23578,9.31537,5.70624,5.84347,6.04121,5.80231,5.52579,5.67161,8.5566,8.50476,4.24415,6.01942,5.53985,5.64793,6.92743,4.22267,8.68711,8.65108,5.65048,5.68371,6.04662,5.61747,5.59825,5.5945,8.64719,8.18371,5.58393,5.6028,
Transpose (Start Local Transpose),5.94681,1.05537,1.13843,1.3528,1.42816,1.43428,1.26845,1.15967,1.07059,1.01133,1.31437,1.08049,1.4332,1.01802,1.08534,1.58214,1.39521,1.214,1.39463,1.46388,1.18784,1.37123,1.70025,5.98533,0.980594,1.06334,5.66536,1.48258,1.43742,1.06695,1.53457,1.14118,0.927593,1.34848,1.04968,1.12145,1.56355,1.34692,1.09323,0.894876,1.12858,1.65572,1.41149,1.05067,1.11408,1.27506,1.12367,4.56821,1.46314,1.33936,5.87744,1.06906,1.05976,1.25393,1.07437,1.03434,1.35409,1.04702,1.13598,1.51017,6.0919,1.06291,1.2663,1.0619,
Transpose (Start Receive),5.96026,1.06325,1.14805,1.3662,1.43836,1.44754,1.28311,1.16943,1.07956,1.02105,1.33018,1.09021,1.44522,1.02788,1.09355,1.5931,1.40975,1.22628,1.40712,1.48968,1.19887,1.38303,1.7099,6.21403,0.988754,1.07178,5.6754,1.49901,1.45338,1.07623,1.55877,1.15026,0.936387,1.36528,1.05864,1.13275,1.58529,1.35885,1.1028,0.902849,1.14218,1.6686,1.44146,1.06064,1.12346,1.28828,1.13457,4.57771,1.47579,1.35007,5.8881,1.07726,1.07358,1.26403,1.08785,1.04273,1.36962,1.05579,1.14764,1.53122,6.10335,1.07089,1.27565,1.07044,
Transpose (First Receive),7.95583,2.0668,1.38938,1.72753,2.02856,1.9113,1.83199,1.58966,2.3148,1.66307,1.46445,2.36836,1.8097,1.27785,1.31414,1.88246,2.35419,1.95021,1.98667,2.00536,1.957,2.31881,3.16694,10.0458,2.08827,1.72834,7.5458,2.75487,1.79163,1.67083,2.59902,2.53677,2.08817,1.89504,1.7907,1.34544,2.17158,1.89305,1.54988,1.21888,2.11517,2.14864,1.96884,1.92939,1.3476,1.57566,1.98614,5.34446,2.07813,1.96465,7.63586,2.33562,1.25606,1.8913,1.47359,1.24116,1.96562,2.14793,1.28134,2.02445,9.56468,2.08714,1.56022,1.54418,
