,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Receive),0.550042,0.704752,0.524535,0.646076,0.520498,0.596196,0.787931,0.632552,0.503156,0.500387,0.829542,0.428485,0.40294,0.550621,0.878336,0.537022,0.402901,0.36414,0.371732,0.812089,0.458452,0.490919,0.537075,0.628825,0.488732,0.529275,0.486594,0.480032,0.852993,0.542262,0.512426,0.474019,0.535439,0.534369,0.43984,0.358108,0.470823,0.43181,0.47137,0.541479,0.472856,0.373759,0.790956,0.497128,0.759563,0.480948,0.479996,0.46352,
Transpose (First Receive),0.732711,0.917934,0.634397,0.849094,0.620394,0.744684,0.948168,0.797354,0.615133,0.613544,0.977197,0.498091,0.446003,0.662315,1.0352,0.662659,0.46073,0.407564,0.415097,0.938737,0.528192,0.54928,0.636545,0.710754,0.592556,0.61023,0.569524,0.557359,0.95889,0.629207,0.600694,0.551212,0.640104,0.660685,0.51018,0.377913,0.541622,0.49204,0.544416,0.635882,0.574467,0.42395,0.897268,0.574655,0.8551,0.543811,0.551038,0.533013,
Transpose (Finished Receive),1.42201,1.43628,1.44128,1.44338,1.271,1.30343,1.25017,1.23332,1.24111,1.30099,1.24604,1.22575,1.22136,1.22011,1.26524,1.20489,1.09651,1.10337,1.11076,1.14971,1.08851,1.09371,1.09535,1.10939,1.1316,1.14837,1.14482,1.1437,1.1731,1.10609,1.10757,1.12397,1.1352,1.16512,1.17865,1.19114,1.20525,1.2109,1.22072,1.23092,1.23772,1.253,1.25526,1.26201,1.27006,1.2783,1.28696,1.29499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.43486,1.45087,1.45451,1.45651,1.40139,1.31926,1.26695,1.24791,1.25428,1.31508,1.27134,1.24235,1.23599,1.23502,1.27795,1.2208,1.10998,1.11661,1.12519,1.1638,1.10124,1.10655,1.1087,1.12339,1.14409,1.16216,1.15766,1.15708,1.19116,1.12007,1.12073,1.13787,1.1486,1.17824,1.19044,1.20333,1.21762,1.22427,1.23264,1.25151,1.25055,1.26526,1.26853,1.2751,1.28248,1.29073,1.29961,1.30789,
2D FFT Y-X-Direction,0.031605,0.025942,0.025323,0.025494,0.025885,0.026242,0.027681,0.026814,0.028348,0.0262,0.025816,0.027244,0.025705,0.026965,0.025492,0.025271,0.027767,0.017484,0.018837,0.019348,0.018927,0.018966,0.018668,0.020297,0.018558,0.018379,0.018226,0.018413,0.018864,0.01946,0.018781,0.018989,0.018494,0.019588,0.016705,0.018894,0.018371,0.021047,0.018104,0.019024,0.019408,0.018294,0.017976,0.019131,0.018275,0.018278,0.01901,0.019061,
Run complete,1.45704,1.47379,1.47484,1.47586,1.44316,1.34211,1.30655,1.269,1.27699,1.337,1.30311,1.26869,1.25618,1.25783,1.29807,1.25574,1.16022,1.13804,1.14667,1.18457,1.12644,1.13139,1.13467,1.15233,1.16628,1.18694,1.1794,1.17803,1.21532,1.17387,1.17025,1.16149,1.17088,1.19977,1.20976,1.22229,1.24393,1.24848,1.26045,1.27284,1.27217,1.2849,1.28898,1.29643,1.30207,1.31206,1.32186,1.32869,

init,414.432,423.113,420.5,418.932,403.072,411.014,411.178,395.187,433.67,409.269,442.582,425.031,414.191,425.828,417.182,406.947,422.19,430.436,420.042,416.84,415.947,409.638,401.599,404.35,417.039,426.016,425.747,422.825,399.016,407.031,405.688,396.498,427.712,409.682,413.542,429.658,424.855,415.918,423.225,421.297,413.705,419.358,420.666,418.375,410.771,413.073,435.987,403.134,
1D FFT Z-Direction,1.23787,1.24617,1.25291,1.27014,1.26048,1.27869,1.29096,1.28401,1.29383,1.34823,1.30828,1.27296,1.2681,1.27277,1.31593,1.25635,1.23082,1.23326,1.2386,1.26819,1.11921,1.226,1.2207,1.24297,1.2008,1.20518,1.20286,1.20609,1.24712,1.19316,1.19036,1.1926,1.24238,1.12587,1.13118,1.1274,1.14109,1.15115,1.15603,1.16996,1.18054,1.1774,1.18805,1.20001,1.19155,1.20776,1.21936,1.21623,
Transpose (First Send),0.121996,0.118633,0.518541,0.112406,0.62106,0.564804,0.517067,0.12823,0.127707,0.10524,0.680884,0.102006,0.108982,0.178611,0.599738,0.118204,0.113982,0.485784,0.104257,0.105036,0.105815,0.117201,0.481112,0.117408,0.123116,0.576293,0.103448,0.100134,0.57689,0.557244,0.107363,0.10337,0.672998,0.188575,0.157267,0.157946,0.19238,0.612338,0.172796,0.600924,0.511463,0.398378,0.086772,0.10902,0.10801,0.104645,0.156552,0.120095,
Transpose (Packing),0.612218,0.591264,0.701697,0.561528,1.12426,1.13754,1.08581,0.589156,0.568215,0.554651,1.26586,0.63095,0.634855,0.737546,0.983202,0.560312,0.529891,0.830172,0.484219,0.884164,0.519003,0.542774,0.595951,0.604358,0.528561,0.91128,0.556531,0.519028,0.941295,0.680514,0.534589,0.505814,1.15802,0.565068,0.600937,0.536385,0.577956,0.733649,0.585405,1.07071,0.879096,0.49753,0.810014,0.464823,0.867187,0.97289,0.865993,0.452027,
Transpose (Start Local Transpose),0.426402,0.512876,0.43816,0.519874,0.423823,0.497771,0.677444,0.528485,0.517205,0.505838,0.847171,0.412069,0.415819,0.55112,0.900289,0.527973,0.433421,0.38937,0.403769,0.867769,0.469192,0.500579,0.431478,0.590204,0.511003,0.551811,0.531353,0.491843,0.889381,0.474036,0.512233,0.484958,0.673917,0.533712,0.525362,0.445952,0.547152,0.465435,0.532526,0.586568,0.457406,0.342016,0.767781,0.450308,0.764245,0.483335,0.641797,0.392674,
Transpose (Start Receive),0.433359,0.522612,0.446264,0.528865,0.430977,0.505292,0.686959,0.53515,0.524657,0.514593,0.854039,0.418424,0.421766,0.561057,0.907393,0.537243,0.43915,0.395119,0.409993,0.875988,0.476411,0.508751,0.438172,0.60007,0.519418,0.558136,0.538351,0.500881,0.89626,0.482133,0.518156,0.492227,0.681284,0.540847,0.534287,0.451708,0.554884,0.472688,0.541397,0.594623,0.464685,0.347033,0.773909,0.456569,0.770722,0.492283,0.648651,0.399683,
Transpose (First Receive),0.507203,0.688693,0.567264,0.680884,0.51184,0.633985,0.843987,0.674018,0.664553,0.642995,0.996913,0.516582,0.49667,0.657787,1.06832,0.701795,0.484551,0.445858,0.475739,1.00549,0.566293,0.58018,0.499223,0.692027,0.627924,0.642306,0.627309,0.589149,1.00187,0.552128,0.592669,0.552394,0.796646,0.667521,0.651658,0.495596,0.682167,0.556462,0.653647,0.694869,0.585155,0.40911,0.883755,0.552611,0.872281,0.584575,0.760106,0.458296,
Transpose (Finished Receive),1.20896,1.21441,1.22216,1.2392,1.23042,1.24627,1.25757,1.25433,1.26518,1.31965,1.26597,1.23911,1.23658,1.2427,1.28149,1.22438,1.20304,1.20448,1.20986,1.23951,1.0907,1.19747,1.1929,1.2102,1.17364,1.17628,1.17538,1.17852,1.1948,1.16204,1.1611,1.16465,1.0859,1.09321,1.10529,1.10094,1.11153,1.12259,1.12814,1.13994,1.15303,1.15101,1.1608,1.17325,1.16455,1.17993,1.18991,1.18654,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.22195,1.228,1.23559,1.25307,1.24435,1.26249,1.27289,1.26734,1.27836,1.33281,1.29258,1.25455,1.25238,1.25715,1.30032,1.23884,1.21599,1.21755,1.22345,1.25214,1.10326,1.21008,1.20541,1.22437,1.18591,1.19034,1.18824,1.19095,1.23227,1.17665,1.17415,1.17719,1.22658,1.10839,1.11711,1.11374,1.12414,1.13575,1.14062,1.15454,1.16518,1.16375,1.17293,1.18554,1.17624,1.19245,1.20261,1.19971,
2D FFT Y-X-Direction,0.031481,0.025929,0.026026,0.025399,0.025711,0.026368,0.027605,0.026369,0.027171,0.025747,0.026314,0.026598,0.026041,0.025888,0.025246,0.026876,0.026591,0.018242,0.018753,0.018665,0.019382,0.019063,0.020059,0.020131,0.019114,0.019757,0.018169,0.018929,0.018461,0.018228,0.018158,0.018642,0.018847,0.018876,0.017028,0.018189,0.019147,0.019784,0.017949,0.018439,0.019249,0.017895,0.018011,0.018632,0.0178,0.017989,0.019766,0.018083,
Run complete,1.24121,1.25126,1.25748,1.27527,1.26473,1.28403,1.29669,1.28877,1.30091,1.35266,1.31994,1.27825,1.27341,1.27791,1.32227,1.27306,1.23617,1.2401,1.24379,1.27688,1.22726,1.23511,1.22751,1.25286,1.20775,1.21285,1.21001,1.21158,1.25862,1.20085,1.19834,1.19922,1.24836,1.13407,1.13662,1.1333,1.14745,1.1563,1.16234,1.17551,1.1866,1.18131,1.19372,1.20502,1.19698,1.21274,1.22483,1.2226,

init,414.432,423.113,420.5,418.932,403.072,411.014,411.178,395.187,433.67,409.269,442.582,425.031,414.191,425.828,417.182,406.947,422.19,430.436,420.042,416.84,415.947,409.638,401.599,404.35,417.039,426.016,425.747,422.825,399.016,407.031,405.688,396.498,427.712,409.682,413.542,429.658,424.855,415.918,423.225,421.297,413.705,419.358,420.666,418.375,410.771,413.073,435.987,403.134,
1D FFT Z-Direction,1.4152,1.36841,1.30811,1.39047,1.36161,1.39866,1.40666,1.39773,1.6543,1.6723,1.68397,1.6799,1.66622,1.72365,1.69811,1.67794,1.19206,1.31598,1.32919,1.34568,1.34667,1.3073,1.35147,1.34672,1.09729,1.09683,1.10213,1.09837,1.13974,1.08696,1.09687,1.10261,1.1457,1.11982,1.13319,1.12429,1.1415,1.15213,1.16095,1.17343,1.18616,1.19262,1.20443,1.21037,1.22745,1.22506,1.23261,1.24316,
Transpose (First Send),0.549367,0.112981,0.103344,0.557766,0.103548,0.112141,0.489343,0.501885,0.124736,0.129855,0.145507,0.140116,0.13469,0.195096,0.511051,0.14119,0.095014,0.422257,0.079628,0.474555,0.091044,0.102484,0.155886,0.130768,0.661017,0.123579,0.094513,0.127796,0.10927,0.132642,0.115624,0.124114,0.526123,0.11733,0.44306,0.097038,0.086795,0.497905,0.544917,0.524416,0.529658,0.123097,0.090541,0.1032,0.112294,0.531743,0.142211,0.10286,
Transpose (Packing),1.05994,0.602856,0.639243,0.68253,1.0858,0.593063,0.997407,0.999221,0.542067,0.537205,1.31642,0.555821,0.546671,1.0333,1.04607,0.553996,0.543099,0.939597,0.451932,0.895235,0.508955,0.529186,0.592177,0.762411,0.75473,0.487106,0.634818,0.532061,0.834223,0.562461,0.575585,0.509817,1.05171,0.535346,0.536814,0.522696,0.471847,0.59702,0.651173,1.00041,0.987025,0.548915,0.848103,0.503312,0.876581,0.964986,0.547049,0.45822,
Transpose (Start Local Transpose),0.496035,0.412201,0.497007,0.519083,0.411664,0.560425,0.673359,0.518376,0.520973,0.51594,0.837416,0.467015,0.424108,1.00723,0.893613,0.538356,0.394241,0.364691,0.370619,0.878182,0.463365,0.464378,0.391091,0.669171,0.468918,0.465781,0.452697,0.512434,0.773563,0.414971,0.542136,0.492546,0.595599,0.452355,0.421493,0.37042,0.442105,0.403888,0.430625,0.496796,0.469274,0.413687,0.789595,0.479074,0.773285,0.93118,0.474629,0.434941,
Transpose (Start Receive),0.502853,0.41825,0.503514,0.526708,0.418356,0.570481,0.681639,0.5276,0.528563,0.523679,0.843809,0.473486,0.42945,1.01433,0.901705,0.54639,0.399504,0.369832,0.376138,0.885583,0.470619,0.47153,0.396513,0.677643,0.475881,0.472188,0.460167,0.518445,0.779071,0.420562,0.550298,0.500524,0.602554,0.459863,0.42902,0.375732,0.449271,0.410563,0.437563,0.50362,0.476016,0.418792,0.795278,0.486383,0.780587,0.938407,0.482872,0.441386,
Transpose (First Receive),0.603399,0.479756,0.612205,0.810527,0.479329,0.711771,0.81815,0.884951,0.635801,0.814656,1.08774,0.562008,0.507077,1.43251,1.19753,0.683948,0.46386,0.41108,0.417633,1.00487,0.572882,0.5505,0.436843,0.781401,0.558719,0.541141,0.543889,0.595551,0.874945,0.482158,0.630997,0.589036,0.662271,0.519564,0.473315,0.409931,0.498403,0.436725,0.467925,0.54529,0.519715,0.448283,0.864961,0.548377,0.845741,1.00799,0.520184,0.480697,
Transpose (Finished Receive),1.38308,1.33672,1.2783,1.35993,1.33079,1.36725,1.37321,1.36641,1.62381,1.64106,1.65173,1.64169,1.6371,1.6929,1.66349,1.64208,1.16396,1.28391,1.29701,1.31509,1.31305,1.27644,1.32002,1.31092,1.06912,1.06892,1.07407,1.06871,1.09825,1.05093,1.06536,1.07207,1.07586,1.0903,1.10692,1.09748,1.1137,1.12252,1.13288,1.14288,1.15656,1.16565,1.17723,1.18244,1.19842,1.18988,1.20548,1.21375,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
