,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,261.978,261.991,220.047,240.977,261.825,261.893,220.938,241.315,272.059,272.218,257.654,243.25,243.525,257.684,256.852,241.863,264.821,264.879,264.868,264.826,264.705,264.75,218.881,242.842,246.872,246.804,241.489,235.955,241.06,235.388,246.875,246.807,252.993,252.991,231.031,264.088,253.617,253.673,252.894,252.907,264.145,232.74,254.115,254.039,254.26,254.273,254.34,253.937,241.531,241.571,241.529,241.622,241.623,241.683,241.388,235.67,241.736,241.817,241.552,241.783,241.619,241.75,241.818,241.821,

init,704.549,699.127,697.443,701.125,626.082,626.4,664.968,665.796,709.403,690.691,707.393,624.805,702.979,676.227,678.138,698.785,712.298,712.015,712.574,712.931,712.842,711.834,711.715,717.779,660.761,656.221,695.682,656.536,663.63,679.766,664.047,695.259,696.945,700.193,612.442,683.662,701.198,689.739,661.282,688.005,698.385,681.971,664.021,705.798,697.213,657.016,609.232,652.698,653.174,653.086,652.52,652.814,662.925,670.065,670.987,554.825,676.006,677.859,677.492,682.549,607.381,643.71,609.095,643.446,
1D FFT Z-Direction,242.653,240.021,242.905,240.369,245.218,245.02,241.859,242.825,238.789,239.989,239.986,240.639,239.467,237.722,240.332,239.637,237.623,236.695,237.623,236.692,237.262,235.972,237.627,238.07,245.781,245.798,245.132,246.075,246.496,246.288,245.92,245.17,235.801,234.394,234.066,235.803,237.987,237.985,237.882,237.918,239.466,239.416,237.261,237.842,236.898,238.039,237.944,236.402,243.738,242.833,243.996,243.91,244.151,243.905,244.5,244.457,242.445,243.083,243.09,241.818,243.639,243.736,243.932,243.487,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),45.0106,42.948,43.3336,43.3389,43.3728,43.4005,43.355,43.3678,43.3784,43.3817,43.2904,43.3217,43.3767,43.3688,43.2664,43.3249,43.3616,43.3499,43.3172,43.3351,43.3219,43.2659,43.3419,43.3025,43.2847,43.3314,43.3354,43.3545,43.3537,43.3572,43.3701,43.3561,43.3566,43.3089,43.3489,43.3491,43.3345,43.2603,43.3543,43.3473,43.3128,43.2365,43.3797,43.3685,43.3127,43.2865,43.3342,43.1656,43.3234,43.3164,43.3402,43.33,43.3582,43.3644,43.3575,43.3179,43.3373,43.3244,43.3066,43.334,43.3161,43.3293,43.2785,43.3201,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.0125,42.9483,43.3341,43.3394,43.3735,43.4044,43.3556,43.3726,43.3788,43.382,43.2909,43.3221,43.3772,43.3691,43.267,43.3255,43.3621,43.3503,43.3177,43.3354,43.3228,43.2662,43.3424,43.3029,43.2852,43.3317,43.3357,43.355,43.3541,43.3577,43.3707,43.3566,43.3571,43.3093,43.3493,43.3498,43.335,43.2608,43.3547,43.3478,43.3132,43.2369,43.3801,43.3688,43.313,43.2873,43.3344,43.166,43.3239,43.3176,43.3407,43.3306,43.3586,43.3649,43.3581,43.3188,43.3379,43.3249,43.3074,43.3343,43.3165,43.3297,43.2791,43.3203,
Transpose (Finished All2All),200.164,197.54,200.205,197.759,200.206,200.048,197.684,198.626,194.898,196.117,195.414,196.085,196.111,194.366,195.941,195.257,193.412,192.486,193.318,192.395,193.407,192.153,192.943,193.403,200.775,200.83,200.856,201.728,201.714,201.508,201.54,200.791,192.03,190.625,190.696,192.424,192.872,192.873,192.749,192.777,194.399,194.371,192.723,193.324,192.971,194.135,194.396,192.856,199.454,198.622,198.91,198.829,199.278,199.024,199.437,199.367,197.903,198.548,199.162,197.9,198.621,198.715,199.171,198.796,
Transpose (Unpacking),241.122,238.484,241.364,238.843,243.667,243.47,240.33,241.272,237.257,238.468,238.462,239.114,237.946,236.194,238.811,238.117,236.102,235.17,236.102,235.168,235.733,234.444,236.102,236.551,244.253,244.28,243.606,244.53,244.98,244.762,244.395,243.643,234.281,232.871,232.534,234.264,236.466,236.46,236.357,236.389,237.944,237.898,235.735,236.321,235.368,236.517,236.422,234.877,242.188,241.299,242.474,242.385,242.632,242.375,242.976,242.905,240.92,241.556,241.563,240.291,242.118,242.212,242.389,241.964,
2D FFT Y-X-Direction,2.96763,2.54962,2.51286,2.5172,2.55066,2.54414,2.54207,2.52312,2.55489,2.55884,2.4993,2.5277,2.55704,2.55176,2.49654,2.55608,2.54168,2.53081,2.5079,2.52657,2.54759,2.49302,2.54686,2.50713,2.50329,2.55132,2.53203,2.54932,2.52371,2.52858,2.55406,2.53903,2.57183,2.52185,2.52306,2.52297,2.56972,2.4952,2.53119,2.52097,2.5556,2.47798,2.55509,2.54295,2.51322,2.4878,2.66813,2.50286,2.48572,2.47728,2.50491,2.49484,2.51524,2.52137,2.54364,2.50415,2.51598,2.50453,2.51194,2.54024,2.49618,2.50816,2.49294,2.53362,
Run complete,242.654,240.021,242.905,240.369,245.218,245.02,241.86,242.826,238.79,239.989,239.987,240.639,239.467,237.723,240.333,239.637,237.624,236.695,237.623,236.692,237.263,235.972,237.628,238.07,245.781,245.798,245.133,246.076,246.496,246.288,245.92,245.17,235.802,234.394,234.066,235.804,237.988,237.985,237.882,237.918,239.466,239.416,237.261,237.842,236.898,238.039,237.944,236.402,243.738,242.833,243.997,243.91,244.151,243.905,244.5,244.457,242.446,243.083,243.091,241.818,243.639,243.737,243.933,243.487,

init,704.549,699.127,697.443,701.125,626.082,626.4,664.968,665.796,709.403,690.691,707.393,624.805,702.979,676.227,678.138,698.785,712.298,712.015,712.574,712.931,712.842,711.834,711.715,717.779,660.761,656.221,695.682,656.536,663.63,679.766,664.047,695.259,696.945,700.193,612.442,683.662,701.198,689.739,661.282,688.005,698.385,681.971,664.021,705.798,697.213,657.016,609.232,652.698,653.174,653.086,652.52,652.814,662.925,670.065,670.987,554.825,676.006,677.859,677.492,682.549,607.381,643.71,609.095,643.446,
1D FFT Z-Direction,265.97,265.777,264.44,265.29,265.362,265.325,265.32,264.803,252.31,251.36,252.299,252.036,252.109,252.205,252.129,251.014,262.662,264.153,265.207,265.26,264.107,264.052,262.527,264.076,259.355,259.936,257.027,253.77,257.043,253.671,253.657,257.129,250.543,250.801,250.007,250.238,250.128,249.603,249.856,250.136,250.293,250.451,250.454,250.659,250.895,250.907,249.882,250.297,250.606,250.51,250.436,250.681,250.428,250.026,250.494,250.309,257.484,258.795,260.201,260.045,258.715,258.765,258.818,258.854,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.6759,42.8649,43.3186,43.2698,43.3578,43.2978,43.3717,43.3405,43.3012,43.3287,43.3221,43.3461,43.3201,43.3055,43.3136,43.3494,43.3435,43.3655,43.3279,43.3282,43.2509,43.3228,43.2964,43.3429,43.383,43.3849,43.3516,43.3543,43.3057,43.3612,43.3562,43.3246,43.3455,43.332,43.3471,43.3262,43.2798,43.3152,43.3475,43.366,43.3025,43.3105,43.3266,43.2996,43.3436,43.309,43.3647,43.3744,43.2991,43.3341,43.3382,43.2852,43.3317,43.3517,43.3719,43.3701,43.3592,43.3328,43.3339,43.3212,43.3978,43.3812,43.3477,43.3891,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.6768,42.8657,43.3194,43.2713,43.3586,43.2987,43.3723,43.3408,43.3017,43.3292,43.3227,43.3466,43.3206,43.3062,43.314,43.3499,43.3439,43.366,43.3284,43.3286,43.2517,43.3232,43.297,43.3432,43.384,43.3855,43.3526,43.3549,43.3063,43.3617,43.3571,43.3256,43.3461,43.3323,43.3477,43.327,43.2803,43.3156,43.3478,43.3664,43.303,43.3109,43.3271,43.3001,43.344,43.3099,43.3651,43.3748,43.2997,43.3345,43.3386,43.2856,43.3324,43.3526,43.3723,43.3707,43.3597,43.3335,43.3348,43.3225,43.4002,43.3838,43.3483,43.3915,
Transpose (Finished All2All),221.033,220.855,220.144,221.037,220.275,220.254,220.739,220.212,208.101,207.145,207.21,207.029,207.069,207.112,208.101,207.024,218.998,220.549,220.013,220.094,218.986,218.967,218.936,220.545,214.918,215.52,215.099,211.851,215.412,212.025,212.004,215.518,205.59,205.86,205.113,205.384,205.527,205,204.936,205.209,205.366,205.556,205.454,205.686,205.835,205.868,205.208,205.635,205.636,205.514,205.456,205.73,205.679,205.239,205.487,205.33,213.613,214.968,214.961,214.909,213.622,213.668,213.732,213.743,
Transpose (Unpacking),264.447,264.257,262.906,263.766,263.836,263.797,263.798,263.268,250.758,249.806,250.755,250.512,250.59,250.665,250.586,249.463,261.116,262.633,263.682,263.745,262.57,262.514,260.979,262.558,257.837,258.418,255.505,252.245,255.523,252.126,252.113,255.612,249.008,249.27,248.465,248.714,248.607,248.075,248.315,248.597,248.764,248.933,248.905,249.115,249.368,249.385,248.356,248.778,249.089,248.971,248.888,249.135,248.895,248.482,248.957,248.775,255.942,257.27,258.585,258.525,257.172,257.22,257.301,257.322,
2D FFT Y-X-Direction,2.95485,2.49661,2.54246,2.49196,2.57919,2.52433,2.557,2.52478,2.50148,2.52836,2.50224,2.52686,2.50085,2.48609,2.52253,2.55863,2.52967,2.55042,2.50145,2.5014,2.48641,2.55983,2.51814,2.56324,2.52454,2.52788,2.50719,2.51147,2.51241,2.56694,2.55564,2.51997,2.53014,2.51653,2.54193,2.51918,2.485,2.52003,2.54194,2.55683,2.48041,2.48948,2.52357,2.49549,2.54422,2.5119,2.54659,2.55613,2.50025,2.53791,2.55965,2.50685,2.52261,2.54187,2.54424,2.53867,2.5464,2.51924,2.51362,2.49704,2.56793,2.54653,2.53685,2.57167,
Run complete,265.971,265.777,264.441,265.29,265.362,265.325,265.32,264.803,252.31,251.361,252.299,252.037,252.11,252.205,252.129,251.014,262.662,264.153,265.208,265.26,264.107,264.052,262.527,264.076,259.356,259.937,257.027,253.77,257.043,253.672,253.657,257.129,250.543,250.802,250.007,250.238,250.128,249.603,249.856,250.136,250.293,250.451,250.454,250.659,250.895,250.907,249.882,250.297,250.606,250.51,250.437,250.681,250.428,250.027,250.495,250.31,257.484,258.796,260.201,260.045,258.715,258.765,258.818,258.854,

init,704.549,699.127,697.443,701.125,626.082,626.4,664.968,665.796,709.403,690.691,707.393,624.805,702.979,676.227,678.138,698.785,712.298,712.015,712.574,712.931,712.842,711.834,711.715,717.779,660.761,656.221,695.682,656.536,663.63,679.766,664.047,695.259,696.945,700.193,612.442,683.662,701.198,689.739,661.282,688.005,698.385,681.971,664.021,705.798,697.213,657.016,609.232,652.698,653.174,653.086,652.52,652.814,662.925,670.065,670.987,554.825,676.006,677.859,677.492,682.549,607.381,643.71,609.095,643.446,
1D FFT Z-Direction,242.308,241.557,242.178,241.306,242.945,242.961,242.697,242.663,248.721,250.047,250.097,248.712,249.154,250.077,250.021,249.946,234.172,237.023,239.003,237.994,239.587,239.296,235.727,236.736,236.109,236.885,237.401,237.754,237.215,236.502,237.92,237.809,252.286,252.315,252.197,252.234,253.058,253.077,252.134,252.194,248.518,247.223,249.929,249.928,248.709,248.633,248.736,248.661,238.74,237.813,239.259,239.502,238.121,237.828,238.898,238.24,239.378,239.796,238.65,237.228,237.92,237.46,238.397,236.664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.9304,42.985,43.3569,43.3496,43.2788,43.3168,43.36,43.3224,43.3375,43.3231,43.3636,43.3676,43.3056,43.2535,43.2959,43.1995,43.332,43.3364,43.3557,43.3586,43.3118,43.3168,43.3742,43.3651,43.3324,43.3587,43.359,43.3407,43.3336,43.3398,43.3417,43.3642,43.3316,43.2799,43.3273,43.3559,43.3434,43.3523,43.3097,43.3249,43.3172,43.3265,43.358,43.3469,43.3595,43.3428,43.3442,43.3052,43.2532,43.3164,43.3171,43.3166,43.2078,43.2901,43.3725,43.3595,43.3425,43.3169,43.3207,43.3149,43.3943,43.3946,43.3892,43.363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.9313,42.9855,43.3573,43.3501,43.2792,43.3172,43.3603,43.3226,43.3381,43.3236,43.3641,43.368,43.306,43.254,43.2965,43.2002,43.3325,43.3367,43.3559,43.3589,43.3129,43.3174,43.3746,43.3656,43.3329,43.3592,43.3593,43.3411,43.3339,43.3403,43.3419,43.3646,43.3322,43.2802,43.3277,43.3562,43.3452,43.3527,43.31,43.3255,43.3182,43.327,43.3586,43.3473,43.3599,43.3432,43.3444,43.3057,43.2534,43.3168,43.3175,43.3172,43.2084,43.2907,43.3732,43.36,43.3429,43.3172,43.3212,43.3154,43.3948,43.395,43.3895,43.3634,
Transpose (Finished All2All),197.925,197.189,197.917,197.049,197.855,197.897,197.631,197.597,204.963,206.296,206.289,204.876,204.979,205.953,205.015,204.945,191.901,194.774,194.769,193.778,194.725,194.48,191.597,192.62,191.864,192.676,192.558,192.924,192.927,192.216,192.906,192.795,207.132,207.178,207.133,207.179,207.929,207.945,207.028,207.085,204.698,203.415,204.805,204.815,203.663,203.605,203.687,203.617,194.59,193.661,194.333,194.588,193.299,192.989,194.406,193.747,194.612,195.028,194.89,193.476,193.295,192.801,195.026,193.291,
Transpose (Unpacking),240.785,240.034,240.659,239.769,241.418,241.439,241.176,241.134,247.196,248.526,248.575,247.157,247.605,248.56,248.498,248.422,232.64,235.502,237.48,236.478,238.063,237.776,234.193,235.212,234.577,235.364,235.882,236.238,235.695,234.973,236.402,236.288,250.765,250.798,250.67,250.714,251.526,251.54,250.606,250.667,246.983,245.675,248.407,248.407,247.168,247.094,247.203,247.126,237.216,236.278,237.738,237.98,236.605,236.298,237.368,236.709,237.853,238.271,237.126,235.704,236.403,235.931,236.878,235.136,
2D FFT Y-X-Direction,2.90014,2.53001,2.54223,2.53354,2.48277,2.52237,2.5642,2.5301,2.51847,2.50339,2.53716,2.542,2.52567,2.47016,2.55339,2.45784,2.50704,2.5127,2.52713,2.53109,2.48433,2.49223,2.54716,2.53616,2.53092,2.55749,2.55481,2.53608,2.50451,2.51228,2.53177,2.55378,2.55139,2.501,2.5211,2.54971,2.51211,2.53176,2.49584,2.50811,2.49866,2.50874,2.54773,2.53393,2.54103,2.52645,2.55395,2.51593,2.48742,2.55084,2.49327,2.49018,2.45856,2.53891,2.55519,2.54129,2.53691,2.5114,2.49428,2.4888,2.55799,2.55892,2.56877,2.5419,
Run complete,242.308,241.557,242.178,241.307,242.945,242.962,242.697,242.663,248.722,250.048,250.097,248.713,249.154,250.078,250.022,249.947,234.172,237.023,239.003,237.994,239.587,239.296,235.727,236.736,236.109,236.885,237.401,237.754,237.215,236.502,237.92,237.809,252.286,252.315,252.197,252.234,253.058,253.077,252.134,252.194,248.519,247.223,249.929,249.928,248.709,248.633,248.736,248.662,238.741,237.813,239.259,239.502,238.121,237.828,238.898,238.24,239.379,239.796,238.65,237.228,237.92,237.46,238.397,236.664,

init,704.549,699.127,697.443,701.125,626.082,626.4,664.968,665.796,709.403,690.691,707.393,624.805,702.979,676.227,678.138,698.785,712.298,712.015,712.574,712.931,712.842,711.834,711.715,717.779,660.761,656.221,695.682,656.536,663.63,679.766,664.047,695.259,696.945,700.193,612.442,683.662,701.198,689.739,661.282,688.005,698.385,681.971,664.021,705.798,697.213,657.016,609.232,652.698,653.174,653.086,652.52,652.814,662.925,670.065,670.987,554.825,676.006,677.859,677.492,682.549,607.381,643.71,609.095,643.446,
1D FFT Z-Direction,249.156,250.192,249.875,249.805,249.64,249.703,271.942,227.948,260.262,260.284,259.357,260.294,260.324,259.487,260.187,260.089,249.559,249.216,249.544,249.267,274.896,227.634,249.477,249.343,248.698,249.546,249.509,248.21,227.698,257.215,227.752,257.176,249.432,250.334,250.113,249.07,251.207,251.242,250.61,250.593,243.845,274.935,265.763,265.751,265.621,265.655,265.631,265.016,249.868,250.314,249.229,249.98,228.455,257.499,249.234,250.044,250.42,250.215,250.491,250.569,250.658,250.577,250.011,250.382,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.6289,42.9312,43.3596,43.3647,43.3559,43.3228,43.3797,43.3757,43.3468,43.3721,43.2845,43.3362,43.3784,43.3662,43.3366,43.3684,43.3328,43.3462,43.3609,43.3517,43.3522,43.345,43.3513,43.3602,43.3492,43.3156,43.3283,43.3536,43.3344,43.3621,43.2864,43.329,43.3401,43.3216,43.3937,43.384,43.3317,43.263,43.2214,43.3092,43.3603,43.3318,43.3384,43.2808,43.2995,43.3298,43.2763,43.3254,43.3399,43.3377,43.312,43.3568,43.3608,43.3272,43.2632,43.2997,43.3253,43.35,43.341,43.357,43.3122,43.2414,43.3295,43.3344,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
