,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),1.55209,1.52449,1.54801,1.5408,93.4901,93.4419,93.6053,93.5243,1.59521,1.59387,1.58286,1.6192,110.564,110.53,110.523,110.492,1.42389,1.65811,1.6945,1.68555,110.578,110.583,110.487,110.459,1.54029,1.53734,1.70053,1.68914,108.428,108.557,108.375,108.326,1.71381,1.10803,1.56057,1.53145,134.128,134.136,134.065,133.901,1.31821,1.36512,1.3549,1.38169,129.536,129.56,129.497,106.56,1.50023,1.40069,1.55244,1.51015,103.399,103.404,103.349,103.337,1.49173,1.49659,1.49875,1.51725,129.583,129.587,129.546,129.551,
2D FFT Y-X-Direction,0.032078,0.025377,0.025125,0.026192,0.024729,0.025019,0.026234,0.025001,0.028001,0.025664,0.025602,0.025856,0.026306,0.025043,0.025107,0.025205,0.025736,0.027324,0.026978,0.025407,0.024213,0.026403,0.027365,0.025115,0.027306,0.028664,0.027615,0.025597,0.024553,0.025251,0.024396,0.025006,0.145458,0.02554,0.026523,0.026815,0.024498,0.024767,0.024359,0.024281,0.02561,0.026209,0.025315,0.025878,0.024622,0.025831,0.025,0.024791,0.025968,0.02588,0.02548,0.025558,0.02462,0.024748,0.026307,0.02467,0.026432,0.024909,0.024611,0.026905,0.024578,0.024587,0.025147,0.025039,
Run complete,129.515,1.54384,1.56854,129.593,93.5085,93.4603,93.6567,93.5739,93.4257,93.4619,1.65774,93.4467,110.584,110.548,110.542,110.511,1.6675,87.3827,87.378,1.71013,110.595,110.6,110.506,110.476,110.581,110.534,1.71999,1.70804,108.446,108.611,108.393,108.345,134.044,1.6677,108.501,1.66622,134.146,134.179,134.113,133.92,1.68575,134.102,134.097,134.069,129.555,134.052,129.514,106.577,108.448,108.441,1.68655,108.439,103.417,103.422,103.37,103.365,103.368,1.67162,1.68474,103.39,129.601,129.605,129.564,129.569,

init,423.86,421.85,416.778,414.045,397.865,408.694,420.316,420.115,430.97,447.591,412.806,419.156,399.204,396.813,405.491,417.655,399.457,412.417,372.102,384.813,399.762,399.903,391.116,394.859,433.376,431.782,434.066,449.787,425.835,407.342,415.881,432.092,415.945,412.012,413.582,413.5,410.157,399.033,406.75,413.533,424.319,430.461,435.632,429.77,429.598,411.946,421.65,420.634,397.783,411.947,406.292,406.8,404.656,399.95,377.948,390.293,405.192,360.701,396.594,409.625,402.899,402.761,401.554,397.106,
1D FFT Z-Direction,3.64636,99.3712,3.67048,99.3191,99.0833,4.31392,3.69784,4.32544,3.70504,4.33726,3.73737,4.35669,3.75251,4.37769,3.77207,4.39019,3.77781,4.40327,3.8108,4.41896,3.81642,4.4593,3.83094,4.45286,4.4557,5.08786,4.47772,99.6264,4.43392,3.97883,4.45958,5.04853,3.23618,99.5437,80.1579,3.93083,4.32917,4.66335,80.2586,3.98723,3.38584,4.01548,3.4221,4.03965,3.43942,4.07,3.46268,128.252,3.48064,4.10054,3.51115,4.12333,3.52812,4.1656,3.55588,4.17484,3.56714,119.576,3.59758,4.21613,3.61553,3.14566,3.63699,4.25642,
Transpose (First Send),0.175974,0.267147,0.116316,0.21914,0.243296,0.115781,0.137675,0.129701,0.122492,0.118674,0.118358,0.115972,0.122498,0.114995,0.141966,0.114203,0.125446,0.118769,0.242613,0.139656,0.118509,0.114702,0.123974,0.115272,0.1239,0.117655,0.120932,0.117793,0.117082,0.151464,0.128902,0.114607,0.126651,0.119385,0.23921,0.119905,0.117016,0.1259,0.164338,0.115131,0.274727,0.117796,0.130831,0.222603,0.115856,0.123995,0.127796,0.231674,0.124889,0.116454,0.119125,0.116086,0.117093,0.22612,0.12802,0.116694,0.121323,0.232373,0.141171,0.119128,0.11613,0.273072,0.119645,0.115016,
Transpose (Packing),0.174765,0.261958,0.115555,0.216389,0.234284,0.114919,0.135584,0.127874,0.12021,0.117801,0.115971,0.115039,0.119207,0.114238,0.137674,0.113585,0.123001,0.117664,0.234446,0.136593,0.11633,0.114043,0.121924,0.114569,0.121425,0.116639,0.119847,0.117053,0.116036,0.146987,0.126693,0.113889,0.123456,0.118539,0.232957,0.119013,0.11599,0.124114,0.159434,0.114319,0.270416,0.116977,0.128578,0.221756,0.114938,0.12235,0.126905,0.228003,0.122505,0.115694,0.116689,0.115161,0.116256,0.22193,0.12512,0.115825,0.12033,0.228992,0.136502,0.118277,0.115349,0.268684,0.117508,0.11416,
Transpose (Start Local Transpose),0.539366,0.912705,0.434546,0.80495,0.910149,0.378292,0.746559,0.69181,0.448747,0.385811,0.439023,0.380477,0.446032,0.363999,0.504498,0.364897,0.448997,0.399996,0.920598,0.474754,0.418216,0.368555,0.422806,0.362343,0.442165,0.389838,0.445613,4.4443,0.421727,0.805778,0.436159,0.372921,0.610209,0.398736,0.864368,0.409096,0.417155,0.6859,0.75027,0.36681,0.976688,0.396045,0.45472,0.487514,0.42962,0.66664,0.437784,0.853696,0.452929,0.377415,0.422817,0.37758,0.445172,0.834976,0.451012,0.424182,0.441228,0.870523,0.50135,0.396512,0.415632,0.956316,0.414587,0.361466,
Transpose (Start Receive),0.548637,0.938731,0.441484,0.832534,0.933675,0.383573,0.762366,0.704109,0.456376,0.391711,0.446497,0.386172,0.454858,0.369325,0.513307,0.370738,0.456018,0.407322,0.94371,0.482846,0.425078,0.373743,0.429264,0.370268,0.450317,0.396622,0.453243,4.49951,0.428542,0.820798,0.443133,0.379021,0.620252,0.405205,0.888853,0.416251,0.424629,0.697958,0.764752,0.372541,1.002,0.4037,0.461501,0.493642,0.436336,0.677823,0.444333,0.8757,0.460402,0.383723,0.429032,0.383828,0.453777,0.858911,0.46129,0.430593,0.448475,0.894687,0.510411,0.402678,0.422251,0.978859,0.421035,0.366893,
Transpose (First Receive),0.632525,1.17725,0.50284,1.0564,1.10831,0.445471,0.940214,0.891924,0.511192,0.452219,0.498791,0.446613,0.536304,0.422532,0.589125,0.422422,0.508581,0.48974,1.13386,0.572039,0.471586,0.917336,0.479468,0.423381,0.504838,0.472008,0.543045,4.80436,0.508912,0.872209,0.52597,0.440876,0.814065,0.467141,1.09194,0.483108,0.509756,0.876808,0.940889,0.426145,1.20538,0.482396,0.549027,0.578517,0.520606,0.834937,0.525117,1.14209,0.517551,0.454313,0.482013,0.45371,0.53209,1.11297,0.53863,0.506633,0.505258,1.1227,0.602461,0.481479,0.483409,1.08314,0.484061,0.43433,
Transpose (Finished Receive),3.61389,99.332,3.64115,99.2814,99.0334,4.28409,3.66536,4.29322,3.673,4.30623,3.70808,4.32561,3.72037,4.34877,3.73679,4.35967,3.74623,4.37106,3.77445,4.38744,3.78679,4.41793,3.80262,4.42267,4.42448,5.05246,4.4471,99.5628,4.4041,3.94839,4.43008,5.01725,3.20561,99.4736,80.1166,3.89969,4.29921,4.63284,80.2257,3.95278,3.34861,3.98313,3.39057,4.00831,3.40951,4.0393,3.43328,128.214,3.45072,4.07096,3.4824,4.0933,3.49873,4.12726,3.52122,4.14169,3.53608,119.538,3.56689,4.18621,3.58458,3.10787,3.60627,4.22563,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.62814,99.3458,3.65522,99.2956,99.0536,4.29738,3.68026,4.30828,3.6877,4.3198,3.72204,4.33937,3.73414,4.36169,3.75126,4.37322,3.762,4.38532,3.78762,4.40132,3.80033,4.43192,3.81595,4.43573,4.43844,5.06991,4.46205,99.5884,4.41756,3.962,4.44339,5.0316,3.2194,99.5063,80.1305,3.91373,4.31286,4.64614,80.2414,3.97021,3.36336,3.9974,3.40437,4.02281,3.42339,4.05289,3.44721,128.228,3.46478,4.08453,3.49603,4.10736,3.51175,4.14101,3.53617,4.15587,3.55004,119.551,3.58028,4.19938,3.59782,3.12149,3.6204,4.23947,
2D FFT Y-X-Direction,0.042241,0.156612,0.026319,0.11403,0.125675,0.02541,0.03658,0.036639,0.029931,0.027548,0.026831,0.025785,0.028785,0.025268,0.044774,0.024427,0.031397,0.027692,0.127867,0.043562,0.026816,0.025133,0.026131,0.025896,0.029315,0.026731,0.029105,0.027045,0.026247,0.045438,0.028237,0.024809,0.030954,0.02824,0.12369,0.028208,0.026474,0.033444,0.034427,0.024946,0.158051,0.027199,0.027987,0.131825,0.025233,0.032072,0.025384,0.124849,0.030053,0.02639,0.026653,0.025765,0.026474,0.119639,0.02957,0.026111,0.030165,0.126332,0.043325,0.028337,0.025989,0.15092,0.025792,0.024869,
Run complete,4.67313,128.164,4.17011,99.3217,99.1283,4.77494,4.16932,4.76845,4.15453,4.76348,4.17047,4.76361,106.554,4.77253,4.16701,4.76513,127.606,4.75643,119.085,4.75695,4.16242,4.7684,4.16173,4.75798,4.45919,5.09402,80.0722,128.648,80.023,127.564,80.083,5.07054,4.33033,128.359,127.807,4.76634,73.4977,4.91729,127.99,4.76925,127.724,4.76783,80.432,4.77145,80.4638,4.77935,80.4825,128.255,98.7451,4.76086,4.1758,4.76108,4.17167,4.77935,4.17228,4.76352,4.16003,128.182,4.17127,4.76307,4.16877,98.5564,4.17143,4.76371,

init,423.86,421.85,416.778,414.045,397.865,408.694,420.316,420.115,430.97,447.591,412.806,419.156,399.204,396.813,405.491,417.655,399.457,412.417,372.102,384.813,399.762,399.903,391.116,394.859,433.376,431.782,434.066,449.787,425.835,407.342,415.881,432.092,415.945,412.012,413.582,413.5,410.157,399.033,406.75,413.533,424.319,430.461,435.632,429.77,429.598,411.946,421.65,420.634,397.783,411.947,406.292,406.8,404.656,399.95,377.948,390.293,405.192,360.701,396.594,409.625,402.899,402.761,401.554,397.106,
1D FFT Z-Direction,130.025,1.9214,129.936,1.8369,1.84197,129.91,1.86572,1.87855,1.86881,1.89524,1.56467,129.87,129.817,1.63511,1.64089,1.63411,1.65546,125.529,1.91575,1.86474,125.451,1.92736,125.406,125.379,110.604,100.812,100.732,1.29552,100.606,1.30028,110.545,119.128,1.78,1.92451,1.64032,1.97769,1.96766,1.85465,1.84817,110.437,1.59475,119.11,119.027,118.977,79.4399,1.44915,110.207,1.45775,118.951,118.855,1.3016,118.895,1.74526,1.7637,118.779,1.77349,130.232,1.79629,1.77802,120.542,120.521,1.90074,120.454,120.435,
Transpose (First Send),0.286199,0.116395,0.246036,0.115861,0.118884,0.250107,0.198915,0.198538,0.186511,0.18481,0.115785,0.268959,0.232784,0.140214,0.17278,0.191818,0.137586,0.264808,0.180793,0.18027,0.232548,0.120258,0.312251,0.315731,0.304541,0.304557,0.217684,0.125244,0.242295,0.119426,0.299988,0.303353,0.191434,0.198804,0.117529,0.244206,0.225329,0.116705,0.116537,0.228265,0.119889,0.244408,0.308609,0.312815,0.234146,0.119555,0.22919,0.11616,0.302579,0.310591,0.115502,0.226193,0.192032,0.168331,0.240459,0.119138,0.232587,0.114761,0.117361,0.235839,0.228393,0.115587,0.312137,0.309059,
Transpose (Packing),0.283323,0.115497,0.240816,0.115024,0.117997,0.245667,0.19749,0.19765,0.185498,0.183934,0.114894,0.265503,0.228681,0.137201,0.171745,0.189023,0.136669,0.25971,0.180152,0.179555,0.228027,0.119344,0.30785,0.31106,0.299164,0.29891,0.214881,0.124364,0.238099,0.118629,0.297331,0.298098,0.19052,0.196836,0.116503,0.238802,0.221462,0.115917,0.115579,0.224612,0.119063,0.239998,0.305743,0.308578,0.230834,0.118764,0.226606,0.115243,0.299033,0.305351,0.114771,0.222663,0.188706,0.167616,0.235699,0.118037,0.227243,0.114053,0.116598,0.232267,0.224496,0.114872,0.30883,0.3043,
Transpose (Start Local Transpose),0.906267,0.566929,0.930496,0.57931,0.576782,0.96797,0.660018,0.66157,0.473189,0.522451,0.38359,0.951183,0.864441,0.471532,0.471545,0.526395,0.455371,0.909411,0.602564,0.448342,0.907276,0.424723,1.02774,0.97618,0.954294,0.989847,0.827207,0.550242,0.903214,0.547216,0.92804,0.960148,0.633257,0.692664,0.52948,0.89205,0.844537,0.53276,0.537576,0.891084,0.562001,0.88582,0.919104,0.986769,0.8355,0.540654,0.837725,0.555723,0.91698,0.984839,0.38135,0.877836,0.524361,0.603491,0.932828,0.411279,0.877781,0.527232,0.384022,0.885157,0.904402,0.537311,0.987599,0.987898,
Transpose (Start Receive),0.924126,0.574023,0.955709,0.58617,0.58559,0.993049,0.669602,0.669488,0.480529,0.528769,0.39019,0.975152,0.90712,0.478972,0.478639,0.534587,0.462546,0.934904,0.611152,0.454995,0.932075,0.43248,1.05092,0.999907,0.98026,1.01211,0.851795,0.557055,0.926778,0.555399,0.951609,0.983786,0.641156,0.706263,0.537485,0.914729,0.869325,0.539398,0.544532,0.914154,0.569454,0.908148,0.943321,1.00858,0.859495,0.548041,0.860272,0.563349,0.939039,1.00798,0.387133,0.901676,0.532028,0.609574,0.96142,0.418321,0.900951,0.534405,0.390596,0.909437,0.928656,0.543154,1.01178,1.01433,
Transpose (First Receive),1.15816,0.806394,1.1982,0.80474,0.850794,1.26274,0.925824,0.935205,0.566883,0.618431,0.455608,1.21912,1.16337,0.575046,0.559391,0.63819,0.541874,1.18291,0.817644,0.534054,1.18568,0.52416,1.35015,1.294,1.24515,1.28762,1.09158,0.742558,1.16609,0.736425,1.22201,1.25609,0.875163,0.945134,0.717717,1.16499,1.12955,0.721842,0.724816,1.16237,0.772222,1.14464,1.16831,1.24038,1.13037,0.760556,1.11228,0.779858,1.16,1.2418,0.471993,1.15119,0.629847,0.872037,1.23141,0.514762,1.15674,0.722419,0.477039,1.15118,1.17467,0.784087,1.25296,1.25638,
Transpose (Finished Receive),129.981,1.8892,129.898,1.80382,1.80894,129.871,1.82399,1.83814,1.82962,1.86188,1.5333,129.832,129.776,1.60074,1.60527,1.59889,1.60558,125.488,1.88514,1.83378,125.411,1.89561,125.369,125.339,110.564,100.771,100.692,1.26434,100.569,1.26672,110.505,119.09,1.74457,1.89223,1.60598,1.92706,1.92233,1.82083,1.81401,110.4,1.55752,119.07,118.988,118.934,79.4008,1.41832,110.172,1.42713,118.912,118.816,1.27022,118.855,1.7101,1.73057,118.733,1.74096,130.19,1.75423,1.74466,120.502,120.483,1.86842,120.417,120.393,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),129.996,1.90354,129.912,1.81827,1.82475,129.886,1.84795,1.86044,1.85008,1.8774,1.54745,129.846,129.791,1.61578,1.62396,1.61623,1.63546,125.502,1.89866,1.84785,125.425,1.9096,125.383,125.353,110.579,100.785,100.706,1.27781,100.582,1.28384,110.519,119.104,1.76262,1.90639,1.62192,1.95306,1.94236,1.83899,1.83205,110.414,1.57585,119.084,119.001,118.949,79.4164,1.43205,110.186,1.44147,118.926,118.829,1.2849,118.868,1.72591,1.74703,118.749,1.75621,130.205,1.77729,1.75965,120.517,120.497,1.88326,120.431,120.408,
2D FFT Y-X-Direction,0.140088,0.025785,0.134726,0.025678,0.027166,0.13682,0.030376,0.030115,0.027476,0.026945,0.025671,0.160793,0.121585,0.044374,0.027865,0.042345,0.043505,0.150035,0.026829,0.025597,0.124754,0.028678,0.122875,0.1273,0.126016,0.125734,0.113254,0.033281,0.131729,0.028211,0.11923,0.122015,0.029223,0.035405,0.026897,0.13155,0.115132,0.0263,0.02609,0.121487,0.028582,0.131418,0.125637,0.128864,0.129269,0.028241,0.12586,0.025108,0.117979,0.124468,0.025268,0.121043,0.042544,0.025467,0.129633,0.027875,0.119986,0.025172,0.027029,0.127291,0.118984,0.025867,0.126111,0.1193,
Run complete,130.028,1.92434,129.94,1.87104,1.85974,129.914,1.87511,1.88496,1.93098,1.94311,1.93101,129.873,129.819,1.94354,1.93763,1.93561,1.8915,129.947,1.91966,1.8882,129.978,1.92982,130.2,129.958,125.565,125.562,100.735,1.87696,130.488,1.88273,130.458,125.429,100.798,100.848,1.92407,110.447,100.671,1.90377,1.89962,110.439,1.89781,130.432,130.386,130.367,125.699,1.8976,125.674,1.88421,130.294,130.253,1.84751,120.647,1.85454,1.86061,125.606,1.85738,130.235,1.89061,1.86123,130.135,130.098,1.90306,130.067,130.027,

init,423.86,421.85,416.778,414.045,397.865,408.694,420.316,420.115,430.97,447.591,412.806,419.156,399.204,396.813,405.491,417.655,399.457,412.417,372.102,384.813,399.762,399.903,391.116,394.859,433.376,431.782,434.066,449.787,425.835,407.342,415.881,432.092,415.945,412.012,413.582,413.5,410.157,399.033,406.75,413.533,424.319,430.461,435.632,429.77,429.598,411.946,421.65,420.634,397.783,411.947,406.292,406.8,404.656,399.95,377.948,390.293,405.192,360.701,396.594,409.625,402.899,402.761,401.554,397.106,
1D FFT Z-Direction,133.807,133.782,1.99666,1.9919,1.99896,1.98871,2,1.99777,2.00515,1.72566,133.713,1.7939,133.636,1.81183,1.78915,1.78786,1.0008,95.1552,85.8352,1.07195,85.7685,1.68688,85.7461,1.90334,1.64363,122.028,1.71387,1.7258,1.79317,1.80689,1.74865,1.73532,1.75121,1.75574,1.77905,1.75221,1.84223,1.85927,1.86724,1.87415,1.80693,107.242,95.0104,107.219,94.934,94.9022,94.8919,94.8589,1.94435,107.203,107.196,1.91562,1.83979,1.98244,1.97714,1.91732,1.94075,1.94057,1.9385,1.95099,1.99542,1.98743,1.98726,1.98709,
Transpose (First Send),0.241974,0.187969,0.183375,0.186985,0.191497,0.188893,0.189612,0.187423,0.2367,0.140548,0.224317,0.115555,0.188755,0.187054,0.182909,0.182986,0.194778,0.191485,0.188844,0.187609,0.184243,0.185341,0.182204,0.182362,0.189006,0.190798,0.19298,0.193756,0.184792,0.186369,0.180919,0.181769,0.185788,0.18657,0.186979,0.187184,0.187732,0.186923,0.183645,0.183052,0.193795,0.195007,0.194893,0.192152,0.185434,0.185662,0.182073,0.182957,0.189243,0.187697,0.230746,0.115058,0.187012,0.186804,0.185504,0.184812,0.193165,0.191116,0.195001,0.194912,0.187139,0.186217,0.183515,0.182889,
Transpose (Packing),0.24052,0.187042,0.182447,0.185845,0.190777,0.187913,0.188382,0.186553,0.233916,0.137514,0.218976,0.114461,0.187604,0.186248,0.181836,0.182104,0.193493,0.190683,0.188143,0.186585,0.183429,0.184678,0.181351,0.181635,0.187941,0.189786,0.192007,0.192926,0.183936,0.185477,0.179976,0.180984,0.184949,0.185692,0.185826,0.186309,0.186671,0.185923,0.182765,0.182176,0.192558,0.194053,0.193998,0.191433,0.184524,0.184889,0.181183,0.182071,0.188126,0.187,0.225457,0.11422,0.185987,0.186091,0.184181,0.183979,0.192353,0.190264,0.194268,0.19409,0.18623,0.18544,0.182798,0.18214,
Transpose (Start Local Transpose),0.716674,0.620041,0.625643,0.616018,0.632778,0.628247,0.635026,0.625676,0.900586,0.475499,0.879154,0.517084,0.581918,0.456304,0.446322,0.454603,0.493302,0.609129,0.578497,0.455588,0.572686,0.463165,0.593415,0.569656,0.605427,0.616037,0.620275,0.613134,0.58034,0.59999,0.585027,0.588596,0.571944,0.591762,0.596724,0.604779,0.58522,0.595278,0.566632,0.574401,0.588394,0.599746,0.587942,0.59091,0.575982,0.567469,0.574295,0.568987,0.619828,0.585701,0.882126,0.521833,0.452626,0.580811,0.576971,0.46242,0.605147,0.594924,0.469033,0.597782,0.593623,0.594119,0.592144,0.579784,
Transpose (Start Receive),0.726026,0.628094,0.632962,0.623845,0.641516,0.635562,0.646412,0.634038,0.926872,0.483892,0.900582,0.524384,0.590847,0.463909,0.453036,0.461408,0.501146,0.616838,0.585744,0.463023,0.579864,0.470149,0.600093,0.576629,0.613776,0.624691,0.627258,0.620507,0.587378,0.607925,0.592422,0.595581,0.57979,0.599119,0.604008,0.612985,0.593033,0.602883,0.573159,0.58193,0.595243,0.606755,0.595412,0.597734,0.583352,0.574135,0.581276,0.577499,0.627518,0.592477,0.906918,0.528783,0.459095,0.587986,0.58619,0.469655,0.612546,0.602469,0.475323,0.604317,0.60154,0.601116,0.599948,0.586909,
Transpose (First Receive),1.02459,0.854888,0.86344,0.873244,0.887166,0.888782,0.888839,0.872046,1.21305,0.604134,1.17587,0.783803,0.826234,0.560057,0.553515,0.557453,0.620031,0.856505,0.802875,0.575544,0.789853,0.565142,0.846377,0.812148,0.84423,0.868788,0.856358,0.868924,0.818286,0.852894,0.843876,0.846467,0.796098,0.827041,0.828559,0.889376,0.77768,0.824696,0.754654,0.787826,0.843973,0.85257,0.874105,0.86118,0.808388,0.818549,0.784501,0.808803,0.86064,0.800752,1.16722,0.777401,0.557668,0.826917,0.843053,0.566586,0.848651,0.840178,0.618272,0.852509,0.846225,0.820029,0.848927,0.820087,
